y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
109.28,108.39167000000016,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
112.248,109.00760000000011,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
112.241,105.00116000000008,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
26.366,26.165919999999982,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
27.211,26.60700500000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
27.52,26.99377500000004,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
28.039,27.128120000000045,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
28.527,27.263190000000044,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
28.746,27.409575000000046,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
28.818,26.94150000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
29.064,26.891570000000034,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
28.921000000000003,26.690025000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
6.847,6.845260000000007,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
10.1,9.92995,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
12.785,12.29842000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
15.002,14.814899999999993,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
17.639,16.62250000000002,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
19.994,19.04285000000002,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
21.731,20.32613000000002,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
23.899,22.19843000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
26.227,23.61082000000002,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
9.638,9.687424999999989,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
12.146,12.212019999999997,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
14.142,14.904920000000002,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
16.088,16.24653000000002,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
18.374,18.401450000000015,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
20.628,20.81634000000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
22.348000000000003,21.954340000000002,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
24.555,23.29837,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
26.618,24.467410000000008,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
29.168,26.798735000000008,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
29.574,26.90912000000004,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
29.537,27.281665000000046,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
29.76,28.542935000000046,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
29.932,28.444180000000053,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
29.777,28.542935000000046,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
29.57,27.281665000000046,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
29.58,26.90912000000004,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
29.144,26.798735000000008,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
66.536,65.94236999999993,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
68.064,69.26087000000008,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
73.649,72.52471000000006,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
77.641,75.9708,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
78.60499999999999,79.8824000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
83.031,80.76721999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
82.92099999999999,82.61392000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
87.303,83.46935000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
89.13,81.09508,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
88.221,83.33382000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
81.154,79.42813999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
73.247,72.43858000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
67.544,67.58572500000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
60.653,61.400610000000036,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
54.23,56.66441999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
48.794,48.64133000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
43.004000000000005,41.918289999999985,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
35.57,33.81910000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
