workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.5207555799487743,0.74081595316502,0.74081595316502,0.955927552140505,0.74081595316502,0.5152579582875961,1.9407754580315293,1.3498629392734547,,1.0,,1.0,,1.0,164.21451754385967,109.32,False,166.70206279048205,110.43491000000012,164.21451754385967,109.32,False,57.71851081695606,27.35276,164.21451754385967,109.32,False,94.6138233352054,88.3861900000001,164.21451754385967,109.32,109.32,180.34815047021945,80.98599999999999,freq1530,179.59581052631577,56.929,freq1530,180.34815047021945,80.98599999999999,freq1530,175.476375,104.502,164.21451754385967,109.32,109.32,166.70206279048205,110.43491000000012,80.98599999999999,182.356820083682,56.328
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,10,90,70,30,90,10,30,70,10,90,10,90,10,90,10,90,1.0,0.37177639563106796,0.2222706816343042,0.7603724211165048,1.0,0.5557367516181231,1.1571096278317152,0.8642223484682953,1.7994131161711515,,1.0,,1.0,,1.0,161.02596302003082,158.208,False,164.12448884202223,161.31126000000015,161.02596302003082,158.208,False,52.7769977689357,43.83863999999996,161.02596302003082,158.208,False,82.20492039194478,118.1418299999999,161.02596302003082,158.208,158.208,189.65884488448847,120.297,freq1530,187.76019672131147,58.818,freq1530,188.89963186813185,35.165,freq1530,161.02596302003082,158.208,161.02596302003082,158.208,158.208,164.12448884202223,161.31126000000015,87.92200000000001,152.79824909747293,183.064
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,10,90,10,90,10,90,10,90,1.0,0.39949048683930627,0.623984130031356,0.7134740807230728,1.0,0.623984130031356,0.9721151368300535,1.028684733025427,1.6026048610398933,,1.0,,1.0,,1.0,162.84777777777776,578.199,False,160.433276645344,641.8281299999999,162.84777777777776,578.199,False,58.58906005974959,160.7222299999999,162.84777777777776,578.199,False,95.96189622881128,577.1761800000005,162.84777777777776,578.199,578.199,184.59255451713392,412.53,freq1530,183.00819095477388,230.985,freq1530,184.79935309973044,360.787,freq1530,162.84777777777776,578.199,162.84777777777776,578.199,578.199,160.433276645344,641.8281299999999,360.787,179.87776824034336,562.076
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq1530,10,90,30,70,70,30,60,40,40,60,10,90,30,70,10,90,10,90,0.9636734315633396,0.7599719342838608,0.8464196354104612,0.9415253451950699,1.0,0.9023260124177553,0.875716536266995,1.1004399159473308,1.0679880866796754,,0.9636734315633396,,1.0,,1.0,174.70575289575288,72.79299999999999,False,201.5326461087573,78.72285000000002,154.3987029288703,75.537,False,59.12598189640537,24.527369999999983,154.3987029288703,75.537,False,100.90027276292597,69.98449000000005,154.3987029288703,75.537,75.537,183.4752573529412,71.12,freq1530,185.44419117647053,57.406,freq1530,186.46321533923305,63.93600000000001,freq1530,154.3987029288703,75.537,174.70575289575288,72.79299999999999,72.79299999999999,201.5326461087573,78.72285000000002,68.15899999999999,184.43229508196725,66.149
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.43873657140486955,0.6569745738106102,0.747480194118379,0.9048393847638942,0.6569745738106102,0.5425246701533566,1.8432341513932038,1.522128922280447,,1.0,,1.0,,1.0,173.8671951219512,530.398,False,175.0128457742847,561.0086100000004,173.8671951219512,530.398,False,56.68172310176899,128.40323999999998,173.8671951219512,530.398,False,97.77787107856946,479.51181999999966,173.8671951219512,530.398,530.398,185.1230447761194,396.462,freq1530,186.9912268907563,232.705,freq1530,186.1035064935065,348.458,freq1530,183.8269963369964,479.925,173.8671951219512,530.398,530.398,175.0128457742847,561.0086100000004,348.458,185.46308510638292,287.754
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,30,70,20,80,10,90,10,90,10,90,1.0,0.5931637165422893,0.7125660727796825,0.9142857644429699,0.9647020822032277,0.7831619083732272,0.9781545089241044,1.0223333746116694,1.2768751765228032,,1.0,,1.0,,1.0,158.3561943319838,569.637,False,160.0030403246331,592.6514800000002,158.3561943319838,569.637,False,55.38170658731205,134.81445500000007,158.3561943319838,569.637,False,92.03792946845029,510.45593,158.3561943319838,569.637,569.637,154.25874551971327,520.811,freq1530,125.12346578366449,337.88800000000003,freq1530,135.8362330623306,405.904,freq1530,156.27061302681994,549.53,158.3561943319838,569.637,569.637,160.0030403246331,592.6514800000002,446.118,161.1065217391304,557.193
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,40,60,50,50,20,80,90,10,90,10,90,10,1.0,0.47512664196866117,0.5999996696655528,0.6898043924571432,0.36160390587450264,0.6898043924571432,0.8290766987036025,1.2061610241412697,1.4496863327267504,,1.0,,1.0,,1.0,164.78396313364053,605.447,False,162.74477878421777,612.6598899999997,164.78396313364053,605.447,False,58.70240036837586,158.92719000000025,164.78396313364053,605.447,False,95.8019905008124,520.8291599999998,164.78396313364053,605.447,605.447,188.6153776435045,417.64,freq1530,186.344765625,287.664,freq1530,186.66598971722368,363.268,freq1530,189.69268965517244,218.932,164.78396313364053,605.447,605.447,162.74477878421777,612.6598899999997,417.64,186.143595505618,501.962
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,90,10,90,10,30,70,40,60,50,50,70,30,90,10,90,10,90,10,1.0,0.5860574414164424,0.7023824032148694,0.7846509360557228,0.9199860630661881,0.7846509360557228,0.968501279635515,1.0325231582309722,1.2744520576586478,,1.0,,1.0,,1.0,161.14616113744074,640.026,False,156.89648114065452,621.2808999999996,161.14616113744074,640.026,False,58.61539416667345,159.88909000000015,161.14616113744074,640.026,False,95.05924228798494,528.0152699999999,161.14616113744074,640.026,640.026,185.26528619528617,502.197,freq1530,177.71769230769232,375.092,freq1530,180.54848396501453,449.543,freq1530,178.64125,588.815,161.14616113744074,640.026,640.026,156.89648114065452,621.2808999999996,502.197,167.35217777777777,619.8660000000001
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.6024959271198909,0.8340882389663685,0.8340882389663685,1.0,0.8340882389663685,1.0187916595839421,0.9815549534518017,1.1989139197541439,,1.0,,1.0,,1.0,150.47775700934577,664.7629999999999,False,147.3381291029388,652.8936099999996,150.47775700934577,664.7629999999999,False,58.04748850085279,165.84454000000005,150.47775700934577,664.7629999999999,False,93.42837709553044,546.0280499999999,150.47775700934577,664.7629999999999,664.7629999999999,140.07322463768116,554.471,freq1530,123.9565,400.517,freq1530,140.07322463768116,554.471,freq1530,150.47775700934577,664.7629999999999,150.47775700934577,664.7629999999999,664.7629999999999,147.3381291029388,652.8936099999996,554.471,145.98201923076925,677.255
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.5900450878413013,0.8183590115282525,0.8183590115282525,1.0,0.8183590115282525,1.06902422859307,0.9354324937200796,1.2219575833014171,,1.0,,1.0,,1.0,146.78458874458877,612.582,False,144.9682655676608,640.5067599999998,146.78458874458877,612.582,False,57.81953087433599,167.8362000000001,146.78458874458877,612.582,False,92.85563815355748,545.96616,146.78458874458877,612.582,612.582,136.1930795847751,501.312,freq1530,121.74181176470589,361.451,freq1530,136.1930795847751,501.312,freq1530,146.78458874458877,612.582,146.78458874458877,612.582,612.582,144.9682655676608,640.5067599999998,501.312,145.9803448275862,654.865
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,40,60,50,50,30,70,40,60,40,60,20,80,50,50,90,10,70,30,0.9989078682570071,0.9635178913267561,1.0,1.0,0.8885902910715164,0.9989078682570071,0.9311343444755315,1.0727859778597788,1.0,,0.9989078682570071,,0.9551489716782017,,0.9890664114268887,187.90866197183092,81.403,False,215.53739440733105,91.58766,154.79330508474575,77.837,False,59.06937030367047,26.536909999999985,177.0909090909091,80.601,False,110.345769503179,75.76241000000005,185.57136507936508,81.49199999999999,81.49199999999999,185.57136507936508,81.49199999999999,freq1530,186.2584533333333,78.519,freq1530,185.57136507936508,81.49199999999999,freq1530,187.0763740458016,72.41300000000001,187.90866197183092,81.403,81.403,215.53739440733105,91.58766,81.403,185.28409742120343,75.88
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,30,70,40,60,30,70,40,60,40,60,70,30,40,60,40,60,50,50,0.9827186601251904,1.0,0.9827186601251904,0.9827186601251904,0.859583826763661,0.9574775841651159,0.941016748435121,1.0443158017744298,1.0263620541906302,,0.9827186601251904,,0.9827186601251904,,0.9574775841651159,179.96020618556702,116.177,False,188.1956773988716,133.85217499999996,179.96020618556702,116.177,False,60.27344706070878,31.933109999999974,180.2878148148148,113.193,False,106.24660382030724,105.88514000000004,181.9344477611941,118.22,118.22,179.96020618556702,116.177,freq1530,181.9344477611941,118.22,freq1530,179.96020618556702,116.177,freq1530,165.5869512195122,101.62,179.96020618556702,116.177,116.177,188.1956773988716,133.85217499999996,113.193,170.5445748987854,111.247
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,50,50,70,30,30,70,40,60,40,60,90,10,70,30,60,40,60,40,0.939701846264906,0.9660099293774731,0.9977662305822101,0.9977662305822101,0.7849928832651172,1.0,0.8686570823430063,1.0817868930859027,0.939701846264906,,0.939701846264906,,0.9962543500616331,,0.9962543500616331,148.08774590163935,137.983,False,160.167729441182,150.2343000000001,148.25755999999998,146.287,False,57.03862688208193,62.55616500000003,148.25755999999998,146.287,False,94.25827612290924,137.88890500000008,143.27562737642586,146.837,146.837,141.0210752688172,146.509,freq1530,134.26859374999998,141.846,freq1530,141.0210752688172,146.509,freq1530,147.98978723404255,115.266,148.08774590163935,137.983,137.983,160.167729441182,150.2343000000001,146.837,151.24136170212768,127.55100000000002
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq1530,70,30,80,20,30,70,40,60,40,60,90,10,80,20,60,40,80,20,0.9579192842771088,0.8444508709643677,0.8775173669864202,0.8775173669864202,0.9068181958023885,0.9554949821869173,0.8668541296201722,1.1050524552462344,1.002537221163258,,0.9579192842771088,,0.9610450341801982,,0.9579192842771088,141.46423728813562,155.68200000000002,False,153.36129916073995,154.1928550000001,136.32254032258064,156.19,False,53.53874000592088,90.90515999999998,141.46423728813562,155.68200000000002,False,91.0804525270068,147.1903300000002,139.22576763485478,162.52100000000002,162.52100000000002,128.0780072463768,142.615,freq1530,121.42786624203823,137.241,freq1530,128.0780072463768,142.615,freq1530,143.45055793991415,147.377,141.46423728813562,155.68200000000002,155.68200000000002,153.36129916073995,154.1928550000001,155.288,145.3451304347826,140.882
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,40,60,10,90,90,10,90,10,90,10,1.0,0.6352835476647043,0.8358387083797084,0.7447601678891823,0.2659943947541335,0.8358387083797084,0.5630590159977471,1.7760127652480415,1.1964030739118576,,1.0,,1.0,,1.0,151.97725738396625,74.57300000000001,False,176.40942670458892,74.89829000000006,151.97725738396625,74.57300000000001,False,59.34802382880412,25.341889999999992,151.97725738396625,74.57300000000001,False,102.0536499285642,68.37064000000005,151.97725738396625,74.57300000000001,74.57300000000001,180.26848297213624,55.539,freq1530,183.168955613577,47.375,freq1530,182.58733333333333,62.331,freq1530,182.18087301587303,19.836,151.97725738396625,74.57300000000001,74.57300000000001,176.40942670458892,74.89829000000006,62.331,180.3401146788991,41.989
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,40,60,40,60,90,10,90,10,90,10,90,10,1.0,0.6218551975192127,0.7466765538627478,0.7466765538627478,1.0,0.8250910071457462,0.6930969394633948,1.4427996187289671,1.2119875157278952,,1.0,,1.0,,1.0,153.4331512605042,74.17,False,176.3564017795219,75.65262000000007,153.4331512605042,74.17,False,59.26811809051304,25.37345999999999,153.4331512605042,74.17,False,101.20219021787112,68.59920000000007,153.4331512605042,74.17,74.17,183.63675595238087,55.381,freq1530,178.97978313253012,46.123000000000005,freq1530,183.63675595238087,55.381,freq1530,153.4331512605042,74.17,153.4331512605042,74.17,74.17,176.3564017795219,75.65262000000007,61.197,183.9512154696133,51.407
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq1530,80,20,90,10,30,70,40,60,40,60,90,10,90,10,60,40,80,20,0.981467526101303,0.8683338332882155,0.9271358438384828,0.9271358438384828,0.981467526101303,0.9617717425500626,0.7938527498737918,1.236334479230989,1.0204786465227378,,0.981467526101303,,0.9722707950745909,,1.0,142.67931330472103,134.146,False,152.33033043065453,129.63091,135.31785425101214,132.889,False,53.65637523960831,66.1881,141.23504273504273,136.679,False,91.13953753920308,117.10010000000004,141.23504273504273,136.679,136.679,127.86886446886446,126.72,freq1530,120.75063897763576,118.683,freq1530,127.86886446886446,126.72,freq1530,142.67931330472103,134.146,142.67931330472103,134.146,134.146,152.33033043065453,129.63091,131.454,143.2545454545454,108.503
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.5209493968053199,0.6273569628501068,0.6273569628501068,0.405873841760811,0.7196711415183833,0.4708751353474957,2.1237052563032908,1.389523550840417,,1.0,,1.0,,1.0,176.15976095617532,521.8050000000001,False,173.96516367196048,542.1318000000002,176.15976095617532,521.8050000000001,False,56.59019329658008,128.58424,176.15976095617532,521.8050000000001,False,98.00837975143712,452.5545499999999,176.15976095617532,521.8050000000001,521.8050000000001,185.1696330275229,327.358,freq1530,188.37434065934065,271.834,freq1530,185.1696330275229,327.358,freq1530,188.1398013245033,211.787,176.15976095617532,521.8050000000001,521.8050000000001,173.96516367196048,542.1318000000002,375.528,185.45487138263667,245.705
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,10,90,70,30,90,10,30,70,10,90,10,90,10,90,10,90,1.0,0.3809610210849027,0.2336232246762185,0.7659638365763624,1.0,0.5646061440280298,1.1466620784583619,0.872096512814357,1.7711461530789776,,1.0,,1.0,,1.0,161.30843894899536,159.83,False,164.1076112321245,161.67637500000012,161.30843894899536,159.83,False,52.73017422177576,43.90111999999996,161.30843894899536,159.83,False,82.04610226323375,117.31694999999992,161.30843894899536,159.83,159.83,188.4176418242492,122.424,freq1530,186.5482903494176,60.889,freq1530,190.2305046702914,37.34,freq1530,161.30843894899536,159.83,161.30843894899536,159.83,159.83,164.1076112321245,161.67637500000012,90.241,153.40527927927928,183.271
