workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.3719128536574926,0.5941445875957712,0.5941445875957712,1.0,0.5941445875957712,0.43029576681076914,2.323982890679399,1.6830919962538722,,1.0,,1.0,,1.0,96.97908730158731,70.089,False,154.32680131580216,74.36980999999996,96.97908730158731,70.089,False,58.93530229709416,23.911290000000008,96.97908730158731,70.089,False,93.77660335853555,66.43963000000004,96.97908730158731,70.089,70.089,97.56554022988506,41.643,freq900,96.449231824417,26.067,freq900,97.56554022988506,41.643,freq900,96.97908730158731,70.089,96.97908730158731,70.089,70.089,93.77660335853555,66.43963000000004,41.643,92.99328455284554,30.159
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.2586035391242399,0.4473244829495202,0.4473244829495202,0.08424774310801542,0.4473244829495202,0.12635066135261333,7.914481723283176,2.2355136776916553,,1.0,,1.0,,1.0,97.56753521126764,453.389,False,175.9414547279418,535.8912899999995,97.56753521126764,453.389,False,56.55655788339921,126.11346999999974,97.56753521126764,453.389,False,97.96353335338836,442.39926999999983,97.56753521126764,453.389,453.389,97.3932389937107,202.812,freq900,96.66902903811253,117.248,freq900,97.3932389937107,202.812,freq900,93.85409221902016,38.197,97.56753521126764,453.389,453.389,97.96353335338836,442.39926999999983,202.812,93.4481894294453,57.286
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.2589808756051842,0.43784399185804473,0.43784399185804473,0.7890175604034178,0.43784399185804473,0.21827339949630276,4.581410296937894,2.2839185157169273,,1.0,,1.0,,1.0,96.255,434.785,False,173.25581260283226,532.4879499999994,96.255,434.785,False,56.32466379856773,125.8348899999999,96.255,434.785,False,97.85405440860404,440.92859,96.255,434.785,434.785,96.27411764705884,190.368,freq900,97.3959536082474,112.601,freq900,96.27411764705884,190.368,freq900,94.94877333333334,343.053,96.255,434.785,434.785,97.85405440860404,440.92859,190.368,93.6077417027417,94.902
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,70,30,20,80,60,40,10,90,10,90,10,90,10,90,1.0,0.2738191406666768,0.8975978905333108,0.3607812952491274,1.0,0.4871282903260223,1.1388224176561141,0.8781000307828206,2.0528473091364208,,1.0,,1.0,,1.0,94.60897828863344,131.21800000000002,False,163.62251700450796,158.85184999999962,94.60897828863344,131.21800000000002,False,52.6141732043744,42.81299999999993,94.60897828863344,131.21800000000002,False,81.44681698608582,112.947685,94.60897828863344,131.21800000000002,131.21800000000002,94.3179146387121,47.341,freq900,93.80298668032783,35.93,freq900,97.61448430493272,117.781,freq900,94.60897828863344,131.21800000000002,94.60897828863344,131.21800000000002,131.21800000000002,81.44681698608582,112.947685,63.92,94.566765578635,149.434
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,20,80,10,90,10,90,1.0,0.4367766870896195,0.6227353580604783,0.6227353580604783,0.8380877088960625,0.6227353580604783,0.5042053714561785,1.9833188153310104,1.6058185665167943,,0.8380877088960625,,1.0,,1.0,94.5598245614035,76.328,False,190.2731212114793,105.92563499999994,97.24471428571428,91.074,False,57.51384828769214,27.557230000000004,97.24471428571428,91.074,False,97.7652725741298,87.18727999999992,97.24471428571428,91.074,91.074,98.59394422310756,56.715,freq900,98.23769325153374,39.779,freq900,98.59394422310756,56.715,freq900,94.5598245614035,76.328,97.24471428571428,91.074,91.074,97.7652725741298,87.18727999999992,56.715,97.19805722891566,45.92
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,50,50,90,10,10,90,10,90,10,90,1.0,0.2651266273493042,0.3365175413402788,0.44512355854916574,0.1274496303669577,0.44512355854916574,0.798110327299338,1.2529596044494506,2.246567230140316,,1.0,,1.0,,1.0,97.93388235294118,508.342,False,163.516631392547,595.0692799999998,97.93388235294118,508.342,False,58.14127697226493,157.7164500000002,97.93388235294118,508.342,False,98.63828964509943,527.1584300000001,97.93388235294118,508.342,508.342,98.69076311605724,226.275,freq900,98.94329517579722,134.775,freq900,97.10969457013574,171.066,freq900,94.3268104604381,64.78800000000001,97.93388235294118,508.342,508.342,98.63828964509943,527.1584300000001,226.275,96.95889230769232,405.713
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,80,20,30,70,20,80,90,10,90,10,90,10,1.0,0.3746987420644251,0.9124000705384435,0.3746987420644251,0.31208117799200563,0.5141885139901246,1.0976002233717375,0.9110785317882701,1.9448120150330814,,1.0,,1.0,,1.0,97.24272727272728,136.096,False,162.30675786329127,164.25976999999978,97.24272727272728,136.096,False,52.72233346947584,42.60232,97.24272727272728,136.096,False,81.68405707725933,116.04948500000002,97.24272727272728,136.096,136.096,94.5613137603796,50.995,freq900,94.5613137603796,50.995,freq900,95.82546998867498,124.174,freq900,94.66489530277306,42.473,97.24272727272728,136.096,136.096,81.68405707725933,116.04948500000002,69.979,93.38963450292398,149.379
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,80,20,80,20,30,70,80,20,40,60,60,40,80,20,80,20,80,20,1.0,0.7094245336647145,1.0,0.7644197083669342,0.8541900770725646,0.8144441653556839,1.047393678198908,0.9547508456606251,1.2278312529420359,,1.0,,1.0,,1.0,94.68526004728132,151.286,False,159.4594534358276,180.49967999999976,94.68526004728132,151.286,False,53.802242564912646,45.83129500000002,94.68526004728132,151.286,False,81.80527675933153,130.13084999999992,94.68526004728132,151.286,151.286,94.41261256253476,115.646,freq900,93.6285664939551,107.326,freq900,94.68526004728132,151.286,freq900,93.73825203252032,129.227,94.68526004728132,151.286,151.286,81.80527675933153,130.13084999999992,123.214,93.24533434650456,158.456
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq900,80,20,80,20,30,70,80,20,40,60,90,10,80,20,60,40,80,20,1.0,0.6808218763554202,1.0,0.7607248408799767,0.9498028021263075,0.8425745670220601,0.863212257537397,1.158463623828554,1.1868385768328302,,1.0,,0.9010782840254592,,1.0,95.12607721046076,198.278,False,133.24536401489394,211.26774999999984,94.28493646138809,178.664,False,52.51722996389035,65.15713,95.12607721046076,198.278,False,75.7838515279596,156.94595999999993,95.12607721046076,198.278,198.278,93.8552838121934,150.835,freq900,94.43643444871093,134.99200000000002,freq900,95.12607721046076,198.278,freq900,94.11652759084794,188.325,95.12607721046076,198.278,198.278,75.7838515279596,156.94595999999993,167.06400000000002,98.3526592356688,171.156
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,60,40,90,10,1.0,0.629733905734068,0.9711607331894823,0.699768907468388,1.0,0.7883363590087797,0.8421228078868773,1.187475259706219,1.2684940743534359,,1.0,,0.8439246989715707,,1.0,95.17694329183956,221.989,False,132.11747862570445,221.9459299999999,97.11929166666668,187.342,False,50.03748217817193,95.70310999999997,95.17694329183956,221.989,False,73.08231165990796,175.4804399999999,95.17694329183956,221.989,221.989,94.20976261127596,155.341,freq900,93.47712217718586,139.794,freq900,97.805761589404,215.587,freq900,95.17694329183956,221.989,95.17694329183956,221.989,221.989,73.08231165990796,175.4804399999999,175.002,97.27548489666138,186.942
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,80,20,90,10,1.0,0.5855830052477512,0.9510274620982266,0.6165597860121461,1.0,0.7394037661473933,0.8284262086575758,1.2071081160269557,1.3524410420715376,,1.0,,0.9510274620982266,,1.0,97.69290414878397,205.993,False,130.2414347619355,211.90170999999987,97.36951935914551,195.905,False,51.18957819666979,75.97763000000005,97.69290414878397,205.993,False,72.66243066121898,156.31395999999992,97.69290414878397,205.993,205.993,92.37301717699776,127.007,freq900,93.21851744186048,120.626,freq900,97.36951935914551,195.905,freq900,97.69290414878397,205.993,97.69290414878397,205.993,205.993,72.66243066121898,156.31395999999992,152.31199999999998,96.75856459330146,170.65
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq900,20,80,10,90,70,30,60,40,40,60,10,90,10,90,10,90,10,90,0.9654669877075149,0.6889632967938158,0.7956295146369282,0.928243014193385,0.9654669877075149,0.847223102268407,0.9701499334685084,0.9951729669822778,1.1395664083315415,,0.9654669877075149,,0.9654669877075149,,0.9654669877075149,92.99418685121108,487.584,False,153.1399965802834,578.71678,92.99418685121108,487.584,False,56.0101093394379,136.07099999999983,92.99418685121108,487.584,False,90.51778039914772,468.3829799999996,96.85989795918368,505.024,505.024,94.89861027190332,468.785,freq900,96.16641237113404,347.94300000000004,freq900,95.46635467980296,401.812,freq900,92.99418685121108,487.584,92.99418685121108,487.584,487.584,90.51778039914772,468.3829799999996,427.868,93.46295454545454,489.949
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,20,80,10,90,70,30,50,50,50,50,10,90,20,80,50,50,10,90,0.9758901846287904,0.8177986001482461,0.9172820016635261,0.9172820016635261,0.9758901846287904,0.9172820016635261,1.0000509242756022,0.9758404906587002,1.0638933096462986,,1.0,,0.9172820016635261,,0.9758901846287904,94.68959706959708,176.733,False,151.56888658915227,179.13206000000005,93.67914556962026,162.11399999999998,False,51.47776466446383,88.31150999999994,94.76984732824428,172.472,False,89.8414331934163,157.2338799999999,94.68959706959708,176.733,176.733,93.67914556962026,162.11399999999998,freq900,95.47209245742091,144.53199999999998,freq900,93.67914556962026,162.11399999999998,freq900,94.76984732824428,172.472,94.76984732824428,172.472,172.472,89.8414331934163,157.2338799999999,162.11399999999998,95.55698841698845,176.74200000000002
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.5889553797582321,0.7995330300229283,0.7995330300229283,1.0,0.7995330300229283,0.9659916209500258,1.03520566670809,1.2507300667382344,,1.0,,1.0,,1.0,99.09801801801802,666.424,False,149.9905430257331,631.4012600000005,99.09801801801802,666.424,False,56.85904757825704,167.07970999999986,99.09801801801802,666.424,False,92.8906782072017,548.2858400000005,99.09801801801802,666.424,666.424,97.22307692307692,532.828,freq900,92.45538461538462,392.494,freq900,97.22307692307692,532.828,freq900,99.09801801801802,666.424,99.09801801801802,666.424,666.424,92.8906782072017,548.2858400000005,532.828,96.6626267281106,643.76
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,50,50,10,90,10,90,20,80,10,90,1.0,0.6303167934597479,0.7413525954005118,0.7944344970347014,1.0,0.7944344970347014,1.0140604938379436,0.9861344624670976,1.2587570199086149,,1.0,,0.9483470316444086,,1.0,96.50498098859316,572.455,False,150.09152605913016,591.7828599999997,96.53453571428572,542.886,False,54.48509824516077,156.5644299999999,96.50498098859316,572.455,False,88.72445146711762,498.2510699999997,96.50498098859316,572.455,572.455,93.71457971014492,454.778,freq900,94.88381578947369,360.828,freq900,97.2880474934037,424.391,freq900,96.50498098859316,572.455,96.50498098859316,572.455,572.455,88.72445146711762,498.2510699999997,454.778,96.86347328244275,580.504
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,20,80,10,90,10,90,1.0,0.4484372364944628,0.6525661925909269,0.6525661925909269,1.0,0.6525661925909269,0.646832312102985,1.545995741537392,1.532411594951975,,0.915692281747147,,1.0,,1.0,97.8894680851064,65.157,False,167.7357927330053,74.98759999999983,97.42892430278886,71.156,False,58.93361445750773,24.19366,97.42892430278886,71.156,False,93.28952045661836,67.95084000000006,97.42892430278886,71.156,71.156,97.52900692840647,46.434,freq900,95.99038514442915,31.909,freq900,97.52900692840647,46.434,freq900,97.42892430278886,71.156,97.42892430278886,71.156,71.156,93.28952045661836,67.95084000000006,46.434,96.2171198156682,46.026
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,40,60,40,60,70,30,50,50,30,70,20,80,30,70,40,60,40,60,1.0,0.8420379402172287,0.9541904790401246,0.9919960503874807,0.9735196433380211,0.9541904790401246,0.9140510457496784,1.094030803476439,1.0480087801818752,,0.9919960503874807,,1.0,,1.0,95.41289473684212,132.61399999999998,False,151.3560217894569,157.6076799999999,96.8412578616352,133.684,False,55.052290684495226,41.49561000000001,96.8412578616352,133.684,False,85.64065863288653,133.50319500000003,96.8412578616352,133.684,133.684,95.41289473684212,132.61399999999998,freq900,95.05614537444936,112.567,freq900,94.22398255813954,127.56,freq900,96.14314878892736,130.144,96.8412578616352,133.684,133.684,85.64065863288653,133.50319500000003,127.56,95.8656834532374,122.194
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq900,20,80,20,80,70,30,60,40,30,70,20,80,10,90,10,90,20,80,1.0,0.6398183008334479,0.7468240169774898,0.9190775786230387,1.0,0.8168144692241304,1.0124558572756799,0.987697382373592,1.224268224520891,,0.9589842691382423,,0.9589842691382423,,1.0,91.57140000000004,460.019,False,145.76376593806748,564.5856499999999,91.57140000000004,460.019,False,55.759539761076105,133.29617999999985,98.07182724252492,479.694,False,90.14767244395046,464.2347,98.07182724252492,479.694,479.694,93.54055384615384,440.876,freq900,95.8806490872211,306.917,freq900,94.79462085308056,358.247,freq900,98.07182724252492,479.694,98.07182724252492,479.694,479.694,90.14767244395046,464.2347,391.821,96.54820069204152,485.669
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.5980753111438849,0.8121023388400231,0.8121023388400231,1.0,0.8121023388400231,1.049195924271522,0.9531108317012574,1.2313719000346224,,1.0,,1.0,,1.0,96.03655737704918,565.4939999999999,False,149.59470323305163,658.218900000001,96.03655737704918,565.4939999999999,False,57.588532782749645,168.85317999999998,96.03655737704918,565.4939999999999,False,92.56571188643557,579.4796900000008,96.03655737704918,565.4939999999999,565.4939999999999,94.1891222570533,459.239,freq900,94.3943544857768,338.208,freq900,94.1891222570533,459.239,freq900,96.03655737704918,565.4939999999999,96.03655737704918,565.4939999999999,565.4939999999999,92.56571188643557,579.4796900000008,459.239,95.76878378378376,593.3140000000001
