workload1,workload2,idx1,idx2,w1_FP32A%,w2_FP32A%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,0.0,22.36666666666667,40.61738424045492,86.79706601466994,5.896908055329535,6.666666666666667,4.396663954434499,0.0,2.4993490642799023,11.2,5607810.396257119,77932245.33333333,0.3,1.3,7.582001682085786,7.25,98.98906644238856,37.5,83.24052013422819,86.38719999999999,19.994955248169244,30.1,1880111.0398698128,11290417.0,20,80,1.789728598452893,0.7300515688611041,34.587,57.081597987798354
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,0.0,15.825,59.171597633136095,82.48620389195469,8.594668246445496,6.075000000000001,6.492417061611375,0.0,3.7000000000000006,10.425,6414240.971563981,97894678.5,0.3,1.3,10.739877300613497,7.25,98.9877300613497,39.75,91.25942612942616,87.29360000000001,29.800000000000004,27.8,2166903.407582938,13530464.25,30,70,1.789728598452893,0.7300515688611041,38.58,57.45731400521552
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,0.0,16.2,77.63975155279503,80.0225415610031,10.88105590062112,4.72,8.487111801242236,0.0,4.997670807453416,8.64,7739129.360248447,94785672.6,0.3,1.3,13.917874396135266,5.75,98.96135265700484,38.0,98.47159327461968,95.4444,39.98121118012423,19.36,2519413.6909937887,12852273.8,40,60,1.789728598452893,0.7300515688611041,40.739999999999995,57.63028627838105
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,0.0998084291187739,14.339999999999998,95.60229445506693,73.70879833895665,11.3860153256705,4.779999999999999,10.480842911877394,0.0,6.191570881226055,9.36,7823052.923371647,107027689.2,0.4,1.2,14.495029821073558,5.8,98.99005964214712,41.4,104.83866863905324,93.24692307692308,49.1816091954023,20.26,2516995.385057471,14220794.6,50,50,1.789728598452893,0.7300515688611041,44.763,57.94285386965377
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,0.0997742663656885,13.080000000000002,112.6126126126126,66.09262276006517,11.485553047404064,5.140000000000001,12.362528216704296,0.0,7.29887133182844,9.8,7976741.674943566,79054813.2,0.4,1.2,14.518779342723004,5.8,98.9906103286385,47.6,112.30737514518005,96.57592592592592,58.23318284424379,20.66,2596582.1060948083,11103663.2,60,40,1.789728598452893,0.7300515688611041,46.578,56.92600554357868
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,0.0997395833333333,14.666666666666664,130.20833333333334,55.33904910366329,11.7796875,3.4166666666666665,14.264843750000002,0.0,8.393750000000002,7.066666666666667,7871466.497395833,46009922.16666666,0.4,1.2,15.56910569105691,4.8,98.98644986449864,62.2,118.6508032128514,87.36965517241377,67.37109374999999,17.533333333333335,2465113.015625,6833848.0,70,30,1.789728598452893,0.7300515688611041,47.589,55.45610616316353
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,0.0997014925373134,10.125,149.2537313432836,44.45835942391985,11.879701492537317,2.725,16.352238805970156,0.0,9.997611940298508,2.8625000000000003,8181113.913432836,57730705.75,0.5,1.1,15.54828660436137,3.571428571428572,98.98130841121495,64.85714285714286,125.65333333333336,82.06,79.98029850746269,12.0875,2597820.8686567163,7946389.5,80,20,1.789728598452893,0.7300515688611041,55.364,56.76929666366096
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,0.099673202614379,5.833333333333333,163.3986928104575,27.2552783109405,12.273529411764706,1.7916666666666663,17.845751633986932,0.0,10.690849673202615,3.241666666666667,8651293.375816993,32942796.5,0.5,1.1,15.566552901023892,1.9090909090909087,98.9556313993174,76.9090909090909,132.76317114093962,79.7875,85.41993464052288,7.8083333333333345,2660547.993464052,4707529.166666667,90,10,1.789728598452893,0.7300515688611041,56.703,56.69749237029502
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,0.0996282527881041,18.6,185.87360594795533,90.850927703135,12.77546468401487,4.875,20.355762081784388,0.0,12.3,5.9,7894038.576208179,87325292.0,0.5,1.4,16.603112840466927,6.25,98.98832684824905,33.25,141.32168260038242,89.21499999999999,98.45539033457248,33.125,2531862.301115242,11906221.75,100,100,1.789728598452893,0.7300515688611041,61.684000000000005,56.41458879618594
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,0.0,4.75,20.678246484698096,89.64646464646464,3.2990468296726068,2.575,2.2990468296726068,0.0,1.1998342312474095,2.475,3383327.3087443016,70494227.0,0.3,1.2,4.661821291150064,2.6666666666666665,98.99315946985892,16.0,75.02466452991452,73.05833333333334,9.998425196850397,9.325,1176028.2469954414,9420946.0,10,90,1.789728598452893,0.18975918830801394,85.601,57.25606256002195
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,0.0,4.3,40.61738424045492,89.61817608078258,5.896908055329535,2.6500000000000004,4.396663954434499,0.0,2.4993490642799023,2.375,5607810.396257119,75762186.25,0.3,1.1,7.582001682085786,3.0,98.98906644238856,17.0,83.24052013422819,72.2228,19.994955248169244,9.0,1880111.0398698128,10131373.25,20,80,1.789728598452893,0.18975918830801394,90.56700000000001,56.700086605080834
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,0.0,5.175000000000001,59.171597633136095,90.1873610670054,8.594668246445496,2.55,6.492417061611375,0.0,3.7000000000000006,2.175,6414240.971563981,67212881.5,0.3,1.1,10.739877300613497,3.0,98.9877300613497,19.0,91.25942612942616,73.98956521739132,29.800000000000004,7.925,2166903.407582938,9104324.75,30,70,1.789728598452893,0.18975918830801394,89.941,56.70298878013846
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,0.0,3.75,77.63975155279503,83.77581120943952,10.88105590062112,2.85,8.487111801242236,0.0,4.997670807453416,2.25,7739129.360248447,79025108.75,0.3,1.0,13.917874396135266,2.75,98.96135265700484,17.0,98.47159327461968,73.12041666666666,39.98121118012423,7.95,2519413.6909937887,10586553.5,40,60,1.789728598452893,0.18975918830801394,92.51599999999999,57.52517788885622
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,0.0998084291187739,3.9,95.60229445506693,83.52941176470588,11.3860153256705,2.9000000000000004,10.480842911877394,0.0,6.191570881226055,2.25,7823052.923371647,81997693.75,0.4,1.0,14.495029821073558,2.25,98.99005964214712,17.5,104.83866863905324,73.39125,49.1816091954023,7.774999999999999,2516995.385057471,10923362.0,50,50,1.789728598452893,0.18975918830801394,84.419,57.04162143593267
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,0.0997742663656885,4.825,112.6126126126126,90.61901723037651,11.485553047404064,2.6500000000000004,12.362528216704296,0.0,7.29887133182844,2.3,7976741.674943566,71138055.5,0.4,1.0,14.518779342723004,3.333333333333333,98.9906103286385,21.666666666666668,112.30737514518005,71.9704347826087,58.23318284424379,7.75,2596582.1060948083,9678029.75,60,40,1.789728598452893,0.18975918830801394,80.871,55.99872055092424
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,0.0997395833333333,3.925,130.20833333333334,89.1679748822606,11.7796875,3.025,14.264843750000002,0.0,8.393750000000002,2.375,7871466.497395833,91428596.25,0.4,1.0,15.56910569105691,3.0,98.98644986449864,27.0,118.6508032128514,71.24291666666666,67.37109374999999,7.475,2465113.015625,12281562.5,70,30,1.789728598452893,0.18975918830801394,77.34100000000001,55.85441401530406
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,0.0997014925373134,3.925,149.2537313432836,83.82526564344747,11.879701492537317,3.0250000000000004,16.352238805970156,0.0,9.997611940298508,2.35,8181113.913432836,82299555.25,0.5,0.9,15.54828660436137,2.75,98.98130841121495,31.75,125.65333333333336,72.37791666666668,79.98029850746269,6.525,2597820.8686567163,11270475.5,80,20,1.789728598452893,0.18975918830801394,78.62299999999999,56.35391364262747
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,0.099673202614379,3.3,163.3986928104575,64.32616081540203,12.273529411764706,2.6,17.845751633986932,0.0,10.690849673202615,1.8,8651293.375816993,65731204.8,0.5,0.9,15.566552901023892,2.6,98.9556313993174,43.8,132.76317114093962,71.18192307692308,85.41993464052288,4.82,2660547.993464052,9129717.8,90,10,1.789728598452893,0.18975918830801394,70.489,55.78693621295831
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,0.0996282527881041,4.25,185.87360594795533,89.93033565547816,12.77546468401487,2.65,20.355762081784388,0.0,12.3,2.575,7894038.576208179,75961774.0,0.5,1.2,16.603112840466927,3.0,98.98832684824905,15.25,141.32168260038242,71.92791666666666,98.45539033457248,10.2,2531862.301115242,10141934.0,100,100,1.789728598452893,0.18975918830801394,64.598,56.108691418137546
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,0.0,0.8999999999999999,20.678246484698096,90.7058447780262,3.2990468296726068,1.025,2.2990468296726068,0.0,1.1998342312474095,1.0,3383327.3087443016,64489594.0,0.3,1.0,4.661821291150064,0.0,98.99315946985892,7.333333333333333,75.02466452991452,72.73173913043478,9.998425196850397,2.525,1176028.2469954414,8621345.25,10,90,1.789728598452893,-0.004021466038473823,91.218,56.64742765273312
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,0.0,0.675,40.61738424045492,84.27299703264094,5.896908055329535,1.075,4.396663954434499,0.0,2.4993490642799023,1.1,5607810.396257119,75942519.75,0.3,1.0,7.582001682085786,0.25,98.98906644238856,7.0,83.24052013422819,72.05958333333334,19.994955248169244,2.8750000000000004,1880111.0398698128,9992304.0,20,80,1.789728598452893,-0.004021466038473823,113.763,56.88591261233344
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,0.0,0.625,59.171597633136095,91.23032444587214,8.594668246445496,1.1,6.492417061611375,0.0,3.7000000000000006,1.225,6414240.971563981,82766343.75,0.3,1.0,10.739877300613497,0.5,98.9877300613497,7.25,91.25942612942616,71.3594117647059,29.800000000000004,2.9,2166903.407582938,10823103.5,30,70,1.789728598452893,-0.004021466038473823,122.20400000000001,58.36916946308724
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,0.0,0.8333333333333334,77.63975155279503,91.9391388798964,10.88105590062112,1.3333333333333333,8.487111801242236,0.0,4.997670807453416,1.2,7739129.360248447,79065363.0,0.3,0.9,13.917874396135266,0.0,98.96135265700484,8.0,98.47159327461968,72.70304347826087,39.98121118012423,2.6666666666666665,2519413.6909937887,10579268.0,40,60,1.789728598452893,-0.004021466038473823,129.288,58.76099369849733
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,0.0998084291187739,0.75,95.60229445506693,82.84714119019837,11.3860153256705,1.075,10.480842911877394,0.0,6.191570881226055,1.1,7823052.923371647,68755170.25,0.4,0.9,14.495029821073558,0.5,98.99005964214712,7.75,104.83866863905324,72.89333333333333,49.1816091954023,2.375,2516995.385057471,9109832.0,50,50,1.789728598452893,-0.004021466038473823,125.03,55.98365874730022
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,0.0997742663656885,0.8000000000000002,112.6126126126126,91.17174959871588,11.485553047404064,1.366666666666667,12.362528216704296,0.0,7.29887133182844,1.1666666666666667,7976741.674943566,80806453.0,0.4,0.9,14.518779342723004,1.0,98.9906103286385,9.0,112.30737514518005,72.19782608695652,58.23318284424379,2.4,2596582.1060948083,10775329.0,60,40,1.789728598452893,-0.004021466038473823,132.934,57.40331811263318
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,0.0997395833333333,0.6499999999999999,130.20833333333334,91.79056237879767,11.7796875,1.125,14.264843750000002,0.0,8.393750000000002,1.1749999999999998,7871466.497395833,78866496.0,0.4,0.8,15.56910569105691,0.75,98.98644986449864,9.75,118.6508032128514,71.14708333333333,67.37109374999999,2.25,2465113.015625,10350578.0,70,30,1.789728598452893,-0.004021466038473823,134.084,57.4681623931624
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,0.0997014925373134,0.8666666666666666,149.2537313432836,93.63666336960104,11.879701492537317,1.4666666666666668,16.352238805970156,0.0,9.997611940298508,1.2,8181113.913432836,82674322.33333333,0.5,0.8,15.54828660436137,1.0,98.98130841121495,12.333333333333334,125.65333333333336,69.44565217391306,79.98029850746269,2.1,2597820.8686567163,11113840.666666666,80,20,1.789728598452893,-0.004021466038473823,136.04,58.10896065766295
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,0.099673202614379,0.65,163.3986928104575,84.19804328490957,12.273529411764706,1.225,17.845751633986932,0.0,10.690849673202615,1.1,8651293.375816993,80701101.75,0.5,0.8,15.566552901023892,0.0,98.9556313993174,17.75,132.76317114093962,66.85958333333333,85.41993464052288,1.7000000000000002,2660547.993464052,10719272.5,90,10,1.789728598452893,-0.004021466038473823,127.186,58.644923857868015
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,0.0996282527881041,0.6499999999999999,185.87360594795533,83.70173887415267,12.77546468401487,1.15,20.355762081784388,0.0,12.3,1.2,7894038.576208179,86923560.5,0.5,1.1,16.603112840466927,0.0,98.98832684824905,6.5,141.32168260038242,72.40541666666667,98.45539033457248,3.3000000000000003,2531862.301115242,11351337.75,100,100,1.789728598452893,-0.004021466038473823,87.157,58.93236255572064
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,0.0,2.6666666666666665,20.678246484698096,58.360927152317885,3.2990468296726068,7.016666666666667,2.2990468296726068,0.0,1.1998342312474095,6.616666666666666,3383327.3087443016,90547842.0,0.3,1.5,4.661821291150064,10.0,98.99315946985892,39.0,75.02466452991452,77.28875,9.998425196850397,14.05,1176028.2469954414,19113549.83333333,10,90,1.789728598452893,0.07845369597095045,66.712,57.143035693921775
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,0.0,2.6666666666666674,40.61738424045492,55.31581012161632,5.896908055329535,7.55,4.396663954434499,0.0,2.4993490642799023,6.0,5607810.396257119,92461606.5,0.3,1.5,7.582001682085786,9.2,98.98906644238856,35.6,83.24052013422819,78.09791666666666,19.994955248169244,12.65,1880111.0398698128,19841899.0,20,80,1.789728598452893,0.07845369597095045,71.802,57.77299075785582
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,0.0,2.6833333333333336,59.171597633136095,55.09964830011723,8.594668246445496,7.466666666666668,6.492417061611375,0.0,3.7000000000000006,5.6000000000000005,6414240.971563981,90514975.66666669,0.3,1.4,10.739877300613497,9.4,98.9877300613497,37.6,91.25942612942616,76.62666666666667,29.800000000000004,11.766666666666667,2166903.407582938,19497188.83333333,30,70,1.789728598452893,0.07845369597095045,66.608,55.999324240545576
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,0.0,2.6833333333333336,77.63975155279503,55.3918680023571,10.88105590062112,7.183333333333334,8.487111801242236,0.0,4.997670807453416,5.283333333333333,7739129.360248447,84609381.66666667,0.3,1.4,13.917874396135266,9.4,98.96135265700484,37.8,98.47159327461968,77.41791666666667,39.98121118012423,10.983333333333334,2519413.6909937887,18495573.83333333,40,60,1.789728598452893,0.07845369597095045,71.339,57.56226913647508
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,0.0998084291187739,2.6,95.60229445506693,55.50088565243062,11.3860153256705,7.616666666666666,10.480842911877394,0.0,6.191570881226055,4.933333333333333,7823052.923371647,92044143.66666669,0.4,1.4,14.495029821073558,9.8,98.99005964214712,40.2,104.83866863905324,76.23916666666668,49.1816091954023,10.249999999999998,2516995.385057471,19776971.5,50,50,1.789728598452893,0.07845369597095045,75.345,58.261657045840415
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,0.0997742663656885,2.483333333333334,112.6126126126126,55.25078369905956,11.485553047404064,7.633333333333333,12.362528216704296,0.0,7.29887133182844,4.533333333333332,7976741.674943566,93354740.33333331,0.4,1.3,14.518779342723004,9.6,98.9906103286385,40.6,112.30737514518005,76.34583333333335,58.23318284424379,9.483333333333334,2596582.1060948083,20027461.33333333,60,40,1.789728598452893,0.07845369597095045,61.872,55.39543696275072
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,0.0997395833333333,2.6166666666666667,130.20833333333334,57.69230769230769,11.7796875,7.45,14.264843750000002,0.0,8.393750000000002,4.333333333333333,7871466.497395833,89151721.33333333,0.4,1.3,15.56910569105691,10.75,98.98644986449864,50.0,118.6508032128514,76.51208333333334,67.37109374999999,9.116666666666667,2465113.015625,19194858.33333333,70,30,1.789728598452893,0.07845369597095045,62.995000000000005,55.48038249211356
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,0.0997014925373134,2.466666666666667,149.2537313432836,55.239960822722814,11.879701492537317,7.800000000000001,16.352238805970156,0.0,9.997611940298508,3.9166666666666674,8181113.913432836,93698678.66666669,0.5,1.3,15.54828660436137,9.8,98.98130841121495,55.0,125.65333333333336,74.51208333333334,79.98029850746269,8.049999999999999,2597820.8686567163,20269372.33333333,80,20,1.789728598452893,0.07845369597095045,65.015,55.67934174932371
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,0.099673202614379,2.1,163.3986928104575,45.3887011105746,12.273529411764706,6.500000000000001,17.845751633986932,0.0,10.690849673202615,3.128571428571429,8651293.375816993,79092881.0,0.5,1.2,15.566552901023892,8.0,98.9556313993174,69.5,132.76317114093962,73.11153846153846,85.41993464052288,5.9,2660547.993464052,17201385.57142857,90,10,1.789728598452893,0.07845369597095045,62.172000000000004,55.35737810945273
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,0.0996282527881041,2.6833333333333336,185.87360594795533,58.09641532756489,12.77546468401487,7.116666666666667,20.355762081784388,0.0,12.3,7.05,7894038.576208179,88081791.5,0.5,1.5,16.603112840466927,9.5,98.98832684824905,36.5,141.32168260038242,78.05173913043478,98.45539033457248,15.083333333333334,2531862.301115242,18830058.166666668,100,100,1.789728598452893,0.07845369597095045,76.591,59.04447251114412
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,0.0,60.40222222222221,20.678246484698096,3.337396593961916,3.2990468296726068,24.712222222222227,2.2990468296726068,0.0,1.1998342312474095,25.663333333333338,3383327.3087443016,28956216.844444446,0.3,8.0,4.661821291150064,31.824175824175825,98.99315946985892,88.6043956043956,75.02466452991452,227.41130232558132,9.998425196850397,77.43555555555555,1176028.2469954414,7604792.1,10,90,1.789728598452893,0.035903410283846054,4.08,55.6617672489083
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,0.0,54.33367346938776,40.61738424045492,3.100297936432898,5.896908055329535,21.13061224489796,4.396663954434499,0.0,2.4993490642799023,25.93163265306122,5607810.396257119,26953389.397959184,0.3,8.0,7.582001682085786,27.051020408163264,98.98906644238856,88.76530612244898,83.24052013422819,220.18154185022027,19.994955248169244,69.29387755102042,1880111.0398698128,6667890.0,20,80,1.789728598452893,0.035903410283846054,8.04,55.8240324197861
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,0.0,48.67181818181819,59.171597633136095,2.753744897759897,8.594668246445496,19.374545454545448,6.492417061611375,0.0,3.7000000000000006,22.66727272727273,6414240.971563981,23462681.01818182,0.3,7.9,10.739877300613497,25.10909090909091,98.9877300613497,90.06363636363636,91.25942612942616,205.8336220472441,29.800000000000004,60.43181818181819,2166903.407582938,5980984.1454545455,30,70,1.789728598452893,0.035903410283846054,13.203,57.38126450421941
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,0.0,44.15666666666666,77.63975155279503,2.525931101198474,10.88105590062112,17.873333333333335,8.487111801242236,0.0,4.997670807453416,21.35666666666667,7739129.360248447,22349955.875,0.3,7.9,13.917874396135266,23.308333333333334,98.96135265700484,91.23333333333332,98.47159327461968,198.7261111111111,39.98121118012423,54.10916666666665,2519413.6909937887,5661787.116666666,40,60,1.789728598452893,0.035903410283846054,18.384,58.32334002188982
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,0.0998084291187739,38.05177304964539,95.60229445506693,2.149996569154411,11.3860153256705,14.53900709219858,10.480842911877394,0.0,6.191570881226055,22.01063829787234,7823052.923371647,18835687.38297872,0.4,7.9,14.495029821073558,18.742857142857144,98.99005964214712,91.98571428571428,104.83866863905324,189.5436451612904,49.1816091954023,46.8163120567376,2516995.385057471,4862221.361702127,50,50,1.789728598452893,0.035903410283846054,24.437,58.880329537194086
