Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",13.203,57.38126450421941,3899.645,223414.99358
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",18.384,58.32334002188982,2775.452,161736.56644
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",24.437,58.880329537194086,2075.259,122193.19005
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",30.385,58.27158802177858,1661.929,96844.18206000002
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",33.636,56.31522322927157,1498.291,84370.18473
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",39.846,54.90385566188198,1260.33,69195.95863000001
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",50.185,57.009240824534935,999.228,56963.026540000006
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",46.765,56.23638277959756,1073.568,60371.13914
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",4.402,55.50128743970384,14224.615,787986.1895
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",7.823,55.20105547337278,7119.999,392276.22475
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",11.759,55.63345689655173,4535.087,251462.26285
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",17.287999999999997,57.36841994650363,3022.642,171554.69941
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",24.094,57.58356019713682,2141.699,123328.43828
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",29.326,56.68666089965399,1743.507,98834.91974
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",34.752,56.41059834938103,1461.123,82423.11952000001
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",41.693000000000005,55.41419502074689,1211.062,67109.43768
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",49.722,56.58835235732009,1012.24,57280.07464
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",55.028999999999996,56.51504678040726,912.785,51584.014930000005
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",78.37100000000001,56.443208058236,2966.05,167414.05934
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",92.968,56.53733850931678,1616.464,91391.24762
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",103.445,57.86610743801652,1214.913,70303.71053999999
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",107.686,57.895177404295055,1075.276,62254.68471
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",106.971,55.78460497599301,1150.024,64153.99663000001
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",113.703,57.11528263103804,976.826,55792.72061
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",115.929,57.14722943722945,927.659,53014.003670000006
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",120.33000000000001,57.87402395209581,838.202,48511.26443
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",114.322,58.40946103896103,772.428,45118.97606
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",79.33099999999999,58.81084517576662,671.03,39465.595230000006
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",46.113,58.36707558859975,406.422,23734.414020000004
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",53.403999999999996,58.14491879350348,440.001,25667.53264
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",58.91499999999999,58.34582887700535,470.066,27424.78959
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",63.14,57.299227188081936,542.238,31063.79507
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",63.658,56.75913924050633,603.938,34270.3259
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",65.634,56.8522762345679,678.784,38589.22215
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",67.951,56.93234102026555,794.897,45065.09763
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",70.861,56.95525816023739,1017.845,57478.85797
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",84.363,57.29172545686357,1181.637,67696.45121
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",58.538,58.393936403508775,458.718,26811.5861
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",146.297,56.37934291581109,488.72,27553.69198
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",146.996,56.69212322274882,529.627,30026.12925
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",139.603,55.985131914893614,589.567,33006.31268
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",136.58100000000002,55.763006833712986,661.298,36875.32325
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",130.918,55.8126268861454,732.041,40856.48495
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",128.128,56.26143212951432,806.157,45354.37048
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",126.84,57.23814879906268,915.813,52218.73242
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",128.827,57.25959345794392,1073.62,61475.43178
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",114.17699999999999,56.34099904245132,1573.371,88641.53884
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",146.42000000000002,56.627184724689165,565.561,32025.60791
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",73.484,58.230823529411765,387.058,22582.34178
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",88.27000000000001,57.923965517241385,412.161,23915.655120000003
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",92.931,57.06034443168771,447.025,25527.37004
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",94.935,55.98222448979592,495.682,27752.54648
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",100.396,57.02997912317327,491.752,28041.22142
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",99.218,56.41364891518738,547.002,30737.20942
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",109.844,58.46109225874867,499.031,29073.26706
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",103.812,57.31962765957447,568.689,32589.253450000004
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",100.521,57.90795735900963,729.443,42241.90263
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",77.071,57.88410062893082,400.885,23255.76023
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",201.712,57.27250317662008,395.019,22623.88463
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",201.01299999999998,56.34434285714287,439.059,24738.88922
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",234.297,59.513689320388345,413.095,24586.656840000003
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",219.79000000000002,58.182053763440855,466.328,27132.76266
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",201.263,56.68035185185185,541.506,30693.60879
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",202.459,57.91039728682171,517.369,29962.47485
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",194.062,57.06801024765159,587.171,33509.6865
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",174.618,56.170007309941525,686.059,38536.58019
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",173.04,58.418222543352606,694.173,40553.94268
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",194.22,57.89348611111112,361.555,20931.85293
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",171.685,55.64357069143447,486.412,27066.9756
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",182.339,55.533892682926826,514.817,28591.02401
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",189.39600000000002,56.38350239234449,524.504,29572.80701
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",220.485,59.01881906825568,462.794,27316.17421
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",207.22,57.6526679462572,522.661,30134.16569
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",187.413,56.158611803823774,603.353,33884.37844
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",189.803,57.355741379310345,582.044,33384.63492
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",177.965,56.32171407731583,687.516,38722.86296
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",162.197,57.34657124268054,771.343,44234.93997
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",180.565,55.73522177419355,497.752,27743.71235
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",10.522,57.07903290414878,3993.907,226210.40658
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",12.238,56.99602373887241,2131.005,120760.67054
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",13.866,56.61809395456296,1463.134,82411.92993999999
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",16.065,56.845740000000006,1101.034,62244.86191000001
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",17.891,56.60856301531213,897.491,50662.88536
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",20.302,56.78005586592178,735.873,41728.51154
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",23.41,57.12745131244707,601.882,34376.15512
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",28.311,58.339978880675815,475.946,27764.01514
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",32.26,59.468125786163526,399.232,23743.69
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",13.82,57.06962016070124,1536.43,87807.13372000001
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",31.182,58.20157329105004,3025.851,176109.8731
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",30.958000000000002,57.76871065375303,1714.286,98860.38461
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",28.61,56.724527445315736,1303.051,73609.05365
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",29.393,57.25636410788383,1014.416,57893.20403
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",29.037,56.9138351920694,852.539,48443.73771
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",29.592,57.13254716981132,703.404,40232.56358
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",33.371,58.17514258555133,535.83,31160.006360000003
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",36.605999999999995,59.0193012600229,439.831,25996.62212
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",35.986,59.44845859872611,393.758,23410.47287
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",37.455,58.8579802143446,612.436,36078.281
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.154,55.81263966307445,4488.325,250003.39589
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",5.763,55.93227251184834,2289.567,127753.48216
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",8.532,56.070372124492565,1507.848,84502.96553
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",10.748,55.93101592767973,1181.861,66106.06219999999
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",13.389,55.98791060850834,941.587,52737.81578
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",16.403,56.02814643799472,765.049,42899.37983
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",19.533,56.33774703557312,638.761,36014.77276
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",23.989,57.21681596884128,518.663,29726.52348
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",30.079,58.67511685116852,413.237,24314.36147
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",5.311,55.746295015259406,2511.535,140010.65128
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",3.556,55.942814663488825,4634.486,258820.46227
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",5.9719999999999995,55.97685563612392,2389.131,133539.32942000002
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",8.59,56.06797033041132,1569.521,88077.21093
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",11.158000000000001,55.92709995517705,1176.831,65688.65279
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",14.149999999999999,56.19602076124567,910.462,51109.32556
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",17.024,56.20520991052994,748.892,42056.62909999999
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",20.116,56.49616382806164,627.207,35443.27942
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",25.416,58.064902763561925,493.559,28644.11357
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",31.462999999999997,59.48040557667935,396.458,23599.37591
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",8.533999999999999,56.28604072398191,1591.477,89547.05332
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",50.293,56.5842361111111,1013.45,57340.56825
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",42.47,55.29230960264902,1214.305,67141.24233
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",34.464,55.82950247116969,1525.677,85177.70955
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",30.159000000000002,56.94158725683676,1782.821,101516.38651
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",25.747,57.074662004662,2156.073,123057.35023
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",21.407,58.66923176123803,2727.993,160050.42147
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",15.312000000000001,57.440140355395314,4066.122,232679.9739
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",10.605,56.01431588388781,6620.873,369165.87793
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",7.1739999999999995,56.05773536998227,13231.859,739186.8002800001
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",57.172999999999995,56.24992022792022,881.788,49598.121730000006
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",31.104000000000003,58.9830198019802,406.119,23959.19695
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",26.715,58.49101041666668,483.314,28266.897880000004
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",20.191000000000003,56.36331029185868,654.938,36909.83744
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",17.754,56.42074803149606,768.252,43339.31942
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",15.872,56.600624645088025,892.4,50477.3128
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",13.024000000000001,56.24289977728285,1153.131,64786.58063
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",10.359,55.87710092348285,1573.682,87781.77574000001
