y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
47.439,46.24676000000005,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
32.917,33.694170000000014,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
44.036,43.948865000000005,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
42.396,42.736689999999975,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
37.752,37.612900000000025,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
34.689,34.01489000000001,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
31.412,31.561590000000002,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
28.582,29.239669999999983,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
25.106,25.115980000000004,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
22.289,22.43559,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
19.114,19.346799999999995,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
25.261,25.268449999999998,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
24.888,25.002580000000012,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
24.057,24.655710000000013,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
23.092,23.71867000000001,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
22.25,22.131090000000015,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
21.434,21.82901000000002,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
20.155,20.00369,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
19.123,19.14695,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
17.706,17.517760000000003,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
11.038,10.713345000000004,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
11.871,11.652455000000007,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
12.33,12.152415000000008,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
12.954,12.780905000000008,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
13.535999999999998,13.288150000000007,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
14.342,14.050170000000012,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
14.809,14.43715,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
15.575,15.041594999999989,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
15.812,15.140144999999997,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
6.1530000000000005,5.887495000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
7.415,7.291910000000009,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
8.594,8.704060000000009,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
9.51,9.468689999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
10.76,10.574510000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
11.812,11.787505000000012,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
13.018,12.683425000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
14.305,13.86106000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
15.196000000000002,14.619009999999985,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
2.342,2.393569999999999,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
4.024,3.9808400000000046,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
5.624,5.4687449999999975,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
7.031,7.064570000000007,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
8.581000000000001,8.557010000000005,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
10.227,10.184424999999994,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
11.618,11.27383000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
13.152,12.991645000000007,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
14.721,14.313695000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
3.002,3.0664999999999996,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
4.599,4.632719999999996,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
6.086,6.019145000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
7.452999999999999,7.518520000000008,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
8.764,9.02627000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
10.339,10.337844999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
11.824,11.52741500000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
13.514,13.12198500000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
14.802,14.304745000000004,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
15.485,14.623869999999988,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
14.154,13.84131000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
13.14,12.79885,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
12.133,11.98408500000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
10.917,10.590590000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
9.884,9.731730000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
8.835,8.894710000000012,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
7.704000000000001,7.652130000000007,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
6.492,6.54239,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
28.608,27.90074999999998,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
28.459,27.82789999999999,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
27.958,27.500684999999987,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
27.601,27.001545,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
26.509,25.947680000000023,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
24.839,24.452589999999997,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
22.611,21.855970000000017,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
21.453000000000003,20.620135,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
19.251,18.42883999999999,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
53.279,51.48003,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
53.462,51.44239,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
51.877,50.17458000000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
49.497,47.808060000000026,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
48.99,46.68880000000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
49.503,46.56516000000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
42.582,41.58567999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
39.844,37.81009000000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
30.342,29.134014999999987,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
82.701,80.55735000000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
83.57499999999999,80.52390499999994,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
83.055,80.10264499999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
81.749,80.06118999999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
81.235,79.15543499999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
80.929,77.95228499999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
76.165,74.77475999999992,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
70.471,70.06896999999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
56.671,53.86614000000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
29.685,29.049909999999976,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
30.599,30.40502999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
30.700000000000003,30.54874499999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
30.975,31.282755000000012,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
31.121,31.338179999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
31.168,31.696200000000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
29.167,29.321194999999992,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
27.697,27.44417000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
23.521,23.082789999999992,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
49.78,51.73903,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
53.718,51.33142000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
54.129,52.86260999999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
53.846,53.49091999999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
53.813,56.45555000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
53.55,55.19521,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
51.14,51.51078000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
47.964,47.552980000000034,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
39.601,38.85543999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
16.674,15.895769999999992,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
16.781,16.104654999999994,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
16.636000000000003,15.905499999999991,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
16.667,16.154244999999992,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
16.552999999999997,15.985859999999988,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
16.393,16.154244999999992,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
16.627000000000002,15.905499999999991,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
16.783,16.104654999999994,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
16.671,15.895769999999992,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
