workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,27.988103550840727,613.573,147.8088148148148,27.988103550840727,613.573,147.8088148148148,27.39231835936156,,22.715765929076678,40.170948098070596,1.0,1.2321003675696156,0.6967249934582697,1.4352865325476443,0.9787129131347926
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,24.518906080570737,668.605,151.7475828460039,24.518906080570737,668.605,151.7475828460039,24.457287977775692,,22.89617312455273,35.25455425822182,1.0,1.0708735449889601,0.6954819482607019,1.4378518414472914,0.9974869146856485
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,31.540238731537578,581.113,162.03284132841327,31.540238731537578,581.113,162.03284132841327,32.272860183035164,,42.674498965537296,115.05893583329312,1.0,0.7390886711290641,0.2741224617028935,3.648004595420005,1.0232281517503234
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,42.53429648255675,520.975,172.86131622516555,42.53429648255675,520.975,172.86131622516555,44.91108374699378,,272.9236646098299,106.09003632640251,1.0,0.15584686122166624,0.4009264013417185,2.494223370308003,1.0558793129542356
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,35.875341008660925,572.918,164.11876288659792,35.875341008660925,572.918,164.11876288659792,34.53500596920213,,36.738093403379615,56.08092607397094,1.0,0.976516135847177,0.6397066439548666,1.5632165297169451,0.9626390996775414
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,125.58572877974511,152.378,157.83880319148935,125.58572877974511,152.378,157.83880319148935,124.13888235855262,,129.22164931450368,149.371081698895,1.0,0.9718629149678367,0.840763334852881,1.1893953489003926,0.9884792130821648
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,149.37010510499505,136.435,172.5016666666667,150.62549731898162,125.885,166.42681902985075,135.961866840039,,152.02492843182523,190.79009027053533,1.0084045747514478,0.9907947260539499,0.7894828138369169,1.2772976904342765,0.90264841783135
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,238.7658710861778,77.897,154.76039145907473,238.7658710861778,77.897,154.76039145907473,201.04495688038236,,493.50368627148896,349.86992436974793,1.0,0.4838178066917754,0.6824418289634017,1.4653263583197338,0.8420171440993724
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,198.9107299486571,97.774,159.25369659982564,208.22311362467863,87.525,152.89705139765553,179.4627659190122,,190.45955375380754,214.70430551245332,1.0468168996133353,1.0932668355079351,0.969813405128018,1.0794003197709487,0.8618772565397959
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,70,30,125.59353697940266,134.62900000000002,143.11987249544626,126.33340019789514,133.404,139.10652444444443,163.67275032794373,,156.17563862500685,135.1033009114246,1.0058909338512683,0.808918736047138,0.9350874430575229,1.075718577251165,1.2955619818002073
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,70,30,130.82921742948082,145.776,149.89463070539418,132.73875235146429,136.61700000000002,147.3849494949495,150.65496591508784,,142.57147604914684,131.27819485437627,1.014595630544169,0.9310330230831513,1.0111256671277982,1.0034317825461079,1.1349734967840077
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,249.2661439467443,74.208,152.56987772925766,249.2661439467443,74.208,152.56987772925766,208.05377078454853,,738.6760393247575,478.2888598149114,1.0,0.3374498842206995,0.5211623453726384,1.918787895708363,0.8346651795159121
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,106.35669778478055,160.571,139.8259416445623,108.3330459261898,157.187,141.7897602131439,142.86611893542437,,119.56541936535382,112.79335494076251,1.018582263106819,0.906056671746858,0.9604559238714443,1.0605195280602537,1.3187676734646867
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.453305538717213,587.284,163.29756859035004,31.453305538717213,587.284,163.29756859035004,27.81033060019135,,41.71611817638465,110.45607714638531,1.0,0.7539844768328138,0.28475848818198346,3.5117478196503136,0.8841783120682953
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,40.9033567225967,532.153,175.3247746967071,40.9033567225967,532.153,175.3247746967071,40.723936669186614,,239.04939151094462,116.61510990777143,1.0,0.1711083908813212,0.3507552044923368,2.85099119611737,0.995613561629504
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,171.7860926407846,112.974,168.57005509641874,171.7860926407846,112.974,168.57005509641874,162.77556763923033,,528.4082897641595,348.8577987263281,1.0,0.3251010553173884,0.4924244011971976,2.030768575986017,0.9475479949334674
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,244.39261454032166,75.803,154.1972873769024,244.39261454032166,75.803,154.1972873769024,207.22626664221318,,492.9986794808164,407.6467957228718,1.0,0.49572671228591286,0.599520509187237,1.667999650847122,0.8479236045327527
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,330.8236852674649,159.348,161.58978232189975,330.8236852674649,159.348,161.58978232189975,266.39984715265484,,234.97226529014742,1558.3432364489097,1.0,1.407926526387949,0.21229192486588044,4.710494761549548,0.8052623165033527
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,109.3563004597103,172.935,159.9872817281728,109.3563004597103,172.935,159.9872817281728,108.74468415749436,,106.01686493782992,119.9252237125598,1.0,1.0314990970902476,0.9118707230583835,1.0966466788691647,0.9944071233239893
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,236.13736974302512,203.444,144.15250484183343,236.13736974302512,203.444,144.15250484183343,256.93080924066976,,204.51261311143784,464.7127456366277,1.0,1.1546347491748838,0.5081362023318976,1.967976293385279,1.088056538955579
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,175.4970212280487,245.43,136.31561107359892,175.4970212280487,245.43,136.31561107359892,189.9116701441206,,179.8961564225707,335.17169815200936,1.0,0.975546252449171,0.5236033417966457,1.9098426617536273,1.0821361457602225
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,28.55238928184148,649.216,158.41235883424406,28.55238928184148,649.216,158.41235883424406,30.19908793080235,,28.748467253523845,41.725768714986266,1.0,0.9931795330181185,0.6842867168457122,1.4613757294743346,1.0576728844898498
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,41.43465723077154,530.3860000000001,176.8791702679343,41.43465723077154,530.3860000000001,176.8791702679343,41.777643762538816,,171.45240234188805,121.14333675039882,1.0,0.24166857194656244,0.34203001454502313,2.923720017175174,1.0082777692562293
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,335.997426205676,158.21,161.9235861392612,335.997426205676,158.21,161.9235861392612,295.7674167493692,,233.92873438446554,1616.4697411546447,1.0,1.4363238748321485,0.20785877870233002,4.810958701109651,0.8802669118314003
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,29.120649797656665,613.3140000000001,163.78093901258472,29.120649797656665,613.3140000000001,163.78093901258472,27.74448720175688,,38.83553534338123,102.87460862765417,1.0,0.7498454582941578,0.2830693616833709,3.532703059254278,0.9527427236183952
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,38.85199419993487,549.649,176.21208518189886,38.85199419993487,549.649,176.21208518189886,38.93547341349371,,311.9550314835671,104.11370875509714,1.0,0.12454357288345735,0.37316886185780773,2.679751989545794,1.0021486468140928
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,318.608353486713,168.21,165.32342857142856,318.608353486713,168.21,165.32342857142856,262.7702340978342,,229.66146691123234,1167.3321507958967,1.0,1.3872956476841627,0.27293718696044067,3.6638466569413985,0.8247437056253849
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,511.76080147868487,50.856,148.0869403663765,634.9894634937805,36.98,101.60256421892883,592.8050470841454,,1532.0946117783117,1106.7129604467434,1.2407934755046457,0.41445838828239484,0.5737616583413429,2.1625590651902216,0.9335667458519202
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,8562.961030254075,6.809,240.5069565217391,8562.961030254075,6.809,240.5069565217391,4468.033112495181,,11657.699875608436,10801.568613966678,1.0,0.7345326369372808,0.7927516212026806,1.2614291453392472,0.5217859916340888
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,818.5307565429445,52.079,254.7016566866268,818.5307565429445,52.079,254.7016566866268,890.0892471744153,,1893.3697758578612,1981.2550328343343,1.0,0.4323142615773925,0.4131375027332926,2.4205016329528566,1.0874230932185094
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,2563.4290479969923,23.939,253.18740255988843,2563.4290479969923,23.939,253.18740255988843,2083.1129843391104,,4072.3897207661944,3608.7042872280995,1.0,0.6294655530941423,0.7103461087320072,1.4077644513109744,0.812627517803471
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,80,20,423.5200543660874,49.602,117.22648590686276,423.5200543660874,49.602,117.22648590686276,465.33174858599153,,1290.4972145065342,1020.1470390700678,1.0,0.32818362535407314,0.41515589238209644,2.408733727136002,1.0987242369962544
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,2408.0632994091434,26.628,264.8941752933057,2408.0632994091434,26.628,264.8941752933057,1833.9999418548437,,3707.175442455735,3457.493276331692,1.0,0.6495682054405216,0.6964766398516425,1.4357983351932828,0.7616078623451654
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,168.69501976079775,70.763,94.99369595800526,168.69501976079775,70.763,94.99369595800526,222.33253479310335,,424.9842624182552,302.1099073412153,1.0,0.39694415694568425,0.558389565060727,1.790864411821962,1.3179555336509714
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,40,60,2334.42262040967,27.095,261.4923513139696,2359.7659611934428,27.126,264.72889349930847,1808.202179229119,,2324.760552316047,2334.42262040967,1.010856363608799,1.0150576405998122,1.010856363608799,1.0,0.7662633536397938
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,30,70,152.97028620948504,115.009,134.88944269588697,152.97028620948504,115.009,134.88944269588697,135.61046524889935,,144.88653945937665,180.59143454106987,1.0,1.0557936353526818,0.847051725339148,1.1805654484672865,0.8865150782498223
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,275.08757716743514,71.14399999999999,155.15928571428572,275.08757716743514,71.14399999999999,155.15928571428572,244.82784832389513,,975.223326072117,589.557354868604,1.0,0.2820764944942392,0.4666001957158936,2.1431624100922715,0.8899996533644916
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,271.7659285236676,71.786,157.16782258064515,271.7659285236676,71.786,157.16782258064515,249.553038825731,,1529.982211613916,530.7253459058827,1.0,0.17762685504493073,0.5120651022607497,1.9528766861577456,0.9182646264062417
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,266.22992175190035,74.677,158.88519222285245,266.22992175190035,74.677,158.88519222285245,247.72447643330264,,585.9475141406883,489.72242055656113,1.0,0.4543579677820384,0.543634333607464,1.8394717518376218,0.9304907382430029
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,137.652481805864,119.315,129.90630719160106,141.0677837606991,111.614,126.2502921733144,113.16218173071591,,131.62986396686333,155.05508488869071,1.0248110452498183,1.0717004447882106,0.9097914064667232,1.1264241868691491,0.802183026584433
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,263.9261279185493,75.69399999999999,160.48827623655916,263.9261279185493,75.69399999999999,160.48827623655916,267.81540425825267,,645.9662222191406,476.39595073431235,1.0,0.4085757410222818,0.5540058170346243,1.805035198642151,1.0147362308172219
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,10,90,118.64061242816092,105.792,95.30872287990928,123.20625804533854,132.323,123.89096007348029,100.31433372814013,,111.71672133259025,133.547477715741,1.0384829909736197,1.1028452730772769,0.9225652191469016,1.125647238179982,0.8141983639437013
mobilenet_batch2-train,resnet-50_batch2-train,80,20,50,50,168.2925990557581,83.66499999999999,75.20336050090309,170.16587894698102,81.518,74.48779301453618,166.80539804828092,,199.83973488378112,170.16587894698102,1.0111310889589522,0.8515117328690551,1.0,1.0111310889589522,0.9802517348395847
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,397.2147984584417,93.066,225.42913826323831,397.2147984584417,93.066,225.42913826323831,429.24442223397915,,437.09075310850506,442.04334590396377,1.0,0.908769621945847,0.8985878922035367,1.1128571936883973,1.0806355249095498
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,20,80,431.74638255885657,45.945,95.77354588129404,622.1291087052115,43.966,119.26690951028088,505.2209098084772,,843.5541494174868,693.2541934218036,1.4409596324073464,0.7375093930067447,0.8974040324725208,1.6056977462394784,0.8120837021433603
mobilenet_batch2-train,mobilenet_batch2-train,20,80,20,80,126.73044355200572,89.144,67.53518809999608,126.73044355200572,89.144,67.53518809999608,144.6594036906909,,166.9485220816384,158.45882243214157,1.0,0.7590989244578883,0.7997689343316734,1.2503611444168554,1.1414731901520392
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,155.99862087196482,77.549,95.75709734199891,176.9252543440931,84.636,117.54259381151574,204.96512087563303,,281.4625795936014,230.23134519000226,1.1341462722885463,0.6285924565871321,0.7684672745063561,1.4758550037372677,1.1584842516433895
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,162.7531869193308,74.196,96.34604689366786,162.7531869193308,74.196,96.34604689366786,224.2788408613147,,325.942052478345,263.55988662634564,1.0,0.4993316624283816,0.6175188075948348,1.6193838757638586,1.3780304097669025
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,40,60,67.28387400733968,132.976,68.60992050223649,67.28387400733968,132.976,68.60992050223649,115.2583114687813,,68.95453513254186,68.39547478989475,1.0,0.9757715555330638,0.9837474513340273,1.016521057964555,1.7130153869589662
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,232.87532561204952,117.338,258.20661425576515,264.162970566639,112.129,260.1856554365265,235.82066570218643,,246.0670994229719,372.844259535958,1.134353628373287,1.073540392787585,0.7085075438613867,1.6010466482700052,0.8927090166965593
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,327.2715399006173,84.723,259.9585070975137,327.2715399006173,84.723,259.9585070975137,339.00431480551663,,990.7337700933583,1072.4277247157643,1.0,0.330332476574184,0.30516885414106315,3.2768743809542036,1.0358502756104677
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,323.98970003298933,84.876,257.78074590019395,323.98970003298933,84.876,257.78074590019395,299.1120691715336,,1104.0796807805443,930.0756303841791,1.0,0.29344775170931536,0.3483476928636023,2.87069505694001,0.9232147476943785
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,303.6969580045571,90.994,260.2561163522012,303.6969580045571,90.994,260.2561163522012,309.5716630937087,,605.3399311543839,629.4707326409737,1.0,0.5016965549016511,0.48246398483116504,2.0726935718319845,1.0193439708048162
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,321.9284035347676,87.059,261.5190498442368,321.9284035347676,87.059,261.5190498442368,340.91690112057535,,629.0600689512005,890.6567039226711,1.0,0.511760989807384,0.3614506039385498,2.766629766566969,1.0589836043583432
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,248.05431930899516,81.929,159.85979422233362,248.05431930899516,81.929,159.85979422233362,204.67982683764959,,254.42018512257428,332.04493160869606,1.0,0.9749789278295188,0.7470504612349239,1.3385976609223074,0.8251411521791925
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,218.69735480095937,120.771,255.21948857978592,218.69735480095937,120.771,255.21948857978592,210.2200661805944,,216.18494866306085,336.5860033390646,1.0,1.0116215590097084,0.6497517800247076,1.5390492658011246,0.9612373518276875
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,153.67824921251187,81.906,99.09146154249544,153.67824921251187,81.906,99.09146154249544,184.71465164992526,,173.8483059867251,204.04464437675273,1.0,0.8839789858190887,0.7531599257697585,1.3277392566764108,1.2019570277280758
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,90,10,291.28777614324144,95.168,261.9212732854148,291.28777614324144,95.168,261.9212732854148,254.35795504434464,,483.1821003898142,534.409476557893,1.0,0.6028529945712823,0.5450647657287305,1.8346443631575389,0.8732187749590409
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,565.1157854687027,39.556,104.33467289719626,565.1157854687027,39.556,104.33467289719626,560.2024727436531,,,1037.6684040777093,1.0,,0.5446015155207348,1.8362049526135162,0.9913056530159132
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,20,80,651.6652826725403,62.652,210.0492783505155,721.875704753567,42.263,125.85938016528928,662.1692576875782,,1064.5993164891274,935.71041828955,1.1077400069451102,0.6780726735145705,0.7714734074171512,1.4358758141175083,0.9172898510466269
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,50,50,17460.35866608544,3.441,246.8672577319588,17781.57581881533,3.444,252.6844927536232,6786.456086593416,,16515.03064291247,17781.57581881533,1.0183969389674574,1.0766904526723604,1.0,1.0183969389674574,0.38165661782418747
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,809.9435034118509,51.878,252.57156626506023,809.9435034118509,51.878,252.57156626506023,762.0928232002168,,2367.244038648037,1955.8772111492701,1.0,0.3421461793497302,0.4141075415137791,2.4148316554305636,0.9409209654623252
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,10,90,728.891482751561,58.614,255.26565868263475,730.6475327976526,58.617,255.91206586826348,668.2331006999959,,1054.3736983541517,1099.5566644356654,1.00240920642873,0.6929682843361641,0.6644928419151994,1.5085327383506328,0.914576551215233
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,2910.9625550986466,21.643,260.38010351966875,2910.9625550986466,21.643,260.38010351966875,2166.4522364153736,,5362.936911429501,3895.8951614084335,1.0,0.5427926159069292,0.7471870865350194,1.338352894503794,0.7442391289509243
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,782.4024926100284,54.804,256.196871257485,782.4024926100284,54.804,256.196871257485,795.8016770810638,,1322.6925827297703,1505.974321732872,1.0,0.591522552425075,0.5195324258316338,1.9248076737448387,1.017125692463398
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,60,40,2227.662266079845,28.856,266.26421161825726,2294.438280864947,28.811,273.51877593361,1706.680150273741,,2266.8537694704046,2299.3079138075905,1.029975825241504,1.0121686329158264,0.9978821310041162,1.032161808734959,0.7438335406565673
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,70,30,2199.9600635105908,29.129,265.3806846473029,2281.9017640112024,29.637,279.9336721991702,1681.2733615989594,,2209.611168852676,2231.5224614151134,1.0372469036414476,1.0327164327269682,1.0225762023314526,1.0143468049388846,0.7367860387835282
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,125.8919765423258,92.166,110.8575,125.8919765423258,92.166,110.8575,111.07046778968943,,276.7377740440523,184.48261898533286,1.0,0.454914320884455,0.6824056230052477,1.4654041032019895,0.8822680431293946
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,90,10,103.19481432961746,121.371,113.06296296296296,103.88565684643059,107.567,103.68976190476192,98.39437731851658,,101.20037089042438,117.85957712957327,1.0066945468268056,1.0265343489591923,0.881435852533393,1.1421075554544309,0.9471411194325746
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,50,50,71.85703177090754,140.38,97.3052736318408,71.8783406667109,135.681,94.8223,78.15437709817216,,72.73373430362187,71.8783406667109,1.0002965457280686,0.9882393823842428,1.0,1.0002965457280686,1.087314709455555
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,70,30,65.4736991144845,158.10000000000002,93.92906976744186,65.4736991144845,158.10000000000002,93.92906976744186,104.85135067013275,,64.66232623954319,71.13683924876545,1.0,1.012547845432216,0.9203908945901159,1.086494885898819,1.601427017080464
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,70,30,57.81766581503593,158.128,82.7201388888889,60.92826047900322,154.738,83.99109589041097,91.33304469936907,,62.3666408039414,61.96554237721524,1.0538000733879223,0.9769367035582381,0.9832603434357506,1.0717406436892274,1.4990259689236292
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,10,90,137.87731286941266,86.624,110.573,137.87731286941266,86.624,110.573,120.90525350546126,,316.7196287073633,206.06199538998885,1.0,0.4353292324575373,0.6691059775892628,1.4945315592649804,0.8769046262163079
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,10,90,122.07569565037197,96.514,111.52887804878048,122.07569565037197,96.514,111.52887804878048,115.32236476607298,,185.23048280694337,159.616699151188,1.0,0.6590475487644518,0.7648052885415366,1.3075223393224351,0.9446791529770127
