workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,168.69501976079775,70.763,94.99369595800526,168.69501976079775,70.763,94.99369595800526,209.96814536535717,,424.9842624182552,302.1099073412153,1.0,0.39694415694568425,0.558389565060727,1.790864411821962,1.2446611978414237
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,40,60,2334.42262040967,27.095,261.4923513139696,2359.7659611934428,27.126,264.72889349930847,2457.3769027267736,,2324.760552316047,2334.42262040967,1.010856363608799,1.0150576405998122,1.010856363608799,1.0,1.0413646705387531
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,30,70,152.97028620948504,115.009,134.88944269588697,152.97028620948504,115.009,134.88944269588697,165.19319375625994,,144.88653945937665,180.59143454106987,1.0,1.0557936353526818,0.847051725339148,1.1805654484672865,1.079903802559644
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,275.08757716743514,71.14399999999999,155.15928571428572,275.08757716743514,71.14399999999999,155.15928571428572,292.3147755157747,,975.223326072117,589.557354868604,1.0,0.2820764944942392,0.4666001957158936,2.1431624100922715,1.0626244141074173
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,266.22992175190035,74.677,158.88519222285245,266.22992175190035,74.677,158.88519222285245,291.8711916120609,,585.9475141406883,489.72242055656113,1.0,0.4543579677820384,0.543634333607464,1.8394717518376218,1.0963125019585727
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,137.652481805864,119.315,129.90630719160106,141.0677837606991,111.614,126.2502921733144,122.93387816197783,,131.62986396686333,155.05508488869071,1.0248110452498183,1.0717004447882106,0.9097914064667232,1.1264241868691491,0.8714525378134331
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,263.9261279185493,75.69399999999999,160.48827623655916,263.9261279185493,75.69399999999999,160.48827623655916,293.1114924306411,,645.9662222191406,476.39595073431235,1.0,0.4085757410222818,0.5540058170346243,1.805035198642151,1.110581565918698
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,30,70,118.64061242816092,105.792,95.30872287990928,122.99731275130681,132.64,123.96522633932176,115.30804568147158,,111.71672133259025,133.547477715741,1.0367218293464555,1.100974959559843,0.9210006422817624,1.125647238179982,0.9374842677629677
mobilenet_batch2-train,resnet-50_batch2-train,80,20,50,50,168.2925990557581,83.66499999999999,75.20336050090309,170.16587894698102,81.518,74.48779301453618,181.69306279070807,,199.83973488378112,170.16587894698102,1.0111310889589522,0.8515117328690551,1.0,1.0111310889589522,1.0677408650609597
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,431.74638255885657,45.945,95.77354588129404,431.74638255885657,45.945,95.77354588129404,584.7593223412625,,843.5541494174868,693.2541934218036,1.0,0.5118182192061973,0.622782215608128,1.6056977462394784,1.3544046828499992
mobilenet_batch2-train,mobilenet_batch2-train,20,80,20,80,126.73044355200572,89.144,67.53518809999608,126.73044355200572,89.144,67.53518809999608,153.02405562142079,,166.9485220816384,158.45882243214157,1.0,0.7590989244578883,0.7997689343316734,1.2503611444168554,1.20747668304834
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,80,20,552.2766649196801,40.069,95.07745693489676,561.1670412989084,72.738,233.4481088825215,516.3800157679613,,737.8065513227206,812.5733552594272,1.0160976860764546,0.7605883145017656,0.6906047776077358,1.4713157496480558,0.9201894939744133
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,40,60,84.04874318787311,115.358,77.41285564942824,88.06848075002395,107.801,75.58859914856073,83.9305319279361,,88.15439649255889,85.49100573652939,1.047826266160406,0.999025394694385,1.0301490781549343,1.0171598348048156,0.9530144180205274
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,171.93192462739003,72.10400000000001,96.0875461327271,171.93192462739003,72.10400000000001,96.0875461327271,200.53885620864705,,335.3184933147848,275.92740382319204,1.0,0.5127421483013362,0.6231056511427915,1.6048642764930392,1.1663852227749663
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,40,60,67.28387400733968,132.976,68.60992050223649,67.28387400733968,132.976,68.60992050223649,110.04945133823969,,68.95453513254186,68.39547478989475,1.0,0.9757715555330638,0.9837474513340273,1.016521057964555,1.6355992124685763
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,232.87532561204952,117.338,258.20661425576515,264.162970566639,112.129,260.1856554365265,225.97060655162457,,246.0670994229719,372.844259535958,1.134353628373287,1.073540392787585,0.7085075438613867,1.6010466482700052,0.8554212048225743
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,327.2715399006173,84.723,259.9585070975137,327.2715399006173,84.723,259.9585070975137,340.49247843692484,,990.7337700933583,1072.4277247157643,1.0,0.330332476574184,0.30516885414106315,3.2768743809542036,1.0403974587595437
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,323.98970003298933,84.876,257.78074590019395,323.98970003298933,84.876,257.78074590019395,324.6671474482153,,1104.0796807805443,930.0756303841791,1.0,0.29344775170931536,0.3483476928636023,2.87069505694001,1.0020909535554896
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,303.6969580045571,90.994,260.2561163522012,303.6969580045571,90.994,260.2561163522012,279.8494399518534,,605.3399311543839,629.4707326409737,1.0,0.5016965549016511,0.48246398483116504,2.0726935718319845,0.9214759403275096
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,20,80,248.05431930899516,81.929,159.85979422233362,249.75938025299266,94.232,185.5441157324475,223.01509926549502,,254.42018512257428,332.04493160869606,1.0068737401902426,0.9816806796703801,0.7521854920144536,1.3385976609223074,0.892919813620585
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,218.69735480095937,120.771,255.21948857978592,218.69735480095937,120.771,255.21948857978592,182.59369669253192,,216.18494866306085,336.5860033390646,1.0,1.0116215590097084,0.6497517800247076,1.5390492658011246,0.8349149758062411
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,319.0630164321925,87.714,264.0034865420728,319.0630164321925,87.714,264.0034865420728,341.2830962798719,,704.8102197625195,869.2093569750876,1.0,0.4526935159080105,0.3670726895331123,2.724256062939255,1.0696416654495011
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,90,10,291.28777614324144,95.168,261.9212732854148,291.28777614324144,95.168,261.9212732854148,243.83812251991452,,483.1821003898142,534.409476557893,1.0,0.6028529945712823,0.5450647657287305,1.8346443631575389,0.8371038625390396
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,565.1157854687027,39.556,104.33467289719626,565.1157854687027,39.556,104.33467289719626,683.4968954187727,,,1037.6684040777093,1.0,,0.5446015155207348,1.8362049526135162,1.209481159426268
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,10,90,466.1295995845477,64.508,152.36733502538073,471.7096030988135,83.774,237.5775301204819,537.5294776728097,,513.0118040489017,696.6850810078978,1.0119709272254738,0.9194907395422208,0.6770772275134539,1.4946166937882506,1.1395347352303282
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,60,40,651.6652826725403,62.652,210.0492783505155,651.6652826725403,62.652,210.0492783505155,694.2124395200376,,1064.5993164891274,935.71041828955,1.0,0.6121225822515317,0.6964390584255378,1.4358758141175083,1.0652898934143114
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,50,50,17460.35866608544,3.441,246.8672577319588,17781.57581881533,3.444,252.6844927536232,-20743.291821620205,,16515.03064291247,17781.57581881533,1.0183969389674574,1.0766904526723604,1.0,1.0183969389674574,-1.1665609411102347
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,809.9435034118509,51.878,252.57156626506023,809.9435034118509,51.878,252.57156626506023,854.9685161561949,,2367.244038648037,1955.8772111492701,1.0,0.3421461793497302,0.4141075415137791,2.4148316554305636,1.0555903128485853
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,20,80,2910.9625550986466,21.643,260.38010351966875,6179.871523779395,9.483,242.24703319502075,-35458.78171384885,,5362.936911429501,3895.8951614084335,2.122964966675764,1.1523297077407046,1.5862520082663787,1.338352894503794,-5.737786227012612
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,782.4024926100284,54.804,256.196871257485,782.4024926100284,54.804,256.196871257485,944.4964780092613,,1322.6925827297703,1505.974321732872,1.0,0.591522552425075,0.5195324258316338,1.9248076737448387,1.207174679183985
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,70,30,2227.662266079845,28.856,266.26421161825726,2317.7028906466835,28.824,276.5702489626556,2235.9944146198627,,2266.8537694704046,2299.3079138075905,1.0404193337283971,1.0224315841899931,1.0080002233405232,1.032161808734959,0.9647459230617681
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,40,60,2199.9600635105908,29.129,265.3806846473029,2224.762919683561,29.832,274.7498132780084,2168.7951012141266,,2209.611168852676,2231.5224614151134,1.0112742301937023,1.0068572023188822,0.9969708833998175,1.0143468049388846,0.9748432437567797
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,50,50,60.43145262669921,146.686,83.9639512195122,60.76168486308407,141.145,84.27121212121213,81.54353714331366,,62.51934853788764,60.76168486308407,1.0054645755154157,0.9718860846136553,1.0,1.0054645755154157,1.3420223176341783
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,125.8919765423258,92.166,110.8575,125.8919765423258,92.166,110.8575,129.084320380475,,276.7377740440523,184.48261898533286,1.0,0.454914320884455,0.6824056230052477,1.4654041032019895,1.0253578021874643
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,80,20,103.19481432961746,121.371,113.06296296296296,103.19481432961746,121.371,113.06296296296296,97.61674658932341,,101.20037089042438,117.85957712957327,1.0,1.0197078668946045,0.8755742795188077,1.1421075554544309,0.9459462398713469
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,50,50,71.85703177090754,140.38,97.3052736318408,71.8783406667109,135.681,94.8223,64.98594996947736,,72.73373430362187,71.8783406667109,1.0002965457280686,0.9882393823842428,1.0,1.0002965457280686,0.904110325401187
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,40,60,57.81766581503593,158.128,82.7201388888889,57.81766581503593,158.128,82.7201388888889,84.9966774534464,,62.3666408039414,61.96554237721524,1.0,0.9270607662964271,0.9330615628774922,1.0717406436892274,1.470081440599118
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,10,90,137.87731286941266,86.624,110.573,137.87731286941266,86.624,110.573,141.0488502447407,,316.7196287073633,206.06199538998885,1.0,0.4353292324575373,0.6691059775892628,1.4945315592649804,1.0230026050647787
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,10,90,122.07569565037197,96.514,111.52887804878048,122.07569565037197,96.514,111.52887804878048,130.75465967504203,,185.23048280694337,159.616699151188,1.0,0.6590475487644518,0.7648052885415366,1.3075223393224351,1.0710949380909272
