Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",54.751,117.30914225941422,239.6,28143.15544
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",60.28,108.57979729729728,147.932,16093.14848
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",64.37400000000001,105.31307971014492,137.922,14554.52948
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",67.46000000000001,99.20836624775583,279.168,27722.54038
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",69.50200000000001,92.59638376383764,272.176,25211.50257
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",40.081,125.07851769911504,226.802,28379.42196
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",47.461999999999996,118.0719387755102,196.212,23203.004480000003
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",66.08,117.60053859964091,279.307,32880.36677
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",73.096,106.9311507936508,125.893,13492.13303
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",79.743,102.84566820276498,108.345,11169.45723
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",82.948,93.6341818181818,109.812,10305.63824
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",84.214,89.38767025089605,279.54,25008.75872
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",83.292,82.44029350104823,238.92,19714.34763
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",85.19800000000001,71.47790476190477,105.289,7525.72635
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",84.11999999999999,64.10189573459715,105.291,6758.152700000001
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",53.086999999999996,120.9344,175.163,21221.82328
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",83.793,114.56,104.352,11987.64495
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",84.922,112.48336917562725,279.718,31496.61514
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",86.732,104.82266071428572,280.611,29443.03213
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",85.461,96.00671568627452,103.279,9868.0227
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",87.76899999999999,86.9712077294686,103.283,9002.63558
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",86.514,82.75953974895397,239.372,19827.03139
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",86.153,76.13575268817205,279.566,21299.11226
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",86.105,65.29935960591133,104.287,6762.3415700000005
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",84.921,58.21924242424242,98.774,5756.46089
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",72.032,122.17238532110092,273.274,33424.909640000005
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",37.528,119.33487288135592,236.422,28249.86085
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",36.619,125.68125448028675,279.844,35209.46879
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",34.054,128.5460146443515,239.6335,30845.787605
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",32.479,129.4689876033058,242.436,31430.66784
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",30.064999999999998,127.3572463768116,241.957,30856.3136
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",28.132,128.0613457556936,241.902,31019.49112
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",25.496000000000002,126.43352697095436,241.394,30559.28703
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",23.101,122.2725672877847,241.792,29602.271500000003
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",19.990000000000002,118.63888429752066,242.27,28779.01316
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",33.18,129.20365145228217,241.492,31241.47776
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",48.943,63.94324022346369,179.018,11455.8546
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",62.278999999999996,73.8345205479452,145.964,10790.66552
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",64.80499999999999,84.85850987432676,279.242,23714.98545
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",65.399,92.09503584229392,279.695,25781.08895
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",56.374,95.5945142857143,175.094,16758.39967
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",65.402,103.78406557377048,152.531,15859.313820000005
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",64.33099999999999,110.68868705035972,278.893,30903.23514
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",63.014,114.63200836820084,239.72,27513.71122
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",47.546,117.13622406639004,241.498,28323.194520000005
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",48.332,115.71468694096605,280.238,32462.27179
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",4.595000000000001,124.61006237006238,240.973,30068.02572
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",6.529,128.34530470975,239.215,30744.244105
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",8.314,131.2682014388489,279.052,36674.90442
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",9.81,132.66871635610767,241.986,32147.88943
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",11.313,131.20057971014492,242.047,31800.91688
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",12.737,130.25960431654676,278.927,36376.199980000005
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",13.825000000000001,130.75851254480287,280.019,36656.85397
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",14.994,124.35171842650102,241.955,30126.33848
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",16.222,116.14467908902692,241.959,28136.997840000004
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",7.4670000000000005,133.48458781362007,279.951,37412.05743
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",67.816,115.26752100840336,238.329,27506.61383
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",80.637,114.17521668289432,239.2235,27347.348185
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",82.151,108.04392857142857,153.971,16665.55142
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",78.989,103.30603333333332,149.946,15514.0042
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",75.482,96.08577922077922,154.027,14824.40879
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",73.711,89.38843333333334,149.914,13421.96654
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",59.44199999999999,80.52538461538461,181.998,14671.99845
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",66.255,72.86307432432433,147.907,10790.11005
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",61.819,65.47986486486487,147.968,9698.48399
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",61.933,118.59972515856236,236.843,28122.899340000004
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",2.492,124.77128630705393,241.498,30172.60456
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",2.57,127.73175983436852,241.937,30943.74834
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",2.4690000000000003,130.0197319587629,242.992,31632.82806
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",2.55,133.10747412008283,242.022,32255.63588
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",2.625,137.26824016563148,241.918,33253.56939999999
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",2.612,134.35560824742268,242.968,32689.431340000003
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",2.545,131.62461697722568,242.057,31898.97182
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",2.569,129.19548619334577,239.378,30967.902
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",2.4859999999999998,125.47202508960576,279.809,35148.47914
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",2.6790000000000003,131.41773788150806,279.405,36760.71572000001
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",2.867,123.74815734989647,241.882,29971.036960000005
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",3.2439999999999998,125.94706498951784,239.1515,30160.474475
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",3.426,126.8933609958506,241.424,30676.70985
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",3.8480000000000003,129.46608695652174,241.906,31360.903270000003
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",4.064,130.14991718426498,241.891,31524.66439
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",4.273,129.17181818181817,242.473,31363.20724
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",4.439,130.17296229802514,279.306,36401.63133999999
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",4.6899999999999995,127.88450628366247,279.393,35769.97083
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",4.8420000000000005,123.5155072463768,241.896,29917.5009
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",3.757,132.47491921005386,279.362,37051.72376
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",4.699,124.77191872965996,236.637,29563.00461
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",6.759,127.26786738351257,280.028,35679.9109
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",8.733,131.02875776397516,241.955,31746.06551
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",10.368,133.2136382536383,241.08,32159.93831
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",12.055,132.78937275985663,279.92,37214.29228
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",13.709999999999999,130.58656314699792,242.016,31646.35146
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",14.997,131.5003933747412,241.982,31863.91655
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",16.394000000000002,126.4034989648033,242.06,30637.41358
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",17.863,122.9255991735537,242.404,29835.725550000003
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",9.231,131.85443064182195,241.926,31941.7138
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",39.875,118.48065539112052,236.817,28093.12917
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",41.531000000000006,124.12533195020748,241.33,29993.32537
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",41.3,127.10933609958504,241.371,30720.87085
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",41.91,128.74475103734437,241.386,31111.86038
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",41.785,129.1204356846473,241.326,31201.43852
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",41.932,128.71728215767635,241.37,31108.17432
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",41.35,125.82728215767636,241.35,30407.32594
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",41.591,124.24103734439834,241.374,30026.19653
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",39.955999999999996,118.531733615222,236.819,28106.736930000003
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",43.417,130.88708677685952,242.455,31776.1412
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",7.032,123.5074636174636,240.881,29789.79458
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",11.469000000000001,126.61861283643891,241.925,30667.01231
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",15.401,128.2189419087137,241.4,30993.1012
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",19.013,133.17457809694795,279.294,37238.74849
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",22.356,133.095900621118,241.936,32243.38405
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",25.895,129.77194616977226,241.965,31440.78655
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",28.740000000000002,129.0101436265709,279.306,36075.51603
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",32.886,125.83459627329192,241.962,30486.1659
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",35.528,119.34639830508476,236.322,28241.31947
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",17.305,133.11536804308795,279.365,37231.46716
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",51.476,117.78356540084388,237.259,27980.46715
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",60.92,120.8732911392405,280.16,33676.99383
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",64.72,119.10131004366814,229.239,27338.95351
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",70.783,120.2567029972752,183.597,22116.25412
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",74.68,116.62809375000002,160.036,18699.32504
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",76.182,111.46955782312926,146.966,16414.5501
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",75.978,104.31406474820145,138.908,14519.02579
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",75.86500000000001,96.06687022900762,130.869,12596.84135
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",73.589,89.21405511811024,126.862,11339.32033
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",68.541,121.46927437641725,220.753,26852.78505
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",84.693,87.50148437499999,127.85,11207.63815
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",93.40899999999999,89.11262172284644,133.364,11905.89901
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",99.46600000000001,94.89831541218636,139.393,13252.24489
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",102.55099999999999,100.94415282392028,150.431,15212.635609999998
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",109.292,103.49766025641026,156.02,16176.18062
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",102.469,100.991,149.931,15168.83037
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",97.794,94.47067375886525,140.905,13335.01587
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",93.018,90.61222222222224,134.861,12242.05067
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",85.023,87.72450980392156,127.365,11193.83555
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",135.923,100.37482352941176,127.359,12810.28599
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",79.594,114.32421052631578,190.106,21767.799080000004
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",97.025,114.38089494163424,128.898,14743.50281
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",96.969,106.0811507936508,125.84,13378.94019
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",102.038,101.24864035087718,113.825,11552.13213
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",100.672,94.31432432432432,110.836,10476.83004
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",99.048,88.54444954128441,108.803,9654.96641
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",96.374,80.63046728971962,106.802,8628.193000000001
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",91.67699999999999,71.33069444444445,107.787,7700.87118
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",87.55,64.15600938967135,106.28,6827.290489999999
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",91.1,119.389169550173,144.451,17282.508159999998
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",109.911,83.89692913385827,129.863,10802.152869999998
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",130.90699999999998,87.01316,124.826,10880.06429
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",127.98599999999999,84.56720930232558,130.348,10984.87079
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",132.473,84.10099567099567,115.298,9715.38801
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",129.746,81.06342222222223,112.289,9119.74149
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",124.202,78.39798206278026,111.299,8741.06031
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",115.887,72.09145454545454,110.285,7950.543329999999
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",108.94800000000001,65.95377880184333,108.273,7150.79892
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",99.152,63.31980392156862,101.767,6452.27507
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",130.413,79.5168016194332,123.323,9822.37493
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",124.6,59.450094339622645,108.788,6434.60436
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",138.813,61.26111111111111,107.775,6606.71634
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",149.90499999999997,62.45914285714287,104.761,6545.48461
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",155.315,63.2326511627907,107.275,6791.64779
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",150.455,62.74781818181818,110.286,6927.1787300000005
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",159.50900000000001,63.75774038461539,104.26,6651.46106
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",144.17399999999998,61.776026785714286,115.297,7078.05545
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",145.87900000000002,62.08639423076923,103.766,6450.2877100000005
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",124.084,59.6911320754717,106.279,6345.13971
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",156.00799999999998,62.16156950672646,111.273,6924.2888
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",100.298,60.473588039867096,150.442,9100.40707
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",115.65799999999999,61.66381889763778,127.344,7856.469639999999
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",123.77100000000002,62.346681222707424,114.316,7132.05839
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",131.472,62.8868720379147,105.271,6625.268819999999
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",133.75,63.29320197044335,101.265,6413.741599999999
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",137.337,63.76686567164179,100.292,6398.90143
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",130.165,63.23946341463414,102.317,6474.312099999999
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",134.102,63.20663316582914,99.313,6281.49429
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",116.936,60.45668292682927,102.326,6190.50296
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",135.201,62.821173708920185,106.295,6685.80539
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",48.346000000000004,117.10633152173912,184.145,21600.03689
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",67.162,116.3251618705036,278.808,32467.87982
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",73.35000000000001,110.84709677419356,279.675,31033.6459
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",82.53999999999999,103.07303921568628,101.831,10518.520660000002
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",82.498,94.33095454545452,109.792,10380.88556
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",83.46900000000001,91.84089253187614,279.048,25468.29523
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",83.42099999999999,84.85784946236559,279.554,23741.40433
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",81.476,71.64255813953488,107.781,7725.65986
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",84.318,64.61665071770335,104.3,6748.2162100000005
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",31.740000000000002,123.14931535269707,241.348,29761.67089
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",112.776,108.47469026548674,112.82,12268.82811
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",115.11699999999999,109.1515,99.783,10895.40116
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",111.976,97.41409523809524,104.787,10233.240000000002
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",106.392,94.67105504587155,108.793,10323.671740000002
