workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_DRAMA%,w2_DRAMA%,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_mem%,w2_mem%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,72.95348837209302,93.88,63.932755102040815,94.15366666666668,20.652272727272727,62.38800000000001,38.67516971816499,3.865689755922147,36220340.36363637,29343818.42,17.854545454545455,46.812,2.7590909090909093,21.04,0.0,0.0,1.2,12.6,8.265909090909092,31.104,2.9069767441860463,27.0,5462570.136363637,7094465.24,30,70,0.6568352687697997,0.05013899119770709,38.058,120.17134854771786
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,67.1951219512195,93.66666666666669,67.84970588235296,95.75490384615384,25.323809523809523,54.24117647058824,48.20565152950896,3.4522955523672887,47096273.95238096,25586813.529411763,20.228571428571428,41.864705882352936,3.9928571428571433,18.011764705882356,0.0,0.0,1.2,12.6,11.921428571428567,26.33333333333334,4.975609756097561,22.50980392156863,6935133.023809524,6150168.0,40,60,0.6568352687697997,0.05013899119770709,46.863,118.79840206185568
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,62.05555555555556,93.94,70.69544444444445,88.32097087378641,29.283783783783782,45.856,56.05153124646853,2.971698113207548,52883303.81081081,23342744.0,22.37297297297297,35.902,4.327027027027027,15.866,0.0,0.0,1.2,12.5,13.313513513513517,21.774,5.444444444444445,19.36,7758292.486486486,5613900.08,50,50,0.6568352687697997,0.05013899119770709,54.751,117.30914225941422
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,59.09375,94.14,71.39270588235297,80.15873786407768,32.92424242424242,36.758,61.65703275529866,2.4745269286754,55222945.36363637,19534286.3,25.300000000000004,29.495999999999995,4.766666666666666,13.414,0.0,0.0,1.3,12.5,14.59090909090909,15.214,5.875,16.62,8153631.696969697,4814518.32,60,40,0.6568352687697997,0.05013899119770709,60.28,108.57979729729728
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,56.80645161290322,93.56,70.96289156626507,73.7359405940594,35.9483870967742,28.3061224489796,64.94271685761048,1.8886236655037645,58856141.51612903,14920642.163265308,27.76129032258065,23.60204081632653,5.129032258064515,10.324489795918367,0.0,0.0,1.3,12.5,13.280645161290328,12.712244897959186,6.774193548387097,13.24,8595835.838709677,3788870.224489796,70,30,0.6568352687697997,0.05013899119770709,64.37400000000001,105.31307971014492
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,54.172413793103445,93.23529411764706,73.39831168831171,64.19660194174757,39.18666666666666,19.152,68.94634417570198,1.3048248865692005,65638430.5,10397506.58,29.746666666666663,16.05,5.226666666666668,7.178000000000001,0.0,0.0,1.3,12.4,14.286666666666669,8.118,6.724137931034483,8.843137254901961,9455560.833333334,2750866.14,80,20,0.6568352687697997,0.05013899119770709,67.46000000000001,99.20836624775583
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,53.172413793103445,94.15686274509804,73.41447368421053,56.065809523809534,41.568965517241374,9.72,69.87637798048814,0.6737247353224254,62086698.1724138,5007366.58,30.5,8.328000000000001,5.251724137931035,2.8960000000000004,0.0,0.0,1.4,12.4,14.9,4.072,6.758620689655173,4.078431372549019,9025165.689655172,1341856.36,90,10,0.6568352687697997,0.05013899119770709,69.50200000000001,92.59638376383764
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,51.73333333333333,95.57777777777778,75.27357843137254,122.2129347826087,44.15744680851064,87.14505494505494,73.38610153623559,4.966963914429607,65658554.90425532,35675596.96703297,34.012765957446824,60.10659340659341,4.843617021276596,26.882417582417588,0.0,0.0,1.4,12.7,7.5223404255319135,43.93076923076923,5.988888888888889,34.355555555555554,9379531.734042551,8706615.384615384,100,100,0.6568352687697997,0.05013899119770709,40.081,125.07851769911504
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,62.16666666666666,93.31372549019608,50.85166666666667,115.14067961165048,6.288095238095237,78.9627450980392,47.99458125695486,4.686279614683676,44729539.76190476,35242861.39215686,4.526190476190477,56.02156862745098,1.971428571428572,24.9921568627451,0.0,0.0,0.9,12.7,2.302380952380952,40.3921568627451,2.4285714285714284,30.823529411764707,6397170.619047619,8390180.921568627,10,90,0.39240905396758785,0.05013899119770709,47.461999999999996,118.0719387755102
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,47.172413793103445,93.80392156862744,53.95220338983052,104.88304347826086,8.96,72.20980392156862,68.04540933566554,4.338583018786065,60438529.266666666,31506147.01960784,6.65,53.00196078431373,2.5899999999999994,22.988235294117647,0.0,0.0,0.9,12.6,3.083333333333334,36.71176470588235,2.931034482758621,28.647058823529413,8518671.4,7648361.431372549,20,80,0.39240905396758785,0.05013899119770709,66.08,117.60053859964091
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,41.96296296296296,93.88,54.13833333333335,94.15366666666668,10.274074074074074,62.38800000000001,74.24593967517401,3.865689755922147,67713438.48148148,29343818.42,7.207407407407407,46.812,2.9148148148148154,21.04,0.0,0.0,1.0,12.6,3.1481481481481484,31.104,3.1481481481481484,27.0,9480455.851851853,7094465.24,30,70,0.39240905396758785,0.05013899119770709,73.096,106.9311507936508
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,35.291666666666664,93.66666666666669,54.19618181818183,95.75490384615384,11.979166666666666,54.24117647058824,83.45602153703781,3.4522955523672887,75434263.08333333,25586813.529411763,8.033333333333333,41.864705882352936,3.1,18.011764705882356,0.0,0.0,1.0,12.6,3.366666666666667,26.33333333333334,3.458333333333333,22.50980392156863,10470101.75,6150168.0,40,60,0.39240905396758785,0.05013899119770709,79.743,102.84566820276498
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,31.07692307692308,93.94,53.10164179104478,88.32097087378641,12.352,45.856,81.68642951251647,2.971698113207548,71237913.16,23342744.0,7.98,35.902,2.9160000000000004,15.866,0.0,0.0,1.0,12.5,3.3640000000000003,21.774,2.8846153846153846,19.36,9800667.96,5613900.08,50,50,0.39240905396758785,0.05013899119770709,82.948,93.6341818181818
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,31.782608695652176,94.14,53.61365079365079,80.15873786407768,13.169565217391304,36.758,86.23837259845257,2.4745269286754,78196503.04347827,19534286.3,8.413043478260873,29.495999999999995,3.165217391304348,13.414,0.0,0.0,1.0,12.5,3.4086956521739125,15.214,3.217391304347826,16.62,10764779.869565217,4814518.32,60,40,0.39240905396758785,0.05013899119770709,84.214,89.38767025089605
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,29.73913043478261,93.56,53.16671875,73.7359405940594,13.747826086956524,28.3061224489796,86.50534118160017,1.8886236655037645,77864033.3478261,14920642.163265308,8.426086956521742,23.60204081632653,3.1608695652173915,10.324489795918367,0.0,0.0,1.1,12.5,3.4,12.712244897959186,3.565217391304348,13.24,10685683.782608695,3788870.224489796,70,30,0.39240905396758785,0.05013899119770709,83.292,82.44029350104823
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,26.65217391304348,93.23529411764706,53.120625,64.19660194174757,14.27391304347826,19.152,87.52426327863067,1.3048248865692005,79472706.52173913,10397506.58,8.282608695652176,16.05,3.1608695652173915,7.178000000000001,0.0,0.0,1.1,12.4,3.3999999999999995,8.118,3.260869565217391,8.843137254901961,10830276.782608695,2750866.14,80,20,0.39240905396758785,0.05013899119770709,85.19800000000001,71.47790476190477
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,25.91304347826087,94.15686274509804,52.8933870967742,56.065809523809534,14.008333333333333,9.72,85.42151037630242,0.6737247353224254,74459625.33333333,5007366.58,8.383333333333335,8.328000000000001,3.020833333333333,2.8960000000000004,0.0,0.0,1.2,12.4,3.2458333333333336,4.072,3.3043478260869565,4.078431372549019,10152530.25,1341856.36,90,10,0.39240905396758785,0.05013899119770709,84.11999999999999,64.10189573459715
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,25.82608695652174,95.57777777777778,54.91990099009901,122.2129347826087,14.847872340425532,87.14505494505494,84.8061785236893,4.966963914429607,74484985.39361702,35675596.96703297,8.380851063829788,60.10659340659341,3.103191489361704,26.882417582417588,0.0,0.0,1.2,12.7,3.292553191489361,43.93076923076923,3.4782608695652173,34.355555555555554,10156981.478723405,8706615.384615384,100,100,0.39240905396758785,0.05013899119770709,53.086999999999996,120.9344
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,33.009009009009006,93.31372549019608,48.5215652173913,115.14067961165048,2.92695652173913,78.9627450980392,85.28528528528528,4.686279614683676,74360659.83478262,35242861.39215686,1.3965217391304348,56.02156862745098,1.352173913043479,24.9921568627451,0.0,0.0,0.8,12.7,1.7339130434782606,40.3921568627451,0.990990990990991,30.823529411764707,10110423.35652174,8390180.921568627,10,90,0.021914712325198333,0.05013899119770709,83.793,114.56
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,20.225225225225227,93.80392156862744,48.35382608695652,104.88304347826086,3.1956521739130443,72.20980392156862,86.66342344846758,4.338583018786065,75041809.56521739,31506147.01960784,1.349565217391305,53.00196078431373,1.3513043478260875,22.988235294117647,0.0,0.0,0.8,12.6,1.7713043478260868,36.71176470588235,0.954954954954955,28.647058823529413,10155898.547826087,7648361.431372549,20,80,0.021914712325198333,0.05013899119770709,84.922,112.48336917562725
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,16.376146788990827,93.88,48.36407079646018,94.15366666666668,3.3309734513274325,62.38800000000001,84.42516498953078,3.865689755922147,72302335.08849558,29343818.42,1.327433628318584,46.812,1.299115044247788,21.04,0.0,0.0,0.8,12.6,1.6991150442477871,31.104,0.6697247706422018,27.0,9722877.49557522,7094465.24,30,70,0.021914712325198333,0.05013899119770709,86.732,104.82266071428572
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,14.91304347826087,93.66666666666669,48.251250000000006,95.75490384615384,3.726086956521739,54.24117647058824,88.13077469793888,3.4522955523672887,82107301.30434783,25586813.529411763,1.3347826086956525,41.864705882352936,1.3217391304347827,18.011764705882356,0.0,0.0,0.9,12.6,1.747826086956522,26.33333333333334,0.6956521739130435,22.50980392156863,10910884.347826088,6150168.0,40,60,0.021914712325198333,0.05013899119770709,85.461,96.00671568627452
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,13.26086956521739,93.94,48.17068965517242,88.32097087378641,3.9956521739130433,45.856,87.86536758193093,2.971698113207548,77173743.08695652,23342744.0,1.3347826086956522,35.902,1.3260869565217397,15.866,0.0,0.0,0.9,12.5,1.7695652173913046,21.774,0.5652173913043478,19.36,10318533.652173912,5613900.08,50,50,0.021914712325198333,0.05013899119770709,87.76899999999999,86.9712077294686
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,13.181818181818182,94.14,48.119,80.15873786407768,4.286363636363635,36.758,89.69258589511753,2.4745269286754,77942875.5909091,19534286.3,1.3954545454545455,29.495999999999995,1.3363636363636364,13.414,0.0,0.0,0.9,12.5,1.731818181818182,15.214,0.5454545454545454,16.62,10410394.727272728,4814518.32,60,40,0.021914712325198333,0.05013899119770709,86.514,82.75953974895397
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,12.0,93.56,48.19621739130435,73.7359405940594,4.253913043478261,28.3061224489796,85.63175387613761,1.8886236655037645,73176983.53043479,14920642.163265308,1.3269565217391306,23.60204081632653,1.2547826086956526,10.324489795918367,0.0,0.0,1.0,12.5,1.6173913043478263,12.712244897959186,0.6036036036036037,13.24,9786872.713043476,3788870.224489796,70,30,0.021914712325198333,0.05013899119770709,86.153,76.13575268817205
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,11.576576576576576,93.23529411764706,48.28352173913043,64.19660194174757,4.454782608695651,19.152,85.29765326922072,1.3048248865692005,73379194.94782609,10397506.58,1.3904347826086958,16.05,1.2469565217391303,7.178000000000001,0.0,0.0,1.0,12.4,1.633913043478261,8.118,0.5585585585585585,8.843137254901961,9804009.591304349,2750866.14,80,20,0.021914712325198333,0.05013899119770709,86.105,65.29935960591133
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,11.782608695652174,94.15686274509804,48.02122807017544,56.065809523809534,4.865217391304348,9.72,88.6030725259021,0.6737247353224254,76361814.6521739,5007366.58,1.4565217391304344,8.328000000000001,1.282608695652174,2.8960000000000004,0.0,0.0,1.0,12.4,1.7652173913043478,4.072,0.4782608695652174,4.078431372549019,10194556.608695652,1341856.36,90,10,0.021914712325198333,0.05013899119770709,84.921,58.21924242424242
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,11.0989010989011,95.57777777777778,48.73288557213931,122.2129347826087,5.037234042553193,87.14505494505494,86.66723717427581,4.966963914429607,75247826.27659574,35675596.96703297,1.501063829787234,60.10659340659341,1.241489361702128,26.882417582417588,0.0,0.0,1.1,12.7,1.7425531914893613,43.93076923076923,0.6263736263736264,34.355555555555554,10048239.585106382,8706615.384615384,100,100,0.021914712325198333,0.05013899119770709,72.032,122.17238532110092
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,98.86792452830188,92.95348837209302,56.03115044247789,108.84182795698923,9.650000000000002,77.4782608695652,2.464134316202727,35.629295198274136,7079382.071428572,47861473.10869565,8.173214285714284,60.63913043478261,3.460714285714286,16.31086956521739,0.0,0.0,3.5,4.6,4.378571428571428,25.002173913043475,4.150943396226415,21.88372093023256,1942490.9642857143,9026974.347826088,10,90,0.17251388790173072,0.38115254795156467,37.528,119.33487288135592
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,98.62264150943396,93.02380952380952,64.18607142857142,104.88139784946236,18.638181818181817,69.89333333333333,4.672523961661342,32.86684596799927,19262547.618181817,44756967.2,15.28909090909091,55.96000000000001,6.803636363636365,13.442222222222222,0.0,0.0,3.6,4.6,7.956363636363636,24.113333333333337,8.773584905660377,18.0,4181845.654545455,8504322.933333334,20,80,0.17251388790173072,0.38115254795156467,36.619,125.68125448028675
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,98.86792452830188,93.51162790697674,75.52026315789473,98.8591578947368,28.29642857142857,60.3108695652174,6.923279527410919,28.612942885883538,19017475.0,40422148.23913044,23.021428571428576,48.8108695652174,10.001785714285717,12.49347826086957,0.0,0.0,3.6,4.5,14.382142857142854,22.297826086956523,12.9811320754717,16.906976744186046,4900462.767857143,7780507.652173913,30,70,0.17251388790173072,0.38115254795156467,34.054,128.5460146443515
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,98.67307692307692,93.61904761904762,83.42690265486725,93.85780219780216,36.75454545454546,52.92954545454545,8.789467727941453,25.451522010254514,23423612.63636364,34582714.61363637,29.21090909090908,44.30681818181819,12.80181818181818,10.852272727272725,0.0,0.0,3.6,4.5,17.91818181818182,21.795454545454543,16.903846153846153,14.523809523809524,5972643.072727272,6898123.295454546,40,60,0.17251388790173072,0.38115254795156467,32.479,129.4689876033058
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,98.9245283018868,95.23255813953487,85.29295081967211,88.15225806451613,44.49642857142857,44.47173913043478,10.535687787505564,21.66550788346379,30580798.25,32214443.0,34.63928571428572,36.83478260869565,15.035714285714286,9.443478260869565,0.0,0.0,3.7,4.5,19.607142857142858,17.706521739130434,19.90566037735849,12.906976744186046,7321698.5,6228550.021739131,50,50,0.17251388790173072,0.38115254795156467,30.064999999999998,127.3572463768116
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,98.86792452830188,95.48837209302326,95.0024347826087,81.6033695652174,53.36071428571428,36.86956521739131,12.27331013006045,18.083427282976324,32168154.39285714,27277565.47826087,40.94107142857143,30.828260869565216,18.54285714285714,7.915217391304347,0.0,0.0,3.7,4.4,24.919642857142858,15.27608695652174,24.0377358490566,10.86046511627907,8136479.678571428,5409303.152173913,60,40,0.17251388790173072,0.38115254795156467,28.132,128.0613457556936
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,98.9622641509434,96.90697674418604,98.43056910569106,73.10032258064516,60.783928571428575,28.106521739130432,13.57234314980794,14.063353358820317,35455953.08928572,22370906.54347826,45.16964285714285,23.90652173913044,20.042857142857144,6.163043478260872,0.0,0.0,3.7,4.4,29.6,12.07391304347826,26.150943396226417,8.069767441860465,8877250.410714285,4505614.5,70,30,0.17251388790173072,0.38115254795156467,25.496000000000002,126.43352697095436
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,98.8490566037736,96.51162790697674,102.81951219512196,63.79347826086956,69.37142857142858,18.884782608695648,15.117570988834856,9.641333179564064,38099363.03571428,16392505.760869564,50.333928571428565,16.39565217391305,21.64107142857143,4.047826086956522,0.0,0.0,3.8,4.4,32.00714285714286,7.395652173913042,28.09433962264151,5.0,9599424.25,3305359.7391304346,80,20,0.17251388790173072,0.38115254795156467,23.101,122.2725672877847
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,98.74774774774777,97.76744186046513,111.94034188034188,55.90108695652174,77.6043103448276,9.756521739130434,16.31193981935394,4.992366042216998,41940394.612068966,10005255.956521738,54.19655172413793,8.491304347826087,24.137068965517248,2.1717391304347826,0.0,0.0,3.8,4.3,34.42672413793103,4.234782608695652,31.47747747747748,2.883720930232558,10479484.25,2062233.2391304348,90,10,0.17251388790173072,0.38115254795156467,19.990000000000002,118.63888429752066
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,98.76923076923076,92.24175824175823,116.12921875,117.2653157894737,84.55263157894738,82.68936170212766,16.783335634845603,36.73486822433898,44143446.368421055,47466623.0319149,56.04631578947366,64.2287234042553,25.39263157894737,17.044680851063827,0.0,0.0,3.8,4.6,37.80842105263157,29.438297872340424,32.87912087912088,22.846153846153847,11133429.726315789,9029331.351063829,100,100,0.17251388790173072,0.38115254795156467,33.18,129.20365145228217
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,98.86792452830188,59.48484848484848,56.03115044247789,54.52000000000001,9.650000000000002,19.79142857142857,2.464134316202727,58.73810864475595,7079382.071428572,89610754.05714285,8.173214285714284,5.474285714285715,3.460714285714286,8.028571428571428,0.0,0.0,3.5,1.5,4.378571428571428,7.9,4.150943396226415,9.93939393939394,1942490.9642857143,20178401.085714284,10,90,0.17251388790173072,0.16440770452306325,48.943,63.94324022346369
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,98.62264150943396,60.0,64.18607142857142,54.48012048192773,18.638181818181817,18.594285714285714,4.672523961661342,58.53687350482885,19262547.618181817,88544401.31428571,15.28909090909091,5.454285714285715,6.803636363636365,8.028571428571428,0.0,0.0,3.6,1.5,7.956363636363636,7.554285714285713,8.773584905660377,9.969696969696969,4181845.654545455,20013293.42857143,20,80,0.17251388790173072,0.16440770452306325,62.278999999999996,73.8345205479452
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,98.86792452830188,59.42857142857143,75.52026315789473,53.87825581395351,28.29642857142857,16.67027027027027,6.923279527410919,55.468487630135456,19017475.0,84006665.37837838,23.021428571428576,4.997297297297297,10.001785714285717,7.664864864864864,0.0,0.0,3.6,1.4,14.382142857142854,6.894594594594595,12.9811320754717,9.514285714285714,4900462.767857143,19000830.97297297,30,70,0.17251388790173072,0.16440770452306325,64.80499999999999,84.85850987432676
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,98.67307692307692,61.285714285714285,83.42690265486725,54.40885057471267,36.75454545454546,16.167567567567566,8.789467727941453,55.96340637000226,23423612.63636364,84417553.91891892,29.21090909090908,5.145945945945946,12.80181818181818,7.73783783783784,0.0,0.0,3.6,1.4,17.91818181818182,6.843243243243244,16.903846153846153,9.771428571428572,5972643.072727272,19123416.7027027,40,60,0.17251388790173072,0.16440770452306325,65.399,92.09503584229392
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,98.9245283018868,63.25714285714286,85.29295081967211,53.863793103448295,44.49642857142857,15.15945945945946,10.535687787505564,55.38788285267159,30580798.25,84600558.51351352,34.63928571428572,4.989189189189188,15.035714285714286,7.767567567567567,0.0,0.0,3.7,1.4,19.607142857142858,6.55945945945946,19.90566037735849,9.942857142857145,7321698.5,19199993.35135135,50,50,0.17251388790173072,0.16440770452306325,56.374,95.5945142857143
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,98.86792452830188,69.73529411764706,95.0024347826087,54.72200000000001,53.36071428571428,15.04857142857143,12.27331013006045,57.93288904477961,32168154.39285714,90319602.28571428,40.94107142857143,5.268571428571429,18.54285714285714,8.320000000000002,0.0,0.0,3.7,1.3,24.919642857142858,6.648571428571428,24.0377358490566,10.0,8136479.678571428,20555683.828571428,60,40,0.17251388790173072,0.16440770452306325,65.402,103.78406557377048
