y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
458.628,450.06940000000026,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
430.231,416.05496,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
399.096,375.52632,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
364.478,355.05472999999967,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
326.79400000000004,292.3466999999999,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
284.813,274.79909,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
237.066,221.78001999999987,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
186.815,178.5757899999999,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
128.179,123.22955000000009,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
59.349,54.98573,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
56.015,53.00050000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
51.425,49.40143000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
47.548,47.27924000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
42.488,42.23343000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
38.036,38.009859999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
33.873999999999995,33.97221000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
29.349,29.715970000000016,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
24.34,24.32992000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
42.494,41.0034,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
46.686,45.35353000000003,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
48.892,48.5664,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
51.481,50.29886000000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
54.029,52.195470000000014,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
57.205,53.62096,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
58.404,55.09194999999997,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
60.814,59.16057,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
61.128,59.97862000000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
76.377,75.08619999999996,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
81.25,82.70354999999999,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
84.724,83.25652000000005,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
87.184,85.73493999999995,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
87.646,86.62208999999996,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
86.588,84.28673999999995,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
82.102,80.41359,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
80.432,76.22510999999996,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
73.326,69.60455999999998,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
94.329,90.28619999999995,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
99.574,98.26729999999989,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
104.021,103.33861999999993,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
110.419,108.30037999999996,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
116.967,109.53480000000003,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
122.074,114.30895999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
117.37,111.78312999999994,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
117.705,111.10586999999991,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
102.278,96.39660500000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
93.32,93.96752999999991,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
100.28,95.49833999999991,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
107.67,106.64851999999995,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
112.155,111.95758000000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
119.213,114.43639999999994,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
128.807,118.68763999999997,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
129.93699999999998,119.48210999999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
138.32,125.98368999999997,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
140.601,125.24115000000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
22.64,22.031345000000016,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
27.862,28.117470000000022,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
32.58,33.453295000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
36.835,37.847060000000006,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
41.674,41.314400000000006,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
46.904,46.7016,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
50.699,49.03883000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
55.627,52.639120000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
59.326,54.36967999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
64.431,64.68489000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
70.411,70.85192000000008,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
79.328,74.49862000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
85.082,81.91512,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
88.498,85.53445999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
92.254,96.67252999999995,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
99.308,99.24485000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
101.564,100.95597000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
89.57900000000001,88.39227,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
9.571,9.512229999999994,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
16.488,15.787770000000002,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
22.857,22.624915,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
28.496,28.364719999999988,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
34.616,34.058745000000016,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
41.035,39.151429999999976,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
45.909,43.25045,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
52.086,49.21379000000002,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
57.098,53.55199,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
11.104,11.469749999999994,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
17.228,17.899494999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
22.893,24.54223500000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
28.172,30.097199999999994,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
34.19,35.202415,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
40.533,40.010070000000006,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
46.046,44.51545000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
52.45,48.66675000000006,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
56.918,53.942749999999975,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
70.819,67.85213000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
78.425,76.53961999999993,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
82.979,83.91195000000008,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
90.541,86.79817000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
98.649,83.15557000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
100.067,93.73595999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
104.831,98.76307999999993,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
115.288,110.33216999999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
116.407,109.73631999999994,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
63.925,61.72543000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
65.739,62.503920000000065,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
65.783,62.833840000000066,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
66.584,62.684940000000026,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
66.011,62.89469000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
66.61,62.684940000000026,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
65.758,62.833840000000066,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
65.9,62.503920000000065,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
64.166,61.72543000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
