Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",19.038,62.70789351851851,323.055,19909.289490000003
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",25.741,60.44166956521739,322.536,19358.8735
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",22.632,59.92213660245184,322.627,19210.80842
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",25.464000000000002,59.48178445229682,322.632,19080.94255
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",34.73,62.37017013232514,322.921,19804.30024
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",13.649,63.40678815489749,322.863,19898.38226
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",5.038,62.35103343465045,320.347,19689.61165
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",5.081,62.76638977635782,318.158,19463.23464
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",10.616999999999999,59.307292358803984,320.104,18946.042910000004
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",9.242,60.570091743119264,320.883,19242.91039
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",9.314,61.0370093457944,321.461,19209.25648
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",11.921,61.11833333333333,317.659,19304.25473
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",12.444,60.38335570469799,321.951,19286.6996
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",14.41,62.98543130990416,322.01,19829.18221
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",19.279,60.58446623093682,321.475,19333.74538
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",20.078,60.7791129032258,320.706,19267.22877
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",23.07,60.51997963340123,322.491,19348.83937
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",32.103,61.875521235521234,321.849,19882.311950000003
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",6.855,61.787113163972286,322.032,19637.598080000003
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",19.602999999999998,60.84626477541372,322.607,19402.60389
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",22.138,61.39009523809524,322.999,19531.97688
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",33.325,58.37251192368839,322.56,18813.88811
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",34.744,59.69865646258503,322.658,19188.80036
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",40.881,60.55210355987055,322.948,19416.49473
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",40.543,58.53652866242039,322.495,18850.28344
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",47.224,63.0576740237691,322.785,20164.57429
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",49.67100000000001,58.68285240464344,323.002,18884.08884
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",54.033,62.469923664122135,322.217,19790.52969
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",58.419999999999995,65.28141630901287,322.306,20391.44648
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",60.145,65.0987338501292,323.211,20461.88581
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",74.30399999999999,58.470965391621135,322.58,18935.24251
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",13.266,62.176021052631576,323.028,19663.29333
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",42.513999999999996,63.45217806041335,322.825,20402.04028
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",48.202,60.88717543859649,322.937,19517.78733
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",47.829,62.35923728813559,322.795,20025.60896
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",53.446,60.10847571189279,322.402,19279.50943
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",66.312,63.156094674556215,322.645,20059.87078
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",58.766999999999996,61.6845890410959,322.756,19699.50776
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",67.569,61.81607883817428,322.699,19586.83927
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",69.156,63.3511507936508,322.721,20054.15892
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",65.205,65.91274418604651,323.249,20420.71133
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",74.688,63.24631929046564,321.652,19851.317860000003
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",75.626,65.2799025974026,322.562,20634.77903
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",88.707,58.06680463576159,322.39,18694.255
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",38.492000000000004,59.88344339622642,322.889,19248.93332
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",31.519,58.93770408163266,321.117,18900.08354
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",40.433,59.084739884393066,321.641,18923.23843
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",37.306000000000004,58.26167192429023,322.498,18784.32091
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",46.818,58.89246598639456,322.521,18979.68767
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",65.164,63.96423001949318,321.159,20093.31119
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",51.409,59.16188019966721,321.842,18973.36336
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",65.674,63.33950980392157,321.212,19919.54758
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",61.748,60.10879725085911,322.242,19216.70614
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",58.138000000000005,63.26667984189724,321.185,20044.57219
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",72.158,62.31431965442764,322.071,19584.89666
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",71.392,65.98962585034015,321.612,21219.68075
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",84.795,57.68203703703705,322.383,18550.88588
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",19.793,58.69079279279279,322.28,18866.11688
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",30.308000000000003,59.3295933456562,321.655,18976.89784
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",42.081,60.39448275862069,321.486,19270.15768
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",36.014,59.1311612903226,321.904,19006.622020000003
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",47.364,59.02791525423729,322.423,18980.97641
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",63.7,63.70035294117647,321.678,20147.75241
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",52.913000000000004,61.79040677966101,322.266,19812.43353
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",65.841,62.76362204724409,322.309,19921.5273
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",62.473,62.92087850467289,321.18,19900.15668
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",57.544,63.64732905982906,321.682,20069.27339
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",71.899,62.7860579064588,321.615,19649.14235
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",71.012,65.36057239057239,321.561,20852.85973
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",84.32300000000001,57.950269360269374,322.008,18612.95938
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",31.000999999999998,59.68182847896439,321.972,19179.63229
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",52.578,64.6231923076923,324.316,20579.65409
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",58.105000000000004,66.24170138888888,323.596,21171.58468
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",54.839999999999996,63.99746478873239,324.41,20484.32098
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",68.532,64.77897025171625,322.616,20160.63552
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",97.812,57.33179902755268,324.499,18559.60049
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",69.75099999999999,64.64770642201835,323.663,20328.75586
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",101.491,57.63967897271269,324.96,18707.19438
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",78.404,65.81710914454277,323.591,20605.95016
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",70.636,64.29496487119438,324.25,20387.01852
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",106.716,57.41624590163935,324.454,18618.82649
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",107.63499999999999,57.9781045751634,324.554,18793.62474
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",102.446,57.494141414141424,323.93,18591.94422
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",39.086999999999996,60.4435667752443,324.443,19567.47039
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",75.637,62.4016247582205,324.697,19925.23408
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",75.11099999999999,62.28889570552148,324.119,19999.96754
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",79.139,62.16842,324.198,19882.31355
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",84.884,62.34013636363636,324.659,19652.09744
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",110.08200000000001,57.431856,324.445,18609.42585
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",86.167,61.495135135135136,323.736,19329.56794
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",115.39699999999999,57.27330128205129,323.485,18513.87053
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",93.509,63.724057507987226,324.077,20234.9509
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",88.011,62.97435597189696,322.58,19982.34081
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",120.696,57.2376354679803,324.055,18538.170680000003
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",119.551,57.67824212271973,324.035,18687.05104
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",117.242,57.67552013422819,323.419,18650.46821
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",91.16,66.79869009584665,323.54,20801.34246
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",42.55,60.03385350318472,323.968,19399.78365
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",52.494,65.38261589403973,325.175,21307.62454
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",44.076,58.70247588424438,324.395,19022.1546
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",62.438,62.494136546184734,323.653,19826.64064
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",92.52,57.23982539682539,324.465,18572.77333
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",65.56400000000001,62.427773512476016,323.249,19759.47382
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",96.575,57.30729430379747,324.631,18588.0064
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",74.511,62.2379176201373,323.796,19576.00763
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",66.949,62.253062500000006,324.741,19730.03561
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",101.12,58.03185810810811,321.643,18628.49631
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",97.587,57.8397539543058,324.442,18696.3758
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",101.15400000000001,57.20764895330112,324.166,18528.03662
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",19.498,60.17941880341881,324.64,19497.54274
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",42.949000000000005,61.26416666666667,324.923,19728.98903
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",52.041000000000004,63.905921052631584,323.676,20403.22188
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",42.629,58.70131868131868,323.986,19008.47937
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",61.660000000000004,64.15306122448979,321.759,20162.92088
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",93.08500000000001,57.00499202551835,324.918,18514.17273
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",63.732000000000006,64.62099255583126,323.229,20244.17851
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",96.00399999999999,56.85951747088186,323.489,18356.52904
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",73.696,64.53261494252874,323.673,20451.27175
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",65.845,64.39497435897437,324.299,20145.09623
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",103.001,57.65463743676222,324.453,18646.33758
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",103.328,57.21494097807759,324.608,18566.35637
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",101.371,57.82390082644628,323.417,18685.98212
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",30.234,59.69226984126985,324.947,19376.67697
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",22.425,60.87316628701594,320.325,19035.3958
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",20.059,60.781061946902646,322.382,19358.73505
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",41.022999999999996,61.00206896551723,321.973,19514.52866
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",35.922,59.0566823899371,323.068,19050.992550000003
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",32.295,58.78480707395499,322.48,18935.35454
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",41.887,59.35792993630573,323.362,19170.86307
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",39.294,59.33160513643659,322.864,19119.28982
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",51.144,60.32463865546219,322.375,19281.15961
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",58.564,65.17082452431289,322.683,20447.73305
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",54.013,64.21957494407158,322.217,20139.02943
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",56.746,65.8938,321.158,20640.17305
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",75.22999999999999,58.701855855855854,323.022,18917.11427
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",17.043,64.10945504087194,323.099,19970.47033
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",15.723999999999998,61.35537790697674,320.957,19460.221940000003
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",15.904,64.13033426183844,320.809,19997.50005
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",31.339,58.84876996805112,322.516,18959.17754
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",27.913,60.664219780219774,321.544,19321.69043
