workload1,workload2,workload3,idx1,idx2,idx3,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_PCITX,w2_PCITX,w3_PCITX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_memcap,w2_memcap,w3_memcap,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_mem%,w2_mem%,w3_mem%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,14.59090909090909,12.07391304347826,5.13125,61.65703275529866,14.063353358820317,0.2839430221002318,25.300000000000004,23.90652173913044,8.681249999999999,0.0,0.0,0.0,55222945.36363637,22370906.54347826,3899067.9375,4.766666666666666,6.163043478260872,2.609375,8153631.696969697,4505614.5,1139066.6875,71.39270588235297,73.10032258064516,56.91367647058824,1.3,4.4,7.8,32.92424242424242,28.106521739130432,9.921875,59.09375,96.90697674418604,90.55882352941175,5.875,8.069767441860465,2.4705882352941178,60,30,10,0.7300515688611041,0.5729117094049129,0.035903410283846054,27.706,60.04920810313075
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,14.286666666666669,4.234782608695652,5.13125,68.94634417570198,4.992366042216998,0.2839430221002318,29.746666666666663,8.491304347826087,8.681249999999999,0.0,0.0,0.0,65638430.5,10005255.956521738,3899067.9375,5.226666666666668,2.1717391304347826,2.609375,9455560.833333334,2062233.2391304348,1139066.6875,73.39831168831171,55.90108695652174,56.91367647058824,1.3,4.3,7.8,39.18666666666666,9.756521739130434,9.921875,54.172413793103445,97.76744186046513,90.55882352941175,6.724137931034483,2.883720930232558,2.4705882352941178,80,10,10,0.7300515688611041,0.5729117094049129,0.035903410283846054,34.751,62.71405825242718
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,7.5223404255319135,29.438297872340424,35.036144578313255,73.38610153623559,36.73486822433898,2.493170304750285,34.012765957446824,64.2287234042553,76.32650602409637,0.0,0.0,0.0,65658554.90425532,47466623.0319149,20829841.25301205,4.843617021276596,17.044680851063827,17.16987951807229,9379531.734042551,9029331.351063829,5320145.337349397,75.27357843137254,117.2653157894737,121.45454054054052,1.4,4.6,8.0,44.15744680851064,82.68936170212766,91.29999999999998,51.73333333333333,92.24175824175823,90.9529411764706,5.988888888888889,22.846153846153847,21.105882352941176,100,100,100,0.7300515688611041,0.5729117094049129,0.035903410283846054,10.457,61.752607843137255
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,3,9,3.5600000000000005,12.712244897959186,21.795454545454543,17.36760664218573,1.8886236655037645,25.451522010254514,7.6288888888888895,23.60204081632653,44.30681818181819,0.0,0.0,0.0,19202352.755555555,14920642.163265308,34582714.61363637,1.1933333333333338,10.324489795918367,10.852272727272725,2852796.0222222223,3788870.224489796,6898123.295454546,54.3988764044944,73.7359405940594,93.85780219780216,1.1,12.5,4.5,8.551111111111108,28.3061224489796,52.92954545454545,86.25581395348837,93.56,93.61904761904762,0.9767441860465116,13.24,14.523809523809524,10,30,60,0.7300515688611041,0.07006948364423947,0.5729117094049129,11.301,61.73421951219512
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,3,9,3.5600000000000005,26.33333333333334,12.07391304347826,17.36760664218573,3.4522955523672887,14.063353358820317,7.6288888888888895,41.864705882352936,23.90652173913044,0.0,0.0,0.0,19202352.755555555,25586813.529411763,22370906.54347826,1.1933333333333338,18.011764705882356,6.163043478260872,2852796.0222222223,6150168.0,4505614.5,54.3988764044944,95.75490384615384,73.10032258064516,1.1,12.6,4.4,8.551111111111108,54.24117647058824,28.106521739130432,86.25581395348837,93.66666666666669,96.90697674418604,0.9767441860465116,22.50980392156863,8.069767441860465,10,60,30,0.7300515688611041,0.07006948364423947,0.5729117094049129,8.995999999999999,61.330276008492575
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,3,9,3.356818181818183,4.072,22.297826086956523,29.586477374372148,0.6737247353224254,28.612942885883538,13.34318181818182,8.328000000000001,48.8108695652174,0.0,0.0,0.0,27001264.15909091,5007366.58,40422148.23913044,2.1159090909090903,2.8960000000000004,12.49347826086957,4064778.9318181816,1341856.36,7780507.652173913,59.03999999999999,56.065809523809534,98.8591578947368,1.1,12.4,4.5,14.493181818181816,9.72,60.3108695652174,78.34883720930233,94.15686274509804,93.51162790697674,2.3488372093023258,4.078431372549019,16.906976744186046,20,10,70,0.7300515688611041,0.07006948364423947,0.5729117094049129,19.153000000000002,60.15049099836333
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,3,9,3.356818181818183,15.214,15.27608695652174,29.586477374372148,2.4745269286754,18.083427282976324,13.34318181818182,29.495999999999995,30.828260869565216,0.0,0.0,0.0,27001264.15909091,19534286.3,27277565.47826087,2.1159090909090903,13.414,7.915217391304347,4064778.9318181816,4814518.32,5409303.152173913,59.03999999999999,80.15873786407768,81.6033695652174,1.1,12.5,4.4,14.493181818181816,36.758,36.86956521739131,78.34883720930233,94.14,95.48837209302326,2.3488372093023258,16.62,10.86046511627907,20,40,40,0.7300515688611041,0.07006948364423947,0.5729117094049129,15.219,59.90900662251654
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,3,9,3.356818181818183,31.104,4.234782608695652,29.586477374372148,3.865689755922147,4.992366042216998,13.34318181818182,46.812,8.491304347826087,0.0,0.0,0.0,27001264.15909091,29343818.42,10005255.956521738,2.1159090909090903,21.04,2.1717391304347826,4064778.9318181816,7094465.24,2062233.2391304348,59.03999999999999,94.15366666666668,55.90108695652174,1.1,12.6,4.3,14.493181818181816,62.38800000000001,9.756521739130434,78.34883720930233,93.88,97.76744186046513,2.3488372093023258,27.0,2.883720930232558,20,70,10,0.7300515688611041,0.07006948364423947,0.5729117094049129,11.504000000000001,59.44857397504457
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,3,9,8.265909090909092,12.712244897959186,15.27608695652174,38.67516971816499,1.8886236655037645,18.083427282976324,17.854545454545455,23.60204081632653,30.828260869565216,0.0,0.0,0.0,36220340.36363637,14920642.163265308,27277565.47826087,2.7590909090909093,10.324489795918367,7.915217391304347,5462570.136363637,3788870.224489796,5409303.152173913,63.932755102040815,73.7359405940594,81.6033695652174,1.2,12.5,4.4,20.652272727272727,28.3061224489796,36.86956521739131,72.95348837209302,93.56,95.48837209302326,2.9069767441860463,13.24,10.86046511627907,30,30,40,0.7300515688611041,0.07006948364423947,0.5729117094049129,17.591,61.10332053742802
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,3,9,8.265909090909092,26.33333333333334,4.234782608695652,38.67516971816499,3.4522955523672887,4.992366042216998,17.854545454545455,41.864705882352936,8.491304347826087,0.0,0.0,0.0,36220340.36363637,25586813.529411763,10005255.956521738,2.7590909090909093,18.011764705882356,2.1717391304347826,5462570.136363637,6150168.0,2062233.2391304348,63.932755102040815,95.75490384615384,55.90108695652174,1.2,12.6,4.3,20.652272727272727,54.24117647058824,9.756521739130434,72.95348837209302,93.66666666666669,97.76744186046513,2.9069767441860463,22.50980392156863,2.883720930232558,30,60,10,0.7300515688611041,0.07006948364423947,0.5729117094049129,14.119,59.72227822580645
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,3,9,11.921428571428567,12.712244897959186,12.07391304347826,48.20565152950896,1.8886236655037645,14.063353358820317,20.228571428571428,23.60204081632653,23.90652173913044,0.0,0.0,0.0,47096273.95238096,14920642.163265308,22370906.54347826,3.9928571428571433,10.324489795918367,6.163043478260872,6935133.023809524,3788870.224489796,4505614.5,67.84970588235296,73.7359405940594,73.10032258064516,1.2,12.5,4.4,25.323809523809523,28.3061224489796,28.106521739130432,67.1951219512195,93.56,96.90697674418604,4.975609756097561,13.24,8.069767441860465,40,30,30,0.7300515688611041,0.07006948364423947,0.5729117094049129,19.038,62.70789351851851
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,3,9,13.313513513513517,4.072,15.27608695652174,56.05153124646853,0.6737247353224254,18.083427282976324,22.37297297297297,8.328000000000001,30.828260869565216,0.0,0.0,0.0,52883303.81081081,5007366.58,27277565.47826087,4.327027027027027,2.8960000000000004,7.915217391304347,7758292.486486486,1341856.36,5409303.152173913,70.69544444444445,56.065809523809534,81.6033695652174,1.2,12.4,4.4,29.283783783783782,9.72,36.86956521739131,62.05555555555556,94.15686274509804,95.48837209302326,5.444444444444445,4.078431372549019,10.86046511627907,50,10,40,0.7300515688611041,0.07006948364423947,0.5729117094049129,25.741,60.44166956521739
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,3,9,13.313513513513517,15.214,4.234782608695652,56.05153124646853,2.4745269286754,4.992366042216998,22.37297297297297,29.495999999999995,8.491304347826087,0.0,0.0,0.0,52883303.81081081,19534286.3,10005255.956521738,4.327027027027027,13.414,2.1717391304347826,7758292.486486486,4814518.32,2062233.2391304348,70.69544444444445,80.15873786407768,55.90108695652174,1.2,12.5,4.3,29.283783783783782,36.758,9.756521739130434,62.05555555555556,94.14,97.76744186046513,5.444444444444445,16.62,2.883720930232558,50,40,10,0.7300515688611041,0.07006948364423947,0.5729117094049129,22.632,59.92213660245184
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,3,9,14.59090909090909,12.712244897959186,4.234782608695652,61.65703275529866,1.8886236655037645,4.992366042216998,25.300000000000004,23.60204081632653,8.491304347826087,0.0,0.0,0.0,55222945.36363637,14920642.163265308,10005255.956521738,4.766666666666666,10.324489795918367,2.1717391304347826,8153631.696969697,3788870.224489796,2062233.2391304348,71.39270588235297,73.7359405940594,55.90108695652174,1.3,12.5,4.3,32.92424242424242,28.3061224489796,9.756521739130434,59.09375,93.56,97.76744186046513,5.875,13.24,2.883720930232558,60,30,10,0.7300515688611041,0.07006948364423947,0.5729117094049129,25.464000000000002,59.48178445229682
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,3,9,14.286666666666669,4.072,4.234782608695652,68.94634417570198,0.6737247353224254,4.992366042216998,29.746666666666663,8.328000000000001,8.491304347826087,0.0,0.0,0.0,65638430.5,5007366.58,10005255.956521738,5.226666666666668,2.8960000000000004,2.1717391304347826,9455560.833333334,1341856.36,2062233.2391304348,73.39831168831171,56.065809523809534,55.90108695652174,1.3,12.4,4.3,39.18666666666666,9.72,9.756521739130434,54.172413793103445,94.15686274509804,97.76744186046513,6.724137931034483,4.078431372549019,2.883720930232558,80,10,10,0.7300515688611041,0.07006948364423947,0.5729117094049129,34.73,62.37017013232514
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,7,3,9,7.5223404255319135,43.93076923076923,29.438297872340424,73.38610153623559,4.966963914429607,36.73486822433898,34.012765957446824,60.10659340659341,64.2287234042553,0.0,0.0,0.0,65658554.90425532,35675596.96703297,47466623.0319149,4.843617021276596,26.882417582417588,17.044680851063827,9379531.734042551,8706615.384615384,9029331.351063829,75.27357843137254,122.2129347826087,117.2653157894737,1.4,12.7,4.6,44.15744680851064,87.14505494505494,82.68936170212766,51.73333333333333,95.57777777777778,92.24175824175823,5.988888888888889,34.355555555555554,22.846153846153847,100,100,100,0.7300515688611041,0.07006948364423947,0.5729117094049129,13.649,63.40678815489749
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,3,10,3.5600000000000005,12.712244897959186,21.621875000000003,17.36760664218573,1.8886236655037645,1.6033670708487826,7.6288888888888895,23.60204081632653,48.025,0.0,0.0,0.0,19202352.755555555,14920642.163265308,14924886.84375,1.1933333333333338,10.324489795918367,12.1375,2852796.0222222223,3788870.224489796,4057598.09375,54.3988764044944,73.7359405940594,81.08461538461538,1.1,12.5,7.9,8.551111111111108,28.3061224489796,55.962500000000006,86.25581395348837,93.56,86.82857142857142,0.9767441860465116,13.24,13.857142857142858,10,30,60,0.7300515688611041,0.07006948364423947,0.035903410283846054,5.038,62.35103343465045
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,3,10,3.5600000000000005,26.33333333333334,14.682352941176472,17.36760664218573,3.4522955523672887,0.8291873963515755,7.6288888888888895,41.864705882352936,25.39117647058824,0.0,0.0,0.0,19202352.755555555,25586813.529411763,10052511.11764706,1.1933333333333338,18.011764705882356,6.055882352941175,2852796.0222222223,6150168.0,2492417.882352941,54.3988764044944,95.75490384615384,70.47204545454545,1.1,12.6,7.8,8.551111111111108,54.24117647058824,28.56470588235294,86.25581395348837,93.66666666666669,89.58333333333333,0.9767441860465116,22.50980392156863,6.805555555555555,10,60,30,0.7300515688611041,0.07006948364423947,0.035903410283846054,5.081,62.76638977635782
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,3,10,3.356818181818183,4.072,23.58709677419355,29.586477374372148,0.6737247353224254,1.7871326449563147,13.34318181818182,8.328000000000001,52.94193548387097,0.0,0.0,0.0,27001264.15909091,5007366.58,15855271.64516129,2.1159090909090903,2.8960000000000004,12.870967741935486,4064778.9318181816,1341856.36,4221569.161290322,59.03999999999999,56.065809523809534,83.18264705882352,1.1,12.4,7.9,14.493181818181816,9.72,63.95483870967742,78.34883720930233,94.15686274509804,86.55882352941177,2.3488372093023258,4.078431372549019,14.823529411764708,20,10,70,0.7300515688611041,0.07006948364423947,0.035903410283846054,10.616999999999999,59.307292358803984
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,3,10,3.356818181818183,15.214,16.936363636363637,29.586477374372148,2.4745269286754,1.078499345196826,13.34318181818182,29.495999999999995,32.63636363636363,0.0,0.0,0.0,27001264.15909091,19534286.3,11795304.787878787,2.1159090909090903,13.414,7.657575757575756,4064778.9318181816,4814518.32,2961036.242424242,59.03999999999999,80.15873786407768,72.99536842105263,1.1,12.5,7.8,14.493181818181816,36.758,37.99393939393939,78.34883720930233,94.14,88.37142857142857,2.3488372093023258,16.62,8.542857142857143,20,40,40,0.7300515688611041,0.07006948364423947,0.035903410283846054,9.242,60.570091743119264
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,3,10,3.356818181818183,31.104,5.13125,29.586477374372148,3.865689755922147,0.2839430221002318,13.34318181818182,46.812,8.681249999999999,0.0,0.0,0.0,27001264.15909091,29343818.42,3899067.9375,2.1159090909090903,21.04,2.609375,4064778.9318181816,7094465.24,1139066.6875,59.03999999999999,94.15366666666668,56.91367647058824,1.1,12.6,7.8,14.493181818181816,62.38800000000001,9.921875,78.34883720930233,93.88,90.55882352941175,2.3488372093023258,27.0,2.4705882352941178,20,70,10,0.7300515688611041,0.07006948364423947,0.035903410283846054,9.314,61.0370093457944
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,3,10,8.265909090909092,12.712244897959186,16.936363636363637,38.67516971816499,1.8886236655037645,1.078499345196826,17.854545454545455,23.60204081632653,32.63636363636363,0.0,0.0,0.0,36220340.36363637,14920642.163265308,11795304.787878787,2.7590909090909093,10.324489795918367,7.657575757575756,5462570.136363637,3788870.224489796,2961036.242424242,63.932755102040815,73.7359405940594,72.99536842105263,1.2,12.5,7.8,20.652272727272727,28.3061224489796,37.99393939393939,72.95348837209302,93.56,88.37142857142857,2.9069767441860463,13.24,8.542857142857143,30,30,40,0.7300515688611041,0.07006948364423947,0.035903410283846054,11.921,61.11833333333333
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,3,10,8.265909090909092,26.33333333333334,5.13125,38.67516971816499,3.4522955523672887,0.2839430221002318,17.854545454545455,41.864705882352936,8.681249999999999,0.0,0.0,0.0,36220340.36363637,25586813.529411763,3899067.9375,2.7590909090909093,18.011764705882356,2.609375,5462570.136363637,6150168.0,1139066.6875,63.932755102040815,95.75490384615384,56.91367647058824,1.2,12.6,7.8,20.652272727272727,54.24117647058824,9.921875,72.95348837209302,93.66666666666669,90.55882352941175,2.9069767441860463,22.50980392156863,2.4705882352941178,30,60,10,0.7300515688611041,0.07006948364423947,0.035903410283846054,12.444,60.38335570469799
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,3,10,11.921428571428567,12.712244897959186,14.682352941176472,48.20565152950896,1.8886236655037645,0.8291873963515755,20.228571428571428,23.60204081632653,25.39117647058824,0.0,0.0,0.0,47096273.95238096,14920642.163265308,10052511.11764706,3.9928571428571433,10.324489795918367,6.055882352941175,6935133.023809524,3788870.224489796,2492417.882352941,67.84970588235296,73.7359405940594,70.47204545454545,1.2,12.5,7.8,25.323809523809523,28.3061224489796,28.56470588235294,67.1951219512195,93.56,89.58333333333333,4.975609756097561,13.24,6.805555555555555,40,30,30,0.7300515688611041,0.07006948364423947,0.035903410283846054,14.41,62.98543130990416
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,3,10,13.313513513513517,4.072,16.936363636363637,56.05153124646853,0.6737247353224254,1.078499345196826,22.37297297297297,8.328000000000001,32.63636363636363,0.0,0.0,0.0,52883303.81081081,5007366.58,11795304.787878787,4.327027027027027,2.8960000000000004,7.657575757575756,7758292.486486486,1341856.36,2961036.242424242,70.69544444444445,56.065809523809534,72.99536842105263,1.2,12.4,7.8,29.283783783783782,9.72,37.99393939393939,62.05555555555556,94.15686274509804,88.37142857142857,5.444444444444445,4.078431372549019,8.542857142857143,50,10,40,0.7300515688611041,0.07006948364423947,0.035903410283846054,19.279,60.58446623093682
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,3,10,13.313513513513517,15.214,5.13125,56.05153124646853,2.4745269286754,0.2839430221002318,22.37297297297297,29.495999999999995,8.681249999999999,0.0,0.0,0.0,52883303.81081081,19534286.3,3899067.9375,4.327027027027027,13.414,2.609375,7758292.486486486,4814518.32,1139066.6875,70.69544444444445,80.15873786407768,56.91367647058824,1.2,12.5,7.8,29.283783783783782,36.758,9.921875,62.05555555555556,94.14,90.55882352941175,5.444444444444445,16.62,2.4705882352941178,50,40,10,0.7300515688611041,0.07006948364423947,0.035903410283846054,20.078,60.7791129032258
