y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
88.41904292751583,89.44765857646514,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
85.35911726804125,85.92258467435094,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
82.04062041737168,82.47590390697145,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
77.27094223484849,77.13420974968862,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
72.05797781885398,71.90105639564541,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
64.86652019304039,65.5310189899785,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
57.92319846113027,58.37009875204143,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
90.58535392535391,91.41761728766802,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
87.43958937198066,88.75525129631536,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
85.07333516785911,86.11446110172818,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
82.26472654290016,82.70115319691325,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
78.1521956521739,78.9505289497286,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
74.2685812095854,75.42500372135063,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
69.89963199513382,70.74146297125053,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
64.21155671674288,64.11542482206109,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
57.18511755579426,57.750687126351956,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
58.06357414448669,57.742376250152695,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
66.03766917293233,65.31249350928431,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
77.81100178890877,76.60368890686493,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
85.34197132616488,84.26285396151239,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
89.77274021352314,89.57472380604888,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
97.54649805447472,96.47044969723196,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
102.787063197026,103.35162348311333,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
107.20155555555556,108.3475824991899,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
111.19649659863946,114.33426944215478,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
57.7101872659176,57.8356673166603,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
65.87244360902255,65.5005615313934,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
77.50709156193895,77.18740500175618,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
85.79153846153845,84.76666955021416,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
90.54222222222222,90.18134597661104,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
98.47640287769784,96.88021614227331,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
104.46435435435434,103.98167441847761,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
110.80269299820466,112.08810472566934,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
113.9835294117647,116.93080421862868,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
110.29897810218978,110.68489161719411,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
109.04967684021544,108.77486124307649,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
100.89607407407408,98.78055636566205,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
96.16575757575758,95.47627680415937,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
89.36288888888889,88.37162094003332,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
82.65235955056178,82.47882813677136,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
75.02923357664233,74.81723860095539,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
65.36388278388279,65.749524053901,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
57.61772563176896,57.45999166408158,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
81.66416326530613,81.04789872306087,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
81.11746987951807,80.15602212628814,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
79.37400000000001,78.91408486209542,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
79.44799256505577,76.75494047630394,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
77.07719471947195,74.67172658388056,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
73.48839464882943,73.96287342684644,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
66.60061371841155,66.51497989601955,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
60.52524714828897,59.6171080497462,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
56.436142322097375,56.662800643252176,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
56.79535,56.81540749462933,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
56.75619791666668,57.17158981101389,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
56.93841346153848,56.66416529595991,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
56.55969387755103,56.63305135159953,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
56.626616915422886,56.11066254973008,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
56.43834951456312,56.81970177565653,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
55.461447368421055,56.22402680004374,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
55.244556451612894,56.10131609702753,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
53.32368231046932,54.046998166138664,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
49.939789473684215,50.940493653327465,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
49.836400000000005,50.81548191421339,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
50.01251256281407,50.40627225853742,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
49.9248969072165,50.52153075470048,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
49.911813725490205,50.40042892327246,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
49.97583333333333,51.11937421126231,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
49.85615000000001,51.06663805744689,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
49.86572139303484,51.128789836050466,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
50.0226368159204,50.75657829625182,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
57.02,58.66910165282103,mobilenet_batch2-train,resnet-50_batch2-train,10,90
57.49927480916031,57.907119971436174,mobilenet_batch2-train,resnet-50_batch2-train,20,80
57.50980544747082,56.95337408936644,mobilenet_batch2-train,resnet-50_batch2-train,30,70
56.932,56.83358730556314,mobilenet_batch2-train,resnet-50_batch2-train,40,60
56.95800711743773,56.902436600293406,mobilenet_batch2-train,resnet-50_batch2-train,50,50
56.7671821305842,56.97205683491163,mobilenet_batch2-train,resnet-50_batch2-train,60,40
57.079115384615385,56.99759545475426,mobilenet_batch2-train,resnet-50_batch2-train,70,30
56.7612927756654,57.05332121867156,mobilenet_batch2-train,resnet-50_batch2-train,80,20
54.39275193798449,55.63944343852359,mobilenet_batch2-train,resnet-50_batch2-train,90,10
109.6742105263158,111.19729883422417,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
111.49850987432674,111.6294727901801,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
99.10656716417913,100.07330407144077,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
94.64062256809338,97.1998187739394,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
93.61057142857142,92.7134839225165,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
81.81139622641508,85.13186834886535,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
75.21715867158672,76.75844893167435,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
67.66583482944345,66.2093678441334,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
58.149655172413794,58.514911952688124,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
114.71006578947367,114.64982424170466,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
112.30058076225043,112.6423044792634,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
104.56505376344089,103.82687481208913,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
96.278905775076,96.70538342294996,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
88.02251879699247,88.53483689637942,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
80.32007547169812,82.76417851558499,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
74.2630258302583,74.95413689632663,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
66.34862007168458,65.37526907278946,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
57.292878787878784,57.77491559685457,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
49.57673151750973,51.49840900496838,mobilenet_batch2-train,mobilenet_batch2-train,10,90
49.24898496240602,51.829386287252504,mobilenet_batch2-train,mobilenet_batch2-train,20,80
49.61325581395348,51.49840900496838,mobilenet_batch2-train,mobilenet_batch2-train,30,70
49.66196850393701,51.452410321715206,mobilenet_batch2-train,mobilenet_batch2-train,40,60
49.22106896551724,50.605656837657676,mobilenet_batch2-train,mobilenet_batch2-train,50,50
49.12588461538461,51.452410321715206,mobilenet_batch2-train,mobilenet_batch2-train,60,40
49.645647058823535,51.49840900496838,mobilenet_batch2-train,mobilenet_batch2-train,70,30
49.56003875968992,51.829386287252504,mobilenet_batch2-train,mobilenet_batch2-train,80,20
49.156691729323306,51.49840900496838,mobilenet_batch2-train,mobilenet_batch2-train,90,10
59.19182835820895,58.2320567699182,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
67.26996240601505,65.99282681342702,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
79.37755834829444,77.49173990917915,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
88.27403225806452,86.28830438833353,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
96.8387450980392,93.83341715039973,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
104.61035971223022,103.74422198540586,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
108.78541666666666,105.96897069508758,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
115.44244444444443,113.47441072284238,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
118.7544014084507,118.21938675662334,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
