workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,203.9954224606004,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,1.0027104385511512
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,90,10,223.126,223.126,140.77840024147298,218.641,218.641,144.84851428571426,207.79367091416748,,198.765,173.19,0.9798992497512615,1.0999974844665812,1.2624343206882613,0.7761982019128205,0.9503874886877003
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,612.0610005152379,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9427694334631892
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,173.8441613610145,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.8920300142699553
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,516.2714667379801,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9733881865999102
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,87.12736080079586,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,1.1528290458842751
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,159.43091084921198,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.0077170270476707
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,621.3064985437117,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,1.0130316584061534
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,527.6652157643277,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9600039584613594
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,10,90,120.685,120.685,196.03658994032395,116.962,116.962,166.50408201304754,150.10712398617306,,114.457,120.114,0.969151095827982,1.0218859484347835,0.973758262983499,0.9952686746488794,1.283383697150981
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,10,90,101.805,101.805,275.8609449501517,79.452,79.452,153.7786756756757,140.02736645561217,,91.139,91.398,0.7804331810814792,0.871767300497043,0.8692969211580123,0.8977751583910416,1.7624146208479607
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,166.85229403867632,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9919285062640527
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,46.14461974717766,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.872348521601937
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,60,40,90.333,90.333,209.28528846153844,87.698,87.698,158.1721153846154,88.29431577957011,,84.761,89.20299999999999,0.9708301506647625,1.0346503698634986,0.9831283701220811,0.9874907287480764,1.0067996508423238
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,90.095,90.095,195.15865740740745,87.683,87.683,220.6512173913044,88.95000144225607,,78.943,80.815,0.9732282590598813,1.1107127927745337,1.0849842232258864,0.8969976136300571,1.0144497957672076
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,55.83397501692564,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,0.9680121884381775
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,6.803000000000001,6.803000000000001,246.6047927031509,6.803000000000001,6.803000000000001,246.6047927031509,0.8306347706571842,,5.478,5.749,1.0,1.2418765972982841,1.1833362323882417,0.8450683521975597,0.12209830525609056
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,71.86222011138169,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.9554113501300481
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,100.64377652089895,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0132467835947463
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,82.85079965235226,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,0.9715719689516538
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,84.644692336095,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.008203015104281
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,40,60,123.033,123.033,248.7984120171673,118.23,118.23,223.64095693779905,113.73503904451256,,116.529,113.55,0.9609616932042623,1.0145972247251758,1.041215323645971,0.9229231181878033,0.9619812149582386
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,130.6410268696273,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9343314538354011
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,70,30,87.423,87.423,130.1296568627451,86.72,86.72,152.36499999999998,87.22842110270543,,67.226,85.322,0.9919586378870549,1.2899770921964715,1.0163849886313026,0.9759674227606008,1.0058627894684666
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,40,60,133.83,133.83,242.68408256880736,119.941,119.941,203.00536363636368,113.94454518434128,,128.582,115.855,0.8962190839124261,0.9327977477407414,1.035268223210047,0.8656878128969587,0.9500049623093128
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,155.514,155.514,139.5667264573991,155.514,155.514,139.5667264573991,144.26768168426105,,160.437,146.811,1.0,0.9693150582471625,1.0592802991601447,0.9440371927929319,0.9276829204075584
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,153.4232824990412,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,0.9655335588360051
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,60,40,88.334,88.334,119.30080000000002,85.451,85.451,157.04,84.76257024551755,,58.866,88.06899999999999,0.9673625104716189,1.4516189311317227,0.9702733084286185,0.9970000226413384,0.9919435728723778
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,55.941,55.941,260.56708588957054,53.695,53.695,268.0278333333333,49.76531914092753,,48.069,43.212,0.9598505568366672,1.1170400882065363,1.2425946496343607,0.7724566954469888,0.9268147712250215
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,98.49633786309148,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,0.9572137519615495
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,20,80,27.097,27.097,266.5418136439268,26.778,26.778,264.89211920529794,22.91320201879301,,27.441000000000003,27.097,0.988227479056722,0.975839072920083,0.988227479056722,1.0,0.8556726424226235
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,60,40,85.75800000000001,85.75800000000001,245.1241605839416,78.095,78.095,203.2039716312057,76.89272005343389,,82.549,78.32300000000001,0.9106439049418129,0.946044167706453,0.9970889776949299,0.9133025490333263,0.9846049049674613
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,93.38225315608832,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9218568299086687
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,126.3715370672212,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9509913689174108
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,103.06678620191332,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9289564232387252
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,60,40,60.478,60.478,154.71653061224492,58.867,58.867,168.87072607260723,57.598247368753945,,39.869,58.762,0.9733622143589403,1.476510572123705,1.001786869065042,0.971626045834849,0.9784471328376501
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,10,90,3.727,3.727,272.1183693843594,3.436,3.436,253.9913907284768,-5.0404162570415565,,3.914,3.612,0.9219211161792327,0.8778742973939703,0.9512735326688815,0.9691440837134425,-1.466943031735028
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,10,90,7.546,7.546,257.68300664451823,7.272,7.272,247.14719269102991,1.2337513123860049,,7.599,7.467,0.9636893718526371,0.9569680221081721,0.9738850944154279,0.9895308772859792,0.16965777123019868
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,56.258,56.258,260.76574074074074,54.665000000000006,54.665000000000006,268.0466759776536,50.07753962862583,,48.908,45.135000000000005,0.9716840271605817,1.1177108039584527,1.211144344743547,0.8022858971168545,0.9160804834652122
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,90.374,90.374,194.71,89.178,89.178,220.7829824561404,89.37166517581628,,78.16,82.72300000000001,0.9867661052957709,1.1409672466734904,1.0780315027259648,0.9153406953327287,1.0021716698716756
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,60,40,112.248,112.248,239.77861386138613,106.836,106.836,205.70291262135925,101.15851140196762,,111.962,106.019,0.9517853324780842,0.954216609206695,1.0077061658759279,0.9445068063573516,0.9468579074653451
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,20.935957712349705,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.7982597213691884
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,21.339074254078525,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.8016783475121544
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,25.48822596152493,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,0.8515376841348701
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,90,10,89.13,89.13,255.5638888888889,89.13,89.13,255.5638888888889,78.46133512739567,,83.989,78.60499999999999,1.0,1.0612103965995545,1.1338973347751415,0.8819140581173566,0.8803022004644415
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,74.80049731700063,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.8478763255574141
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,134.53019538398655,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.9375645198167564
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,137.0122253198135,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9438443782192107
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,109.11485656065403,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9242791990161624
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,63.75253461629647,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,0.9552229456600362
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,113.95351412600576,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.0208144237750225
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,70,30,120.144,120.144,259.7378823529412,117.174,117.174,270.3044094488189,111.03463070543674,,128.384,120.144,0.9752796644027167,0.9126838235294119,0.9752796644027167,1.0,0.9476046794121284
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,70,30,156.565,156.565,264.94156950672647,154.335,154.335,265.56056603773584,133.07909852727855,,153.74200000000002,138.727,0.9857567144636413,1.003857111264326,1.1125087401875626,0.8860664899562483,0.862274263953598
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,77.13601111882905,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.8792232152330853
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,75.03145108909575,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.8819344008779886
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,70,30,148.285,148.285,261.6299509803921,120.987,120.987,242.5031404958677,123.67689845899152,,141.22,114.805,0.8159085544728057,0.8567270924798187,1.0538478289273114,0.774218565600027,1.0222329544413162
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,95.07719732297872,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0008863529205176
