workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,589.6898791831054,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9751404844583476
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,659.9721907343783,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.0756213046114778
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,574.0764009397544,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,0.9878911690837313
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,571.063,571.063,173.50228193832598,553.643,553.643,178.6330576441103,531.4591457633369,,508.246,465.434,0.9694954847363602,1.0893209193973,1.1895198889638487,0.8150309160285293,0.9599311212520286
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,557.555688537338,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.9731858460326575
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,174.1179593318675,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,1.1449705358768707
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,160.645689982136,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.3811261658611185
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,40,60,120.168,120.168,144.7370443740095,115.851,115.851,138.0184332129964,138.1596587096874,,98.23,119.061,0.9640752945875773,1.179385116563168,0.9730390304129816,0.990787896944278,1.1925633676851075
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,76.43284282522018,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,1.029981172181169
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,160.571,160.571,139.8259416445623,150.917,150.917,136.69694843617918,163.18969600708897,,141.118,154.885,0.9398770637288179,1.069438342380136,0.9743809923491623,0.9645888734578473,1.0813208320274652
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,112.974,112.974,168.57005509641874,109.102,109.102,179.02797872340426,155.5263716868658,,82.89500000000001,95.472,0.9657266273655886,1.3161469328668798,1.1427643707055473,0.8450793987997237,1.4255134799258105
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,156.00022737417112,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.978990808633752
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,590.9646028710131,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9731144208568747
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,174.84513523840087,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,1.0619716429489492
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,181.80651823748576,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,0.9873437616420696
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,188.80633989945727,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.8425619623691675
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,194.75507162456145,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.8728479496991003
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,191.5900330435552,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.7806300494786912
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,642.3627295423366,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.9021593666854908
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,616.5102891844299,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.949622759119353
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,60,40,194.886,194.886,150.44367403314916,164.957,164.957,130.7407167004733,200.147425050528,,195.771,175.507,0.8464281682624714,0.8426018153863443,0.9398884374982194,0.9005623800580853,1.2133308986616391
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,530.7291649777044,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.000647009871498
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,30,70,111.888,111.888,167.70113067655237,104.905,104.905,195.09526271893245,153.2155168039326,,86.08200000000001,93.408,0.937589375089375,1.218663599823424,1.1230836759164098,0.8348348348348348,1.4605168181109822
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,80,20,75.577,75.577,154.28779450841452,51.372,51.372,258.5372933227345,84.06948845009993,,66.701,68.559,0.6797306058721568,0.7701833555718806,0.749310812584781,0.9071410614340342,1.63648463073464
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,629.1817797100239,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,1.0258721954985925
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,20,80,120.685,120.685,196.03658994032395,119.617,119.617,177.84016085790887,152.28604766578155,,114.457,120.114,0.9911505158056096,1.045082432703985,0.9958622641823601,0.9952686746488794,1.2731137519397875
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,95.49055131981822,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,0.9631597926209438
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,53.128931160929824,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.0043845806176122
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,60,40,90.333,90.333,209.28528846153844,87.698,87.698,158.1721153846154,88.66841873587782,,84.761,89.20299999999999,0.9708301506647625,1.0346503698634986,0.9831283701220811,0.9874907287480764,1.011065460282764
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,80,20,59.308,59.308,201.8648639455782,56.663,56.663,133.27162251655628,67.51080974904562,,27.047,59.308,0.9554023066028191,2.094982807705106,0.9554023066028191,1.0,1.1914443243217907
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,6.803000000000001,6.803000000000001,246.6047927031509,4.136,4.136,259.7298341625208,16.95325562908056,,5.478,5.749,0.6079670733499926,0.7550200803212852,0.719429465994086,0.8450683521975597,4.0989496201838875
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,30,70,76.856,76.856,214.4102397260274,67.047,67.047,163.24431972789117,69.232242493571,,69.89500000000001,70.969,0.8723717081294889,0.9592531654624793,0.9447364342177571,0.9234022067242635,1.0325926960724714
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,20,80,62.196,62.196,275.3176906318083,61.85,61.85,269.32621082621085,67.58130949191491,,64.563,61.54,0.9944369412823977,0.9579790282359866,1.0050373740656484,0.989452697922696,1.0926646643801925
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,129.10956745609383,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9466204813849537
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,85.27499999999999,85.27499999999999,172.8120192307692,83.26899999999999,83.26899999999999,190.7515348837209,83.96230947334061,,39.07,71.562,0.9764761067135738,2.1312771947786024,1.1635924093792793,0.8391908531222516,1.0083261414612956
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,127.47386927800926,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,1.0360949442670606
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,40,60,151.245,151.245,152.58991341991342,149.51,149.51,149.8718695652174,148.05481069433245,,160.48399999999998,143.86399999999998,0.988528546398228,0.9316193514618281,1.0392453984318524,0.9511983867235279,0.9902669433103636
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,40,60,159.553,159.553,98.0275,152.69400000000002,152.69400000000002,94.77649289099526,157.8406721543588,,155.203,150.735,0.9570111499000333,0.9838340753722545,1.0129963180415962,0.9447330980927968,1.0337057916772026
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,80,20,87.402,87.402,205.186179245283,86.321,86.321,132.43587378640777,86.34896589900109,,46.773,86.59700000000001,0.987631861971122,1.8455305411241527,0.9968128226151021,0.9907896844465802,1.0003239756142897
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,80,20,87.423,87.423,130.1296568627451,87.423,87.423,130.1296568627451,88.13135933704416,,67.226,85.322,1.0,1.3004343557552138,1.0246243641733668,0.9759674227606008,1.0081026656262557
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,152.46060125567692,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,0.9809587006542073
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,30,70,158.89999999999998,158.89999999999998,84.93852216748768,155.285,155.285,84.25432692307692,162.51434244858774,,153.071,151.05599999999998,0.977249842668345,1.0144638762404374,1.0279962398051055,0.9506356198867212,1.0465553173106723
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,164.15807287549342,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.0272784740548653
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,70,30,140.58800000000002,140.58800000000002,84.94787878787879,138.406,138.406,83.88948186528498,139.41474583736365,,142.933,140.58800000000002,0.9844794719321704,0.96832781792868,0.9844794719321704,1.0,1.0072883100253143
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,98.07768451413811,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,0.953145166757093
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,30,70,108.683,108.683,218.83155,96.592,96.592,152.11392156862746,100.02775914096948,,106.264,98.755,0.8887498504825961,0.9089814048031318,0.9780973115285302,0.9086517670656864,1.035569810553353
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,38.65171629554334,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,1.4264205002599304
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,90,10,74.636,74.636,245.9942088607596,67.042,67.042,250.7671428571429,80.70998643725852,,70.023,71.399,0.8982528538506888,0.9574282735672566,0.9389767363688567,0.9566295085481538,1.2038719972145597
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,25.38187333117912,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.0784276568311997
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,35.09607484113167,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.471225103380074
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,60,40,85.75800000000001,85.75800000000001,245.1241605839416,78.095,78.095,203.2039716312057,82.04189265999685,,82.549,78.32300000000001,0.9106439049418129,0.946044167706453,0.9970889776949299,0.9133025490333263,1.0505396332671342
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,80,20,60.478,60.478,154.71653061224492,56.754,56.754,131.04238709677418,67.78681364623571,,39.869,58.762,0.9384238896788915,1.4235120018059144,0.9658282563561484,0.971626045834849,1.1943971111505043
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,56.60958119752559,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.0655921166593052
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,56.258,56.258,260.76574074074074,54.665000000000006,54.665000000000006,268.0466759776536,57.05329800877462,,48.908,45.135000000000005,0.9716840271605817,1.1177108039584527,1.211144344743547,0.8022858971168545,1.0436897102126519
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,91.12193826228122,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,1.0082760336189747
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,99.11890774025323,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,0.9521508908765921
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,106.53923685653808,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9491415157199957
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,50,50,29.064,29.064,277.7967880794702,28.527,28.527,273.26049833887043,41.25204074746671,,28.771,28.527,0.981523534269199,0.9915192381217198,1.0,0.981523534269199,1.4460700651125848
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,28.10202458515505,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,1.07149214874576
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,80,20,26.618,26.618,268.95781094527365,24.555,24.555,278.16369205298014,28.10620783097784,,17.062,18.374,0.9224960553009243,1.4391630523971397,1.336399259823664,0.6902847697047111,1.1446225954379083
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,41.9187387264401,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,1.4004656797554489
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,113.8032046876915,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,1.0346028045100457
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,20,80,145.858,145.858,144.5948309178744,137.614,137.614,146.37039800995026,133.38324241680766,,140.99200000000002,127.634,0.9434792743627364,0.9760411938266,1.0781923311970165,0.8750565618615366,0.9692563432267622
mobilenet_batch2-train,resnet-50_batch2-train,40,60,20,80,120.083,120.083,84.69371647509578,114.04,114.04,84.18223048327137,120.66624255283476,,104.764,104.326,0.9496764737723076,1.088541865526326,1.0931119759216303,0.8687824254890367,1.0581045471135984
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50,50,66.705,66.705,165.937213740458,64.002,64.002,193.01018450184503,73.3911990687784,,33.897,64.002,0.9594782999775129,1.8881316930701832,1.0,0.9594782999775129,1.146701651023068
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,60,40,67.392,67.392,214.86890510948905,65.143,65.143,162.4778113207547,72.03383342796678,,55.518,66.741,0.9666280864197532,1.173367196224648,0.9760566967830868,0.9903400997150997,1.1057801057361003
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,123.39226291133764,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.1053682962585116
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,70,30,91.635,91.635,264.24509523809525,85.11699999999999,85.11699999999999,277.22223484848485,89.5715082724646,,80.761,78.531,0.9288699732634909,1.0539369250009285,1.0838649705211953,0.8569978719921427,1.0523339435420023
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,125.64809644562864,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,1.0542362770642757
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,144.5328136192702,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,0.9231489389025018
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,157.49772354812103,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.9722681866048585
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,128.55223132870833,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,0.9848708031955714
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,78.0234341005862,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.9172429152579405
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,78.79089695905077,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9261236654174007
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,10,90,96.531,96.531,269.9226724137931,95.625,95.625,265.31192307692305,90.95530752735884,,98.49,93.719,0.9906144140224383,0.9709107523606458,1.020337391564144,0.970869461623727,0.9511666146651905
