workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,10,90,120.685,120.685,196.03658994032395,116.962,116.962,166.50408201304754,138.37824313440106,,114.457,120.114,0.969151095827982,1.0218859484347835,0.973758262983499,0.9952686746488794,1.1831042828816287
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,10,90,101.805,101.805,275.8609449501517,79.452,79.452,153.7786756756757,135.00123061564395,,91.139,91.398,0.7804331810814792,0.871767300497043,0.8692969211580123,0.8977751583910416,1.6991545916483406
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,171.17353558518744,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,1.0176180701812463
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,70,30,90.333,90.333,209.28528846153844,87.593,87.593,143.42761904761903,97.6002802743693,,84.761,89.20299999999999,0.9696677847519733,1.0334115925956513,0.9819512796654822,0.9874907287480764,1.1142474886619855
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,95.1648585298326,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.0562723628373671
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,105.90750344974174,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.066240168429262
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,127.99085046474804,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.938418142567256
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,85.27499999999999,85.27499999999999,172.8120192307692,83.26899999999999,83.26899999999999,190.7515348837209,90.4171388553768,,39.07,71.562,0.9764761067135738,2.1312771947786024,1.1635924093792793,0.8391908531222516,1.0858439377844915
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,90.71554811214553,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.080512984326856
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,162.090517011662,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,1.0159039128794947
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,133.2329353064836,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9528685216772891
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,70,30,87.402,87.402,205.186179245283,86.347,86.347,154.39120192307695,96.1227351942732,,46.773,86.59700000000001,0.9879293380014187,1.8460864173775466,0.9971130639629546,0.9907896844465802,1.113214531996169
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,60,40,133.83,133.83,242.68408256880736,112.474,112.474,167.86877358490565,115.18084402034056,,128.582,115.855,0.8404244190390794,0.8747258558740727,0.9708169694877217,0.8656878128969587,1.0240663977482845
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,153.43471118209973,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,0.9872262976586007
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,40,60,160.78,160.78,73.5338,159.194,159.194,73.07860696517413,174.63884638682322,,150.091,159.313,0.9901355890036073,1.0606498724107374,0.9992530427523177,0.99087573081229,1.0970190232472532
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,60,40,88.334,88.334,119.30080000000002,85.451,85.451,157.04,97.79439168004984,,58.866,88.06899999999999,0.9673625104716189,1.4516189311317227,0.9702733084286185,0.9970000226413384,1.1444499383278117
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,60.63852320390909,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,1.0839728142848553
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,30,70,102.899,102.899,213.67619047619047,96.649,96.649,162.64893719806764,102.49736504543796,,94.047,98.662,0.9392608285794809,1.0276670175550524,0.979597007966593,0.9588237009106018,1.0605113870338851
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,40,60,108.683,108.683,218.83155,98.604,98.604,171.19082125603865,104.71346065014215,,106.264,98.755,0.907262405343982,0.9279153805616202,0.9984709634955192,0.9086517670656864,1.0619595619867566
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,31.951284535117992,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,1.179144722113813
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,75.442855531831,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,1.0317677178860913
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,50,50,85.75800000000001,85.75800000000001,245.1241605839416,78.32300000000001,78.32300000000001,185.53777358490564,84.18435701249936,,82.549,78.32300000000001,0.9133025490333263,0.9488061636119154,1.0,0.9133025490333263,1.0748357061463345
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,30,70,101.298,101.298,247.02397476340693,98.061,98.061,227.1472039473684,98.29693659042373,,95.388,84.21000000000001,0.9680447787715454,1.0280223927538055,1.1644816530103312,0.8313096013741634,1.002406018604988
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,124.14659385242445,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9342478692124293
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,110.33461612070032,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.99446246582394
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,68.07372253170108,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.1844676108661796
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,10,90,3.727,3.727,272.1183693843594,3.436,3.436,253.9913907284768,12.999032668069871,,3.914,3.612,0.9219211161792327,0.8778742973939703,0.9512735326688815,0.9691440837134425,3.78318762167342
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,10,90,7.546,7.546,257.68300664451823,7.272,7.272,247.14719269102991,11.7764136680686,,7.599,7.467,0.9636893718526371,0.9569680221081721,0.9738850944154279,0.9895308772859792,1.6194188212415566
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,61.07330414853632,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,1.0855932338251684
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,95.53317750038804,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,1.0570869663884308
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,50,50,29.064,29.064,277.7967880794702,28.527,28.527,273.26049833887043,33.593090052431904,,28.771,28.527,0.981523534269199,0.9915192381217198,1.0,0.981523534269199,1.1775893032015952
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,30.718845900440712,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,1.154062886033538
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,35.12071263913657,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,1.1733500146711404
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,50,50,89.13,89.13,255.5638888888889,78.60499999999999,78.60499999999999,187.360223880597,85.5732632471834,,83.989,78.60499999999999,0.8819140581173566,0.9358963673814427,1.0,0.8819140581173566,1.0886491094355755
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,82.59848296688786,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.9362678156775355
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,135.23029363562895,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9271366235354177
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,141.57066345470002,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.9866307762595043
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,146.19209100587648,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,1.007082272504729
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,60,40,66.705,66.705,165.937213740458,66.705,66.705,165.937213740458,73.78908361273136,,33.897,64.002,1.0,1.9678732631206302,1.0422330552170245,0.9594782999775129,1.1062001890822482
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,128.1795964137102,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.1482540214432517
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,91.635,91.635,264.24509523809525,89.125,89.125,268.8790170940171,91.87518109215168,,80.761,78.531,0.9726087193757843,1.1035648394645932,1.1349021405559587,0.8569978719921427,1.0308575718614494
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,40,60,120.144,120.144,259.7378823529412,116.804,116.804,246.567731092437,113.83101397941546,,128.384,120.144,0.972200026634705,0.9098018444666003,0.972200026634705,1.0,0.9745472242338915
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,70,30,156.565,156.565,264.94156950672647,154.335,154.335,265.56056603773584,126.67068126110917,,153.74200000000002,138.727,0.9857567144636413,1.003857111264326,1.1125087401875626,0.8860664899562483,0.8207514903366648
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,70,30,172.009,172.009,261.7268780487805,155.565,155.565,243.39247619047617,129.89397498103258,,167.947,141.154,0.904400351144417,0.9262743603636862,1.1020941666548592,0.8206198512868513,0.8349820009708648
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,86.38763036959126,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.9846764050698863
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,83.83955454944855,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.9856171843157254
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,70,30,148.285,148.285,261.6299509803921,120.987,120.987,242.5031404958677,119.88841383921891,,141.22,114.805,0.8159085544728057,0.8567270924798187,1.0538478289273114,0.774218565600027,0.9909197999720541
