workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.995,208.1800633802817,150.406,31316.0416,50,50,84.995,118.51904271580952,208.1800633802817,236.7021136739856,84.995,118.51904271580952
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.734,192.31425057647965,138.421,26617.626170000003,60,40,92.734,119.23181448914784,192.31425057647965,222.07308639304128,92.734,119.23181448914784
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.795,184.67886839899413,128.375,23714.17168,70,30,99.795,123.35640421221706,184.67886839899413,206.50098728199748,99.795,123.35640421221706
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.492,176.2571551724138,119.282,21075.19771,80,20,105.492,125.75945014637637,176.2571551724138,191.1383571418165,105.492,125.75945014637637
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",110.903,165.69118181818183,113.155,18797.69876,90,10,110.903,133.45725412332197,165.69118181818183,171.82113905024752,110.903,133.45725412332197
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",27.854,251.3172364893484,578.104,145359.242265,10,90,27.854,41.46549535440954,251.3172364893484,249.16387658555016,27.854,41.46549535440954
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",46.208,252.7391891891892,306.064,77447.38735,20,80,46.208,50.620721674437846,252.7391891891892,245.5111333004708,46.208,50.620721674437846
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",61.783,237.085811924382,220.325,52231.40011,30,70,61.783,105.35171738630834,237.085811924382,236.0279053421956,61.783,105.35171738630834
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",73.113,219.3645507927188,182.184,39958.31692,40,60,73.113,118.6162192601778,219.3645507927188,229.26123825985167,73.113,118.6162192601778
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",84.13000000000001,210.8967558528428,154.341,32622.3467,50,50,84.13000000000001,110.30250290074127,210.8967558528428,219.7171960155948,84.13000000000001,110.30250290074127
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",91.012,196.8078909090909,141.326,27874.75587,60,40,91.012,138.05898248861286,196.8078909090909,208.57109790874583,91.012,138.05898248861286
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",99.339,186.9897469387755,130.221,24353.06887,70,30,99.339,142.48661479810926,186.9897469387755,196.15822637108428,99.339,142.48661479810926
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",105.386,176.55231107205626,122.226,21586.69367,80,20,105.386,144.274425454817,176.55231107205626,183.8574605562568,105.386,144.274425454817
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",110.292,167.52966881324747,116.022,19449.178740000003,90,10,110.292,133.45725412332197,167.52966881324747,168.91335554488091,110.292,133.45725412332197
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",22.47,263.2583066252093,450.097,118505.62301,10,90,22.47,29.09598361319604,263.2583066252093,263.87186838688376,22.47,29.09598361319604
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",37.835,247.76802745626551,245.9176666666667,61021.64071666667,20,80,37.835,73.15247441563497,247.76802745626551,258.1004637660609,37.835,73.15247441563497
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.531,221.1030527922744,186.4115,41289.89265,30,70,48.531,53.65820901669304,221.1030527922744,245.72138121013387,48.531,53.65820901669304
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",56.058,203.18382756368388,162.445,33001.83109,40,60,56.058,64.76365508433173,203.18382756368388,234.2602454102624,56.058,64.76365508433173
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.964,187.3922230483272,143.372,26860.76282,50,50,62.964,64.92539615478108,187.3922230483272,226.7557136130509,62.964,64.92539615478108
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",66.499,179.26524371069183,135.389,24267.52294,60,40,66.499,68.71066814210008,179.26524371069183,210.4981097054525,66.499,68.71066814210008
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",69.45,170.06234817813765,127.142,21671.23863,70,30,69.45,69.99051252441222,170.06234817813765,197.2219577073217,69.45,69.99051252441222
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",72.164,163.63649789029537,122.012,20011.55799,80,20,72.164,73.40949353264386,163.63649789029537,182.22635533662097,72.164,73.40949353264386
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",74.568,151.26301247771838,120.433,18220.634810000003,90,10,74.568,73.20098063783462,151.26301247771838,166.31498505308687,74.568,73.20098063783462
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",19.82,262.07530426755665,3011.631,789154.3922199999,10,90,19.82,39.78086376647207,262.07530426755665,248.71283340706205,19.82,39.78086376647207
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",36.518,265.0393154656672,1495.845,396425.11813,20,80,36.518,57.51939607868644,265.0393154656672,249.0338303008166,36.518,57.51939607868644
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",52.208,254.47986133188263,1011.0555,257385.80852,30,70,52.208,64.1017827660844,254.47986133188263,242.29691975318968,52.208,64.1017827660844
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",68.365,246.911866925962,762.574,188275.70464,40,60,68.365,81.41777395727786,246.911866925962,239.47772188734515,68.365,81.41777395727786
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.878,236.43691628399856,600.537,141940.95213,50,50,85.878,96.61199231949377,236.43691628399856,236.3035221934278,85.878,96.61199231949377
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",102.494,214.9773130312769,498.5265,107243.258775,60,40,102.494,111.38557663993652,214.9773130312769,218.86430428895733,102.494,111.38557663993652
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",120.006,203.14866683404472,425.718,86501.17546,70,30,120.006,128.8914954389047,203.14866683404472,204.55045157021303,120.006,128.8914954389047
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",140.14200000000002,183.09796447291788,363.498,66539.89881,80,20,140.14200000000002,141.36292370469982,183.09796447291788,177.8560229945766,140.14200000000002,141.36292370469982
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",158.163,163.26448220064725,319.374,52189.8088,90,10,158.163,155.0460308523916,163.26448220064725,159.2479176564904,158.163,155.0460308523916
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.556,251.4655927623076,3611.89,908533.42729,10,90,20.556,42.766825868661726,251.4655927623076,252.7887568761792,20.556,42.766825868661726
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.01,254.6286477174849,1802.212,458964.8225,20,80,34.01,48.09784858385774,254.6286477174849,251.82963170435647,34.01,48.09784858385774
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.749,241.7887332259796,1189.304,287549.04408,30,70,47.749,57.600264276291455,241.7887332259796,246.8184322238868,47.749,57.600264276291455
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.473,231.4426747311828,874.59,202392.22929,40,60,62.473,72.7956081115708,231.4426747311828,242.690369896408,62.473,72.7956081115708
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.115,220.2675500236332,672.742,148143.82767,50,50,79.115,85.24547041152346,220.2675500236332,236.82259254241785,79.115,85.24547041152346
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",96.479,203.72843263239875,543.019,110646.97572,60,40,96.479,114.13651896701867,203.72843263239875,220.3797319603512,96.479,114.13651896701867
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",114.982,194.88526622747733,448.51133333333337,87472.49735333334,70,30,114.982,126.8008665588286,194.88526622747733,205.06805836911687,114.982,126.8008665588286
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.803,180.6731177633437,376.452,68016.21637,80,20,136.803,141.44934237995858,180.6731177633437,182.3114899958635,136.803,141.44934237995858
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",155.871,161.05716563618614,326.838,52638.7362,90,10,155.871,160.44499097709286,161.05716563618614,158.91840272746782,155.871,160.44499097709286
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",579.845,162.4010188679245,114.144,18542.03652,10,90,579.845,586.2491476928417,162.4010188679245,160.17035933885896,579.845,586.2491476928417
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",512.436,177.4808036454018,129.248,22948.97581,20,80,512.436,521.5356641972039,177.4808036454018,169.56592460784768,512.436,521.5356641972039
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",464.001,198.59448834585143,142.14466666666667,28295.07831,30,70,464.001,466.9318456837509,198.59448834585143,182.5882014761629,464.001,466.9318456837509
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",414.054,213.2311897106109,160.584,34314.58481,40,60,414.054,447.2194941175703,213.2311897106109,193.76552868452288,414.054,447.2194941175703
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",360.184,219.39113974799545,187.503,41152.62227,50,50,360.184,372.0889746436451,219.39113974799545,206.3022484911511,360.184,372.0889746436451
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",294.625,234.3818011855905,232.707,54550.59034,60,40,294.625,368.4587028861579,234.3818011855905,217.8714452612258,294.625,368.4587028861579
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",231.916,247.63405099150145,303.079,75070.45848,70,30,231.916,242.12422548575069,247.63405099150145,232.0704136694449,231.916,242.12422548575069
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",171.173,252.54091446881927,428.637,108248.09462,80,20,171.173,188.90478914385403,252.54091446881927,240.39361213041084,171.173,188.90478914385403
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",101.452,256.5269738742287,818.755,210038.22451,90,10,101.452,129.1255000686806,256.5269738742287,245.62565747852403,101.452,129.1255000686806
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",701.8190000000001,145.11885177453027,103.056,14961.50934,10,90,701.8190000000001,635.581794921688,145.11885177453027,138.96245212209735,701.8190000000001,635.581794921688
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",663.034,140.27983067729085,106.997,15013.38895,20,80,663.034,622.4120334064655,140.27983067729085,139.78642398870713,663.034,622.4120334064655
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",647.201,139.5044654683065,113.056,15776.85868,30,70,647.201,593.5858959121697,139.5044654683065,138.15834196575497,647.201,593.5858959121697
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",591.64,134.14218861209966,121.1,16251.73536,40,60,591.64,515.1374308666282,134.14218861209966,136.35319623316934,591.64,515.1374308666282
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",553.93,130.65968523002422,133.1,17397.062869999998,50,50,553.93,467.3142669484087,130.65968523002422,133.0042093819808,553.93,467.3142669484087
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",484.988,123.41216480446926,154.263,19042.49844,60,40,484.988,394.1619046688147,123.41216480446926,123.5832849212254,484.988,394.1619046688147
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",384.175,113.45158651188504,194.537,22075.31852,70,30,384.175,304.0796789735623,113.45158651188504,113.51697599779604,384.175,304.0796789735623
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",293.169,102.67344173441734,277.958,28542.773740000004,80,20,293.169,202.2143574558732,102.67344173441734,102.12568863195416,293.169,202.2143574558732
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",184.749,89.82133768352365,528.137,47440.326570000005,90,10,184.749,164.67364198775704,89.82133768352365,91.66927082212791,184.749,164.67364198775704
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",624.885,159.14290471785384,116.062,18481.69642,10,90,624.885,599.5337926975053,159.14290471785384,146.9789385304844,624.885,599.5337926975053
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",589.861,152.21314108251997,121.153,18452.14941,20,80,589.861,530.4081522632923,152.21314108251997,144.67899168163513,589.861,530.4081522632923
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",566.006,151.17980198019802,130.122,19681.08566,30,70,566.006,479.148672762939,151.17980198019802,141.62227022054086,566.006,479.148672762939
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",533.568,147.4383438985737,135.25,19948.92709,40,60,533.568,455.6396324966636,147.4383438985737,137.51269412977058,533.568,455.6396324966636
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",479.6470000000001,133.6610816326531,156.285,20893.14081,50,50,479.6470000000001,426.0319208695155,133.6610816326531,133.50966565547947,479.6470000000001,426.0319208695155
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",441.886,133.955896637609,172.39,23099.80981,60,40,441.886,360.6760429820579,133.955896637609,124.05471709956666,441.886,360.6760429820579
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",362.119,118.06688956433634,212.593,25106.02578,70,30,362.119,242.5255279656567,118.06688956433634,113.04120292437604,362.119,242.5255279656567
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",289.987,112.36946110056928,280.929,31570.93936,80,20,289.987,205.89963181843723,112.36946110056928,102.49707017995117,289.987,205.89963181843723
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",186.439,91.36518185618728,515.012,47056.375060000006,90,10,186.439,167.31419879259283,91.36518185618728,87.72877400844564,186.439,167.31419879259283
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",94.022,262.04510423053347,704.057,184492.22566,10,90,94.022,102.9989095448118,262.04510423053347,261.33309456588086,94.022,102.9989095448118
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",183.621,262.3856860986548,355.428,93238.64049,20,80,183.621,162.71206122954118,262.3856860986548,256.30692608949664,183.621,162.71206122954118
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",263.281,250.16562018819505,247.802,61966.85518,30,70,263.281,266.2270751524784,250.16562018819505,248.90155443524148,263.281,266.2270751524784
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",330.637,238.5745581146224,197.522,47117.73153,40,60,330.637,366.29562818203794,238.5745581146224,241.13236569367365,330.637,366.29562818203794
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",402.452,231.77959170447184,162.43,37626.67263,50,50,402.452,356.8962289960191,231.77959170447184,228.31229962914395,402.452,356.8962289960191
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",452.95,212.9894927536232,142.248,30369.88226,60,40,452.95,452.1821216791004,212.9894927536232,211.12232132026645,452.95,452.1821216791004
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",505.283,197.8560987654321,130.32,25788.65372,70,30,505.283,477.2603037044473,197.8560987654321,194.57486906665608,505.283,477.2603037044473
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",546.2180000000001,177.41341659232828,120.285,21348.88149,80,20,546.2180000000001,514.9255160506882,177.41341659232828,179.94670565252275,546.2180000000001,514.9255160506882
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",604.7230000000001,163.12807692307692,107.148,17525.58084,90,10,604.7230000000001,589.6898791831054,163.12807692307692,162.38028504679366,604.7230000000001,589.6898791831054
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",167.33100000000002,100.82987758945386,572.391,57717.79734,10,90,167.33100000000002,199.2265175680232,100.82987758945386,105.24243436793282,167.33100000000002,199.2265175680232
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",264.14300000000003,111.043339356704,297.997,33095.31212,20,80,264.14300000000003,265.32221635841506,111.043339356704,114.44970186418465,264.14300000000003,265.32221635841506
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",360.392,122.35598078867544,212.644,26025.46425,30,70,360.392,371.5873494785346,122.35598078867544,124.55997580660043,360.392,371.5873494785346
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",440.185,131.7053717472119,169.458,22322.27235,40,60,440.185,469.5040015023269,131.7053717472119,134.50588659002267,440.185,469.5040015023269
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",502.332,136.99742567077593,147.25,20179.1527,50,50,502.332,541.7774850022115,136.99742567077593,137.89909071549317,502.332,541.7774850022115
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",544.57,141.28564903846154,134.157,18961.5963,60,40,544.57,583.6765489311956,141.28564903846154,138.2694471587933,544.57,583.6765489311956
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",582.482,145.3532185886403,125.099,18189.39981,70,30,582.482,624.162786357484,145.3532185886403,139.86706170435178,582.482,624.162786357484
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",601.7370000000001,145.67064604185623,118.161,17217.819750000002,80,20,601.7370000000001,653.0052000176229,145.67064604185623,139.52846641239464,601.7370000000001,653.0052000176229
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",613.573,147.8088148148148,116.133,17172.744659999997,90,10,613.573,659.9721907343783,147.8088148148148,139.40215678702538,613.573,659.9721907343783
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",83.991,250.94667183062228,826.71,207524.64597,10,90,83.991,135.15991438125002,250.94667183062228,249.3404957532372,83.991,135.15991438125002
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",154.21800000000002,255.8311644657863,430.459,110198.52077,20,80,154.21800000000002,233.9343066982992,255.8311644657863,245.5064086952911,154.21800000000002,233.9343066982992
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.844,244.57138848920863,293.905,71858.69941999999,30,70,224.844,293.6794497560777,244.57138848920863,234.59831812140487,224.844,293.6794497560777
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",289.45,235.41774940898344,227.46,53559.05625,40,60,289.45,332.249639105431,235.41774940898344,223.16798514253173,289.45,332.249639105431
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",352.379,219.5186834733894,184.35,40544.35275,50,50,352.379,381.3632459639639,219.5186834733894,210.41355396798764,352.379,381.3632459639639
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",409.074,207.1431596091205,158.303,32860.611840000005,60,40,409.074,406.9827271033146,207.1431596091205,196.23450208061763,409.074,406.9827271033146
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",467.97,193.1547285067873,140.275,27092.7113,70,30,467.97,439.0028502404757,193.1547285067873,182.3839566543417,467.97,439.0028502404757
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",514.832,176.0692269326683,128.198,22578.07266,80,20,514.832,471.7147994697161,176.0692269326683,171.97674701222192,514.832,471.7147994697161
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",581.113,162.03284132841327,113.122,18328.44275,90,10,581.113,574.0764009397544,162.03284132841327,159.2148943722637,581.113,574.0764009397544
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",194.839,169.65363777389956,550.131,93302.08179,10,90,194.839,191.7510203341089,169.65363777389956,155.47531159437227,194.839,191.7510203341089
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.338,182.60750264550265,305.082,55724.26355,20,80,293.338,264.9379146261208,182.60750264550265,179.69890730985358,293.338,264.9379146261208
