workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",663.034,140.27983067729085,106.997,15013.38895,20,80,663.034,643.3057129362984,140.27983067729085,164.364543045614,663.034,643.3057129362984
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",647.201,139.5044654683065,113.056,15776.85868,30,70,647.201,625.0188353513769,139.5044654683065,165.88209426656746,647.201,625.0188353513769
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",591.64,134.14218861209966,121.1,16251.73536,40,60,591.64,584.9702297027455,134.14218861209966,162.32379355255895,591.64,584.9702297027455
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",553.93,130.65968523002422,133.1,17397.062869999998,50,50,553.93,539.2156957567051,130.65968523002422,156.94403238848233,553.93,539.2156957567051
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",484.988,123.41216480446926,154.263,19042.49844,60,40,484.988,471.6808890532841,123.41216480446926,148.90201362266586,484.988,471.6808890532841
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",384.175,113.45158651188504,194.537,22075.31852,70,30,384.175,384.2176604115642,113.45158651188504,135.24496049268552,384.175,384.2176604115642
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",293.169,102.67344173441734,277.958,28542.773740000004,80,20,293.169,310.9078140296079,102.67344173441734,115.38032210941807,293.169,310.9078140296079
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",184.749,89.82133768352365,528.137,47440.326570000005,90,10,184.749,213.49894151578587,89.82133768352365,95.79032989821778,184.749,213.49894151578587
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",624.885,159.14290471785384,116.062,18481.69642,10,90,624.885,593.2816071199619,159.14290471785384,158.06362804092848,624.885,593.2816071199619
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",589.861,152.21314108251997,121.153,18452.14941,20,80,589.861,571.196954847642,152.21314108251997,155.63082725715273,589.861,571.196954847642
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",566.006,151.17980198019802,130.122,19681.08566,30,70,566.006,537.1615438085984,151.17980198019802,152.7529320490771,566.006,537.1615438085984
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",533.568,147.4383438985737,135.25,19948.92709,40,60,533.568,525.8457899398177,147.4383438985737,149.97244718971112,533.568,525.8457899398177
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",479.6470000000001,133.6610816326531,156.285,20893.14081,50,50,479.6470000000001,463.75581932791886,133.6610816326531,148.24506859711752,479.6470000000001,463.75581932791886
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",441.886,133.955896637609,172.39,23099.80981,60,40,441.886,426.79314004189246,133.955896637609,136.44825091815937,441.886,426.79314004189246
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",362.119,118.06688956433634,212.593,25106.02578,70,30,362.119,346.80226671351335,118.06688956433634,124.33212239316114,362.119,346.80226671351335
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",289.987,112.36946110056928,280.929,31570.93936,80,20,289.987,284.26197899548725,112.36946110056928,106.02522077455566,289.987,284.26197899548725
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",186.439,91.36518185618728,515.012,47056.375060000006,90,10,186.439,184.639596029085,91.36518185618728,92.37296867694155,186.439,184.639596029085
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",160.699,154.49279467680608,113.075,17476.57863,10,90,160.699,151.9271105508994,154.49279467680608,171.29304053515577,160.699,151.9271105508994
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",157.86,148.83276672694396,116.116,17277.87318,20,80,157.86,151.53745988206748,148.83276672694396,171.4360408016705,157.86,151.53745988206748
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",168.053,148.67417406749556,121.192,18026.10393,30,70,168.053,150.79068795557322,148.67417406749556,167.21246271554762,168.053,150.79068795557322
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",159.835,142.78777869529316,129.126,18442.96771,40,60,159.835,148.54462246942526,142.78777869529316,159.74799637005114,159.835,148.54462246942526
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",153.586,137.12867658574783,137.227,18825.16237,50,50,153.586,145.90913082535724,137.12867658574783,141.1270049907957,153.586,145.90913082535724
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",143.65300000000002,130.25351890034364,156.357,20370.4547,60,40,143.65300000000002,138.33989841834787,130.25351890034364,139.4448976278995,143.65300000000002,138.33989841834787
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",117.308,119.57143934997096,185.467,22183.18038,70,30,117.308,127.75846356542824,119.57143934997096,123.45442132113882,117.308,127.75846356542824
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",110.807,106.89803564028182,259.886,27785.69162,80,20,110.807,114.90419401992376,106.89803564028182,109.07595645307944,110.807,114.90419401992376
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",86.978,90.82482789450157,480.767,43667.75748,90,10,86.978,82.5690591249357,90.82482789450157,95.59051384727852,86.978,82.5690591249357
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",190.939,170.34739300334945,572.857,97642.33297,10,90,190.939,209.69063261987063,170.34739300334945,162.16604107278314,190.939,209.69063261987063
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.877,178.1525052631579,303.884,54157.34436,20,80,293.877,298.6443931614556,178.1525052631579,188.85253885874903,293.877,298.6443931614556
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",377.848,184.61855445544555,216.437,39985.3935,30,70,377.848,383.52515432453737,184.61855445544555,185.5928762373273,377.848,383.52515432453737
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",453.247,195.3647453416149,171.23,33452.191810000004,40,60,453.247,448.73073363407593,195.3647453416149,171.2011704246738,453.247,448.73073363407593
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",503.821,190.06490322580643,150.228,28564.65405,50,50,503.821,504.233116832866,190.06490322580643,180.5433548537308,503.821,504.233116832866
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",537.228,189.37716068642743,137.227,25987.97817,60,40,537.228,543.2416241754786,189.37716068642743,171.08207470991098,537.228,543.2416241754786
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",589.003,179.6944836716681,122.109,21950.57725,70,30,589.003,569.2061355105188,179.6944836716681,187.5242494127937,589.003,569.2061355105188
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",615.6709999999999,168.72850327408793,115.084,19432.16631,80,20,615.6709999999999,596.609992095892,168.72850327408793,176.23828089723744,615.6709999999999,596.609992095892
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",640.648,161.83191616766467,106.993,17321.476899999998,90,10,640.648,627.3701936561531,161.83191616766467,178.67766620099923,640.648,627.3701936561531
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",94.022,262.04510423053347,704.057,184492.22566,10,90,94.022,86.48049969829344,262.04510423053347,259.1031528437502,94.022,86.48049969829344
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",183.621,262.3856860986548,355.428,93238.64049,20,80,183.621,173.47507420120905,262.3856860986548,253.2303458332076,183.621,173.47507420120905
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",263.281,250.16562018819505,247.802,61966.85518,30,70,263.281,235.01922361997416,250.16562018819505,249.52988383427643,263.281,235.01922361997416
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",330.637,238.5745581146224,197.522,47117.73153,40,60,330.637,300.5487184688154,238.5745581146224,251.3561318206825,330.637,300.5487184688154
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",402.452,231.77959170447184,162.43,37626.67263,50,50,402.452,364.0475376790937,231.77959170447184,224.2498867283334,402.452,364.0475376790937
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",452.95,212.9894927536232,142.248,30369.88226,60,40,452.95,422.3998044760447,212.9894927536232,214.25057605232493,452.95,422.3998044760447
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",505.283,197.8560987654321,130.32,25788.65372,70,30,505.283,477.75048724341264,197.8560987654321,194.02145914172203,505.283,477.75048724341264
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",546.2180000000001,177.41341659232828,120.285,21348.88149,80,20,546.2180000000001,522.4866500598099,177.41341659232828,177.45428740510167,546.2180000000001,522.4866500598099
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",604.7230000000001,163.12807692307692,107.148,17525.58084,90,10,604.7230000000001,577.6439274417136,163.12807692307692,164.40129425630354,604.7230000000001,577.6439274417136
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",167.33100000000002,100.82987758945386,572.391,57717.79734,10,90,167.33100000000002,200.92188746988467,100.82987758945386,115.03786538853224,167.33100000000002,200.92188746988467
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",264.14300000000003,111.043339356704,297.997,33095.31212,20,80,264.14300000000003,309.557957397608,111.043339356704,132.05475804044315,264.14300000000003,309.557957397608
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",360.392,122.35598078867544,212.644,26025.46425,30,70,360.392,384.2111343453936,122.35598078867544,146.86453499689148,360.392,384.2111343453936
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",440.185,131.7053717472119,169.458,22322.27235,40,60,440.185,449.71545392714097,131.7053717472119,157.2195581171886,440.185,449.71545392714097
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",502.332,136.99742567077593,147.25,20179.1527,50,50,502.332,508.29373681371976,136.99742567077593,160.1517228928619,502.332,508.29373681371976
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",544.57,141.28564903846154,134.157,18961.5963,60,40,544.57,553.0545375538695,141.28564903846154,162.6337127636411,544.57,553.0545375538695
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",582.482,145.3532185886403,125.099,18189.39981,70,30,582.482,595.4504223720879,145.3532185886403,161.33195928458505,582.482,595.4504223720879
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",601.7370000000001,145.67064604185623,118.161,17217.819750000002,80,20,601.7370000000001,617.3225683111712,145.67064604185623,157.0050754395538,601.7370000000001,617.3225683111712
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",613.573,147.8088148148148,116.133,17172.744659999997,90,10,613.573,638.3831254831553,147.8088148148148,159.06241670225197,613.573,638.3831254831553
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",202.794,102.29687960199006,542.133,55457.24063,10,90,202.794,218.9715420697781,102.29687960199006,104.63671935673251,202.794,218.9715420697781
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",312.624,116.40261244377812,285.777,33264.36217,20,80,312.624,329.9638353981815,116.40261244377812,128.5971016664748,312.624,329.9638353981815
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",404.37,124.97994722955146,201.398,25174.40706,30,70,404.37,405.9542415564301,124.97994722955146,143.86784514083908,404.37,405.9542415564301
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",488.9860000000001,133.83779717931498,160.282,21458.128770000003,40,60,488.9860000000001,476.3556060880626,133.83779717931498,145.16025576412127,488.9860000000001,476.3556060880626
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",551.216,139.60922960725074,139.141,19432.87438,50,50,551.216,536.0015834568944,139.60922960725074,164.0579504666143,551.216,536.0015834568944
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",599.966,145.31544757033248,126.06,18327.57519,60,40,599.966,584.7008515543085,145.31544757033248,174.58761736864605,599.966,584.7008515543085
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",639.693,149.44122374429224,117.855,17620.40132,70,30,639.693,623.7782406698352,149.44122374429224,167.4788847181239,639.693,623.7782406698352
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",656.539,150.6399433962264,114.013,17182.02811,80,20,656.539,640.3194042549402,150.6399433962264,167.7466235363149,656.539,640.3194042549402
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",668.605,151.7475828460039,108.038,16393.4632,90,10,668.605,652.8861987762065,151.7475828460039,169.62411743609616,668.605,652.8861987762065
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",194.839,169.65363777389956,550.131,93302.08179,10,90,194.839,202.19727314980176,169.65363777389956,168.3455088251262,194.839,202.19727314980176
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.338,182.60750264550265,305.082,55724.26355,20,80,293.338,276.8921820397354,182.60750264550265,187.7601209601612,293.338,276.8921820397354
