workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,589.9024786745397,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0151252487460092
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,488.7773947154619,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.9381974081586677
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,513.4704691425882,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.899148551285214
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,549.507729487062,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.9591385320186518
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,160.5809386187106,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.0538328276963251
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,90,10,144.787,144.787,193.12107726597324,125.885,125.885,166.42681902985075,153.19205595311993,,158.101,144.787,0.8694496052822422,0.7962315228872683,0.8694496052822422,1.0,1.2169206494270162
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,90,10,83.118,83.118,216.373023415978,77.897,77.897,154.76039145907473,92.8007865854971,,77.889,82.11,0.93718568781732,1.0001027102671751,0.9486907806600902,0.9878726629610916,1.1913268365341039
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,125.24356719647731,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.0767619584445456
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,130.86040602362107,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,1.1089770936146395
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,148.37139296849594,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.086039021267455
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,487.9183001200533,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9168759738647593
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,116.51302523812116,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,1.0313260151727048
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,159.1867416466557,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9989880114382087
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,20,80,607.2919999999999,607.2919999999999,163.94090252707582,598.504,598.504,166.95605263157893,574.8724723698447,,626.2099999999999,493.951,0.9855292017678483,0.9557560562750517,1.211666744272205,0.8133665518399716,0.9605156730278238
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,164.16232347512778,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9970865482387713
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,185.813,185.813,162.55478902953587,185.813,185.813,162.55478902953587,179.362743330872,,190.488,159.25,1.0,0.9754577716181596,1.166800627943485,0.8570444479126864,0.9652863003711905
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,200.784909473768,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.8960171964057014
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,201.55426099355464,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.9033203705240744
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,210.63311298242223,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8582207268158832
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,691.1500511906918,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.9706781912940106
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,605.0814796831008,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9320187421183409
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,186.3730609418594,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.9563183653102809
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,485.97019402457386,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9162575822600404
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,114.75859302293507,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,1.025655950798433
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,80.08263819894644,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,1.0596165261778907
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,642.8295710550942,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,1.0481247306519892
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,10,90,120.685,120.685,196.03658994032395,116.962,116.962,166.50408201304754,141.74419927887956,,114.457,120.114,0.969151095827982,1.0218859484347835,0.973758262983499,0.9952686746488794,1.211882485584032
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,10,90,101.805,101.805,275.8609449501517,79.452,79.452,153.7786756756757,113.848317487994,,91.139,91.398,0.7804331810814792,0.871767300497043,0.8692969211580123,0.8977751583910416,1.4329194669485223
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,60.36582789220665,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.1411956801369956
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,60,40,90.333,90.333,209.28528846153844,87.698,87.698,158.1721153846154,100.2041920898655,,84.761,89.20299999999999,0.9708301506647625,1.0346503698634986,0.9831283701220811,0.9874907287480764,1.1426052143705159
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,96.98745765928396,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.0765021106530215
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,75.05315830893062,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.3012215591277696
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,6.803000000000001,6.803000000000001,246.6047927031509,6.803000000000001,6.803000000000001,246.6047927031509,19.007343943907983,,5.478,5.749,1.0,1.2418765972982841,1.1833362323882417,0.8450683521975597,2.7939650071891786
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,84.19894129764498,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,1.119428596277986
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,72.0929029260886,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,1.1714803855393012
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,140.12303911472443,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,1.0273703285777875
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,98.65579314924278,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.1914663069641165
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,40,60,123.033,123.033,248.7984120171673,118.23,118.23,223.64095693779905,121.9855850119234,,116.529,113.55,0.9609616932042623,1.0145972247251758,1.041215323645971,0.9229231181878033,1.0317650766465651
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,146.6033453920371,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,0.9693103599592523
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,152.97907129397265,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9587978370445723
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,90,10,87.402,87.402,205.186179245283,85.502,85.502,110.15179611650484,99.00961602397956,,46.773,86.59700000000001,0.978261367016773,1.8280204391422399,0.987355220157742,0.9907896844465802,1.15798011770461
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,90,10,87.423,87.423,130.1296568627451,84.692,84.692,110.3679792746114,99.77612549577633,,67.226,85.322,0.9687610811800097,1.2598101924850504,0.9926162068399709,0.9759674227606008,1.178105671087899
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,157.70094338373238,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,0.992454017518769
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,163.13327323927132,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.0208654199292317
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,141.16119039463717,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.0531273529889376
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,108.43042253558916,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,1.0537558434541556
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,108.683,108.683,218.83155,104.429,104.429,203.5008653846153,110.09159549887777,,106.264,98.755,0.9608586439461553,0.9827316871188738,1.0574553187180398,0.9086517670656864,1.0542243581656223
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,10,90,27.097,27.097,266.5418136439268,26.174,26.174,258.725,37.597963647518384,,27.441000000000003,27.097,0.9659371886186662,0.9538282132575342,0.9659371886186662,1.0,1.4364622773560933
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,82.85101326914953,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,1.1330827854095942
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,35.50286719034196,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.508449489732408
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,35.54326516267116,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.4899712916651084
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,60,40,85.75800000000001,85.75800000000001,245.1241605839416,78.095,78.095,203.2039716312057,90.02063904218292,,82.549,78.32300000000001,0.9106439049418129,0.946044167706453,0.9970889776949299,0.9133025490333263,1.1527068191584984
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,56.42896614721124,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.0621923039475056
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,10,90,7.546,7.546,257.68300664451823,7.272,7.272,247.14719269102991,19.0477419162371,,7.599,7.467,0.9636893718526371,0.9569680221081721,0.9738850944154279,0.9895308772859792,2.619326446127214
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,90.374,90.374,194.71,89.178,89.178,220.7829824561404,97.1345461066206,,78.16,82.72300000000001,0.9867661052957709,1.1409672466734904,1.0780315027259648,0.9153406953327287,1.0892209525513088
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,109.45280728458668,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,1.0514198586415628
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,60,40,112.248,112.248,239.77861386138613,106.836,106.836,205.70291262135925,111.18842593074072,,111.962,106.019,0.9517853324780842,0.954216609206695,1.0077061658759279,0.9445068063573516,1.0407393194310974
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,90,10,29.064,29.064,277.7967880794702,28.921000000000003,28.921000000000003,269.45552412645594,39.421244651171406,,28.771,28.527,0.9950798238370494,1.0052135831218936,1.0138114768464963,0.981523534269199,1.3630664448384013
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,37.32614819399498,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,1.4231954929650734
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,37.36654616632416,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,1.4038074297965348
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,84.01343453699738,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.9523065317441128
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,109.997,109.997,242.8096644295302,107.897,107.897,240.09263157894736,108.99160631328805,,104.609,96.261,0.9809085702337337,1.0314313300002869,1.1208796916716013,0.8751238670145549,1.0101449188882734
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,139.58953217885,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9570234898246924
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,20,80,145.62,145.62,82.74580086580086,141.898,141.898,84.76810256410256,143.05449489284976,,149.817,142.608,0.9744403241313006,0.9471421801264208,0.9950213171771569,0.9793160280181293,1.0081501845892809
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,123.81236874247018,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,1.0487774132386043
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,80,20,66.705,66.705,165.937213740458,62.519,62.519,123.17666666666668,76.81813900631599,,33.897,64.002,0.9372460835019863,1.8443815086880846,0.9768288490984657,0.9594782999775129,1.228716694226011
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,80,20,67.392,67.392,214.86890510948905,63.729,63.729,121.00159420289856,77.89648245903776,,55.518,66.741,0.9456463675213675,1.1478979790338268,0.9548703195936531,0.9903400997150997,1.2223082499182123
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,129.94241245857535,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.1640456190860464
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,70,30,91.635,91.635,264.24509523809525,85.11699999999999,85.11699999999999,277.22223484848485,94.20574831085528,,80.761,78.531,0.9288699732634909,1.0539369250009285,1.0838649705211953,0.8569978719921427,1.1067794719134285
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,70,30,172.009,172.009,261.7268780487805,155.565,155.565,243.39247619047617,140.3524692269742,,167.947,141.154,0.904400351144417,0.9262743603636862,1.1020941666548592,0.8206198512868513,0.9022110964996894
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,89.47053312300355,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,1.019816408186335
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,70,30,131.784,131.784,265.907,122.062,122.062,246.07785156250003,127.72638353121408,,121.721,108.407,0.9262277666484551,1.0028014886502739,1.125960500705674,0.8226112426394707,1.0464057899363772
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,87.37543666582714,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,1.0271849883712911
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,87.4158346381563,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,1.027502875524899
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,103.11449026826416,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0854956709259016
