workload1,workload2,best_dvfs_throughput,best_dvfs_power,pred_dvfs_throughput,pred_dvfs_power,pred_exec_throughput_dvfs_under_predcap,pred_exec_power_dvfs_under_predcap,pred_w1_threadpercent,pred_w2_threadpercent,pred_minpower_dvfs_throughput,pred_minpower_dvfs_power,pred_w1_power_percent,pred_w2_power_percent,powercap_limit,throughput_ratio_dvfs_oracle,power_ratio_dvfs_oracle,pred_throughput_under_predcap_ratio_dvfs,pred_power_under_predcap_ratio_dvfs,pred_minpower_dvfs_throughput_ratio_dvfs_oracle,pred_minpower_dvfs_power_ratio_dvfs_oracle
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,597.246,132.6979090909091,597.246,132.6979090909091,,,90,10,597.246,132.6979090909091,90,10,140.23028453891467,1.0,1.0,,,1.0,1.0
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,111.381,167.0790170940171,111.381,167.0790170940171,110.242,164.5172580645161,90,10,111.381,167.0790170940171,90,10,182.9800090935526,1.0,1.0,0.9897738393442329,0.9846673802967164,1.0,1.0
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90.192,150.8681212121212,,,,,70,30,79.42800000000001,154.76737288135593,10,90,164.19199687616128,,,,,0.8806546035125068,1.0258454313469734
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,552.694,176.17054621848737,552.694,176.17054621848737,552.694,176.17054621848737,10,90,552.694,176.17054621848737,10,90,199.5658696527782,1.0,1.0,1.0,1.0,1.0,1.0
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,596.7909999999999,133.3130909090909,596.7909999999999,133.3130909090909,,,10,90,596.7909999999999,133.3130909090909,10,90,137.2691397867303,1.0,1.0,,,1.0,1.0
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,117.749,179.5457916666667,113.912,179.5479617834395,117.749,179.5457916666667,50,50,114.994,167.2203913043478,10,90,192.00954813017327,0.967413735997758,1.000012086703635,1.0,1.0,0.976602773696592,0.9313523294090821
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,74.62100000000001,151.6447457627118,74.62100000000001,151.6447457627118,,,90,10,74.62100000000001,151.6447457627118,90,10,172.58071462876507,1.0,1.0,,,1.0,1.0
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,538.406,172.6775833333333,538.406,172.6775833333333,538.406,172.6775833333333,90,10,538.406,172.6775833333333,90,10,191.864627611198,1.0,1.0,1.0,1.0,1.0,1.0
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,596.972,132.9444495412844,596.972,132.9444495412844,,,90,10,596.972,132.9444495412844,90,10,144.65955336063007,1.0,1.0,,,1.0,1.0
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,108.015,163.92982608695652,108.015,163.92982608695652,108.015,163.92982608695652,90,10,108.015,163.92982608695652,90,10,187.70635956395228,1.0,1.0,1.0,1.0,1.0,1.0
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,665.163,102.952247706422,665.163,102.952247706422,,,10,90,,,90,10,105.30035313901345,1.0,1.0,,,,
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,650.637,103.50890476190476,650.637,103.50890476190476,439.709,100.17575000000002,10,90,,,90,10,105.05004770932406,1.0,1.0,0.6758130877893511,0.967798376675207,,
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,574.736,122.33818584070796,574.736,122.33818584070796,,,90,10,574.736,122.33818584070796,90,10,133.76295969539376,1.0,1.0,,,1.0,1.0
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,596.972,132.9444495412844,596.972,132.9444495412844,596.972,132.9444495412844,90,10,596.972,132.9444495412844,90,10,144.65955336063007,1.0,1.0,1.0,1.0,1.0,1.0
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,596.7909999999999,133.3130909090909,596.7909999999999,133.3130909090909,,,10,90,596.7909999999999,133.3130909090909,10,90,137.2691397867303,1.0,1.0,,,1.0,1.0
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,578.952,130.73991150442478,578.952,130.73991150442478,,,10,90,578.952,130.73991150442478,10,90,134.80404081958645,1.0,1.0,,,1.0,1.0
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,597.246,132.6979090909091,597.246,132.6979090909091,,,90,10,597.246,132.6979090909091,90,10,140.23028453891467,1.0,1.0,,,1.0,1.0
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,639.371,105.30174311926604,615.425,105.77623931623933,,,80,20,,,10,90,109.18043321737885,0.9625475662799845,1.0045060621307653,,,,
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,612.929,112.7355963302752,583.991,114.34512820512822,,,80,20,,,10,90,120.5452093446602,0.9527873538370676,1.0142770511466286,,,,
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,75.317,137.9291176470588,72.586,144.84380769230768,,,30,70,75.317,137.9291176470588,10,90,152.28466743782536,0.9637399259131405,1.05013219951818,,,1.0,1.0
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,534.8299999999999,171.57758196721315,534.8299999999999,171.57758196721315,534.8299999999999,171.57758196721315,10,90,534.8299999999999,171.57758196721315,10,90,182.54266742959823,1.0,1.0,1.0,1.0,1.0,1.0
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,578.952,130.73991150442478,578.952,130.73991150442478,,,10,90,578.952,130.73991150442478,10,90,134.80404081958645,1.0,1.0,,,1.0,1.0
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,158.40800000000002,106.17820312499998,139.148,108.85545945945944,,,10,90,139.148,108.85545945945944,10,90,111.44472442113795,0.8784152315539618,1.0252147451705094,,,0.8784152315539618,1.0252147451705094
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,109.139,161.01767241379312,109.139,161.01767241379312,109.139,161.01767241379312,10,90,109.139,161.01767241379312,10,90,173.59556459446333,1.0,1.0,1.0,1.0,1.0,1.0
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,170.617,99.66533439490446,,,,,90,10,,,10,90,101.83892458437437,,,,,,
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,154.34300000000002,107.76577981651376,137.10500000000002,109.55309782608695,,,90,10,137.10500000000002,109.55309782608695,90,10,113.81613875267918,0.888313690935125,1.0165852092623127,,,0.888313690935125,1.0165852092623127
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,158.40800000000002,106.17820312499998,139.148,108.85545945945944,,,10,90,139.148,108.85545945945944,10,90,111.44472442113795,0.8784152315539618,1.0252147451705094,,,0.8784152315539618,1.0252147451705094
