workload1,workload2,pred_undercap_xput_gain_ratio_100_100,pred_undercap_power_gain_ratio_100_100,pred_undercap_xput_gain_ratio_50_50,pred_undercap_power_gain_ratio_50_50,pred_undercap_xput_gain_ratio_temporal,pred_undercap_power_gain_ratio_temporal,pred_dvfs_throughput_gain_ratio_100_100,pred_dvfs_power_gain_ratio_100_100,pred_dvfs_throughput_gain_ratio_50_50,pred_dvfs_power_gain_ratio_50_50,pred_dvfs_throughput_gain_ratio_temporal,pred_dvfs_power_gain_ratio_temporal,100_100_powerlimit_ratio,pred_min_power_xput_gain_ratio_100_100,pred_min_power_power_gain_ratio_100_100,pred_min_power_xput_gain_ratio_50_50,pred_min_power_power_gain_ratio_50_50,pred_min_power_xput_gain_ratio_temporal,pred_min_power_power_gain_ratio_temporal
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,,,,,,0.9394154696981335,1.007900472263847,0.9400653343581861,0.9489602488181496,,,0.9475245502158735,,,,,,
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,1.5108268318021634,1.0879043811168507,1.243845173408466,1.0343385805574945,2.287441401431039,1.0002569042924145,0.8880789706778411,1.5108268318021634,1.0879043811168507,1.243845173408466,1.0343385805574945,2.287441401431039,1.0002569042924145
transpose_batch2-cuda_samples,vit_h_14_batch2-train,2.698865423842337,1.0440151204945929,1.6084984259374067,1.0335428799636481,1.8970827938695518,1.0705794224142862,2.698865423842337,1.0440151204945929,1.6084984259374067,1.0335428799636481,1.8970827938695518,1.0705794224142862,0.8990567636780742,2.698865423842337,1.0440151204945929,1.6084984259374067,1.0335428799636481,1.8970827938695518,1.0705794224142862
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,1.1453464620437186,0.9896074317913013,1.6448944780570454,0.9443512082859103,8.30291385562185,0.9783915210866271,0.9241941567228283,1.1453464620437186,0.9896074317913013,1.6448944780570454,0.9443512082859103,8.30291385562185,0.9783915210866271
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,0.888313690935125,1.0165852092623127,2.1535718773561197,1.0431697541576068,2.0571201368362617,1.0676178186008978,0.9468409401120805,0.888313690935125,1.0165852092623127,2.1535718773561197,1.0431697541576068,2.0571201368362617,1.0676178186008978
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,2.0270664596621835,1.0161592704022535,1.387993749679799,1.0043485352423516,1.8664358788880853,1.013890157673869,2.0270664596621835,1.0161592704022535,1.387993749679799,1.0043485352423516,1.8664358788880853,1.013890157673869,0.9066459489952959,2.0270664596621835,1.0161592704022535,1.387993749679799,1.0043485352423516,1.8664358788880853,1.013890157673869
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,,,,,,,,,,,,,0.9793368123067773,,,,,,
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0.797029269147631,0.9541043903045063,0.9350834054438438,1.0322419211707252,0.9419837050334875,1.0378095193092982,0.9848907518840917,0.947226020132243,1.1554845397921503,1.0248002385694384,1.1640112545743284,1.0303276985414158,0.99661988501668,,,,,,
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,2.0270664596621835,1.0161592704022535,1.387993749679799,1.0043485352423516,1.8664358788880853,1.013890157673869,2.0270664596621835,1.0161592704022535,1.387993749679799,1.0043485352423516,1.8664358788880853,1.013890157673869,0.9066459489952959,2.0270664596621835,1.0161592704022535,1.387993749679799,1.0043485352423516,1.8664358788880853,1.013890157673869
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,2.8257684761281885,0.9739898996497578,1.3394551158839798,0.9797881186066915,1.7425427912304192,0.9807644482149104,2.8257684761281885,0.9739898996497578,1.3394551158839798,0.9797881186066915,1.7425427912304192,0.9807644482149104,0.89665327272244,2.8257684761281885,0.9739898996497578,1.3394551158839798,0.9797881186066915,1.7425427912304192,0.9807644482149104
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1.482484141322213,1.0014301162468437,1.2381476397381646,0.9796459434406712,1.6510945371476982,0.9694771553558026,1.3577880710142762,0.9841331333849026,1.1340034260950458,0.9627252229434989,1.5122161540672607,0.9527320730288602,0.9262202502024955,1.482484141322213,1.0014301162468437,1.2381476397381646,0.9796459434406712,1.6510945371476982,0.9694771553558026
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1.2764661610606147,0.9725026676309103,1.0943328800166767,0.9678686708487755,1.3863953619980633,0.9690796749769828,1.1664331615816592,1.0047878363270824,1.0,1.0,1.2668863261943988,1.0012512070745563,0.9245215028105153,1.289654373878307,0.9876458660973004,1.1056393253854018,0.9829397116385852,1.4007193430335652,0.9841695727596497
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,,,,,,0.9052448999985723,1.0180698956871077,1.0,1.0,1.0211109411357397,1.061857971282625,0.9649081503575313,,,,,,
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,,,,,,,1.0550708833151583,0.9545724997273232,0.9781248815255716,0.984214170164359,1.3908855664174813,0.9919514990567141,0.9467202383333299,1.0613685932388222,1.0072112026642341,0.9839633013610342,1.0384874258305121,1.3991877515813684,1.046651420017757
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,,,,,,,1.2436044259912462,0.9794061633601056,1.5040077763199975,0.9946103736509057,,,0.9661830890659299,1.2436044259912462,0.9794061633601056,1.5040077763199975,0.9946103736509057,,
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1.2764661610606147,0.9725026676309103,1.0943328800166767,0.9678686708487755,1.3863953619980633,0.9690796749769828,1.289654373878307,0.9876458660973004,1.1056393253854018,0.9829397116385852,1.4007193430335652,0.9841695727596497,0.9245215028105153,1.289654373878307,0.9876458660973004,1.1056393253854018,0.9829397116385852,1.4007193430335652,0.9841695727596497
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,,,,,,,,,,,,,0.9654125999723697,0.9215988861170739,0.9763700820531773,0.9010141343557866,1.0198822187999295,,
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,,,,,,,1.118627261702371,1.0413264455585924,1.5326816940908168,0.9889487574935777,,,0.9326377447347912,1.118627261702371,1.0413264455585924,1.5326816940908168,0.9889487574935777,,
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,,,,,,,1.56941552569037,0.965305998043934,1.2046525894356193,0.9610388894360163,2.2522334902812995,0.9819376654612535,0.9102697270545201,1.56941552569037,0.965305998043934,1.2046525894356193,0.9610388894360163,2.2522334902812995,0.9819376654612535
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,3.3928803241601386,0.9792712689065013,1.5050077849182233,1.054344039323496,1.7526522241572937,1.0020452063485745,3.3928803241601386,0.9792712689065013,1.5050077849182233,1.054344039323496,1.7526522241572937,1.0020452063485745,0.9190476609560619,3.3928803241601386,0.9792712689065013,1.5050077849182233,1.054344039323496,1.7526522241572937,1.0020452063485745
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,,,,,,,1.2343593953216203,0.9961498527703669,1.5431374981905412,0.973804843750204,6.477349912654753,1.0394862840508348,0.9225680605371688,1.2343593953216203,0.9961498527703669,1.5431374981905412,0.973804843750204,6.477349912654753,1.0394862840508348
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,2.8257684761281885,0.9739898996497578,1.3394551158839798,0.9797881186066915,1.7425427912304192,0.9807644482149104,2.8257684761281885,0.9739898996497578,1.3394551158839798,0.9797881186066915,1.7425427912304192,0.9807644482149104,0.89665327272244,2.8257684761281885,0.9739898996497578,1.3394551158839798,0.9797881186066915,1.7425427912304192,0.9807644482149104
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,,,,,,,1.0078883927286173,1.0319597518176873,,,1.1050926472029732,0.9977323336546702,0.9474215212081261,,,,,,
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.6854933127964967,0.9980434219066333,0.8811503415715296,1.0115146136255333,1.2431588083787812,1.0295237035698253,1.014323819976335,1.0312513907445586,1.3038373442187339,1.0451708103711745,1.8395009372269955,1.063779118029388,0.9554696843171563,,,,,,
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,1.1453464620437186,0.9896074317913013,1.6448944780570454,0.9443512082859103,8.30291385562185,0.9783915210866271,0.9241941567228283,1.1453464620437186,0.9896074317913013,1.6448944780570454,0.9443512082859103,8.30291385562185,0.9783915210866271
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,1.2343593953216203,0.9961498527703669,1.5431374981905412,0.973804843750204,6.477349912654753,1.0394862840508348,1.2343593953216203,0.9961498527703669,1.5431374981905412,0.973804843750204,6.477349912654753,1.0394862840508348,0.9225680605371688,1.2343593953216203,0.9961498527703669,1.5431374981905412,0.973804843750204,6.477349912654753,1.0394862840508348
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,,,,,,,1.118627261702371,1.0413264455585924,1.5326816940908168,0.9889487574935777,,,0.9326377447347912,1.118627261702371,1.0413264455585924,1.5326816940908168,0.9889487574935777,,
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,,,,,,,1.1172689290504356,0.9863591679177875,1.6220459645809926,1.0174373904123102,,,0.9832641171926763,1.1172689290504356,0.9863591679177875,1.6220459645809926,1.0174373904123102,,
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,,,,,,,1.2436044259912462,0.9794061633601056,1.5040077763199975,0.9946103736509057,,,0.9661830890659299,1.2436044259912462,0.9794061633601056,1.5040077763199975,0.9946103736509057,,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,,,,,,,0.9625475662799845,1.0045060621307653,,,,,0.9644744943410298,,,,,,
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,,,,,,1.0085050754145468,1.0016205496709627,1.290622071745549,0.9917366491371,,,0.9470316296354512,,,,,,
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,,,,,,,1.1507887435592548,1.0105939574776015,1.073296958405418,0.9970555240819129,1.833720695230396,1.0285272487910875,0.9411677922266273,1.1940864050733253,0.9623492717786204,1.1136790430140917,0.949457148861239,1.9027132174616004,0.9794264467492708
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2.224815198445878,1.0085809325064836,1.5134956165422466,0.9597847172136844,1.8453422213941417,0.985114853477747,2.224815198445878,1.0085809325064836,1.5134956165422466,0.9597847172136844,1.8453422213941417,0.985114853477747,0.9319345164363277,2.224815198445878,1.0085809325064836,1.5134956165422466,0.9597847172136844,1.8453422213941417,0.985114853477747
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,,,,,,,1.1172689290504356,0.9863591679177875,1.6220459645809926,1.0174373904123102,,,0.9832641171926763,1.1172689290504356,0.9863591679177875,1.6220459645809926,1.0174373904123102,,
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,,,,,,,0.8784152315539618,1.0252147451705094,,,1.836016255871642,1.034240471882919,0.9527431978185317,0.8784152315539618,1.0252147451705094,,,1.836016255871642,1.034240471882919
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1.482484141322213,1.0014301162468437,1.2381476397381646,0.9796459434406712,1.6510945371476982,0.9694771553558026,1.482484141322213,1.0014301162468437,1.2381476397381646,0.9796459434406712,1.6510945371476982,0.9694771553558026,0.9262202502024955,1.482484141322213,1.0014301162468437,1.2381476397381646,0.9796459434406712,1.6510945371476982,0.9694771553558026
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,0.888313690935125,1.0165852092623127,2.1535718773561197,1.0431697541576068,2.0571201368362617,1.0676178186008978,0.9468409401120805,0.888313690935125,1.0165852092623127,2.1535718773561197,1.0431697541576068,2.0571201368362617,1.0676178186008978
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,,,,,,,0.8784152315539618,1.0252147451705094,,,1.836016255871642,1.034240471882919,0.9527431978185317,0.8784152315539618,1.0252147451705094,,,1.836016255871642,1.034240471882919
