y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
200.1591780821918,192.89857964544186,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
215.46472016183407,211.02604591158217,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
223.97588068181813,220.0404777034188,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
240.02775058823528,231.5399251880335,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
251.1655052517204,248.05109534419063,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
261.6757546201232,257.11475847133556,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
266.8665859564165,261.60539798997183,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
185.06145851528385,187.83983958957572,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
161.9235861392612,162.61163238999518,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
179.00647421524667,179.00348046465461,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
198.3226988636364,197.27062646595223,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
211.57688040912663,208.74278065276937,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
218.5185512140216,216.80966376725792,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
230.967585596222,230.1047321483164,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
244.20903529411763,235.57989767783772,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
251.47912719726563,245.7352255243591,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
254.8245043451745,255.04528572382068,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
153.08554915514594,194.73688487095168,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
176.21208518189886,175.01667926677368,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
190.05225910931173,187.82580059210883,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
213.71622222222223,204.8387817963956,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
226.18963673749144,219.84000970270816,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
247.3896570397112,241.04938089299876,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
264.4146430460074,250.1165715492697,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
272.6339916492693,245.8728174611797,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
284.64174932371503,251.77635180236354,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
273.64067140090384,265.4663977113066,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
268.13026782725143,241.2792082160486,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
93.7685559566787,91.12082304756669,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
96.6160294117647,92.15115554046655,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
96.41598984771572,91.99003176203674,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
95.531,95.913287973062,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
95.60586734693878,91.72572292806613,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
95.6389175257732,91.16819941549483,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
96.63994897959182,95.57052015042616,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
94.54970588235294,92.61592245498386,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
95.90250000000002,89.64167863779086,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
97.25084905660376,100.22678789740323,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
229.6850925925926,261.84012441706125,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
218.3853110047847,243.85626199197839,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
204.9711340206186,226.29942692860692,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
186.63985294117649,216.45342581673202,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
180.972572815534,194.15337905108623,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
157.04,168.0515855983987,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
146.36066666666665,145.9394371708537,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
119.30080000000002,120.45854304605363,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
99.9031216931217,100.47255145575333,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
236.1900324675325,266.7768941051694,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
260.56708588957054,261.6749880218664,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
268.0278333333333,261.4189118147156,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
269.1127078384798,265.80346609908014,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
272.5877894736842,266.1686973919321,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
272.8346584938704,265.2052253780469,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
273.151511627907,269.03876110839514,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
268.49525790349423,268.41053418279694,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
262.8075290215589,263.20180396721616,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
254.3719933554817,259.8333485212712,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
274.4600431965443,277.1250491779276,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
255.9790548780488,244.17009037352804,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
247.02397476340693,236.21800276829984,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
227.1472039473684,222.76057908202492,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
216.7367857142857,213.92328659747295,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
194.7318404907976,192.54172703490414,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
180.20007407407408,179.7065094327031,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
158.86417218543045,165.5920622236645,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
133.26479591836735,132.14349507022465,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
110.50171232876713,110.65099713956346,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
250.3266279069768,254.088859036094,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
157.3356038647343,145.8349821967738,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
158.43235576923078,160.61495339130408,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
155.93213636363637,148.23400319899352,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
137.106524822695,131.81369857701225,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
147.3682520325203,130.77177839828084,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
142.79115942028986,131.6810831735786,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
128.28759374999998,127.92941850393203,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
113.85198113207548,108.66401106404854,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
104.60201320132012,103.64515679482606,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
144.98263414634147,163.82207695087746,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
253.9913907284768,259.2718474904032,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
263.0639530988275,263.9703129559217,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
269.3020431893688,269.8369466101173,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
274.19960548885075,268.52983395644935,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
270.7874708818636,271.78849363032236,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
272.1183693843594,268.52983395644935,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
269.7414784053156,269.8369466101173,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
258.7985382059801,263.9703129559217,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
260.6320860927152,259.2718474904032,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
270.75666666666666,273.45519350185793,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
99.91210909090908,99.80060912336832,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
122.38056537102472,121.60137913006605,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
154.3090036900369,146.8072063359491,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
173.4488764044944,165.07924948247745,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
187.360223880597,182.9572895720073,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
205.7538661710037,202.13589239725857,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
226.9600719424461,221.55117429097186,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
241.9617777777777,238.01548185262388,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
255.5638888888889,249.62178785217458,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
252.016941580756,246.179158988161,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
264.85688662461587,262.6749027520741,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
261.7468633093525,259.7490588208485,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
234.3542698933552,254.12856506698802,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
245.0689336734694,251.79616660721157,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
232.4823578695392,246.70935725325563,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
215.2876383265857,225.92966923196775,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
201.60422503725783,206.78802490443883,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
189.38303921568627,191.49044855685122,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
172.7238787878788,175.10740122520184,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
262.39328027853765,250.92585910975194,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
154.49279467680608,158.1318581474327,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
148.83276672694396,152.84857570024272,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
148.67417406749556,149.1447429761926,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
142.78777869529316,146.30818255409176,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
137.12867658574783,136.35680095278352,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
130.25351890034364,134.4841574657913,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
119.57143934997096,121.80562088387309,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
106.89803564028182,110.83674836715933,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
90.82482789450157,94.22237044255871,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
153.3036907020873,159.72641297094748,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
102.29687960199006,104.48889796614606,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
116.40261244377812,120.72797723117537,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
124.97994722955146,134.45644393986484,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
133.83779717931498,138.9809292346208,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
139.60922960725074,147.08595340130265,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
145.31544757033248,152.41877712826943,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
149.44122374429224,154.36878858446903,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
150.6399433962264,159.223786993821,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
151.7475828460039,159.9193730042379,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
148.23302325581398,159.0938763040179,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
154.1972873769024,153.67913119429792,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
163.93385860306643,167.9934604284334,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
175.96314049586778,174.6545351253331,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
185.7468481595092,186.7841151244697,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
194.43014084507044,192.60172078647906,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
215.7426601941748,202.8659489413688,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
235.40271468144044,205.02145135804273,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
250.92362565976453,233.9242369749311,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
266.9212070446736,261.477959586964,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
206.94835486063903,211.50691574126296,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
160.8394634597595,161.5594545551007,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
159.9872817281728,157.7459579003902,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
160.08579037800686,158.54870883982062,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
153.4881547139404,149.3775803543113,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
150.67521105141978,145.75148865456893,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
140.92779559118236,137.65523355083127,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
133.13823063877896,131.088334340708,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
119.91814039408864,118.63810922300337,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
103.78189512619667,104.52218934515533,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
166.53713891444343,161.77323797151615,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
91.39900260437862,98.95912702924598,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
98.868981548047,107.78304192091714,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
105.53271763197762,116.85418175331675,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
112.5878506097561,124.68527238993538,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
118.5176374246988,130.1272653228395,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
125.82410375275936,135.89315094538924,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
129.68051149573753,144.33653597900764,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
138.27985647334503,147.29344651792604,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
144.15250484183343,149.62603015991755,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
142.71910371819962,156.33449358900228,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
165.32342857142856,162.0796744533775,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
185.5318881733021,176.86282943807603,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
208.29447076239825,195.28647305199175,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
225.65917200082595,213.77785636716624,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
241.59808517829984,225.1843752253798,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
257.9885223274695,247.33726544276024,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
265.51595855440985,231.8402399806099,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
281.1028036485838,269.3232494522342,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
257.6978046391212,267.08387561188687,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
152.9773506891271,175.50063796389452,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
256.46085889570554,260.52074026141906,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
259.2770857142857,244.30048163648289,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
258.476676300578,238.95851229729686,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
253.8480872483221,243.08177257152377,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
248.50647727272724,225.64985287764793,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
235.1717073170732,224.33932442875164,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
212.5788793103448,212.74395417808344,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
192.8012272727273,190.44096237657752,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
172.35785046728972,168.14851905172662,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
264.2073134328358,261.94391733074195,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
242.68408256880736,244.48325382715797,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
238.502783018868,237.0784380231109,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
214.42513761467887,218.5050640913857,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
203.00536363636368,208.8899015505116,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
187.5589351851852,174.13587777738397,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
167.86877358490565,169.53000215276398,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
146.7313888888889,138.47105111196296,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
121.27581818181817,118.39070973255976,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
99.6525,100.3320057293809,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
257.75133640553,252.92439143024487,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
96.78870175438595,92.74819629263764,resnet-50_batch2-train,resnet-50_batch2-train,10,90
94.34003436426116,94.80337806089793,resnet-50_batch2-train,resnet-50_batch2-train,20,80
96.78878048780489,94.96773545060863,resnet-50_batch2-train,resnet-50_batch2-train,30,70
96.04785714285714,94.74972942824972,resnet-50_batch2-train,resnet-50_batch2-train,40,60
94.42640410958904,94.99707674093801,resnet-50_batch2-train,resnet-50_batch2-train,50,50
96.0761433447099,94.74972942824972,resnet-50_batch2-train,resnet-50_batch2-train,60,40
96.31918367346938,94.96773545060863,resnet-50_batch2-train,resnet-50_batch2-train,70,30
97.40276223776225,94.80337806089793,resnet-50_batch2-train,resnet-50_batch2-train,80,20
96.50578767123288,92.74819629263764,resnet-50_batch2-train,resnet-50_batch2-train,90,10
98.67077702702704,109.26643984623136,resnet-50_batch2-train,resnet-50_batch2-train,100,100
73.13443877551019,83.35217991670476,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
72.90551546391752,83.24557247388925,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
72.93492537313433,83.27094644084204,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
73.23284974093264,83.16999551789996,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
73.31059113300492,83.35339951199943,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
72.63795918367347,83.20229513727793,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
72.86723958333333,83.00781813222702,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
73.12573604060914,83.28592407947812,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
73.01618090452261,83.29602805487461,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
73.37079601990051,83.30163595224671,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
103.16926470588236,100.48605046417865,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
126.51018518518518,114.12234681827589,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
158.6831598513011,142.5057459239373,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
183.2508759124088,170.24125899437826,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
208.174219858156,193.66577692335713,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
230.1586090225564,226.83544813694633,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
242.5031404958677,219.41294000562888,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
263.6573853211009,242.4792253646376,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
261.6299509803921,252.00626259404893,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
259.2373913043478,244.88123073803487,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
162.4010188679245,162.4783900725427,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
177.4808036454018,177.67722785108123,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
198.59448834585143,192.05722767036212,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
213.2311897106109,202.19503579534103,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
219.39113974799545,211.85352614480837,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
234.3818011855905,224.4276158181315,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
247.63405099150145,237.50562668892167,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
252.54091446881927,247.82358229697158,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
256.5269738742287,255.30951817407274,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
178.25717690192482,199.45361295606614,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
145.11885177453027,158.24694207842018,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
140.27983067729085,156.7910096344426,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
139.5044654683065,152.86010802891832,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
134.14218861209966,148.30948007845484,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
130.65968523002422,141.92878189901475,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
123.41216480446926,133.3980009499524,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
113.45158651188504,127.25756026971665,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
102.67344173441734,112.3795440832961,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
89.82133768352365,97.40228487724447,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
144.80898612593384,159.2025381705602,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
100.82987758945386,107.48492109332543,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
