y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
70.956,81.66267000000002,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
127.656,141.53218500000006,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
180.309,188.62446000000014,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
230.013,212.2962500000002,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
277.993,251.4254500000001,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
320.605,302.3411,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
365.274,346.92889,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
407.263,385.67127000000005,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
444.064,439.5974700000001,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
447.233,430.698,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
410.635,383.49200999999994,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
375.557,343.1851099999999,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
333.599,302.17264000000006,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
291.374,263.02160000000003,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
244.195,218.09868000000014,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
196.248,195.01796000000013,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
144.131,150.93775000000002,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
86.142,92.13730999999996,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
511.932,486.0303200000002,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
479.112,474.86518,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
454.74,443.71961000000016,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
421.677,385.9259099999999,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
369.251,328.3476699999999,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
319.423,323.4758300000002,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
277.272,251.48839,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
213.019,207.93518000000003,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
133.661,141.91526,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
458.628,432.28391000000005,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
430.231,391.90793999999994,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
399.096,351.28303,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
364.478,320.36866000000015,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
326.79400000000004,277.97632,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
284.813,248.40541999999988,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
237.066,220.38456000000014,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
186.815,173.9590300000001,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
128.179,131.64390000000017,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
