y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
4.647,15.997509999999991,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
4.992,12.285314999999994,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
5.477,10.487715000000001,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
5.749,8.582215000000001,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
6.054,8.44472,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
6.238,7.588140000000001,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
6.571,8.040180000000003,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
6.803000000000001,7.891670000000002,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
27.004,33.13959500000001,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
43.879,46.939319999999995,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
52.94,57.41397999999995,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
62.238,64.10759000000006,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
71.562,71.20374000000002,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
76.493,77.36094,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
80.44800000000001,78.90680000000002,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
83.26899999999999,84.27794,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.27499999999999,84.66311999999995,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
62.349,62.87756999999998,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
81.97,80.60665999999999,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
85.47399999999999,85.25619999999999,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
87.402,86.86087000000003,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
86.59700000000001,83.57100000000004,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
85.98,84.75425999999999,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
86.347,87.81829999999997,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
86.321,85.87665999999996,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.502,86.34986999999995,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
85.58800000000001,81.59080000000003,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
87.384,90.05079000000005,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
85.888,87.75742000000002,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
88.055,87.75725,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
88.06899999999999,85.32294,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
85.451,88.97388999999997,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
85.825,87.71509,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
88.334,85.34492999999996,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
86.059,87.77179,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
6.681,20.472734999999993,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
9.644,18.321505,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
12.056,16.89814,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
14.014,16.245610000000013,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
16.306,16.66645000000002,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
18.349,17.791310000000006,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
19.708,17.98405999999999,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
21.564,21.77186,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
23.536,23.647909999999996,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
3.436,19.788084999999988,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
3.553,19.462504999999986,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
3.585,17.655939999999994,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
3.649,17.194725,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
3.612,14.832595,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
3.727,17.194725,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
3.587,17.655939999999994,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
3.508,19.462504999999986,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
3.554,19.788084999999988,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
6.847,20.695444999999996,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
10.1,20.398484999999987,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
12.785,18.035210000000003,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
15.002,16.942720000000016,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
17.639,18.309030000000007,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
19.994,19.499360000000003,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
21.731,21.155839999999994,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
23.899,23.803099999999993,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
26.227,26.24814999999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
65.589,62.056419999999996,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
64.914,63.779860000000006,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
64.266,64.22350000000002,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
65.616,64.76847000000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
64.002,65.26263000000002,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
66.705,64.49310000000004,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
62.18,60.841499999999975,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
62.519,63.92456999999996,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
62.905,66.02705999999993,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
13.941,25.262679999999996,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
24.778,33.61144499999999,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
33.545,37.697290000000024,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
41.04,41.454060000000005,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
49.903,50.834579999999995,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
59.562,59.742659999999994,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
66.75099999999999,63.93748000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
76.117,74.43601999999996,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.063,82.74200999999998,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
