workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_joule_oracle_value,best_xput_per_joule_oracle_throughput,best_xput_per_joule_oracle_power,pred_xput_per_joule_exec_value,pred_xput_per_joule_exec_throughput,pred_xput_per_joule_exec_power,powercap_limit,xput_per_joule_no_partition_baseline_value,xput_per_joule_fair_partition_baseline_value,pred_xput_per_joule_ratio_oracle,pred_xput_per_joule_ratio_nopartition,pred_xput_per_joule_ratio_fairpartition
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,0.4134394211027101,9743.226,214.6173862145912,0.34888570301236504,8512.192,196.0376617743405,,0.42174219403998037,0.34888570301236504,0.8438617248491452,0.8272487504043556,1.0
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,50,50,0.4111628011302988,9711.666,214.72446384039893,0.3486315486591971,8533.171,195.87493786549703,,0.41178223157835014,0.3486315486591971,0.8479160753375514,0.8466405831133165,1.0
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,90,10,0.004294143217499629,117.338,258.20661425576515,0.004294143217499629,117.338,258.20661425576515,,0.004063932164620964,0.0026820850111641792,1.0,1.0566473660369615,1.6010466482700052
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.0030555666414001977,84.723,259.9585070975137,0.0030555666414001977,84.723,259.9585070975137,,0.0010093528959911888,0.0009324637707077552,1.0,3.0272530584059187,3.2768743809542036
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.0032927560637107034,90.994,260.2561163522012,0.0032927560637107034,90.994,260.2561163522012,,0.0016519643732951813,0.0015886362115748473,1.0,1.9932367289148172,2.072693571831985
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,0.0040313750745631025,81.929,159.85979422233362,0.0040313750745631025,81.929,159.85979422233362,,0.00393050574787618,0.0030116406088633416,1.0,1.0256631927688762,1.3385976609223074
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,0.004572529013485869,120.771,255.21948857978592,0.004572529013485869,120.771,255.21948857978592,,0.004625668929239699,0.002971008865727064,1.0,0.9885119500407988,1.5390492658011243
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.00650710172144897,81.906,99.09146154249544,0.00650710172144897,81.906,99.09146154249544,,0.005752141180348108,0.004900888249502775,1.0,1.1312486111572064,1.3277392566764108
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,90,10,0.0034330311187114413,95.168,261.9212732854148,0.0034330311187114413,95.168,261.9212732854148,,0.0020696130903715914,0.0018712243024598934,1.0,1.658779186642588,1.834644363157539
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,0.026243662337834466,550.279,172.06894572938248,0.026243662337834466,550.279,172.06894572938248,,0.003323338208840206,0.009832618236842386,1.0,7.896777483563162,2.6690411145528485
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,30,70,0.0044227398683990395,79.495,149.96742759146338,0.003924423331228865,85.463,171.4820215827338,,0.002448243267579512,0.003207673883689934,0.8873285447487652,1.6029548138444585,1.2234483533950844
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.006173734137582758,116.033,160.82817856662922,0.006173734137582758,116.033,160.82817856662922,,0.00205097109664919,0.0036170214451411798,1.0,3.0101517021225725,1.7068558290899998
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,90,10,90,10,0.3903494547336153,9484.789,217.2320751633987,0.3903494547336153,9484.789,217.2320751633987,,0.16929869513361964,0.22607469889393028,1.0,2.305684957734202,1.7266392773866281
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.00039010246871524617,23.939,253.18740255988843,0.00039010246871524617,23.939,253.18740255988843,,0.0002455560662332328,0.0002771077706586247,1.0,1.5886492836414845,1.4077644513109744
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,0.0017554065189685658,40.585,103.11030224606311,0.0017554065189685658,40.585,103.11030224606311,,0.0009480338812152556,0.0012308598762069789,1.0,1.8516284636561342,1.426162760604425
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,80,20,0.00042837144879298214,27.095,261.4923513139696,0.00042301355665816316,26.824,261.9941008650033,,0.0004301518274661656,0.00042837144879298214,0.9874924154027636,0.9834052296138067,0.9874924154027636
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.0037561518007427426,74.677,158.88519222285245,0.0037561518007427426,74.677,158.88519222285245,,0.0017066374988663165,0.002041973081125257,1.0,2.20090781038028,1.8394717518376218
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,0.0023161745885935197,45.945,95.77354588129404,0.0023161745885935197,45.945,95.77354588129404,,0.001185460353304582,0.0014424723420195166,1.0,1.9538186849834038,1.6056977462394781
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.00614427292594678,74.196,96.34604689366786,0.00614427292594678,74.196,96.34604689366786,,0.0030680300145267026,0.003794204090767882,1.0,2.00267692847022,1.6193838757638586
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,0.0031062807413698803,87.059,261.5190498442368,0.0031062807413698803,87.059,261.5190498442368,,0.0015896733068230648,0.0011227670499708296,1.0,1.954037177347923,2.7666297665669686
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.001278114537524139,54.804,256.196871257485,0.001278114537524139,54.804,256.196871257485,,0.000756033573527873,0.0006640219461705926,1.0,1.6905526186622692,1.924807673744839
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.00011678203327877677,6.809,240.5069565217391,0.00011678203327877677,6.809,240.5069565217391,,8.578021485115719e-05,9.257914620909568e-05,1.0,1.3614098948272961,1.2614291453392472
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.003679637125346682,71.786,157.16782258064515,0.003679637125346682,71.786,157.16782258064515,,0.0006536023702819006,0.0018842137608730998,1.0,5.62977934697459,1.9528766861577456
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.002530931968434527,45.448,96.48212365591397,0.002530931968434527,45.448,96.48212365591397,,0.0005155929330633914,0.0008663449957585661,1.0,4.908779399665187,2.921390417011019
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.005853999659607611,69.92899999999999,94.82132936507936,0.005853999659607611,69.92899999999999,94.82132936507936,,0.0014218994224470287,0.003373215195323205,1.0,4.117027946697612,1.7354361701334355
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.003086517873556406,84.876,257.78074590019395,0.003086517873556406,84.876,257.78074590019395,,0.0009057317306057441,0.0010751813802356456,1.0,3.4077616685596017,2.870695056940011
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.0017695488707161271,39.556,104.33467289719626,0.0017695488707161271,39.556,104.33467289719626,,,0.0009636989967800076,1.0,,1.8362049526135162
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,10,90,5.72725921113164e-05,3.441,246.8672577319588,5.6280901845002e-05,3.194,234.2249689440993,,6.0550901879746525e-05,5.623798532759193e-05,0.9826847322644847,0.9294808185809569,1.0007631233082066
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.0012346540169623495,51.878,252.57156626506023,0.0012346540169623495,51.878,252.57156626506023,,0.0004224321547224648,0.0005112795395843902,1.0,2.922727361446974,2.414831655430564
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.00034352898090305806,21.643,260.38010351966875,0.00034352898090305806,21.643,260.38010351966875,,0.0001864649941842124,0.00025668041838130027,1.0,1.8423242518307705,1.338352894503794
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.026333910458562062,536.678,165.4312900120542,0.026333910458562062,536.678,165.4312900120542,,0.001878124713280829,0.009581752542205094,1.0,14.021385412984792,2.748339653165549
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.004196399848130259,74.652,147.89262718299162,0.004196399848130259,74.652,147.89262718299162,,0.0009550842891979346,0.0023905748264556968,1.0,4.393748170283831,1.7553936407637598
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.005945749878697164,108.963,156.45326505581625,0.005945749878697164,108.963,156.45326505581625,,0.0006220902919489047,0.002807837448315529,1.0,9.55769597379526,2.1175548756442875
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.38865526237740744,9481.579,217.78691116544417,0.38865526237740744,9481.579,217.78691116544417,,0.138839459502213,0.23514375454807385,1.0,2.799314141461438,1.6528411019223945
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.032602490281652886,581.1110000000001,156.3559014423077,0.032602490281652886,581.1110000000001,156.3559014423077,,0.024442536877699338,0.00882896358599075,1.0,1.333842327610374,3.6926746796627965
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.03507885246120407,604.628,157.23575708215196,0.03507885246120407,604.628,157.23575708215196,,0.021139387150128572,0.011413815783383737,1.0,1.6594072577449681,3.0733676736111297
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,0.04239847798127355,663.875,145.0659017422753,0.04239847798127355,663.875,145.0659017422753,,0.04426914489857797,0.029248310983942163,1.0,0.957743323897713,1.4496043208974037
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.03459068403133388,606.875,159.46463870431893,0.03459068403133388,606.875,159.46463870431893,,0.020535465023887776,0.011580316122739685,1.0,1.6844363636809025,2.9870241593327402
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,0.03848249610373505,640.549,155.6599786324786,0.03848249610373505,640.549,155.6599786324786,,0.03438752594627716,0.019211412293771303,1.0,1.119083011783266,2.0031060452651777
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,0.04756091133925162,683.73,139.70417154188883,0.042135337314098,639.966,135.078357941737,,0.048802065200425564,0.031837585266620574,0.885923674034481,0.8633925048264263,1.323446390837746
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,0.04728555234840868,698.094,139.42318209521935,0.041817498140584754,646.613,134.51853736089032,,0.04928468053101006,0.032322521607931164,0.8843609953515126,0.848488773591077,1.2937572955423056
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,0.03407521822976062,606.808,160.53572807378825,0.03407521822976062,606.808,160.53572807378825,,0.02594304336372194,0.010020886401758201,1.0,1.3134626401392249,3.400419570047416
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.00041527147573129246,26.628,264.8941752933057,0.00041527147573129246,26.628,264.8941752933057,,0.00026974714726141273,0.0002892268820435634,1.0,1.5394842167834,1.4357983351932833
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.003788939003070631,75.69399999999999,160.48827623655916,0.003788939003070631,75.69399999999999,160.48827623655916,,0.0015480685608678085,0.0020990942480904997,1.0,2.4475266140322924,1.8050351986421507
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,0.0018106866784701723,40.069,95.07745693489676,0.0018106866784701723,40.069,95.07745693489676,,0.001355368826973989,0.0012306581227743234,1.0,1.3359364937680696,1.4713157496480556
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.0058162554869736665,72.10400000000001,96.0875461327271,0.0058162554869736665,72.10400000000001,96.0875461327271,,0.002982239333460312,0.003624141662423559,1.0,1.9502980266258598,1.6048642764930394
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,0.0031341771013831078,87.714,264.0034865420728,0.0031341771013831078,87.714,264.0034865420728,,0.0014188216515034961,0.0011504708180777913,1.0,2.209000051600485,2.724256062939255
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,60,40,0.0015345301132184094,62.652,210.0492783505155,0.0015345301132184094,62.652,210.0492783505155,,0.0009393205354459879,0.001068706707175463,1.0,1.6336597096643022,1.4358758141175083
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.0012829211475269984,55.073,256.5335928143713,0.0012829211475269984,55.073,256.5335928143713,,0.0007245635031805215,0.0006716405227740669,1.0,1.7706124334106363,1.910130648800296
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,90,10,0.00044890108129351313,28.856,266.26421161825726,0.00044890108129351313,28.856,266.26421161825726,,0.0004411400565258454,0.00043491347722281686,1.0,1.0175931082495409,1.032161808734959
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.00036081266415481606,24.005000000000003,273.7209072164949,0.00036081266415481606,24.005000000000003,273.7209072164949,,0.0001950144355624435,0.000269547388766525,1.0,1.8501843882181945,1.338587124905679
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,10,90,0.0004545537060360305,29.129,265.3806846473029,0.0004545537060360305,29.129,265.3806846473029,,0.00045256831341925304,0.000448124550521375,1.0,1.0043869457005892,1.0143468049388846
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,0.025204767608750418,533.995,170.95960943257188,0.025204767608750418,533.995,170.95960943257188,,0.0042712099545366075,0.008683015375235047,1.0,5.901083739042029,2.9027666679754245
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.004173847353837696,75.825,150.24547619047618,0.004173847353837696,75.825,150.24547619047618,,0.002077638579241237,0.0024373761594776245,1.0,2.008938125976657,1.712434634928172
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.005854552192117198,110.568,161.557734375,0.005854552192117198,110.568,161.557734375,,0.001900123935280438,0.0029164464929505697,1.0,3.081142278886734,2.0074265741779977
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,90,10,90,10,0.3873619276106608,9439.249,217.9838112745098,0.3873619276106608,9439.249,217.9838112745098,,0.21382049560543787,0.21220854779460535,1.0,1.8116220641703977,1.8253832450971048
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,0.03260936908148363,585.7560000000001,159.16484912380082,0.03260936908148363,585.7560000000001,159.16484912380082,,0.024517193675067706,0.009178622261005716,1.0,1.3300612424759326,3.552752052998265
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.0030757721364191013,156.351,155.75633161025627,0.0030757721364191013,156.351,155.75633161025627,,0.004087480510487204,0.0005490789972665101,1.0,0.7524860677690393,5.601693293189639
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,0.004899046312764096,198.471,129.6508812724507,0.004899046312764096,198.471,129.6508812724507,,0.005371099550619311,0.002314765485395652,1.0,0.9121123648134979,2.116433108957785
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.003137329003822318,159.828,156.50698609136165,0.003137329003822318,159.828,156.50698609136165,,0.004409280046797286,0.0006557777736629182,1.0,0.7115286329116565,4.784134397081537
