workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,xput_per_joule
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",5.547000000000001,266.9342759923141,241.85433333333333,64665.26121,100,100,8.578021485115719e-05
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",52.079,254.7016566866268,166.99633333333333,42628.26327,10,90,0.0012217011908306158
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",47.807,260.02068419506463,184.61,48098.37987,20,80,0.0009939420023961818
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",41.593,259.847819025522,215.883,56196.61885,30,70,0.0007401334964834811
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",37.163,261.51508298755186,241.681,63307.41398,40,60,0.0005870244520134796
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",32.131,262.736244813278,241.886,63659.70546,50,50,0.0005047305790660502
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",27.647,259.1921576763486,241.8663333333333,62791.30637666667,60,40,0.0004402998057430712
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",23.017,256.6677178423236,241.845,62176.57099666667,70,30,0.0003701876708709774
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",18.129,249.27321573905783,241.968,60410.81942666666,80,20,0.000300095250686129
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",12.678,238.0659059474412,241.539,57578.20626666667,90,10,0.00022018747755502037
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",34.145,266.79454356846475,241.921,64649.11099666668,100,100,0.0005281588481821588
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",23.939,253.18740255988843,242.00266666666667,61365.92798,90,10,0.00039010246871524617
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",22.319000000000003,260.0106033382425,242.2095,63073.17835,80,20,0.0003538588126342614
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",20.537,261.2320100476664,241.741,63242.97761666666,70,30,0.0003247317057789481
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",19.258,261.15048909897195,241.88966666666667,63267.24898,60,40,0.0003043912974007741
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",17.301,258.11008298755183,241.5173333333333,62434.19287333334,50,50,0.0002771077706586247
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",15.354,257.9058983302263,241.96833333333333,62501.78293666666,40,60,0.00024565699214626046
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",13.643,255.2094124149148,241.93033333333327,61845.40214333333,30,70,0.0002205984523858522
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",11.792,249.0685055511169,241.821,60319.16423666666,20,80,0.00019549342483813644
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",9.51,242.34115693906244,241.84166666666667,58682.23009999999,10,90,0.0001620592807020809
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",15.453,259.5061609022104,242.1125,62930.638355,100,100,0.0002455560662332328
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",38.994,94.27883921992448,220.09933333333333,20764.25095333333,90,10,0.0018779391603211293
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",49.602,117.22648590686276,179.01233333333334,21007.441736666664,80,20,0.002361163278316941
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",41.067,140.31431192660548,218.124,30643.95125,70,30,0.00134013396852666
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",43.059,156.6419729218593,215.595,33832.342825,60,40,0.001272717063158336
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",40.261,176.88139464477305,231.8855,41072.13994,50,50,0.000980250847869506
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",45.133,195.97275444596443,209.574,41133.945810000005,40,60,0.0010972202912035683
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",43.741,213.3921504302439,219.0833333333333,46832.774613333335,30,70,0.0009339826726291569
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",43.427,234.19278759291024,224.8,52737.10050333333,20,80,0.0008234620330948064
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",47.548,235.5431262710601,205.7623333333333,48568.33782666668,10,90,0.0009789917079248602
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",42.698,236.62146154310216,232.5075,55101.650065,100,100,0.000774895124730962
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",26.628,264.8941752933057,241.69366666666667,64121.909536666666,90,10,0.00041527147573129246
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",24.573,274.8094191300912,241.52033333333333,66475.54883333333,80,20,0.0003696547141206629
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",22.407,273.2145548654244,241.73066666666668,66146.56767666666,70,30,0.0003387477353251107
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",20.726,266.42063810804467,242.056,64589.29842666667,60,40,0.0003208890714849901
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",18.479,263.7856195548331,241.82966666666667,63891.018253333335,50,50,0.0002892268820435634
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",16.199,261.55157596333,242.19933333333333,63442.91446,40,60,0.0002553319017242387
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",14.239,257.62073305670816,241.63766666666663,62352.44532666666,30,70,0.00022836313676875668
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",12.197,249.3416459197787,241.57533333333333,60324.875230000005,20,80,0.0002021885657201383
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",9.673,243.11358229598892,241.573,58800.265126666665,10,90,0.0001645060609703471
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",17.32,265.35416195800013,241.5953333333333,64208.27866333333,100,100,0.00026974714726141273
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",70.763,94.99369595800526,125.53033333333332,11937.365683333332,90,10,0.0059278572741386015
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",71.49600000000001,116.14681091863518,126.19866666666668,14680.77253,80,20,0.0048700434431429756
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",72.20599999999999,137.01663937007874,125.854,17280.221495,70,30,0.004178534402518663
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",72.74,170.7679252967539,128.38299999999998,21975.47466,50,50,0.00331005364504832
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",73.737,186.68374707522025,127.54,23870.9699,40,60,0.0030889821531717484
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",74.02199999999999,205.9369921875,127.885,26405.93764,30,70,0.002803233159494805
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",74.218,222.109011627907,128.897,28707.034275,20,80,0.002585359368335516
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",72.176,228.4756029511533,132.8945,30441.602235,10,90,0.0023709658723881557
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",71.87,227.43289800995024,133.95366666666666,30543.61894,100,100,0.002353028308177289
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",40.585,103.11030224606311,224.30066666666667,23120.00073,10,90,0.0017554065189685658
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",40.403,125.44162169118177,241.5016666666667,30322.411333333333,20,80,0.001332446801669269
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",42.179,153.7528215767635,241.1705,37124.9871,30,70,0.0011361350749129284
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",45.311,173.07656925392635,242.4513333333333,42015.99288,40,60,0.0010784226884608136
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",51.201,185.5839692085065,223.9653333333333,41597.74885,50,50,0.0012308598762069789
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",51.944,207.0720956295111,237.831,49315.93714,60,40,0.0010532903359929946
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",54.724,223.9341185798779,227.47566666666663,51019.71235666666,70,30,0.0010726050279828616
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",53.017,235.60040027605243,241.60166666666663,57004.17015,80,20,0.0009300547637215276
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",55.447,246.8703854854829,241.32066666666665,59664.01520666666,90,10,0.0009293206266447273
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",54.568,237.9718359635633,241.5163333333333,57559.12429,100,100,0.0009480338812152556
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",26.183,254.5515362753076,242.1123333333333,61723.27205,10,90,0.000424199805525378
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",26.784,262.2416732107952,241.695,63477.835145,20,80,0.0004219425558357233
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",26.87,265.04534309522995,242.187,64290.074393333336,30,70,0.00041794943081892484
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",27.126,264.72889349930847,241.431,64011.011463333336,40,60,0.0004237708384835985
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",27.095,261.4923513139696,241.51166666666663,63251.1809,50,50,0.00042837144879298214
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",27.125,265.53671967696584,241.769,64296.822523333336,60,40,0.00042187154723168985
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",26.901,265.32362095737614,241.308,64125.47022333333,70,30,0.00041950569572917585
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",26.824,261.9941008650033,241.6626666666667,63411.67931333333,80,20,0.00042301355665816316
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",26.213,253.9674159640848,241.923,61533.42760333334,90,10,0.00042599609709666187
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",27.439,263.6457117246248,241.568,63789.10479500001,100,100,0.0004301518274661656
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",68.35900000000001,97.20290166051112,199.7516666666667,19345.80349,90,10,0.0035335311885771672
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",79.91499999999999,104.34732857612528,200.08066666666664,20861.361993333336,80,20,0.0038307661803451964
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",84.14699999999999,114.32416094465248,179.37233333333333,20531.13859,70,30,0.004098506258244492
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",94.55,126.41033116883118,154.28866666666667,19534.7631,60,40,0.004840089409633025
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",102.423,130.71160781473714,141.25066666666666,18496.7165,50,50,0.00553736118515954
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",106.154,133.52904845446952,133.557,17869.662066666664,40,60,0.005940459288148225
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",115.009,134.88944269588697,130.21,17592.959646666666,30,70,0.006537217290883216
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",105.91,133.63277127913082,127.207,17029.607213333333,20,80,0.006219168690930097
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",107.441,136.5749670857675,124.86533333333334,17086.57207,10,90,0.006288037153376196
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",108.825,125.7065180259146,125.223,15767.277656666663,100,100,0.006901952408632001
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",26.409,242.3066735679779,241.85300000000004,58682.640783333336,10,90,0.00045003087194911163
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",38.413,244.2774208568508,241.6605,59120.35457,20,80,0.0006497423819493171
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",45.207,239.7998748354269,213.185,51208.49528,30,70,0.0008828027410845648
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",52.919,235.4348116355952,178.69066666666666,42153.66046333333,40,60,0.0012553832672735673
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",60.428,229.8946029185868,154.61633333333336,35625.77184,50,50,0.0016961878123340048
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",64.045,216.05264846743296,144.40699999999998,31274.02797,60,40,0.002047865406446396
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",67.77,199.9559698105334,134.9,27037.34127,70,30,0.002506533439188268
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",70.599,180.7810216535433,128.348,23258.65566,80,20,0.0030353860959133356
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",71.14399999999999,155.15928571428572,125.854,19570.83059,90,10,0.0036352059598508835
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",49.808,249.4081877935208,194.3705,48573.923425,100,100,0.0010254061539193033
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",25.902,238.4807798481712,242.047,57813.22318,10,90,0.000448028990173317
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",40.611,230.41592760180995,221.316,51080.12544,20,80,0.0007950450326850253
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.217,232.30817131647777,185.476,43172.66600666667,30,70,0.0011168409194964794
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",55.532,230.49386639572623,161.74566666666666,37366.59206,40,60,0.0014861403445845843
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.199,227.73521487867177,144.59966666666665,33010.58579,50,50,0.0018842137608730998
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",65.709,212.5775182481752,136.91,29176.39929,60,40,0.002252128487373741
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",67.97399999999999,201.2352651515152,131.892,26604.68389,70,30,0.0025549636402765015
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",70.813,179.08347222222224,125.8535,22595.036705,80,20,0.00313400685843232
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",71.786,157.16782258064515,123.844,19508.988945,90,10,0.003679637125346682
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",38.23,243.765460251046,239.558,58491.219950000006,100,100,0.0006536023702819006
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",73.796,250.6942362299212,167.665,42123.79117666667,10,90,0.0017518841001395262
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",84.08099999999999,250.9768374002456,180.5425,45405.868975,20,80,0.0018517650228496699
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",85.46600000000001,248.2259151011264,195.57433333333333,48629.62598666667,30,70,0.001757488326631037
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",89.235,243.76435401923428,165.67333333333332,40473.931383333336,40,60,0.002204752465354672
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",90.739,234.95266799963227,147.2696666666667,34685.04157666666,50,50,0.002616084510074279
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",89.37899999999999,223.67073286052008,140.9126666666667,31594.775423333336,60,40,0.002828917085259353
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",87.6,205.4422278644372,133.55666666666667,27507.56615333333,70,30,0.003184578363338217
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",84.35,181.19514974872325,127.547,23167.085306666664,80,20,0.003640941399552194
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",78.07100000000001,157.12484692913387,126.197,19874.08086,90,10,0.003928282296422136
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",90.938,253.87545045272904,186.23166666666668,47372.31403,100,100,0.0019196444560932926
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",43.726,252.35417529330573,241.7253333333333,61090.4662,90,10,0.0007157581652241508
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",61.199,256.4277696078431,204.13,52440.03059333334,70,30,0.0011670283046665533
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",67.86,251.05004464085675,172.37133333333335,43367.10194,60,40,0.001564780604751658
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",72.924,235.53159673812016,151.27033333333335,35712.51779666667,50,50,0.002041973081125257
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",74.6,226.69006032699693,142.58066666666664,32400.8268,40,60,0.0023024103817005062
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",75.932,208.56497392250665,133.896,27995.611026666666,30,70,0.0027122822905230565
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",76.145,182.89070050902728,128.53933333333336,23562.57094,20,80,0.0032316083076798577
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",74.677,158.88519222285245,124.87133333333333,19881.251866666666,10,90,0.0037561518007427426
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",72.368,255.3789556407448,165.67200000000005,42403.84970333333,100,100,0.0017066374988663165
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",94.087,151.10940163729535,126.52433333333332,19160.32302333333,10,90,0.004910512201982263
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",106.634,156.13164788312463,129.192,20215.293256666668,20,80,0.0052749172938579
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",112.077,168.92916891133555,133.8803333333333,22661.78317,30,70,0.004945639059346803
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",116.843,181.138220657277,141.23033333333333,25635.788156666666,40,60,0.004557807986473574
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",123.01,188.56917550058893,141.40633333333332,26724.877730000004,50,50,0.0046028274195587865
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",117.098,183.25002089368363,141.217,25935.82313,60,40,0.0045149135777592725
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",112.343,167.50840001122208,133.54733333333334,22418.091093333333,70,30,0.005011265211310005
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",106.087,159.74313420002093,129.85866666666666,20790.134,80,20,0.005102756913447504
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",93.566,150.66818745040595,127.52666666666666,19254.458176666667,90,10,0.00485944601200916
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",131.373,160.63537690588183,133.37366666666665,21467.592236666667,100,100,0.006119596392166178
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",65.25399999999999,87.82100961192253,209.39066666666668,18399.85847,90,10,0.003546440322157543
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",80.531,97.60782664429678,204.57433333333333,19967.129136666663,80,20,0.004033178703297752
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",88.81200000000001,106.80823707718832,176.01333333333332,18820.660476666668,70,30,0.004718856711224702
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",96.434,118.08943355119828,152.93033333333332,18086.754373333333,60,40,0.0053317470901346415
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",109.889,122.45667865707432,138.91066666666666,17038.848223333334,50,50,0.006449320902425543
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",111.086,124.32378741797538,133.536,16628.692079999997,40,60,0.0066803810826233075
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",107.485,126.63141618400464,128.21233333333333,16264.96607,30,70,0.006608375298012534
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",119.315,129.90630719160106,126.199,16424.005866666663,20,80,0.0072646710533729
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",111.614,126.2502921733144,124.51466666666666,15745.139616666667,10,90,0.007088790745421748
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",111.86,119.02682558722542,123.51033333333334,14724.11658333333,100,100,0.007597060194879038
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",46.749,263.83043129637923,242.0603333333333,63958.86357666666,90,10,0.0007309229305483606
