workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,244.39261454032166,75.803,154.1972873769024,244.39261454032166,75.803,154.1972873769024,254.48847963482027,,492.9986794808164,407.6467957228718,1.0,0.49572671228591286,0.599520509187237,1.667999650847122,1.0413100253192509
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,109.3563004597103,172.935,159.9872817281728,109.3563004597103,172.935,159.9872817281728,95.90101434619633,,106.01686493782992,119.9252237125598,1.0,1.0314990970902476,0.9118707230583835,1.0966466788691647,0.8769592053045793
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,236.13736974302512,203.444,144.15250484183343,236.13736974302512,203.444,144.15250484183343,336.69162562164905,,204.51261311143784,464.7127456366277,1.0,1.1546347491748838,0.5081362023318976,1.967976293385279,1.425829490639501
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,211.89186145324987,218.641,144.84851428571426,211.89186145324987,218.641,144.84851428571426,303.45351703243387,,198.77689200815033,381.5325470870143,1.0,1.0659783404026753,0.5553703427690134,1.8006002895547386,1.4321150182513518
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,10,90,90.4184994817483,194.886,150.44367403314916,93.00205327536659,189.994,154.8839565627951,87.58606212028826,,90.1489668541306,108.35863885770937,1.0285732876394371,1.0316485759160452,0.8582800066129642,1.1984122660604695,0.9417648216965457
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,247.7149401272874,75.577,154.28779450841452,247.7149401272874,75.577,154.28779450841452,256.6369773497749,,458.90173085860783,428.75631893697397,1.0,0.5397995332547805,0.5777522783604755,1.7308456192293413,1.0360173561509973
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,335.997426205676,158.21,161.9235861392612,335.997426205676,158.21,161.9235861392612,495.99586729961294,,233.92873438446554,1616.4697411546447,1.0,1.4363238748321485,0.20785877870233002,4.810958701109651,1.4761894842491925
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,38.85199419993487,549.649,176.21208518189886,38.85199419993487,549.649,176.21208518189886,39.998349836645865,,311.9550314835671,104.11370875509714,1.0,0.12454357288345735,0.37316886185780773,2.679751989545794,1.0295057090457642
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,10,90,163.92174629366804,116.962,166.50408201304754,163.92174629366804,116.962,166.50408201304754,171.09582352152123,,502.2750459998078,274.671223670846,1.0,0.3263585312453105,0.5967925729639035,1.6756240699069225,1.0437652562278146
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,20,80,230.71969893772342,79.452,153.7786756756757,241.2379365919369,83.144,162.68641114982577,223.87667825073967,,416.94064220586137,320.5092088448325,1.0455888149240893,0.5785906006083893,0.7526708435660797,1.3891714072119403,0.9280326362160672
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,318.608353486713,168.21,165.32342857142856,318.608353486713,168.21,165.32342857142856,458.4848399317268,,229.66146691123234,1167.3321507958967,1.0,1.3872956476841627,0.27293718696044067,3.6638466569413985,1.4390232864715116
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,80,20,7979.17317633347,7.293,240.66215767634856,8019.836335703743,7.453,246.9672510373444,1229.3905703236321,,7950.216691912539,8081.675176622567,1.0050961620297805,1.008756949211463,0.9923482644912899,1.0128461932112367,0.1532937230714388
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,20,80,168.69501976079775,70.763,94.99369595800526,386.79342309143334,74.218,222.109011627907,311.4560160173455,,424.9842624182552,302.1099073412153,2.2928562066615226,0.9101358739509378,1.280306979984516,1.790864411821962,0.8052257288349007
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,70,30,2334.42262040967,27.095,261.4923513139696,2383.7578611699687,26.901,265.32362095737614,896.0331467329552,,2324.760552316047,2334.42262040967,1.0211338085610397,1.0253778002191003,1.0211338085610397,1.0,0.3758910086166111
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,30,70,266.22992175190035,74.677,158.88519222285245,368.69318635972536,75.932,208.56497392250665,355.7337002878568,,585.9475141406883,489.72242055656113,1.384867575866662,0.6292256174180144,0.7528615617408569,1.8394717518376218,0.9648502154329907
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,30,70,263.9261279185493,75.69399999999999,160.48827623655916,360.47249645555115,77.351,208.76502824224744,354.5323797021048,,645.9662222191406,476.39595073431235,1.3658083013546776,0.5580361388203713,0.7566657439046703,1.805035198642151,0.9835213038113746
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,20,80,118.64061242816092,105.792,95.30872287990928,125.02163341196763,131.41,124.04840094245226,239.41782407651453,,111.71672133259025,133.547477715741,1.0537844575580773,1.1190950819239271,0.9361587021364729,1.125647238179982,1.9150111668081629
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,90,10,431.74638255885657,45.945,95.77354588129404,838.9171662898649,62.367,241.67526712128344,547.0919405038939,,843.5541494174868,693.2541934218036,1.9430786224954693,0.994503040343262,1.2101148096185177,1.6056977462394784,0.6521405956245043
mobilenet_batch2-train,mobilenet_batch2-train,20,80,20,80,126.73044355200572,89.144,67.53518809999608,126.73044355200572,89.144,67.53518809999608,476.4757770287993,,166.9485220816384,158.45882243214157,1.0,0.7590989244578883,0.7997689343316734,1.2503611444168554,3.75975782672354
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,80,20,552.2766649196801,40.069,95.07745693489676,561.1670412989084,72.738,233.4481088825215,461.57078613292566,,737.8065513227206,812.5733552594272,1.0160976860764546,0.7605883145017656,0.6906047776077358,1.4713157496480558,0.8225194142987233
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,20,80,84.04874318787311,115.358,77.41285564942824,89.3944673565032,107.755,75.88894671584562,294.2373598826085,,88.15439649255889,85.49100573652939,1.0636026663323312,1.0140670336736861,1.0456593250523183,1.0171598348048156,3.2914493321963234
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,80,20,171.93192462739003,72.10400000000001,96.0875461327271,324.38081453796286,92.709,232.7275682091346,287.65189086458787,,335.3184933147848,275.92740382319204,1.8866816924254135,0.9673812241350075,1.175602024457921,1.6048642764930392,0.8867722071489017
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,40,60,67.28387400733968,132.976,68.60992050223649,67.28387400733968,132.976,68.60992050223649,271.6607126052259,,68.95453513254186,68.39547478989475,1.0,0.9757715555330638,0.9837474513340273,1.016521057964555,4.037530784502565
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,90,10,232.87532561204952,117.338,258.20661425576515,232.87532561204952,117.338,258.20661425576515,203.3419863144751,,246.0670994229719,372.844259535958,1.0,0.9463895261013882,0.6245914202940557,1.6010466482700052,0.8731796113652055
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,327.2715399006173,84.723,259.9585070975137,327.2715399006173,84.723,259.9585070975137,280.49744327322475,,990.7337700933583,1072.4277247157643,1.0,0.330332476574184,0.30516885414106315,3.2768743809542036,0.8570786306637098
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,323.98970003298933,84.876,257.78074590019395,323.98970003298933,84.876,257.78074590019395,281.68215537138997,,1104.0796807805443,930.0756303841791,1.0,0.29344775170931536,0.3483476928636023,2.87069505694001,0.8694170072156877
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,303.6969580045571,90.994,260.2561163522012,303.6969580045571,90.994,260.2561163522012,249.421396292488,,605.3399311543839,629.4707326409737,1.0,0.5016965549016511,0.48246398483116504,2.0726935718319845,0.8212838150612801
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,218.69735480095937,120.771,255.21948857978592,218.69735480095937,120.771,255.21948857978592,185.14126650363133,,216.18494866306085,336.5860033390646,1.0,1.0116215590097084,0.6497517800247076,1.5390492658011246,0.8465638126813738
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,319.0630164321925,87.714,264.0034865420728,319.0630164321925,87.714,264.0034865420728,254.33869232139358,,704.8102197625195,869.2093569750876,1.0,0.4526935159080105,0.3670726895331123,2.724256062939255,0.7971425054694354
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,10,90,466.1295995845477,64.508,152.36733502538073,471.7096030988135,83.774,237.5775301204819,418.4320186768041,,513.0118040489017,696.6850810078978,1.0119709272254738,0.9194907395422208,0.6770772275134539,1.4946166937882506,0.8870542722216982
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,60,40,651.6652826725403,62.652,210.0492783505155,651.6652826725403,62.652,210.0492783505155,593.1088651108977,,1064.5993164891274,935.71041828955,1.0,0.6121225822515317,0.6964390584255378,1.4358758141175083,0.9101434139294681
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,50,50,17460.35866608544,3.441,246.8672577319588,17781.57581881533,3.444,252.6844927536232,1493.5280669440087,,16515.03064291247,17781.57581881533,1.0183969389674574,1.0766904526723604,1.0,1.0183969389674574,0.08399300951514391
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,40,60,782.4024926100284,54.804,256.196871257485,1117.774696858864,46.48,268.71428589538345,603.7225798441066,,1322.6925827297703,1505.974321732872,1.4286440897319517,0.8450751984652419,0.7422269295884671,1.9248076737448387,0.5401111525790208
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,50,50,60.43145262669921,146.686,83.9639512195122,60.76168486308407,141.145,84.27121212121213,31.466393981768178,,62.51934853788764,60.76168486308407,1.0054645755154157,0.9718860846136553,1.0,1.0054645755154157,0.5178657249658604
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,20,80,125.8919765423258,92.166,110.8575,244.20991125420846,122.372,251.50787878787875,163.49559004174964,,276.7377740440523,184.48261898533286,1.939836977395484,0.8824596211984205,1.3237556610881818,1.4654041032019895,0.6694879384791231
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,50,50,103.19481432961746,121.371,113.06296296296296,117.85957712957327,144.536,147.01721238938052,85.04805711844712,,101.20037089042438,117.85957712957327,1.1421075554544309,1.1646160591366488,1.0,1.1421075554544309,0.7216049742393561
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,50,50,137.87731286941266,86.624,110.573,206.06199538998885,99.349,193.0571219512196,162.95957790782884,,316.7196287073633,206.06199538998885,1.4945315592649804,0.6506132765783903,1.0,1.4945315592649804,0.790827913703421
