workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,50,50,198.9107299486571,97.774,159.25369659982564,214.70430551245332,112.781,177.7628705148206,147.11186232970113,,190.45955375380754,214.70430551245332,1.0794003197709487,1.1272960651266941,1.0,1.0794003197709487,0.6851835689953982
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,125.59353697940266,134.62900000000002,143.11987249544626,125.59353697940266,134.62900000000002,143.11987249544626,116.41800143661716,,156.17563862500685,135.1033009114246,1.0,0.8041813568693973,0.9296111651760702,1.075718577251165,0.9269426137406236
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,70,30,130.82921742948082,145.776,149.89463070539418,132.73875235146429,136.61700000000002,147.3849494949495,109.7793921250833,,142.57147604914684,131.27819485437627,1.014595630544169,0.9310330230831513,1.0111256671277982,1.0034317825461079,0.8270334787719759
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.453305538717213,587.284,163.29756859035004,31.453305538717213,587.284,163.29756859035004,38.80527931039808,,41.71611817638465,110.45607714638531,1.0,0.7539844768328138,0.28475848818198346,3.5117478196503136,1.23374248416056
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,40.9033567225967,532.153,175.3247746967071,40.9033567225967,532.153,175.3247746967071,36.69788651848214,,239.04939151094462,116.61510990777143,1.0,0.1711083908813212,0.3507552044923368,2.85099119611737,0.897185205785537
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,171.7860926407846,112.974,168.57005509641874,171.7860926407846,112.974,168.57005509641874,167.65882400360493,,528.4082897641595,348.8577987263281,1.0,0.3251010553173884,0.4924244011971976,2.030768575986017,0.9759743726995989
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,330.8236852674649,159.348,161.58978232189975,330.8236852674649,159.348,161.58978232189975,462.8946962801628,,234.97226529014742,1558.3432364489097,1.0,1.407926526387949,0.21229192486588044,4.710494761549548,1.3992187285681221
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,28.55238928184148,649.216,158.41235883424406,28.55238928184148,649.216,158.41235883424406,20.268295835929404,,28.748467253523845,41.725768714986266,1.0,0.9931795330181185,0.6842867168457122,1.4613757294743346,0.7098633895699745
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,41.43465723077154,530.3860000000001,176.8791702679343,41.43465723077154,530.3860000000001,176.8791702679343,36.49981061617291,,171.45240234188805,121.14333675039882,1.0,0.24166857194656244,0.34203001454502313,2.923720017175174,0.8809005083084467
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,335.997426205676,158.21,161.9235861392612,335.997426205676,158.21,161.9235861392612,464.48555643495524,,233.92873438446554,1616.4697411546447,1.0,1.4363238748321485,0.20785877870233002,4.810958701109651,1.3824080787768507
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,29.120649797656665,613.3140000000001,163.78093901258472,29.120649797656665,613.3140000000001,163.78093901258472,36.599780860483015,,38.83553534338123,102.87460862765417,1.0,0.7498454582941578,0.2830693616833709,3.532703059254278,1.2568325609076276
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,38.85199419993487,549.649,176.21208518189886,38.85199419993487,549.649,176.21208518189886,34.868399173697085,,311.9550314835671,104.11370875509714,1.0,0.12454357288345735,0.37316886185780773,2.679751989545794,0.8974674245615823
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,20,80,511.76080147868487,50.856,148.0869403663765,1309.9364408068234,42.091,238.15333165990805,659.9255836752092,,1532.0946117783117,1106.7129604467434,2.55966544725951,0.8549970940021596,1.1836279935477085,2.1625590651902216,0.5037844303871294
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,8562.961030254075,6.809,240.5069565217391,8562.961030254075,6.809,240.5069565217391,1168.5659411698941,,11657.699875608436,10801.568613966678,1.0,0.7345326369372808,0.7927516212026806,1.2614291453392472,0.13646750663014767
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,818.5307565429445,52.079,254.7016566866268,818.5307565429445,52.079,254.7016566866268,609.8470663397728,,1893.3697758578612,1981.2550328343343,1.0,0.4323142615773925,0.4131375027332926,2.4205016329528566,0.745050887171858
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,70,30,2563.4290479969923,23.939,253.18740255988843,3079.465239161838,20.537,261.2320100476664,994.1247589051152,,4072.3897207661944,3608.7042872280995,1.201306992119819,0.7561813702305623,0.8533437472448655,1.4077644513109744,0.3228238287163436
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,10,90,423.5200543660874,49.602,117.22648590686276,1021.4591113541405,47.548,235.5431262710601,545.5318299022061,,1290.4972145065342,1020.1470390700678,2.4118317440316517,0.7915236855003445,1.0012861599689284,2.408733727136002,0.5340711378833352
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,20,80,152.97028620948504,115.009,134.88944269588697,160.79319434740188,105.91,133.63277127913082,259.38313059671896,,144.88653945937665,180.59143454106987,1.051140050344181,1.1097869750176836,0.8903699932171174,1.1805654484672865,1.613147444762547
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,80,20,275.08757716743514,71.14399999999999,155.15928571428572,329.4473811243785,70.599,180.7810216535433,390.85221130728615,,975.223326072117,589.557354868604,1.1976090833206061,0.33781737199753586,0.5588046326685268,2.1431624100922715,1.1863873677591172
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,30,70,266.22992175190035,74.677,158.88519222285245,368.69318635972536,75.932,208.56497392250665,344.96326714777155,,585.9475141406883,489.72242055656113,1.384867575866662,0.6292256174180144,0.7528615617408569,1.8394717518376218,0.9356377603658749
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,137.652481805864,119.315,129.90630719160106,141.0677837606991,111.614,126.2502921733144,246.99041857140716,,131.62986396686333,155.05508488869071,1.0248110452498183,1.0717004447882106,0.9097914064667232,1.1264241868691491,1.750863393376835
mobilenet_batch2-train,resnet-50_batch2-train,80,20,10,90,168.2925990557581,83.66499999999999,75.20336050090309,179.18353042962374,80.908,75.48496579961466,513.3414689223395,,199.83973488378112,170.16587894698102,1.0647142621539603,0.8966361496317526,1.0529933000578358,1.0111310889589522,2.8648920338354413
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,90,10,431.74638255885657,45.945,95.77354588129404,838.9171662898649,62.367,241.67526712128344,531.8787867962407,,843.5541494174868,693.2541934218036,1.9430786224954693,0.994503040343262,1.2101148096185177,1.6056977462394784,0.6340063216830927
mobilenet_batch2-train,mobilenet_batch2-train,20,80,20,80,126.73044355200572,89.144,67.53518809999608,126.73044355200572,89.144,67.53518809999608,471.613825079443,,166.9485220816384,158.45882243214157,1.0,0.7590989244578883,0.7997689343316734,1.2503611444168554,3.7213933121437335
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,40,60,67.28387400733968,132.976,68.60992050223649,67.28387400733968,132.976,68.60992050223649,262.38044246734313,,68.95453513254186,68.39547478989475,1.0,0.9757715555330638,0.9837474513340273,1.016521057964555,3.899603676784742
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,90,10,232.87532561204952,117.338,258.20661425576515,232.87532561204952,117.338,258.20661425576515,195.35484994767225,,246.0670994229719,372.844259535958,1.0,0.9463895261013882,0.6245914202940557,1.6010466482700052,0.8388817039084545
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,303.6969580045571,90.994,260.2561163522012,303.6969580045571,90.994,260.2561163522012,236.65723959078832,,605.3399311543839,629.4707326409737,1.0,0.5016965549016511,0.48246398483116504,2.0726935718319845,0.7792545606836049
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,90,10,248.05431930899516,81.929,159.85979422233362,255.19329968399418,107.382,260.54726984126984,208.5375890634055,,254.42018512257428,332.04493160869606,1.0287799075415662,1.0030387312274276,0.7685505044381494,1.3385976609223074,0.8171750172188594
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,90,10,291.28777614324144,95.168,261.9212732854148,291.28777614324144,95.168,261.9212732854148,219.84266004132172,,483.1821003898142,534.409476557893,1.0,0.6028529945712823,0.5450647657287305,1.8346443631575389,0.7547266931421578
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,50,50,565.1157854687027,39.556,104.33467289719626,1037.6684040777093,39.532,185.25957013574663,849.1865784332253,,,1037.6684040777093,1.8362049526135162,,1.0,1.8362049526135162,0.8183602537151465
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,50,50,17460.35866608544,3.441,246.8672577319588,17781.57581881533,3.444,252.6844927536232,1400.0895115314654,,16515.03064291247,17781.57581881533,1.0183969389674574,1.0766904526723604,1.0,1.0183969389674574,0.0787382134068219
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,809.9435034118509,51.878,252.57156626506023,809.9435034118509,51.878,252.57156626506023,629.1146879519737,,2367.244038648037,1955.8772111492701,1.0,0.3421461793497302,0.4141075415137791,2.4148316554305636,0.7767389766099192
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,70,30,2910.9625550986466,21.643,260.38010351966875,3222.056575011331,19.857,263.2007851239669,1003.8791128473927,,5362.936911429501,3895.8951614084335,1.1068698116256401,0.6008007605206912,0.8270388297221278,1.338352894503794,0.31156470703617684
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,70,30,2227.662266079845,28.856,266.26421161825726,2317.7028906466835,28.824,276.5702489626556,841.1304709696276,,2266.8537694704046,2299.3079138075905,1.0404193337283971,1.0224315841899931,1.0080002233405232,1.032161808734959,0.36291557229534976
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,70,30,2199.9600635105908,29.129,265.3806846473029,2281.9017640112024,29.637,279.9336721991702,836.6345046211123,,2209.611168852676,2231.5224614151134,1.0372469036414476,1.0327164327269682,1.0225762023314526,1.0143468049388846,0.3666391418842012
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,30,70,71.85703177090754,140.38,97.3052736318408,73.61430825688073,136.25,94.62169902912622,39.249263789686616,,72.73373430362187,71.8783406667109,1.0244551777698763,1.0121068162069469,1.0241514700265446,1.0002965457280686,0.5331743884996432
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,70,30,57.81766581503593,158.128,82.7201388888889,60.92826047900322,154.738,83.99109589041097,76.10391142701738,,62.3666408039414,61.96554237721524,1.0538000733879223,0.9769367035582381,0.9832603434357506,1.0717406436892274,1.2490740885872478
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,70,30,122.07569565037197,96.514,111.52887804878048,185.5116555457472,154.06400000000002,267.29410628019326,197.95432636810628,,185.23048280694337,159.616699151188,1.519644467782166,1.0015179614852965,1.1622321256626893,1.3075223393224351,1.0670721782184232
