workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,238.7658710861778,77.897,154.76039145907473,238.7658710861778,77.897,154.76039145907473,226.7229780157493,,493.50368627148896,349.86992436974793,1.0,0.4838178066917754,0.6824418289634017,1.4653263583197338,0.9495619159654444
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,125.59353697940266,134.62900000000002,143.11987249544626,125.59353697940266,134.62900000000002,143.11987249544626,127.51938243551375,,156.17563862500685,135.1033009114246,1.0,0.8041813568693973,0.9296111651760702,1.075718577251165,1.0153339535013408
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,70,30,130.82921742948082,145.776,149.89463070539418,132.73875235146429,136.61700000000002,147.3849494949495,109.91470290695696,,142.57147604914684,131.27819485437627,1.014595630544169,0.9310330230831513,1.0111256671277982,1.0034317825461079,0.8280528554007044
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,249.2661439467443,74.208,152.56987772925766,249.2661439467443,74.208,152.56987772925766,255.12379321333566,,738.6760393247575,478.2888598149114,1.0,0.3374498842206995,0.5211623453726384,1.918787895708363,1.0234995782974956
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,106.35669778478055,160.571,139.8259416445623,108.3330459261898,157.187,141.7897602131439,105.47092215511917,,119.56541936535382,112.79335494076251,1.018582263106819,0.906056671746858,0.9604559238714443,1.0605195280602537,0.9735803258682427
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.453305538717213,587.284,163.29756859035004,31.453305538717213,587.284,163.29756859035004,39.86372798617847,,41.71611817638465,110.45607714638531,1.0,0.7539844768328138,0.28475848818198346,3.5117478196503136,1.2673939130851766
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,40.9033567225967,532.153,175.3247746967071,40.9033567225967,532.153,175.3247746967071,40.48375499206581,,239.04939151094462,116.61510990777143,1.0,0.1711083908813212,0.3507552044923368,2.85099119611737,0.9897416309038745
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,244.39261454032166,75.803,154.1972873769024,244.39261454032166,75.803,154.1972873769024,241.35070225014528,,492.9986794808164,407.6467957228718,1.0,0.49572671228591286,0.599520509187237,1.667999650847122,0.9875531742401549
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,30,70,109.3563004597103,172.935,159.9872817281728,112.29700854554875,175.647,160.08579037800686,90.2158251472181,,106.01686493782992,119.9252237125598,1.0268910714195374,1.0592372129792897,0.9363919037975316,1.0966466788691647,0.8033680176852235
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,236.13736974302512,203.444,144.15250484183343,236.13736974302512,203.444,144.15250484183343,325.4517772731779,,204.51261311143784,464.7127456366277,1.0,1.1546347491748838,0.5081362023318976,1.967976293385279,1.3782307206493771
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,335.997426205676,158.21,161.9235861392612,335.997426205676,158.21,161.9235861392612,482.61014770790075,,233.92873438446554,1616.4697411546447,1.0,1.4363238748321485,0.20785877870233002,4.810958701109651,1.4363507279144392
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,38.85199419993487,549.649,176.21208518189886,38.85199419993487,549.649,176.21208518189886,38.45166922833574,,311.9550314835671,104.11370875509714,1.0,0.12454357288345735,0.37316886185780773,2.679751989545794,0.9896961538308938
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,318.608353486713,168.21,165.32342857142856,318.608353486713,168.21,165.32342857142856,450.7548931245039,,229.66146691123234,1167.3321507958967,1.0,1.3872956476841627,0.27293718696044067,3.6638466569413985,1.4147616915615548
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,8562.961030254075,6.809,240.5069565217391,8562.961030254075,6.809,240.5069565217391,1234.7731978835016,,11657.699875608436,10801.568613966678,1.0,0.7345326369372808,0.7927516212026806,1.2614291453392472,0.1441993246869727
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,20,80,168.69501976079775,70.763,94.99369595800526,386.79342309143334,74.218,222.109011627907,297.19746474226014,,424.9842624182552,302.1099073412153,2.2928562066615226,0.9101358739509378,1.280306979984516,1.790864411821962,0.7683622497169664
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,70,30,2334.42262040967,27.095,261.4923513139696,2383.7578611699687,26.901,265.32362095737614,889.8036608429478,,2324.760552316047,2334.42262040967,1.0211338085610397,1.0253778002191003,1.0211338085610397,1.0,0.3732777038042885
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,20,80,152.97028620948504,115.009,134.88944269588697,160.79319434740188,105.91,133.63277127913082,254.6214612979499,,144.88653945937665,180.59143454106987,1.051140050344181,1.1097869750176836,0.8903699932171174,1.1805654484672865,1.5835338201430795
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,30,70,266.22992175190035,74.677,158.88519222285245,368.69318635972536,75.932,208.56497392250665,351.18894524235884,,585.9475141406883,489.72242055656113,1.384867575866662,0.6292256174180144,0.7528615617408569,1.8394717518376218,0.9525235568083212
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,30,70,263.9261279185493,75.69399999999999,160.48827623655916,360.47249645555115,77.351,208.76502824224744,350.4247653941734,,645.9662222191406,476.39595073431235,1.3658083013546776,0.5580361388203713,0.7566657439046703,1.805035198642151,0.9721262200024275
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,20,80,118.64061242816092,105.792,95.30872287990928,125.02163341196763,131.41,124.04840094245226,229.6915782193086,,111.71672133259025,133.547477715741,1.0537844575580773,1.1190950819239271,0.9361587021364729,1.125647238179982,1.837214663980878
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,90,10,431.74638255885657,45.945,95.77354588129404,838.9171662898649,62.367,241.67526712128344,523.9500370396304,,843.5541494174868,693.2541934218036,1.9430786224954693,0.994503040343262,1.2101148096185177,1.6056977462394784,0.6245551504885928
mobilenet_batch2-train,mobilenet_batch2-train,20,80,20,80,126.73044355200572,89.144,67.53518809999608,126.73044355200572,89.144,67.53518809999608,450.39233980370494,,166.9485220816384,158.45882243214157,1.0,0.7590989244578883,0.7997689343316734,1.2503611444168554,3.5539395837345094
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,40,60,67.28387400733968,132.976,68.60992050223649,67.28387400733968,132.976,68.60992050223649,257.0186789990618,,68.95453513254186,68.39547478989475,1.0,0.9757715555330638,0.9837474513340273,1.016521057964555,3.8199149913844868
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,90,10,232.87532561204952,117.338,258.20661425576515,232.87532561204952,117.338,258.20661425576515,197.73084569540003,,246.0670994229719,372.844259535958,1.0,0.9463895261013882,0.6245914202940557,1.6010466482700052,0.8490845699333677
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,327.2715399006173,84.723,259.9585070975137,327.2715399006173,84.723,259.9585070975137,277.921313421718,,990.7337700933583,1072.4277247157643,1.0,0.330332476574184,0.30516885414106315,3.2768743809542036,0.8492070942255306
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,323.98970003298933,84.876,257.78074590019395,323.98970003298933,84.876,257.78074590019395,278.85977090423086,,1104.0796807805443,930.0756303841791,1.0,0.29344775170931536,0.3483476928636023,2.87069505694001,0.8607056671117531
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,303.6969580045571,90.994,260.2561163522012,303.6969580045571,90.994,260.2561163522012,248.9825699002395,,605.3399311543839,629.4707326409737,1.0,0.5016965549016511,0.48246398483116504,2.0726935718319845,0.8198388667972876
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,90,10,248.05431930899516,81.929,159.85979422233362,255.19329968399418,107.382,260.54726984126984,217.56018193483806,,254.42018512257428,332.04493160869606,1.0287799075415662,1.0030387312274276,0.7685505044381494,1.3385976609223074,0.8525309332347001
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,218.69735480095937,120.771,255.21948857978592,218.69735480095937,120.771,255.21948857978592,178.5870458599764,,216.18494866306085,336.5860033390646,1.0,1.0116215590097084,0.6497517800247076,1.5390492658011246,0.8165944486274737
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,60,40,651.6652826725403,62.652,210.0492783505155,651.6652826725403,62.652,210.0492783505155,577.4807623496001,,1064.5993164891274,935.71041828955,1.0,0.6121225822515317,0.6964390584255378,1.4358758141175083,0.8861616196297851
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,50,50,17460.35866608544,3.441,246.8672577319588,17781.57581881533,3.444,252.6844927536232,1501.0652904408269,,16515.03064291247,17781.57581881533,1.0183969389674574,1.0766904526723604,1.0,1.0183969389674574,0.08441688777956874
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,809.9435034118509,51.878,252.57156626506023,809.9435034118509,51.878,252.57156626506023,670.1091114803747,,2367.244038648037,1955.8772111492701,1.0,0.3421461793497302,0.4141075415137791,2.4148316554305636,0.8273529062923154
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,70,30,2910.9625550986466,21.643,260.38010351966875,3222.056575011331,19.857,263.2007851239669,1056.4411077650652,,5362.936911429501,3895.8951614084335,1.1068698116256401,0.6008007605206912,0.8270388297221278,1.338352894503794,0.32787788891054775
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,40,60,782.4024926100284,54.804,256.196871257485,1117.774696858864,46.48,268.71428589538345,600.2605473402061,,1322.6925827297703,1505.974321732872,1.4286440897319517,0.8450751984652419,0.7422269295884671,1.9248076737448387,0.5370138982632545
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,20,80,125.8919765423258,92.166,110.8575,244.20991125420846,122.372,251.50787878787875,158.84927904752925,,276.7377740440523,184.48261898533286,1.939836977395484,0.8824596211984205,1.3237556610881818,1.4654041032019895,0.6504620481278349
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,50,50,103.19481432961746,121.371,113.06296296296296,117.85957712957327,144.536,147.01721238938052,84.75247886678736,,101.20037089042438,117.85957712957327,1.1421075554544309,1.1646160591366488,1.0,1.1421075554544309,0.7190970893575462
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,30,70,71.85703177090754,140.38,97.3052736318408,73.61430825688073,136.25,94.62169902912622,35.72507064379903,,72.73373430362187,71.8783406667109,1.0244551777698763,1.0121068162069469,1.0241514700265446,1.0002965457280686,0.485300636380833
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,50,50,137.87731286941266,86.624,110.573,206.06199538998885,99.349,193.0571219512196,158.93868452420338,,316.7196287073633,206.06199538998885,1.4945315592649804,0.6506132765783903,1.0,1.4945315592649804,0.7713148861991711
