workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
mobilenet_batch2-train,resnet-50_batch2-train,80,20,10,90,168.2925990557581,83.66499999999999,75.20336050090309,179.18353042962374,80.908,75.48496579961466,505.0636546258187,,199.83973488378112,170.16587894698102,1.0647142621539603,0.8966361496317526,1.0529933000578358,1.0111310889589522,2.818694627875902
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,90,10,431.74638255885657,45.945,95.77354588129404,838.9171662898649,62.367,241.67526712128344,532.5816130945565,,843.5541494174868,693.2541934218036,1.9430786224954693,0.994503040343262,1.2101148096185177,1.6056977462394784,0.6348440996265625
mobilenet_batch2-train,mobilenet_batch2-train,20,80,20,80,126.73044355200572,89.144,67.53518809999608,126.73044355200572,89.144,67.53518809999608,460.36841465717254,,166.9485220816384,158.45882243214157,1.0,0.7590989244578883,0.7997689343316734,1.2503611444168554,3.6326584343426016
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,40,60,67.28387400733968,132.976,68.60992050223649,67.28387400733968,132.976,68.60992050223649,251.08797235615987,,68.95453513254186,68.39547478989475,1.0,0.9757715555330638,0.9837474513340273,1.016521057964555,3.731770443669309
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,90,10,232.87532561204952,117.338,258.20661425576515,232.87532561204952,117.338,258.20661425576515,194.62974120714586,,246.0670994229719,372.844259535958,1.0,0.9463895261013882,0.6245914202940557,1.6010466482700052,0.8357679831283733
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,327.2715399006173,84.723,259.9585070975137,327.2715399006173,84.723,259.9585070975137,267.85759326950256,,990.7337700933583,1072.4277247157643,1.0,0.330332476574184,0.30516885414106315,3.2768743809542036,0.8184567266400341
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,303.6969580045571,90.994,260.2561163522012,303.6969580045571,90.994,260.2561163522012,241.89754233135784,,605.3399311543839,629.4707326409737,1.0,0.5016965549016511,0.48246398483116504,2.0726935718319845,0.796509599308295
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,90,10,248.05431930899516,81.929,159.85979422233362,255.19329968399418,107.382,260.54726984126984,211.50655306011362,,254.42018512257428,332.04493160869606,1.0287799075415662,1.0030387312274276,0.7685505044381494,1.3385976609223074,0.8288091941364532
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,90,10,291.28777614324144,95.168,261.9212732854148,291.28777614324144,95.168,261.9212732854148,225.57691062445306,,483.1821003898142,534.409476557893,1.0,0.6028529945712823,0.5450647657287305,1.8346443631575389,0.7744125538365368
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,50,50,565.1157854687027,39.556,104.33467289719626,1037.6684040777093,39.532,185.25957013574663,873.2235719159644,,,1037.6684040777093,1.8362049526135162,,1.0,1.8362049526135162,0.8415246802200698
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,50,50,17460.35866608544,3.441,246.8672577319588,17781.57581881533,3.444,252.6844927536232,1545.1732550357756,,16515.03064291247,17781.57581881533,1.0183969389674574,1.0766904526723604,1.0,1.0183969389674574,0.0868974308452894
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,809.9435034118509,51.878,252.57156626506023,809.9435034118509,51.878,252.57156626506023,657.9158892990966,,2367.244038648037,1955.8772111492701,1.0,0.3421461793497302,0.4141075415137791,2.4148316554305636,0.812298495546486
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,70,30,2910.9625550986466,21.643,260.38010351966875,3222.056575011331,19.857,263.2007851239669,1068.0791351922917,,5362.936911429501,3895.8951614084335,1.1068698116256401,0.6008007605206912,0.8270388297221278,1.338352894503794,0.33148987621005244
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,782.4024926100284,54.804,256.196871257485,782.4024926100284,54.804,256.196871257485,607.4995952280916,,1322.6925827297703,1505.974321732872,1.0,0.591522552425075,0.5195324258316338,1.9248076737448387,0.7764540642010539
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,70,30,2199.9600635105908,29.129,265.3806846473029,2281.9017640112024,29.637,279.9336721991702,880.2897196099726,,2209.611168852676,2231.5224614151134,1.0372469036414476,1.0327164327269682,1.0225762023314526,1.0143468049388846,0.3857702086449901
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,30,70,71.85703177090754,140.38,97.3052736318408,73.61430825688073,136.25,94.62169902912622,39.443717890557934,,72.73373430362187,71.8783406667109,1.0244551777698763,1.0121068162069469,1.0241514700265446,1.0002965457280686,0.5358159143860614
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,70,30,57.81766581503593,158.128,82.7201388888889,60.92826047900322,154.738,83.99109589041097,76.98994505707128,,62.3666408039414,61.96554237721524,1.0538000733879223,0.9769367035582381,0.9832603434357506,1.0717406436892274,1.2636163325818757
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,50,50,137.87731286941266,86.624,110.573,206.06199538998885,99.349,193.0571219512196,176.11962189896602,,316.7196287073633,206.06199538998885,1.4945315592649804,0.6506132765783903,1.0,1.4945315592649804,0.8546924024764756
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,70,30,122.07569565037197,96.514,111.52887804878048,185.5116555457472,154.06400000000002,267.29410628019326,191.3968157490093,,185.23048280694337,159.616699151188,1.519644467782166,1.0015179614852965,1.1622321256626893,1.3075223393224351,1.0317239377005658
