workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
mobilenet_batch2-train,resnet-50_batch2-train,80,20,10,90,168.2925990557581,83.66499999999999,75.20336050090309,179.18353042962374,80.908,75.48496579961466,284.4100131990141,,199.83973488378112,170.16587894698102,1.0647142621539603,0.8966361496317526,1.0529933000578358,1.0111310889589522,1.5872553270777259
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,395.1113710174265,45.448,96.48212365591397,395.1113710174265,45.448,96.48212365591397,471.3541442221373,,1939.5145586238116,1154.274572942395,1.0,0.2037166306695728,0.34230275904825364,2.9213904170110188,1.1929652720659059
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,397.2147984584417,93.066,225.42913826323831,397.2147984584417,93.066,225.42913826323831,398.24839807809883,,437.09075310850506,442.04334590396377,1.0,0.908769621945847,0.8985878922035367,1.1128571936883973,1.002602117604048
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,155.99862087196482,77.549,95.75709734199891,155.99862087196482,77.549,95.75709734199891,229.36013658478512,,281.4625795936014,230.23134519000226,1.0,0.5542428449892286,0.6775733371284625,1.4758550037372677,1.4702702838189283
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,162.7531869193308,74.196,96.34604689366786,162.7531869193308,74.196,96.34604689366786,240.48835561574566,,325.942052478345,263.55988662634564,1.0,0.4993316624283816,0.6175188075948348,1.6193838757638586,1.4776260924152875
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,321.9284035347676,87.059,261.5190498442368,321.9284035347676,87.059,261.5190498442368,319.66023922756744,,629.0600689512005,890.6567039226711,1.0,0.511760989807384,0.3614506039385498,2.766629766566969,0.9929544448942816
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,70,30,153.67824921251187,81.906,99.09146154249544,210.96911421928235,138.631,233.6014426354745,205.91575429057738,,173.8483059867251,204.04464437675273,1.3727974863088568,1.2135241296822976,1.0339360528852897,1.3277392566764108,0.9760469206717507
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,90,10,291.28777614324144,95.168,261.9212732854148,291.28777614324144,95.168,261.9212732854148,279.94872587721784,,483.1821003898142,534.409476557893,1.0,0.6028529945712823,0.5450647657287305,1.8346443631575389,0.9610726875801077
resnet-50_batch2-train,resnet-50_batch2-train,10,90,10,90,211.61397098595413,80.237,86.11771573604062,211.61397098595413,80.237,86.11771573604062,297.7167454585422,,,242.7270592580205,1.0,,0.8718186247253424,1.1470275716064677,1.406886058001828
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,565.1157854687027,39.556,104.33467289719626,565.1157854687027,39.556,104.33467289719626,460.01028111029024,,,1037.6684040777093,1.0,,0.5446015155207348,1.8362049526135162,0.8140106734565222
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,20,80,728.891482751561,58.614,255.26565868263475,777.9734681125996,61.137,260.6939010989012,659.4761284482572,,1054.3736983541517,1099.5566644356654,1.0673378500401107,0.7378536370235664,0.707533766358358,1.5085327383506328,0.8476846004121162
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,779.471132678445,55.073,256.5335928143713,893.8357744539941,53.754000000000005,261.973743169399,719.7988064167599,,1380.1412790051265,1488.8917003841798,1.1467208174632015,0.6476407800064604,0.6003363268284436,1.910130648800296,0.8052920088776422
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,10,90,2227.662266079845,28.856,266.26421161825726,2327.401292741111,26.409,253.95325051759835,888.0993317347313,,2266.8537694704046,2299.3079138075905,1.044772956915405,1.0267099378381392,1.0122181891189155,1.032161808734959,0.3815841017638892
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,2771.52134430327,24.005000000000003,273.7209072164949,2771.52134430327,24.005000000000003,273.7209072164949,1165.1083218030349,,5127.825522843414,3709.922787885637,1.0,0.5404866706085668,0.7470563412676354,1.338587124905679,0.42038583761869974
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,10,90,2199.9600635105908,29.129,265.3806846473029,2199.9600635105908,29.129,265.3806846473029,885.3450625865119,,2209.611168852676,2231.5224614151134,1.0,0.9956322155327009,0.985856114625659,1.0143468049388846,0.4024368793194003
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,30,70,133.33061255047872,88.15599999999999,112.18674876847292,185.76659766630013,93.671,164.781756097561,-133.24926715539792,,344.78549585514605,202.13810068424272,1.3932779135471927,0.5387888988936641,0.9190083266710994,1.5160666917937815,-0.7172940067232045
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,10,90,139.18853547046598,84.22500000000001,110.62344660194177,553.9197874482605,62.573,238.53195035461,-2336.3790190732916,,1106.4291698414104,242.32627184330028,3.9796365812455523,0.5006373679823142,2.2858428978202228,1.7409930424529743,-4.217901349645365
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,70,30,65.4736991144845,158.10000000000002,93.92906976744186,65.4736991144845,158.10000000000002,93.92906976744186,86.15649510392689,,64.66232623954319,71.13683924876545,1.0,1.012547845432216,0.9203908945901159,1.086494885898819,1.3158947221429682
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,10,90,135.36898120425815,84.168,108.51259803921567,641.1167538949214,59.308,238.72893203883496,-1215.9395096522328,,507.3034541181371,245.15282335715122,4.736068397586156,1.2637736815914187,2.6151718145253,1.810997033265991,-1.8965960603355632
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,70,30,57.81766581503593,158.128,82.7201388888889,60.92826047900322,154.738,83.99109589041097,65.7464976948439,,62.3666408039414,61.96554237721524,1.0538000733879223,0.9769367035582381,0.9832603434357506,1.0717406436892274,1.0790804985725977
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,90,10,122.07569565037197,96.514,111.52887804878048,189.7509973461533,143.942,265.36492462311566,-6517.360169156994,,185.23048280694337,159.616699151188,1.5543716243862757,1.0244048089207942,1.1887916386895225,1.3075223393224351,-34.346908634517995
