y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
45.55702952096024,45.290068529266875,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
48.00532597864769,47.104685845898594,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
49.83573136206354,48.506365410959205,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
51.555554494611926,50.22162448254352,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
53.20663116970925,51.943678561835206,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
54.68865749052463,53.55823561567416,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
55.93084440441342,55.00541943102882,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
57.06602258469261,56.30213176156828,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
57.80711785616625,57.392723367716265,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
59.01516267123288,58.917139728377855,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
58.263726495726495,58.33127520364136,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
57.08739299610895,56.69776262588811,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
55.731548117154816,55.305024976359555,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
53.51902397260274,53.68560892645811,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
52.30995433789955,50.9536029898165,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
50.166866359447,49.039581042047885,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
47.78421800947868,47.05924476708735,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
45.77502439024391,45.199964397174675,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
56.52828125,56.05126413994318,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
55.61135682930848,55.32680140118464,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
54.81171314741036,54.25491843446079,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
54.50279835390948,53.50488201936875,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
53.38349557522124,51.89778029356313,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
51.94058823529412,49.99042618307502,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
48.853472222222216,48.046949715394206,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
46.8854245283019,46.08770442269462,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
45.55558823529412,45.11449682678174,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
60.37235751295338,59.60046679922502,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
58.80812949640288,58.721344176094945,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
56.8388188976378,56.01038955747345,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
56.18090909090909,56.17799500700731,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
54.79280487804878,54.363952669184975,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
52.129209302325584,51.524014691590075,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
50.36070754716982,49.26518088891538,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
48.11784615384616,47.27334176359241,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
45.851116838487975,45.3680191621556,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
60.99020547945205,60.61480553537545,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
60.004657534246576,59.33499785414006,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
58.457351778656125,57.405156265084536,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
56.03617021276596,55.45964954908932,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
53.678102564102566,53.642542776700296,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
51.50871575342466,50.712553669075426,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
49.97159624413146,48.89689000096552,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
47.78448780487805,47.13559990757592,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
45.624532019704425,45.233834736876744,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
47.71742424242424,47.37433343718317,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
48.10851351351351,47.54214685720247,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
47.76015444015445,47.19902750941072,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
47.596935483870965,46.966545333527954,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
47.53676724137931,46.96027477776105,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
47.32224215246637,46.743595735029515,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
46.63,46.02573291679507,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
46.23528301886793,45.276661833623564,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
45.02884615384615,44.80910049242058,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
44.42155660377359,44.23403016620952,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
44.6791121495327,44.09722484388826,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
44.616491228070174,44.04382583859494,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
44.699659574468086,44.04852291502427,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
44.78802631578948,44.05744529639557,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
44.686304347826095,44.04852291502427,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
44.77348936170213,44.04382583859494,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
44.57755760368664,44.09722484388826,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
44.166542056074775,44.23403016620952,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
47.09325699745548,46.79080769282568,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
47.30354385964912,46.84168458622552,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
47.188039215686274,46.71292775050162,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
47.13179916317991,46.56250028057037,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
47.36052863436123,46.43474657492166,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
46.68511415525114,46.27471374953727,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
46.29920930232559,45.78608614703889,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
45.766872037914695,45.14590715988174,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
44.68183574879227,44.61683342202754,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
45.91995145631069,45.278848997693096,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
48.08766990291263,46.94940420903157,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
50.429351535836176,48.86791636345619,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
52.89550925925925,51.00775124708367,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
54.19482142857142,53.01889031985407,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
56.38410041841004,55.20309753002057,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
58.45988095238095,56.61443683423019,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
59.16528109028962,58.38663490247252,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
61.10253807106599,59.941757908432855,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
45.816761904761904,45.24962996694376,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
47.90712918660287,46.964720091758934,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
50.32470288624788,49.12119319505928,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
52.475272108843534,51.05616390899657,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
54.0622026431718,53.34315721468172,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
56.26392405063292,55.379333161079586,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
57.81042517006802,57.297894010812804,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
59.19304421768708,58.94991519550842,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
61.0715776081425,60.43408339121408,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
43.85908629441624,43.835878832142186,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
43.98490291262136,43.58603062978393,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
44.11876777251184,43.67074003235337,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
44.05705069124424,43.677079351814875,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
44.30775784753364,43.691971880237425,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
44.1956768558952,43.655805448271,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
44.05448,43.6200134397126,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
43.97185714285714,43.51789491559057,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
43.60554140127388,43.506291035729284,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
46.0715763546798,45.1473819369598,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
48.3080582524272,47.15120026734511,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
51.02466981132076,49.20620566068201,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
52.999042735042735,51.571120952881586,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
55.2060205831904,54.09219363363971,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
57.768956521739135,55.884597645847826,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
58.811058020477816,57.73935636892836,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
60.51991423670669,59.571585879763944,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
62.052435233160615,60.41792630810145,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
