workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_energy_plus_duration_oracle_value,best_energy_plus_duration_oracle_throughput,best_energy_plus_duration_oracle_power,pred_energy_plus_duration_exec_value,pred_energy_plus_duration_exec_throughput,pred_energy_plus_duration_exec_power,powercap_limit,energy_plus_duration_no_partition_baseline_value,energy_plus_duration_fair_partition_baseline_value,pred_energy_plus_duration_ratio_oracle,pred_energy_plus_duration_ratio_nopartition,pred_energy_plus_duration_ratio_fairpartition
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,90,10,58433.600975,7.293,240.66215767634856,58433.600975,7.293,240.66215767634856,,60599.860624999994,60716.90601333333,1.0,0.9642530588740938,0.9623942458821614
mobilenet_batch2-train,vit_h_14_batch2-train,90,10,90,10,20984.35028666666,38.994,94.27883921992448,20984.35028666666,38.994,94.27883921992448,,55334.157565,41304.02544,1.0,0.37922959723416294,0.5080461302046559
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,12062.896016666666,70.763,94.99369595800526,12062.896016666666,70.763,94.99369595800526,,30677.57260666667,22103.85766,1.0,0.39321546627340487,0.5457371379338979
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,19696.68459,71.14399999999999,155.15928571428572,19696.68459,71.14399999999999,155.15928571428572,,48768.293925,35780.38817333333,1.0,0.4038829945597692,0.55048828689566
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,21233.696195,530.967,170.24133434788573,21233.696195,530.967,170.24133434788573,,74169.759735,42334.744810000004,1.0,0.2862850880313695,0.5015666514655436
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,18187.20122,74.267,149.2483696004104,18187.20122,74.267,149.2483696004104,,37284.933545,28396.71239,1.0,0.4877895570887761,0.6404685503806661
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,18890.431505,108.377,159.22189000774594,18890.431505,108.377,159.22189000774594,,53265.12164500001,31746.218210000003,1.0,0.35464917607624097,0.5950450973416905
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,10,90,17934.940834999998,150.647,153.6746650906225,17934.940834999998,150.647,153.6746650906225,,18439.812675,20064.118035,1.0,0.972620554834351,0.8938813459786347
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,18715.245225000002,124.545,160.3338031496063,18715.245225000002,124.545,160.3338031496063,,22676.256115,25868.509105,1.0,0.8253234189139428,0.7234759896302885
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,40,60,16793.31865,146.315,141.48579046967626,17702.623265000002,136.856,134.81840608554802,,16826.399165000003,18466.479455000004,1.0541468088560328,1.0520743678672857,0.9586355270444806
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,50,50,17141.778100000003,178.07799999999995,143.6933734669383,18621.189415,160.046,131.97511415525116,,17155.78249,18621.189415,1.0863044257351573,1.0854176675330418,1.0
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,42795.25960333334,52.079,254.7016566866268,42795.25960333334,52.079,254.7016566866268,,64891.03199666668,63901.591459999996,1.0,0.659494205694427,0.6697056931691845
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,20000.27786,78.07100000000001,157.12484692913387,20000.27786,78.07100000000001,157.12484692913387,,47558.54569666667,34832.31124333333,1.0,0.4205401482956153,0.5741875042480253
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,90,10,21250.247853333327,46.057,95.18786621483868,21250.247853333327,46.057,95.18786621483868,,39745.03808666667,35002.490373333334,1.0,0.5346641713361996,0.6071067408827242
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,12223.721716666667,77.549,95.75709734199891,12223.721716666667,77.549,95.75709734199891,,32686.70533,23495.03622333333,1.0,0.37396616126519433,0.5202682643462825
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,90,10,24863.553430000004,40.255,101.81585921325052,24863.553430000004,40.255,101.81585921325052,,41882.96774,46554.81976,1.0,0.59364354465871,0.5340704476609922
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,10,90,42890.24237,58.614,255.26565868263475,42995.35243,58.617,255.91206586826348,,68276.32626,67599.43815,1.0024506753562559,0.629725627976399,0.6360312098244858
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,21705.166265,523.1919999999999,169.87062544931703,21705.166265,523.1919999999999,169.87062544931703,,69256.85914999999,40881.99025,1.0,0.3134009617443069,0.5309224461008231
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,18126.515945,77.884,149.99702815829525,18126.515945,77.884,149.99702815829525,,37115.45199,28017.76417,1.0,0.4883819264785949,0.6469651123842691
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,19292.477375000002,111.885,161.85942562090815,19292.477375000002,111.885,161.85942562090815,,50908.198775,32399.607485,1.0,0.378966018033114,0.5954540462853388
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,24610.154725,9438.336,218.86447797716147,24610.154725,9438.336,218.86447797716147,,36815.054124999995,34194.740099999995,1.0,0.6684807427266006,0.7197058568958097
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,90,10,50,50,24185.190010000002,9598.931,217.03859051652128,26000.43612,8391.886999999999,203.79452872777367,,24631.956000000002,26000.43612,1.0750561028980725,1.055557103138703,1.0
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,24550.150849999998,9440.454,218.26675175949663,24550.150849999998,9440.454,218.26675175949663,,39729.57839,34457.65906,1.0,0.6179313208161129,0.712472974651343
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,24513.167080000003,9578.366,219.91344444444445,24513.167080000003,9578.366,219.91344444444445,,27430.001265000003,30282.059685,1.0,0.8936626303141368,0.8094947085829312
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,80,20,50,50,23466.411135,9523.401,208.82701797385624,24522.626340000003,8512.192,196.0376617743405,,23386.557395000003,24522.626340000003,1.04500966078382,1.0485778614531307,1.0
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20,50,50,23623.230620000002,9459.763,209.99996653328,24601.10806,8533.171,195.87493786549703,,23688.177765,24601.10806,1.0413947379056656,1.0385394902071734,1.0
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90,10,90,24992.395693333332,46.923,105.28892567566002,24992.395693333332,46.923,105.28892567566002,,27899.407206666663,33850.13336000001,1.0,0.895803825084904,0.7383248812504332
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,27833.716174999998,84.723,259.9585070975137,27833.716174999998,84.723,259.9585070975137,,49779.14773,51349.50023,1.0,0.5591440883232655,0.5420445389016398
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,27740.415996666663,90.994,260.2561163522012,27740.415996666663,90.994,260.2561163522012,,49386.64969,49454.23403000001,1.0,0.5616986811373773,0.5609310616324322
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,20449.706993333333,81.929,159.85979422233362,20449.706993333333,81.929,159.85979422233362,,31723.672743333336,37214.760363333335,1.0,0.6446197815361967,0.5495052713944615
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90,10,90,23780.96564,47.444,98.58763661964326,23780.96564,47.444,98.58763661964326,,26564.54560666667,31674.335433333334,1.0,0.8952144709010907,0.7507960408531086
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,12714.041346666665,81.906,99.09146154249544,12714.041346666665,81.906,99.09146154249544,,26794.853146666665,25446.174343333332,1.0,0.47449565321645804,0.4996445113957819
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,90,10,27826.74074666667,95.168,261.9212732854148,27826.74074666667,95.168,261.9212732854148,,47893.526645,50326.61815666666,1.0,0.5810125646609015,0.5529229216245384
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,21089.877445,550.279,172.06894572938248,21089.877445,550.279,172.06894572938248,,83587.60430499999,42658.94906,1.0,0.25230867208546687,0.4943834273867599
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,10,90,18093.977805000002,79.495,149.96742759146338,18093.977805000002,79.495,149.96742759146338,,37514.86466000001,28608.971999999998,1.0,0.4823148895507704,0.632458160502936
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,10,90,18911.46259,116.033,160.82817856662922,18911.46259,116.033,160.82817856662922,,56087.29872499999,33457.354595,1.0,0.3371790587156683,0.5652408213058843
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,90,10,90,10,24410.00819,9484.789,217.2320751633987,24410.00819,9484.789,217.2320751633987,,40685.847664999994,34829.521674999996,1.0,0.5999631220906997,0.7008424754658937
bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90,90,10,58924.07176666666,9.51,242.34115693906244,61607.93064666667,23.939,253.18740255988843,,63172.750855000006,62675.71020666668,1.0455477498335115,0.975229506596522,0.9829634230473159
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,23344.301396666666,40.585,103.11030224606311,23344.301396666666,40.585,103.11030224606311,,57800.64062333333,41821.71418333334,1.0,0.40387617066034537,0.5581861445069548
bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10,90,10,61775.35060333334,26.213,253.9674159640848,61775.35060333334,26.213,253.9674159640848,,64030.672795000006,63492.692566666665,1.0,0.9647774715894789,0.972952132065747
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,20006.123199999998,74.677,158.88519222285245,20006.123199999998,74.677,158.88519222285245,,42569.52170333333,35863.78813,1.0,0.4699635419778149,0.5578363090781508
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,20043.679546666666,45.945,95.77354588129404,20043.679546666666,45.945,95.77354588129404,,52423.65014500001,39079.227100000004,1.0,0.3823404034482014,0.5128985661711478
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,12200.823456666669,74.196,96.34604689366786,12200.823456666669,74.196,96.34604689366786,,30168.31593333333,22699.03805,1.0,0.4044250757525989,0.5375039871641903
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,28133.570216666667,87.059,261.5190498442368,28133.570216666667,87.059,261.5190498442368,,42578.38899000001,52468.283923333336,1.0,0.6607476441458163,0.5362014556789287
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,43045.782705,54.804,256.196871257485,43045.782705,54.804,256.196871257485,,63786.278215,65108.59896,1.0,0.6748439305379843,0.661138212042399
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90,90,10,57615.23439333333,3.847,236.75285714285715,58547.330154999996,6.809,240.5069565217391,,64907.11554333333,61184.14112,1.016177939246126,0.9020171311712748,0.956903685877874
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,19632.832945000002,71.786,157.16782258064515,19632.832945000002,71.786,157.16782258064515,,58730.77795,33155.185456666666,1.0,0.33428525264409514,0.5921496946732456
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,18142.98859,45.448,96.48212365591397,18142.98859,45.448,96.48212365591397,,55938.523579999994,43695.282995,1.0,0.32433799515736167,0.4152161823068197
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,12071.340040000001,69.92899999999999,94.82132936507936,12071.340040000001,69.92899999999999,94.82132936507936,,37649.96182333334,21106.847755000003,1.0,0.3206202464863818,0.5719158151951146
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,27605.25528,84.876,257.78074590019395,27605.25528,84.876,257.78074590019395,,53492.41401,46923.67391,1.0,0.5160592542119974,0.5883012343182487
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,22567.796010000002,39.556,104.33467289719626,22567.796010000002,39.556,104.33467289719626,,,41242.21135,1.0,,0.5472014053388047
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90,10,90,56992.96912,3.194,234.2249689440993,56992.96912,3.194,234.2249689440993,,64205.780679999996,61481.69512,1.0,0.8876610254776207,0.9269908549001634
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,42184.24407,51.878,252.57156626506023,42184.24407,51.878,252.57156626506023,,66148.53628,64026.88461,1.0,0.6377199926456181,0.6588520482755377
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90,80,20,57157.43355000001,6.6240000000000006,234.83913043478265,63243.55958000001,21.643,260.38010351966875,,66119.94202,64084.80301,1.1064800438367477,0.956497505107764,0.9868729653445494
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,20502.89557,536.678,165.4312900120542,20502.89557,536.678,165.4312900120542,,95068.73312,39147.108175,1.0,0.2156639191154502,0.5237397224424739
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,17909.77753,74.652,147.89262718299162,17909.77753,74.652,147.89262718299162,,47507.06178,26492.13087,1.0,0.3769919009712328,0.6760414108583934
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,18443.308259999998,108.963,156.45326505581625,18443.308259999998,108.963,156.45326505581625,,73685.92297999999,30309.3747,1.0,0.25029622367634485,0.6085017735453314
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,24507.83005,9481.579,217.78691116544417,24507.83005,9481.579,217.78691116544417,,44128.80228,32519.679205,1.0,0.5553703881310055,0.7536307444949164
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,17938.08023,581.1110000000001,156.3559014423077,17938.08023,581.1110000000001,156.3559014423077,,22063.872969999997,40317.99757,1.0,0.8130068666725107,0.44491495885568105
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,17345.840185000005,604.628,157.23575708215196,17345.840185000005,604.628,157.23575708215196,,24665.019250000005,36043.41183999999,1.0,0.7032567057493783,0.4812485638706951
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,15765.899314999999,663.875,145.0659017422753,15765.899314999999,663.875,145.0659017422753,,15386.959955,18726.90365,1.0,1.0246273052707116,0.841885001902063
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,17654.459189999998,606.875,159.46463870431893,17654.459189999998,606.875,159.46463870431893,,25012.321245,36771.54689,1.0,0.7058304991796454,0.4801119529404709
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,16752.10605,640.549,155.6599786324786,16752.10605,640.549,155.6599786324786,,18269.849865,26356.029955,1.0,0.9169263115890416,0.6356080972211051
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,14478.752465,683.73,139.70417154188883,15300.738555,639.966,135.078357941737,,14087.88558,16803.94803,1.0567718863891773,1.0860919098265418,0.9105442677925254
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,14869.23028,698.094,139.42318209521935,15577.658080000001,646.613,134.51853736089032,,14412.163770000001,17223.78016,1.047643878442913,1.0808687944849797,0.9044273635225034
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,17918.77319,606.808,160.53572807378825,17918.77319,606.808,160.53572807378825,,22059.83673,41829.15095,1.0,0.8122804084778917,0.4283800360045319
albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90,90,10,59041.83812666666,9.673,243.11358229598892,64363.60320333333,26.628,264.8941752933057,,64449.87399666666,64132.84792,1.0901354911283336,0.9986614280527873,1.0035980825866517
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,20101.81866,75.69399999999999,160.48827623655916,20101.81866,75.69399999999999,160.48827623655916,,46755.28855,35831.675376666666,1.0,0.4299367896853671,0.5610069428428167
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,22361.789686666667,40.069,95.07745693489676,22361.789686666667,40.069,95.07745693489676,,50905.54882,43223.13302666666,1.0,0.43928000394882427,0.5173569827265988
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,12525.84816,72.10400000000001,96.0875461327271,12525.84816,72.10400000000001,96.0875461327271,,31944.89689,23623.594653333337,1.0,0.39210795399127046,0.5302261719188691
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,28091.925423333334,87.714,264.0034865420728,28091.925423333334,87.714,264.0034865420728,,46841.10818333333,52861.726156666664,1.0,0.5997280276415152,0.5314227791214593
albert-base-v2_batch2-train,resnet-50_batch2-train,20,80,20,80,30750.80991,42.263,125.85938016528928,30750.80991,42.263,125.85938016528928,,60705.60918,45406.05247,1.0,0.5065563186890994,0.6772403289256913
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,43094.77969,55.073,256.5335928143713,43094.77969,55.073,256.5335928143713,,67273.63278,67287.62916,1.0,0.6405894539831033,0.6404562061107401
albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90,10,90,61706.01074,26.409,253.95325051759835,61706.01074,26.409,253.95325051759835,,65731.69239999999,65919.60525000001,1.0,0.9387558495298991,0.9360797975955718
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90,80,20,57288.609509999995,6.667999999999999,234.9074380165289,66773.04986999999,24.005000000000003,273.7209072164949,,67472.55943,65900.7885,1.165555429624181,0.989632680812624,1.0132359777455469
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,10,90,64323.73869,29.129,265.3806846473029,64323.73869,29.129,265.3806846473029,,66953.80941,67040.11736,1.0,0.9607181317511833,0.9594812960214065
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,21310.168530000003,533.995,170.95960943257188,21310.168530000003,533.995,170.95960943257188,,63384.96932,42120.48056,1.0,0.3362022378273197,0.5059336514369531
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,18287.55966,75.825,150.24547619047618,18287.55966,75.825,150.24547619047618,,32243.436540000002,28929.384935,1.0,0.5671715431856383,0.6321447794721322
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,19002.671275,110.568,161.557734375,19002.671275,110.568,161.557734375,,43717.80917,32321.796010000002,1.0,0.4346665955081756,0.5879212674048431
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,90,10,90,10,24479.770975,9439.249,217.9838112745098,24479.770975,9439.249,217.9838112745098,,35394.990395,35281.13076,1.0,0.6916168277434561,0.6938488208193699
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,18075.632035,585.7560000000001,159.16484912380082,18075.632035,585.7560000000001,159.16484912380082,,22212.409154999998,40395.626480000006,1.0,0.8137627894780242,0.4474650750607692
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,51159.41640499999,156.351,155.75633161025627,51159.41640499999,156.351,155.75633161025627,,43817.786585,145144.57213999997,1.0,1.1675490797728525,0.3524721293446227
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,40824.609599999996,198.471,129.6508812724507,40824.609599999996,198.471,129.6508812724507,,37373.972705,56354.89965,1.0,1.092327270698155,0.7244198792571179
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,51269.437205,159.828,156.50698609136165,51269.437205,159.828,156.50698609136165,,41860.04056,142594.240475,1.0,1.2247823107460458,0.3595477421403194
