y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
62.0815468409586,62.58152953037694,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
62.32015075376884,61.810942348502714,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
61.77211845102506,61.15461324910932,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
59.976623666583976,60.00557938057288,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
58.93217544812602,59.07550290956582,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
62.693557926258656,62.25209103608817,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
56.42875413022352,56.22006129105118,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
57.52530388692578,57.084340813011366,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
59.20170967741935,58.73105963311297,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
60.23676284306829,59.63914235970962,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
61.142535091965165,60.07270672225226,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
61.83528016810087,61.24350346735799,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
62.33706206361521,61.75562232361786,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
62.54838014829247,62.172111853203404,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
62.25862166450309,62.55968246970636,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
63.75465502509879,61.98312974345547,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
55.18862121413768,56.98447668204381,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
56.14984173220701,57.33145684701792,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
56.3792195954744,57.28541514992687,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
56.929129978628325,57.52389304445562,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
56.84089228102278,56.549866454687596,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
56.15410056575453,56.10812114524081,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
54.35969554258424,54.549228566504,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
53.30688631090487,53.00872652723238,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
52.42077843823793,52.29494402399954,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
52.11768404768406,57.66174452265711,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
59.01516267123288,60.114049116266,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
58.263726495726495,58.933887412385346,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
57.08739299610895,57.63305035435643,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
55.731548117154816,55.85080442644944,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
53.51902397260274,54.10007516231639,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
52.30995433789955,52.20239040051687,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
50.166866359447,49.8905705874468,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
47.78421800947868,47.697653434787,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
45.77502439024391,45.72494503396307,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
60.73879518072289,61.010286466770715,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
61.92293220338983,62.08596089821055,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
62.669595278246206,62.23834403375436,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
62.65897610921503,61.38185658914965,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
63.46454081632652,64.62530683375971,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
64.16021996615906,64.62348610717305,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
64.0429173693086,64.32934883722996,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
64.39343485617599,64.34826396461717,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
63.40516020236087,63.19878210201727,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
61.78443686006826,62.23883836632717,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
63.41668367346939,64.127275792521,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
48.430677083333336,48.13587613670955,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
50.43267343485618,50.07550845692491,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
52.75122448979592,52.36832010922333,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
54.61246621621622,54.22632096442687,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
55.59073005093379,55.671437131846695,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
57.59320945945946,57.72215936647312,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
59.075135593220345,58.817330795661526,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
60.118559322033896,60.305210991377564,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
60.59737288135594,61.45460643004528,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
60.15161016949152,61.78377931139013,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
56.4358883248731,56.72985616085166,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
56.694222972972966,57.14054696391162,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
56.271,56.3057791913268,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
56.12662711864407,55.6510694764974,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
55.73138983050848,54.97468745959297,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
53.82536379018613,53.35437062949892,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
51.29093062605753,51.87529188129926,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
49.45714770797963,49.48983759730279,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
48.05109215017065,48.10241104912951,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
53.80489001692048,58.69009377840501,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
57.88928813559322,58.1873095905251,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
58.66440273037542,59.00988205257274,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
61.26298482293424,61.05428704117253,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
62.69309121621621,62.76368970736238,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
62.5087689713322,62.75839375050059,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
63.40314720812183,63.334929926464376,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
62.824729729729725,63.39693566360143,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
62.1865254237288,62.394992158082275,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
62.30125211505922,62.12458347367314,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
61.23998310810812,61.78788568485382,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
43.85908629441624,44.4651921812632,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
43.98490291262136,44.69011212763492,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
44.11876777251184,44.72090953068131,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
44.05705069124424,44.69535957079994,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
44.30775784753364,44.745949940147035,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
44.1956768558952,44.70552692849076,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
44.05448,44.72256312078666,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
43.97185714285714,44.70104302426542,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
43.60554140127388,44.559634762145706,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
44.34493087557604,45.63670002718647,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
46.46100706713781,46.94273429923176,mobilenet_batch2-train,resnet-50_batch2-train,10,90
46.57158703071673,47.5783926942339,mobilenet_batch2-train,resnet-50_batch2-train,20,80
46.61226700251889,47.67631885688823,mobilenet_batch2-train,resnet-50_batch2-train,30,70
46.53172602739726,47.56123793342633,mobilenet_batch2-train,resnet-50_batch2-train,40,60
46.49518731988473,47.31381460592808,mobilenet_batch2-train,resnet-50_batch2-train,50,50
46.17290801186944,46.72434160982435,mobilenet_batch2-train,resnet-50_batch2-train,60,40
45.66572727272727,46.11673329390559,mobilenet_batch2-train,resnet-50_batch2-train,70,30
45.04703703703704,45.636909125025376,mobilenet_batch2-train,resnet-50_batch2-train,80,20
43.91991202346041,44.78799137476192,mobilenet_batch2-train,resnet-50_batch2-train,90,10
46.60335120643431,49.350961923407105,mobilenet_batch2-train,resnet-50_batch2-train,100,100
61.49359640267964,61.45903199047584,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
61.00813042134169,61.56264076844196,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
59.89597140732172,60.31111802943746,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
58.91207235621521,59.110794331136624,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
57.54342014856083,58.020981298036446,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
56.20628020681129,56.38225693492307,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
55.37677756033921,55.641865306620474,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
54.06057952103162,54.26123589458874,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
52.536597165662165,52.65607477991986,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
52.56346964624989,57.36030132671086,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
55.09431017894939,55.57971290188499,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
55.07448221204649,55.47332062672171,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
54.66962448066474,54.946785275677705,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
54.091425759280085,54.36212587745292,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
53.15775130667316,53.31686448415957,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
52.14296019397858,52.00997343146631,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
50.82760733801717,50.74384958431271,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
49.63138211382114,49.2782263338343,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
47.89027753806754,47.857659221894636,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
54.752155946819975,56.617536806845685,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
57.18644159119569,57.49470112683924,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
59.11813108614232,59.58906187805526,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
59.68363263986203,60.35772455669466,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
60.5629482182628,60.164516064565234,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
60.84455621301776,59.86274585986057,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
60.79500098599882,60.104705841793674,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
59.623952604516,60.27763370432821,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
59.09222694326419,59.65257966872227,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
58.77273422562141,59.04113148690138,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
59.98352380952381,61.30282971059511,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
48.09937592172943,47.83780058970734,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
50.126457188313566,49.98865011778583,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
51.76567633620231,51.48540258119012,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
53.318575565361286,52.974601932444095,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
54.783990247183446,54.224217223186585,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
55.98874435942712,55.451374705179944,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
56.89733585577565,56.25312130746036,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
57.714606992313406,57.08435191307698,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
58.026819172113285,57.697057493959726,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
58.1465953901694,57.40701970266767,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
54.4537175736298,55.35220277267896,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
53.59648539954537,54.892447255536496,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
52.83490888382688,53.99521585509937,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
51.837483622899455,53.05106205639563,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
50.74339001986097,51.69148672718061,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
49.52997113997114,50.426191080965616,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
48.08332842186895,48.665156191186746,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
46.40632434137876,46.83706501145031,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
44.55597359829666,44.88550931815607,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
54.15550363243668,56.843599493810785,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
52.74190647783458,52.66651462629316,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
54.379388295799885,54.03613953758363,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
55.953748770088566,55.8853147469822,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
57.42350500393568,56.643664345201124,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
58.678383523388405,57.86805488854452,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
59.998203233429614,59.18177661338084,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
60.56651012100907,60.090664109192964,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
61.22958542947645,60.81152351753953,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
60.88493464904116,61.265049367303654,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
52.33721093530568,56.18524570797828,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
61.06358974358974,62.13912532615175,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
62.43967851099831,62.74585811260557,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
63.27215254237288,61.4466263882321,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
64.11145762711864,63.98890776497976,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
64.11812182741116,64.70395104484382,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
63.76457191780821,64.03785171921704,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
63.35472881355931,63.46176925768532,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
62.56115254237288,63.03582249435371,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
60.45326495726496,61.698317361510384,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
64.07438240270727,64.20315269068486,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
63.67270408163266,63.47817900300486,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
64.35298811544992,63.63916411282496,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
64.46105802047782,63.97779096835565,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
65.05918644067796,64.29530936764415,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
63.92695726495728,64.39670203022088,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
63.94277873070326,64.5378502715155,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
65.0893537414966,64.20623890006146,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
64.56651360544218,63.715340047151685,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
62.54186324786325,62.62698969532722,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
66.24882653061223,64.19361892105653,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
57.18108843537414,56.920979593527356,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
57.81909863945578,57.450748642675954,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
56.99369024856596,56.77357697280818,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
57.18670702179177,57.08281596632044,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
56.21200501253133,56.0068553362347,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
54.61691689008043,54.2308279952062,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
52.2576111111111,52.501254116400176,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
50.42576219512196,50.820638309641275,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
49.04455974842767,49.193042185777934,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
54.35453093812376,57.943322148072085,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
47.09325699745548,47.116458284308095,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
47.30354385964912,47.332334228891234,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
47.188039215686274,47.19689841908274,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
47.13179916317991,47.071150698014,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
47.36052863436123,46.94639415491983,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
46.68511415525114,46.56144704758667,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
46.29920930232559,46.143006811043826,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
45.766872037914695,45.520511841805934,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
44.68183574879227,45.14230461439928,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
47.42904761904762,48.92408954099789,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
47.37477663230241,47.75903766131932,resnet-50_batch2-train,resnet-50_batch2-train,10,90
48.30966101694916,48.44136775706077,resnet-50_batch2-train,resnet-50_batch2-train,20,80
48.53384353741497,48.62189679869207,resnet-50_batch2-train,resnet-50_batch2-train,30,70
49.05508474576271,49.183923520414154,resnet-50_batch2-train,resnet-50_batch2-train,40,60
49.14028813559322,49.183923520414154,resnet-50_batch2-train,resnet-50_batch2-train,50,50
49.08494932432433,49.183923520414154,resnet-50_batch2-train,resnet-50_batch2-train,60,40
48.67629441624366,48.62189679869207,resnet-50_batch2-train,resnet-50_batch2-train,70,30
48.29113175675676,48.44136775706077,resnet-50_batch2-train,resnet-50_batch2-train,80,20
47.37932874354561,47.75903766131932,resnet-50_batch2-train,resnet-50_batch2-train,90,10
48.88013651877134,51.879605098907376,resnet-50_batch2-train,resnet-50_batch2-train,100,100
61.09422297297297,61.05619676383829,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
62.18530405405405,62.33519256292049,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
63.05640202702703,63.071837202127554,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
62.865894378194206,63.54253154260803,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
63.30751689189189,63.10411762669215,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
63.76427609427608,63.704958959789266,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
63.81871404399323,63.612174908851955,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
62.96804054054054,63.24123115422514,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
62.50788135593219,62.21641553960986,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
63.742318104906936,64.56646017905257,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
55.56045918367347,55.97537367628522,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
54.96044750430293,55.332332573664964,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
54.12735516372796,54.754835529530055,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
53.55875338753388,53.75707148739547,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
52.414604519774,52.7965530700219,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
50.92273255813953,51.661535316972184,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
48.187345679012346,48.70304796866506,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
46.0364263322884,46.79404340452604,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
44.633439490445866,45.089252983102476,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
52.75772643253235,53.70006318147804,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
60.56577011885836,60.276142670655574,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
61.1524497756973,60.06762336773178,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
59.718564672364685,58.45217270207916,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
59.60961437635348,58.53291177049255,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
58.825914852906,58.00392015661458,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
58.03670381231671,56.36684781784292,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
56.14942634841093,55.96686081316384,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
54.73998828856965,54.04052990888702,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
52.8991007946466,52.68880247587959,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
53.942764900662254,58.83033947767127,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
56.33918627450982,56.17035349990656,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
57.36075541468568,56.91785637834948,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
58.97409517746299,58.17176991698459,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
59.734857142857145,59.401059136459125,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
