y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
1.404,1.6494799999999972,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
1.42,1.6818799999999976,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
1.4,1.6640999999999977,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
1.416,1.6643799999999973,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
1.392,1.5825799999999979,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
1.484,2.02564,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
33.382,34.064629999999994,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
41.918,45.01894000000002,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
45.394000000000005,48.02645999999996,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
48.128,48.895249999999976,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
48.771,51.28173000000002,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
49.854,51.52580000000002,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
50.263000000000005,51.7734,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
49.778,51.24794999999999,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
50.283,52.44953000000003,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
22.779,32.44044000000001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
29.685,29.764939999999978,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
30.599,30.842829999999957,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
30.700000000000003,30.77164999999996,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
30.975,31.095759999999977,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
31.121,31.28208999999997,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
31.168,31.01602999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
29.167,28.484349999999996,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
27.697,26.28041000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
23.521,22.600009999999997,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
21.401,22.64519000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
16.674,16.44174999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
16.781,16.74397,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
16.636000000000003,16.650279999999995,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
16.667,16.672989999999995,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
16.552999999999997,16.62505999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
16.393,16.672989999999995,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
16.627000000000002,16.650279999999995,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
16.783,16.74397,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
16.671,16.44174999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
17.069000000000003,13.940189999999987,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
19.769,29.21831000000001,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
40.06,43.81183000000001,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
56.51,60.763350000000045,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
73.36,66.58169000000005,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
92.059,86.24656499999993,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
108.615,110.74905999999997,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
125.579,131.77540999999985,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
140.516,146.79580000000004,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
158.7,158.58503000000016,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
121.188,140.0382100000002,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
44.792,46.92803999999998,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
60.961,58.91953000000003,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
72.507,68.44872000000004,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
84.958,78.98407000000006,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
95.731,90.78483499999999,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
104.707,100.40407999999998,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
113.962,109.12390000000005,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
122.355,115.20498999999994,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
129.909,125.09232999999995,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
83.03800000000001,134.98674000000008,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
28.115,27.84425,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
26.476,26.503780000000003,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
24.431,24.488820000000004,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
22.249,22.350070000000002,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
19.578000000000003,19.436339999999994,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
17.03,17.25075,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
14.272,14.178699999999997,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
11.403,11.489550000000001,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
8.392,8.919849999999997,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
16.879,19.586670000000016,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
157.77100000000002,145.68650000000017,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
139.034,139.4734300000001,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
126.532,129.75006000000002,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
107.541,108.20457999999994,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
91.617,83.94027999999994,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
73.914,69.56595999999999,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
56.843,59.97703999999999,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
40.925,44.68808000000002,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
23.363,27.744659999999982,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
125.512,131.48991000000018,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
159.557,147.09016000000017,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
142.751,141.55991000000014,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
127.991,132.791725,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
111.826,118.87132999999987,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
96.843,93.33008,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
82.387,76.74867999999992,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
66.816,62.378759999999986,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
49.999,47.93492999999998,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
33.204,36.0201,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
134.295,130.89833000000016,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
64.706,86.8131650000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
76.92,88.45765500000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
83.63300000000001,91.00705999999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
89.137,92.40151500000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
92.62,95.06230999999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
94.599,94.36050499999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
96.019,93.56074499999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
95.713,87.11236999999996,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
83.267,73.21871000000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
56.496,115.26422500000014,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
13.391,13.672659999999999,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
16.53,16.12522000000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
18.276,18.325879999999998,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
21.107,20.66773000000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
23.482,22.440749999999994,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
24.78,24.74118999999999,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
25.773,25.367379999999994,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
27.468,26.216330000000017,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
27.879,26.83905000000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
18.192,19.01571000000002,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
68.158,67.56643,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
80.58,79.52901500000006,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
87.18299999999999,83.74694000000005,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
87.589,85.27589999999996,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
90.661,86.35991999999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
88.94800000000001,86.86510999999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
86.92599999999999,88.81291000000004,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
85.94,86.80224000000011,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
84.73,84.51110000000011,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
75.071,84.42493000000002,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
51.898,51.54981000000008,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
51.289,49.638799999999975,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
50.281,50.72162000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
49.354,49.217970000000015,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
48.125,47.80459,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
46.059000000000005,46.28543999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
42.802,42.28356000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
38.144,38.356840000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
28.909,29.132370000000037,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
21.436,25.421930000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
80.131,79.82414999999997,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
80.864,78.07912499999996,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
78.624,77.358815,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
77.062,75.58375,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
75.9,73.85889000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
73.637,70.38287,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
68.432,66.12337,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
60.527,58.003750000000025,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
46.293,42.971070000000026,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
41.679,44.34130999999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
1.827,2.199759999999996,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
2.252,2.5745399999999976,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
2.652,2.7971900000000023,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
2.999,3.1143499999999973,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
3.36,3.5858799999999977,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
3.789,3.826320000000003,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
4.071,3.8906599999999987,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
4.515,4.303120000000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
4.819,4.589289999999999,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
3.199,3.7712400000000024,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
28.608,28.238010000000003,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
28.459,28.584169999999993,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
27.958,27.68292000000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
27.601,26.937470000000012,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
26.509,25.989890000000006,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
24.839,24.70451000000001,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
22.611,22.025589999999998,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
21.453000000000003,21.05324000000001,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
19.251,19.03191,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
23.309,26.86052000000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
19.836,29.996239999999993,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
38.664,44.94466000000003,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
54.942,61.85906000000006,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
72.208,72.45059000000006,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
89.85499999999999,92.54178499999998,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
106.996,114.13711999999995,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
122.867,133.2921199999999,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
138.342,148.11534000000003,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
156.989,158.43465000000018,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
125.109,141.35373000000018,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
125.572,122.94932999999993,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
113.99,109.71879999999996,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
104.073,95.64459999999997,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
91.387,79.11958499999996,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
79.341,69.12398999999998,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
66.458,61.73794,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
52.565000000000005,49.89431999999998,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
38.246,39.789910000000006,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
22.831,26.797980000000024,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
50.422,121.52196500000005,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
48.78,54.83416000000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
55.486,58.74467,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
58.107,59.64579000000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
61.18300000000001,62.28834000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
63.996,64.81451999999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
66.996,66.13146999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
63.493,62.37891999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
65.27,58.46912,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
57.52,55.10960000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
51.432,79.41503499999995,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
51.017,55.17349999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
52.711,56.05815000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
54.995000000000005,57.83356000000004,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
55.954,58.56076000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
56.662,59.67083,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
56.986,58.41654999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
55.821,56.55528,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
52.745000000000005,53.33766000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
45.966,45.00761999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
36.316,48.69432999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
