workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,200.9657499999999,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9878185151687929
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,164.4528099999999,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9776636941917833
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,104.24483000000004,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0495009463595364
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,85.27499999999999,85.27499999999999,172.8120192307692,83.26899999999999,83.26899999999999,190.7515348837209,83.50194999999998,,39.07,71.562,0.9764761067135738,2.1312771947786024,1.1635924093792793,0.8391908531222516,1.0027975597161007
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,127.60144499999996,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,1.0012275491388438
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,156.88538999999997,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.0094285806202545
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,108.26944999999996,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9758488134187777
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,60,40,60.478,60.478,154.71653061224492,58.867,58.867,168.87072607260723,59.77369,,39.869,58.762,0.9733622143589403,1.476510572123705,1.001786869065042,0.971626045834849,1.0154023476650755
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,55.927414999999925,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,0.9941237690639539
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,30.039170000000016,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,1.0035804490177742
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,60,40,145.164,145.164,73.12573604060914,138.888,138.888,72.63795918367347,143.6273599999999,,138.345,143.527,0.95676614036538,1.0039249701832376,0.9676785552544122,0.9887230993910335,1.0341236103911058
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,120.11897999999988,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,1.0078448449456292
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,155.16278,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,0.9910438476032318
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,136.43289,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.9200720909060255
