workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,11,10,98.82,88.33333333333333,106.24305315203956,133.02347826086955,21.87673860911271,28.53333333333333,6464512.220623502,8292000.0,29.5175,35.333333333333336,10.0,80.2,0.2,1.3,8.260671462829736,33.2,8.479616306954437,58.2,0.0,0.0,2455.635491606715,89.1679748822606,20132602.911270984,32833395.33333333,10,90,85.578474877481,0.9501386729089364,2204.505,280.3240057986761
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,11,10,98.85167464114832,84.75,140.70198135198137,126.47083333333336,41.41136363636364,20.125,10485801.731818182,11418480.5,54.7511961722488,27.25,19.800000000000008,71.775,0.2,1.3,15.623636363636365,32.0,16.026818181818175,53.15,0.0,0.0,4654.545454545455,82.72647829886397,33096216.195454545,68489732.0,20,80,85.578474877481,0.9501386729089364,4113.449,285.7641563433323
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,11,10,98.8258064516129,83.75,161.89130841121496,121.82407407407408,55.33515151515152,17.72,13329189.545454543,12190593.8,72.83225806451613,25.0,29.6,62.260000000000005,0.2,1.2,22.60060606060605,29.36,21.4690909090909,37.8,0.0,0.0,6243.90243902439,73.08286155429748,40529071.15757576,78991227.4,30,70,85.578474877481,0.9501386729089364,5588.247,285.92050853559
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,11,10,98.82442748091604,84.75,179.06848708487084,128.4672,65.12928571428571,15.96,13486370.635714283,8061489.6,87.0,21.25,39.30000000000001,54.620000000000005,0.2,1.2,30.60071428571428,28.860000000000003,25.22928571428571,42.6,0.0,0.0,7366.906474820144,66.00046479200557,42672763.80714285,42968820.6,40,60,85.578474877481,0.9501386729089364,6774.078,268.96641591309765
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,11,10,98.84821428571428,87.2,193.69465811965816,126.32296296296298,75.46694214876034,14.133333333333336,14417058.487603305,8093214.333333333,99.91964285714286,19.6,48.899999999999984,45.93333333333334,0.3,1.2,38.29752066115703,22.9,29.20578512396694,36.13333333333333,0.0,0.0,8533.333333333334,56.03788476716654,45866830.13223141,46530220.5,50,50,85.578474877481,0.9501386729089364,7843.586999999999,257.1613551234161
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,11,10,98.78504672897196,88.66666666666667,203.60013392857144,118.6893103448276,79.54869565217386,12.571428571428571,14111025.269565215,7394868.0,99.90654205607476,16.333333333333332,58.38695652173912,36.94285714285714,0.3,1.1,46.29565217391304,18.87142857142857,30.7808695652174,29.57142857142857,0.0,0.0,8982.456140350878,46.15634649764343,45698520.93913043,41910097.0,60,40,85.578474877481,0.9501386729089364,8342.705,239.98646412840287
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,11,10,98.8,92.25,207.74899543379,112.45545454545454,80.72389380530973,9.433333333333332,14696370.300884956,5987085.666666667,99.93333333333334,13.25,67.77433628318585,28.533333333333328,0.3,1.1,55.1911504424779,15.033333333333337,31.1433628318584,21.33333333333333,0.0,0.0,9142.857142857143,36.63570691434469,46269092.43362832,33695462.44444445,70,30,85.578474877481,0.9501386729089364,8689.892,230.67223388305848
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,11,10,98.84848484848484,97.0,216.135980861244,100.653,85.24579439252338,6.392307692307693,13736496.691588784,5091798.076923077,99.93939393939394,9.0,77.39906542056072,18.86923076923077,0.4,1.1,64.34766355140185,8.700000000000001,33.00093457943927,13.676923076923073,0.0,0.0,9570.093457943924,25.09942554131684,44831121.46728972,30751946.53846154,80,20,85.578474877481,0.9501386729089364,9150.717,223.05387618296533
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,11,10,98.9278350515464,98.04545454545456,218.8986829268293,90.96803278688525,87.0580952380952,3.760869565217391,13111586.228571428,2496855.304347826,99.94845360824742,4.727272727272728,86.89904761904762,9.77826086956522,0.4,1.0,75.78666666666665,5.182608695652174,33.677142857142854,8.36521739130435,0.0,0.0,9752.380952380952,13.05207040764741,43091132.11428572,11830249.869565217,90,10,85.578474877481,0.9501386729089364,9484.789,217.2320751633987
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,11,10,98.8659793814433,83.0,218.84392156862748,124.65043478260868,87.49615384615383,24.125,12936735.25,12218037.5,99.94845360824742,35.0,96.29711538461537,87.4,0.4,1.3,85.27596153846152,40.25000000000001,33.83653846153847,50.25,0.0,0.0,9846.153846153846,89.11201757138375,42539035.615384616,74427267.5,100,100,85.578474877481,0.9501386729089364,6861.994000000001,263.1540482854284
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,11,0,98.82,18.8,106.24305315203956,70.91416666666667,21.87673860911271,0.75,6464512.220623502,16180279.166666666,29.5175,0.6,10.0,3.216666666666667,0.2,1.1,8.260671462829736,1.1833333333333331,8.479616306954437,0.6833333333333332,0.0,0.0,2455.635491606715,53.02745393004889,20132602.911270984,72665072.5,10,90,85.578474877481,-0.0977358138272191,2479.92,106.05680220248372
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,11,0,98.85167464114832,21.75,140.70198135198137,71.0018181818182,41.41136363636364,0.9399999999999998,10485801.731818182,19777477.0,54.7511961722488,0.25,19.800000000000008,3.72,0.2,1.1,15.623636363636365,1.4200000000000002,16.026818181818175,0.74,0.0,0.0,4654.545454545455,62.37558062375581,33096216.195454545,89019155.2,20,80,85.578474877481,-0.0977358138272191,4661.02,138.87496447838623
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,11,0,98.8258064516129,20.25,161.89130841121496,71.10913043478261,55.33515151515152,0.7833333333333333,13329189.545454543,15709015.333333334,72.83225806451613,0.25,29.6,3.066666666666667,0.2,1.1,22.60060606060605,1.2500000000000002,21.4690909090909,0.6666666666666666,0.0,0.0,6243.90243902439,56.00794438927508,40529071.15757576,70294858.0,30,70,85.578474877481,-0.0977358138272191,6243.228999999999,161.80569114470842
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,11,0,98.82442748091604,23.0,179.06848708487084,70.91227272727275,65.12928571428571,0.9399999999999998,13486370.635714283,19512607.2,87.0,1.0,39.30000000000001,3.28,0.2,1.0,30.60071428571428,1.3800000000000003,25.22928571428571,0.7799999999999999,0.0,0.0,7366.906474820144,62.680595687930655,42672763.80714285,87170789.8,40,60,85.578474877481,-0.0977358138272191,7350.653,177.20303722168933
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,11,0,98.84821428571428,23.75,193.69465811965816,70.7409090909091,75.46694214876034,0.98,14417058.487603305,20128117.2,99.91964285714286,0.0,48.899999999999984,3.12,0.3,1.0,38.29752066115703,1.3800000000000003,29.20578512396694,0.74,0.0,0.0,8533.333333333334,63.6712576202303,45866830.13223141,90513072.6,50,50,85.578474877481,-0.0977358138272191,8512.192,196.0376617743405
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,11,0,98.78504672897196,24.25,203.60013392857144,70.46045454545457,79.54869565217386,0.98,14111025.269565215,19788721.2,99.90654205607476,0.75,58.38695652173912,3.02,0.3,1.0,46.29565217391304,1.3199999999999998,30.7808695652174,0.8,0.0,0.0,8982.456140350878,63.25706594885599,45698520.93913043,87796444.4,60,40,85.578474877481,-0.0977358138272191,8875.458999999999,200.801980849528
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,11,0,98.8,25.75,207.74899543379,70.25318181818183,80.72389380530973,0.98,14696370.300884956,19723398.6,99.93333333333334,0.75,67.77433628318585,2.78,0.3,0.9,55.1911504424779,1.3,31.1433628318584,0.7799999999999999,0.0,0.0,9142.857142857143,62.98860844315389,46269092.43362832,87763885.0,70,30,85.578474877481,-0.0977358138272191,9142.533,204.5728579120651
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,11,0,98.84848484848484,28.5,216.135980861244,69.66545454545457,85.24579439252338,0.98,13736496.691588784,19742644.8,99.93939393939394,0.75,77.39906542056072,2.58,0.4,0.9,64.34766355140185,1.3,33.00093457943927,0.74,0.0,0.0,9570.093457943924,63.22869955156951,44831121.46728972,87705388.8,80,20,85.578474877481,-0.0977358138272191,9523.401,208.82701797385624
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,11,0,98.9278350515464,38.5,218.8986829268293,68.70136363636364,87.0580952380952,0.98,13111586.228571428,19908346.8,99.94845360824742,0.75,86.89904761904762,2.36,0.4,0.9,75.78666666666665,1.26,33.677142857142854,0.7200000000000001,0.0,0.0,9752.380952380952,63.41353721610074,43091132.11428572,88359743.2,90,10,85.578474877481,-0.0977358138272191,9743.226,214.6173862145912
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,11,0,98.8659793814433,22.25,218.84392156862748,69.31090909090909,87.49615384615383,0.92,12936735.25,20020754.2,99.94845360824742,0.75,96.29711538461537,4.120000000000001,0.4,1.2,85.27596153846152,1.4200000000000004,33.83653846153847,0.8,0.0,0.0,9846.153846153846,64.03269754768392,42539035.615384616,89177042.2,100,100,85.578474877481,-0.0977358138272191,9817.211,213.84154838934623
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,98.82,7.333333333333333,106.24305315203956,72.73173913043478,21.87673860911271,1.025,6464512.220623502,8621345.25,29.5175,0.0,10.0,2.525,0.2,1.0,8.260671462829736,1.0,8.479616306954437,0.8999999999999999,0.0,0.0,2455.635491606715,90.7058447780262,20132602.911270984,64489594.0,10,90,85.578474877481,-0.0040214660384738,2501.871,107.5276057545724
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,98.85167464114832,7.0,140.70198135198137,72.05958333333334,41.41136363636364,1.075,10485801.731818182,9992304.0,54.7511961722488,0.25,19.800000000000008,2.8750000000000004,0.2,1.0,15.623636363636365,1.1,16.026818181818175,0.675,0.0,0.0,4654.545454545455,84.27299703264094,33096216.195454545,75942519.75,20,80,85.578474877481,-0.0040214660384738,4672.610000000001,140.11371499229554
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,98.8258064516129,7.25,161.89130841121496,71.3594117647059,55.33515151515152,1.1,13329189.545454543,10823103.5,72.83225806451613,0.5,29.6,2.9,0.2,1.0,22.60060606060605,1.225,21.4690909090909,0.625,0.0,0.0,6243.90243902439,91.23032444587214,40529071.15757576,82766343.75,30,70,85.578474877481,-0.0040214660384738,6239.155,162.7884630327256
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,98.82442748091604,8.0,179.06848708487084,72.70304347826087,65.12928571428571,1.3333333333333333,13486370.635714283,10579268.0,87.0,0.0,39.30000000000001,2.6666666666666665,0.2,0.9,30.60071428571428,1.2,25.22928571428571,0.8333333333333334,0.0,0.0,7366.906474820144,91.9391388798964,42672763.80714285,79065363.0,40,60,85.578474877481,-0.0040214660384738,7358.539,178.4742728353972
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,98.84821428571428,7.75,193.69465811965816,72.89333333333333,75.46694214876034,1.075,14417058.487603305,9109832.0,99.91964285714286,0.5,48.899999999999984,2.375,0.3,0.9,38.29752066115703,1.1,29.20578512396694,0.75,0.0,0.0,8533.333333333334,82.84714119019837,45866830.13223141,68755170.25,50,50,85.578474877481,-0.0040214660384738,8533.171,195.87493786549703
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,98.78504672897196,9.0,203.60013392857144,72.19782608695652,79.54869565217386,1.366666666666667,14111025.269565215,10775329.0,99.90654205607476,1.0,58.38695652173912,2.4,0.3,0.9,46.29565217391304,1.1666666666666667,30.7808695652174,0.8000000000000002,0.0,0.0,8982.456140350878,91.17174959871588,45698520.93913043,80806453.0,60,40,85.578474877481,-0.0040214660384738,8897.711,201.6267402894136
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,98.8,9.75,207.74899543379,71.14708333333333,80.72389380530973,1.125,14696370.300884956,10350578.0,99.93333333333334,0.75,67.77433628318585,2.25,0.3,0.8,55.1911504424779,1.1749999999999998,31.1433628318584,0.6499999999999999,0.0,0.0,9142.857142857143,91.79056237879767,46269092.43362832,78866496.0,70,30,85.578474877481,-0.0040214660384738,9092.358,205.1507087529048
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,98.84848484848484,12.333333333333334,216.135980861244,69.44565217391306,85.24579439252338,1.4666666666666668,13736496.691588784,11113840.666666666,99.93939393939394,1.0,77.39906542056072,2.1,0.4,0.8,64.34766355140185,1.2,33.00093457943927,0.8666666666666666,0.0,0.0,9570.093457943924,93.63666336960104,44831121.46728972,82674322.33333333,80,20,85.578474877481,-0.0040214660384738,9459.763,209.99996653328
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,98.9278350515464,17.75,218.8986829268293,66.85958333333333,87.0580952380952,1.225,13111586.228571428,10719272.5,99.94845360824742,0.0,86.89904761904762,1.7000000000000002,0.4,0.8,75.78666666666665,1.1,33.677142857142854,0.65,0.0,0.0,9752.380952380952,84.19804328490957,43091132.11428572,80701101.75,90,10,85.578474877481,-0.0040214660384738,9711.666,214.72446384039893
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,98.8659793814433,6.5,218.84392156862748,72.40541666666667,87.49615384615383,1.15,12936735.25,11351337.75,99.94845360824742,0.0,96.29711538461537,3.3000000000000003,0.4,1.1,85.27596153846152,1.2,33.83653846153847,0.6499999999999999,0.0,0.0,9846.153846153846,83.70173887415267,42539035.615384616,86923560.5,100,100,85.578474877481,-0.0040214660384738,9709.541,216.48335920198468
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,11,6,98.82,16.0,106.24305315203956,73.05833333333334,21.87673860911271,2.575,6464512.220623502,9420946.0,29.5175,2.6666666666666665,10.0,9.325,0.2,1.2,8.260671462829736,2.475,8.479616306954437,4.75,0.0,0.0,2455.635491606715,89.64646464646464,20132602.911270984,70494227.0,10,90,85.578474877481,0.1897591883080139,2487.025,117.29577407644672
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,11,6,98.85167464114832,17.0,140.70198135198137,72.2228,41.41136363636364,2.6500000000000004,10485801.731818182,10131373.25,54.7511961722488,3.0,19.800000000000008,9.0,0.2,1.1,15.623636363636365,2.375,16.026818181818175,4.3,0.0,0.0,4654.545454545455,89.61817608078258,33096216.195454545,75762186.25,20,80,85.578474877481,0.1897591883080139,4621.317,150.10204802577556
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,11,6,98.8258064516129,19.0,161.89130841121496,73.98956521739132,55.33515151515152,2.55,13329189.545454543,9104324.75,72.83225806451613,3.0,29.6,7.925,0.2,1.1,22.60060606060605,2.175,21.4690909090909,5.175000000000001,0.0,0.0,6243.90243902439,90.1873610670054,40529071.15757576,67212881.5,30,70,85.578474877481,0.1897591883080139,6146.327,171.9273745079322
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,11,6,98.82442748091604,17.0,179.06848708487084,73.12041666666666,65.12928571428571,2.85,13486370.635714283,10586553.5,87.0,2.75,39.30000000000001,7.95,0.2,1.0,30.60071428571428,2.25,25.22928571428571,3.75,0.0,0.0,7366.906474820144,83.77581120943952,42672763.80714285,79025108.75,40,60,85.578474877481,0.1897591883080139,7255.332,187.6093668289239
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,11,6,98.84821428571428,17.5,193.69465811965816,73.39125,75.46694214876034,2.9000000000000004,14417058.487603305,10923362.0,99.91964285714286,2.25,48.899999999999984,7.774999999999999,0.3,1.0,38.29752066115703,2.25,29.20578512396694,3.9,0.0,0.0,8533.333333333334,83.52941176470588,45866830.13223141,81997693.75,50,50,85.578474877481,0.1897591883080139,8391.886999999999,203.79452872777367
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,11,6,98.78504672897196,21.666666666666668,203.60013392857144,71.9704347826087,79.54869565217386,2.6500000000000004,14111025.269565215,9678029.75,99.90654205607476,3.333333333333333,58.38695652173912,7.75,0.3,1.0,46.29565217391304,2.3,30.7808695652174,4.825,0.0,0.0,8982.456140350878,90.61901723037651,45698520.93913043,71138055.5,60,40,85.578474877481,0.1897591883080139,8776.266,209.71722733083823
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,11,6,98.8,27.0,207.74899543379,71.24291666666666,80.72389380530973,3.025,14696370.300884956,12281562.5,99.93333333333334,3.0,67.77433628318585,7.475,0.3,1.0,55.1911504424779,2.375,31.1433628318584,3.925,0.0,0.0,9142.857142857143,89.1679748822606,46269092.43362832,91428596.25,70,30,85.578474877481,0.1897591883080139,8957.358,211.4693966179861
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,11,6,98.84848484848484,31.75,216.135980861244,72.37791666666668,85.24579439252338,3.0250000000000004,13736496.691588784,11270475.5,99.93939393939394,2.75,77.39906542056072,6.525,0.4,0.9,64.34766355140185,2.35,33.00093457943927,3.925,0.0,0.0,9570.093457943924,83.82526564344747,44831121.46728972,82299555.25,80,20,85.578474877481,0.1897591883080139,9396.975,215.2667846039365
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,11,6,98.9278350515464,43.8,218.8986829268293,71.18192307692308,87.0580952380952,2.6,13111586.228571428,9129717.8,99.94845360824742,2.6,86.89904761904762,4.82,0.4,0.9,75.78666666666665,1.8,33.677142857142854,3.3,0.0,0.0,9752.380952380952,64.32616081540203,43091132.11428572,65731204.8,90,10,85.578474877481,0.1897591883080139,9598.931,217.03859051652128
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,11,6,98.8659793814433,15.25,218.84392156862748,71.92791666666666,87.49615384615383,2.65,12936735.25,10141934.0,99.94845360824742,3.0,96.29711538461537,10.2,0.4,1.2,85.27596153846152,2.575,33.83653846153847,4.25,0.0,0.0,9846.153846153846,89.93033565547816,42539035.615384616,75961774.0,100,100,85.578474877481,0.1897591883080139,9568.789,219.11051879084968
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,8,98.82,37.0,106.24305315203956,93.3704,21.87673860911271,6.2250000000000005,6464512.220623502,14352529.5,29.5175,7.5,10.0,30.225,0.2,1.4,8.260671462829736,11.05,8.479616306954437,16.3,0.0,0.0,2455.635491606715,87.95292660266337,20132602.911270984,104457714.5,10,90,85.578474877481,0.7300515688611041,2450.643,173.320387691917
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,8,98.85167464114832,37.5,140.70198135198137,86.38719999999999,41.41136363636364,6.666666666666667,10485801.731818182,11290417.0,54.7511961722488,7.25,19.800000000000008,30.1,0.2,1.3,15.623636363636365,11.2,16.026818181818175,22.36666666666667,0.0,0.0,4654.545454545455,86.79706601466994,33096216.195454545,77932245.33333333,20,80,85.578474877481,0.7300515688611041,4517.669,201.49720188815297
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,8,98.8258064516129,39.75,161.89130841121496,87.29360000000001,55.33515151515152,6.075000000000001,13329189.545454543,13530464.25,72.83225806451613,7.25,29.6,27.8,0.2,1.3,22.60060606060605,10.425,21.4690909090909,15.825,0.0,0.0,6243.90243902439,82.48620389195469,40529071.15757576,97894678.5,30,70,85.578474877481,0.7300515688611041,6013.666,216.95013281621567
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,8,98.82442748091604,38.0,179.06848708487084,95.4444,65.12928571428571,4.72,13486370.635714283,12852273.8,87.0,5.75,39.30000000000001,19.36,0.2,1.3,30.60071428571428,8.64,25.22928571428571,16.2,0.0,0.0,7366.906474820144,80.0225415610031,42672763.80714285,94785672.6,40,60,85.578474877481,0.7300515688611041,7111.283,224.28498454988213
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,8,98.84821428571428,41.4,193.69465811965816,93.24692307692308,75.46694214876034,4.779999999999999,14417058.487603305,14220794.6,99.91964285714286,5.8,48.899999999999984,20.26,0.3,1.2,38.29752066115703,9.36,29.20578512396694,14.339999999999998,0.0,0.0,8533.333333333334,73.70879833895665,45866830.13223141,107027689.2,50,50,85.578474877481,0.7300515688611041,8168.182000000001,231.91128952916367
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,8,98.78504672897196,47.6,203.60013392857144,96.57592592592592,79.54869565217386,5.140000000000001,14111025.269565215,11103663.2,99.90654205607476,5.8,58.38695652173912,20.66,0.3,1.2,46.29565217391304,9.8,30.7808695652174,13.080000000000002,0.0,0.0,8982.456140350878,66.09262276006517,45698520.93913043,79054813.2,60,40,85.578474877481,0.7300515688611041,8527.019,227.34273765659543
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,8,98.8,62.2,207.74899543379,87.36965517241377,80.72389380530973,3.4166666666666665,14696370.300884956,6833848.0,99.93333333333334,4.8,67.77433628318585,17.533333333333335,0.3,1.2,55.1911504424779,7.066666666666667,31.1433628318584,14.666666666666664,0.0,0.0,9142.857142857143,55.33904910366329,46269092.43362832,46009922.16666666,70,30,85.578474877481,0.7300515688611041,8775.255000000001,222.42866717440967
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,8,98.84848484848484,64.85714285714286,216.135980861244,82.06,85.24579439252338,2.725,13736496.691588784,7946389.5,99.93939393939394,3.571428571428572,77.39906542056072,12.0875,0.4,1.1,64.34766355140185,2.8625000000000003,33.00093457943927,10.125,0.0,0.0,9570.093457943924,44.45835942391985,44831121.46728972,57730705.75,80,20,85.578474877481,0.7300515688611041,9284.45,223.4913256075312
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,8,98.9278350515464,76.9090909090909,218.8986829268293,79.7875,87.0580952380952,1.7916666666666663,13111586.228571428,4707529.166666667,99.94845360824742,1.9090909090909087,86.89904761904762,7.8083333333333345,0.4,1.1,75.78666666666665,3.241666666666667,33.677142857142854,5.833333333333333,0.0,0.0,9752.380952380952,27.2552783109405,43091132.11428572,32942796.5,90,10,85.578474877481,0.7300515688611041,9578.366,219.91344444444445
