workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,4.396663954434499,0.0,5607810.396257119,75762186.25,0.0,4.3,19.994955248169244,9.0,98.98906644238856,17.0,2.4993490642799023,2.375,5.896908055329535,2.6500000000000004,1880111.0398698128,10131373.25,7.582001682085786,3.0,40.61738424045492,89.61817608078258,0.3,1.1,83.24052013422819,72.2228,20,80,1.789728598452893,0.1897591883080139,117.877,99.46799950380417
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,6.492417061611375,0.0,6414240.971563981,67212881.5,0.0,5.175000000000001,29.800000000000004,7.925,98.9877300613497,19.0,3.7000000000000006,2.175,8.594668246445496,2.55,2166903.407582938,9104324.75,10.739877300613497,3.0,59.171597633136095,90.1873610670054,0.3,1.1,91.25942612942616,73.98956521739132,30,70,1.789728598452893,0.1897591883080139,136.997,106.86799664107484
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,8.487111801242236,0.0,7739129.360248447,79025108.75,0.0,3.75,39.98121118012423,7.95,98.96135265700484,17.0,4.997670807453416,2.25,10.88105590062112,2.85,2519413.6909937887,10586553.5,13.917874396135266,2.75,77.63975155279503,83.77581120943952,0.3,1.0,98.47159327461968,73.12041666666666,40,60,1.789728598452893,0.1897591883080139,155.603,114.76443991214308
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,10.480842911877394,0.0,7823052.923371647,81997693.75,0.0998084291187739,3.9,49.1816091954023,7.774999999999999,98.99005964214712,17.5,6.191570881226055,2.25,11.3860153256705,2.9000000000000004,2516995.385057471,10923362.0,14.495029821073558,2.25,95.60229445506693,83.52941176470588,0.4,1.0,104.83866863905324,73.39125,50,50,1.789728598452893,0.1897591883080139,173.19,121.373391959799
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,12.362528216704296,0.0,7976741.674943566,71138055.5,0.0997742663656885,4.825,58.23318284424379,7.75,98.9906103286385,21.666666666666668,7.29887133182844,2.3,11.485553047404064,2.6500000000000004,2596582.1060948083,9678029.75,14.518779342723004,3.333333333333333,112.6126126126126,90.61901723037651,0.4,1.0,112.30737514518005,71.9704347826087,60,40,1.789728598452893,0.1897591883080139,190.927,127.80506363636364
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,14.264843750000002,0.0,7871466.497395833,91428596.25,0.0997395833333333,3.925,67.37109374999999,7.475,98.98644986449864,27.0,8.393750000000002,2.375,11.7796875,3.025,2465113.015625,12281562.5,15.56910569105691,3.0,130.20833333333334,89.1679748822606,0.4,1.0,118.6508032128514,71.24291666666666,70,30,1.789728598452893,0.1897591883080139,208.881,135.10717888100868
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,16.352238805970156,0.0,8181113.913432836,82299555.25,0.0997014925373134,3.925,79.98029850746269,6.525,98.98130841121495,31.75,9.997611940298508,2.35,11.879701492537317,3.0250000000000004,2597820.8686567163,11270475.5,15.54828660436137,2.75,149.2537313432836,83.82526564344747,0.5,0.9,125.65333333333336,72.37791666666668,80,20,1.789728598452893,0.1897591883080139,223.126,140.77840024147298
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,17.845751633986932,0.0,8651293.375816993,65731204.8,0.099673202614379,3.3,85.41993464052288,4.82,98.9556313993174,43.8,10.690849673202615,1.8,12.273529411764706,2.6,2660547.993464052,9129717.8,15.566552901023892,2.6,163.3986928104575,64.32616081540203,0.5,0.9,132.76317114093962,71.18192307692308,90,10,1.789728598452893,0.1897591883080139,218.641,144.84851428571426
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,20.355762081784388,0.0,7894038.576208179,75961774.0,0.0996282527881041,4.25,98.45539033457248,10.2,98.98832684824905,15.25,12.3,2.575,12.77546468401487,2.65,2531862.301115242,10141934.0,16.603112840466927,3.0,185.87360594795533,89.93033565547816,0.5,1.2,141.32168260038242,71.92791666666666,100,100,1.789728598452893,0.1897591883080139,198.765,144.32965917893105
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,0.0,0.0,80701101.75,55839648.79090909,0.65,4.79090909090909,1.7000000000000002,76.48727272727275,17.75,96.23762376237624,1.1,67.52090909090909,1.225,60.78818181818183,10719272.5,15904121.581818182,0.0,82.23762376237623,84.19804328490957,112.72727272727272,0.8,0.3,66.85958333333333,154.09037735849054,10,90,-0.0040214660384738,1.0347629274499563,189.994,154.8839565627951
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,0.0,0.0,82674322.33333333,55237798.446428575,0.8666666666666666,4.768749999999999,2.1,67.61964285714285,12.333333333333334,96.41346153846152,1.2,60.2375,1.4666666666666668,59.500000000000014,11113840.666666666,15923872.75892857,1.0,79.9423076923077,93.63666336960104,109.73451327433628,0.8,0.3,69.44565217391306,150.97779816513764,20,80,-0.0040214660384738,1.0347629274499563,194.886,150.44367403314916
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,0.0,0.0,78866496.0,54028304.05128205,0.6499999999999999,4.623076923076926,2.25,60.494017094017096,9.75,96.56880733944952,1.1749999999999998,54.48717948717948,1.125,56.9974358974359,10350578.0,15643810.085470086,0.75,77.10091743119266,91.79056237879767,105.98290598290598,0.8,0.3,71.14708333333333,147.03442982456144,30,70,-0.0040214660384738,1.0347629274499563,185.24,147.1129973707274
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,0.0,0.0,80806453.0,50701191.624,0.8000000000000002,4.2952,2.4,52.016,9.0,96.8034188034188,1.1666666666666667,47.3616,1.366666666666667,53.53200000000001,10775329.0,14250869.296,1.0,72.1880341880342,91.17174959871588,99.2,0.9,0.2,72.19782608695652,140.15045267489714,40,60,-0.0040214660384738,1.0347629274499563,184.402,143.36930441898528
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,0.0,0.0,68755170.25,49236301.67164179,0.75,3.999253731343284,2.375,44.58880597014925,7.75,96.592,1.1,40.832835820895525,1.075,50.09850746268656,9109832.0,14315983.69402985,0.5,67.288,82.84714119019837,93.23308270676692,0.9,0.2,72.89333333333333,134.6993846153846,50,50,-0.0040214660384738,1.0347629274499563,175.507,137.5992661982826
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,0.0,0.0,79065363.0,44444889.17105264,0.8333333333333334,3.5006578947368414,2.6666666666666665,36.19802631578948,8.0,96.64335664335664,1.2,33.22763157894737,1.3333333333333333,44.08157894736843,10579268.0,12883478.013157897,0.0,59.12587412587413,91.9391388798964,82.11920529801324,0.9,0.2,72.70304347826087,126.84989830508476,60,40,-0.0040214660384738,1.0347629274499563,164.957,130.7407167004733
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,0.0,0.0,82766343.75,37289089.87845304,0.625,2.970718232044199,2.9,27.52044198895028,7.25,96.63157894736842,1.225,25.331491712707184,1.1,37.0475138121547,10823103.5,10870813.729281768,0.5,49.3859649122807,91.23032444587214,68.88888888888889,1.0,0.2,71.3594117647059,116.93088571428572,70,30,-0.0040214660384738,1.0347629274499563,150.20100000000002,120.95076610562973
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,0.0,0.0,75942519.75,28237327.47058824,0.675,2.1086274509803924,2.8750000000000004,18.98509803921569,7.0,97.13636363636364,1.1,17.56588235294118,1.075,26.26745098039216,9992304.0,8562976.576470587,0.25,34.98347107438016,84.27299703264094,48.62745098039216,1.0,0.1,72.05958333333334,103.17793522267206,80,20,-0.0040214660384738,1.0347629274499563,127.871,107.20020114942528
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,0.0,0.0,64489594.0,16042546.789029537,0.8999999999999999,1.131012658227848,2.525,9.75295358649789,7.333333333333333,97.77582417582416,1.0,9.00928270042194,1.025,14.112447257383964,8621345.25,4720954.810126582,0.0,19.408791208791207,90.7058447780262,26.16033755274261,1.0,0.1,72.73173913043478,86.34746463547334,90,10,-0.0040214660384738,1.0347629274499563,106.222,91.45529633740288
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,0.0,0.0,86923560.5,57497931.38317757,0.6499999999999999,5.0710280373831775,3.3000000000000003,83.40186915887848,6.5,96.36363636363636,1.2,72.62429906542056,1.15,62.45140186915888,11351337.75,16196904.121495329,0.0,84.52525252525253,83.70173887415267,116.98113207547168,1.1,0.3,72.40541666666667,154.36798076923077,100,100,-0.0040214660384738,1.0347629274499563,195.771,157.46213397129185
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,12269085.166666666,36162588.92982456,8.708333333333334,7.571052631578951,9.748611111111112,86.30701754385962,98.81159420289856,98.79245283018868,4.347222222222222,74.10614035087721,6.005555555555556,79.67368421052635,3305332.611111111,10902421.850877194,7.913043478260869,99.89622641509432,4.158065467413743,76.716472,3.5,0.4,94.128,141.74321266968326,10,90,0.2459673212950076,0.6053951016666667,75.577,154.28779450841452
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,21238789.82051282,34901268.50434782,14.81538461538461,7.533913043478259,18.661538461538463,77.09913043478262,98.83333333333331,98.83018867924528,8.115384615384615,66.59739130434785,11.176923076923076,79.20260869565215,5555991.794871795,10494310.87826087,15.27777777777778,99.87735849056604,7.819648947674902,75.902939,3.6,0.3,112.4258426966292,139.66470852017935,20,80,0.2459673212950076,0.6053951016666667,74.25,164.6639197267293
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,30332911.37037037,34740040.581196584,22.118518518518524,7.435897435897436,28.26296296296296,67.4991452991453,98.52,98.81651376146787,14.744444444444442,58.88717948717946,16.07037037037037,77.47863247863252,7763150.444444444,10464241.444444444,21.88,99.92660550458716,11.29762429389848,74.314995,3.6,0.3,134.62045454545455,137.3963436123348,30,70,0.2459673212950076,0.6053951016666667,72.81899999999999,177.15875999999997
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,36707044.333333336,35307683.4,27.166666666666668,7.239166666666665,36.65238095238095,58.0375,99.0,98.82142857142856,18.728571428571428,50.79999999999999,20.09523809523809,75.61166666666665,9347318.0,10700269.825,27.6,98.82142857142856,13.932117978360752,72.433755,3.6,0.3,147.71696428571428,134.10679487179488,40,60,0.2459673212950076,0.6053951016666667,71.251,185.1006858924396
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,43700945.222222224,34427364.14285714,31.95555555555556,6.941269841269842,44.51666666666667,48.53015873015874,97.70588235294116,98.83760683760684,21.133333333333333,42.58333333333336,23.611111111111107,72.06507936507937,11034464.166666666,10450166.246031746,30.88235294117647,95.0,16.403932290151825,69.314358,3.7,0.3,150.7852,130.17905737704922,50,50,0.2459673212950076,0.6053951016666667,68.559,195.4955317630264
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,43620381.0,32569739.08208955,34.92352941176471,6.451492537313433,50.56470588235295,39.0,99.0,98.808,25.876470588235293,34.19999999999999,25.829411764705885,67.7828358208955,10957850.76470588,9892287.686567163,37.5,88.688,18.83390102183931,64.971505,3.7,0.2,161.11755555555558,126.17544401544404,60,40,0.2459673212950076,0.6053951016666667,64.81099999999999,211.65313664596272
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,51176870.46666667,29629799.623376623,38.17999999999999,5.6629870129870135,61.23333333333334,29.4,98.3846153846154,98.84027777777776,32.18,25.9987012987013,28.98666666666667,59.0538961038961,12752342.933333334,9051359.7012987,40.30769230769231,77.69444444444444,20.59446432483751,56.562246,3.7,0.2,179.09238095238098,118.64501672240804,70,30,0.2459673212950076,0.6053951016666667,59.769000000000005,232.25470205850488
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,53716460.571428575,23676923.01913876,41.09285714285714,4.179904306220097,69.5642857142857,19.7,97.91666666666669,98.86363636363636,35.48571428571428,17.699521531100473,30.30714285714286,43.42727272727272,13407050.642857144,7299751.846889952,42.75,57.54040404040404,22.54737347085632,41.609564,3.8,0.2,177.02725,105.82783251231524,80,20,0.2459673212950076,0.6053951016666667,51.372,258.5372933227345
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,59042646.615384616,13949166.394329896,43.64615384615385,2.194329896907216,78.39999999999999,9.900000000000002,98.0909090909091,98.8494623655914,38.70769230769231,8.700000000000003,33.49230769230768,23.378350515463914,14529170.384615384,4374596.260309278,46.90909090909091,31.983870967741936,24.133504492939664,22.369175,3.8,0.1,183.48410256410256,89.19972111553784,90,10,0.2459673212950076,0.6053951016666667,39.223,256.07203240058914
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,72710758.6923077,35523163.238938056,42.58461538461539,7.669026548672566,85.53076923076922,95.59911504424778,95.0,98.82692307692308,42.23846153846153,81.40442477876105,34.37692307692308,80.43362831858407,16267676.076923076,10682787.75221239,45.833333333333336,99.92307692307692,24.39235360262953,77.319152,3.8,0.4,174.83743589743588,144.68456621004566,100,100,0.2459673212950076,0.6053951016666667,66.701,198.32378925331471
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,0.0,0.0,11830249.869565217,55839648.79090909,8.36521739130435,4.79090909090909,9.77826086956522,76.48727272727275,98.04545454545456,96.23762376237624,5.182608695652174,67.52090909090909,3.760869565217391,60.78818181818183,2496855.304347826,15904121.581818182,4.727272727272728,82.23762376237623,13.05207040764741,112.72727272727272,1.0,0.3,90.96803278688525,154.09037735849054,10,90,0.9501386729089364,1.0347629274499563,116.962,166.50408201304754
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,0.0,0.0,30751946.53846154,55237798.446428575,13.676923076923073,4.768749999999999,18.86923076923077,67.61964285714285,97.0,96.41346153846152,8.700000000000001,60.2375,6.392307692307693,59.500000000000014,5091798.076923077,15923872.75892857,9.0,79.9423076923077,25.09942554131684,109.73451327433628,1.1,0.3,100.653,150.97779816513764,20,80,0.9501386729089364,1.0347629274499563,119.617,177.84016085790887
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,0.0,0.0,33695462.44444445,54028304.05128205,21.33333333333333,4.623076923076926,28.533333333333328,60.494017094017096,92.25,96.56880733944952,15.033333333333337,54.48717948717948,9.433333333333332,56.9974358974359,5987085.666666667,15643810.085470086,13.25,77.10091743119266,36.63570691434469,105.98290598290598,1.1,0.3,112.45545454545454,147.03442982456144,30,70,0.9501386729089364,1.0347629274499563,120.685,196.03658994032395
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,0.0,0.0,41910097.0,50701191.624,29.57142857142857,4.2952,36.94285714285714,52.016,88.66666666666667,96.8034188034188,18.87142857142857,47.3616,12.571428571428571,53.53200000000001,7394868.0,14250869.296,16.333333333333332,72.1880341880342,46.15634649764343,99.2,1.1,0.2,118.6893103448276,140.15045267489714,40,60,0.9501386729089364,1.0347629274499563,119.5,210.99742340926943
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,0.0,0.0,46530220.5,49236301.67164179,36.13333333333333,3.999253731343284,45.93333333333334,44.58880597014925,87.2,96.592,22.9,40.832835820895525,14.133333333333336,50.09850746268656,8093214.333333333,14315983.69402985,19.6,67.288,56.03788476716654,93.23308270676692,1.2,0.2,126.32296296296298,134.6993846153846,50,50,0.9501386729089364,1.0347629274499563,120.114,222.52945652173915
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,0.0,0.0,42968820.6,44444889.17105264,42.6,3.5006578947368414,54.620000000000005,36.19802631578948,84.75,96.64335664335664,28.860000000000003,33.22763157894737,15.96,44.08157894736843,8061489.6,12883478.013157897,21.25,59.12587412587413,66.00046479200557,82.11920529801324,1.2,0.2,128.4672,126.84989830508476,60,40,0.9501386729089364,1.0347629274499563,120.281,245.1392594936709
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,0.0,0.0,78991227.4,37289089.87845304,37.8,2.970718232044199,62.260000000000005,27.52044198895028,83.75,96.63157894736842,29.36,25.331491712707184,17.72,37.0475138121547,12190593.8,10870813.729281768,25.0,49.3859649122807,73.08286155429748,68.88888888888889,1.2,0.2,121.82407407407408,116.93088571428572,70,30,0.9501386729089364,1.0347629274499563,119.331,265.2883732057416
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,0.0,0.0,68489732.0,28237327.47058824,53.15,2.1086274509803924,71.775,18.98509803921569,84.75,97.13636363636364,32.0,17.56588235294118,20.125,26.26745098039216,11418480.5,8562976.576470587,27.25,34.98347107438016,82.72647829886397,48.62745098039216,1.3,0.1,126.47083333333336,103.17793522267206,80,20,0.9501386729089364,1.0347629274499563,114.211,280.15892325315
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,0.0,0.0,32833395.33333333,16042546.789029537,58.2,1.131012658227848,80.2,9.75295358649789,88.33333333333333,97.77582417582416,33.2,9.00928270042194,28.53333333333333,14.112447257383964,8292000.0,4720954.810126582,35.333333333333336,19.408791208791207,89.1679748822606,26.16033755274261,1.3,0.1,133.02347826086955,86.34746463547334,90,10,0.9501386729089364,1.0347629274499563,104.268,278.8458401807724
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,0.0,0.0,74427267.5,57497931.38317757,50.25,5.0710280373831775,87.4,83.40186915887848,83.0,96.36363636363636,40.25000000000001,72.62429906542056,24.125,62.45140186915888,12218037.5,16196904.121495329,35.0,84.52525252525253,89.11201757138375,116.98113207547168,1.3,0.3,124.65043478260868,154.36798076923077,100,100,0.9501386729089364,1.0347629274499563,114.457,261.7127535521803
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,0.0,0.0,11830249.869565217,36162588.92982456,8.36521739130435,7.571052631578951,9.77826086956522,86.30701754385962,98.04545454545456,98.79245283018868,5.182608695652174,74.10614035087721,3.760869565217391,79.67368421052635,2496855.304347826,10902421.850877194,4.727272727272728,99.89622641509432,13.05207040764741,76.716472,1.0,0.4,90.96803278688525,141.74321266968326,10,90,0.9501386729089364,0.6053951016666667,79.452,153.7786756756757
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,0.0,0.0,30751946.53846154,34901268.50434782,13.676923076923073,7.533913043478259,18.86923076923077,77.09913043478262,97.0,98.83018867924528,8.700000000000001,66.59739130434785,6.392307692307693,79.20260869565215,5091798.076923077,10494310.87826087,9.0,99.87735849056604,25.09942554131684,75.902939,1.1,0.3,100.653,139.66470852017935,20,80,0.9501386729089364,0.6053951016666667,83.144,162.68641114982577
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,0.0,0.0,33695462.44444445,34740040.581196584,21.33333333333333,7.435897435897436,28.533333333333328,67.4991452991453,92.25,98.81651376146787,15.033333333333337,58.88717948717946,9.433333333333332,77.47863247863252,5987085.666666667,10464241.444444444,13.25,99.92660550458716,36.63570691434469,74.314995,1.1,0.3,112.45545454545454,137.3963436123348,30,70,0.9501386729089364,0.6053951016666667,85.285,177.11737704918033
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,0.0,0.0,41910097.0,35307683.4,29.57142857142857,7.239166666666665,36.94285714285714,58.0375,88.66666666666667,98.82142857142856,18.87142857142857,50.79999999999999,12.571428571428571,75.61166666666665,7394868.0,10700269.825,16.333333333333332,98.82142857142856,46.15634649764343,72.433755,1.1,0.3,118.6893103448276,134.10679487179488,40,60,0.9501386729089364,0.6053951016666667,87.711,188.2045967741936
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,0.0,0.0,46530220.5,34427364.14285714,36.13333333333333,6.941269841269842,45.93333333333334,48.53015873015874,87.2,98.83760683760684,22.9,42.58333333333336,14.133333333333336,72.06507936507937,8093214.333333333,10450166.246031746,19.6,95.0,56.03788476716654,69.314358,1.2,0.3,126.32296296296298,130.17905737704922,50,50,0.9501386729089364,0.6053951016666667,91.398,205.8967145015106
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,0.0,0.0,42968820.6,32569739.08208955,42.6,6.451492537313433,54.620000000000005,39.0,84.75,98.808,28.860000000000003,34.19999999999999,15.96,67.7828358208955,8061489.6,9892287.686567163,21.25,88.688,66.00046479200557,64.971505,1.2,0.2,128.4672,126.17544401544404,60,40,0.9501386729089364,0.6053951016666667,96.104,224.5530383275261
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,0.0,0.0,78991227.4,29629799.623376623,37.8,5.6629870129870135,62.260000000000005,29.4,83.75,98.84027777777776,29.36,25.9987012987013,17.72,59.0538961038961,12190593.8,9051359.7012987,25.0,77.69444444444444,73.08286155429748,56.562246,1.2,0.2,121.82407407407408,118.64501672240804,70,30,0.9501386729089364,0.6053951016666667,99.143,247.2468691037736
