workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_Exclusive,w2_Exclusive,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,15.365319865319863,2.0,11510730.076672103,9971041.67826087,10.936541598694944,1.955652173913044,6.312724306688419,32.124347826086954,98.1851851851852,98.11711711711712,20.22838499184339,4.450863376661126,3500382.779771615,2031481.365217392,50.04388254486134,15.53217391304348,0.0,0.0,55.4610114192496,37.46434782608695,0.2,4.4,50.80888613861386,49.93991304347826,60,40,0.3026319724432449,0.10018544355114054,69.334,97.94004618937646
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,17.893617021276597,1.9009009009009008,13158686.693457944,7074313.165217391,12.5007476635514,1.5095652173913046,7.221308411214953,24.754782608695653,98.0909090909091,98.2072072072072,23.177570093457945,3.432019263591996,3960019.751401869,1556305.6434782608,56.89514018691589,12.252173913043478,0.0,0.0,63.65981308411215,28.495652173913044,0.3,4.4,52.13563033175355,47.78663755458517,70,30,0.3026319724432449,0.10018544355114054,72.98,95.2572680412371
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,20.19271948608137,1.0,14098041.578512397,6085007.469565217,13.838429752066116,0.9947826086956524,8.011776859504131,16.910434782608693,97.90792291220556,98.38181818181818,25.67287784679089,2.3471956690454108,4186157.084710744,1288700.660869565,63.49070247933884,7.462608695652174,0.0,0.0,71.95475206611572,19.074782608695653,0.3,4.4,53.3982229232387,45.312314410480354,80,20,0.3026319724432449,0.10018544355114054,84.693,98.1756875
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,22.046511627906977,0.0,15197493.595505618,5548455.252631579,15.025842696629216,0.5326315789473685,8.720449438202246,8.736842105263158,97.82558139534883,98.66304347826087,27.865168539325843,1.2108564877432983,4631351.411235955,1027396.4210526316,69.44224719101125,4.286315789473685,0.0,0.0,79.24539325842696,9.793684210526315,0.3,4.3,54.44306378132119,43.28111111111111,90,10,0.3026319724432449,0.10018544355114054,89.723,96.16318339100349
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,24.22029702970297,5.981981981981982,16451311.292978209,16489276.382608697,16.18474576271186,4.510434782608696,9.37869249394673,70.07217391304347,97.86138613861388,97.72072072072072,30.024213075060533,9.683122051755843,4895771.433414044,3275831.4695652174,75.5452784503632,30.19217391304348,0.0,0.0,87.66125907990313,86.78608695652174,0.3,4.6,55.48068796068796,60.1625652173913,100,100,0.3026319724432449,0.10018544355114054,47.415000000000006,94.59196172248804
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,2.641001267427123,5.223300970873787,2590304.666357452,5917273.776699029,2.0645021645021644,4.26116504854369,1.1896413110698825,70.84757281553398,98.84442332065906,96.16504854368932,3.8271604938271606,0.563565491006434,897218.7761286333,1715279.640776699,9.320531849103276,25.86699029126214,0.0,0.0,9.909029066171923,82.6533980582524,0.1,8.0,42.7828108405054,59.67932038834952,10,90,0.3026319724432449,0.0061942885048843505,11.905,94.03172664952872
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,5.405538461538462,4.173076923076923,4794725.408872901,6004963.125,4.0164268585131895,3.5586538461538457,2.314208633093525,64.13749999999999,98.712,95.65384615384616,7.425149700598802,0.5071476116517164,1517130.1462829737,1646586.0192307692,18.21558752997602,26.875961538461542,0.0,0.0,19.52529976019185,73.99326923076923,0.1,8.0,44.526025950512974,58.01439613526571,20,80,0.3026319724432449,0.0061942885048843505,22.508000000000003,96.8625775862069
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,8.024412296564195,6.145631067961165,6785895.131046614,10085735.970873786,5.881090589270008,4.72135922330097,3.410466138962181,44.69126213592234,98.57685352622062,96.23300970873788,10.896309314586995,0.4435994930291508,2133478.904133685,2692081.582524272,26.69357959542656,21.71165048543689,0.0,0.0,28.820932277924364,61.93883495145631,0.2,8.7,46.27675376439327,55.75674757281555,30,70,0.3026319724432449,0.0061942885048843505,31.978,95.01043859649124
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,10.633489461358314,3.3904761904761904,8546885.556947608,5100497.323809524,7.6186788154897505,3.0542857142857143,4.41127562642369,49.86571428571429,98.4519906323185,95.65714285714286,14.10693970420933,0.3946952952320808,2661296.787015945,1432681.8952380952,34.87255125284737,22.01428571428572,0.0,0.0,38.02266514806377,57.019047619047626,0.2,7.9,47.83660160734789,54.86961538461538,40,60,0.3026319724432449,0.0061942885048843505,40.213,96.21611464968151
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,13.16546762589928,2.5096153846153846,10369950.520223152,3597971.0291262134,9.34323570432357,2.375728155339806,5.3931659693165965,41.64271844660194,98.2820143884892,96.01923076923076,17.270194986072422,0.3276182155727858,3155202.951185495,1135393.3106796115,42.593165969316594,22.555339805825245,0.0,0.0,46.758437935843794,48.33883495145631,0.2,7.9,49.37266009852216,53.0779326923077,50,50,0.3026319724432449,0.0061942885048843505,51.913000000000004,97.7322633744856
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,15.365319865319863,1.5728155339805825,11510730.076672103,3060537.825242718,10.936541598694944,1.880582524271845,6.312724306688419,32.70097087378641,98.1851851851852,96.07766990291262,20.22838499184339,0.2610852443322745,3500382.779771615,967617.5339805824,50.04388254486134,17.131067961165048,0.0,0.0,55.4610114192496,38.35825242718448,0.2,7.8,50.80888613861386,50.79263414634146,60,40,0.3026319724432449,0.0061942885048843505,60.197,96.91373205741628
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,17.893617021276597,1.1650485436893203,13158686.693457944,3035553.3883495145,12.5007476635514,1.588349514563107,7.221308411214953,24.95922330097088,98.0909090909091,96.5242718446602,23.177570093457945,0.1991943694391571,3960019.751401869,906054.4174757282,56.89514018691589,15.244660194174758,0.0,0.0,63.65981308411215,29.34757281553398,0.3,7.8,52.13563033175355,48.81053658536585,70,30,0.3026319724432449,0.0061942885048843505,66.00800000000001,94.4308179419525
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,20.19271948608137,1.0288461538461535,14098041.578512397,2535696.221153846,13.838429752066116,1.0653846153846156,8.011776859504131,17.245192307692307,97.90792291220556,95.8076923076923,25.67287784679089,0.1363760341849259,4186157.084710744,713011.5480769231,63.49070247933884,8.726923076923077,0.0,0.0,71.95475206611572,19.525,0.3,7.8,53.3982229232387,46.00135922330097,80,20,0.3026319724432449,0.0061942885048843505,74.999,94.62853731343284
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,22.046511627906977,0.048780487804878,15197493.595505618,1116414.6341463414,15.025842696629216,0.5658536585365853,8.720449438202246,8.708536585365854,97.82558139534883,95.59756097560977,27.865168539325843,0.0681059728938228,4631351.411235955,410355.743902439,69.44224719101125,5.1207317073170735,0.0,0.0,79.24539325842696,9.85,0.3,7.8,54.44306378132119,43.66333333333334,90,10,0.3026319724432449,0.0061942885048843505,90.02600000000001,97.62307971014492
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,24.22029702970297,5.718446601941747,16451311.292978209,6671592.805825243,16.18474576271186,4.6000000000000005,9.37869249394673,81.22621359223301,97.86138613861388,96.01941747572816,30.024213075060533,0.638458413140635,4895771.433414044,1914873.5533980583,75.5452784503632,35.88932038834951,0.0,0.0,87.66125907990313,94.74271844660193,0.3,8.0,55.48068796068796,62.63087378640776,100,100,0.3026319724432449,0.0061942885048843505,20.2,95.00783473603671
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,2.641001267427123,9.513761467889909,2590304.666357452,11331176.486486487,2.0645021645021644,6.925225225225225,1.1896413110698825,63.64504504504506,98.84442332065906,96.8440366972477,3.8271604938271606,1.283436186483278,897218.7761286333,2881589.6576576577,9.320531849103276,38.32702702702703,0.0,0.0,9.909029066171923,80.40360360360361,0.1,12.7,42.7828108405054,60.47336363636364,10,90,0.3026319724432449,0.014012108284382648,13.268999999999998,94.82773443983402
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,5.405538461538462,8.36697247706422,4794725.408872901,9114213.19266055,4.0164268585131895,6.276146788990826,2.314208633093525,59.514678899082575,98.712,96.88073394495412,7.425149700598802,1.1624209060303328,1517130.1462829737,2482459.467889908,18.21558752997602,35.80275229357799,0.0,0.0,19.52529976019185,73.00550458715597,0.1,12.6,44.526025950512974,58.79431818181818,20,80,0.3026319724432449,0.014012108284382648,22.434,95.96463629096723
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,8.024412296564195,7.427272727272728,6785895.131046614,8193838.890909091,5.881090589270008,5.435454545454546,3.410466138962181,52.010909090909095,98.57685352622062,96.83636363636364,10.896309314586995,1.0115670493028983,2133478.904133685,2214008.527272728,26.69357959542656,29.34454545454545,0.0,0.0,28.820932277924364,63.06,0.2,12.6,46.27675376439327,56.43031531531531,30,70,0.3026319724432449,0.014012108284382648,32.374,96.1575393939394
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,10.633489461358314,6.092592592592593,8546885.556947608,7357265.376146789,7.6186788154897505,4.713761467889908,4.41127562642369,45.94220183486238,98.4519906323185,96.57407407407408,14.10693970420933,0.8830945492150916,2661296.787015945,1967494.495412844,34.87255125284737,25.955963302752306,0.0,0.0,38.02266514806377,55.35504587155963,0.2,12.6,47.83660160734789,54.24509090909091,40,60,0.3026319724432449,0.014012108284382648,41.391999999999996,96.2790664556962
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,13.16546762589928,4.871559633027523,10369950.520223152,6105876.163636364,9.34323570432357,3.9209090909090913,5.3931659693165965,38.08090909090909,98.2820143884892,96.89908256880734,17.270194986072422,0.7395355716609968,3155202.951185495,1714416.4181818182,42.593165969316594,21.320909090909097,0.0,0.0,46.758437935843794,46.034545454545466,0.2,12.5,49.37266009852216,51.93200913242009,50,50,0.3026319724432449,0.014012108284382648,49.292,95.33212643678162
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,15.365319865319863,3.953703703703704,11510730.076672103,5918421.027272727,10.936541598694944,3.1745454545454543,6.312724306688419,31.13181818181817,98.1851851851852,96.86111111111111,20.22838499184339,0.6071244737154698,3500382.779771615,1572215.8818181818,50.04388254486134,15.12363636363636,0.0,0.0,55.4610114192496,36.69454545454546,0.2,12.5,50.80888613861386,49.63927272727273,60,40,0.3026319724432449,0.014012108284382648,58.45,96.94016091954023
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,17.893617021276597,2.761467889908257,13158686.693457944,4910572.612612613,12.5007476635514,2.5567567567567564,7.221308411214953,23.920720720720723,98.0909090909091,97.04587155963304,23.177570093457945,0.4595377050687009,3960019.751401869,1336564.7207207207,56.89514018691589,12.822522522522524,0.0,0.0,63.65981308411215,28.27747747747748,0.3,12.5,52.13563033175355,47.85009049773757,70,30,0.3026319724432449,0.014012108284382648,68.583,97.67435967302453
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,20.19271948608137,1.7407407407407407,14098041.578512397,2956673.376146789,13.838429752066116,1.673394495412844,8.011776859504131,16.4651376146789,97.90792291220556,96.99074074074076,25.67287784679089,0.3149322895577451,4186157.084710744,925724.2844036698,63.49070247933884,8.187155963302752,0.0,0.0,71.95475206611572,19.200000000000003,0.3,12.4,53.3982229232387,45.42479452054795,80,20,0.3026319724432449,0.014012108284382648,76.027,95.55666634615386
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,22.046511627906977,0.5871559633027523,15197493.595505618,1975911.009090909,15.025842696629216,0.8809090909090909,8.720449438202246,8.407272727272726,97.82558139534883,96.93577981651376,27.865168539325843,0.1622435971723258,4631351.411235955,631393.0272727272,69.44224719101125,4.26,0.0,0.0,79.24539325842696,9.84454545454546,0.3,12.4,54.44306378132119,43.16656108597285,90,10,0.3026319724432449,0.014012108284382648,85.369,94.74397959183672
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,24.22029702970297,10.26605504587156,16451311.292978209,12150161.00909091,16.18474576271186,7.525454545454545,9.37869249394673,59.67636363636363,97.86138613861388,96.56880733944952,30.024213075060533,1.3865983171738605,4895771.433414044,3113612.5454545454,75.5452784503632,43.72454545454547,0.0,0.0,87.66125907990313,87.62454545454544,0.3,12.7,55.48068796068796,62.36754545454544,100,100,0.3026319724432449,0.014012108284382648,30.753,94.9465212399541
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,0.5765765765765766,3.576241134751773,2679943.913793104,2647987.966350302,0.8612068965517238,3.1992234685073337,8.232758620689655,0.1998274374460741,98.97297297297295,98.99468085106383,0.5909874415168678,43.10344827586207,767893.75,989185.2217428818,4.400862068965517,10.681622088006902,0.0,34.054357204486635,9.648275862068964,85.38498705780846,3.5,0.5,43.30215517241378,49.85088706187798,10,90,0.04833919872092311,0.48134816329568697,130.428,94.20713740458017
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,1.792792792792793,3.5779436152570483,3588635.7130434783,2555410.736245955,1.64,3.198705501618123,15.68,0.1998381877022653,99.0,98.99751243781094,1.1315359056916257,40.42037186742118,1100759.9739130435,896781.7313915858,8.111304347826087,10.0,0.0,31.94635922330097,18.750434782608696,80.0,3.6,0.5,45.48116883116882,49.30998783454988,20,80,0.04833919872092311,0.48134816329568697,114.905,95.09196271929824
