workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,536.9793499999993,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9769495623570665
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,88.68653999999997,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.9843669460014426
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,85.15835999999999,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.0143213111629898
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,136.39810000000006,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9755054604750295
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,20,80,88.334,88.334,119.30080000000002,87.384,87.384,218.3853110047847,89.18841000000006,,58.866,88.06899999999999,0.9892453641859307,1.4844562226072775,0.9922220077439282,0.9970000226413384,1.0206492035155184
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,54.90906499999997,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9815531542160485
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,97.31942833333342,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9607240847137497
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,131.7381241666667,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9913768713063026
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,50,50,3.727,3.727,272.1183693843594,3.612,3.612,270.7874708818636,4.953880000000002,,3.914,3.612,0.9691440837134425,0.9228410832907511,1.0,0.9691440837134425,1.371506090808417
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,10,90,7.546,7.546,257.68300664451823,7.272,7.272,247.14719269102991,6.466340000000003,,7.599,7.467,0.9636893718526371,0.9569680221081721,0.9738850944154279,0.9895308772859792,0.8892106710671072
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,80,20,89.13,89.13,255.5638888888889,87.303,87.303,241.9617777777777,83.07163999999997,,83.989,78.60499999999999,0.9795018512285426,1.0394575480122397,1.1106545385153617,0.8819140581173566,0.9515324788380695
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,82.25651000000002,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.9323914940887092
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,40,60,145.62,145.62,82.74580086580086,140.079,140.079,83.64980099502488,139.184395,,149.817,142.608,0.9619489081170169,0.9350007008550432,0.9822660720296197,0.9793160280181293,0.9936135680580243
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,83.08995999999999,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.9470884055988692
