workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,605.6155900000003,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9874478488995853
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,53.15567499999995,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.0048901639034342
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,60.902069999999966,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.0558794361899473
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,80,20,6.803000000000001,6.803000000000001,246.6047927031509,6.571,6.571,254.21953565505805,6.759140119047622,,5.478,5.749,0.9658973982066734,1.1995253742241694,1.14298138806749,0.8450683521975597,1.0286318854128174
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,74.02313000000002,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.984140741331632
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,30,70,123.033,123.033,248.7984120171673,122.641,122.641,224.83740909090903,124.87803999999998,,116.529,113.55,0.9968138629473393,1.0524504629748819,1.0800616468516073,0.9229231181878033,1.0182405557684622
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,80,20,87.423,87.423,130.1296568627451,87.423,87.423,130.1296568627451,89.02237000000001,,67.226,85.322,1.0,1.3004343557552138,1.0246243641733668,0.9759674227606008,1.0182946135456346
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,30,70,158.89999999999998,158.89999999999998,84.93852216748768,155.285,155.285,84.25432692307692,157.34679680952374,,153.071,151.05599999999998,0.977249842668345,1.0144638762404374,1.0279962398051055,0.9506356198867212,1.0132775014297823
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,109.46084750000004,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.975169691219443
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,24.662679999999977,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9403545964082807
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,116.1382966666666,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9837726520631795
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,69.82065999999998,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,1.0461434500531903
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,84.48765000000002,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9930844186374539
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,95.21288000000004,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0023146968724017
