workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",503.821,190.06490322580643,150.228,28564.65405,50,50,503.821,530.3767599999999,190.06490322580643,168.12581325221927,503.821,530.3767599999999
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",537.228,189.37716068642743,137.227,25987.97817,60,40,537.228,552.0127599999997,189.37716068642743,165.25473802965985,537.228,552.0127599999997
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",589.003,179.6944836716681,122.109,21950.57725,70,30,589.003,556.82021,179.6944836716681,178.75220172187412,589.003,556.82021
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",615.6709999999999,168.72850327408793,115.084,19432.16631,80,20,615.6709999999999,608.6294800000001,168.72850327408793,169.41918748617468,615.6709999999999,608.6294800000001
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",640.648,161.83191616766467,106.993,17321.476899999998,90,10,640.648,616.4176799999998,161.83191616766467,168.65586085887867,640.648,616.4176799999998
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",202.794,102.29687960199006,542.133,55457.24063,10,90,202.794,202.63435999999987,102.29687960199006,110.46638364317825,202.794,202.63435999999987
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",312.624,116.40261244377812,285.777,33264.36217,20,80,312.624,298.3778400000001,116.40261244377812,118.11308565558458,312.624,298.3778400000001
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",404.37,124.97994722955146,201.398,25174.40706,30,70,404.37,393.76932,124.97994722955146,131.65583775978183,404.37,393.76932
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",488.9860000000001,133.83779717931498,160.282,21458.128770000003,40,60,488.9860000000001,485.0289600000002,133.83779717931498,130.6182822711319,488.9860000000001,485.0289600000002
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",551.216,139.60922960725074,139.141,19432.87438,50,50,551.216,550.4978999999998,139.60922960725074,143.6198783515288,551.216,550.4978999999998
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",599.966,145.31544757033248,126.06,18327.57519,60,40,599.966,603.2325300000001,145.31544757033248,143.30445067282554,599.966,603.2325300000001
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",639.693,149.44122374429224,117.855,17620.40132,70,30,639.693,623.40326,149.44122374429224,143.3915557305744,639.693,623.40326
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",656.539,150.6399433962264,114.013,17182.02811,80,20,656.539,624.4493300000004,150.6399433962264,144.9933792901174,656.539,624.4493300000004
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",668.605,151.7475828460039,108.038,16393.4632,90,10,668.605,647.1496,151.7475828460039,155.06560124597618,668.605,647.1496
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",85.623,94.30095070422534,395.533,37300.2341,10,90,85.623,76.17899,94.30095070422534,94.81599915632506,85.623,76.17899
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",102.761,110.47985470941885,214.669,23721.15833,20,80,102.761,96.18249333333333,110.47985470941885,111.47839414447634,102.761,96.18249333333333
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",115.367,121.40144799456152,158.398,19235.43984,30,70,115.367,107.55717000000004,121.40144799456152,121.66372337287622,115.367,107.55717000000004
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",124.35,128.2834826254826,138.262,17740.66809,40,60,124.35,120.48747999999996,128.2834826254826,132.6826143998377,124.35,120.48747999999996
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",127.383,132.11597222222224,130.22,17209.86378,50,50,127.383,121.33762999999992,132.11597222222224,137.9963968806685,127.383,121.33762999999992
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",134.462,136.5232322357019,124.145,16956.426979999997,60,40,134.462,121.79409000000004,136.5232322357019,142.43127877373988,134.462,121.79409000000004
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",133.404,139.10652444444443,121.105,16853.380920000003,70,30,133.404,120.42239000000006,139.10652444444443,144.2851548646567,133.404,120.42239000000006
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",124.107,140.7255614973262,119.171,16775.07927,80,20,124.107,120.63900000000004,140.7255614973262,145.7384323897925,124.107,120.63900000000004
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",134.62900000000002,143.11987249544626,118.097,16908.532290000003,90,10,134.62900000000002,118.34566000000002,143.11987249544626,147.32566484397276,134.62900000000002,118.34566000000002
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",587.284,163.29756859035004,113.072,18472.02309,10,90,587.284,587.2851000000005,163.29756859035004,162.63126713662714,587.284,587.2851000000005
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",518.849,177.76909623430964,128.193,22799.81245,20,80,518.849,518.3976300000006,177.76909623430964,176.03684731175676,518.849,518.3976300000006
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",472.523,200.1591780821918,141.15,28267.24397,30,70,472.523,487.5079799999998,200.1591780821918,197.3578763073321,472.523,487.5079799999998
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",421.363,215.46472016183407,159.3,34336.53499,40,60,421.363,438.72329999999965,215.46472016183407,209.2187121680593,421.363,438.72329999999965
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",369.272,223.97588068181813,181.753,40788.33652,50,50,369.272,401.1370800000001,223.97588068181813,221.640508456152,369.272,401.1370800000001
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",302.226,240.02775058823528,228.654,54905.52064,60,40,302.226,344.7148800000002,240.02775058823528,234.9185622010136,302.226,344.7148800000002
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",238.586,251.1655052517204,296.039,74369.46651,70,30,238.586,260.36297000000025,251.1655052517204,242.93450865975507,238.586,260.36297000000025
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",177.715,261.6757546201232,415.556,108760.22334,80,20,177.715,178.3872699999999,261.6757546201232,255.8246675483674,177.715,178.3872699999999
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",106.082,266.8665859564165,798.497,213123.57622,90,10,106.082,114.46109000000015,266.8665859564165,260.31316778869024,106.082,114.46109000000015
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",75.803,154.1972873769024,120.089,18525.69336,10,90,75.803,75.10299000000009,154.1972873769024,153.22724624379637,75.803,75.10299000000009
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",74.84599999999999,163.93385860306643,126.074,20677.18125,20,80,74.84599999999999,73.43618000000002,163.93385860306643,163.96646888818182,74.84599999999999,73.43618000000002
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",73.67,175.96314049586778,130.231,22928.20117,30,70,73.67,73.36362000000004,175.96314049586778,172.39268667867077,73.67,73.36362000000004
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",72.361,185.7468481595092,136.173,25294.62523,40,60,72.361,73.88904000000005,185.7468481595092,182.6254302641004,72.361,73.88904000000005
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",70.047,194.43014084507044,146.514,28554.4351,50,50,70.047,73.32672000000008,194.43014084507044,197.38785894709352,70.047,73.32672000000008
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",66.869,215.7426601941748,166.31,35895.32062,60,40,66.869,71.06450000000001,215.7426601941748,212.8571623245763,66.869,71.06450000000001
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",62.062,235.40271468144044,194.547,45817.08637999999,70,30,62.062,67.41200000000008,235.40271468144044,217.0722671945661,62.062,67.41200000000008
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",53.973,250.92362565976453,264.815,66470.48651,80,20,53.973,55.30161999999998,250.92362565976453,246.865347863326,53.973,55.30161999999998
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",42.108,266.9212070446736,501.051,133766.03126000002,90,10,42.108,40.62270999999998,266.9212070446736,258.8229968039805,42.108,40.62270999999998
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",154.906,160.8394634597595,114.161,18363.26566,10,90,154.906,157.76515333333325,160.8394634597595,154.34964564029417,154.906,157.76515333333325
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",172.935,159.9872817281728,118.168,18911.53182,20,80,172.935,185.38297,159.9872817281728,155.87766694595078,172.935,185.38297
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",175.647,160.08579037800686,123.209,19724.63266,30,70,175.647,186.21795000000003,160.08579037800686,153.24685540258588,175.647,186.21795000000003
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",177.913,153.4881547139404,131.237,20146.05372,40,60,177.913,184.34002,153.4881547139404,148.35403461580896,177.913,184.34002
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",174.97899999999998,150.67521105141978,139.253,20984.39572,50,50,174.97899999999998,165.35731333333325,150.67521105141978,141.1534615854634,174.97899999999998,165.35731333333325
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",161.80599999999998,140.92779559118236,158.283,22305.88782,60,40,161.80599999999998,153.5568,140.92779559118236,135.8224945902452,161.80599999999998,153.5568
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",149.765,133.13823063877896,187.51,24965.23172,70,30,149.765,145.99471999999997,133.13823063877896,128.19940082136696,149.765,145.99471999999997
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",132.161,119.91814039408864,261.665,31380.14576,80,20,132.161,133.42327083333328,119.91814039408864,117.95778854505852,132.161,133.42327083333328
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",108.226,103.78189512619667,485.379,50368.01429,90,10,108.226,108.08750999999998,103.78189512619667,106.12014915042582,108.226,108.08750999999998
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",75.883,91.39900260437862,2643.966,241655.55762,10,90,75.883,80.47487000000002,91.39900260437862,102.68139156299496,75.883,80.47487000000002
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",93.208,98.868981548047,1345.332,133011.53704,20,80,93.208,91.09315000000004,98.868981548047,110.9619884127074,93.208,91.09315000000004
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",109.853,105.53271763197762,924.268,97543.84774,30,70,109.853,108.02929,105.53271763197762,115.00548444141124,109.853,108.02929
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",129.5,112.5878506097561,707.01,79604.645,40,60,129.5,125.29361000000004,112.5878506097561,119.13466553284496,129.5,125.29361000000004
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",145.988,118.5176374246988,572.379,67842.48431,50,50,145.988,139.45165,118.5176374246988,133.80057363931127,145.988,139.45165
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",161.966,125.82410375275936,485.868,61139.45595999999,60,40,161.966,159.69509,125.82410375275936,140.42395129789392,161.966,159.69509
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",170.39,129.68051149573753,415.569,53896.80614,70,30,170.39,185.80373999999995,129.68051149573753,145.9005986274745,170.39,185.80373999999995
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",194.273,138.27985647334503,365.381,50530.24024,80,20,194.273,196.5569899999999,138.27985647334503,147.84766478319344,194.273,196.5569899999999
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",203.444,144.15250484183343,333.236,48040.73105,90,10,203.444,198.5676299999999,144.15250484183343,146.90530501118124,203.444,198.5676299999999
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",158.21,161.9235861392612,328.24,53158.1528,10,90,158.21,156.66860999999994,161.9235861392612,162.32029944813897,158.21,156.66860999999994
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",141.034,179.00647421524667,378.428,67740.12208,20,80,141.034,141.9507499999998,179.00647421524667,179.61590399333986,141.034,141.9507499999998
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",121.527,198.3226988636364,454.713,90195.12659,30,70,121.527,120.16312999999997,198.3226988636364,200.6262268357982,121.527,120.16312999999997
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",105.258,211.57688040912663,546.222,115586.58164,40,60,105.258,108.74630333333327,211.57688040912663,209.65393704563448,105.258,108.74630333333327
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",90.556,218.5185512140216,669.775,146381.03388,50,50,90.556,96.58633999999996,218.5185512140216,223.4084754137897,90.556,96.58633999999996
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",75.086,230.967585596222,874.929,202158.697,60,40,75.086,84.05278999999999,230.967585596222,230.14237037895217,75.086,84.05278999999999
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",61.754000000000005,244.20903529411763,1189.232,290431.22095,70,30,61.754000000000005,68.46157999999997,244.20903529411763,244.1083831047449,61.754000000000005,68.46157999999997
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",50.154,251.47912719726563,1765.016,443879.11218,80,20,50.154,50.43944999999998,251.47912719726563,253.18478699095945,50.154,50.43944999999998
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",37.846,254.8245043451745,3533.906,900538.1705499999,90,10,37.846,38.459990000000005,254.8245043451745,258.616529528131,37.846,38.459990000000005
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",549.649,176.21208518189886,121.125,21354.95976,10,90,549.649,534.3596999999996,176.21208518189886,173.3525717241138,549.649,534.3596999999996
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",520.78,190.05225910931173,131.189,24940.012240000004,20,80,520.78,510.14159000000006,190.05225910931173,187.749869928557,520.78,510.14159000000006
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",492.979,213.71622222222223,139.198,29821.229980000004,30,70,492.979,447.4519300000004,213.71622222222223,200.96439163402297,492.979,447.4519300000004
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",457.87,226.18963673749144,155.309,35141.96919,40,60,457.87,408.32617,226.18963673749144,218.22649191774036,457.87,408.32617
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",416.9,247.3896570397112,175.388,43405.00517999999,50,50,416.9,362.0910800000001,247.3896570397112,229.53833796248773,416.9,362.0910800000001
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",376.136,264.4146430460074,203.567,53855.61004,60,40,376.136,343.5843300000002,264.4146430460074,241.2184336615568,376.136,343.5843300000002
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",315.271,272.6339916492693,257.813,70299.8563,70,30,315.271,305.63047000000023,272.6339916492693,247.9760759484849,315.271,305.63047000000023
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",255.42,284.64174932371503,357.294,101737.46271,80,20,255.42,246.51284000000004,284.64174932371503,257.30965642468,255.42,246.51284000000004
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",178.95499999999998,273.64067140090384,662.902,181376.44952,90,10,178.95499999999998,183.2558,273.64067140090384,269.92532057914747,178.95499999999998,183.2558
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",168.21,165.32342857142856,324.117,53593.11113999999,10,90,168.21,164.18755,165.32342857142856,163.06677091588008,168.21,164.18755
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",161.149,185.5318881733021,367.341,68165.00228,20,80,161.149,158.91425999999998,185.5318881733021,179.9359433831398,161.149,158.91425999999998
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",149.598,208.29447076239825,434.67,90549.24059,30,70,149.598,152.68026999999995,208.29447076239825,200.1204484876779,149.598,152.68026999999995
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",138.676,225.65917200082595,521.109,117601.78023,40,60,138.676,141.51170999999988,225.65917200082595,216.63718055084496,138.676,141.51170999999988
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",130.733,241.59808517829984,631.601,152608.83406999998,50,50,130.733,131.26425999999992,241.59808517829984,229.7060650057998,130.733,131.26425999999992
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",123.659,257.9885223274695,786.467,202894.14132,60,40,123.659,121.46845499999998,257.9885223274695,242.0076279740731,123.659,121.46845499999998
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",113.161,265.51595855440985,1076.815,285935.4979,70,30,113.161,113.77343999999998,265.51595855440985,243.10458298946625,113.161,113.77343999999998
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",107.015,281.1028036485838,1569.238,441132.16245,80,20,107.015,102.68975488095242,281.1028036485838,267.38533998408263,107.015,102.68975488095242
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",92.404,257.6978046391212,3077.091,792967.6963999999,90,10,92.404,96.89685083333332,257.6978046391212,268.2280447635331,92.404,96.89685083333332
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",76.14099999999999,256.46085889570554,162.935,41878.14053,10,90,76.14099999999999,73.81709000000005,256.46085889570554,245.70318464238875,76.14099999999999,73.81709000000005
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",88.38300000000001,259.2770857142857,174.961,45457.3325,20,80,88.38300000000001,86.47380000000004,259.2770857142857,249.3195931025534,88.38300000000001,86.47380000000004
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",91.814,258.476676300578,172.964,44801.828720000005,30,70,91.814,92.04445000000004,258.476676300578,234.21937763562812,91.814,92.04445000000004
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",95.759,253.8480872483221,148.915,37893.36944000001,40,60,95.759,98.49660904761905,253.8480872483221,249.19142839615847,95.759,98.49660904761905
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",98.52,248.50647727272724,131.853,32855.132549999995,50,50,98.52,102.03630333333332,248.50647727272724,229.24246569843157,98.52,102.03630333333332
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",99.328,235.1717073170732,122.815,28964.80148,60,40,99.328,102.46638833333331,235.1717073170732,222.74460542936092,99.328,102.46638833333331
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",98.371,212.5788793103448,115.805,24688.275850000005,70,30,98.371,100.1704257142858,212.5788793103448,209.8341334901508,98.371,100.1704257142858
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",97.027,192.8012272727273,109.79,21228.799550000003,80,20,97.027,98.2538400000001,192.8012272727273,187.71467528779988,97.027,98.2538400000001
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",91.802,172.35785046728972,106.779,18455.55302,90,10,91.802,90.03958000000003,172.35785046728972,169.961781515168,91.802,90.03958000000003
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",114.382,93.7685559566787,138.427,12992.94925,10,90,114.382,113.14923999999996,93.7685559566787,96.47470408710302,114.382,113.14923999999996
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",134.47899999999998,96.6160294117647,101.763,9846.27147,20,80,134.47899999999998,137.61637666666667,96.6160294117647,96.91369400759432,134.47899999999998,137.61637666666667
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",136.934,96.41598984771572,98.291,9486.35734,30,70,136.934,137.2743099999999,96.41598984771572,96.93378019593592,136.934,137.2743099999999
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",133.125,95.531,99.796,9543.22183,40,60,133.125,136.55154000000002,95.531,99.60906255388372,133.125,136.55154000000002
