workload1,workload2,best_dvfs_throughput,best_dvfs_power,pred_dvfs_throughput,pred_dvfs_power,pred_exec_throughput_dvfs_under_predcap,pred_exec_power_dvfs_under_predcap,pred_w1_threadpercent,pred_w2_threadpercent,pred_minpower_dvfs_throughput,pred_minpower_dvfs_power,pred_w1_power_percent,pred_w2_power_percent,powercap_limit,throughput_ratio_dvfs_oracle,power_ratio_dvfs_oracle,pred_throughput_under_predcap_ratio_dvfs,pred_power_under_predcap_ratio_dvfs,pred_minpower_dvfs_throughput_ratio_dvfs_oracle,pred_minpower_dvfs_power_ratio_dvfs_oracle
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,76.2,185.4208898305085,76.2,185.4208898305085,,,90,10,28.888,178.6518142548596,10,90,204.48172023121987,1.0,1.0,,,0.37910761154855643,0.9634934576042837
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,88.575,171.62331658291458,87.502,179.14350710900473,87.502,179.14350710900473,20,80,88.575,171.62331658291458,10,90,191.5342167305586,0.9878859723398249,1.043818000233418,0.9878859723398249,1.043818000233418,1.0,1.0
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20.792,178.13127429805616,19.433000000000003,191.06684665226783,,,80,20,19.433000000000003,191.06684665226783,80,20,204.16255705394192,0.9346383224317046,1.0726181991634292,,,0.9346383224317046,1.0726181991634292
albert-base-v2_batch2-train,bert-base-cased_batch2-train,25.875,197.51086580086584,25.431,189.9548051948052,,,70,30,23.303,177.04356371490277,10,90,202.4060330578513,0.9828405797101449,0.9617435700288064,,,0.9005990338164251,0.8963737918773614
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,51.205,199.63014836795253,51.205,199.63014836795253,,,10,90,25.961,181.06190064794816,90,10,203.74938427592411,1.0,1.0,,,0.5070012694072844,0.9069867558993149
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,86.848,98.44010256410256,85.327,136.44039603960397,86.065,120.14636363636365,20,80,86.848,98.44010256410256,90,10,164.38936386800336,0.9824866433308769,1.3860245213657336,0.9909842483419307,1.2205022191857868,1.0,1.0
mobilenet_batch2-train,whisper-large-v2_batch2-inf,64.734,146.794,63.822,146.13524528301886,64.094,147.226091954023,10,90,40.269,100.12833333333334,90,10,172.73601659751037,0.9859115766058023,0.9955123866303721,0.990113387091791,1.0029435259889572,0.6220687737510427,0.6821009941369084
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,5.957999999999999,170.78200431034483,5.957999999999999,170.78200431034483,,,90,10,5.957999999999999,170.78200431034483,90,10,200.2007069942356,1.0,1.0,,,1.0,1.0
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,74.08699999999999,186.84284444444444,74.08699999999999,186.84284444444444,,,90,10,56.476,182.11010204081632,70,30,204.83922500278095,1.0,1.0,,,0.7622929798750119,0.9746699295993894
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,83.718,161.7260487804878,83.718,161.7260487804878,83.718,161.7260487804878,90,10,83.718,161.7260487804878,90,10,182.8240951882845,1.0,1.0,1.0,1.0,1.0,1.0
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20.792,178.13127429805616,19.433000000000003,191.06684665226783,,,80,20,19.433000000000003,191.06684665226783,80,20,204.16255705394192,0.9346383224317046,1.0726181991634292,,,0.9346383224317046,1.0726181991634292
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,3.263,178.57531182795697,2.789,155.751820083682,,,10,90,2.789,155.751820083682,10,90,197.0405257731959,0.8547349065277353,0.8721912255919028,,,0.8547349065277353,0.8721912255919028
resnet-50_batch2-train,whisper-large-v2_batch2-inf,58.709,216.6704498269896,58.092,211.65603448275863,58.419,112.73827956989248,40,60,58.419,112.73827956989248,90,10,175.9218205394191,0.9894905380776371,0.976856948659889,0.9950603825648536,0.5203214358945278,0.9950603825648536,0.5203214358945278
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,23.952,201.29732181425487,21.204,193.1460652173913,,,80,20,21.204,193.1460652173913,80,20,208.35132261410786,0.8852705410821643,0.9595063832772447,,,0.8852705410821643,0.9595063832772447
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,47.743,198.91138418079092,47.743,198.91138418079092,,,90,10,47.743,198.91138418079092,90,10,203.84405279503108,1.0,1.0,,,1.0,1.0
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,109.717,175.92442708333337,109.717,175.92442708333337,85.359,170.91265873015874,80,20,87.678,100.71463414634148,10,90,186.0832093030356,1.0,1.0,0.7779924715404176,0.9715118108595538,0.7991286673897391,0.5724880610163029
albert-base-v2_batch2-train,mobilenet_batch2-train,84.013,176.96699999999998,83.69,178.47264925373133,80.87,171.62407692307693,90,10,62.748,100.48992727272729,10,90,187.79242839359011,0.9961553569090497,1.0085080792109904,0.9625891231118994,0.9698083649667845,0.7468844107459559,0.5678455716191566
albert-base-v2_batch2-train,vit_h_14_batch2-train,23.371,182.3319583333333,23.371,182.3319583333333,,,90,10,23.371,182.3319583333333,90,10,199.01562146850011,1.0,1.0,,,1.0,1.0
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,76.985,189.09186666666665,76.985,189.09186666666665,,,10,90,32.485,200.9464935064935,90,10,209.8022703519229,1.0,1.0,,,0.42196531791907516,1.0626924206143902
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,88.634,178.6225120772947,88.634,178.6225120772947,85.259,179.42093750000004,20,80,88.128,175.77384999999998,10,90,201.0875350006683,1.0,1.0,0.9619220615113839,1.0044699036723874,0.9942911298147438,0.984052054558151
albert-base-v2_batch2-train,bert-base-cased_batch2-train,25.875,197.51086580086584,25.366,186.38911255411256,,,50,50,23.303,177.04356371490277,10,90,202.4060330578513,0.9803285024154589,0.9436904233007289,,,0.9005990338164251,0.8963737918773614
albert-base-v2_batch2-train,resnet-50_batch2-train,75.24799999999999,175.5835943060498,75.151,176.84498316498315,53.587,169.53593607305936,80,20,64.204,135.22712280701754,20,80,187.34327639751547,0.9987109291941315,1.0071839790267347,0.7121385285987669,0.9655568149354027,0.8532319795874974,0.770158073944601
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,23.952,201.29732181425487,21.204,193.1460652173913,,,80,20,21.204,193.1460652173913,80,20,208.35132261410786,0.8852705410821643,0.9595063832772447,,,0.8852705410821643,0.9595063832772447
albert-base-v2_batch2-train,albert-base-v2_batch2-train,26.964,198.83464362850967,26.964,198.83464362850967,,,50,50,26.571,199.5426077586207,10,90,207.09718879668054,1.0,1.0,,,0.9854250111259458,1.003560567299498
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,51.402,199.51244776119407,51.402,199.51244776119407,,,10,90,29.276,199.76156989247312,90,10,207.79714730290453,1.0,1.0,,,0.569549822964087,1.0012486545780703
