workload1,workload2,pred_undercap_xput_gain_ratio_100_100,pred_undercap_power_gain_ratio_100_100,pred_undercap_xput_gain_ratio_50_50,pred_undercap_power_gain_ratio_50_50,pred_undercap_xput_gain_ratio_temporal,pred_undercap_power_gain_ratio_temporal,pred_dvfs_throughput_gain_ratio_100_100,pred_dvfs_power_gain_ratio_100_100,pred_dvfs_throughput_gain_ratio_50_50,pred_dvfs_power_gain_ratio_50_50,pred_dvfs_throughput_gain_ratio_temporal,pred_dvfs_power_gain_ratio_temporal,100_100_powerlimit_ratio,pred_min_power_xput_gain_ratio_100_100,pred_min_power_power_gain_ratio_100_100,pred_min_power_xput_gain_ratio_50_50,pred_min_power_power_gain_ratio_50_50,pred_min_power_xput_gain_ratio_temporal,pred_min_power_power_gain_ratio_temporal
bert-base-cased_batch2-train,vit_h_14_batch2-train,,,,,,,1.5658862876254183,0.9746441582615232,1.3750815820388984,0.9774159207980538,1.6208169859219939,0.9868163076856804,0.9250387179334473,1.5658862876254183,0.9746441582615232,1.3750815820388984,0.9774159207980538,1.6208169859219939,0.9868163076856804
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,,,,,,,1.2928898364468566,1.0033079316377165,0.9926397362667554,0.9930945494697749,1.2317197886483724,1.0230170202223385,0.8674755716864009,1.256511562029431,0.6599774037610766,0.9647096530488435,0.6532590262477892,1.1970626668939266,0.6729420706438983
mobilenet_batch2-train,vit_h_14_batch2-train,0.8651174811018026,0.8047118600301035,0.6014013234721682,0.7687544943221155,0.9372375174988334,0.7689129936043196,1.1455645769172786,1.0262179958268836,0.7963589543971016,0.9803629542835844,1.2410639290713952,0.9805650823045601,0.8532077441772326,,,,,,
vit_h_14_batch2-train,vit_h_14_batch2-train,,,,,,,0.974532065050629,0.9630467199893727,1.0,1.0,1.1377395665412862,0.9869599166304789,0.897108889006536,0.9581159864989259,0.9674572050625618,0.9831549118387909,1.0045797207774487,1.1185742432384023,0.9914799174671804
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,,,,,,,1.1574532157453217,0.9750785461740962,1.0857546408393866,0.9840139192956421,1.1995095853767275,1.0216069646273656,0.8943645689105131,1.2815659281565928,0.9538100923627547,1.2021791767554477,0.9625505667540719,1.3281319661168074,0.9993236310171906
resnet-50_batch2-train,vit_h_14_batch2-train,1.7399147935948291,1.0069313846128396,1.0169322709163346,0.9370755125627138,1.4995695112686755,0.97810518593985,1.4396062876450715,1.0613560868408125,0.8414102211842285,0.9877245006821577,1.2407444922765256,1.030971830386413,0.8679588542733196,1.1261348611723228,0.685121702595158,0.6581948069789806,0.6375913795497069,0.9705748290706508,0.6655081970316399
albert-base-v2_batch2-train,vit_h_14_batch2-train,,,,,,,1.5192745238250016,0.9469080332889501,,,1.6668568575707865,1.0060154476032352,0.9675375488580121,1.5192745238250016,0.9469080332889501,,,1.6668568575707865,1.0060154476032352
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,,,,,,,1.6267767700013538,1.0706920129450284,1.620196845085614,0.9695429530213078,1.8523314065510597,1.0703016164925563,0.8931243276679763,0.3861513469608772,1.0019912442300196,0.38458945665363353,0.9073323963257631,0.43969171483622355,1.0016258974987222
bert-base-cased_batch2-inf,vit_h_14_batch2-train,,,,,,,1.6853006325500675,0.8454314103880565,1.765658643954256,0.8823510789878327,2.1090820759030637,0.9136042641027956,0.955020305254135,0.31449384576739514,0.8966732263998398,0.3294894492559452,0.9358306056433896,0.39357567443987196,0.9689780543754424
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1.8175583877854693,1.0314996734408413,,,1.6084965075002862,1.0270629634057618,1.8175583877854693,1.0314996734408413,,,1.6084965075002862,1.0270629634057618,0.8644226453726963,1.8175583877854693,1.0314996734408413,,,1.6084965075002862,1.0270629634057618
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0.9266535744933659,0.9803925486044481,1.0,1.0,1.0445430362557435,1.0063666028779297,1.0327496864479504,1.0009199831640667,1.1144938247419927,1.0209379748844876,1.1641367635842774,1.0274378815335747,0.9281206433511212,0.7812809426364777,0.5962938076620293,0.8431208427201411,0.6082194407850521,0.8806760049853973,0.612091732427167
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0.9710119753136879,0.9670175613622115,1.0,1.0,1.2992849427817503,0.9797450318491128,1.1080639228348388,0.9984062815233435,1.1411434163588723,1.0324593072714374,1.4826704584296084,1.0115468768855673,0.9414635249851332,0.7221563738913639,0.5856750685462864,0.7437152087213645,0.6056509126072764,0.9662979724094557,0.5933834726618603
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,,,,,,,1.4634154595911737,1.0387777526166073,1.4574962923014694,0.940643656278448,1.6663198458574182,1.0383989927635164,0.8931243276679763,0.3861513469608772,1.0019912442300196,0.38458945665363353,0.9073323963257631,0.43969171483622355,1.0016258974987222
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,,,,,,,1.1731370717896266,1.0790022929506329,1.164608932381723,1.03679117394618,1.3464391438973762,1.0207521962703454,0.8802806205883208,0.8648997198381287,1.0993454810733228,0.8586123169744685,1.056338526193092,0.9926673245091701,1.03999715440532
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1.1077466595154257,0.959043027337579,1.0444231910823825,0.9555154379181464,1.1233328603859252,0.9860075088494703,1.0606300865144695,1.0036918183416463,1.0,1.0,1.0755533484676505,1.0319116465535703,0.9358946433520715,1.0496000746216447,0.9583120902879085,0.9896005100806895,0.9547871894296033,1.0643681422625804,0.9852560207525576
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,,,,,,,0.9778012684989429,0.9906084603642294,1.0855958062749393,1.010842805887396,1.2148318935325706,1.0131999917137269,0.9513642021507308,0.6098426121681936,0.9340797652445416,0.6770727381790678,0.9531594455343778,0.757675694606584,0.9553821194478304
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0.9571713267709402,0.9694902074032681,1.0,1.0,1.1283084414197646,0.9947391929490642,1.1087988405096925,0.9818609746714941,1.158412093527994,1.0127600744945744,1.3070461437703775,1.007432139153767,0.9226514140572076,0.7588501721118425,0.6660540822181504,0.79280495652942,0.6870147600584265,0.8945285248515741,0.6834005079646143
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,,,,,,,2.1876374633431084,1.0718263401930839,1.7196009220573405,1.0955713497381363,1.8116722953743407,1.0692027037213079,0.9104103127716797,2.1876374633431084,1.0718263401930839,1.7196009220573405,1.0955713497381363,1.8116722953743407,1.0692027037213079
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,,,,,,,1.140131395023763,1.0053526673421833,1.2204848122100853,1.0206917197808143,1.4027861381030182,1.0252099225700353,0.9506920180990256,0.6820426800857329,1.011189412194139,0.730111227492643,1.0266175180945682,0.8391664516868748,1.031161952073825
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,,,,,,,0.9718767566048342,1.0167810745730606,1.0,1.0,1.1327982637538134,1.0187349805949089,0.9429014089563341,0.9718767566048342,1.0167810745730606,1.0,1.0,1.1327982637538134,1.0187349805949089
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,,,,,,,1.3219068766914164,0.9975435681406848,1.4706166168098043,0.966577998431228,1.752449289361115,0.9685660371092083,0.9090176129040662,0.501144958712095,0.9611267015787829,0.5575219531023835,0.9312915777527319,0.6643668644496574,0.9332070400124302
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.9317467051875197,1.0345914415851767,1.0,1.0,1.0351416664796236,1.00475332765615,1.023072105380124,1.016412716529986,1.0980152649686317,0.9824290784511638,1.1366013511996949,0.9870988857599715,0.9007159118803004,0.6613195412516583,0.6078943042477923,0.7097632195206569,0.5875694306115571,0.7347054818605556,0.5903623406359914
bert-base-cased_batch2-inf,mobilenet_batch2-train,0.9402889057839641,1.0676445777786558,1.0,1.0,1.1034137924273024,1.1006702109525595,1.1298237992196702,1.0297180293087762,1.2015709132265917,0.9644764285238167,1.3258299182336908,1.0615704740420806,0.8923013939459405,0.6236956212978203,0.6156959113918224,0.6633021164679331,0.5766862158124204,0.7318967038569384,0.63474133881169
bert-base-cased_batch2-inf,vit_h_14_batch2-train,,,,,,,1.6853006325500675,0.8454314103880565,1.765658643954256,0.8823510789878327,2.1090820759030637,0.9136042641027956,0.955020305254135,0.31449384576739514,0.8966732263998398,0.3294894492559452,0.9358306056433896,0.39357567443987196,0.9689780543754424
bert-base-cased_batch2-inf,resnet-50_batch2-train,0.9699232585596221,0.9896998311004769,0.9528333800489064,0.9765134122604584,1.155125140607424,0.9873833160435483,1.1718221172766627,1.042975080682509,1.1511748161178392,1.0290788408111844,1.395575553055868,1.0405338683042915,0.9012231772369983,0.68711137347501,0.6724943842452169,0.6750045910132125,0.6635343012588862,0.8183117735283091,0.6709203278314944
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,,,,,,,0.9552270907765658,0.9824986212078437,1.0,1.0,1.1468124175130545,0.9845676737604241,0.9238534390746551,0.9634360549176118,0.970496667913557,1.0085937304545796,0.9877842543132204,1.1566678143111264,0.9725404454463425
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,,,,,,,1.3250886433267928,0.945346874231862,1.4198373323988862,0.9396762290832791,1.7201430007820355,0.9524062201679073,0.9533919332679813,0.559141450652346,1.004612958097705,0.5991221113590676,0.9985868064783121,0.7258406881912635,1.0121148715184354
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,,,,,,,1.1731370717896266,1.0790022929506329,1.164608932381723,1.03679117394618,1.3464391438973762,1.0207521962703454,0.8802806205883208,0.8648997198381287,1.0993454810733228,0.8586123169744685,1.056338526193092,0.9926673245091701,1.03999715440532
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0.9723370457950504,0.9897914902563655,0.9959692703084988,1.014827631106063,1.0354860103228536,1.0295089160200472,0.970134839979061,1.0644729281176666,0.9937135408481174,1.0913980880340661,1.0331407810382447,1.1071871006642624,0.9326180081653836,0.8762793552230185,0.9899195263081583,0.897576939788664,1.0149589057476582,0.9331898001749311,1.0296420897825926
bert-base-cased_batch2-train,bert-base-cased_batch2-train,,,,,,,0.9847088566302398,0.9806785270519484,1.0,1.0,1.2001888574126536,1.0218894628480737,0.9584859918551032,0.9414858913717175,0.93340861175588,0.9561058428920451,0.9517987658624808,1.1475075791461657,0.9726331295866699
bert-base-cased_batch2-train,resnet-50_batch2-train,,,,,,,1.1610573379845723,1.014518928337563,0.9997461606802893,0.9985393528892337,1.4441139923814956,1.0448557985208051,0.918584684887196,0.9536022535580341,0.6786681616251523,0.8211137905261525,0.6679785344628095,1.186082988735206,0.6989621821127339
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1.0094010524448649,1.0336023772564011,1.0,1.0,1.191471542729525,0.9863435546916819,1.0455665267348588,1.0843377264225147,1.0358286472977194,1.0490859447332015,1.234160356399251,1.0347591599052273,0.8913889553791335,0.8769486982400126,0.649064159913109,0.8687812402374258,0.627963106698717,1.0351281246001558,0.6193873628764445
bert-base-cased_batch2-train,mobilenet_batch2-train,0.9479388426553126,0.9933095799622405,1.0,1.0,1.2304471612795176,1.0511390921329293,1.0074833881685052,0.9684031684802362,1.0628147543214916,0.9749258318006446,1.3077373974208673,1.0247826537358704,0.9333484887148018,0.8297142119863236,0.6054501104570044,0.8752824282019872,0.6095281095346123,1.0769887790989783,0.6406988236857131
bert-base-cased_batch2-train,vit_h_14_batch2-train,,,,,,,1.5658862876254183,0.9746441582615232,1.3750815820388984,0.9774159207980538,1.6208169859219939,0.9868163076856804,0.9250387179334473,1.5658862876254183,0.9746441582615232,1.3750815820388984,0.9774159207980538,1.6208169859219939,0.9868163076856804
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,,,,,,,1.3219068766914164,0.9975435681406848,1.4706166168098043,0.966577998431228,1.752449289361115,0.9685660371092083,0.9090176129040662,0.501144958712095,0.9611267015787829,0.5575219531023835,0.9312915777527319,0.6643668644496574,0.9332070400124302
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1.2756137384104027,1.0226351003394738,1.1455990364095783,0.9956240560838159,1.3288078967350039,1.023788200780329,1.2756137384104027,1.0226351003394738,1.1455990364095783,0.9956240560838159,1.3288078967350039,1.023788200780329,0.914605917762164,1.2912560499154468,0.979706328220813,1.1596470326390071,0.9538291693199148,1.345102505694761,0.9808110231394649
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,,,,,,,1.961938414941949,1.0368900853908776,1.3620943435901034,1.018380038253444,1.5654100209440958,1.0225992765731091,0.9025609049887066,1.961938414941949,1.0368900853908776,1.3620943435901034,1.018380038253444,1.5654100209440958,1.0225992765731091
albert-base-v2_batch2-train,bert-base-cased_batch2-train,,,,,,,0.9828405797101449,0.9617435700288064,1.0025624852164314,1.0191303697508483,1.2016159516159515,1.0178882088249877,0.9758151119162228,0.9005990338164251,0.8963737918773614,0.9186706615154144,0.9498600067828716,1.101067851067851,0.9487022756225767
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,,,,,,,1.2028423772609818,1.0298714497968198,1.3354458440914898,1.050907788162001,1.4944256362362829,1.053358401579447,0.9513642021507308,0.6098426121681936,0.9340797652445416,0.6770727381790678,0.9531594455343778,0.757675694606584,0.9553821194478304
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1.7993936859711475,0.8819130039825599,1.2172578637700835,0.8719894126929189,1.2289732971583607,0.8595061091408029,1.7839640393058747,1.001516449553522,1.2068199818963565,0.990247038772254,1.2184349564472368,0.9760707721838761,0.8287263916734613,1.8157641647501566,0.7225820568936743,1.2283322018556233,0.7144513127347154,1.2401542196201627,0.704223307118762
mobilenet_batch2-train,whisper-large-v2_batch2-inf,2.327897432172302,1.012390598198592,0.990113387091791,1.0029435259889572,1.6263797609683064,0.9623817211420604,2.3180183779464643,1.0048894623663258,0.9859115766058023,0.9955123866303721,1.619477784262478,0.9552511175730213,0.841886955591027,1.4625721861039478,0.6885259394891614,0.6220687737510427,0.6821009941369084,1.021822426349311,0.6545149469736107
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,,,,,,,1.2815659281565928,0.9538100923627547,1.2021791767554477,0.9625505667540719,1.3281319661168074,0.9993236310171906,0.8943645689105131,1.2815659281565928,0.9538100923627547,1.2021791767554477,0.9625505667540719,1.3281319661168074,0.9993236310171906
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,2.611047001216355,0.958486266552933,1.2689352027283063,0.9589717370473929,1.6038545538143225,1.0146018093357994,2.611047001216355,0.958486266552933,1.2689352027283063,0.9589717370473929,1.6038545538143225,1.0146018093357994,0.9229127565565263,2.611047001216355,0.958486266552933,1.2689352027283063,0.9589717370473929,1.6038545538143225,1.0146018093357994
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,,,,,,,1.961938414941949,1.0368900853908776,1.3620943435901034,1.018380038253444,1.5654100209440958,1.0225992765731091,0.9025609049887066,1.961938414941949,1.0368900853908776,1.3620943435901034,1.018380038253444,1.5654100209440958,1.0225992765731091
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,,,,,,,0.8547349065277353,0.8721912255919028,0.9228987425545997,0.9014394457014658,0.9567753001715267,0.8909843587539086,0.9062872276006136,0.8547349065277353,0.8721912255919028,0.9228987425545997,0.9014394457014658,0.9567753001715267,0.8909843587539086
resnet-50_batch2-train,whisper-large-v2_batch2-inf,2.2230297956543246,0.4420737781367084,1.007519445354673,0.5662866505145188,1.5648505303760847,0.5397671419609199,2.210586399786902,0.8299539711462334,1.0018798613386684,1.063152527124742,1.5560912889746061,1.0133645222137169,1.4496292288331294,2.2230297956543246,0.4420737781367084,1.007519445354673,0.5662866505145188,1.5648505303760847,0.5397671419609199
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,,,,,,,1.8984689766317486,0.967883972675507,1.3487691622670315,0.9630828859554132,1.51489604915339,0.9730932627242391,0.9577811930888418,1.8984689766317486,0.967883972675507,1.3487691622670315,0.9630828859554132,1.51489604915339,0.9730932627242391
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,,,,,,,2.1876374633431084,1.0718263401930839,1.7196009220573405,1.0955713497381363,1.8116722953743407,1.0692027037213079,0.9104103127716797,2.1876374633431084,1.0718263401930839,1.7196009220573405,1.0955713497381363,1.8116722953743407,1.0692027037213079
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.8213993591162347,1.0057596293446245,1.0,1.0,0.9703635495532364,0.9717850492690744,1.0557934545174608,1.0352520865956016,1.2853594817183895,1.029323564389033,1.2472659891321647,1.0002812507336156,0.9132145940275989,0.8437148163473475,0.5926694597181976,1.0271676097423823,0.5892754515354671,0.9967260077757316,0.57264907370345
albert-base-v2_batch2-train,mobilenet_batch2-train,1.0350432601238928,0.9846400304212137,1.0278865219380753,0.9433035780275403,1.2581483267731848,0.9763946402267767,1.0711360262120513,1.0239315948036394,1.0637297269815444,0.9809456321012368,1.3020209406163945,1.0153571764672686,0.9281595732969126,0.8031024420211949,0.5765298600335208,0.7975494432863897,0.5523263964564692,0.9762123310048695,0.5717019904488493
albert-base-v2_batch2-train,vit_h_14_batch2-train,,,,,,,1.5192745238250016,0.9469080332889501,,,1.6668568575707865,1.0060154476032352,0.9675375488580121,1.5192745238250016,0.9469080332889501,,,1.6668568575707865,1.0060154476032352
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,,,,,,,1.3250886433267928,0.945346874231862,1.4198373323988862,0.9396762290832791,1.7201430007820355,0.9524062201679073,0.9533919332679813,0.559141450652346,1.004612958097705,0.5991221113590676,0.9985868064783121,0.7258406881912635,1.0121148715184354
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,1.196634338727561,0.9351931757860709,1.2000703779294812,0.9664030499986804,1.2407445136503872,0.9476066552641041,1.2440034246094682,0.9310315544218521,1.2475754803293686,0.9621025443026887,1.2898597124396065,0.9433897937604814,0.9540840644238593,1.2369015705483586,0.9161835139872926,1.2404532338658596,0.9467589854166854,1.2824960707840969,0.9283446647991921
albert-base-v2_batch2-train,bert-base-cased_batch2-train,,,,,,,0.9803285024154589,0.9436904233007289,1.0,1.0,1.1985446985446984,0.9987811560103302,0.9758151119162228,0.9005990338164251,0.8963737918773614,0.9186706615154144,0.9498600067828716,1.101067851067851,0.9487022756225767
albert-base-v2_batch2-train,resnet-50_batch2-train,0.8780291982762858,0.9814304485319886,1.0,1.0,0.8759910417994867,0.9689572621016621,1.2313578345431009,1.0237419580085219,1.4024110325265455,1.043112081492705,1.2284995014140225,1.0107310265483374,0.9220705039162742,1.0519899723091541,0.78281937661281,1.1981264112564614,0.7976310270215697,1.0495480032040279,0.7728703761101571
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,,,,,,,1.8984689766317486,0.967883972675507,1.3487691622670315,0.9630828859554132,1.51489604915339,0.9730932627242391,0.9577811930888418,1.8984689766317486,0.967883972675507,1.3487691622670315,0.9630828859554132,1.51489604915339,0.9730932627242391
albert-base-v2_batch2-train,albert-base-v2_batch2-train,,,,,,,1.0196641960369082,1.0372597741492593,1.0,1.0,1.2189873417721517,1.0463033105642587,0.9256148544899583,1.0048026017243987,1.04095300738218,0.9854250111259458,1.003560567299498,1.2012206148282099,1.0500287439172105
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,,,,,,,1.1975118814649148,1.0099283605232485,1.2819093221607063,1.0253372260731661,1.4733855017628343,1.0298759927006946,0.9506920180990256,0.6820426800857329,1.011189412194139,0.730111227492643,1.0266175180945682,0.8391664516868748,1.031161952073825
