y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
1.159,1.1449800000000006,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
1.663,1.6244500000000008,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
2.129,2.110110000000002,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
2.5410000000000004,2.572639999999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
3.028,2.9414999999999996,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
3.523,3.48894,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
3.891,3.84957,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
4.337,4.272890000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
4.726999999999999,4.715010000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
9.831,9.80378999999999,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
9.476,9.299710000000012,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
8.849,8.70767,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
8.307,8.398409999999997,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
7.951,7.868910000000002,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
7.586,7.472129999999997,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
7.038,7.020550000000002,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
6.505000000000001,6.346850000000002,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
5.890000000000001,5.837630000000003,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
27.231,27.319110000000006,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
25.99,25.930810000000033,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
24.459,24.285059999999994,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
22.938,22.85955,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
20.749,20.810159999999996,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
17.972,17.99030000000002,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
14.727,14.764489999999988,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
12.329999999999998,12.332885000000008,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
9.047,9.462755000000007,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
52.071,51.759799999999956,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
51.555,51.34859999999993,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
47.826,47.162170000000025,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
45.575,44.79049500000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
43.912,43.604279999999974,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
41.7,42.32774000000005,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
34.132,34.05492999999998,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
30.567,29.756149999999984,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
20.078,19.627539999999986,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
80.131,81.48277999999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
80.864,81.61205000000007,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
78.624,78.4129499999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
77.062,78.59973999999994,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
75.9,76.08693999999993,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
73.637,72.54618999999992,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
68.432,68.43715,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
60.527,61.319415000000035,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
46.293,45.40348000000005,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
5.001,4.974150000000009,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
5.006,5.011680000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
5.181,5.122710000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
5.1690000000000005,5.214050000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
5.247999999999999,5.220570000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
5.337,5.309380000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
5.324,5.292060000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
5.226,5.2528900000000025,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
5.224,5.199950000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
28.636,28.625289999999936,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
28.142000000000003,28.647719999999968,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
27.281,27.25811000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
26.494,26.594899999999985,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
25.667,25.765220000000017,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
24.484,24.620370000000012,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
21.433,21.667750000000026,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
18.728,19.03818999999999,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
13.513,13.326459999999999,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
1.827,1.8445199999999964,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
2.252,2.2795399999999986,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
2.652,2.6574350000000013,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
2.999,3.0354100000000006,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
3.36,3.3934299999999977,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
3.789,3.813680000000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
4.071,4.037610000000002,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
4.515,4.44834,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
4.819,4.817000000000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
5.334,5.21052,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
5.362,5.324130000000002,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
5.41,5.33326,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
5.45,5.394709999999999,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
5.398,5.376870000000002,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
5.364,5.394709999999999,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
5.411,5.33326,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
5.363,5.324130000000002,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
5.2490000000000006,5.21052,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
51.572,51.99885500000007,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
49.491,51.295300000000054,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
50.857,50.240879999999976,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
49.381,49.37307999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
48.067,48.666499999999985,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
46.519,46.40409000000008,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
42.795,43.72890000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
38.515,40.79541000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
29.342,29.88027000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
15.485,15.142774999999983,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
14.154,14.109770000000012,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
13.14,13.080495000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
12.133,12.188369999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
10.917,11.050105000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
9.884,10.226124999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
8.835,9.113805000000008,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
7.704000000000001,7.959815000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
6.492,6.611140000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
