workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right,workload3,w3_freq,w3_cutoff,w3_value0,w3_slope_left,w3_slope_right
mobilenet_v2_1.0_224_batch2-inf,900,30.0,89.255,0.6282899999999998,-0.19294642857142846,albert-base-v2_batch2-train,900,50.0,10.942,0.20992499999999997,0.15120000000000003,bert-base-cased_batch2-train,900,30.0,6.824,0.2245166666666667,0.15964444444444442
resnet-50_batch2-inf,900,40.0,75.705,1.1013595744680846,0.1985153846153846,albert-base-v2_batch2-train,900,50.0,10.708,0.20383088235294117,0.14958999999999997,bert-base-cased_batch2-train,900,30.0,6.773,0.22238333333333335,0.15967777777777778
albert-base-v2_batch2-train,900,30.0,6.875,0.22333636363636358,0.17976976744186046,bert-base-cased_batch2-train,900,30.0,6.172,0.1972666666666667,0.1339722222222223,resnet-50_batch2-train,900,40.0,45.474,0.6738765957446807,0.13110000000000002
vit-base-patch16-224_batch2-inf,900,40.0,43.557,0.9341744680851061,0.5878307692307693,albert-base-v2_batch2-train,900,50.0,10.565,0.200360294117647,0.14991000000000002,bert-base-cased_batch2-train,900,30.0,6.741,0.22110000000000002,0.15977222222222223
albert-base-v2_batch2-train,900,60.0,11.838,0.18696721311475406,0.14605000000000007,bert-base-cased_batch2-train,900,30.0,6.311,0.20526666666666668,0.16833888888888893,vit_h_14_batch2-train,900,40.0,2.217,0.05388723404255319,0.04167692307692308
wav2vec2-base-960h_batch2-inf,900,40.0,17.067,0.41753404255319143,0.3414923076923077,albert-base-v2_batch2-train,900,30.0,6.724,0.21636363636363637,0.16872325581395353,bert-base-cased_batch2-train,900,30.0,6.483,0.20988333333333337,0.15028333333333332
whisper-large-v2_batch2-inf,900,40.0,0.993,0.02488085106382979,0.022115384615384613,albert-base-v2_batch2-train,900,50.0,10.329,0.19472058823529412,0.15208999999999998,bert-base-cased_batch2-train,900,30.0,6.607,0.21526666666666672,0.16185555555555553
mobilenet_v2_1.0_224_batch2-inf,900,30.0,88.634,0.42064000000000007,-0.1070607142857142,albert-base-v2_batch2-train,900,40.0,9.216,0.21893125,0.1760318181818182,mobilenet_batch2-train,900,10.0,55.897,0.0,0.0706775
resnet-50_batch2-inf,900,40.0,80.153,1.1801531914893617,0.09086923076923056,albert-base-v2_batch2-train,900,40.0,9.178,0.21768750000000003,0.1746863636363636,mobilenet_batch2-train,900,10.0,56.891,0.0,-0.02494749999999994
albert-base-v2_batch2-train,900,50.0,10.628,0.19804411764705884,0.13824,mobilenet_batch2-train,900,10.0,53.259,0.0,0.025763333333333336,resnet-50_batch2-train,900,30.0,54.629,1.06989,-0.04538928571428558
vit-base-patch16-224_batch2-inf,900,40.0,46.44,1.0001744680851063,0.5159,albert-base-v2_batch2-train,900,30.0,7.216,0.23466363636363635,0.1811023255813954,mobilenet_batch2-train,900,10.0,46.788,0.0,0.2684591666666667
albert-base-v2_batch2-train,900,30.0,7.199,0.24139999999999998,0.17681395348837212,mobilenet_batch2-train,900,30.0,56.028,0.39681666666666676,0.04250555555555563,vit_h_14_batch2-train,900,40.0,2.324,0.056131914893617005,0.03934615384615386
wav2vec2-base-960h_batch2-inf,900,40.0,17.687,0.42964042553191495,0.3335923076923077,albert-base-v2_batch2-train,900,30.0,7.16,0.23348181818181815,0.17576046511627907,mobilenet_batch2-train,900,30.0,58.938,0.41210000000000013,-0.06103611111111116
whisper-large-v2_batch2-inf,900,60.0,1.58,0.026361935483870967,0.014300000000000002,albert-base-v2_batch2-train,900,30.0,7.191,0.23380909090909083,0.18017674418604654,mobilenet_batch2-train,900,10.0,49.451,0.0,0.19396333333333335
mobilenet_v2_1.0_224_batch2-inf,900,10.0,79.855,0.0,-0.10440666666666677,albert-base-v2_batch2-train,900,60.0,12.874,0.2015450819672131,0.12764999999999996,resnet-50_batch2-inf,900,30.0,68.979,1.4175099999999998,0.16107857142857127
mobilenet_v2_1.0_224_batch2-inf,900,30.0,86.203,0.4256500000000003,-0.046638888888889105,albert-base-v2_batch2-train,900,30.0,7.196,0.2360363636363636,0.17906744186046514,resnet-50_batch2-train,900,30.0,48.961,0.82261,0.11327857142857152
mobilenet_v2_1.0_224_batch2-inf,900,30.0,82.323,0.2574666666666664,-0.07612777777777759,albert-base-v2_batch2-train,900,40.0,8.952,0.209840625,0.16392272727272728,vit-base-patch16-224_batch2-inf,900,30.0,36.626,1.0280799999999999,0.498507142857143
mobilenet_v2_1.0_224_batch2-inf,900,30.0,88.846,0.4316333333333336,-0.15346111111111127,albert-base-v2_batch2-train,900,30.0,7.039,0.23443636363636358,0.16325813953488377,vit_h_14_batch2-train,900,40.0,2.317,0.05587659574468084,0.040399999999999985
mobilenet_v2_1.0_224_batch2-inf,900,40.0,84.767,0.3131870967741936,-0.08619411764705862,albert-base-v2_batch2-train,900,60.0,12.746,0.19899262295081965,0.13224999999999998,wav2vec2-base-960h_batch2-inf,900,40.0,17.591,0.4264510638297872,0.3143384615384614
mobilenet_v2_1.0_224_batch2-inf,900,30.0,88.943,0.38821666666666665,-0.12966666666666662,albert-base-v2_batch2-train,900,30.0,7.06,0.2281363636363636,0.1677046511627907,whisper-large-v2_batch2-inf,900,60.0,1.553,0.025719999999999993,0.015000000000000013
resnet-50_batch2-inf,900,40.0,76.861,1.0799064516129038,0.11194117647058806,albert-base-v2_batch2-train,900,30.0,7.147,0.23336363636363636,0.17824186046511628,resnet-50_batch2-train,900,30.0,49.527,0.92808,0.0033892857142856806
resnet-50_batch2-inf,900,40.0,78.157,1.1498032258064514,0.0727882352941177,albert-base-v2_batch2-train,900,40.0,8.883,0.20768124999999996,0.16266818181818185,vit-base-patch16-224_batch2-inf,900,40.0,43.673,0.9221893617021274,0.5310846153846153
resnet-50_batch2-inf,900,40.0,79.35,1.161161290322581,0.16891764705882367,albert-base-v2_batch2-train,900,30.0,6.961,0.2304454545454546,0.16297209302325585,vit_h_14_batch2-train,900,40.0,2.307,0.055697872340425524,0.04001538461538461
resnet-50_batch2-inf,900,40.0,74.274,1.025835483870968,0.17004117647058806,albert-base-v2_batch2-train,900,30.0,7.093,0.2304545454545455,0.16850465116279068,wav2vec2-base-960h_batch2-inf,900,40.0,17.518,0.42526808510638303,0.3354230769230769
resnet-50_batch2-inf,900,40.0,78.833,1.0907258064516132,0.12579411764705895,albert-base-v2_batch2-train,900,30.0,7.001,0.22527272727272726,0.16609069767441864,whisper-large-v2_batch2-inf,900,60.0,1.55,0.02589096774193549,0.016100000000000003
vit-base-patch16-224_batch2-inf,900,40.0,44.787,0.9589936170212765,0.5523307692307692,albert-base-v2_batch2-train,900,30.0,7.042,0.22709999999999989,0.1798674418604652,resnet-50_batch2-train,900,30.0,47.297,0.9304333333333331,0.02565555555555566
albert-base-v2_batch2-train,900,30.0,6.943,0.22962727272727265,0.17822093023255817,resnet-50_batch2-train,900,30.0,41.298,0.8131333333333335,0.22635277777777774,vit_h_14_batch2-train,900,40.0,2.242,0.05395319148936169,0.04023846153846153
wav2vec2-base-960h_batch2-inf,900,30.0,13.368,0.4360600000000001,0.3489321428571428,albert-base-v2_batch2-train,900,30.0,6.921,0.22260909090909087,0.17554418604651162,resnet-50_batch2-train,900,30.0,45.116,0.9190166666666668,0.18192777777777783
whisper-large-v2_batch2-inf,900,60.0,1.517,0.02521870967741936,0.018500000000000006,albert-base-v2_batch2-train,900,30.0,6.992,0.22579090909090907,0.1798511627906977,resnet-50_batch2-train,900,30.0,43.315,0.8529333333333333,0.1901750000000001
vit-base-patch16-224_batch2-inf,900,40.0,44.68,0.966445161290323,0.6348588235294117,albert-base-v2_batch2-train,900,30.0,6.942,0.23023636363636363,0.1626790697674419,vit_h_14_batch2-train,900,40.0,2.288,0.05505744680851063,0.04113846153846155
vit-base-patch16-224_batch2-inf,900,40.0,44.052,0.9304290322580648,0.5518941176470585,albert-base-v2_batch2-train,900,30.0,7.016,0.22646363636363628,0.16661627906976748,wav2vec2-base-960h_batch2-inf,900,30.0,13.806,0.45396000000000003,0.3449357142857143
vit-base-patch16-224_batch2-inf,900,40.0,46.285,1.0015645161290325,0.5775529411764707,albert-base-v2_batch2-train,900,30.0,6.977,0.22397272727272727,0.16557674418604654,whisper-large-v2_batch2-inf,900,60.0,1.546,0.02565741935483871,0.017799999999999993
wav2vec2-base-960h_batch2-inf,900,30.0,13.163,0.43238000000000004,0.36829285714285714,albert-base-v2_batch2-train,900,30.0,6.711,0.2173181818181818,0.1659976744186047,vit_h_14_batch2-train,900,40.0,2.259,0.054587096774193565,0.04128823529411765
whisper-large-v2_batch2-inf,900,60.0,1.495,0.025195483870967747,0.02189999999999999,albert-base-v2_batch2-train,900,50.0,10.329,0.19579117647058822,0.15187999999999996,vit_h_14_batch2-train,900,40.0,2.37,0.057996774193548414,0.045058823529411755
wav2vec2-base-960h_batch2-inf,900,30.0,13.681,0.44935,0.35929444444444447,albert-base-v2_batch2-train,900,30.0,6.87,0.21917272727272724,0.16631395348837213,whisper-large-v2_batch2-inf,900,60.0,1.547,0.02589225806451612,0.017500000000000005
bert-base-cased_batch2-inf,900,30.0,21.157,0.6969727272727272,0.5890674418604652,bert-base-cased_batch2-train,900,30.0,6.79,0.21983333333333338,0.16124444444444438,mobilenet_batch2-train,900,10.0,52.468,0.0,0.17799791666666662
bert-base-cased_batch2-inf,900,50.0,33.389,0.6483808823529413,0.5400099999999999,bert-base-cased_batch2-train,900,30.0,6.503,0.20736666666666667,0.1426333333333333,mobilenet_v2_1.0_224_batch2-inf,900,40.0,86.972,0.17867659574468062,0.0655384615384616
bert-base-cased_batch2-inf,900,30.0,20.887,0.683481818181818,0.5790813953488373,bert-base-cased_batch2-train,900,30.0,6.45,0.20521666666666669,0.14139722222222223,resnet-50_batch2-inf,900,40.0,79.842,1.1597617021276594,0.1526461538461539
bert-base-cased_batch2-inf,900,30.0,20.469,0.6706545454545454,0.5742697674418606,bert-base-cased_batch2-train,900,30.0,6.547,0.21006666666666665,0.16405,resnet-50_batch2-train,900,40.0,48.156,0.7027617021276592,0.059007692307692414
bert-base-cased_batch2-inf,900,50.0,33.016,0.639295588235294,0.5523900000000002,bert-base-cased_batch2-train,900,30.0,6.431,0.2045166666666667,0.14333611111111114,vit-base-patch16-224_batch2-inf,900,40.0,46.241,1.0067893617021273,0.5612846153846152
bert-base-cased_batch2-inf,900,60.0,39.303,0.6491631147540983,0.5133000000000003,bert-base-cased_batch2-train,900,30.0,6.176,0.19715000000000008,0.14049444444444442,vit_h_14_batch2-train,900,40.0,2.261,0.05466808510638296,0.04076923076923076
bert-base-cased_batch2-inf,900,30.0,20.554,0.6737,0.5834325581395351,bert-base-cased_batch2-train,900,30.0,6.504,0.2087166666666667,0.1520527777777778,wav2vec2-base-960h_batch2-inf,900,30.0,13.483,0.44036000000000003,0.35973214285714283
bert-base-cased_batch2-inf,900,20.0,14.555,0.7479999999999998,0.616288157894737,bert-base-cased_batch2-train,900,30.0,6.281,0.19789999999999996,0.14230555555555557,whisper-large-v2_batch2-inf,900,40.0,1.028,0.025740425531914895,0.022784615384615386
bert-base-cased_batch2-inf,900,60.0,40.325,0.6422426229508197,0.5041999999999999,mobilenet_batch2-train,900,10.0,51.329,0.0,0.07620666666666669,mobilenet_v2_1.0_224_batch2-inf,900,40.0,88.331,0.20413829787234047,-0.15164615384615418
bert-base-cased_batch2-inf,900,30.0,21.671,0.7017818181818182,0.589993023255814,mobilenet_batch2-train,900,30.0,58.704,0.3644833333333334,-0.08799999999999994,resnet-50_batch2-inf,900,40.0,81.138,1.1563744680851062,0.044623076923076606
bert-base-cased_batch2-inf,900,30.0,21.573,0.7093272727272726,0.5707813953488373,mobilenet_batch2-train,900,10.0,55.102,0.0,0.09061166666666676,resnet-50_batch2-train,900,40.0,56.607,0.7454553191489361,-0.008638461538461518
bert-base-cased_batch2-inf,900,50.0,34.414,0.662639705882353,0.53714,mobilenet_batch2-train,900,30.0,61.003,0.42951666666666677,-0.1436638888888889,vit-base-patch16-224_batch2-inf,900,40.0,47.786,1.0313404255319147,0.5390615384615383
bert-base-cased_batch2-inf,900,30.0,21.78,0.7358545454545455,0.5971744186046513,mobilenet_batch2-train,900,30.0,56.148,0.3409833333333335,0.044236111111111004,vit_h_14_batch2-train,900,40.0,2.342,0.05613404255319148,0.03914615384615384
bert-base-cased_batch2-inf,900,60.0,39.994,0.6398049180327866,0.5082000000000001,mobilenet_batch2-train,900,30.0,57.117,0.2680666666666666,-0.011513888888888837,wav2vec2-base-960h_batch2-inf,900,40.0,17.88,0.431763829787234,0.34433846153846154
bert-base-cased_batch2-inf,900,30.0,21.792,0.7110272727272728,0.6090372093023256,mobilenet_batch2-train,900,30.0,57.723,0.31326666666666664,0.05099444444444445,whisper-large-v2_batch2-inf,900,60.0,1.579,0.026166451612903225,0.012900000000000002
bert-base-cased_batch2-inf,900,60.0,40.601,0.648851639344262,0.5312000000000001,mobilenet_v2_1.0_224_batch2-inf,900,30.0,81.458,0.36676666666666674,-0.12462222222222218,resnet-50_batch2-inf,900,40.0,77.752,1.2050893617021274,-0.08826153846153825
bert-base-cased_batch2-inf,900,30.0,21.39,0.6962909090909091,0.5751813953488373,mobilenet_v2_1.0_224_batch2-inf,900,30.0,88.273,0.30243333333333294,-0.12971388888888874,resnet-50_batch2-train,900,30.0,47.219,0.91504,0.07366071428571432
bert-base-cased_batch2-inf,900,60.0,40.657,0.6505098360655736,0.5341500000000003,mobilenet_v2_1.0_224_batch2-inf,900,30.0,83.187,0.5071499999999999,-0.07326944444444446,vit-base-patch16-224_batch2-inf,900,30.0,37.203,1.03624,0.575642857142857
bert-base-cased_batch2-inf,900,30.0,21.797,0.7389454545454543,0.599032558139535,mobilenet_v2_1.0_224_batch2-inf,900,30.0,88.128,0.5524000000000002,-0.15958055555555561,vit_h_14_batch2-train,900,40.0,2.418,0.058551063829787225,0.042399999999999986
bert-base-cased_batch2-inf,900,30.0,21.597,0.7046818181818182,0.5823325581395348,mobilenet_v2_1.0_224_batch2-inf,900,30.0,85.055,0.28266666666666707,-0.1021750000000002,wav2vec2-base-960h_batch2-inf,900,40.0,17.441,0.417895744680851,0.30783076923076924
bert-base-cased_batch2-inf,900,30.0,21.845,0.7132999999999998,0.6093976744186048,mobilenet_v2_1.0_224_batch2-inf,900,30.0,88.508,0.4980833333333334,-0.0752861111111109,whisper-large-v2_batch2-inf,900,60.0,1.577,0.025999999999999995,0.016500000000000004
bert-base-cased_batch2-inf,900,30.0,21.216,0.6871090909090909,0.5740837209302326,resnet-50_batch2-inf,900,40.0,79.956,1.1182580645161295,0.12915882352941155,resnet-50_batch2-train,900,30.0,46.156,0.88036,-0.003917857142857069
bert-base-cased_batch2-inf,900,30.0,21.665,0.7035999999999999,0.5903953488372095,resnet-50_batch2-inf,900,40.0,74.378,1.003067741935484,0.1307941176470588,vit-base-patch16-224_batch2-inf,900,40.0,44.881,0.945355319148936,0.5677846153846154
bert-base-cased_batch2-inf,900,30.0,21.626,0.7335545454545455,0.5962813953488374,resnet-50_batch2-inf,900,40.0,76.337,1.0814935483870973,0.18105294117647056,vit_h_14_batch2-train,900,40.0,2.379,0.0574659574468085,0.040299999999999996
bert-base-cased_batch2-inf,900,30.0,21.398,0.6952636363636361,0.5849581395348838,resnet-50_batch2-inf,900,40.0,79.485,1.140929032258065,0.10790588235294096,wav2vec2-base-960h_batch2-inf,900,40.0,17.493,0.42061914893617003,0.30676923076923074
bert-base-cased_batch2-inf,900,30.0,21.638,0.7036727272727272,0.6071976744186046,resnet-50_batch2-inf,900,40.0,76.882,1.0515032258064523,0.17851764705882325,whisper-large-v2_batch2-inf,900,60.0,1.57,0.025899354838709674,0.016799999999999992
bert-base-cased_batch2-inf,900,30.0,21.021,0.6774181818181819,0.5781906976744187,resnet-50_batch2-train,900,30.0,46.317,0.9057666666666668,0.1554361111111112,vit-base-patch16-224_batch2-inf,900,40.0,46.448,0.9977893617021274,0.5624846153846155
bert-base-cased_batch2-inf,900,30.0,20.954,0.7005545454545453,0.6012488372093024,resnet-50_batch2-train,900,40.0,47.283,0.6913225806451614,0.0822117647058823,vit_h_14_batch2-train,900,40.0,2.263,0.05411063829787233,0.04033846153846155
bert-base-cased_batch2-inf,900,30.0,20.736,0.6671545454545454,0.5845162790697676,resnet-50_batch2-train,900,40.0,47.854,0.6667967741935487,0.06214117647058836,wav2vec2-base-960h_batch2-inf,900,40.0,17.42,0.4196744680851065,0.3526384615384615
bert-base-cased_batch2-inf,900,30.0,21.115,0.6852545454545452,0.6093093023255816,resnet-50_batch2-train,900,40.0,47.457,0.6470516129032259,0.06493529411764709,whisper-large-v2_batch2-inf,900,60.0,1.521,0.025123225806451613,0.013400000000000013
bert-base-cased_batch2-inf,900,30.0,21.559,0.7322363636363637,0.5997232558139536,vit-base-patch16-224_batch2-inf,900,40.0,45.059,0.9751612903225805,0.5562058823529412,vit_h_14_batch2-train,900,40.0,2.335,0.05598085106382978,0.041407692307692305
bert-base-cased_batch2-inf,900,30.0,21.369,0.6945818181818182,0.5839627906976745,vit-base-patch16-224_batch2-inf,900,40.0,45.855,0.977209677419355,0.5740470588235296,wav2vec2-base-960h_batch2-inf,900,30.0,13.618,0.43902,0.3506714285714285
bert-base-cased_batch2-inf,900,30.0,21.608,0.7027818181818181,0.605339534883721,vit-base-patch16-224_batch2-inf,900,40.0,45.075,0.9420516129032263,0.5736529411764704,whisper-large-v2_batch2-inf,900,30.0,0.812,0.026949999999999998,0.022014285714285712
bert-base-cased_batch2-inf,900,30.0,20.748,0.6865636363636364,0.6050627906976745,vit_h_14_batch2-train,900,40.0,2.293,0.05485806451612905,0.04202941176470588,wav2vec2-base-960h_batch2-inf,900,40.0,17.207,0.4197914893617022,0.3393
bert-base-cased_batch2-inf,900,20.0,14.43,0.7499,0.5912618421052632,vit_h_14_batch2-train,900,40.0,2.387,0.05762258064516131,0.0454529411764706,whisper-large-v2_batch2-inf,900,40.0,1.03,0.025989361702127664,0.02349230769230769
bert-base-cased_batch2-inf,900,30.0,21.235,0.6874636363636362,0.6052953488372094,wav2vec2-base-960h_batch2-inf,900,40.0,17.408,0.41547419354838727,0.34259411764705877,whisper-large-v2_batch2-inf,900,60.0,1.556,0.025816129032258064,0.018399999999999996
mobilenet_v2_1.0_224_batch2-inf,900,30.0,87.186,0.3596500000000002,-0.03321785714285729,bert-base-cased_batch2-train,900,40.0,8.668,0.20370625,0.15415000000000004,mobilenet_batch2-train,900,10.0,52.465,0.0,0.047364999999999914
resnet-50_batch2-inf,900,40.0,79.336,1.1521404255319148,0.08419999999999998,bert-base-cased_batch2-train,900,40.0,8.606,0.201609375,0.1539272727272727,mobilenet_batch2-train,900,30.0,60.903,0.45098333333333335,-0.10401944444444439
bert-base-cased_batch2-train,900,50.0,9.52,0.17274852941176472,0.10139000000000005,mobilenet_batch2-train,900,30.0,56.366,0.3686500000000001,-0.05843055555555555,resnet-50_batch2-train,900,30.0,54.328,1.05502,0.04533928571428562
vit-base-patch16-224_batch2-inf,900,40.0,46.639,1.00981914893617,0.5025846153846153,bert-base-cased_batch2-train,900,40.0,8.564,0.20025312500000003,0.15295909090909093,mobilenet_batch2-train,900,10.0,58.731,0.0,-0.08532583333333339
bert-base-cased_batch2-train,900,30.0,6.774,0.2245727272727272,0.15662093023255816,mobilenet_batch2-train,900,30.0,55.234,0.37250000000000016,0.03456111111111108,vit_h_14_batch2-train,900,40.0,2.325,0.05640212765957447,0.039030769230769216
wav2vec2-base-960h_batch2-inf,900,30.0,13.819,0.4525300000000001,0.34718571428571426,bert-base-cased_batch2-train,900,50.0,9.996,0.18534852941176475,0.08352,mobilenet_batch2-train,900,10.0,52.609,0.0,0.11383916666666662
whisper-large-v2_batch2-inf,900,60.0,1.576,0.026291612903225806,0.014399999999999991,bert-base-cased_batch2-train,900,50.0,10.246,0.1900911764705883,0.14197999999999994,mobilenet_batch2-train,900,30.0,56.333,0.35655,-0.0022638888888889134
mobilenet_v2_1.0_224_batch2-inf,900,30.0,80.535,0.3836166666666665,-0.20192499999999988,bert-base-cased_batch2-train,900,50.0,10.289,0.19190882352941174,0.12589000000000003,resnet-50_batch2-inf,900,30.0,67.042,1.3011300000000001,0.2887035714285713
mobilenet_v2_1.0_224_batch2-inf,900,30.0,86.966,0.5043666666666665,-0.12266111111111104,bert-base-cased_batch2-train,900,30.0,6.797,0.22078181818181813,0.16019069767441865,resnet-50_batch2-train,900,30.0,50.921,0.91385,-0.026028571428571443
mobilenet_v2_1.0_224_batch2-inf,900,10.0,79.667,0.0,0.008703333333333325,bert-base-cased_batch2-train,900,40.0,8.291,0.191415625,0.13486363636363635,vit-base-patch16-224_batch2-inf,900,30.0,36.131,1.00707,0.498725
mobilenet_v2_1.0_224_batch2-inf,900,30.0,87.092,0.3523999999999999,-0.07789999999999996,bert-base-cased_batch2-train,900,30.0,6.476,0.21165454545454543,0.13541395348837212,vit_h_14_batch2-train,900,40.0,2.303,0.0555595744680851,0.04047692307692308
mobilenet_v2_1.0_224_batch2-inf,900,30.0,85.104,0.5005166666666667,-0.009113888888888866,bert-base-cased_batch2-train,900,50.0,10.002,0.1836485294117647,0.12635999999999994,wav2vec2-base-960h_batch2-inf,900,30.0,13.864,0.45657000000000003,0.3310857142857142
mobilenet_v2_1.0_224_batch2-inf,900,30.0,88.204,0.34603333333333286,-0.07864444444444431,bert-base-cased_batch2-train,900,30.0,6.532,0.2077363636363636,0.14030000000000006,whisper-large-v2_batch2-inf,900,60.0,1.566,0.026056774193548387,0.013300000000000001
resnet-50_batch2-inf,900,40.0,76.323,1.0739451612903224,0.1305235294117651,bert-base-cased_batch2-train,900,30.0,6.739,0.2178363636363636,0.15928139534883723,resnet-50_batch2-train,900,30.0,48.501,0.8892699999999999,0.060950000000000025
resnet-50_batch2-inf,900,40.0,78.821,1.196970967741936,-0.030629411764705853,bert-base-cased_batch2-train,900,40.0,8.321,0.19353125000000002,0.1286818181818182,vit-base-patch16-224_batch2-inf,900,40.0,43.576,0.9183468085106382,0.4751
resnet-50_batch2-inf,900,40.0,78.503,1.1408838709677425,0.18139999999999987,bert-base-cased_batch2-train,900,30.0,6.393,0.20766363636363636,0.13547209302325586,vit_h_14_batch2-train,900,40.0,2.29,0.05526170212765957,0.040299999999999996
resnet-50_batch2-inf,900,40.0,74.138,1.0266580645161296,0.20711176470588202,bert-base-cased_batch2-train,900,30.0,6.686,0.21668181818181814,0.1482325581395349,wav2vec2-base-960h_batch2-inf,900,40.0,17.55,0.4271531914893617,0.32266923076923076
resnet-50_batch2-inf,900,40.0,80.909,1.190770967741936,0.03078235294117616,bert-base-cased_batch2-train,900,50.0,9.531,0.1725823529411765,0.11788000000000001,whisper-large-v2_batch2-inf,900,60.0,1.538,0.025463225806451613,0.017199999999999993
vit-base-patch16-224_batch2-inf,900,40.0,44.274,0.9440999999999997,0.5474,bert-base-cased_batch2-train,900,40.0,8.374,0.19550000000000003,0.15257727272727273,resnet-50_batch2-train,900,30.0,50.697,1.1111833333333339,0.0012083333333331966
bert-base-cased_batch2-train,900,30.0,6.53,0.21353636363636358,0.15813488372093026,resnet-50_batch2-train,900,40.0,45.027,0.6425387096774197,0.16315882352941166,vit_h_14_batch2-train,900,40.0,2.231,0.05380851063829786,0.040476923076923084
wav2vec2-base-960h_batch2-inf,900,30.0,13.513,0.4431200000000001,0.34270357142857144,bert-base-cased_batch2-train,900,40.0,8.113,0.18856249999999994,0.13887272727272734,resnet-50_batch2-train,900,30.0,44.561,0.8973000000000002,0.12670277777777778
whisper-large-v2_batch2-inf,900,60.0,1.512,0.02520516129032258,0.018599999999999995,bert-base-cased_batch2-train,900,30.0,6.582,0.21033636363636357,0.1598558139534884,resnet-50_batch2-train,900,40.0,47.49,0.7020548387096778,0.09254117647058814
vit-base-patch16-224_batch2-inf,900,40.0,44.749,0.9706870967741941,0.6195999999999998,bert-base-cased_batch2-train,900,30.0,6.366,0.206890909090909,0.1338790697674419,vit_h_14_batch2-train,900,40.0,2.279,0.054955319148936164,0.040807692307692295
vit-base-patch16-224_batch2-inf,900,40.0,44.143,0.9394580645161293,0.5626647058823528,bert-base-cased_batch2-train,900,60.0,11.502,0.17712950819672132,0.07974999999999995,wav2vec2-base-960h_batch2-inf,900,30.0,13.829,0.45655999999999997,0.34477499999999994
vit-base-patch16-224_batch2-inf,900,40.0,46.139,0.9986967741935489,0.5900764705882352,bert-base-cased_batch2-train,900,30.0,6.413,0.20214545454545454,0.13704883720930233,whisper-large-v2_batch2-inf,900,60.0,1.551,0.025821290322580643,0.016600000000000014
wav2vec2-base-960h_batch2-inf,900,40.0,16.995,0.41631702127659576,0.34676153846153845,bert-base-cased_batch2-train,900,50.0,9.118,0.1649544117647059,0.11954999999999998,vit_h_14_batch2-train,900,40.0,2.245,0.05418387096774196,0.04185882352941177
