workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right,workload3,w3_freq,w3_cutoff,w3_value0,w3_slope_left,w3_slope_right
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.0003799999999999999,-6.071428571428571e-05,albert-base-v2_batch2-train,300,30.0,0.507,-0.0419090909090909,-0.0070767441860465135,bert-base-cased_batch2-train,300,30.0,0.528,-0.04975000000000001,-0.007772222222222224
resnet-50_batch2-inf,300,30.0,0.03,-0.0014,-0.00027857142857142854,albert-base-v2_batch2-train,300,30.0,0.508,-0.04180909090909091,-0.007104651162790701,bert-base-cased_batch2-train,300,30.0,0.529,-0.049566666666666676,-0.007825000000000002
albert-base-v2_batch2-train,300,30.0,0.508,-0.04194545454545454,-0.007153488372093025,bert-base-cased_batch2-train,300,30.0,0.545,-0.04978333333333334,-0.007944444444444445,resnet-50_batch2-train,300,30.0,0.056,-0.00245,-0.0004357142857142857
vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.00605,-0.0011535714285714285,albert-base-v2_batch2-train,300,30.0,0.509,-0.041727272727272724,-0.007132558139534886,bert-base-cased_batch2-train,300,30.0,0.53,-0.049550000000000004,-0.007875000000000002
albert-base-v2_batch2-train,300,30.0,0.517,-0.04225454545454544,-0.0072534883720930254,bert-base-cased_batch2-train,300,30.0,0.538,-0.0503,-0.008022222222222222,vit_h_14_batch2-train,300,30.0,1.996,-0.18334000000000006,-0.030896428571428575
wav2vec2-base-960h_batch2-inf,300,30.0,0.262,-0.02427,-0.003946428571428572,albert-base-v2_batch2-train,300,30.0,0.509,-0.04174545454545455,-0.0071186046511627936,bert-base-cased_batch2-train,300,30.0,0.533,-0.04953333333333334,-0.007858333333333337
whisper-large-v2_batch2-inf,300,30.0,4.484,-0.43895000000000006,-0.07099285714285715,albert-base-v2_batch2-train,300,30.0,0.51,-0.041781818181818184,-0.007141860465116282,bert-base-cased_batch2-train,300,30.0,0.531,-0.04955000000000001,-0.00787777777777778
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.0003799999999999999,-6.071428571428571e-05,albert-base-v2_batch2-train,300,30.0,0.505,-0.04186363636363636,-0.007106976744186047,mobilenet_batch2-train,300,30.0,0.024,-0.0007333333333333333,-6.66666666666667e-05
resnet-50_batch2-inf,300,30.0,0.03,-0.00142,-0.00027857142857142854,albert-base-v2_batch2-train,300,30.0,0.505,-0.04178181818181817,-0.0071139534883720955,mobilenet_batch2-train,300,30.0,0.025,-0.0007333333333333333,-5.5555555555555626e-05
albert-base-v2_batch2-train,300,30.0,0.512,-0.04200909090909091,-0.0071418604651162804,mobilenet_batch2-train,300,30.0,0.028,-0.0007166666666666668,-8.888888888888885e-05,resnet-50_batch2-train,300,30.0,0.048,-0.0025,-0.0004142857142857142
vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.006010000000000001,-0.0011535714285714285,albert-base-v2_batch2-train,300,30.0,0.505,-0.041763636363636364,-0.007109302325581397,mobilenet_batch2-train,300,30.0,0.027,-0.000666666666666667,-0.00012222222222222221
albert-base-v2_batch2-train,300,30.0,0.505,-0.04198181818181817,-0.007102325581395351,mobilenet_batch2-train,300,30.0,0.029,-0.0007166666666666666,-0.00013055555555555558,vit_h_14_batch2-train,300,30.0,1.961,-0.18036999999999995,-0.030014285714285716
wav2vec2-base-960h_batch2-inf,300,30.0,0.261,-0.0241,-0.0039107142857142865,albert-base-v2_batch2-train,300,30.0,0.506,-0.0418,-0.007144186046511629,mobilenet_batch2-train,300,30.0,0.028,-0.0006500000000000003,-0.00013333333333333337
whisper-large-v2_batch2-inf,300,30.0,4.444,-0.4357399999999999,-0.06658928571428571,albert-base-v2_batch2-train,300,30.0,0.505,-0.0417181818181818,-0.007106976744186049,mobilenet_batch2-train,300,30.0,0.028,-0.0007166666666666666,-0.00011111111111111112
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.0003833333333333334,-5.8333333333333326e-05,albert-base-v2_batch2-train,300,30.0,0.507,-0.04168181818181816,-0.007095348837209303,resnet-50_batch2-inf,300,30.0,0.03,-0.00145,-0.0002464285714285714
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.0003833333333333334,-6.111111111111111e-05,albert-base-v2_batch2-train,300,30.0,0.505,-0.04195454545454544,-0.007093023255813956,resnet-50_batch2-train,300,30.0,0.049,-0.00256,-0.00032857142857142867
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.014,-0.0004,-3.611111111111113e-05,albert-base-v2_batch2-train,300,30.0,0.506,-0.04176363636363635,-0.007058139534883723,vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.006070000000000001,-0.0011035714285714288
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.014,-0.0004,-5.000000000000001e-05,albert-base-v2_batch2-train,300,30.0,0.501,-0.0415090909090909,-0.006967441860465117,vit_h_14_batch2-train,300,30.0,1.923,-0.17797000000000004,-0.029417857142857145
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.0003833333333333334,-6.111111111111111e-05,albert-base-v2_batch2-train,300,30.0,0.506,-0.04177272727272727,-0.0070558139534883735,wav2vec2-base-960h_batch2-inf,300,30.0,0.261,-0.024170000000000004,-0.0039107142857142865
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.014,-0.0004,-5.0000000000000016e-05,albert-base-v2_batch2-train,300,30.0,0.508,-0.04087272727272727,-0.007106976744186049,whisper-large-v2_batch2-inf,300,30.0,4.367,-0.43621999999999994,-0.06781785714285714
resnet-50_batch2-inf,300,30.0,0.03,-0.0014166666666666672,-0.0002666666666666667,albert-base-v2_batch2-train,300,30.0,0.505,-0.04189090909090906,-0.007100000000000003,resnet-50_batch2-train,300,30.0,0.051,-0.0025199999999999997,-0.00034999999999999983
resnet-50_batch2-inf,300,30.0,0.029,-0.0014666666666666667,-0.00026388888888888897,albert-base-v2_batch2-train,300,30.0,0.507,-0.04166363636363636,-0.007100000000000003,vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.006050000000000002,-0.0011392857142857142
resnet-50_batch2-inf,300,30.0,0.029,-0.0014000000000000004,-0.00026666666666666673,albert-base-v2_batch2-train,300,30.0,0.502,-0.04136363636363635,-0.006997674418604652,vit_h_14_batch2-train,300,30.0,1.927,-0.17747000000000004,-0.029607142857142856
resnet-50_batch2-inf,300,30.0,0.03,-0.0014166666666666672,-0.0002666666666666667,albert-base-v2_batch2-train,300,30.0,0.507,-0.0417090909090909,-0.00708372093023256,wav2vec2-base-960h_batch2-inf,300,30.0,0.261,-0.024129999999999995,-0.003928571428571429
resnet-50_batch2-inf,300,30.0,0.029,-0.0014000000000000004,-0.00026666666666666673,albert-base-v2_batch2-train,300,30.0,0.502,-0.04192727272727272,-0.007030232558139536,whisper-large-v2_batch2-inf,300,30.0,4.405,-0.4274900000000001,-0.06882500000000003
vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.00606,-0.0011464285714285712,albert-base-v2_batch2-train,300,30.0,0.507,-0.04177272727272727,-0.0071465116279069785,resnet-50_batch2-train,300,30.0,0.052,-0.002533333333333333,-0.0003805555555555554
albert-base-v2_batch2-train,300,30.0,0.508,-0.042027272727272726,-0.007153488372093025,resnet-50_batch2-train,300,30.0,0.056,-0.0024666666666666674,-0.0004361111111111112,vit_h_14_batch2-train,300,30.0,1.972,-0.18043999999999996,-0.030385714285714287
wav2vec2-base-960h_batch2-inf,300,30.0,0.262,-0.02428,-0.003935714285714286,albert-base-v2_batch2-train,300,30.0,0.508,-0.04179999999999999,-0.0071418604651162804,resnet-50_batch2-train,300,30.0,0.054,-0.0024666666666666674,-0.0004249999999999999
whisper-large-v2_batch2-inf,300,30.0,4.484,-0.43720000000000003,-0.07067857142857144,albert-base-v2_batch2-train,300,30.0,0.508,-0.04178181818181818,-0.007172093023255814,resnet-50_batch2-train,300,30.0,0.055,-0.002450000000000001,-0.00043333333333333326
vit-base-patch16-224_batch2-inf,300,30.0,0.077,-0.0060166666666666676,-0.001111111111111111,albert-base-v2_batch2-train,300,30.0,0.503,-0.04129090909090908,-0.007037209302325584,vit_h_14_batch2-train,300,30.0,1.927,-0.17747000000000004,-0.029603571428571437
vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.006000000000000002,-0.0011416666666666667,albert-base-v2_batch2-train,300,30.0,0.507,-0.04159999999999999,-0.00708372093023256,wav2vec2-base-960h_batch2-inf,300,30.0,0.26,-0.024160000000000004,-0.0039107142857142865
vit-base-patch16-224_batch2-inf,300,30.0,0.078,-0.006033333333333335,-0.001138888888888889,albert-base-v2_batch2-train,300,30.0,0.508,-0.04159999999999999,-0.007102325581395351,whisper-large-v2_batch2-inf,300,30.0,4.425,-0.43498000000000003,-0.06775
wav2vec2-base-960h_batch2-inf,300,30.0,0.258,-0.024030000000000006,-0.0038857142857142866,albert-base-v2_batch2-train,300,30.0,0.504,-0.04124545454545454,-0.007046511627906978,vit_h_14_batch2-train,300,30.0,1.949,-0.17931666666666674,-0.029802777777777786
whisper-large-v2_batch2-inf,300,30.0,4.425,-0.43673000000000006,-0.06594285714285715,albert-base-v2_batch2-train,300,30.0,0.511,-0.04235454545454546,-0.00726046511627907,vit_h_14_batch2-train,300,30.0,1.916,-0.18251666666666672,-0.02917222222222222
wav2vec2-base-960h_batch2-inf,300,30.0,0.26,-0.024216666666666668,-0.003883333333333333,albert-base-v2_batch2-train,300,30.0,0.509,-0.04159090909090908,-0.007111627906976747,whisper-large-v2_batch2-inf,300,30.0,4.444,-0.4357399999999999,-0.06751071428571429
bert-base-cased_batch2-inf,300,30.0,0.169,-0.013681818181818179,-0.0024488372093023265,bert-base-cased_batch2-train,300,30.0,0.53,-0.049483333333333344,-0.007855555555555557,mobilenet_batch2-train,300,30.0,0.027,-0.0006900000000000001,-0.0001
bert-base-cased_batch2-inf,300,30.0,0.168,-0.013718181818181812,-0.0024186046511627916,bert-base-cased_batch2-train,300,30.0,0.535,-0.04940000000000001,-0.007794444444444445,mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.014,-0.00039999999999999986,-4.285714285714287e-05
bert-base-cased_batch2-inf,300,30.0,0.168,-0.013709090909090905,-0.002432558139534884,bert-base-cased_batch2-train,300,30.0,0.535,-0.049283333333333346,-0.007791666666666668,resnet-50_batch2-inf,300,30.0,0.029,-0.0014300000000000003,-0.0002785714285714286
bert-base-cased_batch2-inf,300,30.0,0.171,-0.013909090909090907,-0.002472093023255815,bert-base-cased_batch2-train,300,30.0,0.537,-0.05003333333333334,-0.007986111111111114,resnet-50_batch2-train,300,30.0,0.054,-0.0024799999999999996,-0.00043571428571428564
bert-base-cased_batch2-inf,300,30.0,0.169,-0.013672727272727269,-0.0024558139534883727,bert-base-cased_batch2-train,300,30.0,0.536,-0.049300000000000004,-0.007827777777777779,vit-base-patch16-224_batch2-inf,300,30.0,0.078,-0.00602,-0.00115
bert-base-cased_batch2-inf,300,30.0,0.169,-0.013845454545454541,-0.0024604651162790704,bert-base-cased_batch2-train,300,30.0,0.539,-0.049583333333333326,-0.007836111111111113,vit_h_14_batch2-train,300,30.0,1.972,-0.18043999999999996,-0.03044642857142857
bert-base-cased_batch2-inf,300,30.0,0.169,-0.013690909090909085,-0.0024558139534883727,bert-base-cased_batch2-train,300,30.0,0.538,-0.04903333333333334,-0.007880555555555557,wav2vec2-base-960h_batch2-inf,300,30.0,0.261,-0.02412,-0.003928571428571429
bert-base-cased_batch2-inf,300,30.0,0.166,-0.013572727272727268,-0.0024139534883720936,bert-base-cased_batch2-train,300,30.0,0.532,-0.048600000000000004,-0.007777777777777778,whisper-large-v2_batch2-inf,300,30.0,4.386,-0.42838999999999994,-0.06886785714285713
bert-base-cased_batch2-inf,300,30.0,0.168,-0.013572727272727271,-0.0024139534883720936,mobilenet_batch2-train,300,30.0,0.026,-0.0007000000000000001,-8.05555555555555e-05,mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.014,-0.00039999999999999986,-6.071428571428573e-05
bert-base-cased_batch2-inf,300,30.0,0.168,-0.013599999999999998,-0.0024255813953488374,mobilenet_batch2-train,300,30.0,0.027,-0.0006500000000000003,-0.0001111111111111111,resnet-50_batch2-inf,300,30.0,0.029,-0.0014300000000000003,-0.0002785714285714286
bert-base-cased_batch2-inf,300,30.0,0.169,-0.013672727272727269,-0.0024395348837209308,mobilenet_batch2-train,300,30.0,0.027,-0.0007000000000000001,-0.0001,resnet-50_batch2-train,300,30.0,0.048,-0.0025,-0.00040357142857142854
bert-base-cased_batch2-inf,300,30.0,0.168,-0.013590909090909088,-0.002430232558139535,mobilenet_batch2-train,300,30.0,0.027,-0.0006666666666666668,-0.0001333333333333333,vit-base-patch16-224_batch2-inf,300,30.0,0.077,-0.00604,-0.001107142857142857
bert-base-cased_batch2-inf,300,30.0,0.167,-0.01375454545454545,-0.002409302325581396,mobilenet_batch2-train,300,30.0,0.028,-0.0007166666666666666,-9.722222222222222e-05,vit_h_14_batch2-train,300,30.0,1.961,-0.17975,-0.030082142857142863
bert-base-cased_batch2-inf,300,30.0,0.168,-0.013627272727272724,-0.0024255813953488374,mobilenet_batch2-train,300,30.0,0.028,-0.0006666666666666668,-0.00013055555555555558,wav2vec2-base-960h_batch2-inf,300,30.0,0.26,-0.024049999999999995,-0.003914285714285715
bert-base-cased_batch2-inf,300,30.0,0.167,-0.013627272727272724,-0.0024255813953488374,mobilenet_batch2-train,300,30.0,0.028,-0.0006833333333333334,-0.00012222222222222224,whisper-large-v2_batch2-inf,300,30.0,4.444,-0.43227999999999994,-0.06968571428571428
bert-base-cased_batch2-inf,300,30.0,0.167,-0.013581818181818181,-0.0024069767441860473,mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.00036666666666666667,-4.166666666666666e-05,resnet-50_batch2-inf,300,30.0,0.029,-0.0014800000000000002,-0.00021785714285714296
bert-base-cased_batch2-inf,300,30.0,0.168,-0.013699999999999995,-0.0024255813953488374,mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.014,-0.0004,-3.88888888888889e-05,resnet-50_batch2-train,300,30.0,0.052,-0.0024800000000000004,-0.00038571428571428567
bert-base-cased_batch2-inf,300,30.0,0.167,-0.013609090909090907,-0.0024069767441860473,mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.0003833333333333334,-5.8333333333333326e-05,vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.006,-0.0011428571428571427
bert-base-cased_batch2-inf,300,30.0,0.167,-0.01377272727272727,-0.002409302325581396,mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.0003833333333333334,-6.111111111111111e-05,vit_h_14_batch2-train,300,30.0,1.938,-0.17966000000000001,-0.029789285714285716
bert-base-cased_batch2-inf,300,30.0,0.168,-0.013599999999999994,-0.002432558139534884,mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.014,-0.0004,-3.88888888888889e-05,wav2vec2-base-960h_batch2-inf,300,30.0,0.261,-0.024050000000000002,-0.0038999999999999994
bert-base-cased_batch2-inf,300,30.0,0.167,-0.013636363636363632,-0.0024139534883720936,mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.00035,-6.111111111111111e-05,whisper-large-v2_batch2-inf,300,30.0,4.405,-0.42910000000000004,-0.06873214285714287
bert-base-cased_batch2-inf,300,30.0,0.168,-0.013781818181818176,-0.0024139534883720936,resnet-50_batch2-inf,300,30.0,0.029,-0.0014500000000000003,-0.00026388888888888897,resnet-50_batch2-train,300,30.0,0.052,-0.0025,-0.0003678571428571428
bert-base-cased_batch2-inf,300,30.0,0.168,-0.013536363636363631,-0.0024372093023255817,resnet-50_batch2-inf,300,30.0,0.03,-0.001416666666666667,-0.0002777777777777777,vit-base-patch16-224_batch2-inf,300,30.0,0.078,-0.006010000000000001,-0.0011250000000000001
bert-base-cased_batch2-inf,300,30.0,0.167,-0.01377272727272727,-0.002409302325581396,resnet-50_batch2-inf,300,30.0,0.03,-0.0014000000000000002,-0.0002666666666666667,vit_h_14_batch2-train,300,30.0,1.942,-0.17915000000000003,-0.029875000000000002
bert-base-cased_batch2-inf,300,30.0,0.166,-0.013672727272727265,-0.0024069767441860473,resnet-50_batch2-inf,300,30.0,0.029,-0.001416666666666667,-0.00026388888888888897,wav2vec2-base-960h_batch2-inf,300,30.0,0.259,-0.023670000000000007,-0.003857142857142857
bert-base-cased_batch2-inf,300,30.0,0.165,-0.013554545454545451,-0.002390697674418605,resnet-50_batch2-inf,300,30.0,0.029,-0.0014000000000000004,-0.0002444444444444445,whisper-large-v2_batch2-inf,300,30.0,4.367,-0.4227000000000001,-0.06856428571428572
bert-base-cased_batch2-inf,300,30.0,0.169,-0.013663636363636359,-0.002432558139534884,resnet-50_batch2-train,300,30.0,0.053,-0.002483333333333334,-0.00041111111111111117,vit-base-patch16-224_batch2-inf,300,30.0,0.078,-0.006090000000000002,-0.0011178571428571429
bert-base-cased_batch2-inf,300,30.0,0.169,-0.013799999999999996,-0.0024558139534883727,resnet-50_batch2-train,300,30.0,0.054,-0.0025166666666666675,-0.00038888888888888887,vit_h_14_batch2-train,300,30.0,1.969,-0.17997,-0.03036071428571429
bert-base-cased_batch2-inf,300,30.0,0.169,-0.013863636363636361,-0.0024209302325581402,resnet-50_batch2-train,300,30.0,0.054,-0.0024666666666666674,-0.0004027777777777778,wav2vec2-base-960h_batch2-inf,300,30.0,0.261,-0.02435,-0.003921428571428572
bert-base-cased_batch2-inf,300,30.0,0.168,-0.013972727272727265,-0.0024139534883720936,resnet-50_batch2-train,300,30.0,0.054,-0.0025166666666666675,-0.0004027777777777777,whisper-large-v2_batch2-inf,300,30.0,4.484,-0.43895000000000006,-0.07021785714285714
bert-base-cased_batch2-inf,300,30.0,0.168,-0.013727272727272722,-0.0024372093023255817,vit-base-patch16-224_batch2-inf,300,30.0,0.078,-0.006066666666666668,-0.0011194444444444444,vit_h_14_batch2-train,300,30.0,1.946,-0.17895000000000005,-0.030014285714285712
bert-base-cased_batch2-inf,300,30.0,0.168,-0.013572727272727271,-0.0024372093023255817,vit-base-patch16-224_batch2-inf,300,30.0,0.078,-0.006000000000000002,-0.0011333333333333332,wav2vec2-base-960h_batch2-inf,300,30.0,0.261,-0.023970000000000005,-0.003946428571428572
bert-base-cased_batch2-inf,300,30.0,0.167,-0.013618181818181817,-0.0024255813953488374,vit-base-patch16-224_batch2-inf,300,30.0,0.078,-0.006000000000000002,-0.0011111111111111111,whisper-large-v2_batch2-inf,300,30.0,4.425,-0.42810000000000015,-0.06954285714285714
bert-base-cased_batch2-inf,300,30.0,0.168,-0.013772727272727266,-0.002430232558139535,vit_h_14_batch2-train,300,30.0,1.961,-0.17975,-0.030022222222222224,wav2vec2-base-960h_batch2-inf,300,30.0,0.262,-0.024160000000000004,-0.00395
bert-base-cased_batch2-inf,300,30.0,0.169,-0.013763636363636356,-0.0024255813953488374,vit_h_14_batch2-train,300,30.0,1.938,-0.1829666666666667,-0.02994166666666666,whisper-large-v2_batch2-inf,300,30.0,4.484,-0.4407000000000001,-0.07106428571428572
bert-base-cased_batch2-inf,300,30.0,0.168,-0.013609090909090907,-0.0024441860465116284,wav2vec2-base-960h_batch2-inf,300,30.0,0.261,-0.023950000000000006,-0.003916666666666666,whisper-large-v2_batch2-inf,300,30.0,4.444,-0.42715000000000003,-0.07022142857142856
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.0003799999999999999,-6.071428571428571e-05,bert-base-cased_batch2-train,300,30.0,0.53,-0.043363636363636354,-0.0073488372093023285,mobilenet_batch2-train,300,30.0,0.024,-0.0007333333333333333,-5.5555555555555565e-05
resnet-50_batch2-inf,300,30.0,0.03,-0.00143,-0.00027857142857142854,bert-base-cased_batch2-train,300,30.0,0.53,-0.04325454545454544,-0.0073604651162790715,mobilenet_batch2-train,300,30.0,0.025,-0.0007333333333333333,-5.5555555555555626e-05
bert-base-cased_batch2-train,300,30.0,0.545,-0.04348181818181818,-0.0074232558139534915,mobilenet_batch2-train,300,30.0,0.029,-0.0006833333333333334,-0.00011111111111111113,resnet-50_batch2-train,300,30.0,0.048,-0.00251,-0.0004142857142857142
vit-base-patch16-224_batch2-inf,300,30.0,0.078,-0.00606,-0.0011178571428571429,bert-base-cased_batch2-train,300,30.0,0.53,-0.043327272727272714,-0.007351162790697675,mobilenet_batch2-train,300,30.0,0.027,-0.0006666666666666668,-0.00011944444444444441
bert-base-cased_batch2-train,300,30.0,0.53,-0.04344545454545454,-0.007341860465116282,mobilenet_batch2-train,300,30.0,0.029,-0.0007166666666666666,-0.00013055555555555558,vit_h_14_batch2-train,300,30.0,1.976,-0.18149,-0.030317857142857146
wav2vec2-base-960h_batch2-inf,300,30.0,0.26,-0.024259999999999993,-0.0038714285714285712,bert-base-cased_batch2-train,300,30.0,0.532,-0.04355454545454544,-0.00734418604651163,mobilenet_batch2-train,300,30.0,0.028,-0.0006500000000000003,-0.0001166666666666667
whisper-large-v2_batch2-inf,300,30.0,4.444,-0.43745,-0.06940714285714286,bert-base-cased_batch2-train,300,30.0,0.53,-0.04333636363636363,-0.007348837209302327,mobilenet_batch2-train,300,30.0,0.028,-0.0007166666666666666,-0.00010833333333333334
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.0003833333333333334,-5.277777777777776e-05,bert-base-cased_batch2-train,300,30.0,0.533,-0.042536363636363636,-0.00728837209302326,resnet-50_batch2-inf,300,30.0,0.03,-0.0014800000000000002,-0.00024285714285714283
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.00036666666666666667,-5.8333333333333326e-05,bert-base-cased_batch2-train,300,30.0,0.53,-0.043372727272727264,-0.007332558139534887,resnet-50_batch2-train,300,30.0,0.05,-0.00251,-0.0003607142857142858
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.014,-0.0004,-3.611111111111113e-05,bert-base-cased_batch2-train,300,30.0,0.534,-0.04322727272727272,-0.007300000000000003,vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.006080000000000001,-0.0011178571428571429
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.014,-0.0004,-5.2777777777777804e-05,bert-base-cased_batch2-train,300,30.0,0.536,-0.0435,-0.007262790697674421,vit_h_14_batch2-train,300,30.0,1.961,-0.18160999999999997,-0.03000357142857144
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.0003833333333333334,-6.111111111111111e-05,bert-base-cased_batch2-train,300,30.0,0.534,-0.04309999999999999,-0.007295348837209305,wav2vec2-base-960h_batch2-inf,300,30.0,0.261,-0.024189999999999996,-0.003907142857142858
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.014,-0.0003833333333333334,-5.833333333333334e-05,bert-base-cased_batch2-train,300,30.0,0.529,-0.042872727272727285,-0.00720232558139535,whisper-large-v2_batch2-inf,300,30.0,4.367,-0.42939000000000005,-0.0681
resnet-50_batch2-inf,300,30.0,0.03,-0.0014000000000000002,-0.0002666666666666667,bert-base-cased_batch2-train,300,30.0,0.53,-0.04333636363636363,-0.0073372093023255855,resnet-50_batch2-train,300,30.0,0.052,-0.0024800000000000004,-0.00039642857142857134
resnet-50_batch2-inf,300,30.0,0.029,-0.0014666666666666667,-0.00025555555555555564,bert-base-cased_batch2-train,300,30.0,0.535,-0.04310909090909089,-0.007323255813953491,vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.006050000000000002,-0.0011392857142857142
resnet-50_batch2-inf,300,30.0,0.029,-0.0014500000000000003,-0.00026388888888888897,bert-base-cased_batch2-train,300,30.0,0.538,-0.04363636363636363,-0.007316279069767444,vit_h_14_batch2-train,300,30.0,1.965,-0.1811,-0.030075000000000008
resnet-50_batch2-inf,300,30.0,0.03,-0.001416666666666667,-0.0002666666666666667,bert-base-cased_batch2-train,300,30.0,0.531,-0.04334545454545453,-0.007330232558139536,wav2vec2-base-960h_batch2-inf,300,30.0,0.261,-0.02418,-0.003917857142857143
resnet-50_batch2-inf,300,30.0,0.029,-0.0014500000000000003,-0.00026388888888888897,bert-base-cased_batch2-train,300,30.0,0.536,-0.04322727272727271,-0.00728837209302326,whisper-large-v2_batch2-inf,300,30.0,4.444,-0.4340299999999999,-0.06975357142857143
vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.006130000000000001,-0.0011464285714285712,bert-base-cased_batch2-train,300,30.0,0.532,-0.04326363636363635,-0.007327906976744189,resnet-50_batch2-train,300,30.0,0.053,-0.0025,-0.00041111111111111117
bert-base-cased_batch2-train,300,30.0,0.533,-0.04348181818181818,-0.007390697674418605,resnet-50_batch2-train,300,30.0,0.055,-0.002533333333333334,-0.0004027777777777778,vit_h_14_batch2-train,300,30.0,1.984,-0.18202000000000004,-0.03056785714285714
