max_xput_sum,workload1,w1_optimal_percentage,w1_throughput_at_optimal,workload2,w2_optimal_percentage,w2_throughput_at_optimal,workload3,w3_optimal_percentage,w3_throughput_at_optimal
1.22911531007752,wav2vec2-base-960h_batch2-inf,30.0,0.262,albert-base-v2_batch2-train,35.0,0.4734069767441865,bert-base-cased_batch2-train,35.0,0.4937083333333335
5.449901808785531,whisper-large-v2_batch2-inf,30.0,4.484,albert-base-v2_batch2-train,35.0,0.474290697674419,bert-base-cased_batch2-train,35.0,0.49161111111111155
0.5081317829457367,mobilenet_v2_1.0_224_batch2-inf,30.0,0.015,albert-base-v2_batch2-train,35.0,0.46946511627907,mobilenet_batch2-train,35.0,0.023666666666666666
0.5241524547803622,resnet-50_batch2-inf,30.0,0.03,albert-base-v2_batch2-train,35.0,0.46943023255814,mobilenet_batch2-train,35.0,0.024722222222222222
0.5854841269841271,albert-base-v2_batch2-train,30.0,0.512,mobilenet_batch2-train,35.0,0.027555555555555555,resnet-50_batch2-train,35.0,0.0459285714285715
0.5748423772609825,vit-base-patch16-224_batch2-inf,30.0,0.079,albert-base-v2_batch2-train,35.0,0.4694534883720935,mobilenet_batch2-train,35.0,0.026388888888889
2.344275793650794,albert-base-v2_batch2-train,30.0,0.505,mobilenet_batch2-train,35.0,0.028347222222222503,vit_h_14_batch2-train,35.0,1.8109285714285717
0.7586124031007756,wav2vec2-base-960h_batch2-inf,30.0,0.261,albert-base-v2_batch2-train,35.0,0.470279069767442,mobilenet_batch2-train,35.0,0.0273333333333335
4.940909560723515,whisper-large-v2_batch2-inf,30.0,4.444,albert-base-v2_batch2-train,35.0,0.46946511627907,mobilenet_batch2-train,35.0,0.0274444444444445
0.515291112956811,mobilenet_v2_1.0_224_batch2-inf,30.0,0.015,albert-base-v2_batch2-train,35.0,0.4715232558139535,resnet-50_batch2-inf,35.0,0.028767857142857498
0.5318920265780736,mobilenet_v2_1.0_224_batch2-inf,30.0,0.015,albert-base-v2_batch2-train,35.0,0.4695348837209305,resnet-50_batch2-train,35.0,0.047357142857143
0.5581914451827246,mobilenet_v2_1.0_224_batch2-inf,30.0,0.014,albert-base-v2_batch2-train,35.0,0.4707093023255815,vit-base-patch16-224_batch2-inf,35.0,0.073482142857143
2.256073504983389,mobilenet_v2_1.0_224_batch2-inf,30.0,0.014,albert-base-v2_batch2-train,35.0,0.4661627906976745,vit_h_14_batch2-train,35.0,1.7759107142857145
0.7271673588039875,mobilenet_v2_1.0_224_batch2-inf,30.0,0.015,albert-base-v2_batch2-train,35.0,0.4707209302325585,wav2vec2-base-960h_batch2-inf,35.0,0.241446428571429
4.514375830564784,mobilenet_v2_1.0_224_batch2-inf,30.0,0.014,albert-base-v2_batch2-train,35.0,0.47246511627907,whisper-large-v2_batch2-inf,35.0,4.0279107142857145
0.5487500000000005,resnet-50_batch2-inf,30.0,0.03,albert-base-v2_batch2-train,35.0,0.46950000000000003,resnet-50_batch2-train,35.0,0.049250000000000495
0.5738035714285715,resnet-50_batch2-inf,30.0,0.029,albert-base-v2_batch2-train,35.0,0.47150000000000003,vit-base-patch16-224_batch2-inf,35.0,0.0733035714285715
2.274975913621263,resnet-50_batch2-inf,30.0,0.029,albert-base-v2_batch2-train,35.0,0.467011627906977,vit_h_14_batch2-train,35.0,1.778964285714286
0.7429385382059805,resnet-50_batch2-inf,30.0,0.03,albert-base-v2_batch2-train,35.0,0.4715813953488375,wav2vec2-base-960h_batch2-inf,35.0,0.24135714285714302
4.556723837209303,resnet-50_batch2-inf,30.0,0.029,albert-base-v2_batch2-train,35.0,0.4668488372093025,whisper-large-v2_batch2-inf,35.0,4.060875
0.600364664082688,vit-base-patch16-224_batch2-inf,30.0,0.079,albert-base-v2_batch2-train,35.0,0.4712674418604655,resnet-50_batch2-train,35.0,0.0500972222222225
2.3818908730158737,albert-base-v2_batch2-train,30.0,0.508,resnet-50_batch2-train,35.0,0.0538194444444445,vit_h_14_batch2-train,35.0,1.820071428571429
0.7861656976744195,wav2vec2-base-960h_batch2-inf,30.0,0.262,albert-base-v2_batch2-train,35.0,0.472290697674419,resnet-50_batch2-train,35.0,0.0518750000000005
5.008972868217054,whisper-large-v2_batch2-inf,30.0,4.484,albert-base-v2_batch2-train,35.0,0.472139534883721,resnet-50_batch2-train,35.0,0.0528333333333335
2.3237960963455153,vit-base-patch16-224_batch2-inf,30.0,0.077,albert-base-v2_batch2-train,35.0,0.4678139534883725,vit_h_14_batch2-train,35.0,1.778982142857143
0.7910278239202664,vit-base-patch16-224_batch2-inf,30.0,0.079,albert-base-v2_batch2-train,35.0,0.4715813953488375,wav2vec2-base-960h_batch2-inf,35.0,0.240446428571429
4.636738372093023,vit-base-patch16-224_batch2-inf,30.0,0.078,albert-base-v2_batch2-train,35.0,0.4724883720930235,whisper-large-v2_batch2-inf,35.0,4.08625
2.526753552971577,wav2vec2-base-960h_batch2-inf,30.0,0.258,albert-base-v2_batch2-train,35.0,0.4687674418604655,vit_h_14_batch2-train,35.0,1.7999861111111115
6.669836563307494,whisper-large-v2_batch2-inf,30.0,4.425,albert-base-v2_batch2-train,35.0,0.474697674418605,vit_h_14_batch2-train,35.0,1.770138888888889
4.839888289036546,wav2vec2-base-960h_batch2-inf,30.0,0.26,albert-base-v2_batch2-train,35.0,0.4734418604651165,whisper-large-v2_batch2-inf,35.0,4.106446428571429
0.6862222222222225,bert-base-cased_batch2-inf,30.0,0.169,bert-base-cased_batch2-train,35.0,0.4907222222222225,mobilenet_batch2-train,35.0,0.0265
0.6778134920634923,bert-base-cased_batch2-inf,30.0,0.168,bert-base-cased_batch2-train,35.0,0.496027777777778,mobilenet_v2_1.0_224_batch2-inf,35.0,0.013785714285714287
0.6916488095238101,bert-base-cased_batch2-inf,30.0,0.168,bert-base-cased_batch2-train,35.0,0.49604166666666705,resnet-50_batch2-inf,35.0,0.027607142857143
0.7198908730158736,bert-base-cased_batch2-inf,30.0,0.171,bert-base-cased_batch2-train,35.0,0.49706944444444456,resnet-50_batch2-train,35.0,0.051821428571429
0.7381111111111116,bert-base-cased_batch2-inf,30.0,0.169,bert-base-cased_batch2-train,35.0,0.49686111111111153,vit-base-patch16-224_batch2-inf,35.0,0.07225
2.488587301587302,bert-base-cased_batch2-inf,30.0,0.169,bert-base-cased_batch2-train,35.0,0.49981944444444454,vit_h_14_batch2-train,35.0,1.8197678571428575
0.9089543650793656,bert-base-cased_batch2-inf,30.0,0.169,bert-base-cased_batch2-train,35.0,0.4985972222222225,wav2vec2-base-960h_batch2-inf,35.0,0.24135714285714302
4.700771825396826,bert-base-cased_batch2-inf,30.0,0.166,bert-base-cased_batch2-train,35.0,0.4931111111111115,whisper-large-v2_batch2-inf,35.0,4.041660714285714
0.2072936507936508,bert-base-cased_batch2-inf,30.0,0.168,mobilenet_batch2-train,35.0,0.025597222222222223,mobilenet_v2_1.0_224_batch2-inf,35.0,0.013696428571428571
0.2220515873015875,bert-base-cased_batch2-inf,30.0,0.168,mobilenet_batch2-train,35.0,0.0264444444444445,resnet-50_batch2-inf,35.0,0.027607142857143
0.241482142857143,bert-base-cased_batch2-inf,30.0,0.169,mobilenet_batch2-train,35.0,0.0265,resnet-50_batch2-train,35.0,0.045982142857143
0.2657976190476195,bert-base-cased_batch2-inf,30.0,0.168,mobilenet_batch2-train,35.0,0.0263333333333335,vit-base-patch16-224_batch2-inf,35.0,0.071464285714286
2.005103174603175,bert-base-cased_batch2-inf,30.0,0.167,mobilenet_batch2-train,35.0,0.02751388888888889,vit_h_14_batch2-train,35.0,1.810589285714286
0.435775793650794,bert-base-cased_batch2-inf,30.0,0.168,mobilenet_batch2-train,35.0,0.0273472222222225,wav2vec2-base-960h_batch2-inf,35.0,0.24042857142857152
4.289960317460317,bert-base-cased_batch2-inf,30.0,0.167,mobilenet_batch2-train,35.0,0.027388888888889,whisper-large-v2_batch2-inf,35.0,4.095571428571429
0.2097023809523812,bert-base-cased_batch2-inf,30.0,0.167,mobilenet_v2_1.0_224_batch2-inf,35.0,0.014791666666666667,resnet-50_batch2-inf,35.0,0.0279107142857145
0.23187698412698454,bert-base-cased_batch2-inf,30.0,0.168,mobilenet_v2_1.0_224_batch2-inf,35.0,0.013805555555555555,resnet-50_batch2-train,35.0,0.050071428571428996
0.2549940476190478,bert-base-cased_batch2-inf,30.0,0.167,mobilenet_v2_1.0_224_batch2-inf,35.0,0.014708333333333334,vit-base-patch16-224_batch2-inf,35.0,0.0732857142857145
1.970748015873016,bert-base-cased_batch2-inf,30.0,0.167,mobilenet_v2_1.0_224_batch2-inf,35.0,0.014694444444444444,vit_h_14_batch2-train,35.0,1.7890535714285716
0.42330555555555605,bert-base-cased_batch2-inf,30.0,0.168,mobilenet_v2_1.0_224_batch2-inf,35.0,0.013805555555555555,wav2vec2-base-960h_batch2-inf,35.0,0.24150000000000052
4.24303373015873,bert-base-cased_batch2-inf,30.0,0.167,mobilenet_v2_1.0_224_batch2-inf,35.0,0.014694444444444444,whisper-large-v2_batch2-inf,35.0,4.061339285714286
0.24584126984127053,bert-base-cased_batch2-inf,30.0,0.168,resnet-50_batch2-inf,35.0,0.027680555555556,resnet-50_batch2-train,35.0,0.050160714285714496
0.2689861111111115,bert-base-cased_batch2-inf,30.0,0.168,resnet-50_batch2-inf,35.0,0.0286111111111115,vit-base-patch16-224_batch2-inf,35.0,0.072375
1.988291666666667,bert-base-cased_batch2-inf,30.0,0.167,resnet-50_batch2-inf,35.0,0.028666666666667,vit_h_14_batch2-train,35.0,1.792625
0.43339484126984207,bert-base-cased_batch2-inf,30.0,0.166,resnet-50_batch2-inf,35.0,0.027680555555556,wav2vec2-base-960h_batch2-inf,35.0,0.23971428571428602
4.216956349206349,bert-base-cased_batch2-inf,30.0,0.165,resnet-50_batch2-inf,35.0,0.027777777777778002,whisper-large-v2_batch2-inf,35.0,4.024178571428571
0.292355158730159,bert-base-cased_batch2-inf,30.0,0.169,resnet-50_batch2-train,35.0,0.0509444444444445,vit-base-patch16-224_batch2-inf,35.0,0.0724107142857145
2.038251984126985,bert-base-cased_batch2-inf,30.0,0.169,resnet-50_batch2-train,35.0,0.052055555555556,vit_h_14_batch2-train,35.0,1.817196428571429
0.462378968253969,bert-base-cased_batch2-inf,30.0,0.169,resnet-50_batch2-train,35.0,0.051986111111111497,wav2vec2-base-960h_batch2-inf,35.0,0.24139285714285752
4.352896825396827,bert-base-cased_batch2-inf,30.0,0.168,resnet-50_batch2-train,35.0,0.051986111111111497,whisper-large-v2_batch2-inf,35.0,4.132910714285715
2.0363313492063497,bert-base-cased_batch2-inf,30.0,0.168,vit-base-patch16-224_batch2-inf,35.0,0.072402777777778,vit_h_14_batch2-train,35.0,1.7959285714285715
0.481601190476191,bert-base-cased_batch2-inf,30.0,0.168,vit-base-patch16-224_batch2-inf,35.0,0.0723333333333335,wav2vec2-base-960h_batch2-inf,35.0,0.2412678571428575
4.3167301587301585,bert-base-cased_batch2-inf,30.0,0.167,vit-base-patch16-224_batch2-inf,35.0,0.0724444444444445,whisper-large-v2_batch2-inf,35.0,4.077285714285714
2.221138888888889,bert-base-cased_batch2-inf,30.0,0.168,vit_h_14_batch2-train,35.0,1.810888888888889,wav2vec2-base-960h_batch2-inf,35.0,0.24225000000000002
6.085970238095239,bert-base-cased_batch2-inf,30.0,0.169,vit_h_14_batch2-train,35.0,1.7882916666666668,whisper-large-v2_batch2-inf,35.0,4.128678571428572
4.502309523809524,bert-base-cased_batch2-inf,30.0,0.168,wav2vec2-base-960h_batch2-inf,35.0,0.241416666666667,whisper-large-v2_batch2-inf,35.0,4.092892857142857
0.5319780361757107,mobilenet_v2_1.0_224_batch2-inf,30.0,0.015,bert-base-cased_batch2-train,35.0,0.4932558139534885,mobilenet_batch2-train,35.0,0.02372222222222222
0.5479198966408272,resnet-50_batch2-inf,30.0,0.03,bert-base-cased_batch2-train,35.0,0.493197674418605,mobilenet_batch2-train,35.0,0.024722222222222222
0.6193730158730161,bert-base-cased_batch2-train,30.0,0.545,mobilenet_batch2-train,35.0,0.0284444444444445,resnet-50_batch2-train,35.0,0.0459285714285715
0.5976469638242901,vit-base-patch16-224_batch2-inf,30.0,0.078,bert-base-cased_batch2-train,35.0,0.49324418604651205,mobilenet_batch2-train,35.0,0.026402777777778
2.3827579365079368,bert-base-cased_batch2-train,30.0,0.53,mobilenet_batch2-train,35.0,0.028347222222222503,vit_h_14_batch2-train,35.0,1.8244107142857144
0.7826957364341091,wav2vec2-base-960h_batch2-inf,30.0,0.26,bert-base-cased_batch2-train,35.0,0.495279069767442,mobilenet_batch2-train,35.0,0.027416666666667002
4.964714147286822,whisper-large-v2_batch2-inf,30.0,4.444,bert-base-cased_batch2-train,35.0,0.4932558139534885,mobilenet_batch2-train,35.0,0.0274583333333335
0.5403438538205986,mobilenet_v2_1.0_224_batch2-inf,30.0,0.015,bert-base-cased_batch2-train,35.0,0.49655813953488404,resnet-50_batch2-inf,35.0,0.028785714285714498
0.5565336378737551,mobilenet_v2_1.0_224_batch2-inf,30.0,0.015,bert-base-cased_batch2-train,35.0,0.49333720930232605,resnet-50_batch2-train,35.0,0.048196428571429
0.5849107142857146,mobilenet_v2_1.0_224_batch2-inf,30.0,0.014,bert-base-cased_batch2-train,35.0,0.49750000000000005,vit-base-patch16-224_batch2-inf,35.0,0.0734107142857145
2.3246681893687713,mobilenet_v2_1.0_224_batch2-inf,30.0,0.014,bert-base-cased_batch2-train,35.0,0.499686046511628,vit_h_14_batch2-train,35.0,1.810982142857143
0.7539875415282395,mobilenet_v2_1.0_224_batch2-inf,30.0,0.015,bert-base-cased_batch2-train,35.0,0.4975232558139535,wav2vec2-base-960h_batch2-inf,35.0,0.24146428571428602
4.533488372093024,mobilenet_v2_1.0_224_batch2-inf,30.0,0.014,bert-base-cased_batch2-train,35.0,0.49298837209302354,whisper-large-v2_batch2-inf,35.0,4.0265
0.57333181063123,resnet-50_batch2-inf,30.0,0.03,bert-base-cased_batch2-train,35.0,0.49331395348837254,resnet-50_batch2-train,35.0,0.050017857142857496
0.6006872923588045,resnet-50_batch2-inf,30.0,0.029,bert-base-cased_batch2-train,35.0,0.49838372093023303,vit-base-patch16-224_batch2-inf,35.0,0.0733035714285715
2.3450436046511633,resnet-50_batch2-inf,30.0,0.029,bert-base-cased_batch2-train,35.0,0.5014186046511631,vit_h_14_batch2-train,35.0,1.8146250000000002
0.765759551495017,resnet-50_batch2-inf,30.0,0.03,bert-base-cased_batch2-train,35.0,0.4943488372093025,wav2vec2-base-960h_batch2-inf,35.0,0.2414107142857145
4.623790282392028,resnet-50_batch2-inf,30.0,0.029,bert-base-cased_batch2-train,35.0,0.49955813953488404,whisper-large-v2_batch2-inf,35.0,4.095232142857143
0.6253049095607239,vit-base-patch16-224_batch2-inf,30.0,0.079,bert-base-cased_batch2-train,35.0,0.4953604651162795,resnet-50_batch2-train,35.0,0.0509444444444445
2.4171468253968262,bert-base-cased_batch2-train,30.0,0.533,resnet-50_batch2-train,35.0,0.0529861111111115,vit_h_14_batch2-train,35.0,1.8311607142857145
0.81243507751938,wav2vec2-base-960h_batch2-inf,30.0,0.262,bert-base-cased_batch2-train,35.0,0.49847674418604654,resnet-50_batch2-train,35.0,0.0519583333333335
5.03284496124031,whisper-large-v2_batch2-inf,30.0,4.484,bert-base-cased_batch2-train,35.0,0.49601162790697706,resnet-50_batch2-train,35.0,0.0528333333333335
2.395137873754153,vit-base-patch16-224_batch2-inf,30.0,0.079,bert-base-cased_batch2-train,35.0,0.5022093023255816,vit_h_14_batch2-train,35.0,1.8139285714285716
0.8153733388704321,vit-base-patch16-224_batch2-inf,30.0,0.079,bert-base-cased_batch2-train,35.0,0.49506976744186054,wav2vec2-base-960h_batch2-inf,35.0,0.2413035714285715
4.60462084717608,vit-base-patch16-224_batch2-inf,30.0,0.077,bert-base-cased_batch2-train,35.0,0.49467441860465156,whisper-large-v2_batch2-inf,35.0,4.032946428571429
2.58208688630491,wav2vec2-base-960h_batch2-inf,30.0,0.262,bert-base-cased_batch2-train,35.0,0.4982674418604655,vit_h_14_batch2-train,35.0,1.8218194444444444
6.732475452196383,whisper-large-v2_batch2-inf,30.0,4.464,bert-base-cased_batch2-train,35.0,0.499197674418605,vit_h_14_batch2-train,35.0,1.769277777777778
4.794462209302326,wav2vec2-base-960h_batch2-inf,30.0,0.257,bert-base-cased_batch2-train,35.0,0.495837209302326,whisper-large-v2_batch2-inf,35.0,4.041625
0.070081766917294,mobilenet_v2_1.0_224_batch2-inf,30.0,0.015,mobilenet_batch2-train,35.0,0.0254210526315795,resnet-50_batch2-inf,35.0,0.0296607142857145
0.08224667774086393,mobilenet_v2_1.0_224_batch2-inf,30.0,0.015,mobilenet_batch2-train,35.0,0.02213953488372093,resnet-50_batch2-train,35.0,0.045107142857143
0.11296428571428599,mobilenet_v2_1.0_224_batch2-inf,30.0,0.014,mobilenet_batch2-train,35.0,0.0255,vit-base-patch16-224_batch2-inf,35.0,0.073464285714286
1.847262873754153,mobilenet_v2_1.0_224_batch2-inf,30.0,0.014,mobilenet_batch2-train,35.0,0.025709302325581395,vit_h_14_batch2-train,35.0,1.8075535714285715
0.2811495016611297,mobilenet_v2_1.0_224_batch2-inf,30.0,0.015,mobilenet_batch2-train,35.0,0.02472093023255814,wav2vec2-base-960h_batch2-inf,35.0,0.24142857142857152
4.136008305647841,mobilenet_v2_1.0_224_batch2-inf,30.0,0.014,mobilenet_batch2-train,35.0,0.025651162790697672,whisper-large-v2_batch2-inf,35.0,4.096357142857143
0.10064244186046561,resnet-50_batch2-inf,30.0,0.03,mobilenet_batch2-train,35.0,0.024767441860465117,resnet-50_batch2-train,35.0,0.0458750000000005
0.1279152823920267,resnet-50_batch2-inf,30.0,0.029,mobilenet_batch2-train,35.0,0.02555813953488372,vit-base-patch16-224_batch2-inf,35.0,0.073357142857143
1.8664539036544856,resnet-50_batch2-inf,30.0,0.029,mobilenet_batch2-train,35.0,0.026686046511627908,vit_h_14_batch2-train,35.0,1.8107678571428576
0.29701204318936913,resnet-50_batch2-inf,30.0,0.03,mobilenet_batch2-train,35.0,0.025744186046511627,wav2vec2-base-960h_batch2-inf,35.0,0.2412678571428575
4.151415282392026,resnet-50_batch2-inf,30.0,0.029,mobilenet_batch2-train,35.0,0.026558139534883722,whisper-large-v2_batch2-inf,35.0,4.095857142857143
0.1506111111111115,vit-base-patch16-224_batch2-inf,30.0,0.079,mobilenet_batch2-train,35.0,0.025249999999999998,resnet-50_batch2-train,35.0,0.0463611111111115
1.8884226190476194,mobilenet_batch2-train,30.0,0.022,resnet-50_batch2-train,35.0,0.046583333333333504,vit_h_14_batch2-train,35.0,1.819839285714286
0.33569702842377275,wav2vec2-base-960h_batch2-inf,30.0,0.262,mobilenet_batch2-train,35.0,0.026558139534883722,resnet-50_batch2-train,35.0,0.047138888888889
4.537407299741603,whisper-large-v2_batch2-inf,30.0,4.464,mobilenet_batch2-train,35.0,0.027476744186047,resnet-50_batch2-train,35.0,0.045930555555556
1.9160490033222595,vit-base-patch16-224_batch2-inf,30.0,0.078,mobilenet_batch2-train,35.0,0.0274418604651165,vit_h_14_batch2-train,35.0,1.810607142857143
0.34680813953488376,vit-base-patch16-224_batch2-inf,30.0,0.079,mobilenet_batch2-train,35.0,0.026558139534883722,wav2vec2-base-960h_batch2-inf,35.0,0.24125000000000002
4.200652408637874,vit-base-patch16-224_batch2-inf,30.0,0.078,mobilenet_batch2-train,35.0,0.0273488372093025,whisper-large-v2_batch2-inf,35.0,4.0953035714285715
2.115946059431525,wav2vec2-base-960h_batch2-inf,30.0,0.261,mobilenet_batch2-train,35.0,0.029348837209302498,vit_h_14_batch2-train,35.0,1.8255972222222225
6.300735142118864,whisper-large-v2_batch2-inf,30.0,4.484,mobilenet_batch2-train,35.0,0.028290697674419,vit_h_14_batch2-train,35.0,1.7884444444444445
4.3842059800664455,wav2vec2-base-960h_batch2-inf,30.0,0.26,mobilenet_batch2-train,35.0,0.0283488372093025,whisper-large-v2_batch2-inf,35.0,4.095857142857143
0.090718253968255,mobilenet_v2_1.0_224_batch2-inf,20.0,0.016,resnet-50_batch2-inf,40.0,0.027611111111112,resnet-50_batch2-train,40.0,0.047107142857143
0.1171706349206355,mobilenet_v2_1.0_224_batch2-inf,30.0,0.015,resnet-50_batch2-inf,35.0,0.027902777777778002,vit-base-patch16-224_batch2-inf,35.0,0.0742678571428575
1.8352023809523814,mobilenet_v2_1.0_224_batch2-inf,30.0,0.015,resnet-50_batch2-inf,35.0,0.027916666666667003,vit_h_14_batch2-train,35.0,1.7922857142857145
0.286126984126985,mobilenet_v2_1.0_224_batch2-inf,30.0,0.015,resnet-50_batch2-inf,35.0,0.028805555555556,wav2vec2-base-960h_batch2-inf,35.0,0.24232142857142902
4.121448412698413,mobilenet_v2_1.0_224_batch2-inf,30.0,0.015,resnet-50_batch2-inf,35.0,0.028805555555556,whisper-large-v2_batch2-inf,35.0,4.077642857142857
0.1381924603174605,mobilenet_v2_1.0_224_batch2-inf,30.0,0.014,resnet-50_batch2-train,35.0,0.049138888888888996,vit-base-patch16-224_batch2-inf,35.0,0.0750535714285715
1.8791210317460323,mobilenet_v2_1.0_224_batch2-inf,30.0,0.014,resnet-50_batch2-train,35.0,0.051138888888889,vit_h_14_batch2-train,35.0,1.8139821428571432
0.305621031746032,mobilenet_v2_1.0_224_batch2-inf,30.0,0.015,resnet-50_batch2-train,35.0,0.049138888888888996,wav2vec2-base-960h_batch2-inf,35.0,0.241482142857143
4.194805555555556,mobilenet_v2_1.0_224_batch2-inf,30.0,0.014,resnet-50_batch2-train,35.0,0.050180555555556,whisper-large-v2_batch2-inf,35.0,4.130625
1.8809365079365084,mobilenet_v2_1.0_224_batch2-inf,30.0,0.015,vit-base-patch16-224_batch2-inf,35.0,0.0734722222222225,vit_h_14_batch2-train,35.0,1.7924642857142858
0.325996031746032,mobilenet_v2_1.0_224_batch2-inf,30.0,0.014,vit-base-patch16-224_batch2-inf,35.0,0.072513888888889,wav2vec2-base-960h_batch2-inf,35.0,0.239482142857143
3.765492063492064,mobilenet_v2_1.0_224_batch2-inf,20.0,0.016,vit-base-patch16-224_batch2-inf,40.0,0.067027777777778,whisper-large-v2_batch2-inf,40.0,3.682464285714286
1.897551587301588,mobilenet_v2_1.0_224_batch2-inf,20.0,0.016,vit_h_14_batch2-train,40.0,1.658444444444445,wav2vec2-base-960h_batch2-inf,40.0,0.223107142857143
5.877335317460317,mobilenet_v2_1.0_224_batch2-inf,30.0,0.015,vit_h_14_batch2-train,35.0,1.7667638888888888,whisper-large-v2_batch2-inf,35.0,4.095571428571429
3.969321428571429,mobilenet_v2_1.0_224_batch2-inf,20.0,0.016,wav2vec2-base-960h_batch2-inf,40.0,0.22225,whisper-large-v2_batch2-inf,40.0,3.731071428571429
0.15052380952381,resnet-50_batch2-inf,20.0,0.034,resnet-50_batch2-train,40.0,0.048166666666666996,vit-base-patch16-224_batch2-inf,40.0,0.068357142857143
1.746615079365081,resnet-50_batch2-inf,20.0,0.034,resnet-50_batch2-train,40.0,0.049972222222223,vit_h_14_batch2-train,40.0,1.662642857142858
0.305718253968255,resnet-50_batch2-inf,20.0,0.035,resnet-50_batch2-train,40.0,0.048361111111112,wav2vec2-base-960h_batch2-inf,40.0,0.22235714285714303
4.54,resnet-50_batch2-inf,40.0,0.023,resnet-50_batch2-train,30.0,0.053,whisper-large-v2_batch2-inf,30.0,4.464
1.748246031746032,resnet-50_batch2-inf,20.0,0.035,vit-base-patch16-224_batch2-inf,40.0,0.067638888888889,vit_h_14_batch2-train,40.0,1.645607142857143
0.322948412698414,resnet-50_batch2-inf,20.0,0.034,vit-base-patch16-224_batch2-inf,40.0,0.06780555555555601,wav2vec2-base-960h_batch2-inf,40.0,0.221142857142858
3.81325,resnet-50_batch2-inf,20.0,0.035,vit-base-patch16-224_batch2-inf,40.0,0.06675,whisper-large-v2_batch2-inf,40.0,3.7115
1.9146785714285721,resnet-50_batch2-inf,20.0,0.034,vit_h_14_batch2-train,40.0,1.6580000000000001,wav2vec2-base-960h_batch2-inf,40.0,0.222678571428572
5.4170992063492065,resnet-50_batch2-inf,20.0,0.035,vit_h_14_batch2-train,40.0,1.635527777777778,whisper-large-v2_batch2-inf,40.0,3.746571428571429
4.647,resnet-50_batch2-inf,40.0,0.023,wav2vec2-base-960h_batch2-inf,30.0,0.257,whisper-large-v2_batch2-inf,30.0,4.367
1.93830523255814,vit-base-patch16-224_batch2-inf,30.0,0.078,resnet-50_batch2-train,35.0,0.05293023255814,vit_h_14_batch2-train,35.0,1.807375
0.371479651162791,vit-base-patch16-224_batch2-inf,30.0,0.079,resnet-50_batch2-train,35.0,0.051104651162791,wav2vec2-base-960h_batch2-inf,35.0,0.241375
4.2645419435215945,vit-base-patch16-224_batch2-inf,30.0,0.079,resnet-50_batch2-train,35.0,0.0519883720930235,whisper-large-v2_batch2-inf,35.0,4.133553571428571
2.14509011627907,wav2vec2-base-960h_batch2-inf,30.0,0.262,resnet-50_batch2-train,35.0,0.053965116279070004,vit_h_14_batch2-train,35.0,1.829125
