workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right
sortingNetworks_batch2-cuda_samples,900,30.0,0.024677,-0.0019709,-0.00026523186813186825,bert-base-cased_batch2-train,900,30.0,0.189251,-0.016601179999999997,-0.002500069230769231
transpose_batch2-cuda_samples,900,30.0,0.005564,-0.0004175999999999999,-6.497802197802201e-05,bert-base-cased_batch2-train,900,30.0,0.155183,-0.012530499999999998,-0.0017884681318681322
vit-base-patch16-224_batch2-inf,900,30.0,0.028471,-0.0016394999999999997,-0.0002851065934065935,bert-base-cased_batch2-train,900,30.0,0.147951,-0.0120311,-0.0016774978021978028
bert-base-cased_batch2-train,900,30.0,0.165235,-0.013656819999999997,-0.0020178868131868134,vit_h_14_batch2-train,900,30.0,0.592417,-0.04871763999999999,-0.007409985714285717
wav2vec2-base-960h_batch2-inf,900,30.0,0.078438,-0.0065648999999999985,-0.000980635164835165,bert-base-cased_batch2-train,900,30.0,0.153445,-0.012297659999999995,-0.0017474846153846158
whisper-large-v2_batch2-inf,900,30.0,1.381215,-0.12249649999999998,-0.018409579120879125,bert-base-cased_batch2-train,900,30.0,0.151172,-0.012142259999999995,-0.0017310780219780225
cudaTensorCoreGemm_batch2-cuda_samples,900,30.0,0.02378,-0.00202398,-0.0002997802197802199,mobilenet_batch2-train,900,10.0,0.015934,0.0,4.950980392156859e-07
cudaTensorCoreGemm_batch2-cuda_samples,900,30.0,0.0238,-0.00201926,-0.0002986593406593408,mobilenet_v2_1.0_224_batch2-inf,900,10.0,0.01237,0.0,4.6681372549019496e-06
cudaTensorCoreGemm_batch2-cuda_samples,900,30.0,0.02398,-0.0020315199999999993,-0.0003016043956043957,resnet-50_batch2-inf,900,40.0,0.012643,-0.00023683571428571442,1.260363636363636e-05
cudaTensorCoreGemm_batch2-cuda_samples,900,30.0,0.02546,-0.00213676,-0.00032468131868131886,resnet-50_batch2-train,900,30.0,0.017661,-0.0004933599999999999,1.0670329670329697e-05
cudaTensorCoreGemm_batch2-cuda_samples,900,30.0,0.0248,-0.0021268,-0.0003180219780219781,vit-base-patch16-224_batch2-inf,900,30.0,0.026653,-0.0014859799999999994,-0.00022956813186813198
cudaTensorCoreGemm_batch2-cuda_samples,900,30.0,0.02882,-0.0026264999999999995,-0.0003970769230769232,vit_h_14_batch2-train,900,30.0,0.54615,-0.044190859999999985,-0.006554025274725279
cudaTensorCoreGemm_batch2-cuda_samples,900,30.0,0.02632,-0.0022747,-0.00034663736263736275,wav2vec2-base-960h_batch2-inf,900,30.0,0.07295,-0.00597888,-0.0008630395604395609
cudaTensorCoreGemm_batch2-cuda_samples,900,30.0,0.0261,-0.0023014599999999995,-0.0003421978021978024,whisper-large-v2_batch2-inf,900,30.0,1.237624,-0.10836379999999995,-0.015454364835164845
fastWalshTransform_batch2-cuda_samples,900,30.0,0.026691,-0.00202434,-0.00025008021978021987,mobilenet_batch2-train,900,20.0,0.016596,-0.0004469000000000001,7.251428571428572e-06
fastWalshTransform_batch2-cuda_samples,900,30.0,0.026606,-0.0020168399999999998,-0.00024685384615384627,mobilenet_v2_1.0_224_batch2-inf,900,30.0,0.01161,-0.00013018,9.207692307692299e-06
fastWalshTransform_batch2-cuda_samples,900,30.0,0.026831,-0.002031859999999999,-0.0002483142857142858,resnet-50_batch2-inf,900,40.0,0.013901,-0.0003940000000000001,-4.683090909090908e-05
fastWalshTransform_batch2-cuda_samples,900,30.0,0.028112,-0.0021133399999999996,-0.0002663637362637364,resnet-50_batch2-train,900,40.0,0.019486,-0.0007113428571428571,-2.793999999999999e-05
fastWalshTransform_batch2-cuda_samples,900,30.0,0.02704,-0.0020809799999999996,-0.00025186043956043966,vit-base-patch16-224_batch2-inf,900,30.0,0.037034,-0.00245254,-0.0004483868131868134
fastWalshTransform_batch2-cuda_samples,900,30.0,0.030006,-0.002411139999999999,-0.000304413186813187,vit_h_14_batch2-train,900,30.0,0.801282,-0.06773651999999998,-0.011676856043956052
fastWalshTransform_batch2-cuda_samples,900,30.0,0.027814,-0.00216928,-0.00026318681318681324,wav2vec2-base-960h_batch2-inf,900,30.0,0.104537,-0.00972388,-0.0015059703296703302
fastWalshTransform_batch2-cuda_samples,900,30.0,0.027929,-0.00213344,-0.0002639087912087913,whisper-large-v2_batch2-inf,900,30.0,2.178649,-0.20995189999999997,-0.0345937142857143
mobilenet_batch2-train,900,20.0,0.019133,0.00031280000000000023,-5.633428571428572e-05,mobilenet_batch2-train,900,20.0,0.016093,-0.0003995000000000002,8.182857142857141e-06
mobilenet_v2_1.0_224_batch2-inf,900,20.0,0.011723,-1.5899999999999943e-05,-7.12142857142874e-07,mobilenet_batch2-train,900,30.0,0.016156,-0.00014111999999999992,2.6192307692307684e-05
reductionMultiBlockCG_batch2-cuda_samples,900,30.0,0.003838,-0.00031541999999999996,-4.1791208791208796e-05,mobilenet_batch2-train,900,70.0,0.014157,-0.0001240824175824176,0.00018026
resnet-50_batch2-inf,900,40.0,0.012248,-0.00023520714285714286,-1.2276363636363634e-05,mobilenet_batch2-train,900,20.0,0.018631,0.00020650000000000009,-3.047000000000002e-05
mobilenet_batch2-train,900,10.0,0.016077,0.0,7.416666666666645e-06,resnet-50_batch2-train,900,20.0,0.019133,-0.0008694000000000001,-2.798571428571429e-05
sortingNetworks_batch2-cuda_samples,900,30.0,0.023306,-0.0018275199999999996,-0.00024307802197802208,mobilenet_batch2-train,900,10.0,0.017012,0.0,-8.72156862745096e-06
transpose_batch2-cuda_samples,900,30.0,0.004645,-0.000328,-4.8427472527472536e-05,mobilenet_batch2-train,900,20.0,0.020204,0.00013220000000000004,-4.655499999999997e-05
vit-base-patch16-224_batch2-inf,900,30.0,0.026297,-0.0014200400000000002,-0.00024385164835164847,mobilenet_batch2-train,900,10.0,0.016681,0.0,5.759803921568275e-07
mobilenet_batch2-train,900,20.0,0.016375,-0.00016760000000000006,-5.744285714285713e-06,vit_h_14_batch2-train,900,30.0,0.534188,-0.04318346,-0.006317631868131871
wav2vec2-base-960h_batch2-inf,900,30.0,0.071546,-0.005849439999999999,-0.0008468582417582423,mobilenet_batch2-train,900,10.0,0.016138,0.0,-5.088235294117564e-07
whisper-large-v2_batch2-inf,900,30.0,1.213592,-0.10480659999999997,-0.014831132967032973,mobilenet_batch2-train,900,10.0,0.015705,0.0,3.819607843137251e-06
mobilenet_v2_1.0_224_batch2-inf,900,10.0,0.012914,0.0,-3.352941176470564e-07,mobilenet_v2_1.0_224_batch2-inf,900,30.0,0.012268,-5.0560000000000004e-05,1.0385714285714302e-05
reductionMultiBlockCG_batch2-cuda_samples,900,30.0,0.003874,-0.00031717999999999997,-4.138131868131869e-05,mobilenet_v2_1.0_224_batch2-inf,900,10.0,0.012228,0.0,-3.388235294117631e-06
mobilenet_v2_1.0_224_batch2-inf,900,20.0,0.013348,9.820000000000003e-05,-1.1229285714285715e-05,resnet-50_batch2-inf,900,30.0,0.01401,-0.0003534399999999999,-2.5232967032967034e-05
mobilenet_v2_1.0_224_batch2-inf,900,20.0,0.012122,4.170000000000007e-05,-6.888571428571449e-06,resnet-50_batch2-train,900,30.0,0.018472,-0.0003988999999999999,2.8205494505494548e-05
sortingNetworks_batch2-cuda_samples,900,30.0,0.023226,-0.0018241800000000003,-0.00024123406593406596,mobilenet_v2_1.0_224_batch2-inf,900,20.0,0.011722,-0.00015300000000000003,8.912857142857136e-06
transpose_batch2-cuda_samples,900,30.0,0.004627,-0.00032792,-4.819780219780222e-05,mobilenet_v2_1.0_224_batch2-inf,900,10.0,0.012187,0.0,-2.1887254901960786e-06
mobilenet_v2_1.0_224_batch2-inf,900,60.0,0.012283,-1.3850909090909071e-05,2.357142857142861e-07,vit-base-patch16-224_batch2-inf,900,30.0,0.02642,-0.0014560199999999995,-0.0002255318681318682
mobilenet_v2_1.0_224_batch2-inf,900,50.0,0.011788,-2.0546666666666688e-05,1.986666666666659e-06,vit_h_14_batch2-train,900,30.0,0.534188,-0.043094219999999996,-0.006309739560439563
mobilenet_v2_1.0_224_batch2-inf,900,30.0,0.011921,-3.968000000000002e-05,-4.505494505493683e-08,wav2vec2-base-960h_batch2-inf,900,30.0,0.071654,-0.005857499999999999,-0.0008411912087912091
mobilenet_v2_1.0_224_batch2-inf,900,20.0,0.011988,9.60000000000006e-06,1.2357142857142347e-07,whisper-large-v2_batch2-inf,900,30.0,1.218027,-0.10397359999999999,-0.015119686813186817
reductionMultiBlockCG_batch2-cuda_samples,900,30.0,0.003942,-0.0003223399999999999,-4.201098901098902e-05,resnet-50_batch2-inf,900,40.0,0.012406,-0.0002630857142857143,-8.798181818181834e-06
reductionMultiBlockCG_batch2-cuda_samples,900,30.0,0.004107,-0.0003429199999999999,-4.2748351648351684e-05,resnet-50_batch2-train,900,30.0,0.018284,-0.0005026399999999999,7.199999999999956e-06
reductionMultiBlockCG_batch2-cuda_samples,900,30.0,0.004165,-0.00033913999999999993,-4.6541758241758274e-05,vit-base-patch16-224_batch2-inf,900,30.0,0.02705,-0.0015106000000000002,-0.00025314615384615396
reductionMultiBlockCG_batch2-cuda_samples,900,30.0,0.00494,-0.00042029999999999986,-6.0297802197802227e-05,vit_h_14_batch2-train,900,30.0,0.554631,-0.04452727999999999,-0.006663509890109891
reductionMultiBlockCG_batch2-cuda_samples,900,30.0,0.004509,-0.0003652999999999999,-5.253406593406595e-05,wav2vec2-base-960h_batch2-inf,900,30.0,0.074278,-0.006068279999999999,-0.0008955703296703297
reductionMultiBlockCG_batch2-cuda_samples,900,30.0,0.004432,-0.0003713999999999999,-5.104175824175826e-05,whisper-large-v2_batch2-inf,900,30.0,1.270648,-0.11326529999999997,-0.01614137472527473
resnet-50_batch2-inf,900,30.0,0.013994,-0.00037832,-2.8508791208791205e-05,resnet-50_batch2-inf,900,40.0,0.012582,-0.0002559714285714287,6.367272727272738e-06
resnet-50_batch2-inf,900,30.0,0.013758,-0.00034260000000000003,-3.627472527472527e-05,resnet-50_batch2-train,900,20.0,0.019826,-0.0008215000000000001,-1.0627857142857129e-05
sortingNetworks_batch2-cuda_samples,900,30.0,0.023306,-0.0018322199999999996,-0.00024085934065934075,resnet-50_batch2-inf,900,40.0,0.012971,-0.00033942142857142863,-1.7641818181818164e-05
transpose_batch2-cuda_samples,900,30.0,0.004679,-0.0003375199999999999,-4.8432967032967056e-05,resnet-50_batch2-inf,900,40.0,0.012379,-0.00026395000000000005,-5.794545454545441e-06
resnet-50_batch2-inf,900,20.0,0.015275,-0.0007286999999999999,-5.277928571428571e-05,vit-base-patch16-224_batch2-inf,900,30.0,0.027108,-0.0014521400000000004,-0.0002455813186813188
resnet-50_batch2-inf,900,30.0,0.014431,-0.0003913999999999999,-5.238461538461538e-05,vit_h_14_batch2-train,900,30.0,0.537057,-0.04335255999999999,-0.006344385714285716
resnet-50_batch2-inf,900,20.0,0.015461,-0.0006982000000000001,-6.239928571428571e-05,wav2vec2-base-960h_batch2-inf,900,30.0,0.072606,-0.005852159999999999,-0.0008605494505494509
resnet-50_batch2-inf,900,40.0,0.012351,-0.0002539214285714285,-6.240000000000021e-06,whisper-large-v2_batch2-inf,900,30.0,1.231527,-0.10493853999999998,-0.015291035164835173
resnet-50_batch2-train,900,30.0,0.018195,-0.0004772399999999999,-1.3230769230769233e-05,resnet-50_batch2-train,900,30.0,0.018251,-0.0004805,-8.170329670329667e-06
sortingNetworks_batch2-cuda_samples,900,30.0,0.023952,-0.0018676600000000002,-0.00024930219780219787,resnet-50_batch2-train,900,30.0,0.019982,-0.00074862,-5.593846153846154e-05
transpose_batch2-cuda_samples,900,30.0,0.004963,-0.0003547,-5.229890109890112e-05,resnet-50_batch2-train,900,30.0,0.018556,-0.0005155199999999999,-1.479780219780221e-05
vit-base-patch16-224_batch2-inf,900,30.0,0.026846,-0.0015021400000000003,-0.00024936263736263743,resnet-50_batch2-train,900,30.0,0.019208,-0.00041016,-2.4853846153846155e-05
resnet-50_batch2-train,900,30.0,0.019525,-0.0005475199999999999,-2.9352747252747272e-05,vit_h_14_batch2-train,900,30.0,0.556483,-0.0445501,-0.006676257142857143
wav2vec2-base-960h_batch2-inf,900,30.0,0.0736,-0.006085859999999999,-0.0008756461538461541,resnet-50_batch2-train,900,30.0,0.018365,-0.0005223999999999999,3.0571428571428757e-06
whisper-large-v2_batch2-inf,900,30.0,1.277139,-0.11176432,-0.01605063626373627,resnet-50_batch2-train,900,20.0,0.019391,-0.0009721,-3.218642857142855e-05
sortingNetworks_batch2-cuda_samples,900,30.0,0.023387,-0.0018516799999999992,-0.00024220109890109903,vit-base-patch16-224_batch2-inf,900,30.0,0.031915,-0.00203108,-0.00034770659340659343
sortingNetworks_batch2-cuda_samples,900,30.0,0.025081,-0.0019967399999999995,-0.0002727813186813188,vit_h_14_batch2-train,900,30.0,0.704225,-0.06313687999999998,-0.009707312087912092
sortingNetworks_batch2-cuda_samples,900,30.0,0.024113,-0.0018839400000000004,-0.0002518648351648352,wav2vec2-base-960h_batch2-inf,900,30.0,0.089158,-0.008148119999999997,-0.0011910340659340665
sortingNetworks_batch2-cuda_samples,900,30.0,0.023952,-0.0018579799999999997,-0.0002504538461538462,whisper-large-v2_batch2-inf,900,30.0,1.865672,-0.18473382,-0.02827715054945056
transpose_batch2-cuda_samples,900,30.0,0.004838,-0.00034977999999999995,-5.194725274725277e-05,vit-base-patch16-224_batch2-inf,900,30.0,0.027683,-0.0015491600000000002,-0.000265945054945055
transpose_batch2-cuda_samples,900,30.0,0.005662,-0.0004247999999999999,-6.697692307692312e-05,vit_h_14_batch2-train,900,30.0,0.567537,-0.045303159999999995,-0.006869778021978024
transpose_batch2-cuda_samples,900,30.0,0.005244,-0.0003735399999999999,-5.7183516483516516e-05,wav2vec2-base-960h_batch2-inf,900,30.0,0.075878,-0.006209739999999999,-0.0009171736263736265
transpose_batch2-cuda_samples,900,30.0,0.005166,-0.0003726,-5.7791208791208806e-05,whisper-large-v2_batch2-inf,900,30.0,1.342282,-0.12208224,-0.017519469230769236
vit-base-patch16-224_batch2-inf,900,30.0,0.026802,-0.0014589399999999995,-0.00024228241758241767,vit-base-patch16-224_batch2-inf,900,30.0,0.027322,-0.00142682,-0.00025539780219780225
vit-base-patch16-224_batch2-inf,900,30.0,0.029172,-0.0016915799999999996,-0.00029949450549450555,vit_h_14_batch2-train,900,30.0,0.541126,-0.04353171999999999,-0.006402768131868133
vit-base-patch16-224_batch2-inf,900,30.0,0.027279,-0.00150976,-0.000258712087912088,wav2vec2-base-960h_batch2-inf,900,30.0,0.072432,-0.00591638,-0.0008585120879120882
vit-base-patch16-224_batch2-inf,900,30.0,0.026802,-0.0014877399999999995,-0.00025044945054945064,whisper-large-v2_batch2-inf,900,30.0,1.231527,-0.10675018000000001,-0.015116904395604399
vit_h_14_batch2-train,900,30.0,0.604961,-0.05058568,-0.00766664285714286,vit_h_14_batch2-train,900,30.0,0.604961,-0.05040431999999999,-0.0076681000000000015
wav2vec2-base-960h_batch2-inf,900,30.0,0.079764,-0.0065002199999999975,-0.0010072263736263742,vit_h_14_batch2-train,900,30.0,0.557414,-0.04497046000000002,-0.00665492087912088
whisper-large-v2_batch2-inf,900,30.0,1.408451,-0.12542156,-0.018818669230769233,vit_h_14_batch2-train,900,30.0,0.550964,-0.043958359999999995,-0.006569561538461541
wav2vec2-base-960h_batch2-inf,900,30.0,0.073812,-0.00607664,-0.0008847582417582421,wav2vec2-base-960h_batch2-inf,900,30.0,0.07385,-0.00609282,-0.0008843769230769234
wav2vec2-base-960h_batch2-inf,900,30.0,0.073244,-0.0060024200000000005,-0.0008761703296703302,whisper-large-v2_batch2-inf,900,30.0,1.272265,-0.11094037999999996,-0.016263846153846157
whisper-large-v2_batch2-inf,900,30.0,1.322751,-0.10631853999999999,-0.017428361538461546,whisper-large-v2_batch2-inf,900,30.0,1.257862,-0.11021187999999998,-0.015943858241758247
