max_xput_sum,workload1,w1_optimal_percentage,w1_throughput_at_optimal,workload2,w2_optimal_percentage,w2_throughput_at_optimal,workload3,w3_optimal_percentage,w3_throughput_at_optimal
66.89619858156028,albert-base-v2_batch2-train,50.0,15.1,bert-base-cased_batch2-train,25.0,7.663666666666667,resnet-50_batch2-train,25.0,44.13253191489362
73.20455882352941,vit-base-patch16-224_batch2-inf,40.0,54.053,albert-base-v2_batch2-train,30.0,9.318558823529411,bert-base-cased_batch2-train,30.0,9.833
20.820460401891253,albert-base-v2_batch2-train,30.0,8.602,bert-base-cased_batch2-train,35.0,9.590694444444445,vit_h_14_batch2-train,35.0,2.627765957446809
40.33511764705882,wav2vec2-base-960h_batch2-inf,40.0,22.829,albert-base-v2_batch2-train,30.0,8.874117647058826,bert-base-cased_batch2-train,30.0,8.632
19.093705882352943,whisper-large-v2_batch2-inf,40.0,1.335,albert-base-v2_batch2-train,30.0,8.821705882352942,bert-base-cased_batch2-train,30.0,8.937
152.37672234848486,mobilenet_v2_1.0_224_batch2-inf,10.0,83.605,albert-base-v2_batch2-train,45.0,14.67606818181818,mobilenet_batch2-train,45.0,54.09565416666667
160.78902925731433,resnet-50_batch2-inf,30.0,83.41,albert-base-v2_batch2-train,35.0,11.984674418604651,mobilenet_batch2-train,35.0,65.39435483870967
120.77680654761905,albert-base-v2_batch2-train,30.0,10.531,mobilenet_batch2-train,35.0,53.73739583333333,resnet-50_batch2-train,35.0,56.508410714285716
132.707,vit-base-patch16-224_batch2-inf,40.0,59.817,albert-base-v2_batch2-train,30.0,10.786,mobilenet_batch2-train,30.0,62.104
74.72623611111112,albert-base-v2_batch2-train,30.0,10.692,mobilenet_batch2-train,35.0,61.047736111111114,vit_h_14_batch2-train,35.0,2.9865000000000004
94.90051550387597,wav2vec2-base-960h_batch2-inf,30.0,20.7,albert-base-v2_batch2-train,35.0,11.785848837209302,mobilenet_batch2-train,35.0,62.41466666666667
64.51475757575759,whisper-large-v2_batch2-inf,60.0,2.289,albert-base-v2_batch2-train,20.0,7.266090909090909,mobilenet_batch2-train,20.0,54.95966666666667
167.03991883116882,mobilenet_v2_1.0_224_batch2-inf,10.0,75.925,albert-base-v2_batch2-train,45.0,14.443454545454545,resnet-50_batch2-inf,45.0,76.67146428571428
149.15875830564784,mobilenet_v2_1.0_224_batch2-inf,10.0,82.426,albert-base-v2_batch2-train,45.0,14.200151162790696,resnet-50_batch2-train,45.0,52.532607142857145
151.44456395348837,mobilenet_v2_1.0_224_batch2-inf,10.0,80.745,albert-base-v2_batch2-train,45.0,13.963813953488373,vit-base-patch16-224_batch2-inf,45.0,56.735749999999996
99.90746719269103,mobilenet_v2_1.0_224_batch2-inf,10.0,82.822,albert-base-v2_batch2-train,45.0,13.589627906976744,vit_h_14_batch2-train,45.0,3.4958392857142857
124.07728779069768,mobilenet_v2_1.0_224_batch2-inf,10.0,82.329,albert-base-v2_batch2-train,45.0,14.106162790697676,wav2vec2-base-960h_batch2-inf,45.0,27.642125
101.11135633908478,mobilenet_v2_1.0_224_batch2-inf,30.0,88.228,albert-base-v2_batch2-train,35.0,11.588162790697675,whisper-large-v2_batch2-inf,35.0,1.2951935483870973
145.60657724252493,resnet-50_batch2-inf,30.0,81.29,albert-base-v2_batch2-train,35.0,11.712255813953488,resnet-50_batch2-train,35.0,52.60432142857143
138.51862493814943,resnet-50_batch2-inf,30.0,77.127,albert-base-v2_batch2-train,35.0,11.743093023255813,vit-base-patch16-224_batch2-inf,35.0,49.64853191489362
94.22805107973421,resnet-50_batch2-inf,30.0,79.977,albert-base-v2_batch2-train,35.0,11.33360465116279,vit_h_14_batch2-train,35.0,2.9174464285714286
114.12400000000001,resnet-50_batch2-inf,40.0,83.052,albert-base-v2_batch2-train,30.0,10.522,wav2vec2-base-960h_batch2-inf,30.0,20.55
94.7226312828207,resnet-50_batch2-inf,30.0,81.957,albert-base-v2_batch2-train,35.0,11.464244186046512,whisper-large-v2_batch2-inf,35.0,1.3013870967741952
112.93241860465116,vit-base-patch16-224_batch2-inf,30.0,48.782,albert-base-v2_batch2-train,35.0,11.454418604651163,resnet-50_batch2-train,35.0,52.696
63.65067287234043,albert-base-v2_batch2-train,30.0,10.131,resnet-50_batch2-train,35.0,50.709375,vit_h_14_batch2-train,35.0,2.8102978723404264
83.59832816537468,wav2vec2-base-960h_batch2-inf,30.0,19.817,albert-base-v2_batch2-train,35.0,11.230383720930233,resnet-50_batch2-train,35.0,52.55094444444445
54.33283333333334,whisper-large-v2_batch2-inf,60.0,2.169,albert-base-v2_batch2-train,20.0,6.945,resnet-50_batch2-train,20.0,45.218833333333336
68.262,vit-base-patch16-224_batch2-inf,40.0,55.473,albert-base-v2_batch2-train,30.0,10.173,vit_h_14_batch2-train,30.0,2.616
79.67094144518272,vit-base-patch16-224_batch2-inf,30.0,45.919,albert-base-v2_batch2-train,35.0,11.450709302325581,wav2vec2-base-960h_batch2-inf,35.0,22.301232142857142
68.29113548387096,vit-base-patch16-224_batch2-inf,40.0,56.939,albert-base-v2_batch2-train,30.0,10.268,whisper-large-v2_batch2-inf,30.0,1.0841354838709691
34.49223217317488,wav2vec2-base-960h_batch2-inf,40.0,23.115,albert-base-v2_batch2-train,30.0,9.026328947368421,vit_h_14_batch2-train,30.0,2.350903225806452
12.507623339658444,whisper-large-v2_batch2-inf,40.0,1.334,albert-base-v2_batch2-train,30.0,8.761558823529413,vit_h_14_batch2-train,30.0,2.412064516129033
30.611778694673667,wav2vec2-base-960h_batch2-inf,30.0,18.817,albert-base-v2_batch2-train,35.0,10.611488372093023,whisper-large-v2_batch2-inf,35.0,1.1832903225806448
111.31868229166668,bert-base-cased_batch2-inf,50.0,49.337,bert-base-cased_batch2-train,25.0,8.472166666666666,mobilenet_batch2-train,25.0,53.509515625
140.617625,bert-base-cased_batch2-inf,50.0,48.41,bert-base-cased_batch2-train,25.0,8.09875,mobilenet_v2_1.0_224_batch2-inf,25.0,84.108875
126.81220744680851,bert-base-cased_batch2-inf,50.0,47.77,bert-base-cased_batch2-train,25.0,8.002249999999998,resnet-50_batch2-inf,25.0,71.03995744680851
102.90514999999999,bert-base-cased_batch2-inf,50.0,46.615,bert-base-cased_batch2-train,25.0,8.0215,resnet-50_batch2-train,25.0,48.26865
90.32249999999999,bert-base-cased_batch2-inf,20.0,21.852,bert-base-cased_batch2-train,40.0,11.1825,vit-base-patch16-224_batch2-inf,40.0,57.288
32.250861111111114,bert-base-cased_batch2-inf,20.0,18.877,bert-base-cased_batch2-train,40.0,10.31386111111111,vit_h_14_batch2-train,40.0,3.06
54.188992063492066,bert-base-cased_batch2-inf,20.0,20.257,bert-base-cased_batch2-train,40.0,10.710777777777777,wav2vec2-base-960h_batch2-inf,40.0,23.22121428571429
32.218250000000005,bert-base-cased_batch2-inf,20.0,20.332,bert-base-cased_batch2-train,40.0,10.51425,whisper-large-v2_batch2-inf,40.0,1.372
172.5555625,bert-base-cased_batch2-inf,30.0,32.859,mobilenet_batch2-train,35.0,55.47227083333333,mobilenet_v2_1.0_224_batch2-inf,35.0,84.22429166666667
173.80047916666666,bert-base-cased_batch2-inf,30.0,32.625,mobilenet_batch2-train,35.0,57.18572916666667,resnet-50_batch2-inf,35.0,83.98975
160.51570103686635,bert-base-cased_batch2-inf,30.0,32.126,mobilenet_batch2-train,35.0,72.18829032258064,resnet-50_batch2-train,35.0,56.201410714285714
154.40083528368794,bert-base-cased_batch2-inf,60.0,58.856,mobilenet_batch2-train,20.0,59.43794166666667,vit-base-patch16-224_batch2-inf,20.0,36.10689361702128
96.48023758865249,bert-base-cased_batch2-inf,30.0,32.505,mobilenet_batch2-train,35.0,60.959833333333336,vit_h_14_batch2-train,35.0,3.015404255319149
109.5758392857143,bert-base-cased_batch2-inf,30.0,32.37,mobilenet_batch2-train,35.0,53.926625,wav2vec2-base-960h_batch2-inf,35.0,23.279214285714286
95.8873682795699,bert-base-cased_batch2-inf,30.0,32.689,mobilenet_batch2-train,35.0,61.855916666666666,whisper-large-v2_batch2-inf,35.0,1.3424516129032276
189.1504523809524,bert-base-cased_batch2-inf,30.0,32.699,mobilenet_v2_1.0_224_batch2-inf,35.0,79.58516666666667,resnet-50_batch2-inf,35.0,76.86628571428572
165.8894702380952,bert-base-cased_batch2-inf,30.0,31.677,mobilenet_v2_1.0_224_batch2-inf,35.0,83.99591666666666,resnet-50_batch2-train,35.0,50.21655357142858
164.15341710992908,bert-base-cased_batch2-inf,30.0,32.698,mobilenet_v2_1.0_224_batch2-inf,35.0,79.01039583333333,vit-base-patch16-224_batch2-inf,35.0,52.445021276595746
120.7952140957447,bert-base-cased_batch2-inf,30.0,32.49,mobilenet_v2_1.0_224_batch2-inf,35.0,85.2444375,vit_h_14_batch2-train,35.0,3.060776595744681
137.62568452380953,bert-base-cased_batch2-inf,30.0,32.155,mobilenet_v2_1.0_224_batch2-inf,35.0,82.93116666666667,wav2vec2-base-960h_batch2-inf,35.0,22.539517857142854
145.27429166666667,bert-base-cased_batch2-inf,60.0,59.158,mobilenet_v2_1.0_224_batch2-inf,20.0,85.30979166666667,whisper-large-v2_batch2-inf,20.0,0.806500000000001
165.38807661290323,bert-base-cased_batch2-inf,30.0,31.459,resnet-50_batch2-inf,35.0,82.78545161290323,resnet-50_batch2-train,35.0,51.143625
160.6627030141844,bert-base-cased_batch2-inf,30.0,32.434,resnet-50_batch2-inf,35.0,77.36195833333333,vit-base-patch16-224_batch2-inf,35.0,50.86674468085106
115.47888534278961,bert-base-cased_batch2-inf,30.0,32.09,resnet-50_batch2-inf,35.0,80.36605555555556,vit_h_14_batch2-train,35.0,3.022829787234043
134.7915439258751,bert-base-cased_batch2-inf,30.0,31.815,resnet-50_batch2-inf,35.0,80.55312903225806,wav2vec2-base-960h_batch2-inf,35.0,22.42341489361702
126.74895698924732,bert-base-cased_batch2-inf,60.0,58.588,resnet-50_batch2-inf,20.0,67.40366666666667,whisper-large-v2_batch2-inf,20.0,0.7572903225806482
136.3949621749409,bert-base-cased_batch2-inf,30.0,31.28,resnet-50_batch2-train,35.0,52.05761111111111,vit-base-patch16-224_batch2-inf,35.0,53.05735106382979
86.75860195035462,bert-base-cased_batch2-inf,30.0,30.666,resnet-50_batch2-train,35.0,53.24220833333333,vit_h_14_batch2-train,35.0,2.850393617021277
106.22646825396825,bert-base-cased_batch2-inf,30.0,30.559,resnet-50_batch2-train,35.0,53.30623611111111,wav2vec2-base-960h_batch2-inf,35.0,22.36123214285714
85.7779041218638,bert-base-cased_batch2-inf,30.0,30.969,resnet-50_batch2-train,35.0,53.53519444444444,whisper-large-v2_batch2-inf,35.0,1.273709677419355
84.55567089910775,bert-base-cased_batch2-inf,30.0,31.806,vit-base-patch16-224_batch2-inf,35.0,49.82906451612903,vit_h_14_batch2-train,35.0,2.9206063829787237
105.36136309523809,bert-base-cased_batch2-inf,30.0,31.676,vit-base-patch16-224_batch2-inf,35.0,51.40179166666667,wav2vec2-base-960h_batch2-inf,35.0,22.283571428571427
84.11926267281105,bert-base-cased_batch2-inf,30.0,31.926,vit-base-patch16-224_batch2-inf,35.0,50.87154838709677,whisper-large-v2_batch2-inf,35.0,1.3217142857142856
46.923,bert-base-cased_batch2-inf,20.0,20.52,vit_h_14_batch2-train,40.0,3.14,wav2vec2-base-960h_batch2-inf,40.0,23.263
24.709000000000003,bert-base-cased_batch2-inf,20.0,20.12,vit_h_14_batch2-train,40.0,3.216,whisper-large-v2_batch2-inf,40.0,1.373
45.524491756272404,bert-base-cased_batch2-inf,20.0,20.625,wav2vec2-base-960h_batch2-inf,40.0,23.50611111111111,whisper-large-v2_batch2-inf,40.0,1.393380645161292
150.50317992424243,mobilenet_v2_1.0_224_batch2-inf,10.0,80.98,bert-base-cased_batch2-train,45.0,13.64090909090909,mobilenet_batch2-train,45.0,55.88227083333334
152.31145348837208,resnet-50_batch2-inf,30.0,83.112,bert-base-cased_batch2-train,35.0,11.205453488372093,mobilenet_batch2-train,35.0,57.994
125.35793749999999,bert-base-cased_batch2-train,50.0,13.746,mobilenet_batch2-train,25.0,57.7739375,resnet-50_batch2-train,25.0,53.838
123.95843333333335,vit-base-patch16-224_batch2-inf,40.0,59.968,bert-base-cased_batch2-train,30.0,10.147,mobilenet_batch2-train,30.0,53.84343333333334
71.0649642857143,bert-base-cased_batch2-train,30.0,10.055,mobilenet_batch2-train,35.0,58.015375000000006,vit_h_14_batch2-train,35.0,2.9945892857142855
87.26056372549019,wav2vec2-base-960h_batch2-inf,30.0,20.726,bert-base-cased_batch2-train,35.0,10.444522058823528,mobilenet_batch2-train,35.0,56.090041666666664
68.63235151515151,whisper-large-v2_batch2-inf,60.0,2.275,bert-base-cased_batch2-train,20.0,6.861818181818183,mobilenet_batch2-train,20.0,59.495533333333334
162.43844852941177,mobilenet_v2_1.0_224_batch2-inf,30.0,77.986,bert-base-cased_batch2-train,35.0,10.688073529411765,resnet-50_batch2-inf,35.0,73.764375
148.33864268410852,mobilenet_v2_1.0_224_batch2-inf,30.0,87.703,bert-base-cased_batch2-train,35.0,11.05606976744186,resnet-50_batch2-train,35.0,49.57957291666666
150.3502581168831,mobilenet_v2_1.0_224_batch2-inf,10.0,81.18,bert-base-cased_batch2-train,45.0,12.837704545454546,vit-base-patch16-224_batch2-inf,45.0,56.33255357142857
100.3708592192691,mobilenet_v2_1.0_224_batch2-inf,10.0,84.74,bert-base-cased_batch2-train,45.0,12.155662790697674,vit_h_14_batch2-train,45.0,3.4751964285714276
117.93398297342193,mobilenet_v2_1.0_224_batch2-inf,30.0,84.171,bert-base-cased_batch2-train,35.0,10.94146511627907,wav2vec2-base-960h_batch2-inf,35.0,22.821517857142858
100.12008867216805,mobilenet_v2_1.0_224_batch2-inf,10.0,86.047,bert-base-cased_batch2-train,45.0,12.406220930232559,whisper-large-v2_batch2-inf,45.0,1.6668677419354847
140.7076311773256,resnet-50_batch2-inf,30.0,79.429,bert-base-cased_batch2-train,35.0,10.92420930232558,resnet-50_batch2-train,35.0,50.354421875
136.1135279255319,resnet-50_batch2-inf,30.0,77.009,bert-base-cased_batch2-train,35.0,10.5336875,vit-base-patch16-224_batch2-inf,35.0,48.57084042553191
92.73628327560613,resnet-50_batch2-inf,30.0,79.55,bert-base-cased_batch2-train,35.0,10.303953488372093,vit_h_14_batch2-train,35.0,2.8823297872340428
109.7578492524917,resnet-50_batch2-inf,30.0,76.47,bert-base-cased_batch2-train,35.0,10.790581395348838,wav2vec2-base-960h_batch2-inf,35.0,22.49726785714286
92.88110652663165,resnet-50_batch2-inf,30.0,81.128,bert-base-cased_batch2-train,35.0,10.460058139534883,whisper-large-v2_batch2-inf,35.0,1.2930483870967753
118.156,vit-base-patch16-224_batch2-inf,40.0,57.078,bert-base-cased_batch2-train,30.0,9.617,resnet-50_batch2-train,30.0,51.461
63.19152777777778,bert-base-cased_batch2-train,30.0,9.528,resnet-50_batch2-train,35.0,50.82752777777778,vit_h_14_batch2-train,35.0,2.8359999999999994
82.37400516795864,wav2vec2-base-960h_batch2-inf,30.0,19.788,bert-base-cased_batch2-train,35.0,10.386116279069766,resnet-50_batch2-train,35.0,52.199888888888886
53.33227272727273,whisper-large-v2_batch2-inf,60.0,2.163,bert-base-cased_batch2-train,20.0,6.535272727272729,resnet-50_batch2-train,20.0,44.634
67.14491489361703,vit-base-patch16-224_batch2-inf,40.0,55.303,bert-base-cased_batch2-train,30.0,9.325,vit_h_14_batch2-train,30.0,2.516914893617022
77.79712587822014,vit-base-patch16-224_batch2-inf,30.0,45.815,bert-base-cased_batch2-train,35.0,10.027090163934428,wav2vec2-base-960h_batch2-inf,35.0,21.955035714285714
67.94927096774194,vit-base-patch16-224_batch2-inf,40.0,57.439,bert-base-cased_batch2-train,30.0,9.427,whisper-large-v2_batch2-inf,30.0,1.0832709677419352
29.720673861480076,wav2vec2-base-960h_batch2-inf,30.0,17.549,bert-base-cased_batch2-train,35.0,9.468286764705883,vit_h_14_batch2-train,35.0,2.7033870967741938
15.202235294117646,whisper-large-v2_batch2-inf,10.0,0.341,bert-base-cased_batch2-train,45.0,11.407441176470588,vit_h_14_batch2-train,45.0,3.4537941176470586
29.949236684171044,wav2vec2-base-960h_batch2-inf,30.0,18.779,bert-base-cased_batch2-train,35.0,9.96143023255814,whisper-large-v2_batch2-inf,35.0,1.208806451612905
211.75985838870432,mobilenet_v2_1.0_224_batch2-inf,10.0,77.937,mobilenet_batch2-train,45.0,56.98819767441861,resnet-50_batch2-inf,45.0,76.83466071428572
187.48424999999997,mobilenet_v2_1.0_224_batch2-inf,10.0,84.093,mobilenet_batch2-train,45.0,52.240624999999994,resnet-50_batch2-train,45.0,51.150625000000005
191.4538866396761,mobilenet_v2_1.0_224_batch2-inf,10.0,77.039,mobilenet_batch2-train,45.0,54.51207894736842,vit-base-patch16-224_batch2-inf,45.0,59.90280769230769
140.66459868421052,mobilenet_v2_1.0_224_batch2-inf,10.0,80.044,mobilenet_batch2-train,45.0,56.87809868421052,vit_h_14_batch2-train,45.0,3.7425
167.97114957264958,mobilenet_v2_1.0_224_batch2-inf,10.0,83.482,mobilenet_batch2-train,45.0,55.766111111111115,wav2vec2-base-960h_batch2-inf,45.0,28.72303846153846
136.55799696356274,mobilenet_v2_1.0_224_batch2-inf,10.0,82.566,mobilenet_batch2-train,45.0,52.25138157894737,whisper-large-v2_batch2-inf,45.0,1.7406153846153845
192.42421836506162,resnet-50_batch2-inf,30.0,82.295,mobilenet_batch2-train,35.0,57.495973684210526,resnet-50_batch2-train,35.0,52.633244680851064
187.0359833426652,resnet-50_batch2-inf,30.0,78.373,mobilenet_batch2-train,35.0,56.84344078947369,vit-base-patch16-224_batch2-inf,35.0,51.819542553191496
142.7069418604651,resnet-50_batch2-inf,30.0,81.779,mobilenet_batch2-train,35.0,57.880941860465114,vit_h_14_batch2-train,35.0,3.0470000000000006
161.93268141097423,resnet-50_batch2-inf,30.0,81.937,mobilenet_batch2-train,35.0,56.69844736842105,wav2vec2-base-960h_batch2-inf,35.0,23.297234042553193
143.3791723259762,resnet-50_batch2-inf,30.0,83.634,mobilenet_batch2-train,35.0,58.40273684210526,whisper-large-v2_batch2-inf,35.0,1.34243548387097
168.5692222222222,vit-base-patch16-224_batch2-inf,40.0,60.159,mobilenet_batch2-train,30.0,52.71622222222222,resnet-50_batch2-train,30.0,55.694
119.10434935897435,mobilenet_batch2-train,10.0,62.187,resnet-50_batch2-train,45.0,53.28004166666667,vit_h_14_batch2-train,45.0,3.637307692307692
141.46831746031745,wav2vec2-base-960h_batch2-inf,40.0,25.987,mobilenet_batch2-train,30.0,59.35531746031746,resnet-50_batch2-train,30.0,56.126
119.69297368421053,whisper-large-v2_batch2-inf,40.0,1.533,mobilenet_batch2-train,30.0,61.358973684210525,resnet-50_batch2-train,30.0,56.801
124.84253191489363,vit-base-patch16-224_batch2-inf,40.0,61.075,mobilenet_batch2-train,30.0,61.118,vit_h_14_batch2-train,30.0,2.6495319148936174
136.27564389697648,vit-base-patch16-224_batch2-inf,40.0,60.044,mobilenet_batch2-train,30.0,56.16747368421053,wav2vec2-base-960h_batch2-inf,30.0,20.06417021276596
122.34523908174693,vit-base-patch16-224_batch2-inf,40.0,61.705,mobilenet_batch2-train,30.0,59.44202631578947,whisper-large-v2_batch2-inf,30.0,1.198212765957447
91.59567741935484,wav2vec2-base-960h_batch2-inf,40.0,26.31,mobilenet_batch2-train,30.0,62.673,vit_h_14_batch2-train,30.0,2.612677419354839
64.87594991511035,whisper-large-v2_batch2-inf,40.0,1.566,mobilenet_batch2-train,30.0,60.62807894736842,vit_h_14_batch2-train,30.0,2.681870967741936
83.3544916013438,wav2vec2-base-960h_batch2-inf,40.0,26.414,mobilenet_batch2-train,30.0,55.75878947368421,whisper-large-v2_batch2-inf,30.0,1.181702127659575
206.3580277777778,mobilenet_v2_1.0_224_batch2-inf,20.0,78.23,resnet-50_batch2-inf,40.0,77.31077777777779,resnet-50_batch2-train,40.0,50.81725
199.72159523809523,mobilenet_v2_1.0_224_batch2-inf,10.0,71.613,resnet-50_batch2-inf,45.0,72.32441666666666,vit-base-patch16-224_batch2-inf,45.0,55.78417857142857
156.9901111111111,mobilenet_v2_1.0_224_batch2-inf,20.0,77.063,resnet-50_batch2-inf,40.0,76.42511111111111,vit_h_14_batch2-train,40.0,3.502
175.76672222222223,mobilenet_v2_1.0_224_batch2-inf,20.0,75.773,resnet-50_batch2-inf,40.0,74.20872222222222,wav2vec2-base-960h_batch2-inf,40.0,25.785
153.91745833333331,mobilenet_v2_1.0_224_batch2-inf,10.0,76.001,resnet-50_batch2-inf,45.0,76.22045833333333,whisper-large-v2_batch2-inf,45.0,1.6959999999999995
187.34419444444444,mobilenet_v2_1.0_224_batch2-inf,20.0,80.568,resnet-50_batch2-train,40.0,50.83719444444444,vit-base-patch16-224_batch2-inf,40.0,55.939
141.4851666666667,mobilenet_v2_1.0_224_batch2-inf,20.0,87.863,resnet-50_batch2-train,40.0,50.27016666666667,vit_h_14_batch2-train,40.0,3.352
162.86133333333333,mobilenet_v2_1.0_224_batch2-inf,20.0,86.183,resnet-50_batch2-train,40.0,50.89533333333333,wav2vec2-base-960h_batch2-inf,40.0,25.783
133.05532795698923,mobilenet_v2_1.0_224_batch2-inf,10.0,81.085,resnet-50_batch2-train,45.0,50.305166666666665,whisper-large-v2_batch2-inf,45.0,1.6651612903225819
136.14786111111113,mobilenet_v2_1.0_224_batch2-inf,20.0,78.023,vit-base-patch16-224_batch2-inf,40.0,54.59386111111111,vit_h_14_batch2-train,40.0,3.531
156.04077777777778,mobilenet_v2_1.0_224_batch2-inf,20.0,77.303,vit-base-patch16-224_batch2-inf,40.0,53.10477777777778,wav2vec2-base-960h_batch2-inf,40.0,25.633
137.81,mobilenet_v2_1.0_224_batch2-inf,20.0,79.4,vit-base-patch16-224_batch2-inf,40.0,56.856,whisper-large-v2_batch2-inf,40.0,1.554
111.149,mobilenet_v2_1.0_224_batch2-inf,20.0,82.082,vit_h_14_batch2-train,40.0,3.405,wav2vec2-base-960h_batch2-inf,40.0,25.662
88.11651269732326,mobilenet_v2_1.0_224_batch2-inf,30.0,83.66,vit_h_14_batch2-train,35.0,3.102693548387097,whisper-large-v2_batch2-inf,35.0,1.3538191489361706
109.335,mobilenet_v2_1.0_224_batch2-inf,20.0,81.832,wav2vec2-base-960h_batch2-inf,40.0,25.962,whisper-large-v2_batch2-inf,40.0,1.541
180.66732936507935,resnet-50_batch2-inf,30.0,79.91,resnet-50_batch2-train,35.0,50.22497222222222,vit-base-patch16-224_batch2-inf,35.0,50.53235714285714
132.11513888888888,resnet-50_batch2-inf,20.0,78.222,resnet-50_batch2-train,40.0,50.57413888888889,vit_h_14_batch2-train,40.0,3.319
154.41133067375887,resnet-50_batch2-inf,30.0,80.48,resnet-50_batch2-train,35.0,51.179458333333336,wav2vec2-base-960h_batch2-inf,35.0,22.751872340425532
135.55921306146575,resnet-50_batch2-inf,30.0,82.135,resnet-50_batch2-train,35.0,52.084319444444446,whisper-large-v2_batch2-inf,35.0,1.339893617021277
129.697,resnet-50_batch2-inf,20.0,69.349,vit-base-patch16-224_batch2-inf,40.0,56.882,vit_h_14_batch2-train,40.0,3.466
150.3896388888889,resnet-50_batch2-inf,20.0,72.199,vit-base-patch16-224_batch2-inf,40.0,52.556638888888884,wav2vec2-base-960h_batch2-inf,40.0,25.634
128.465,resnet-50_batch2-inf,20.0,70.176,vit-base-patch16-224_batch2-inf,40.0,56.755,whisper-large-v2_batch2-inf,40.0,1.534
103.06400000000002,resnet-50_batch2-inf,20.0,74.266,vit_h_14_batch2-train,40.0,3.439,wav2vec2-base-960h_batch2-inf,40.0,25.359
78.53,resnet-50_batch2-inf,20.0,73.494,vit_h_14_batch2-train,40.0,3.495,whisper-large-v2_batch2-inf,40.0,1.541
103.64570384351407,resnet-50_batch2-inf,30.0,79.631,wav2vec2-base-960h_batch2-inf,35.0,22.67766129032258,whisper-large-v2_batch2-inf,35.0,1.3370425531914896
112.53094932810751,vit-base-patch16-224_batch2-inf,40.0,59.304,resnet-50_batch2-train,30.0,50.710013157894736,vit_h_14_batch2-train,30.0,2.516936170212766
127.28614473684212,vit-base-patch16-224_batch2-inf,40.0,57.755,resnet-50_batch2-train,30.0,49.55314473684211,wav2vec2-base-960h_batch2-inf,30.0,19.978
110.99630011198208,vit-base-patch16-224_batch2-inf,40.0,59.325,resnet-50_batch2-train,30.0,50.52978947368421,whisper-large-v2_batch2-inf,30.0,1.141510638297873
78.4741617147708,wav2vec2-base-960h_batch2-inf,40.0,25.163,resnet-50_batch2-train,30.0,50.8333552631579,vit_h_14_batch2-train,30.0,2.4778064516129032
55.855870967741936,whisper-large-v2_batch2-inf,40.0,1.488,resnet-50_batch2-train,30.0,51.795,vit_h_14_batch2-train,30.0,2.572870967741936
72.67274888017917,wav2vec2-base-960h_batch2-inf,30.0,19.889,resnet-50_batch2-train,35.0,51.46135526315789,whisper-large-v2_batch2-inf,35.0,1.3223936170212771
66.456,vit-base-patch16-224_batch2-inf,20.0,38.459,vit_h_14_batch2-train,40.0,3.322,wav2vec2-base-960h_batch2-inf,40.0,24.675
67.50226512096773,vit-base-patch16-224_batch2-inf,50.0,64.42,vit_h_14_batch2-train,25.0,2.2049838709677414,whisper-large-v2_batch2-inf,25.0,0.877281249999999
82.88026950354609,vit-base-patch16-224_batch2-inf,50.0,65.131,wav2vec2-base-960h_batch2-inf,25.0,16.794333333333334,whisper-large-v2_batch2-inf,25.0,0.9549361702127666
