workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right
albert-base-v2_batch2-train,300,30.0,1.675,0.05484,0.049932967032967054,vit_h_14_batch2-train,300,40.0,0.585,0.01424285714285714,0.013301818181818179
wav2vec2-base-960h_batch2-inf,300,30.0,3.328,0.10757999999999998,0.09747142857142861,albert-base-v2_batch2-train,300,30.0,1.732,0.05662,0.04984725274725277
whisper-large-v2_batch2-inf,300,20.0,0.13,0.006700000000000001,0.006128571428571427,albert-base-v2_batch2-train,300,60.0,3.271,0.05324181818181818,0.04630714285714287
bert-base-cased_batch2-inf,300,30.0,5.182,0.16932,0.15965164835164838,bert-base-cased_batch2-inf,300,30.0,5.186,0.16956,0.1600604395604396
bert-base-cased_batch2-inf,300,80.0,13.191,0.16381428571428577,0.1439,bert-base-cased_batch2-train,300,30.0,1.647,0.053899999999999997,0.04589560439560441
cudaTensorCoreGemm_batch2-cuda_samples,300,80.0,38.911,0.49938357142857154,0.3353999999999999,bert-base-cased_batch2-inf,300,30.0,5.136,0.16762000000000002,0.15594505494505498
fastWalshTransform_batch2-cuda_samples,300,50.0,14.649,0.27779333333333334,0.23077000000000003,bert-base-cased_batch2-inf,300,20.0,3.234,0.1688,0.1554478571428571
bert-base-cased_batch2-inf,300,30.0,5.219,0.17015999999999998,0.15662417582417584,mobilenet_batch2-train,300,40.0,43.584,0.5512285714285715,0.1333545454545453
bert-base-cased_batch2-inf,300,30.0,5.296,0.17242,0.15601428571428574,mobilenet_v2_1.0_224_batch2-inf,300,40.0,70.844,0.8565785714285713,0.2143818181818182
reductionMultiBlockCG_batch2-cuda_samples,300,30.0,55.503,1.8406599999999995,1.6880230769230775,bert-base-cased_batch2-inf,300,20.0,3.452,0.1727,0.15695499999999998
bert-base-cased_batch2-inf,300,30.0,5.263,0.17137999999999998,0.1582505494505495,resnet-50_batch2-inf,300,40.0,39.464,0.7573642857142856,0.23839999999999995
bert-base-cased_batch2-inf,300,30.0,5.103,0.16669999999999996,0.15600109890109898,resnet-50_batch2-train,300,40.0,21.385,0.3856500000000001,0.13821818181818168
sortingNetworks_batch2-cuda_samples,300,50.0,17.01,0.3258433333333334,0.27341999999999994,bert-base-cased_batch2-inf,300,20.0,3.346,0.17250000000000001,0.15687357142857136
transpose_batch2-cuda_samples,300,50.0,77.605,1.4494033333333336,1.2041833333333334,bert-base-cased_batch2-inf,300,20.0,3.42,0.1735,0.1552178571428571
bert-base-cased_batch2-inf,300,30.0,5.237,0.17178,0.15965274725274733,vit-base-patch16-224_batch2-inf,300,50.0,18.187,0.34302666666666665,0.22166333333333335
bert-base-cased_batch2-inf,300,80.0,13.204,0.16432857142857152,0.14420000000000002,vit_h_14_batch2-train,300,60.0,0.869,0.01414,0.013457142857142862
bert-base-cased_batch2-inf,300,80.0,13.265,0.16332785714285725,0.13949999999999996,wav2vec2-base-960h_batch2-inf,300,30.0,3.355,0.10902,0.0976923076923077
bert-base-cased_batch2-inf,300,30.0,5.186,0.16946,0.15707582417582425,whisper-large-v2_batch2-inf,300,60.0,0.386,0.006450909090909091,0.005771428571428575
bert-base-cased_batch2-train,300,30.0,1.626,0.05309999999999999,0.04572527472527474,bert-base-cased_batch2-train,300,60.0,3.064,0.049610909090909094,0.04305714285714287
cudaTensorCoreGemm_batch2-cuda_samples,300,80.0,38.64,0.4981678571428572,0.3482999999999997,bert-base-cased_batch2-train,300,30.0,1.632,0.05318,0.04545384615384618
fastWalshTransform_batch2-cuda_samples,300,50.0,14.556,0.2769533333333334,0.23234000000000002,bert-base-cased_batch2-train,300,30.0,1.519,0.04923999999999999,0.04560989010989012
bert-base-cased_batch2-train,300,60.0,3.063,0.04902727272727274,0.04254285714285717,mobilenet_batch2-train,300,40.0,42.996,0.5463785714285717,0.17891272727272714
mobilenet_v2_1.0_224_batch2-inf,300,30.0,65.422,1.1301399999999997,0.2918978021978023,bert-base-cased_batch2-train,300,60.0,3.11,0.04982909090909091,0.04187857142857145
reductionMultiBlockCG_batch2-cuda_samples,300,50.0,88.225,1.743623333333333,1.66748,bert-base-cased_batch2-train,300,30.0,1.601,0.05219999999999999,0.04511208791208793
resnet-50_batch2-inf,300,40.0,39.205,0.7608142857142859,0.2395218181818182,bert-base-cased_batch2-train,300,60.0,3.099,0.04976363636363638,0.041700000000000015
bert-base-cased_batch2-train,300,30.0,1.619,0.05267999999999999,0.04518791208791211,resnet-50_batch2-train,300,40.0,21.181,0.38392142857142864,0.14195636363636358
sortingNetworks_batch2-cuda_samples,300,50.0,16.94,0.32483,0.2739833333333333,bert-base-cased_batch2-train,300,30.0,1.559,0.05069999999999998,0.04588901098901101
transpose_batch2-cuda_samples,300,50.0,76.528,1.4337133333333336,1.22603,bert-base-cased_batch2-train,300,30.0,1.596,0.05199999999999999,0.04481318681318683
vit-base-patch16-224_batch2-inf,300,50.0,17.981,0.3392633333333333,0.2252666666666666,bert-base-cased_batch2-train,300,30.0,1.659,0.05432,0.04603516483516486
bert-base-cased_batch2-train,300,60.0,3.061,0.04948727272727274,0.044100000000000035,vit_h_14_batch2-train,300,40.0,0.59,0.014414285714285716,0.01338363636363636
wav2vec2-base-960h_batch2-inf,300,30.0,3.325,0.1083,0.09687582417582419,bert-base-cased_batch2-train,300,30.0,1.646,0.053779999999999994,0.0453747252747253
whisper-large-v2_batch2-inf,300,60.0,0.383,0.0064290909090909095,0.005714285714285718,bert-base-cased_batch2-train,300,30.0,1.645,0.053819999999999986,0.04561098901098902
cudaTensorCoreGemm_batch2-cuda_samples,300,80.0,39.872,0.5001021428571429,0.28999999999999987,mobilenet_batch2-train,300,40.0,44.494,0.5713142857142858,0.16207818181818173
cudaTensorCoreGemm_batch2-cuda_samples,300,80.0,39.032,0.48687928571428574,0.29140000000000016,mobilenet_v2_1.0_224_batch2-inf,300,30.0,62.972,0.9918600000000001,0.062037362637362634
cudaTensorCoreGemm_batch2-cuda_samples,300,80.0,39.062,0.49082000000000003,0.31320000000000053,resnet-50_batch2-inf,300,40.0,38.425,0.7260357142857142,0.14416363636363638
cudaTensorCoreGemm_batch2-cuda_samples,300,80.0,38.491,0.4861878571428572,0.3314999999999998,resnet-50_batch2-train,300,40.0,21.636,0.39001428571428565,0.13730181818181814
cudaTensorCoreGemm_batch2-cuda_samples,300,80.0,39.432,0.49919214285714303,0.30489999999999995,vit-base-patch16-224_batch2-inf,300,50.0,18.052,0.34026,0.19669333333333336
cudaTensorCoreGemm_batch2-cuda_samples,300,80.0,38.76,0.4987842857142856,0.3363,vit_h_14_batch2-train,300,40.0,0.59,0.014350000000000003,0.013381818181818174
cudaTensorCoreGemm_batch2-cuda_samples,300,80.0,39.093,0.4989614285714287,0.3244,wav2vec2-base-960h_batch2-inf,300,30.0,3.326,0.10739999999999997,0.095878021978022
cudaTensorCoreGemm_batch2-cuda_samples,300,80.0,39.093,0.4955192857142859,0.32079999999999986,whisper-large-v2_batch2-inf,300,80.0,0.504,0.0062564285714285725,0.004400000000000004
fastWalshTransform_batch2-cuda_samples,300,50.0,14.743,0.2801933333333334,0.23127,mobilenet_batch2-train,300,40.0,39.749,0.5269071428571431,0.17075090909090893
fastWalshTransform_batch2-cuda_samples,300,50.0,14.859,0.28095000000000003,0.22809999999999997,mobilenet_v2_1.0_224_batch2-inf,300,30.0,61.295,1.10996,0.2593373626373626
fastWalshTransform_batch2-cuda_samples,300,50.0,14.831,0.28058333333333335,0.22847666666666666,resnet-50_batch2-inf,300,40.0,37.521,0.7400142857142858,0.23069454545454532
fastWalshTransform_batch2-cuda_samples,300,50.0,14.598,0.27737000000000006,0.23069999999999993,resnet-50_batch2-train,300,40.0,19.78,0.3585785714285716,0.14630727272727262
fastWalshTransform_batch2-cuda_samples,300,50.0,14.685,0.27794333333333343,0.23119666666666663,vit-base-patch16-224_batch2-inf,300,50.0,16.693,0.31548000000000004,0.23517666666666662
fastWalshTransform_batch2-cuda_samples,300,40.0,12.163,0.29569285714285726,0.2346127272727272,vit_h_14_batch2-train,300,60.0,0.84,0.013914545454545457,0.012985714285714291
fastWalshTransform_batch2-cuda_samples,300,50.0,14.663,0.2765133333333334,0.23427999999999996,wav2vec2-base-960h_batch2-inf,300,80.0,8.159,0.10217714285714288,0.08229999999999987
fastWalshTransform_batch2-cuda_samples,300,60.0,17.37,0.2761127272727273,0.21126428571428577,whisper-large-v2_batch2-inf,300,20.0,0.115,0.006100000000000001,0.005950714285714283
mobilenet_batch2-train,300,40.0,45.734,0.5759857142857143,0.11864363636363626,mobilenet_batch2-train,300,40.0,45.801,0.5762714285714285,0.1581436363636362
mobilenet_v2_1.0_224_batch2-inf,300,40.0,71.133,0.8393071428571428,0.21627454545454552,mobilenet_batch2-train,300,40.0,45.681,0.5668642857142857,0.13063818181818188
reductionMultiBlockCG_batch2-cuda_samples,300,60.0,114.52,1.831263636363637,1.545321428571429,mobilenet_batch2-train,300,40.0,44.33,0.5678428571428571,0.12704363636363636
resnet-50_batch2-inf,300,40.0,39.223,0.7528285714285715,0.23692363636363628,mobilenet_batch2-train,300,30.0,41.875,0.75208,0.18372967032967044
mobilenet_batch2-train,300,40.0,44.22,0.5601357142857142,0.11704363636363634,resnet-50_batch2-train,300,40.0,22.105,0.40457142857142864,0.1336436363636363
sortingNetworks_batch2-cuda_samples,300,50.0,17.08,0.32797666666666664,0.27236000000000005,mobilenet_batch2-train,300,40.0,41.979,0.538107142857143,0.17646363636363632
transpose_batch2-cuda_samples,300,50.0,80.448,1.4909666666666668,1.1702233333333338,mobilenet_batch2-train,300,40.0,42.009,0.5288214285714286,0.16988727272727264
vit-base-patch16-224_batch2-inf,300,50.0,18.168,0.3421,0.21485000000000007,mobilenet_batch2-train,300,40.0,43.802,0.5404357142857141,0.16752181818181816
mobilenet_batch2-train,300,40.0,43.193,0.5543285714285713,0.1738763636363636,vit_h_14_batch2-train,300,40.0,0.592,0.0144,0.013307272727272721
wav2vec2-base-960h_batch2-inf,300,40.0,4.343,0.10426428571428574,0.09475454545454541,mobilenet_batch2-train,300,40.0,41.913,0.5208428571428572,0.1492309090909091
whisper-large-v2_batch2-inf,300,80.0,0.495,0.0060378571428571426,0.0,mobilenet_batch2-train,300,40.0,43.83,0.55845,0.1626381818181818
mobilenet_v2_1.0_224_batch2-inf,300,40.0,67.449,0.7653857142857142,0.16812545454545455,mobilenet_v2_1.0_224_batch2-inf,300,40.0,68.653,0.8178857142857149,0.14883999999999967
reductionMultiBlockCG_batch2-cuda_samples,300,40.0,77.706,1.8655857142857148,1.5529436363636355,mobilenet_v2_1.0_224_batch2-inf,300,40.0,68.219,0.7953857142857141,0.14527818181818192
mobilenet_v2_1.0_224_batch2-inf,300,30.0,63.437,1.0318799999999997,0.2866912087912089,resnet-50_batch2-inf,300,40.0,37.999,0.7059285714285717,0.228601818181818
mobilenet_v2_1.0_224_batch2-inf,300,30.0,64.871,1.07076,0.28902307692307716,resnet-50_batch2-train,300,40.0,22.224,0.40321428571428586,0.12642545454545448
sortingNetworks_batch2-cuda_samples,300,50.0,17.175,0.32900000000000007,0.26796666666666663,mobilenet_v2_1.0_224_batch2-inf,300,40.0,67.874,0.8206142857142859,0.1444581818181819
transpose_batch2-cuda_samples,300,50.0,80.667,1.4905866666666667,1.1524199999999998,mobilenet_v2_1.0_224_batch2-inf,300,40.0,66.931,0.7701214285714284,0.15104181818181825
mobilenet_v2_1.0_224_batch2-inf,300,30.0,65.213,1.1125799999999995,0.2620153846153848,vit-base-patch16-224_batch2-inf,300,50.0,18.217,0.34270666666666677,0.20224666666666669
mobilenet_v2_1.0_224_batch2-inf,300,30.0,64.805,1.1368800000000003,0.3042868131868131,vit_h_14_batch2-train,300,60.0,0.874,0.014141818181818186,0.012578571428571434
mobilenet_v2_1.0_224_batch2-inf,300,30.0,64.284,1.0737600000000003,0.29500329670329667,wav2vec2-base-960h_batch2-inf,300,40.0,4.403,0.10547857142857144,0.09282363636363636
mobilenet_v2_1.0_224_batch2-inf,300,30.0,64.212,1.03562,0.3125989010989011,whisper-large-v2_batch2-inf,300,60.0,0.383,0.006289090909090908,0.005828571428571432
reductionMultiBlockCG_batch2-cuda_samples,300,50.0,93.772,1.7974666666666674,1.57673,resnet-50_batch2-inf,300,40.0,38.374,0.7406285714285715,0.21761999999999984
reductionMultiBlockCG_batch2-cuda_samples,300,50.0,90.743,1.7451433333333335,1.5507600000000004,resnet-50_batch2-train,300,40.0,21.505,0.3893642857142857,0.14109999999999995
reductionMultiBlockCG_batch2-cuda_samples,300,40.0,75.887,1.8460571428571433,1.691156363636363,vit-base-patch16-224_batch2-inf,300,50.0,17.816,0.3362233333333334,0.21875333333333336
reductionMultiBlockCG_batch2-cuda_samples,300,20.0,37.522,1.8933999999999997,1.698085714285714,vit_h_14_batch2-train,300,80.0,1.142,0.014067857142857142,0.01060000000000001
reductionMultiBlockCG_batch2-cuda_samples,300,30.0,57.458,1.8804399999999994,1.6731670329670338,wav2vec2-base-960h_batch2-inf,300,80.0,8.292,0.1017964285714286,0.07810000000000006
reductionMultiBlockCG_batch2-cuda_samples,300,20.0,39.557,2.0331000000000006,1.7020792857142852,whisper-large-v2_batch2-inf,300,80.0,0.503,0.006309285714285715,0.0040000000000000036
resnet-50_batch2-inf,300,40.0,38.978,0.750857142857143,0.21520363636363618,resnet-50_batch2-inf,300,40.0,39.209,0.7528285714285716,0.22628727272727256
resnet-50_batch2-inf,300,40.0,38.542,0.734207142857143,0.24175818181818168,resnet-50_batch2-train,300,40.0,21.845,0.39307142857142857,0.13300363636363635
sortingNetworks_batch2-cuda_samples,300,50.0,17.151,0.32852666666666674,0.27010000000000006,resnet-50_batch2-inf,300,40.0,38.067,0.7401428571428572,0.22223090909090898
transpose_batch2-cuda_samples,300,50.0,79.849,1.4728599999999998,1.1616433333333331,resnet-50_batch2-inf,300,40.0,38.34,0.74165,0.20588727272727247
resnet-50_batch2-inf,300,40.0,39.215,0.7596785714285718,0.2310890909090907,vit-base-patch16-224_batch2-inf,300,50.0,18.243,0.34264999999999995,0.21457333333333337
resnet-50_batch2-inf,300,40.0,38.849,0.7545285714285712,0.2512727272727273,vit_h_14_batch2-train,300,40.0,0.601,0.014607142857142858,0.01323272727272727
resnet-50_batch2-inf,300,40.0,39.249,0.7632357142857147,0.22840909090909084,wav2vec2-base-960h_batch2-inf,300,40.0,4.388,0.10540714285714288,0.09402909090909088
resnet-50_batch2-inf,300,40.0,38.935,0.7462000000000002,0.24555454545454525,whisper-large-v2_batch2-inf,300,60.0,0.388,0.006427272727272727,0.005478571428571432
resnet-50_batch2-train,300,40.0,21.543,0.3915285714285714,0.1304254545454545,resnet-50_batch2-train,300,40.0,21.51,0.3904142857142858,0.13107454545454533
sortingNetworks_batch2-cuda_samples,300,50.0,16.963,0.3252166666666667,0.27140999999999993,resnet-50_batch2-train,300,40.0,20.794,0.3808500000000001,0.14484363636363629
transpose_batch2-cuda_samples,300,40.0,64.994,1.5217142857142858,1.2180709090909085,resnet-50_batch2-train,300,40.0,20.894,0.37791428571428565,0.13842727272727268
vit-base-patch16-224_batch2-inf,300,50.0,17.919,0.33823666666666663,0.2139633333333333,resnet-50_batch2-train,300,40.0,21.48,0.3844285714285715,0.1411672727272727
resnet-50_batch2-train,300,40.0,21.244,0.3850071428571428,0.14160727272727267,vit_h_14_batch2-train,300,40.0,0.586,0.014292857142857144,0.013298181818181815
wav2vec2-base-960h_batch2-inf,300,30.0,3.302,0.10590000000000001,0.0956494505494506,resnet-50_batch2-train,300,40.0,21.352,0.38995714285714295,0.12699999999999992
whisper-large-v2_batch2-inf,300,60.0,0.377,0.006256363636363638,0.004907142857142859,resnet-50_batch2-train,300,40.0,21.36,0.3826142857142858,0.13931818181818179
sortingNetworks_batch2-cuda_samples,300,50.0,17.033,0.32628333333333337,0.2745599999999999,vit-base-patch16-224_batch2-inf,300,50.0,17.357,0.32975000000000004,0.22319000000000003
sortingNetworks_batch2-cuda_samples,300,50.0,17.198,0.33190333333333333,0.26533,vit_h_14_batch2-train,300,80.0,1.136,0.014160714285714289,0.012800000000000013
sortingNetworks_batch2-cuda_samples,300,70.0,23.091,0.31576373626373627,0.2229,wav2vec2-base-960h_batch2-inf,300,30.0,3.24,0.10647999999999998,0.09543516483516486
sortingNetworks_batch2-cuda_samples,300,50.0,17.234,0.33259666666666676,0.2749233333333333,whisper-large-v2_batch2-inf,300,20.0,0.122,0.006500000000000001,0.006047142857142857
transpose_batch2-cuda_samples,300,50.0,78.218,1.4385066666666666,1.2038399999999998,vit-base-patch16-224_batch2-inf,300,50.0,17.513,0.33043333333333336,0.22088333333333326
transpose_batch2-cuda_samples,300,50.0,78.121,1.4877966666666664,1.2328600000000003,vit_h_14_batch2-train,300,60.0,0.858,0.013958181818181821,0.01270000000000001
transpose_batch2-cuda_samples,300,40.0,65.214,1.5429214285714286,1.2277745454545448,wav2vec2-base-960h_batch2-inf,300,20.0,2.281,0.11390000000000003,0.09555571428571426
transpose_batch2-cuda_samples,300,60.0,91.105,1.4164654545454547,1.112714285714286,whisper-large-v2_batch2-inf,300,80.0,0.497,0.006237142857142858,0.0050000000000000044
vit-base-patch16-224_batch2-inf,300,50.0,18.318,0.34538666666666673,0.2170733333333333,vit-base-patch16-224_batch2-inf,300,50.0,18.316,0.3458133333333334,0.21352000000000002
vit-base-patch16-224_batch2-inf,300,50.0,17.987,0.34167666666666674,0.2240333333333334,vit_h_14_batch2-train,300,40.0,0.599,0.014614285714285713,0.01343636363636363
vit-base-patch16-224_batch2-inf,300,50.0,18.195,0.34375666666666677,0.21880666666666668,wav2vec2-base-960h_batch2-inf,300,80.0,8.352,0.10160714285714288,0.07439999999999998
vit-base-patch16-224_batch2-inf,300,50.0,18.186,0.34389333333333344,0.22068000000000007,whisper-large-v2_batch2-inf,300,80.0,0.505,0.006282142857142857,0.0047000000000000045
vit_h_14_batch2-train,300,40.0,0.576,0.014128571428571426,0.013336363636363632,vit_h_14_batch2-train,300,40.0,0.576,0.014121428571428571,0.013345454545454539
wav2vec2-base-960h_batch2-inf,300,40.0,4.315,0.10453571428571433,0.09593090909090904,vit_h_14_batch2-train,300,40.0,0.594,0.014585714285714289,0.013281818181818176
whisper-large-v2_batch2-inf,300,60.0,0.382,0.006441818181818183,0.005864285714285719,vit_h_14_batch2-train,300,40.0,0.596,0.014571428571428569,0.013279999999999993
wav2vec2-base-960h_batch2-inf,300,30.0,3.36,0.10899999999999997,0.09760000000000003,wav2vec2-base-960h_batch2-inf,300,30.0,3.361,0.10841999999999999,0.09677692307692311
wav2vec2-base-960h_batch2-inf,300,30.0,3.356,0.10909999999999997,0.09653736263736265,whisper-large-v2_batch2-inf,300,60.0,0.387,0.006445454545454545,0.005550000000000003
whisper-large-v2_batch2-inf,300,50.0,0.32,0.006360000000000003,0.005890000000000001,whisper-large-v2_batch2-inf,300,60.0,0.387,0.006458181818181817,0.0056285714285714316
