workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right
wav2vec2-base-960h_batch2-inf,900,80.0,32.208,0.3923250000000001,0.29579999999999984,albert-base-v2_batch2-train,900,60.0,12.618,0.19796181818181816,0.15865000000000004
whisper-large-v2_batch2-inf,900,60.0,1.507,0.02539272727272727,0.023085714285714307,albert-base-v2_batch2-train,900,60.0,12.731,0.19953454545454544,0.1608071428571429
bert-base-cased_batch2-inf,900,60.0,39.9,0.6496436363636362,0.5717857142857147,bert-base-cased_batch2-inf,900,60.0,39.877,0.6488345454545457,0.5657214285714286
bert-base-cased_batch2-inf,900,60.0,38.621,0.6412236363636363,0.6124500000000003,bert-base-cased_batch2-train,900,60.0,11.751,0.18280545454545455,0.14091428571428577
cudaTensorCoreGemm_batch2-cuda_samples,900,80.0,104.167,1.3377221428571429,0.8954999999999999,bert-base-cased_batch2-inf,900,60.0,39.816,0.6384200000000002,0.47020000000000006
fastWalshTransform_batch2-cuda_samples,900,50.0,53.101,0.9571733333333335,0.37207999999999997,bert-base-cased_batch2-inf,900,10.0,4.265,0.0,0.6085519607843138
bert-base-cased_batch2-inf,900,60.0,40.897,0.6543472727272728,0.5457928571428574,mobilenet_batch2-train,900,20.0,62.995,0.3660999999999994,-0.010361428571428518
bert-base-cased_batch2-inf,900,60.0,40.838,0.6530545454545456,0.5442214285714287,mobilenet_v2_1.0_224_batch2-inf,900,40.0,87.969,0.1475214285714282,-0.07031272727272708
reductionMultiBlockCG_batch2-cuda_samples,900,40.0,281.593,6.892328571428571,5.128750909090908,bert-base-cased_batch2-inf,900,60.0,39.589,0.6403709090909089,0.5515571428571431
bert-base-cased_batch2-inf,900,60.0,40.441,0.6456745454545456,0.5508071428571428,resnet-50_batch2-inf,900,40.0,81.633,1.0710214285714283,0.07967272727272735
bert-base-cased_batch2-inf,900,60.0,39.506,0.6362363636363636,0.5538285714285717,resnet-50_batch2-train,900,30.0,54.779,0.9329400000000004,0.05037142857142851
sortingNetworks_batch2-cuda_samples,900,50.0,63.59,1.1719100000000002,0.6366333333333332,bert-base-cased_batch2-inf,900,80.0,49.79,0.6561657142857144,0.5253
transpose_batch2-cuda_samples,900,50.0,294.646,5.379003333333334,4.016236666666666,bert-base-cased_batch2-inf,900,60.0,38.668,0.6259509090909092,0.564064285714286
bert-base-cased_batch2-inf,900,60.0,40.257,0.6435145454545455,0.5641928571428575,vit-base-patch16-224_batch2-inf,900,50.0,53.914,0.8964833333333334,0.4063833333333332
bert-base-cased_batch2-inf,900,80.0,51.201,0.6430992857142859,0.5079999999999999,vit_h_14_batch2-train,900,40.0,2.375,0.057464285714285725,0.04547454545454545
bert-base-cased_batch2-inf,900,60.0,39.828,0.64446,0.5579642857142858,wav2vec2-base-960h_batch2-inf,900,40.0,17.377,0.41377857142857144,0.3622890909090907
bert-base-cased_batch2-inf,900,60.0,40.003,0.6445472727272729,0.5632428571428574,whisper-large-v2_batch2-inf,900,60.0,1.554,0.026232727272727276,0.02122142857142858
bert-base-cased_batch2-train,900,60.0,11.485,0.18327636363636365,0.1468571428571429,bert-base-cased_batch2-train,900,60.0,11.484,0.18320727272727272,0.14722142857142864
cudaTensorCoreGemm_batch2-cuda_samples,900,80.0,102.669,1.3427757142857146,0.9188000000000003,bert-base-cased_batch2-train,900,60.0,11.888,0.18415636363636365,0.13869285714285717
fastWalshTransform_batch2-cuda_samples,900,50.0,50.713,0.9247633333333335,0.41699666666666646,bert-base-cased_batch2-train,900,60.0,10.361,0.18405818181818184,0.17244285714285715
bert-base-cased_batch2-train,900,60.0,12.1,0.18633999999999998,0.13195,mobilenet_batch2-train,900,20.0,62.95,0.5542000000000001,-0.010920714285714336
mobilenet_v2_1.0_224_batch2-inf,900,20.0,84.036,0.43739999999999957,0.018420714285714224,bert-base-cased_batch2-train,900,50.0,10.422,0.19358666666666668,0.14558333333333334
reductionMultiBlockCG_batch2-cuda_samples,900,50.0,323.173,6.2879466666666675,4.9705699999999995,bert-base-cased_batch2-train,900,60.0,11.707,0.1821363636363637,0.1392071428571429
resnet-50_batch2-inf,900,40.0,80.294,1.0981500000000002,0.08121454545454554,bert-base-cased_batch2-train,900,60.0,12.045,0.18543090909090912,0.13420714285714294
bert-base-cased_batch2-train,900,50.0,10.045,0.18712,0.14624333333333334,resnet-50_batch2-train,900,20.0,48.606,1.6924000000000003,0.09241642857142848
sortingNetworks_batch2-cuda_samples,900,50.0,62.0,1.1507533333333333,0.6600433333333333,bert-base-cased_batch2-train,900,60.0,10.826,0.18166181818181823,0.16466428571428576
transpose_batch2-cuda_samples,900,50.0,276.611,5.095796666666668,4.2597700000000005,bert-base-cased_batch2-train,900,30.0,6.444,0.20497999999999997,0.15887912087912093
vit-base-patch16-224_batch2-inf,900,50.0,52.083,0.8790199999999999,0.4625700000000001,bert-base-cased_batch2-train,900,40.0,8.551,0.20068571428571433,0.15368363636363627
bert-base-cased_batch2-train,900,60.0,11.398,0.18238545454545455,0.15095714285714293,vit_h_14_batch2-train,900,40.0,2.254,0.05502142857142859,0.047379999999999985
wav2vec2-base-960h_batch2-inf,900,80.0,32.114,0.3919442857142858,0.30700000000000005,bert-base-cased_batch2-train,900,50.0,10.013,0.18694999999999998,0.13976333333333338
whisper-large-v2_batch2-inf,900,60.0,1.496,0.025259999999999998,0.023742857142857156,bert-base-cased_batch2-train,900,50.0,10.08,0.18694,0.14858666666666664
cudaTensorCoreGemm_batch2-cuda_samples,900,80.0,107.759,1.3224092857142857,0.6396000000000002,mobilenet_batch2-train,900,10.0,62.76,0.0,0.0041632352941176785
cudaTensorCoreGemm_batch2-cuda_samples,900,80.0,106.838,1.306644285714286,0.6541000000000011,mobilenet_v2_1.0_224_batch2-inf,900,10.0,80.84,0.0,-0.027198039215686365
cudaTensorCoreGemm_batch2-cuda_samples,900,80.0,106.383,1.3044357142857146,0.7512000000000001,resnet-50_batch2-inf,900,40.0,79.095,0.9439428571428574,-0.07225272727272719
cudaTensorCoreGemm_batch2-cuda_samples,900,80.0,101.833,1.2550278571428573,0.8542000000000002,resnet-50_batch2-train,900,30.0,56.621,0.99292,-0.03166923076923085
cudaTensorCoreGemm_batch2-cuda_samples,900,80.0,106.61,1.3320507142857143,0.7284999999999997,vit-base-patch16-224_batch2-inf,900,50.0,53.848,0.8788533333333333,0.2720833333333334
cudaTensorCoreGemm_batch2-cuda_samples,900,80.0,102.881,1.348585,0.9479,vit_h_14_batch2-train,900,40.0,2.402,0.05776428571428573,0.046283636363636346
cudaTensorCoreGemm_batch2-cuda_samples,900,80.0,104.603,1.3290900000000003,0.8519000000000005,wav2vec2-base-960h_batch2-inf,900,40.0,17.576,0.4164285714285714,0.345910909090909
cudaTensorCoreGemm_batch2-cuda_samples,900,80.0,104.822,1.3314357142857147,0.8557000000000002,whisper-large-v2_batch2-inf,900,60.0,1.561,0.025492727272727275,0.021585714285714295
fastWalshTransform_batch2-cuda_samples,900,50.0,56.358,1.0198099999999999,0.30965000000000004,mobilenet_batch2-train,900,30.0,62.619,0.6531199999999999,-0.08025384615384616
fastWalshTransform_batch2-cuda_samples,900,50.0,56.154,1.0101000000000002,0.3079733333333332,mobilenet_v2_1.0_224_batch2-inf,900,30.0,86.13,0.7784199999999994,-0.06501538461538453
fastWalshTransform_batch2-cuda_samples,900,50.0,55.497,0.9954166666666666,0.30951999999999996,resnet-50_batch2-inf,900,40.0,71.938,1.1248285714285715,0.27767999999999987
fastWalshTransform_batch2-cuda_samples,900,50.0,52.65,0.9364933333333333,0.3556633333333333,resnet-50_batch2-train,900,40.0,51.319,0.9339357142857145,0.0842399999999999
fastWalshTransform_batch2-cuda_samples,900,50.0,54.563,0.9737933333333336,0.34289333333333316,vit-base-patch16-224_batch2-inf,900,70.0,58.686,0.7832109890109892,0.4088800000000001
fastWalshTransform_batch2-cuda_samples,900,50.0,50.425,0.9253199999999999,0.42244,vit_h_14_batch2-train,900,10.0,0.429,0.0,0.04985196078431372
fastWalshTransform_batch2-cuda_samples,900,50.0,53.021,0.94867,0.36532666666666663,wav2vec2-base-960h_batch2-inf,900,80.0,30.689,0.41295214285714293,0.36300000000000027
fastWalshTransform_batch2-cuda_samples,900,50.0,52.737,0.9398800000000003,0.36872333333333324,whisper-large-v2_batch2-inf,900,10.0,0.144,0.0,0.0230171568627451
mobilenet_batch2-train,900,20.0,52.265,-1.0214999999999996,0.18220428571428562,mobilenet_batch2-train,900,20.0,62.137,1.2355000000000005,-0.024631428571428575
mobilenet_v2_1.0_224_batch2-inf,900,20.0,85.304,0.11410000000000053,0.006731428571428515,mobilenet_batch2-train,900,30.0,61.896,0.46723999999999993,-0.093578021978022
reductionMultiBlockCG_batch2-cuda_samples,900,50.0,402.366,7.546283333333334,4.250673333333334,mobilenet_batch2-train,900,70.0,70.638,0.4412527472527474,-0.6962800000000005
resnet-50_batch2-inf,900,40.0,81.644,0.9919928571428575,0.08700909090909065,mobilenet_batch2-train,900,20.0,53.675,-0.6690000000000005,0.09950428571428573
mobilenet_batch2-train,900,10.0,62.199,0.0,-0.023689215686274457,resnet-50_batch2-train,900,30.0,55.231,0.8311200000000002,0.028432967032967025
sortingNetworks_batch2-cuda_samples,900,50.0,66.667,1.2492366666666666,0.5584033333333333,mobilenet_batch2-train,900,30.0,63.014,0.31426000000000026,-0.03944505494505506
transpose_batch2-cuda_samples,900,40.0,269.941,6.037464285714285,3.9360927272727264,mobilenet_batch2-train,900,20.0,49.495,-0.34650000000000036,0.14066357142857142
vit-base-patch16-224_batch2-inf,900,50.0,55.171,0.9026066666666667,0.3842533333333333,mobilenet_batch2-train,900,10.0,59.947,0.0,0.0007122549019607335
mobilenet_batch2-train,900,20.0,61.069,0.5669000000000004,0.0269114285714285,vit_h_14_batch2-train,900,40.0,2.452,0.05887857142857142,0.04520545454545453
wav2vec2-base-960h_batch2-inf,900,40.0,17.972,0.42693571428571436,0.35306545454545446,mobilenet_batch2-train,900,10.0,61.964,0.0,0.0021705882352941455
whisper-large-v2_batch2-inf,900,50.0,1.338,0.02612,0.021226666666666668,mobilenet_batch2-train,900,10.0,63.674,0.0,-0.014943137254901954
mobilenet_v2_1.0_224_batch2-inf,900,10.0,77.435,0.0,0.0029240196078431143,mobilenet_v2_1.0_224_batch2-inf,900,30.0,81.512,0.31392,-0.06579670329670344
reductionMultiBlockCG_batch2-cuda_samples,900,50.0,395.317,7.376196666666666,3.977350000000001,mobilenet_v2_1.0_224_batch2-inf,900,10.0,81.778,0.0,0.02403137254901948
mobilenet_v2_1.0_224_batch2-inf,900,20.0,74.916,-0.5951000000000007,0.06623071428571432,resnet-50_batch2-inf,900,30.0,71.376,1.1905599999999998,0.1403450549450549
mobilenet_v2_1.0_224_batch2-inf,900,20.0,82.493,-0.2938000000000002,0.04860857142857152,resnet-50_batch2-train,900,30.0,54.136,0.79678,-0.07495054945054955
sortingNetworks_batch2-cuda_samples,900,50.0,65.957,1.2225333333333332,0.5834766666666668,mobilenet_v2_1.0_224_batch2-inf,900,20.0,85.308,0.9848000000000013,-0.0609257142857144
transpose_batch2-cuda_samples,900,40.0,270.331,6.036742857142857,3.9568799999999973,mobilenet_v2_1.0_224_batch2-inf,900,10.0,82.056,0.0,0.016253921568627486
mobilenet_v2_1.0_224_batch2-inf,900,60.0,81.416,0.08796363636363629,-0.0014428571428570277,vit-base-patch16-224_batch2-inf,900,40.0,46.958,0.9670214285714285,0.40282545454545443
mobilenet_v2_1.0_224_batch2-inf,900,50.0,84.832,0.13966333333333314,-0.01422666666666634,vit_h_14_batch2-train,900,40.0,2.458,0.05911428571428574,0.044834545454545426
mobilenet_v2_1.0_224_batch2-inf,900,30.0,83.885,0.2608400000000005,0.0007131868131866567,wav2vec2-base-960h_batch2-inf,900,40.0,17.762,0.4181857142857143,0.35076545454545444
mobilenet_v2_1.0_224_batch2-inf,900,20.0,83.42,-0.06730000000000018,-0.0008485714285714617,whisper-large-v2_batch2-inf,900,60.0,1.588,0.02584545454545455,0.020285714285714292
reductionMultiBlockCG_batch2-cuda_samples,900,50.0,386.174,7.167650000000001,4.010516666666668,resnet-50_batch2-inf,900,40.0,80.606,1.0580785714285712,0.05887454545454553
reductionMultiBlockCG_batch2-cuda_samples,900,50.0,366.987,6.818626666666667,3.6407333333333325,resnet-50_batch2-train,900,30.0,54.692,0.9492599999999998,-0.014426373626373635
reductionMultiBlockCG_batch2-cuda_samples,900,50.0,366.384,6.8010566666666685,4.751923333333333,vit-base-patch16-224_batch2-inf,900,50.0,53.621,0.8789,0.39201
reductionMultiBlockCG_batch2-cuda_samples,900,60.0,384.187,6.195969090909093,4.713542857142858,vit_h_14_batch2-train,900,40.0,2.375,0.05707857142857143,0.04543272727272725
reductionMultiBlockCG_batch2-cuda_samples,900,40.0,292.291,7.050414285714287,5.035907272727271,wav2vec2-base-960h_batch2-inf,900,40.0,17.324,0.40971428571428586,0.36084363636363614
reductionMultiBlockCG_batch2-cuda_samples,900,50.0,353.452,6.722899999999999,4.7329366666666655,whisper-large-v2_batch2-inf,900,60.0,1.567,0.02592727272727273,0.02060714285714287
resnet-50_batch2-inf,900,40.0,77.656,0.969235714285715,0.025778181818181648,resnet-50_batch2-inf,900,40.0,79.481,1.0144999999999995,-0.03855272727272706
resnet-50_batch2-inf,900,40.0,79.641,0.962778571428572,0.06925818181818166,resnet-50_batch2-train,900,20.0,50.438,1.4776000000000005,0.028967142857142802
sortingNetworks_batch2-cuda_samples,900,50.0,65.608,1.2156933333333335,0.5750566666666665,resnet-50_batch2-inf,900,40.0,77.098,1.1509571428571428,0.11134181818181826
transpose_batch2-cuda_samples,900,40.0,263.175,5.830350000000002,3.984834545454543,resnet-50_batch2-inf,900,40.0,80.784,1.062778571428572,0.03892545454545439
resnet-50_batch2-inf,900,40.0,75.638,0.8855357142857148,0.12942363636363619,vit-base-patch16-224_batch2-inf,900,50.0,51.719,0.8168300000000002,0.4079599999999999
resnet-50_batch2-inf,900,40.0,76.357,0.9763928571428574,0.17349272727272727,vit_h_14_batch2-train,900,40.0,2.44,0.05858571428571429,0.044830909090909074
resnet-50_batch2-inf,900,40.0,76.994,0.9264285714285715,0.13984727272727254,wav2vec2-base-960h_batch2-inf,900,40.0,17.719,0.4191500000000001,0.35099818181818165
resnet-50_batch2-inf,900,40.0,80.966,1.038142857142857,0.04215272727272749,whisper-large-v2_batch2-inf,900,60.0,1.574,0.02562,0.02008571428571429
resnet-50_batch2-train,900,30.0,54.959,0.9363600000000003,0.04146593406593405,resnet-50_batch2-train,900,30.0,54.792,0.9370199999999997,0.02605054945054941
sortingNetworks_batch2-cuda_samples,900,50.0,63.59,1.1722800000000004,0.5966699999999998,resnet-50_batch2-train,900,40.0,55.197,0.8221785714285714,0.055069090909090804
transpose_batch2-cuda_samples,900,40.0,252.385,5.653107142857142,3.8148363636363625,resnet-50_batch2-train,900,30.0,53.89,0.9402,0.04536153846153847
vit-base-patch16-224_batch2-inf,900,50.0,53.755,0.8822366666666669,0.3952199999999999,resnet-50_batch2-train,900,30.0,52.062,0.7640999999999999,0.07475054945054954
resnet-50_batch2-train,900,30.0,51.217,0.9027399999999999,0.08791098901098907,vit_h_14_batch2-train,900,40.0,2.361,0.056585714285714316,0.04526545454545452
wav2vec2-base-960h_batch2-inf,900,30.0,13.587,0.43755999999999995,0.3593670329670331,resnet-50_batch2-train,900,30.0,54.452,0.9745199999999997,-0.00039120879120874114
whisper-large-v2_batch2-inf,900,60.0,1.521,0.024992727272727267,0.02051428571428573,resnet-50_batch2-train,900,30.0,55.263,0.9103799999999999,0.033743956043956094
sortingNetworks_batch2-cuda_samples,900,50.0,64.583,1.1858366666666664,0.6170433333333333,vit-base-patch16-224_batch2-inf,900,50.0,48.447,0.8609933333333334,0.5154866666666666
sortingNetworks_batch2-cuda_samples,900,50.0,61.692,1.152996666666667,0.6592299999999999,vit_h_14_batch2-train,900,80.0,4.081,0.05199285714285716,0.04829999999999997
sortingNetworks_batch2-cuda_samples,900,50.0,62.626,1.1473233333333335,0.6256299999999999,wav2vec2-base-960h_batch2-inf,900,80.0,31.334,0.4007550000000001,0.3129000000000002
sortingNetworks_batch2-cuda_samples,900,50.0,62.944,1.14999,0.6412999999999999,whisper-large-v2_batch2-inf,900,80.0,1.925,0.02672142857142858,0.019699999999999985
transpose_batch2-cuda_samples,900,40.0,258.736,5.817392857142859,4.099316363636362,vit-base-patch16-224_batch2-inf,900,50.0,52.79,0.8684000000000002,0.4184500000000001
transpose_batch2-cuda_samples,900,50.0,275.2,5.119913333333334,4.2836,vit_h_14_batch2-train,900,40.0,2.331,0.0559857142857143,0.045265454545454525
transpose_batch2-cuda_samples,900,40.0,239.494,5.369892857142857,3.9336436363636347,wav2vec2-base-960h_batch2-inf,900,30.0,13.179,0.41861999999999994,0.36166263736263754
transpose_batch2-cuda_samples,900,50.0,294.951,5.354303333333335,3.8933733333333325,whisper-large-v2_batch2-inf,900,60.0,1.502,0.02501454545454546,0.02272142857142858
vit-base-patch16-224_batch2-inf,900,50.0,54.648,0.9085566666666668,0.32811666666666656,vit-base-patch16-224_batch2-inf,900,50.0,54.644,0.9138399999999999,0.33376333333333325
vit-base-patch16-224_batch2-inf,900,50.0,51.861,0.8921266666666667,0.4606533333333335,vit_h_14_batch2-train,900,40.0,2.414,0.057728571428571435,0.04508545454545452
vit-base-patch16-224_batch2-inf,900,50.0,53.461,0.8807066666666667,0.4070433333333333,wav2vec2-base-960h_batch2-inf,900,40.0,17.607,0.4150285714285714,0.3562963636363636
vit-base-patch16-224_batch2-inf,900,50.0,54.351,0.8977833333333334,0.38581333333333345,whisper-large-v2_batch2-inf,900,80.0,2.02,0.024528571428571427,0.00950000000000002
vit_h_14_batch2-train,900,40.0,2.218,0.054614285714285705,0.048158181818181794,vit_h_14_batch2-train,900,40.0,2.219,0.05457857142857144,0.04816727272727272
wav2vec2-base-960h_batch2-inf,900,80.0,32.053,0.3939464285714286,0.3025000000000006,vit_h_14_batch2-train,900,40.0,2.358,0.056664285714285736,0.04433999999999998
whisper-large-v2_batch2-inf,900,80.0,1.975,0.02511285714285715,0.02389999999999999,vit_h_14_batch2-train,900,40.0,2.369,0.056442857142857156,0.045427272727272705
wav2vec2-base-960h_batch2-inf,900,30.0,13.548,0.43405999999999995,0.36471758241758256,wav2vec2-base-960h_batch2-inf,900,40.0,17.335,0.4102714285714287,0.35883818181818167
wav2vec2-base-960h_batch2-inf,900,30.0,13.653,0.4368999999999999,0.3654208791208793,whisper-large-v2_batch2-inf,900,60.0,1.561,0.025792727272727276,0.02155714285714287
whisper-large-v2_batch2-inf,900,60.0,1.568,0.02624,0.02168571428571429,whisper-large-v2_batch2-inf,900,60.0,1.564,0.025705454545454545,0.021735714285714296
