workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right,workload3,w3_freq,w3_cutoff,w3_value0,w3_slope_left,w3_slope_right
albert-base-v2_batch2-train,300,30.0,1.933,0.06323636363636363,0.05593720930232559,bert-base-cased_batch2-train,300,30.0,1.858,0.06051666666666669,0.05342499999999999,vit_h_14_batch2-train,300,40.0,0.661,0.016142553191489366,0.01466153846153846
wav2vec2-base-960h_batch2-inf,300,40.0,4.986,0.12142978723404252,0.10596923076923076,albert-base-v2_batch2-train,300,30.0,1.964,0.06439999999999997,0.05656976744186048,bert-base-cased_batch2-train,300,30.0,1.876,0.06098333333333333,0.05293611111111112
whisper-large-v2_batch2-inf,300,60.0,0.442,0.007334193548387097,0.0059,albert-base-v2_batch2-train,300,30.0,1.96,0.0642181818181818,0.05646279069767443,bert-base-cased_batch2-train,300,30.0,1.885,0.0614,0.053788888888888886
mobilenet_v2_1.0_224_batch2-inf,300,30.0,67.293,1.1488900000000004,0.26297142857142836,albert-base-v2_batch2-train,300,30.0,1.98,0.06521818181818181,0.057641860465116296,mobilenet_batch2-train,300,30.0,41.527,0.7761000000000001,0.10781388888888885
resnet-50_batch2-inf,300,40.0,41.408,0.8094319148936169,0.21151538461538466,albert-base-v2_batch2-train,300,30.0,1.98,0.06515454545454542,0.05776744186046513,mobilenet_batch2-train,300,30.0,39.963,0.7330500000000001,0.09098611111111109
albert-base-v2_batch2-train,300,30.0,1.955,0.06417272727272726,0.05572558139534885,mobilenet_batch2-train,300,30.0,35.947,0.6122666666666667,0.12713888888888883,resnet-50_batch2-train,300,40.0,24.641,0.4773212765957446,0.16184615384615395
vit-base-patch16-224_batch2-inf,300,40.0,16.902,0.39703829787234046,0.2794153846153845,albert-base-v2_batch2-train,300,30.0,1.981,0.06521818181818181,0.05774186046511629,mobilenet_batch2-train,300,30.0,37.639,0.6442500000000003,0.17255833333333326
albert-base-v2_batch2-train,300,30.0,1.982,0.06545454545454543,0.057555813953488376,mobilenet_batch2-train,300,30.0,34.685,0.5746833333333337,0.1683749999999999,vit_h_14_batch2-train,300,40.0,0.669,0.016299999999999995,0.014676923076923072
wav2vec2-base-960h_batch2-inf,300,40.0,4.986,0.12112340425531913,0.10576923076923077,albert-base-v2_batch2-train,300,30.0,1.978,0.06511818181818181,0.05796511627906977,mobilenet_batch2-train,300,30.0,36.195,0.5921166666666665,0.1832750000000001
whisper-large-v2_batch2-inf,300,60.0,0.442,0.007389032258064518,0.0057,albert-base-v2_batch2-train,300,30.0,1.981,0.0652090909090909,0.057700000000000015,mobilenet_batch2-train,300,30.0,35.543,0.6043166666666667,0.17143611111111112
mobilenet_v2_1.0_224_batch2-inf,300,30.0,68.153,1.2003666666666672,0.2735027777777777,albert-base-v2_batch2-train,300,30.0,1.974,0.0648090909090909,0.056574418604651164,resnet-50_batch2-inf,300,40.0,41.039,0.8038617021276597,0.1507461538461538
mobilenet_v2_1.0_224_batch2-inf,300,30.0,66.399,1.0986000000000002,0.2693277777777777,albert-base-v2_batch2-train,300,30.0,1.981,0.06535454545454546,0.05734418604651163,resnet-50_batch2-train,300,40.0,23.477,0.44647234042553186,0.10887692307692308
mobilenet_v2_1.0_224_batch2-inf,300,30.0,69.245,1.1815500000000003,0.2771472222222221,albert-base-v2_batch2-train,300,30.0,1.975,0.0649090909090909,0.05653023255813954,vit-base-patch16-224_batch2-inf,300,40.0,16.85,0.3966744680851063,0.24639230769230766
mobilenet_v2_1.0_224_batch2-inf,300,30.0,70.524,1.2218833333333337,0.30788055555555555,albert-base-v2_batch2-train,300,30.0,1.995,0.06570909090909091,0.056762790697674426,vit_h_14_batch2-train,300,40.0,0.682,0.01664255319148936,0.014946153846153847
mobilenet_v2_1.0_224_batch2-inf,300,30.0,66.446,1.1051166666666667,0.3099111111111112,albert-base-v2_batch2-train,300,30.0,1.976,0.06499090909090909,0.05652790697674421,wav2vec2-base-960h_batch2-inf,300,40.0,5.0,0.1217382978723404,0.10477692307692306
mobilenet_v2_1.0_224_batch2-inf,300,30.0,70.339,1.2281833333333332,0.3038611111111111,albert-base-v2_batch2-train,300,30.0,1.97,0.06399090909090907,0.05635813953488372,whisper-large-v2_batch2-inf,300,60.0,0.449,0.007460645161290324,0.0058
resnet-50_batch2-inf,300,40.0,41.308,0.8069580645161296,0.20938235294117644,albert-base-v2_batch2-train,300,30.0,1.979,0.06519090909090909,0.057467441860465124,resnet-50_batch2-train,300,40.0,22.367,0.41289999999999993,0.12173846153846148
resnet-50_batch2-inf,300,40.0,42.609,0.8482612903225811,0.23287647058823532,albert-base-v2_batch2-train,300,30.0,1.973,0.06475454545454545,0.0566953488372093,vit-base-patch16-224_batch2-inf,300,40.0,16.951,0.3998297872340425,0.2726461538461538
resnet-50_batch2-inf,300,40.0,43.238,0.861593548387097,0.22774705882352947,albert-base-v2_batch2-train,300,30.0,1.992,0.06549090909090909,0.05687906976744187,vit_h_14_batch2-train,300,40.0,0.682,0.016636170212765956,0.015030769230769228
resnet-50_batch2-inf,300,40.0,41.51,0.8134741935483871,0.22034705882352937,albert-base-v2_batch2-train,300,30.0,1.974,0.06487272727272725,0.056465116279069784,wav2vec2-base-960h_batch2-inf,300,40.0,4.995,0.12148936170212767,0.10641538461538459
resnet-50_batch2-inf,300,40.0,42.975,0.851093548387097,0.24203529411764696,albert-base-v2_batch2-train,300,30.0,1.994,0.06601818181818182,0.057204651162790714,whisper-large-v2_batch2-inf,300,60.0,0.444,0.0073219354838709675,0.0058
vit-base-patch16-224_batch2-inf,300,40.0,16.777,0.3938106382978723,0.2799923076923077,albert-base-v2_batch2-train,300,30.0,1.972,0.06475454545454545,0.057595348837209306,resnet-50_batch2-train,300,40.0,21.996,0.3954387096774195,0.1402058823529412
albert-base-v2_batch2-train,300,30.0,1.969,0.0647909090909091,0.05744883720930233,resnet-50_batch2-train,300,40.0,20.928,0.37098064516129053,0.12779411764705884,vit_h_14_batch2-train,300,40.0,0.668,0.016285106382978722,0.014707692307692305
wav2vec2-base-960h_batch2-inf,300,40.0,4.962,0.12056595744680848,0.1058692307692308,albert-base-v2_batch2-train,300,30.0,1.968,0.06459090909090909,0.05718139534883722,resnet-50_batch2-train,300,40.0,21.611,0.38576451612903245,0.13997647058823529
whisper-large-v2_batch2-inf,300,60.0,0.44,0.007283870967741936,0.0059,albert-base-v2_batch2-train,300,30.0,1.97,0.06468181818181817,0.05759069767441862,resnet-50_batch2-train,300,40.0,21.103,0.3718387096774196,0.14145882352941164
vit-base-patch16-224_batch2-inf,300,40.0,17.214,0.4087967741935483,0.3024235294117648,albert-base-v2_batch2-train,300,30.0,1.99,0.06537272727272725,0.057039534883720946,vit_h_14_batch2-train,300,40.0,0.682,0.016636170212765956,0.015015384615384611
vit-base-patch16-224_batch2-inf,300,40.0,16.881,0.3987451612903226,0.29309999999999997,albert-base-v2_batch2-train,300,30.0,1.971,0.06462727272727273,0.05660465116279072,wav2vec2-base-960h_batch2-inf,300,40.0,5.004,0.12172765957446806,0.1074769230769231
vit-base-patch16-224_batch2-inf,300,40.0,17.026,0.4033483870967743,0.3024647058823529,albert-base-v2_batch2-train,300,30.0,1.969,0.06457272727272725,0.05648139534883721,whisper-large-v2_batch2-inf,300,60.0,0.444,0.0073935483870967746,0.0058
wav2vec2-base-960h_batch2-inf,300,40.0,5.054,0.12313404255319149,0.1086153846153846,albert-base-v2_batch2-train,300,30.0,1.983,0.06495454545454545,0.05700000000000001,vit_h_14_batch2-train,300,40.0,0.675,0.01645483870967743,0.015005882352941174
whisper-large-v2_batch2-inf,300,60.0,0.437,0.00720258064516129,0.0020000000000000018,albert-base-v2_batch2-train,300,60.0,3.744,0.061000819672131154,0.0547,vit_h_14_batch2-train,300,40.0,0.689,0.017003225806451614,0.01501764705882353
wav2vec2-base-960h_batch2-inf,300,40.0,5.0,0.12121290322580647,0.1082235294117647,albert-base-v2_batch2-train,300,30.0,1.964,0.06429999999999997,0.05643255813953489,whisper-large-v2_batch2-inf,300,60.0,0.443,0.007335483870967742,0.002100000000000002
bert-base-cased_batch2-inf,300,30.0,5.93,0.19289090909090903,0.18193720930232568,bert-base-cased_batch2-train,300,30.0,1.887,0.061450000000000005,0.05364166666666667,mobilenet_batch2-train,300,30.0,36.547,0.6037199999999997,0.18546071428571442
bert-base-cased_batch2-inf,300,30.0,5.936,0.1931272727272727,0.18218372093023255,bert-base-cased_batch2-train,300,30.0,1.87,0.06066666666666669,0.051463888888888885,mobilenet_v2_1.0_224_batch2-inf,300,30.0,70.38,1.2190699999999999,0.29585714285714304
bert-base-cased_batch2-inf,300,30.0,5.942,0.19344545454545453,0.18413953488372095,bert-base-cased_batch2-train,300,30.0,1.868,0.06051666666666669,0.05154722222222223,resnet-50_batch2-inf,300,40.0,43.139,0.8620851063829786,0.20775384615384598
bert-base-cased_batch2-inf,300,30.0,5.846,0.1898181818181818,0.18030232558139542,bert-base-cased_batch2-train,300,30.0,1.863,0.06063333333333334,0.053213888888888894,resnet-50_batch2-train,300,40.0,21.702,0.3986936170212766,0.1303999999999999
bert-base-cased_batch2-inf,300,30.0,5.934,0.19307272727272726,0.18293953488372094,bert-base-cased_batch2-train,300,30.0,1.864,0.06035000000000003,0.05181388888888888,vit-base-patch16-224_batch2-inf,300,40.0,17.104,0.4035702127659573,0.292123076923077
bert-base-cased_batch2-inf,300,30.0,5.921,0.1933090909090909,0.18546046511627906,bert-base-cased_batch2-train,300,30.0,1.855,0.060083333333333336,0.05102222222222222,vit_h_14_batch2-train,300,40.0,0.669,0.016325531914893616,0.014738461538461539
bert-base-cased_batch2-inf,300,30.0,5.93,0.19299090909090907,0.18315581395348843,bert-base-cased_batch2-train,300,40.0,2.399,0.05753225806451614,0.05042352941176471,wav2vec2-base-960h_batch2-inf,300,40.0,5.012,0.12205319148936168,0.106
bert-base-cased_batch2-inf,300,30.0,6.03,0.19670909090909086,0.18766976744186048,bert-base-cased_batch2-train,300,30.0,1.879,0.060700000000000004,0.05210833333333333,whisper-large-v2_batch2-inf,300,60.0,0.448,0.0074116129032258055,0.0061
bert-base-cased_batch2-inf,300,30.0,5.953,0.19320909090909083,0.1815790697674419,mobilenet_batch2-train,300,30.0,38.699,0.6751499999999998,0.1247083333333334,mobilenet_v2_1.0_224_batch2-inf,300,30.0,70.714,1.2271699999999999,0.28215000000000007
bert-base-cased_batch2-inf,300,30.0,5.949,0.19300909090909094,0.18250000000000002,mobilenet_batch2-train,300,30.0,37.639,0.6353666666666667,0.14929166666666663,resnet-50_batch2-inf,300,40.0,42.992,0.8546851063829787,0.2225846153846156
bert-base-cased_batch2-inf,300,30.0,5.93,0.19286363636363638,0.18159069767441863,mobilenet_batch2-train,300,30.0,37.073,0.6288500000000002,0.15221666666666667,resnet-50_batch2-train,300,40.0,24.639,0.47582978723404246,0.16013076923076933
bert-base-cased_batch2-inf,300,30.0,5.957,0.1935272727272727,0.18225813953488373,mobilenet_batch2-train,300,30.0,37.101,0.6143833333333334,0.19096666666666667,vit-base-patch16-224_batch2-inf,300,40.0,17.209,0.4062148936170212,0.28483846153846154
bert-base-cased_batch2-inf,300,30.0,5.98,0.1956818181818182,0.18448604651162792,mobilenet_batch2-train,300,30.0,35.265,0.5850666666666668,0.16571388888888886,vit_h_14_batch2-train,300,40.0,0.67,0.016321276595744682,0.014699999999999998
bert-base-cased_batch2-inf,300,30.0,5.95,0.19340000000000002,0.18223953488372097,mobilenet_batch2-train,300,30.0,35.832,0.5825500000000001,0.17536944444444444,wav2vec2-base-960h_batch2-inf,300,40.0,5.015,0.12197659574468085,0.10703846153846155
bert-base-cased_batch2-inf,300,30.0,5.984,0.1951,0.1850837209302326,mobilenet_batch2-train,300,30.0,35.964,0.5974,0.17243888888888892,whisper-large-v2_batch2-inf,300,60.0,0.442,0.007304516129032257,0.0059
bert-base-cased_batch2-inf,300,30.0,5.977,0.19434545454545454,0.1830604651162791,mobilenet_v2_1.0_224_batch2-inf,300,30.0,66.305,1.0955833333333338,0.23736666666666648,resnet-50_batch2-inf,300,40.0,42.666,0.8558234042553189,0.07367692307692332
bert-base-cased_batch2-inf,300,30.0,5.949,0.1938272727272727,0.1813883720930233,mobilenet_v2_1.0_224_batch2-inf,300,30.0,70.13,1.217366666666667,0.29061388888888895,resnet-50_batch2-train,300,40.0,22.235,0.4088808510638297,0.12197692307692304
bert-base-cased_batch2-inf,300,30.0,5.978,0.1945545454545454,0.184346511627907,mobilenet_v2_1.0_224_batch2-inf,300,30.0,67.713,1.165016666666667,0.2766694444444447,vit-base-patch16-224_batch2-inf,300,40.0,17.072,0.4031255319148936,0.2743923076923077
bert-base-cased_batch2-inf,300,30.0,5.987,0.19616363636363632,0.1840255813953489,mobilenet_v2_1.0_224_batch2-inf,300,30.0,67.903,1.1751166666666675,0.2738222222222222,vit_h_14_batch2-train,300,40.0,0.679,0.01659787234042553,0.01493076923076923
bert-base-cased_batch2-inf,300,30.0,5.969,0.19435454545454545,0.18276046511627908,mobilenet_v2_1.0_224_batch2-inf,300,30.0,69.871,1.2199833333333334,0.2861527777777779,wav2vec2-base-960h_batch2-inf,300,40.0,4.989,0.12117659574468082,0.10463076923076922
bert-base-cased_batch2-inf,300,30.0,5.985,0.1951272727272727,0.1849093023255814,mobilenet_v2_1.0_224_batch2-inf,300,30.0,67.469,1.1248833333333332,0.29620277777777804,whisper-large-v2_batch2-inf,300,60.0,0.445,0.007357419354838708,0.0058
bert-base-cased_batch2-inf,300,30.0,5.948,0.1940909090909091,0.1806813953488372,resnet-50_batch2-inf,300,40.0,42.909,0.8565483870967746,0.21567058823529411,resnet-50_batch2-train,300,40.0,21.856,0.39759787234042565,0.12148461538461533
bert-base-cased_batch2-inf,300,30.0,5.97,0.19397272727272727,0.18376046511627908,resnet-50_batch2-inf,300,40.0,41.798,0.8214838709677421,0.21345294117647043,vit-base-patch16-224_batch2-inf,300,40.0,17.126,0.40415106382978727,0.2799307692307692
bert-base-cased_batch2-inf,300,30.0,5.984,0.1959545454545454,0.18443023255813956,resnet-50_batch2-inf,300,40.0,41.513,0.8108129032258065,0.21329411764705894,vit_h_14_batch2-train,300,40.0,0.677,0.016523404255319146,0.014953846153846151
bert-base-cased_batch2-inf,300,30.0,6.036,0.19805454545454546,0.18567441860465123,resnet-50_batch2-inf,300,40.0,42.95,0.850845161290323,0.21780588235294104,wav2vec2-base-960h_batch2-inf,300,40.0,5.049,0.12266808510638298,0.10354615384615384
bert-base-cased_batch2-inf,300,30.0,6.058,0.19782727272727266,0.18790465116279073,resnet-50_batch2-inf,300,40.0,42.094,0.8208806451612908,0.21908823529411756,whisper-large-v2_batch2-inf,300,60.0,0.451,0.007463225806451614,0.0059
bert-base-cased_batch2-inf,300,30.0,5.921,0.1921181818181818,0.17930000000000001,resnet-50_batch2-train,300,40.0,21.962,0.394567741935484,0.13805882352941176,vit-base-patch16-224_batch2-inf,300,40.0,16.987,0.400727659574468,0.29057692307692307
bert-base-cased_batch2-inf,300,30.0,5.929,0.19353636363636365,0.1842372093023256,resnet-50_batch2-train,300,40.0,21.088,0.3725806451612906,0.12742352941176466,vit_h_14_batch2-train,300,40.0,0.67,0.01634255319148936,0.014715384615384611
bert-base-cased_batch2-inf,300,30.0,5.918,0.19298181818181814,0.17917441860465116,resnet-50_batch2-train,300,40.0,21.399,0.37978064516129045,0.13198235294117644,wav2vec2-base-960h_batch2-inf,300,40.0,4.992,0.12169148936170208,0.10594615384615384
bert-base-cased_batch2-inf,300,30.0,5.943,0.19528181818181814,0.18139534883720934,resnet-50_batch2-train,300,40.0,21.552,0.38920967741935497,0.1250764705882353,whisper-large-v2_batch2-inf,300,60.0,0.437,0.007223225806451613,0.0059
bert-base-cased_batch2-inf,300,60.0,11.583,0.18975245901639343,0.1779,vit-base-patch16-224_batch2-inf,300,40.0,16.97,0.4022161290322581,0.2947058823529412,vit_h_14_batch2-train,300,40.0,0.677,0.016525531914893615,0.014915384615384613
bert-base-cased_batch2-inf,300,30.0,5.961,0.19366363636363637,0.18393023255813956,vit-base-patch16-224_batch2-inf,300,40.0,17.12,0.40614838709677437,0.2940294117647058,wav2vec2-base-960h_batch2-inf,300,40.0,5.002,0.12149574468085106,0.10659230769230765
bert-base-cased_batch2-inf,300,30.0,5.982,0.19479090909090907,0.18565581395348837,vit-base-patch16-224_batch2-inf,300,40.0,17.007,0.4019483870967743,0.2938882352941176,whisper-large-v2_batch2-inf,300,60.0,0.445,0.007356129032258064,0.0059
bert-base-cased_batch2-inf,300,30.0,5.945,0.1938909090909091,0.18474883720930235,vit_h_14_batch2-train,300,40.0,0.671,0.016341935483870973,0.01496470588235294,wav2vec2-base-960h_batch2-inf,300,40.0,4.996,0.12165957446808509,0.10593846153846154
bert-base-cased_batch2-inf,300,30.0,5.923,0.19304545454545455,0.1801325581395349,vit_h_14_batch2-train,300,40.0,0.681,0.01672903225806452,0.015523529411764703,whisper-large-v2_batch2-inf,300,60.0,0.442,0.007340645161290321,0.0061
bert-base-cased_batch2-inf,300,30.0,5.966,0.19412727272727273,0.1852953488372093,wav2vec2-base-960h_batch2-inf,300,40.0,5.003,0.12111290322580652,0.10714117647058823,whisper-large-v2_batch2-inf,300,60.0,0.445,0.007360000000000001,0.0059
mobilenet_v2_1.0_224_batch2-inf,300,30.0,66.365,1.0992399999999996,0.2983892857142858,bert-base-cased_batch2-train,300,30.0,1.887,0.06177272727272725,0.053269767441860474,mobilenet_batch2-train,300,30.0,41.829,0.7945166666666668,0.09692777777777782
resnet-50_batch2-inf,300,40.0,41.641,0.819282978723404,0.21260769230769241,bert-base-cased_batch2-train,300,30.0,1.887,0.06172727272727272,0.053344186046511644,mobilenet_batch2-train,300,30.0,39.688,0.7243833333333336,0.1071916666666666
bert-base-cased_batch2-train,300,30.0,1.836,0.05948181818181817,0.04976744186046512,mobilenet_batch2-train,300,30.0,34.974,0.5804833333333334,0.12957500000000005,resnet-50_batch2-train,300,40.0,24.527,0.47360212765957443,0.16192307692307686
vit-base-patch16-224_batch2-inf,300,40.0,16.821,0.394236170212766,0.2839923076923076,bert-base-cased_batch2-train,300,30.0,1.887,0.06177272727272725,0.05325813953488374,mobilenet_batch2-train,300,30.0,37.647,0.6464499999999999,0.16803333333333342
bert-base-cased_batch2-train,300,30.0,1.887,0.06189090909090908,0.05306744186046512,mobilenet_batch2-train,300,30.0,34.549,0.5690333333333334,0.1672138888888889,vit_h_14_batch2-train,300,40.0,0.665,0.01621063829787234,0.014576923076923072
wav2vec2-base-960h_batch2-inf,300,40.0,4.982,0.12108936170212765,0.10573076923076921,bert-base-cased_batch2-train,300,30.0,1.879,0.0615090909090909,0.05257674418604652,mobilenet_batch2-train,300,30.0,36.118,0.5922500000000002,0.15943611111111106
whisper-large-v2_batch2-inf,300,60.0,0.442,0.0073212903225806465,0.0057,bert-base-cased_batch2-train,300,30.0,1.887,0.06179090909090909,0.053237209302325596,mobilenet_batch2-train,300,30.0,35.462,0.5888833333333335,0.1747833333333332
mobilenet_v2_1.0_224_batch2-inf,300,30.0,66.767,1.1372666666666666,0.2954833333333335,bert-base-cased_batch2-train,300,60.0,3.489,0.055811475409836046,0.046150000000000004,resnet-50_batch2-inf,300,40.0,41.743,0.8341659574468084,0.12397692307692303
mobilenet_v2_1.0_224_batch2-inf,300,30.0,66.667,1.115366666666667,0.26089722222222217,bert-base-cased_batch2-train,300,30.0,1.888,0.06189090909090908,0.052937209302325594,resnet-50_batch2-train,300,40.0,22.959,0.4286702127659574,0.12770769230769233
mobilenet_v2_1.0_224_batch2-inf,300,30.0,69.226,1.2045166666666665,0.2952583333333334,bert-base-cased_batch2-train,300,30.0,1.871,0.060954545454545456,0.05122093023255814,vit-base-patch16-224_batch2-inf,300,40.0,16.759,0.39351489361702124,0.2689384615384615
mobilenet_v2_1.0_224_batch2-inf,300,30.0,69.99,1.2215833333333335,0.3114611111111113,bert-base-cased_batch2-train,300,30.0,1.864,0.060854545454545446,0.050213953488372105,vit_h_14_batch2-train,300,40.0,0.669,0.016327659574468086,0.014661538461538457
mobilenet_v2_1.0_224_batch2-inf,300,30.0,67.096,1.1347666666666671,0.27285277777777767,bert-base-cased_batch2-train,300,30.0,1.874,0.06106363636363635,0.05114883720930233,wav2vec2-base-960h_batch2-inf,300,40.0,5.005,0.12192127659574467,0.10448461538461537
mobilenet_v2_1.0_224_batch2-inf,300,30.0,70.208,1.1913166666666666,0.32506111111111125,bert-base-cased_batch2-train,300,30.0,1.89,0.06167272727272727,0.05121627906976745,whisper-large-v2_batch2-inf,300,60.0,0.449,0.007432903225806453,0.0058
resnet-50_batch2-inf,300,40.0,41.323,0.8085129032258067,0.21048823529411767,bert-base-cased_batch2-train,300,30.0,1.887,0.0618,0.052981395348837224,resnet-50_batch2-train,300,40.0,22.376,0.4142361702127661,0.12202307692307685
resnet-50_batch2-inf,300,40.0,42.858,0.8615903225806454,0.21822352941176495,bert-base-cased_batch2-train,300,30.0,1.868,0.06072727272727271,0.05136511627906976,vit-base-patch16-224_batch2-inf,300,40.0,16.827,0.3956808510638299,0.27365384615384597
resnet-50_batch2-inf,300,40.0,42.752,0.851509677419355,0.23089999999999983,bert-base-cased_batch2-train,300,30.0,1.858,0.060572727272727264,0.050474418604651176,vit_h_14_batch2-train,300,40.0,0.669,0.016323404255319147,0.01457692307692308
resnet-50_batch2-inf,300,40.0,41.54,0.8131161290322583,0.22413529411764713,bert-base-cased_batch2-train,300,30.0,1.885,0.06179090909090909,0.05263720930232559,wav2vec2-base-960h_batch2-inf,300,40.0,4.983,0.12110425531914891,0.10657692307692304
resnet-50_batch2-inf,300,40.0,42.828,0.8517387096774195,0.232541176470588,bert-base-cased_batch2-train,300,30.0,1.864,0.06065454545454547,0.05070232558139536,whisper-large-v2_batch2-inf,300,60.0,0.444,0.007358709677419356,0.0057
vit-base-patch16-224_batch2-inf,300,40.0,16.77,0.39469148936170206,0.2800538461538462,bert-base-cased_batch2-train,300,30.0,1.878,0.061263636363636347,0.05223953488372095,resnet-50_batch2-train,300,40.0,21.938,0.39476129032258067,0.14160588235294125
bert-base-cased_batch2-train,300,30.0,1.875,0.06128181818181817,0.05296976744186048,resnet-50_batch2-train,300,40.0,20.822,0.36701935483870973,0.13003529411764708,vit_h_14_batch2-train,300,40.0,0.664,0.016200000000000003,0.014607692307692304
wav2vec2-base-960h_batch2-inf,300,40.0,4.961,0.12083404255319145,0.10552307692307693,bert-base-cased_batch2-train,300,30.0,1.868,0.06109999999999999,0.051469767441860464,resnet-50_batch2-train,300,40.0,21.64,0.39504838709677437,0.118535294117647
whisper-large-v2_batch2-inf,300,60.0,0.436,0.007194838709677419,0.0063,bert-base-cased_batch2-train,300,30.0,1.876,0.0614090909090909,0.053153488372093036,resnet-50_batch2-train,300,40.0,21.069,0.3709290322580644,0.13595294117647064
vit-base-patch16-224_batch2-inf,300,40.0,16.988,0.4035354838709678,0.29910588235294117,bert-base-cased_batch2-train,300,30.0,1.857,0.0604090909090909,0.050593023255813954,vit_h_14_batch2-train,300,40.0,0.668,0.016280851063829784,0.014815384615384612
vit-base-patch16-224_batch2-inf,300,40.0,16.89,0.39960322580645175,0.29131176470588227,bert-base-cased_batch2-train,300,30.0,1.882,0.061536363636363604,0.05059069767441862,wav2vec2-base-960h_batch2-inf,300,40.0,4.992,0.1213914893617021,0.10714615384615381
vit-base-patch16-224_batch2-inf,300,40.0,17.246,0.4086516129032258,0.30388235294117644,bert-base-cased_batch2-train,300,30.0,1.882,0.061090909090909085,0.05160465116279071,whisper-large-v2_batch2-inf,300,60.0,0.449,0.0074716129032258065,0.0059
wav2vec2-base-960h_batch2-inf,300,40.0,4.985,0.12141702127659576,0.10683846153846151,bert-base-cased_batch2-train,300,30.0,1.872,0.06128181818181819,0.04953023255813955,vit_h_14_batch2-train,300,40.0,0.667,0.016287096774193557,0.014682352941176468
