workload1,workload2,w1_optimal_percentage,w2_optimal_percentage,max_xput_sum,w1_throughput_at_optimal,w2_throughput_at_optimal
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,113.03,64.583,48.447
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,0,94.57507142857142,94.6535,-0.0784285714285673
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,0,93.18109999999999,93.9075,-0.7264000000000088
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,0,94.7962857142857,95.00899999999999,-0.21271428571428008
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,0,514.0649818181816,504.6949818181817,9.36999999999999
transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,0,489.47157142857145,489.38,0.09157142857142819
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,0,476.1330181818181,475.5126181818181,0.6204000000000036
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,0,489.62079393939393,489.61966666666666,0.0011272727272759742
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,109.292,54.648,54.644
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,0,74.99852380952382,74.89366666666668,0.10485714285714431
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,75.13843333333332,57.53143333333333,17.607
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,0,73.69938095238095,73.64166666666667,0.05771428571428805
vit_h_14_batch2-train,vit_h_14_batch2-train,40,60,5.4003454545454534,2.218,3.182345454545454
wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,100,0,38.19442857142858,38.10300000000001,0.09142857142857208
whisper-large-v2_batch2-inf,vit_h_14_batch2-train,0,100,5.0606077922077946,-0.034028571428567744,5.094636363636362
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,41.82452747252748,24.489527472527477,17.335
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,0,39.245897902097916,39.23246153846155,0.01343636363636791
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,2.61789090909091,1.568,1.04989090909091
