workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right,workload3,w3_freq,w3_cutoff,w3_value0,w3_slope_left,w3_slope_right
albert-base-v2_batch2-train,1530,30.0,8.602,0.27271818181818175,0.23978372093023256,bert-base-cased_batch2-train,1530,30.0,8.496,0.27336666666666676,0.21893888888888888,vit_h_14_batch2-train,1530,40.0,2.989,0.07224680851063829,0.05446153846153845
wav2vec2-base-960h_batch2-inf,1530,40.0,22.829,0.5533617021276594,0.49680769230769223,albert-base-v2_batch2-train,1530,50.0,14.234,0.26799411764705877,0.21216999999999994,bert-base-cased_batch2-train,1530,30.0,8.632,0.2707166666666667,0.21235555555555558
whisper-large-v2_batch2-inf,1530,40.0,1.335,0.03367659574468085,0.030946153846153852,albert-base-v2_batch2-train,1530,50.0,14.201,0.26896470588235294,0.21245999999999998,bert-base-cased_batch2-train,1530,30.0,8.937,0.28631666666666666,0.2118777777777778
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,83.605,0.0,0.08789687499999992,albert-base-v2_batch2-train,1530,40.0,13.498,0.31118749999999995,0.2356136363636364,mobilenet_batch2-train,1530,10.0,50.187,0.0,0.11167583333333342
resnet-50_batch2-inf,1530,30.0,83.41,1.3688099999999999,0.010546428571428677,albert-base-v2_batch2-train,1530,30.0,10.766,0.3433181818181818,0.24373488372093027,mobilenet_batch2-train,1530,40.0,68.164,0.5539290322580648,-0.4253176470588235
albert-base-v2_batch2-train,1530,30.0,10.531,0.33966363636363633,0.2192906976744186,mobilenet_batch2-train,1530,10.0,48.682,0.0,0.20221583333333326,resnet-50_batch2-train,1530,30.0,56.645,0.5441200000000002,-0.02731785714285727
vit-base-patch16-224_batch2-inf,1530,40.0,59.817,1.233146808510638,0.5681153846153846,albert-base-v2_batch2-train,1530,30.0,10.786,0.3453909090909089,0.24182093023255824,mobilenet_batch2-train,1530,30.0,62.104,0.2368333333333332,-0.1357527777777778
albert-base-v2_batch2-train,1530,30.0,10.692,0.3657090909090907,0.2315325581395349,mobilenet_batch2-train,1530,30.0,61.36,0.263,-0.06245277777777775,vit_h_14_batch2-train,1530,30.0,2.712,0.08900000000000001,0.0549
wav2vec2-base-960h_batch2-inf,1530,30.0,20.7,0.6877700000000001,0.46736071428571435,albert-base-v2_batch2-train,1530,30.0,10.627,0.3438545454545455,0.23176976744186048,mobilenet_batch2-train,1530,30.0,62.579,0.2164166666666667,-0.03286666666666669
whisper-large-v2_batch2-inf,1530,60.0,2.289,0.038270322580645166,0.0109,albert-base-v2_batch2-train,1530,30.0,10.738,0.347190909090909,0.23834883720930236,mobilenet_batch2-train,1530,30.0,49.243,-0.5716666666666667,0.3674861111111109
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,75.925,0.0,0.023359166666666722,albert-base-v2_batch2-train,1530,40.0,13.356,0.3074593749999999,0.21749090909090907,resnet-50_batch2-inf,1530,30.0,75.283,1.16281,0.09256428571428564
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,82.426,0.0,0.06411083333333324,albert-base-v2_batch2-train,1530,30.0,10.638,0.34281818181818174,0.23747674418604656,resnet-50_batch2-train,1530,30.0,54.706,0.4669200000000003,-0.14489285714285724
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,80.745,0.0,-0.051556666666666834,albert-base-v2_batch2-train,1530,30.0,10.527,0.3320545454545453,0.2291209302325582,vit-base-patch16-224_batch2-inf,1530,30.0,46.826,1.24839,0.66065
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,82.822,0.0,0.04070416666666662,albert-base-v2_batch2-train,1530,30.0,10.394,0.3517909090909091,0.21304186046511633,vit_h_14_batch2-train,1530,30.0,2.665,0.08682,0.05538928571428571
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,82.329,0.0,-0.034457499999999815,albert-base-v2_batch2-train,1530,30.0,10.651,0.34477272727272723,0.2303441860465117,wav2vec2-base-960h_batch2-inf,1530,30.0,20.753,0.6916800000000001,0.459275
mobilenet_v2_1.0_224_batch2-inf,1530,30.0,88.228,0.23738333333333306,-0.06183888888888877,albert-base-v2_batch2-train,1530,30.0,10.476,0.334509090909091,0.2224325581395349,whisper-large-v2_batch2-inf,1530,60.0,2.206,0.036432258064516124,0.0113
resnet-50_batch2-inf,1530,30.0,81.29,1.3473500000000005,0.13598055555555535,albert-base-v2_batch2-train,1530,30.0,10.534,0.3379636363636364,0.2356511627906977,resnet-50_batch2-train,1530,30.0,52.795,0.4661800000000002,-0.03813571428571434
resnet-50_batch2-inf,1530,30.0,77.127,1.1475999999999997,0.08126111111111126,albert-base-v2_batch2-train,1530,30.0,10.639,0.34060909090909086,0.22081860465116282,vit-base-patch16-224_batch2-inf,1530,40.0,55.185,1.1072936170212766,0.5149230769230771
resnet-50_batch2-inf,1530,30.0,79.977,1.351866666666667,0.21027222222222217,albert-base-v2_batch2-train,1530,30.0,10.276,0.3471727272727272,0.2115209302325582,vit_h_14_batch2-train,1530,30.0,2.644,0.08610000000000002,0.05468928571428572
resnet-50_batch2-inf,1530,40.0,83.052,1.0043838709677426,-0.06975294117647078,albert-base-v2_batch2-train,1530,30.0,10.522,0.33970909090909096,0.22403953488372097,wav2vec2-base-960h_batch2-inf,1530,30.0,20.55,0.68497,0.46144285714285715
resnet-50_batch2-inf,1530,30.0,81.957,1.3446500000000001,0.10700277777777809,albert-base-v2_batch2-train,1530,30.0,10.364,0.33111818181818187,0.22004883720930235,whisper-large-v2_batch2-inf,1530,60.0,2.233,0.03726451612903227,0.009099999999999974
vit-base-patch16-224_batch2-inf,1530,30.0,48.782,1.3515399999999997,0.656082142857143,albert-base-v2_batch2-train,1530,30.0,10.249,0.321390909090909,0.24108372093023256,resnet-50_batch2-train,1530,30.0,52.658,0.5683500000000002,0.007600000000000007
albert-base-v2_batch2-train,1530,30.0,10.131,0.34121818181818175,0.23179069767441868,resnet-50_batch2-train,1530,30.0,50.366,0.7699166666666669,0.06867499999999996,vit_h_14_batch2-train,1530,40.0,3.192,0.07634042553191489,0.05071538461538461
wav2vec2-base-960h_batch2-inf,1530,30.0,19.817,0.65702,0.4590571428571429,albert-base-v2_batch2-train,1530,30.0,10.074,0.3197727272727272,0.23127674418604657,resnet-50_batch2-train,1530,30.0,52.307,0.7234333333333335,0.04878888888888885
whisper-large-v2_batch2-inf,1530,60.0,2.169,0.03636387096774195,0.014800000000000015,albert-base-v2_batch2-train,1530,30.0,10.199,0.3253999999999999,0.23779069767441868,resnet-50_batch2-train,1530,30.0,53.207,0.7988166666666667,-0.0597666666666667
vit-base-patch16-224_batch2-inf,1530,40.0,55.473,1.1591419354838715,0.6856,albert-base-v2_batch2-train,1530,30.0,10.173,0.3450272727272727,0.21248837209302332,vit_h_14_batch2-train,1530,30.0,2.616,0.08504,0.054249999999999986
vit-base-patch16-224_batch2-inf,1530,30.0,45.919,1.2368500000000004,0.7123972222222222,albert-base-v2_batch2-train,1530,30.0,10.355,0.33413636363636356,0.21914186046511627,wav2vec2-base-960h_batch2-inf,1530,30.0,20.063,0.6621199999999999,0.44764642857142867
vit-base-patch16-224_batch2-inf,1530,40.0,56.939,1.1625451612903228,0.6954117647058823,albert-base-v2_batch2-train,1530,30.0,10.268,0.3304545454545454,0.2177953488372093,whisper-large-v2_batch2-inf,1530,60.0,2.152,0.035595483870967747,0.016599999999999993
wav2vec2-base-960h_batch2-inf,1530,40.0,23.115,0.5663382978723401,0.4989153846153848,albert-base-v2_batch2-train,1530,20.0,6.699,0.3459999999999999,0.23273289473684214,vit_h_14_batch2-train,1530,40.0,3.089,0.07380967741935485,0.05312941176470589
whisper-large-v2_batch2-inf,1530,40.0,1.334,0.033893617021276586,0.031530769230769216,albert-base-v2_batch2-train,1530,50.0,14.197,0.27177205882352934,0.21266000000000004,vit_h_14_batch2-train,1530,40.0,3.179,0.07669354838709679,0.057017647058823534
wav2vec2-base-960h_batch2-inf,1530,30.0,18.817,0.6132166666666667,0.48833888888888893,albert-base-v2_batch2-train,1530,30.0,9.456,0.2943,0.23109767441860474,whisper-large-v2_batch2-inf,1530,60.0,2.013,0.033188387096774206,0.02170000000000001
bert-base-cased_batch2-inf,1530,50.0,49.337,0.973089705882353,0.6964500000000001,bert-base-cased_batch2-train,1530,30.0,10.111,0.3277666666666667,0.20041944444444448,mobilenet_batch2-train,1530,10.0,50.817,0.0,0.17950104166666667
bert-base-cased_batch2-inf,1530,50.0,48.41,0.9453838235294117,0.6672700000000001,bert-base-cased_batch2-train,1530,30.0,9.634,0.30705000000000005,0.18042777777777774,mobilenet_v2_1.0_224_batch2-inf,1530,10.0,83.76,0.0,0.02325833333333323
bert-base-cased_batch2-inf,1530,50.0,47.77,0.9312205882352942,0.68085,bert-base-cased_batch2-train,1530,30.0,9.517,0.3029500000000001,0.1782,resnet-50_batch2-inf,1530,40.0,87.086,1.0697361702127657,0.04797692307692303
bert-base-cased_batch2-inf,1530,50.0,46.615,0.911414705882353,0.6939599999999999,bert-base-cased_batch2-train,1530,30.0,9.554,0.3065000000000001,0.20498888888888891,resnet-50_batch2-train,1530,30.0,51.973,0.7408699999999998,0.061760714285714356
bert-base-cased_batch2-inf,1530,20.0,21.852,1.1686499999999997,0.7563210526315787,bert-base-cased_batch2-train,1530,30.0,9.408,0.3001666666666667,0.17745,vit-base-patch16-224_batch2-inf,1530,40.0,57.288,1.1992617021276595,0.6305076923076923
bert-base-cased_batch2-inf,1530,20.0,18.877,0.9942499999999997,0.8243236842105263,bert-base-cased_batch2-train,1530,30.0,8.4,0.26801666666666674,0.19138611111111112,vit_h_14_batch2-train,1530,40.0,3.06,0.07370425531914891,0.05316923076923077
bert-base-cased_batch2-inf,1530,20.0,20.257,1.06715,0.7738802631578948,bert-base-cased_batch2-train,1530,30.0,8.838,0.27865000000000006,0.18727777777777782,wav2vec2-base-960h_batch2-inf,1530,30.0,18.181,0.5875100000000001,0.5040214285714286
bert-base-cased_batch2-inf,1530,20.0,20.332,1.0833499999999998,0.8051,bert-base-cased_batch2-train,1530,30.0,8.569,0.26715000000000005,0.194525,whisper-large-v2_batch2-inf,1530,40.0,1.372,0.03462978723404255,0.0314
bert-base-cased_batch2-inf,1530,30.0,32.859,1.0577818181818184,0.8262883720930233,mobilenet_batch2-train,1530,10.0,52.648,0.0,0.11297083333333326,mobilenet_v2_1.0_224_batch2-inf,1530,10.0,81.557,0.0,0.10669166666666667
bert-base-cased_batch2-inf,1530,30.0,32.625,1.0489636363636359,0.8207395348837212,mobilenet_batch2-train,1530,10.0,57.807,0.0,-0.024850833333333405,resnet-50_batch2-inf,1530,30.0,83.618,1.2821499999999997,0.07435000000000015
bert-base-cased_batch2-inf,1530,30.0,32.126,1.0428181818181812,0.8106697674418607,mobilenet_batch2-train,1530,40.0,77.475,1.057341935483871,-0.7151941176470586,resnet-50_batch2-train,1530,30.0,56.392,0.4284300000000002,-0.03811785714285722
bert-base-cased_batch2-inf,1530,60.0,58.856,0.922600819672131,0.6423999999999996,mobilenet_batch2-train,1530,10.0,59.946,0.0,-0.05080583333333328,vit-base-patch16-224_batch2-inf,1530,40.0,60.5,1.219655319148936,0.5658384615384613
bert-base-cased_batch2-inf,1530,30.0,32.505,1.1281727272727275,0.8004418604651163,mobilenet_batch2-train,1530,30.0,61.185,0.41803333333333353,-0.04503333333333339,vit_h_14_batch2-train,1530,40.0,3.422,0.08131914893617022,0.05029230769230767
bert-base-cased_batch2-inf,1530,30.0,32.37,1.0602181818181813,0.8023069767441863,mobilenet_batch2-train,1530,10.0,48.1,0.0,0.23306499999999997,wav2vec2-base-960h_batch2-inf,1530,30.0,20.85,0.6793899999999999,0.48584285714285713
bert-base-cased_batch2-inf,1530,30.0,32.689,1.068572727272727,0.8213837209302326,mobilenet_batch2-train,1530,10.0,65.524,0.0,-0.14672333333333337,whisper-large-v2_batch2-inf,1530,60.0,2.278,0.037421935483870954,0.01579999999999999
bert-base-cased_batch2-inf,1530,30.0,32.699,1.0505727272727268,0.8350209302325582,mobilenet_v2_1.0_224_batch2-inf,1530,30.0,80.163,0.18755000000000005,-0.11556666666666657,resnet-50_batch2-inf,1530,30.0,76.775,1.1926500000000002,0.018257142857142628
bert-base-cased_batch2-inf,1530,30.0,31.677,1.0125454545454542,0.7875651162790698,mobilenet_v2_1.0_224_batch2-inf,1530,10.0,80.904,0.0,0.12367666666666678,resnet-50_batch2-train,1530,30.0,50.816,0.45293000000000005,-0.11988928571428588
bert-base-cased_batch2-inf,1530,30.0,32.698,1.0529090909090912,0.8284139534883721,mobilenet_v2_1.0_224_batch2-inf,1530,10.0,79.336,0.0,-0.013024166666666647,vit-base-patch16-224_batch2-inf,1530,40.0,58.347,1.180395744680851,0.5863615384615384
bert-base-cased_batch2-inf,1530,30.0,32.49,1.1325,0.7944720930232558,mobilenet_v2_1.0_224_batch2-inf,1530,10.0,84.935,0.0,0.012377499999999908,vit_h_14_batch2-train,1530,40.0,3.476,0.08304468085106381,0.05424615384615383
bert-base-cased_batch2-inf,1530,30.0,32.155,1.049581818181818,0.7773046511627908,mobilenet_v2_1.0_224_batch2-inf,1530,10.0,84.658,0.0,-0.06907333333333335,wav2vec2-base-960h_batch2-inf,1530,30.0,20.194,0.6513199999999998,0.46910357142857145
bert-base-cased_batch2-inf,1530,60.0,59.158,0.9383852459016392,0.6942999999999998,mobilenet_v2_1.0_224_batch2-inf,1530,10.0,85.78,0.0,-0.04702083333333334,whisper-large-v2_batch2-inf,1530,30.0,1.212,0.040549999999999996,0.030921428571428575
bert-base-cased_batch2-inf,1530,30.0,31.459,1.0072181818181818,0.778386046511628,resnet-50_batch2-inf,1530,40.0,87.688,0.9805096774193554,-0.13863529411764702,resnet-50_batch2-train,1530,30.0,51.559,0.5046899999999999,-0.0830749999999999
bert-base-cased_batch2-inf,1530,30.0,32.434,1.0429909090909086,0.7960279069767444,resnet-50_batch2-inf,1530,30.0,77.305,1.1385000000000005,0.011391666666666385,vit-base-patch16-224_batch2-inf,1530,40.0,56.426,1.1118510638297872,0.5035538461538462
bert-base-cased_batch2-inf,1530,30.0,32.09,1.1162000000000003,0.7851604651162792,resnet-50_batch2-inf,1530,30.0,79.229,1.3522166666666666,0.2274111111111111,vit_h_14_batch2-train,1530,40.0,3.433,0.08203404255319148,0.05123076923076924
bert-base-cased_batch2-inf,1530,30.0,31.815,1.0353999999999999,0.7710069767441862,resnet-50_batch2-inf,1530,40.0,85.752,1.039774193548387,-0.15891176470588197,wav2vec2-base-960h_batch2-inf,1530,40.0,25.471,0.6095170212765958,0.40703076923076914
bert-base-cased_batch2-inf,1530,60.0,58.588,0.9320024590163934,0.6678499999999996,resnet-50_batch2-inf,1530,30.0,80.457,1.305333333333333,0.12144722222222253,whisper-large-v2_batch2-inf,1530,60.0,2.248,0.03726774193548387,-0.006000000000000005
bert-base-cased_batch2-inf,1530,30.0,31.28,1.0024,0.8035441860465118,resnet-50_batch2-train,1530,30.0,52.169,0.5555500000000001,-0.022277777777777587,vit-base-patch16-224_batch2-inf,1530,40.0,59.069,1.2023297872340426,0.5845692307692307
bert-base-cased_batch2-inf,1530,30.0,30.666,1.0501363636363634,0.7925348837209304,resnet-50_batch2-train,1530,30.0,53.018,0.843916666666667,0.044841666666666606,vit_h_14_batch2-train,1530,40.0,3.232,0.07632127659574466,0.050653846153846147
bert-base-cased_batch2-inf,1530,30.0,30.559,0.9875818181818183,0.7723790697674419,resnet-50_batch2-train,1530,30.0,52.978,0.72015,0.06564722222222215,wav2vec2-base-960h_batch2-inf,1530,30.0,19.964,0.6480999999999999,0.4794464285714286
bert-base-cased_batch2-inf,1530,30.0,30.969,1.0063,0.8058790697674421,resnet-50_batch2-train,1530,30.0,53.355,0.7439833333333331,0.036038888888889044,whisper-large-v2_batch2-inf,1530,60.0,2.168,0.03577161290322581,0.017799999999999993
bert-base-cased_batch2-inf,1530,30.0,31.806,1.1137454545454548,0.7605232558139536,vit-base-patch16-224_batch2-inf,1530,40.0,55.628,1.1597870967741934,0.6971176470588236,vit_h_14_batch2-train,1530,40.0,3.314,0.0786787234042553,0.05114615384615385
bert-base-cased_batch2-inf,1530,30.0,31.676,1.040972727272727,0.7484604651162793,vit-base-patch16-224_batch2-inf,1530,30.0,47.884,1.2965000000000004,0.7035583333333333,wav2vec2-base-960h_batch2-inf,1530,30.0,20.111,0.65424,0.43451428571428574
bert-base-cased_batch2-inf,1530,30.0,31.926,1.0516636363636358,0.7829325581395349,vit-base-patch16-224_batch2-inf,1530,40.0,56.57,1.1396903225806454,0.6262764705882354,whisper-large-v2_batch2-inf,1530,30.0,1.171,0.039220000000000005,0.030142857142857134
bert-base-cased_batch2-inf,1530,20.0,20.52,1.1045999999999998,0.7888828947368423,vit_h_14_batch2-train,1530,40.0,3.14,0.0745451612903226,0.053711764705882376,wav2vec2-base-960h_batch2-inf,1530,40.0,23.263,0.5669936170212766,0.47399230769230755
bert-base-cased_batch2-inf,1530,20.0,20.12,1.0954499999999998,0.7737302631578946,vit_h_14_batch2-train,1530,40.0,3.216,0.0769709677419355,0.05763529411764703,whisper-large-v2_batch2-inf,1530,40.0,1.373,0.03488085106382978,0.03075384615384615
bert-base-cased_batch2-inf,1530,20.0,20.625,1.0486499999999999,0.8197776315789475,wav2vec2-base-960h_batch2-inf,1530,30.0,18.642,0.5984166666666668,0.48641111111111107,whisper-large-v2_batch2-inf,1530,60.0,2.08,0.03433096774193549,0.025300000000000013
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,80.98,0.0,0.10041979166666662,bert-base-cased_batch2-train,1530,40.0,12.651,0.2878,0.1979818181818182,mobilenet_batch2-train,1530,10.0,58.025,0.0,-0.06122083333333332
resnet-50_batch2-inf,1530,30.0,83.112,1.3674699999999995,0.13437857142857165,bert-base-cased_batch2-train,1530,30.0,10.148,0.3200181818181818,0.21149069767441867,mobilenet_batch2-train,1530,10.0,58.761,0.0,-0.030680000000000072
bert-base-cased_batch2-train,1530,50.0,13.746,0.24092352941176476,0.13369000000000003,mobilenet_batch2-train,1530,10.0,57.468,0.0,0.02039583333333324,resnet-50_batch2-train,1530,30.0,56.709,0.5742,-0.049378571428571556
vit-base-patch16-224_batch2-inf,1530,40.0,59.968,1.2443659574468084,0.5375384615384615,bert-base-cased_batch2-train,1530,30.0,10.147,0.32102727272727277,0.20753953488372096,mobilenet_batch2-train,1530,10.0,50.484,0.0,0.16797166666666669
bert-base-cased_batch2-train,1530,30.0,10.055,0.3405636363636362,0.19709534883720936,mobilenet_batch2-train,1530,10.0,59.008,0.0,-0.03970500000000004,vit_h_14_batch2-train,1530,30.0,2.726,0.09026000000000002,0.05371785714285715
wav2vec2-base-960h_batch2-inf,1530,30.0,20.726,0.68947,0.463,bert-base-cased_batch2-train,1530,50.0,14.298,0.2568985294117648,0.1258100000000001,mobilenet_batch2-train,1530,10.0,57.126,0.0,-0.04143833333333326
whisper-large-v2_batch2-inf,1530,60.0,2.275,0.03810129032258065,0.011399999999999988,bert-base-cased_batch2-train,1530,30.0,10.092,0.3230181818181817,0.204253488372093,mobilenet_batch2-train,1530,10.0,59.805,0.0,-0.03094666666666666
mobilenet_v2_1.0_224_batch2-inf,1530,30.0,77.986,0.17436666666666675,-0.05554444444444463,bert-base-cased_batch2-train,1530,50.0,14.571,0.2588617647058823,0.15766,resnet-50_batch2-inf,1530,30.0,73.553,1.1068999999999998,0.04227500000000011
mobilenet_v2_1.0_224_batch2-inf,1530,30.0,87.703,0.19676666666666667,-0.06191666666666666,bert-base-cased_batch2-train,1530,30.0,10.019,0.3190454545454546,0.20741395348837216,resnet-50_batch2-train,1530,10.0,46.969,0.0,0.10442291666666664
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,81.18,0.0,-0.05387500000000019,bert-base-cased_batch2-train,1530,40.0,11.949,0.26495,0.1777409090909091,vit-base-patch16-224_batch2-inf,1530,30.0,46.239,1.22433,0.6729035714285716
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,84.74,0.0,-0.0036849999999998984,bert-base-cased_batch2-train,1530,30.0,9.554,0.3175454545454545,0.17344418604651163,vit_h_14_batch2-train,1530,30.0,2.654,0.08669999999999999,0.05474642857142858
mobilenet_v2_1.0_224_batch2-inf,1530,30.0,84.171,0.22215000000000032,0.005777777777777571,bert-base-cased_batch2-train,1530,30.0,9.964,0.3185545454545453,0.195493023255814,wav2vec2-base-960h_batch2-inf,1530,30.0,20.486,0.6821,0.46710357142857145
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,86.047,0.0,-0.038125833333333276,bert-base-cased_batch2-train,1530,30.0,9.672,0.30400000000000016,0.18228139534883722,whisper-large-v2_batch2-inf,1530,60.0,2.22,0.03687548387096774,0.014599999999999991
resnet-50_batch2-inf,1530,30.0,79.429,1.2501666666666669,0.21010833333333323,bert-base-cased_batch2-train,1530,30.0,9.901,0.31390909090909075,0.20464186046511632,resnet-50_batch2-train,1530,10.0,47.192,0.0,0.12649687500000004
resnet-50_batch2-inf,1530,30.0,77.009,1.1611333333333336,0.09646666666666662,bert-base-cased_batch2-train,1530,40.0,11.844,0.26206250000000003,0.17467272727272729,vit-base-patch16-224_batch2-inf,1530,40.0,53.916,1.0690319148936167,0.5452000000000001
resnet-50_batch2-inf,1530,30.0,79.55,1.3318333333333334,0.22666388888888894,bert-base-cased_batch2-train,1530,30.0,9.445,0.3137272727272727,0.1717906976744186,vit_h_14_batch2-train,1530,40.0,3.275,0.07853404255319146,0.050600000000000006
resnet-50_batch2-inf,1530,30.0,76.47,1.26165,0.16449999999999995,bert-base-cased_batch2-train,1530,30.0,9.813,0.31282727272727273,0.19551627906976743,wav2vec2-base-960h_batch2-inf,1530,30.0,20.161,0.6683700000000001,0.4672535714285713
resnet-50_batch2-inf,1530,30.0,81.128,1.3390500000000003,0.0747694444444445,bert-base-cased_batch2-train,1530,30.0,9.561,0.30054545454545445,0.17981162790697677,whisper-large-v2_batch2-inf,1530,60.0,2.216,0.03691806451612904,0.0109
vit-base-patch16-224_batch2-inf,1530,40.0,57.078,1.1753851063829788,0.5344384615384612,bert-base-cased_batch2-train,1530,30.0,9.617,0.29756363636363636,0.20865581395348837,resnet-50_batch2-train,1530,30.0,51.461,0.53215,0.010463888888888913
bert-base-cased_batch2-train,1530,30.0,9.528,0.3179181818181819,0.1970325581395349,resnet-50_batch2-train,1530,30.0,51.002,0.827366666666667,-0.03489444444444456,vit_h_14_batch2-train,1530,30.0,2.569,0.08422999999999999,0.053399999999999996
wav2vec2-base-960h_batch2-inf,1530,30.0,19.788,0.65712,0.4617178571428572,bert-base-cased_batch2-train,1530,30.0,9.415,0.2979636363636363,0.19422325581395358,resnet-50_batch2-train,1530,30.0,52.043,0.7684666666666666,0.03137777777777784
whisper-large-v2_batch2-inf,1530,60.0,2.163,0.03623741935483871,0.0038000000000000256,bert-base-cased_batch2-train,1530,30.0,9.549,0.30137272727272707,0.20340000000000008,resnet-50_batch2-train,1530,30.0,52.611,0.7977,0.015788888888888977
vit-base-patch16-224_batch2-inf,1530,40.0,55.303,1.16131935483871,0.7031470588235296,bert-base-cased_batch2-train,1530,30.0,9.325,0.3093181818181817,0.1715162790697675,vit_h_14_batch2-train,1530,40.0,3.325,0.08080851063829787,0.04708461538461538
vit-base-patch16-224_batch2-inf,1530,30.0,45.815,1.242716666666667,0.7196027777777777,bert-base-cased_batch2-train,1530,60.0,16.035,0.24031639344262293,0.10734999999999993,wav2vec2-base-960h_batch2-inf,1530,30.0,19.695,0.64729,0.4520071428571429
vit-base-patch16-224_batch2-inf,1530,40.0,57.439,1.1924290322580648,0.6454117647058821,bert-base-cased_batch2-train,1530,30.0,9.427,0.29788181818181814,0.17627674418604652,whisper-large-v2_batch2-inf,1530,60.0,2.169,0.0361909677419355,0.01309999999999998
