workload1,workload2,w1_optimal_percentage,w2_optimal_percentage,max_xput_sum,w1_throughput_at_optimal,w2_throughput_at_optimal
cudaTensorCoreGemm_batch2-cuda_samples,bert-base-cased_batch2-inf,80.0,20.0,42.3708,38.911,3.4598000000000004
fastWalshTransform_batch2-cuda_samples,bert-base-cased_batch2-inf,50.0,50.0,22.546435714285714,14.649,7.897435714285713
bert-base-cased_batch2-inf,mobilenet_batch2-train,30.0,70.0,52.803636363636365,5.219,47.58463636363636
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30.0,70.0,82.57145454545454,5.296,77.27545454545454
reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-inf,30.0,70.0,66.80275,55.503,11.299749999999996
bert-base-cased_batch2-inf,resnet-50_batch2-inf,30.0,70.0,51.87899999999999,5.263,46.61599999999999
bert-base-cased_batch2-inf,resnet-50_batch2-train,30.0,70.0,30.634545454545453,5.103,25.53154545454545
sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-inf,50.0,50.0,25.06220714285714,17.01,8.052207142857139
transpose_batch2-cuda_samples,bert-base-cased_batch2-inf,50.0,50.0,85.68153571428572,77.605,8.076535714285713
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30.0,70.0,27.857266666666668,5.237,22.620266666666666
bert-base-cased_batch2-inf,vit_h_14_batch2-train,80.0,20.0,13.5074,13.204,0.3034
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80.0,20.0,15.529800000000002,13.265,2.2648
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30.0,70.0,5.629714285714285,5.186,0.443714285714285
bert-base-cased_batch2-train,bert-base-cased_batch2-train,30.0,70.0,5.120571428571428,1.626,3.494571428571428
cudaTensorCoreGemm_batch2-cuda_samples,bert-base-cased_batch2-train,80.0,20.0,39.7402,38.64,1.1002
fastWalshTransform_batch2-cuda_samples,bert-base-cased_batch2-train,50.0,50.0,16.9871978021978,14.556,2.4311978021978016
bert-base-cased_batch2-train,mobilenet_batch2-train,60.0,40.0,46.059000000000005,3.063,42.996
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,30.0,70.0,68.95078571428571,65.422,3.5287857142857137
reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-train,50.0,50.0,90.72824175824175,88.225,2.503241758241758
resnet-50_batch2-inf,bert-base-cased_batch2-train,40.0,60.0,42.304,39.205,3.099
bert-base-cased_batch2-train,resnet-50_batch2-train,30.0,70.0,27.058690909090906,1.619,25.439690909090906
sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-train,50.0,50.0,19.41678021978022,16.94,2.47678021978022
transpose_batch2-cuda_samples,bert-base-cased_batch2-train,50.0,50.0,79.02026373626374,76.528,2.492263736263736
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,50.0,50.0,20.5607032967033,17.981,2.579703296703296
bert-base-cased_batch2-train,vit_h_14_batch2-train,60.0,40.0,3.651,3.061,0.59
wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,30.0,70.0,6.785989010989012,3.325,3.460989010989012
whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,60.0,40.0,2.48410989010989,0.383,2.10110989010989
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80.0,20.0,72.93971428571429,39.872,33.06771428571429
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80.0,20.0,92.08539999999999,39.032,53.0534
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80.0,20.0,62.96628571428571,39.062,23.904285714285713
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80.0,20.0,52.32671428571429,38.491,13.835714285714287
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80.0,20.0,47.2762,39.432,7.844199999999999
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80.0,20.0,39.062999999999995,38.76,0.303
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80.0,20.0,41.345000000000006,39.093,2.252000000000001
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80.0,20.0,39.221614285714296,39.093,0.12861428571429
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50.0,50.0,56.199509090909096,14.743,41.456509090909094
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50.0,50.0,81.34074725274725,14.859,66.48174725274725
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50.0,50.0,54.65894545454546,14.831,39.82794545454546
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50.0,50.0,35.841072727272724,14.598,21.243072727272725
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50.0,50.0,31.378,14.685,16.693
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40.0,60.0,13.003,12.163,0.84
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50.0,50.0,19.756685714285716,14.663,5.093685714285717
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60.0,40.0,17.604014285714285,17.37,0.234014285714284
mobilenet_batch2-train,mobilenet_batch2-train,40.0,60.0,94.69787272727274,45.734,48.96387272727273
mobilenet_v2_1.0_224_batch2-inf,mobilenet_batch2-train,40.0,60.0,119.42676363636363,71.133,48.293763636363636
reductionMultiBlockCG_batch2-cuda_samples,mobilenet_batch2-train,60.0,40.0,158.85,114.52,44.33
resnet-50_batch2-inf,mobilenet_batch2-train,40.0,60.0,86.6098901098901,39.223,47.38689010989011
mobilenet_batch2-train,resnet-50_batch2-train,40.0,60.0,68.99787272727272,44.22,24.777872727272726
sortingNetworks_batch2-cuda_samples,mobilenet_batch2-train,50.0,50.0,60.82363636363636,17.08,43.74363636363636
transpose_batch2-cuda_samples,mobilenet_batch2-train,50.0,50.0,124.15587272727272,80.448,43.70787272727273
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,50.0,50.0,63.64521818181818,18.168,45.47721818181818
mobilenet_batch2-train,vit_h_14_batch2-train,40.0,60.0,44.05114545454545,43.193,0.858145454545454
wav2vec2-base-960h_batch2-inf,mobilenet_batch2-train,40.0,60.0,49.24061818181818,4.343,44.89761818181818
whisper-large-v2_batch2-inf,mobilenet_batch2-train,80.0,20.0,33.156,0.495,32.661
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40.0,60.0,139.0788,67.449,71.6298
reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40.0,60.0,148.83056363636365,77.706,71.12456363636363
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30.0,70.0,108.29405454545454,63.437,44.857054545454545
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30.0,70.0,90.88776363636363,64.871,26.01676363636363
sortingNetworks_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50.0,50.0,86.49358181818181,17.175,69.31858181818181
transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50.0,50.0,149.1084181818182,80.667,68.44141818181818
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30.0,70.0,87.47493333333333,65.213,22.26193333333333
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30.0,70.0,65.80478571428571,64.805,0.9997857142857141
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30.0,70.0,71.47170909090909,64.284,7.187709090909088
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30.0,70.0,64.65328571428572,64.212,0.441285714285714
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50.0,50.0,134.3222,93.772,40.550200000000004
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50.0,50.0,113.65899999999999,90.743,22.915999999999997
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40.0,60.0,95.89053333333334,75.887,20.003533333333333
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20.0,80.0,38.664,37.522,1.142
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30.0,70.0,64.73203571428571,57.458,7.274035714285714
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20.0,80.0,40.06,39.557,0.503
resnet-50_batch2-inf,resnet-50_batch2-inf,40.0,60.0,82.71274545454546,38.978,43.734745454545454
resnet-50_batch2-inf,resnet-50_batch2-train,40.0,60.0,63.04707272727273,38.542,24.505072727272726
sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,50.0,50.0,57.44030909090908,17.151,40.289309090909086
transpose_batch2-cuda_samples,resnet-50_batch2-inf,50.0,50.0,120.24787272727272,79.849,40.398872727272725
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40.0,60.0,59.60373333333334,39.215,20.38873333333333
resnet-50_batch2-inf,vit_h_14_batch2-train,40.0,60.0,39.71465454545454,38.849,0.8656545454545439
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40.0,60.0,45.51758181818182,39.249,6.268581818181816
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40.0,60.0,39.323,38.935,0.388
resnet-50_batch2-train,resnet-50_batch2-train,40.0,60.0,45.674490909090906,21.543,24.131490909090907
sortingNetworks_batch2-cuda_samples,resnet-50_batch2-train,50.0,50.0,39.205436363636366,16.963,22.24243636363636
transpose_batch2-cuda_samples,resnet-50_batch2-train,40.0,60.0,88.65654545454545,64.994,23.66254545454545
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,50.0,50.0,40.81067272727273,17.919,22.891672727272727
resnet-50_batch2-train,vit_h_14_batch2-train,40.0,60.0,22.095963636363635,21.244,0.8519636363636359
wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,30.0,70.0,28.464,3.302,25.162
whisper-large-v2_batch2-inf,resnet-50_batch2-train,60.0,40.0,21.737,0.377,21.36
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50.0,50.0,34.39,17.033,17.357
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50.0,50.0,17.909178571428573,17.198,0.7111785714285739
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70.0,30.0,26.331000000000003,23.091,3.24
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50.0,50.0,17.537414285714284,17.234,0.30341428571428397
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50.0,50.0,95.73100000000001,78.218,17.513
transpose_batch2-cuda_samples,vit_h_14_batch2-train,50.0,50.0,78.83941818181817,78.121,0.718418181818182
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40.0,60.0,71.31722857142857,65.214,6.103228571428568
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60.0,40.0,91.35251428571429,91.105,0.24751428571428802
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50.0,50.0,36.634,18.318,18.316
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50.0,50.0,18.720363636363633,17.987,0.733363636363636
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50.0,50.0,23.498785714285717,18.195,5.303785714285716
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50.0,50.0,18.502535714285717,18.186,0.31653571428571603
vit_h_14_batch2-train,vit_h_14_batch2-train,40.0,60.0,1.4189090909090898,0.576,0.8429090909090899
wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,40.0,60.0,5.174636363636362,4.315,0.859636363636362
whisper-large-v2_batch2-inf,vit_h_14_batch2-train,60.0,40.0,0.978,0.382,0.596
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30.0,70.0,10.592076923076924,3.36,7.232076923076924
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30.0,70.0,3.7984999999999998,3.356,0.4425
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50.0,50.0,0.642418181818182,0.32,0.322418181818182
