workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right,workload3,w3_freq,w3_cutoff,w3_value0,w3_slope_left,w3_slope_right
vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.0017900000000000004,-0.00029642857142857135,albert-base-v2_batch2-train,900,30.0,0.142,-0.011254545454545453,-0.0018837209302325578,resnet-50_batch2-train,900,30.0,0.021,-0.0007000000000000001,-8.333333333333376e-06
albert-base-v2_batch2-train,900,30.0,0.144,-0.012054545454545455,-0.0018953488372093021,resnet-50_batch2-train,900,30.0,0.024,-0.0008166666666666668,-0.00010277777777777777,vit_h_14_batch2-train,900,30.0,0.575,-0.0518,-0.00807142857142857
wav2vec2-base-960h_batch2-inf,900,30.0,0.075,-0.007010000000000001,-0.0010750000000000002,albert-base-v2_batch2-train,900,30.0,0.144,-0.011436363636363639,-0.0018837209302325578,resnet-50_batch2-train,900,30.0,0.022,-0.0007666666666666668,-7.222222222222216e-05
whisper-large-v2_batch2-inf,900,30.0,1.284,-0.13021,-0.01969285714285714,albert-base-v2_batch2-train,900,30.0,0.143,-0.011427272727272729,-0.001906976744186046,resnet-50_batch2-train,900,30.0,0.023,-0.00075,-8.055555555555552e-05
vit-base-patch16-224_batch2-inf,900,30.0,0.028,-0.001816666666666667,-0.0003472222222222222,albert-base-v2_batch2-train,900,30.0,0.144,-0.012018181818181818,-0.0018116279069767445,vit_h_14_batch2-train,900,30.0,0.558,-0.051199999999999996,-0.00770714285714286
vit-base-patch16-224_batch2-inf,900,30.0,0.028,-0.0017500000000000005,-0.00031666666666666665,albert-base-v2_batch2-train,900,30.0,0.143,-0.011218181818181816,-0.0018372093023255813,wav2vec2-base-960h_batch2-inf,900,30.0,0.072,-0.0069900000000000006,-0.001
vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.0017500000000000005,-0.00031666666666666665,albert-base-v2_batch2-train,900,30.0,0.143,-0.011209090909090906,-0.0018162790697674415,whisper-large-v2_batch2-inf,900,30.0,1.244,-0.12769000000000003,-0.018700000000000005
wav2vec2-base-960h_batch2-inf,900,30.0,0.076,-0.007280000000000002,-0.0011285714285714289,albert-base-v2_batch2-train,900,30.0,0.149,-0.011909090909090907,-0.001946511627906977,vit_h_14_batch2-train,900,30.0,0.574,-0.05195000000000001,-0.008069444444444443
whisper-large-v2_batch2-inf,900,30.0,1.395,-0.13452999999999996,-0.023407142857142852,albert-base-v2_batch2-train,900,30.0,0.149,-0.012045454545454545,-0.001946511627906977,vit_h_14_batch2-train,900,30.0,0.55,-0.051500000000000004,-0.00787777777777778
wav2vec2-base-960h_batch2-inf,900,30.0,0.073,-0.007000000000000002,-0.001036111111111111,albert-base-v2_batch2-train,900,30.0,0.146,-0.011236363636363636,-0.0018837209302325578,whisper-large-v2_batch2-inf,900,30.0,1.277,-0.12886,-0.019821428571428573
bert-base-cased_batch2-inf,900,30.0,0.047,-0.003972727272727271,-0.0006372093023255817,bert-base-cased_batch2-train,900,30.0,0.147,-0.013550000000000003,-0.0019777777777777775,mobilenet_batch2-train,900,10.0,0.019,0.0,-5.624999999999995e-05
bert-base-cased_batch2-inf,900,30.0,0.047,-0.003954545454545453,-0.0006348837209302328,bert-base-cased_batch2-train,900,30.0,0.154,-0.013533333333333336,-0.001977777777777778,mobilenet_v2_1.0_224_batch2-inf,900,40.0,0.011,-3.6170212765957475e-05,-0.0
bert-base-cased_batch2-inf,900,30.0,0.048,-0.003936363636363635,-0.0006651162790697676,bert-base-cased_batch2-train,900,30.0,0.155,-0.013566666666666671,-0.0019972222222222223,resnet-50_batch2-inf,900,30.0,0.014,-0.00041999999999999996,-6.071428571428573e-05
bert-base-cased_batch2-inf,900,30.0,0.049,-0.004072727272727272,-0.0006837209302325583,bert-base-cased_batch2-train,900,30.0,0.153,-0.013666666666666669,-0.002125,resnet-50_batch2-train,900,30.0,0.023,-0.0007199999999999999,-7.14285714285714e-05
bert-base-cased_batch2-inf,900,30.0,0.048,-0.003981818181818181,-0.0006651162790697676,bert-base-cased_batch2-train,900,30.0,0.155,-0.013616666666666671,-0.001997222222222222,vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.00177,-0.0003178571428571429
bert-base-cased_batch2-inf,900,30.0,0.05,-0.004209090909090905,-0.0007279069767441862,bert-base-cased_batch2-train,900,30.0,0.162,-0.014300000000000005,-0.0021194444444444446,vit_h_14_batch2-train,900,30.0,0.578,-0.051390000000000005,-0.008282142857142856
bert-base-cased_batch2-inf,900,30.0,0.049,-0.0040272727272727266,-0.0006860465116279071,bert-base-cased_batch2-train,900,30.0,0.154,-0.013750000000000004,-0.0020416666666666665,wav2vec2-base-960h_batch2-inf,900,30.0,0.074,-0.006999999999999999,-0.0010642857142857142
bert-base-cased_batch2-inf,900,30.0,0.048,-0.0040272727272727266,-0.0006837209302325583,bert-base-cased_batch2-train,900,30.0,0.159,-0.013566666666666668,-0.002075,whisper-large-v2_batch2-inf,900,30.0,1.3,-0.12887,-0.02023928571428572
bert-base-cased_batch2-inf,900,30.0,0.046,-0.00369090909090909,-0.0006255813953488373,mobilenet_batch2-train,900,10.0,0.019,0.0,-1.3333333333333328e-05,mobilenet_v2_1.0_224_batch2-inf,900,10.0,0.012,0.0,-3.1250000000000023e-06
bert-base-cased_batch2-inf,900,30.0,0.046,-0.003709090909090908,-0.0006209302325581397,mobilenet_batch2-train,900,10.0,0.018,0.0,-4.166666666666635e-06,resnet-50_batch2-inf,900,40.0,0.012,-0.0003148936170212766,-0.0
bert-base-cased_batch2-inf,900,30.0,0.046,-0.003854545454545455,-0.0006139534883720931,mobilenet_batch2-train,900,10.0,0.018,0.0,-2.5833333333333305e-05,resnet-50_batch2-train,900,30.0,0.019,-0.00053,-3.571428571428575e-05
bert-base-cased_batch2-inf,900,30.0,0.046,-0.003718181818181817,-0.0006255813953488373,mobilenet_batch2-train,900,30.0,0.016,-0.00015,5.83333333333333e-05,vit-base-patch16-224_batch2-inf,900,30.0,0.026,-0.0016900000000000003,-0.00028928571428571415
bert-base-cased_batch2-inf,900,30.0,0.046,-0.004018181818181817,-0.000630232558139535,mobilenet_batch2-train,900,10.0,0.019,0.0,-3.2500000000000004e-05,vit_h_14_batch2-train,900,30.0,0.548,-0.04919,-0.007464285714285717
bert-base-cased_batch2-inf,900,30.0,0.046,-0.0037818181818181818,-0.0006186046511627908,mobilenet_batch2-train,900,30.0,0.018,-5.000000000000004e-05,-1.3888888888888834e-05,wav2vec2-base-960h_batch2-inf,900,30.0,0.072,-0.0066300000000000005,-0.0010249999999999999
bert-base-cased_batch2-inf,900,30.0,0.046,-0.0037272727272727266,-0.0006372093023255815,mobilenet_batch2-train,900,30.0,0.017,-0.00011666666666666662,-5.555555555555578e-06,whisper-large-v2_batch2-inf,900,30.0,1.224,-0.12066999999999999,-0.01804642857142857
bert-base-cased_batch2-inf,900,30.0,0.046,-0.00369090909090909,-0.000630232558139535,mobilenet_v2_1.0_224_batch2-inf,900,30.0,0.012,-8.333333333333333e-05,3.055555555555555e-05,resnet-50_batch2-inf,900,30.0,0.014,-0.00051,-1.7857142857142875e-05
bert-base-cased_batch2-inf,900,30.0,0.047,-0.0037727272727272718,-0.0006488372093023258,mobilenet_v2_1.0_224_batch2-inf,900,10.0,0.012,0.0,-5.833333333333338e-06,resnet-50_batch2-train,900,30.0,0.021,-0.00069,-2.500000000000004e-05
bert-base-cased_batch2-inf,900,30.0,0.046,-0.00369090909090909,-0.0006372093023255815,mobilenet_v2_1.0_224_batch2-inf,900,10.0,0.013,0.0,-1.3333333333333323e-05,vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.0016900000000000003,-0.0002714285714285714
bert-base-cased_batch2-inf,900,30.0,0.046,-0.004045454545454544,-0.000630232558139535,mobilenet_v2_1.0_224_batch2-inf,900,30.0,0.011,-0.00010000000000000002,3.333333333333336e-05,vit_h_14_batch2-train,900,30.0,0.536,-0.049109999999999994,-0.007510714285714288
bert-base-cased_batch2-inf,900,30.0,0.046,-0.0037909090909090917,-0.0006186046511627908,mobilenet_v2_1.0_224_batch2-inf,900,10.0,0.012,0.0,-0.0,wav2vec2-base-960h_batch2-inf,900,30.0,0.073,-0.006640000000000001,-0.0009857142857142855
bert-base-cased_batch2-inf,900,30.0,0.046,-0.0037272727272727266,-0.0006372093023255815,mobilenet_v2_1.0_224_batch2-inf,900,30.0,0.011,-0.00010000000000000002,1.1111111111111124e-05,whisper-large-v2_batch2-inf,900,30.0,1.224,-0.12067999999999997,-0.018525000000000003
bert-base-cased_batch2-inf,900,30.0,0.047,-0.003809090909090908,-0.0006372093023255815,resnet-50_batch2-inf,900,30.0,0.014,-0.0004,-6.111111111111112e-05,resnet-50_batch2-train,900,30.0,0.022,-0.0006500000000000002,-1.0714285714285658e-05
bert-base-cased_batch2-inf,900,30.0,0.046,-0.0037272727272727266,-0.0006209302325581397,resnet-50_batch2-inf,900,40.0,0.013,-0.00031290322580645183,-0.0,vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.0016799999999999999,-0.00029642857142857135
bert-base-cased_batch2-inf,900,30.0,0.046,-0.004109090909090908,-0.0006255813953488373,resnet-50_batch2-inf,900,40.0,0.013,-0.00031612903225806466,-4.1176470588235263e-05,vit_h_14_batch2-train,900,30.0,0.552,-0.04884000000000001,-0.007842857142857146
bert-base-cased_batch2-inf,900,30.0,0.047,-0.0037727272727272718,-0.0006488372093023258,resnet-50_batch2-inf,900,30.0,0.014,-0.0004166666666666667,-6.111111111111112e-05,wav2vec2-base-960h_batch2-inf,900,30.0,0.074,-0.006639999999999998,-0.0010321428571428571
bert-base-cased_batch2-inf,900,30.0,0.046,-0.0037545454545454536,-0.0006372093023255815,resnet-50_batch2-inf,900,30.0,0.014,-0.0004166666666666667,-6.111111111111112e-05,whisper-large-v2_batch2-inf,900,30.0,1.236,-0.12099999999999997,-0.018860714285714286
bert-base-cased_batch2-inf,900,30.0,0.048,-0.0037727272727272718,-0.0006651162790697676,resnet-50_batch2-train,900,30.0,0.022,-0.0006833333333333335,-8.333333333333328e-05,vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.0017000000000000001,-0.0003178571428571429
bert-base-cased_batch2-inf,900,30.0,0.048,-0.004118181818181818,-0.0006720930232558142,resnet-50_batch2-train,900,30.0,0.023,-0.0007833333333333335,-8.333333333333329e-05,vit_h_14_batch2-train,900,30.0,0.575,-0.04969,-0.008199999999999999
bert-base-cased_batch2-inf,900,30.0,0.048,-0.0038545454545454534,-0.00066046511627907,resnet-50_batch2-train,900,30.0,0.023,-0.0007,-8.333333333333329e-05,wav2vec2-base-960h_batch2-inf,900,30.0,0.074,-0.00675,-0.001075
bert-base-cased_batch2-inf,900,30.0,0.047,-0.003890909090909091,-0.00066046511627907,resnet-50_batch2-train,900,30.0,0.023,-0.0007,-6.94444444444444e-05,whisper-large-v2_batch2-inf,900,30.0,1.276,-0.12403000000000002,-0.019175
bert-base-cased_batch2-inf,900,30.0,0.046,-0.004127272727272726,-0.0006255813953488373,vit-base-patch16-224_batch2-inf,900,30.0,0.028,-0.001766666666666667,-0.0003305555555555555,vit_h_14_batch2-train,900,30.0,0.549,-0.04930999999999999,-0.00762857142857143
bert-base-cased_batch2-inf,900,30.0,0.047,-0.0037727272727272718,-0.0006488372093023258,vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.0017000000000000003,-0.00031666666666666665,wav2vec2-base-960h_batch2-inf,900,30.0,0.073,-0.006699999999999999,-0.0010285714285714284
bert-base-cased_batch2-inf,900,30.0,0.046,-0.0037727272727272718,-0.000630232558139535,vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.0017000000000000003,-0.00031666666666666665,whisper-large-v2_batch2-inf,900,30.0,1.232,-0.12157999999999997,-0.017875000000000002
bert-base-cased_batch2-inf,900,30.0,0.048,-0.0040999999999999995,-0.0006651162790697676,vit_h_14_batch2-train,900,30.0,0.566,-0.049883333333333335,-0.008016666666666665,wav2vec2-base-960h_batch2-inf,900,30.0,0.075,-0.007080000000000001,-0.001067857142857143
bert-base-cased_batch2-inf,900,30.0,0.049,-0.0041090909090909095,-0.0006906976744186047,vit_h_14_batch2-train,900,30.0,0.547,-0.049249999999999995,-0.007888888888888888,whisper-large-v2_batch2-inf,900,30.0,1.307,-0.13171000000000002,-0.020514285714285714
bert-base-cased_batch2-inf,900,30.0,0.047,-0.0038272727272727273,-0.00066046511627907,wav2vec2-base-960h_batch2-inf,900,30.0,0.074,-0.006683333333333334,-0.0010638888888888887,whisper-large-v2_batch2-inf,900,30.0,1.264,-0.12728000000000003,-0.019739285714285716
mobilenet_v2_1.0_224_batch2-inf,900,30.0,0.011,-7.000000000000003e-05,1.7857142857142875e-05,bert-base-cased_batch2-train,900,30.0,0.146,-0.011472727272727272,-0.0018744186046511632,mobilenet_batch2-train,900,10.0,0.019,0.0,-1.3333333333333347e-05
resnet-50_batch2-inf,900,30.0,0.014,-0.00042999999999999994,-6.071428571428573e-05,bert-base-cased_batch2-train,900,30.0,0.147,-0.011499999999999993,-0.0018837209302325583,mobilenet_batch2-train,900,30.0,0.016,-0.00016666666666666666,4.722222222222221e-05
bert-base-cased_batch2-train,900,30.0,0.154,-0.011836363636363633,-0.0017883720930232563,mobilenet_batch2-train,900,10.0,0.019,0.0,-1.750000000000001e-05,resnet-50_batch2-train,900,30.0,0.018,-0.0006100000000000001,-0.0
vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.0017200000000000004,-0.0003035714285714285,bert-base-cased_batch2-train,900,30.0,0.147,-0.011518181818181816,-0.0018720930232558142,mobilenet_batch2-train,900,10.0,0.017,0.0,2.8333333333333305e-05
bert-base-cased_batch2-train,900,30.0,0.148,-0.01227272727272727,-0.0018604651162790699,mobilenet_batch2-train,900,30.0,0.018,-0.00015000000000000012,-1.9444444444444395e-05,vit_h_14_batch2-train,900,30.0,0.551,-0.051829999999999994,-0.007453571428571431
wav2vec2-base-960h_batch2-inf,900,30.0,0.072,-0.006890000000000001,-0.0009964285714285713,bert-base-cased_batch2-train,900,30.0,0.155,-0.011345454545454547,-0.0018511627906976746,mobilenet_batch2-train,900,10.0,0.019,0.0,-3.666666666666665e-05
whisper-large-v2_batch2-inf,900,30.0,1.227,-0.12782999999999997,-0.018271428571428577,bert-base-cased_batch2-train,900,30.0,0.147,-0.011627272727272727,-0.0018604651162790699,mobilenet_batch2-train,900,40.0,0.017,-9.999999999999999e-05,2.9411764705882283e-05
mobilenet_v2_1.0_224_batch2-inf,900,10.0,0.014,0.0,-1.250000000000002e-05,bert-base-cased_batch2-train,900,30.0,0.149,-0.011463636363636362,-0.001886046511627907,resnet-50_batch2-inf,900,30.0,0.015,-0.00047,-6.071428571428571e-05
mobilenet_v2_1.0_224_batch2-inf,900,30.0,0.011,-0.00010000000000000002,3.333333333333336e-05,bert-base-cased_batch2-train,900,30.0,0.147,-0.011754545454545455,-0.0018604651162790699,resnet-50_batch2-train,900,30.0,0.02,-0.00053,-3.571428571428573e-06
mobilenet_v2_1.0_224_batch2-inf,900,30.0,0.012,-6.666666666666666e-05,8.333333333333327e-06,bert-base-cased_batch2-train,900,30.0,0.151,-0.011499999999999996,-0.0018534883720930232,vit-base-patch16-224_batch2-inf,900,30.0,0.028,-0.0017299999999999998,-0.00027857142857142864
mobilenet_v2_1.0_224_batch2-inf,900,30.0,0.011,-8.333333333333336e-05,2.2222222222222247e-05,bert-base-cased_batch2-train,900,30.0,0.154,-0.012445454545454546,-0.001813953488372093,vit_h_14_batch2-train,900,30.0,0.555,-0.05134000000000001,-0.0076107142857142875
mobilenet_v2_1.0_224_batch2-inf,900,30.0,0.012,-6.666666666666666e-05,-0.0,bert-base-cased_batch2-train,900,30.0,0.148,-0.011727272727272725,-0.0017976744186046513,wav2vec2-base-960h_batch2-inf,900,30.0,0.072,-0.00698,-0.000975
mobilenet_v2_1.0_224_batch2-inf,900,30.0,0.011,-5.000000000000004e-05,2.2222222222222247e-05,bert-base-cased_batch2-train,900,30.0,0.153,-0.011672727272727274,-0.0018441860465116281,whisper-large-v2_batch2-inf,900,30.0,1.233,-0.12658999999999998,-0.018300000000000007
resnet-50_batch2-inf,900,30.0,0.015,-0.0004000000000000001,-8.611111111111108e-05,bert-base-cased_batch2-train,900,30.0,0.148,-0.01179090909090909,-0.001881395348837209,resnet-50_batch2-train,900,30.0,0.021,-0.00058,-4.28571428571429e-05
resnet-50_batch2-inf,900,40.0,0.013,-0.0003193548387096776,2.1036612125561753e-20,bert-base-cased_batch2-train,900,30.0,0.153,-0.011445454545454545,-0.0018837209302325585,vit-base-patch16-224_batch2-inf,900,30.0,0.028,-0.0017600000000000003,-0.0003000000000000001
resnet-50_batch2-inf,900,30.0,0.014,-0.00046666666666666666,-6.111111111111112e-05,bert-base-cased_batch2-train,900,30.0,0.156,-0.012454545454545453,-0.0018558139534883727,vit_h_14_batch2-train,900,30.0,0.559,-0.051590000000000004,-0.007746428571428575
resnet-50_batch2-inf,900,30.0,0.015,-0.0004500000000000001,-7.499999999999998e-05,bert-base-cased_batch2-train,900,30.0,0.15,-0.011818181818181816,-0.0018348837209302329,wav2vec2-base-960h_batch2-inf,900,30.0,0.073,-0.00697,-0.001017857142857143
resnet-50_batch2-inf,900,40.0,0.012,-0.00033870967741935485,-0.0,bert-base-cased_batch2-train,900,30.0,0.155,-0.01167272727272727,-0.0018674418604651168,whisper-large-v2_batch2-inf,900,30.0,1.239,-0.12783000000000003,-0.018403571428571432
vit-base-patch16-224_batch2-inf,900,30.0,0.028,-0.00178,-0.0003178571428571429,bert-base-cased_batch2-train,900,30.0,0.151,-0.011681818181818182,-0.0019395348837209303,resnet-50_batch2-train,900,30.0,0.02,-0.000766666666666667,-8.33333333333334e-06
bert-base-cased_batch2-train,900,30.0,0.153,-0.012481818181818179,-0.0019651162790697676,resnet-50_batch2-train,900,30.0,0.025,-0.0007666666666666668,-0.00013888888888888892,vit_h_14_batch2-train,900,30.0,0.579,-0.052439999999999994,-0.008171428571428573
