workload1,workload2,w1_optimal_percentage,w2_optimal_percentage,max_xput_sum,w1_throughput_at_optimal,w2_throughput_at_optimal
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,100,0,29.27373333333333,29.24433333333333,0.029400000000000093
bert-base-cased_batch2-train,vit_h_14_batch2-train,100,0,4.838428571428572,4.825,0.0134285714285719
wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,100,0,10.13890769230769,10.106307692307688,0.03260000000000307
whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,0,100,4.835023776223776,-0.002745454545453996,4.83776923076923
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40,74.36395714285715,29.86995714285714,44.494
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,97.13520714285714,34.16320714285714,62.972
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40,67.6706,29.245599999999996,38.425
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20,52.32671428571429,38.491,13.835714285714287
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,47.2762,39.432,7.844199999999999
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,0,45.501999999999995,45.486,0.016000000000000014
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,0,45.68500000000001,45.581,0.1040000000000032
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,0,45.512485714285724,45.509,0.0034857142857200873
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,56.804700000000004,17.0557,39.749
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50,81.34074725274725,14.859,66.48174725274725
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,54.65894545454546,14.831,39.82794545454546
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,36.685,16.905,19.78
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,31.378,14.685,16.693
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,0,26.24489090909091,26.239763636363634,0.005127272727275978
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,0,26.361828571428575,26.376999999999995,-0.015171428571422396
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,0,25.81357142857143,25.82057142857143,-0.007000000000000006
mobilenet_batch2-train,mobilenet_batch2-train,40,60,94.69787272727274,45.734,48.96387272727273
mobilenet_v2_1.0_224_batch2-inf,mobilenet_batch2-train,60,40,121.1394909090909,75.4584909090909,45.681
reductionMultiBlockCG_batch2-cuda_samples,mobilenet_batch2-train,100,0,197.94914285714287,176.33285714285716,21.616285714285716
resnet-50_batch2-inf,mobilenet_batch2-train,70,30,88.20570909090908,46.33070909090908,41.875
mobilenet_batch2-train,resnet-50_batch2-train,40,60,68.99787272727272,44.22,24.777872727272726
sortingNetworks_batch2-cuda_samples,mobilenet_batch2-train,60,40,61.7826,19.8036,41.979
transpose_batch2-cuda_samples,mobilenet_batch2-train,100,0,159.81530952380953,138.95916666666668,20.856142857142856
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,60,40,64.1185,20.316499999999998,43.802
mobilenet_batch2-train,vit_h_14_batch2-train,100,0,53.64158181818181,53.625581818181814,0.016000000000000014
wav2vec2-base-960h_batch2-inf,mobilenet_batch2-train,0,100,51.03928311688311,0.17242857142857204,50.866854545454544
whisper-large-v2_batch2-inf,mobilenet_batch2-train,0,100,53.60026233766234,0.011971428571431963,53.58829090909091
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,139.46450909090908,70.81150909090908,68.653
reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,0,207.28618961038956,170.88261818181815,36.403571428571425
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40,110.03673626373626,72.03773626373626,37.999
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,95.7656923076923,73.5416923076923,22.224
sortingNetworks_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40,87.72866666666667,19.854666666666667,67.874
transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,0,174.41414285714285,138.28799999999998,36.12614285714286
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,88.67030769230769,70.45330769230769,18.217
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,0,86.13056783216784,86.10507692307692,0.025490909090914005
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,0,85.11808791208792,84.93423076923077,0.1838571428571436
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,0,86.09957762237762,86.09392307692308,0.005654545454545967
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,0,181.35735714285713,172.6085,8.74885714285714
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,0,174.21142857142857,168.281,5.930428571428571
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,0,178.3612151515151,177.35638181818177,1.0048333333333304
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,0,173.38542857142855,173.3688571428571,0.01657142857143179
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,0,174.7279780219781,174.57969230769237,0.1482857142857128
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,0,175.72159999999997,175.72334285714282,-0.0017428571428559358
resnet-50_batch2-inf,resnet-50_batch2-inf,40,60,82.71274545454546,38.978,43.734745454545454
resnet-50_batch2-inf,resnet-50_batch2-train,60,40,65.22216363636363,43.37716363636363,21.845
sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,60,40,57.919,19.852,38.067
transpose_batch2-cuda_samples,resnet-50_batch2-inf,100,0,146.60516666666666,137.93116666666666,8.674000000000003
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,59.76889090909091,41.52589090909091,18.243
resnet-50_batch2-inf,vit_h_14_batch2-train,100,0,53.94207792207792,53.925363636363635,0.016714285714288013
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,0,53.125259740259736,52.95354545454545,0.17171428571428837
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,0,53.670636363636355,53.668272727272715,0.002363636363638011
resnet-50_batch2-train,resnet-50_batch2-train,40,60,45.674490909090906,21.543,24.131490909090907
sortingNetworks_batch2-cuda_samples,resnet-50_batch2-train,60,40,40.4711,19.6771,20.794
transpose_batch2-cuda_samples,resnet-50_batch2-train,100,0,143.85568311688309,138.0782545454545,5.777428571428574
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,60,40,41.53863333333334,20.058633333333333,21.48
resnet-50_batch2-train,vit_h_14_batch2-train,100,0,29.75472207792207,29.740436363636356,0.0142857142857159
wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,0,100,29.096999999999994,0.12500000000000044,28.971999999999994
whisper-large-v2_batch2-inf,resnet-50_batch2-train,0,100,29.720709090909086,0.0016181818181840169,29.7190909090909
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,34.39,17.033,17.357
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,0,30.467642857142867,30.4645,0.0031428571428639973
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,0,29.823600000000003,29.778,0.045600000000003416
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,0,30.97216666666667,30.98016666666667,-0.008000000000000007
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,0,139.40133333333333,138.41,0.991333333333337
transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,0,139.7845090909091,139.764,0.02050909090909203
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,0,138.8834727272727,138.8804727272727,0.0030000000000001137
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,0,135.6116,135.61357142857145,-0.001971428571423961
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,36.634,18.318,18.316
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,0,29.20309523809524,29.18866666666667,0.014428571428572012
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,0,29.358761904761906,29.135333333333328,0.22342857142857575
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,0,29.222428571428576,29.22,0.0024285714285759985
vit_h_14_batch2-train,vit_h_14_batch2-train,40,60,1.4189090909090898,0.576,0.8429090909090899
wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,100,0,10.081425974025972,10.07085454545454,0.010571428571432007
whisper-large-v2_batch2-inf,vit_h_14_batch2-train,0,100,1.3882909090909081,-0.0045090909090859665,1.392799999999994
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30,10.625,7.264,3.361
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,0,10.113888111888112,10.113615384615382,0.0002727272727300334
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60,0.6434,0.2564,0.387
