workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right
cudaTensorCoreGemm_batch2-cuda_samples,1530,80.0,144.509,1.759587142857143,1.3719000000000023,resnet-50_batch2-inf,1530,30.0,83.253,1.0063199999999997,-0.11358131868131868
cudaTensorCoreGemm_batch2-cuda_samples,1530,80.0,138.504,1.6950607142857146,1.3472000000000008,resnet-50_batch2-train,1530,40.0,58.232,0.24585,-0.04314545454545452
cudaTensorCoreGemm_batch2-cuda_samples,1530,80.0,143.678,1.7793457142857148,1.5051999999999994,vit-base-patch16-224_batch2-inf,1530,50.0,69.644,1.0071433333333337,0.21567999999999982
cudaTensorCoreGemm_batch2-cuda_samples,1530,10.0,13.862,0.0,1.6680176470588237,vit_h_14_batch2-train,1530,40.0,3.715,0.0866857142857143,0.06130727272727271
cudaTensorCoreGemm_batch2-cuda_samples,1530,80.0,139.276,1.7891078571428578,1.7464,wav2vec2-base-960h_batch2-inf,1530,40.0,27.321,0.6274500000000002,0.49290545454545426
cudaTensorCoreGemm_batch2-cuda_samples,1530,10.0,16.628,0.0,1.7261715686274512,whisper-large-v2_batch2-inf,1530,60.0,2.402,0.03912,0.02702857142857144
fastWalshTransform_batch2-cuda_samples,1530,40.0,64.15,1.2897642857142861,0.26721818181818163,mobilenet_batch2-train,1530,10.0,58.997,0.0,0.03354950980392158
fastWalshTransform_batch2-cuda_samples,1530,40.0,63.688,1.2737928571428576,0.26839636363636343,mobilenet_v2_1.0_224_batch2-inf,1530,30.0,87.692,0.7077399999999997,-0.08710989010989
fastWalshTransform_batch2-cuda_samples,1530,40.0,62.728,1.248764285714286,0.2743672727272725,resnet-50_batch2-inf,1530,40.0,75.735,1.0898,0.21799454545454547
fastWalshTransform_batch2-cuda_samples,1530,40.0,59.246,1.1722000000000006,0.29808909090909075,resnet-50_batch2-train,1530,40.0,53.858,0.7834071428571429,0.11594909090909088
fastWalshTransform_batch2-cuda_samples,1530,40.0,60.525,1.1985285714285716,0.31912909090909086,vit-base-patch16-224_batch2-inf,1530,20.0,24.625,1.2174,0.8012399999999998
fastWalshTransform_batch2-cuda_samples,1530,40.0,52.549,1.1262642857142857,0.4530236363636362,vit_h_14_batch2-train,1530,10.0,0.517,0.0,0.06502303921568628
fastWalshTransform_batch2-cuda_samples,1530,40.0,56.926,1.1531857142857143,0.3778781818181816,wav2vec2-base-960h_batch2-inf,1530,10.0,3.668,0.0,0.5095254901960784
fastWalshTransform_batch2-cuda_samples,1530,50.0,61.943,0.9562999999999998,0.32428333333333353,whisper-large-v2_batch2-inf,1530,10.0,0.16,0.0,0.02934754901960784
mobilenet_batch2-train,1530,10.0,62.526,0.0,-0.024000490196078483,mobilenet_batch2-train,1530,10.0,61.868,0.0,-0.09623627450980396
mobilenet_v2_1.0_224_batch2-inf,1530,30.0,87.571,0.1809399999999999,-0.05841758241758233,mobilenet_batch2-train,1530,20.0,58.667,0.15200000000000033,-0.023306428571428606
reductionMultiBlockCG_batch2-cuda_samples,1530,50.0,490.246,8.763116666666669,4.031790000000001,mobilenet_batch2-train,1530,10.0,61.767,0.0,-0.047877941176470644
resnet-50_batch2-inf,1530,30.0,87.408,1.0780799999999997,-0.07500000000000002,mobilenet_batch2-train,1530,20.0,55.637,-0.5929000000000002,0.02301499999999999
mobilenet_batch2-train,1530,50.0,49.452,-0.39331333333333335,0.31726,resnet-50_batch2-train,1530,20.0,57.448,0.5671999999999997,-0.04385714285714288
sortingNetworks_batch2-cuda_samples,1530,50.0,91.852,1.508996666666667,0.5415066666666666,mobilenet_batch2-train,1530,30.0,62.968,0.8368400000000003,-0.08035824175824186
transpose_batch2-cuda_samples,1530,40.0,378.398,8.059907142857144,4.03907818181818,mobilenet_batch2-train,1530,30.0,62.339,0.44061999999999985,-0.06181868131868135
vit-base-patch16-224_batch2-inf,1530,50.0,73.147,1.0585833333333337,0.3475666666666664,mobilenet_batch2-train,1530,10.0,60.067,0.0,-0.0023495098039215557
mobilenet_batch2-train,1530,20.0,60.882,0.44099999999999967,0.02492000000000003,vit_h_14_batch2-train,1530,40.0,3.87,0.08927857142857143,0.059534545454545444
wav2vec2-base-960h_batch2-inf,1530,40.0,28.998,0.6729357142857144,0.5036981818181817,mobilenet_batch2-train,1530,30.0,61.943,0.28857999999999967,-0.004778021978021923
whisper-large-v2_batch2-inf,1530,60.0,2.495,0.039660000000000015,0.026292857142857156,mobilenet_batch2-train,1530,60.0,64.984,0.07817999999999983,-0.13254285714285705
mobilenet_v2_1.0_224_batch2-inf,1530,60.0,76.469,-0.09554909090909106,0.08789285714285744,mobilenet_v2_1.0_224_batch2-inf,1530,20.0,77.224,-0.21179999999999952,0.04309642857142853
reductionMultiBlockCG_batch2-cuda_samples,1530,50.0,480.115,8.541763333333336,3.9043466666666675,mobilenet_v2_1.0_224_batch2-inf,1530,70.0,78.903,-0.14419890109890107,0.2671199999999996
mobilenet_v2_1.0_224_batch2-inf,1530,50.0,75.486,-0.10075333333333313,0.07279666666666644,resnet-50_batch2-inf,1530,30.0,78.803,0.8490199999999997,-0.01144285714285713
mobilenet_v2_1.0_224_batch2-inf,1530,40.0,81.0,-0.1918785714285714,0.10762909090909074,resnet-50_batch2-train,1530,50.0,56.453,0.1990266666666668,-0.15297666666666676
sortingNetworks_batch2-cuda_samples,1530,50.0,91.852,1.5158233333333337,0.53562,mobilenet_v2_1.0_224_batch2-inf,1530,20.0,86.114,0.7832000000000008,-0.0817892857142858
transpose_batch2-cuda_samples,1530,40.0,378.032,8.071207142857146,3.9592218181818173,mobilenet_v2_1.0_224_batch2-inf,1530,20.0,83.032,-0.1981000000000009,0.012789285714285763
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,78.053,0.12959999999999924,0.038845000000000025,vit-base-patch16-224_batch2-inf,1530,50.0,69.361,0.9991766666666672,0.25295666666666666
mobilenet_v2_1.0_224_batch2-inf,1530,30.0,84.676,0.30598000000000014,0.006354945054945013,vit_h_14_batch2-train,1530,40.0,3.856,0.0888857142857143,0.05910181818181816
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,80.974,0.0,0.018328921568627407,wav2vec2-base-960h_batch2-inf,1530,40.0,28.589,0.6621928571428571,0.4949199999999998
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,84.377,0.20429999999999923,0.02218857142857149,whisper-large-v2_batch2-inf,1530,50.0,2.079,0.03942000000000001,0.02995666666666666
reductionMultiBlockCG_batch2-cuda_samples,1530,50.0,470.724,8.3566,3.6749400000000016,resnet-50_batch2-inf,1530,30.0,83.304,1.1211199999999997,0.013146153846153844
reductionMultiBlockCG_batch2-cuda_samples,1530,50.0,444.022,7.835963333333335,3.3968066666666665,resnet-50_batch2-train,1530,30.0,57.779,0.5717,-0.08190439560439569
reductionMultiBlockCG_batch2-cuda_samples,1530,40.0,379.298,8.688357142857145,4.908449090909088,vit-base-patch16-224_batch2-inf,1530,50.0,68.04,1.003826666666667,0.3710966666666665
reductionMultiBlockCG_batch2-cuda_samples,1530,50.0,348.144,6.680263333333334,5.712269999999998,vit_h_14_batch2-train,1530,40.0,3.59,0.08535000000000001,0.06145090909090906
reductionMultiBlockCG_batch2-cuda_samples,1530,40.0,335.867,7.965385714285717,5.333663636363633,wav2vec2-base-960h_batch2-inf,1530,30.0,20.531,0.6489599999999999,0.5431450549450553
reductionMultiBlockCG_batch2-cuda_samples,1530,50.0,400.515,7.499546666666668,5.027576666666668,whisper-large-v2_batch2-inf,1530,60.0,2.349,0.03969454545454546,0.02697142857142857
resnet-50_batch2-inf,1530,30.0,79.573,0.8978199999999996,-0.0697725274725274,resnet-50_batch2-inf,1530,30.0,79.336,0.8963200000000001,-0.038493406593406616
resnet-50_batch2-inf,1530,30.0,85.679,1.0118200000000002,-0.03157582417582421,resnet-50_batch2-train,1530,30.0,55.267,0.38672000000000023,-0.09057912087912097
sortingNetworks_batch2-cuda_samples,1530,40.0,80.0,1.7119928571428575,0.6893345454545451,resnet-50_batch2-inf,1530,40.0,81.038,1.0794285714285712,0.05322181818181818
transpose_batch2-cuda_samples,1530,40.0,371.046,7.891092857142858,3.8557672727272707,resnet-50_batch2-inf,1530,30.0,81.995,1.1927200000000002,0.03997472527472524
resnet-50_batch2-inf,1530,20.0,74.622,1.5012,0.09559142857142858,vit-base-patch16-224_batch2-inf,1530,50.0,68.285,0.9546533333333332,0.29446666666666693
resnet-50_batch2-inf,1530,30.0,77.6,1.115739999999999,0.1291956043956046,vit_h_14_batch2-train,1530,40.0,3.829,0.0884714285714286,0.0578163636363636
resnet-50_batch2-inf,1530,30.0,80.435,1.1487399999999999,0.05057582417582412,wav2vec2-base-960h_batch2-inf,1530,40.0,28.192,0.6477928571428572,0.5003199999999998
resnet-50_batch2-inf,1530,30.0,82.853,1.0215599999999996,0.04893186813186828,whisper-large-v2_batch2-inf,1530,50.0,2.087,0.04012000000000001,0.026916666666666655
resnet-50_batch2-train,1530,20.0,56.054,0.5216000000000002,-0.01909000000000003,resnet-50_batch2-train,1530,20.0,55.88,0.3932000000000002,-0.03032785714285719
sortingNetworks_batch2-cuda_samples,1530,40.0,77.019,1.628314285714286,0.6868745454545451,resnet-50_batch2-train,1530,40.0,56.077,0.6157785714285714,-0.08735999999999992
transpose_batch2-cuda_samples,1530,40.0,352.939,7.539214285714289,3.673679999999998,resnet-50_batch2-train,1530,30.0,56.192,0.4257399999999999,-0.02414175824175822
vit-base-patch16-224_batch2-inf,1530,50.0,70.96,1.0360566666666666,0.37762333333333353,resnet-50_batch2-train,1530,20.0,54.687,0.6662999999999997,-0.014634999999999973
resnet-50_batch2-train,1530,30.0,53.5,0.7987399999999998,0.04284065934065934,vit_h_14_batch2-train,1530,40.0,3.667,0.08435714285714287,0.05915272727272725
wav2vec2-base-960h_batch2-inf,1530,30.0,21.895,0.6918599999999999,0.5139087912087914,resnet-50_batch2-train,1530,60.0,63.489,0.31521818181818184,-0.24676428571428569
whisper-large-v2_batch2-inf,1530,60.0,2.363,0.03764909090909092,0.0254857142857143,resnet-50_batch2-train,1530,20.0,54.889,0.49350000000000027,0.028199999999999933
sortingNetworks_batch2-cuda_samples,1530,50.0,89.209,1.4653166666666664,0.5795266666666664,vit-base-patch16-224_batch2-inf,1530,50.0,55.578,0.9710433333333336,0.69017
sortingNetworks_batch2-cuda_samples,1530,50.0,81.046,1.3965733333333334,0.7497766666666665,vit_h_14_batch2-train,1530,10.0,0.557,0.0,0.06911960784313725
sortingNetworks_batch2-cuda_samples,1530,50.0,84.354,1.3882366666666668,0.6457666666666668,wav2vec2-base-960h_batch2-inf,1530,10.0,4.529,0.0,0.5455215686274509
sortingNetworks_batch2-cuda_samples,1530,50.0,83.784,1.386983333333334,0.701743333333333,whisper-large-v2_batch2-inf,1530,10.0,0.189,0.0,0.03180196078431372
transpose_batch2-cuda_samples,1530,40.0,354.615,7.614550000000004,4.063098181818179,vit-base-patch16-224_batch2-inf,1530,50.0,65.041,0.9861600000000001,0.42170666666666684
transpose_batch2-cuda_samples,1530,40.0,283.291,6.563885714285715,4.917781818181815,vit_h_14_batch2-train,1530,40.0,3.378,0.08162142857142858,0.06287999999999998
transpose_batch2-cuda_samples,1530,40.0,308.236,6.740578571428571,4.288285454545454,wav2vec2-base-960h_batch2-inf,1530,30.0,19.529,0.62484,0.527246153846154
transpose_batch2-cuda_samples,1530,50.0,368.166,6.504506666666667,4.15171,whisper-large-v2_batch2-inf,1530,60.0,2.17,0.03775090909090909,0.02927142857142858
vit-base-patch16-224_batch2-inf,1530,50.0,68.193,0.9758966666666666,0.3283833333333335,vit-base-patch16-224_batch2-inf,1530,50.0,68.197,0.9807000000000003,0.3736566666666667
vit-base-patch16-224_batch2-inf,1530,50.0,63.622,1.0285366666666667,0.5261366666666667,vit_h_14_batch2-train,1530,40.0,3.733,0.08563571428571431,0.05794181818181816
vit-base-patch16-224_batch2-inf,1530,50.0,65.698,0.9488233333333331,0.4890600000000001,wav2vec2-base-960h_batch2-inf,1530,40.0,27.74,0.636607142857143,0.4990545454545453
vit-base-patch16-224_batch2-inf,1530,50.0,69.565,1.0543,0.4135166666666667,whisper-large-v2_batch2-inf,1530,50.0,1.997,0.037930000000000005,0.028136666666666664
vit_h_14_batch2-train,1530,40.0,3.105,0.07547857142857144,0.06678545454545451,vit_h_14_batch2-train,1530,40.0,3.106,0.0754857142857143,0.06667999999999998
wav2vec2-base-960h_batch2-inf,1530,80.0,46.7,0.5837635714285716,0.5421999999999997,vit_h_14_batch2-train,1530,40.0,3.499,0.08160714285714288,0.05828727272727271
whisper-large-v2_batch2-inf,1530,10.0,0.323,0.0,0.03424950980392157,vit_h_14_batch2-train,1530,40.0,3.45,0.08009285714285716,0.06119090909090905
wav2vec2-base-960h_batch2-inf,1530,30.0,20.63,0.6514599999999998,0.526336263736264,wav2vec2-base-960h_batch2-inf,1530,30.0,20.625,0.65016,0.5247813186813189
wav2vec2-base-960h_batch2-inf,1530,30.0,20.473,0.6459199999999998,0.5347120879120881,whisper-large-v2_batch2-inf,1530,60.0,2.233,0.03745818181818183,0.029407142857142868
whisper-large-v2_batch2-inf,1530,60.0,2.239,0.03689454545454546,0.02836428571428573,whisper-large-v2_batch2-inf,1530,60.0,2.164,0.03502909090909092,0.029614285714285718
