workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right
bert-base-cased_batch2-inf,300,30.0,0.192345,-0.01646978,-0.0024313439560439565,wav2vec2-base-960h_batch2-inf,300,30.0,0.298063,-0.02549645999999999,-0.003692997802197804
bert-base-cased_batch2-inf,300,30.0,0.192827,-0.016557259999999997,-0.0024314153846153857,whisper-large-v2_batch2-inf,300,30.0,5.235602,-0.46471004,-0.06834878571428574
bert-base-cased_batch2-train,300,30.0,0.615006,-0.05192142,-0.007515380219780223,bert-base-cased_batch2-train,300,30.0,0.625,-0.05144597999999998,-0.007765862637362641
cudaTensorCoreGemm_batch2-cuda_samples,300,30.0,0.07354,-0.006558800000000002,-0.0009882868131868136,bert-base-cased_batch2-train,300,30.0,0.612745,-0.05182311999999999,-0.007459158241758245
fastWalshTransform_batch2-cuda_samples,300,30.0,0.108472,-0.008954419999999998,-0.0013066450549450554,bert-base-cased_batch2-train,300,30.0,0.658328,-0.05593839999999999,-0.00826538351648352
bert-base-cased_batch2-train,300,30.0,0.607533,-0.05159403999999999,-0.007373949450549453,mobilenet_batch2-train,300,30.0,0.02542,-0.0006876199999999997,-0.00011472857142857152
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015285,-0.0003998399999999999,-5.662417582417584e-05,bert-base-cased_batch2-train,300,30.0,0.605694,-0.04982803999999998,-0.007399976923076925
reductionMultiBlockCG_batch2-cuda_samples,300,30.0,0.01893,-0.0015696599999999996,-0.00024601538461538466,bert-base-cased_batch2-train,300,30.0,0.62461,-0.053352639999999986,-0.007641401098901101
resnet-50_batch2-inf,300,40.0,0.025507,-0.0010981785714285716,-0.00012385636363636352,bert-base-cased_batch2-train,300,30.0,0.609013,-0.04977769999999999,-0.0074543329670329695
bert-base-cased_batch2-train,300,30.0,0.617665,-0.052034840000000006,-0.00752634505494506,resnet-50_batch2-train,300,30.0,0.056392,-0.00252114,-0.0004061527472527474
sortingNetworks_batch2-cuda_samples,300,30.0,0.093791,-0.0078138,-0.001139647252747253,bert-base-cased_batch2-train,300,30.0,0.641437,-0.05472825999999999,-0.00799394285714286
transpose_batch2-cuda_samples,300,30.0,0.020493,-0.0015668599999999998,-0.0002454241758241759,bert-base-cased_batch2-train,300,30.0,0.626566,-0.053319979999999996,-0.00764444175824176
vit-base-patch16-224_batch2-inf,300,30.0,0.090917,-0.0063433,-0.0010794758241758245,bert-base-cased_batch2-train,300,30.0,0.602773,-0.05096443999999999,-0.007325218681318683
bert-base-cased_batch2-train,300,30.0,0.626566,-0.05150986000000001,-0.007824418681318682,vit_h_14_batch2-train,300,30.0,2.262443,-0.18602313999999992,-0.028873840659340677
wav2vec2-base-960h_batch2-inf,300,30.0,0.300752,-0.025475799999999996,-0.0037235054945054962,bert-base-cased_batch2-train,300,30.0,0.607533,-0.051224,-0.00735753296703297
whisper-large-v2_batch2-inf,300,30.0,5.319149,-0.47202170000000004,-0.06976396153846155,bert-base-cased_batch2-train,300,30.0,0.607903,-0.05137255999999999,-0.007386009890109891
cudaTensorCoreGemm_batch2-cuda_samples,300,30.0,0.066698,-0.005869140000000001,-0.0008594274725274728,mobilenet_batch2-train,300,30.0,0.024479,-0.0006925599999999998,-0.00010256923076923082
cudaTensorCoreGemm_batch2-cuda_samples,300,30.0,0.067399,-0.005833219999999999,-0.0008628549450549452,mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.01588,-0.0003680999999999999,-1.367032967032963e-05
cudaTensorCoreGemm_batch2-cuda_samples,300,30.0,0.068339,-0.005961440000000002,-0.0008831164835164838,resnet-50_batch2-inf,300,40.0,0.026025,-0.0010620285714285714,-8.501999999999996e-05
cudaTensorCoreGemm_batch2-cuda_samples,300,30.0,0.070161,-0.006204939999999997,-0.0009142857142857147,resnet-50_batch2-train,300,30.0,0.054966,-0.00247922,-0.0003842395604395606
cudaTensorCoreGemm_batch2-cuda_samples,300,30.0,0.069142,-0.006135619999999999,-0.0009069461538461541,vit-base-patch16-224_batch2-inf,300,30.0,0.090171,-0.006334979999999999,-0.0010414054945054947
cudaTensorCoreGemm_batch2-cuda_samples,300,30.0,0.07278,-0.00660732,-0.0009740197802197805,vit_h_14_batch2-train,300,30.0,2.242152,-0.18539453999999997,-0.028431991208791214
cudaTensorCoreGemm_batch2-cuda_samples,300,30.0,0.070982,-0.006284779999999999,-0.000939825274725275,wav2vec2-base-960h_batch2-inf,300,30.0,0.300661,-0.0251403,-0.003711912087912089
cudaTensorCoreGemm_batch2-cuda_samples,300,30.0,0.070299,-0.006308559999999998,-0.0009290153846153848,whisper-large-v2_batch2-inf,300,30.0,5.235602,-0.4587287999999999,-0.06791299340659343
fastWalshTransform_batch2-cuda_samples,300,30.0,0.106998,-0.008809780000000001,-0.0012836098901098903,mobilenet_batch2-train,300,30.0,0.027542,-0.0007985999999999996,-0.0001270439560439561
fastWalshTransform_batch2-cuda_samples,300,30.0,0.105753,-0.00858314,-0.0012588648351648357,mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.016315,-0.0004583599999999999,-5.803956043956046e-05
fastWalshTransform_batch2-cuda_samples,300,30.0,0.105988,-0.008613280000000001,-0.0012626340659340663,resnet-50_batch2-inf,300,40.0,0.026652,-0.0011760357142857145,-0.0001309872727272726
fastWalshTransform_batch2-cuda_samples,300,30.0,0.108026,-0.008889039999999999,-0.0012971538461538463,resnet-50_batch2-train,300,30.0,0.060194,-0.00271028,-0.000446768131868132
fastWalshTransform_batch2-cuda_samples,300,30.0,0.106906,-0.008733219999999998,-0.0012774120879120883,vit-base-patch16-224_batch2-inf,300,30.0,0.098145,-0.0069786,-0.0011906769230769236
fastWalshTransform_batch2-cuda_samples,300,30.0,0.108731,-0.00898652,-0.0013140142857142863,vit_h_14_batch2-train,300,30.0,2.403846,-0.20035983999999998,-0.03144330109890111
fastWalshTransform_batch2-cuda_samples,300,30.0,0.107147,-0.008726879999999998,-0.0012853164835164841,wav2vec2-base-960h_batch2-inf,300,30.0,0.322789,-0.027618919999999998,-0.004114013186813188
fastWalshTransform_batch2-cuda_samples,300,30.0,0.10755,-0.008781339999999999,-0.0012932054945054953,whisper-large-v2_batch2-inf,300,30.0,5.988024,-0.5553723599999999,-0.081842943956044
mobilenet_batch2-train,300,30.0,0.023594,-0.0006678599999999998,-8.082417582417585e-05,mobilenet_batch2-train,300,30.0,0.023569,-0.0006630600000000001,-9.21857142857143e-05
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015314,-0.00036980000000000004,-5.8556043956043964e-05,mobilenet_batch2-train,300,30.0,0.023653,-0.0006468,-8.495494505494508e-05
reductionMultiBlockCG_batch2-cuda_samples,300,30.0,0.01627,-0.0014255200000000002,-0.00019770219780219786,mobilenet_batch2-train,300,30.0,0.024635,-0.0006793199999999999,-9.304395604395608e-05
resnet-50_batch2-inf,300,40.0,0.025495,-0.0010708928571428573,-0.00012331090909090906,mobilenet_batch2-train,300,30.0,0.023881,-0.0006628199999999999,-8.750769230769232e-05
mobilenet_batch2-train,300,30.0,0.024593,-0.0006753,-8.879230769230774e-05,resnet-50_batch2-train,300,30.0,0.05413,-0.00248292,-0.00037738241758241765
sortingNetworks_batch2-cuda_samples,300,30.0,0.093067,-0.007790839999999999,-0.0011282989010989015,mobilenet_batch2-train,300,30.0,0.025877,-0.0007329199999999998,-0.0001142604395604396
transpose_batch2-cuda_samples,300,30.0,0.019228,-0.00145306,-0.00022301538461538464,mobilenet_batch2-train,300,30.0,0.025836,-0.00070772,-0.00011178021978021987
vit-base-patch16-224_batch2-inf,300,30.0,0.089453,-0.006223159999999999,-0.0010451648351648356,mobilenet_batch2-train,300,30.0,0.024742,-0.0006590399999999998,-0.00010308461538461542
mobilenet_batch2-train,300,30.0,0.025361,-0.0006945599999999997,-0.00011380879120879125,vit_h_14_batch2-train,300,30.0,2.232143,-0.18438256,-0.028212130769230778
wav2vec2-base-960h_batch2-inf,300,30.0,0.298597,-0.02482378,-0.0036727989010989026,mobilenet_batch2-train,300,30.0,0.02608,-0.0006760199999999999,-0.00010902527472527472
whisper-large-v2_batch2-inf,300,30.0,5.154639,-0.4471581999999999,-0.0645739285714286,mobilenet_batch2-train,300,30.0,0.025117,-0.0006639599999999998,-0.00011080549450549456
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015985,-0.00037429999999999994,-5.2415384615384604e-05,mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.01568,-0.00039813999999999995,-4.745934065934066e-05
reductionMultiBlockCG_batch2-cuda_samples,300,30.0,0.016542,-0.0014151799999999996,-0.00019729890109890114,mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015728,-0.00039709999999999995,-4.772087912087911e-05
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015764,-0.00037832,-5.901208791208793e-05,resnet-50_batch2-inf,300,40.0,0.026316,-0.001030664285714286,-0.0001274399999999999
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015415,-0.00038283999999999985,-5.717252747252749e-05,resnet-50_batch2-train,300,30.0,0.053533,-0.00244452,-0.00036020879120879124
sortingNetworks_batch2-cuda_samples,300,30.0,0.092421,-0.007669900000000001,-0.001113928571428572,mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015966,-0.0004165199999999999,-5.1445054945054975e-05
transpose_batch2-cuda_samples,300,30.0,0.019142,-0.0014246799999999996,-0.00022075384615384626,mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.01597,-0.00040127999999999984,-4.851868131868136e-05
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015334,-0.00038984,-5.1857142857142885e-05,vit-base-patch16-224_batch2-inf,300,30.0,0.090261,-0.00602198,-0.0010527560439560443
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015431,-0.00041378,-5.954175824175828e-05,vit_h_14_batch2-train,300,30.0,2.192982,-0.18076603999999996,-0.027392636263736277
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015556,-0.0003915999999999999,-5.903296703296706e-05,wav2vec2-base-960h_batch2-inf,300,30.0,0.294724,-0.02428188,-0.00358687142857143
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015573,-0.00037383999999999985,-6.208571428571432e-05,whisper-large-v2_batch2-inf,300,30.0,5.102041,-0.45031408,-0.06515879230769232
reductionMultiBlockCG_batch2-cuda_samples,300,30.0,0.016845,-0.00143384,-0.0002049714285714286,resnet-50_batch2-inf,300,40.0,0.026059,-0.001100914285714286,-0.000120210909090909
reductionMultiBlockCG_batch2-cuda_samples,300,30.0,0.01753,-0.00148614,-0.00021524945054945065,resnet-50_batch2-train,300,30.0,0.055294,-0.0025058999999999997,-0.0003920219780219783
reductionMultiBlockCG_batch2-cuda_samples,300,30.0,0.017344,-0.0014508599999999996,-0.00021791538461538468,vit-base-patch16-224_batch2-inf,300,30.0,0.091979,-0.006399199999999999,-0.0010906208791208797
reductionMultiBlockCG_batch2-cuda_samples,300,30.0,0.01853,-0.0015731399999999996,-0.0002388329670329671,vit_h_14_batch2-train,300,30.0,2.267574,-0.18779955999999998,-0.02890655164835166
reductionMultiBlockCG_batch2-cuda_samples,300,30.0,0.017404,-0.0015310999999999999,-0.00021593626373626377,wav2vec2-base-960h_batch2-inf,300,30.0,0.304692,-0.025601559999999995,-0.0037951032967032984
reductionMultiBlockCG_batch2-cuda_samples,300,30.0,0.017832,-0.0015161999999999999,-0.0002263197802197803,whisper-large-v2_batch2-inf,300,30.0,5.319149,-0.4696178599999999,-0.06906408351648353
resnet-50_batch2-inf,300,40.0,0.025655,-0.0010638857142857147,-0.0001149309090909091,resnet-50_batch2-inf,300,40.0,0.025504,-0.0010621214285714286,-0.00011819272727272721
resnet-50_batch2-inf,300,40.0,0.025946,-0.0010763000000000005,-0.0001296454545454545,resnet-50_batch2-train,300,30.0,0.054233,-0.00245086,-0.0003702043956043958
sortingNetworks_batch2-cuda_samples,300,30.0,0.092498,-0.0076847999999999994,-0.0011163131868131872,resnet-50_batch2-inf,300,40.0,0.026269,-0.0011329,-0.00012416363636363634
transpose_batch2-cuda_samples,300,30.0,0.019272,-0.00144424,-0.00022218021978021992,resnet-50_batch2-inf,300,40.0,0.026082,-0.0011100857142857144,-0.00011496181818181818
resnet-50_batch2-inf,300,40.0,0.0255,-0.0010754428571428571,-0.00012054545454545445,vit-base-patch16-224_batch2-inf,300,30.0,0.088605,-0.006139539999999999,-0.0010242692307692312
resnet-50_batch2-inf,300,40.0,0.025741,-0.0010944357142857143,-0.00013150181818181813,vit_h_14_batch2-train,300,30.0,2.202643,-0.18039118,-0.027693028571428583
resnet-50_batch2-inf,300,40.0,0.025478,-0.0010937500000000003,-0.00011950181818181815,wav2vec2-base-960h_batch2-inf,300,30.0,0.299222,-0.024177759999999993,-0.0037033736263736273
resnet-50_batch2-inf,300,40.0,0.025684,-0.001078914285714286,-0.00012861272727272716,whisper-large-v2_batch2-inf,300,30.0,5.208333,-0.4337686799999999,-0.06766374945054947
resnet-50_batch2-train,300,30.0,0.055273,-0.00251744,-0.00038114395604395626,resnet-50_batch2-train,300,30.0,0.055405,-0.00251348,-0.00038364395604395627
sortingNetworks_batch2-cuda_samples,300,30.0,0.093545,-0.00782078,-0.0011329318681318687,resnet-50_batch2-train,300,30.0,0.057425,-0.0026386800000000005,-0.00041957912087912095
transpose_batch2-cuda_samples,300,30.0,0.019816,-0.0015079599999999996,-0.00023175054945054953,resnet-50_batch2-train,300,30.0,0.057172,-0.00253828,-0.000410035164835165
vit-base-patch16-224_batch2-inf,300,30.0,0.091358,-0.006265299999999998,-0.0010756000000000001,resnet-50_batch2-train,300,30.0,0.054996,-0.002472439999999999,-0.000383591208791209
resnet-50_batch2-train,300,30.0,0.055402,-0.0025926599999999992,-0.00038519670329670346,vit_h_14_batch2-train,300,30.0,2.262443,-0.18810741999999991,-0.028758939560439574
wav2vec2-base-960h_batch2-inf,300,30.0,0.302847,-0.024759800000000002,-0.0037470164835164844,resnet-50_batch2-train,300,40.0,0.046834,-0.0017858142857142857,-0.0002244854545454545
whisper-large-v2_batch2-inf,300,30.0,5.319149,-0.45969721999999985,-0.06776217032967036,resnet-50_batch2-train,300,30.0,0.054882,-0.0025315799999999994,-0.00037519670329670343
sortingNetworks_batch2-cuda_samples,300,30.0,0.093145,-0.007738079999999996,-0.0011291219780219784,vit-base-patch16-224_batch2-inf,300,30.0,0.09476,-0.006742979999999998,-0.0011336450549450552
sortingNetworks_batch2-cuda_samples,300,30.0,0.094029,-0.007606779999999996,-0.0011467736263736266,vit_h_14_batch2-train,300,30.0,2.352941,-0.198729,-0.030751305494505502
sortingNetworks_batch2-cuda_samples,300,30.0,0.093467,-0.0077475999999999995,-0.0011373406593406597,wav2vec2-base-960h_batch2-inf,300,30.0,0.308642,-0.02715311999999999,-0.0038358000000000016
sortingNetworks_batch2-cuda_samples,300,30.0,0.093791,-0.007563839999999997,-0.0011500505494505498,whisper-large-v2_batch2-inf,300,20.0,8.196721,-0.9347138999999999,-0.11194290928571426
transpose_batch2-cuda_samples,300,30.0,0.019801,-0.0014585799999999997,-0.00023248021978021984,vit-base-patch16-224_batch2-inf,300,30.0,0.094197,-0.006484860000000001,-0.0011291560439560446
transpose_batch2-cuda_samples,300,30.0,0.020563,-0.0015811999999999992,-0.00024989120879120885,vit_h_14_batch2-train,300,30.0,2.298851,-0.18362576000000003,-0.02948750219780221
transpose_batch2-cuda_samples,300,30.0,0.020049,-0.0015239799999999999,-0.00023725054945054953,wav2vec2-base-960h_batch2-inf,300,30.0,0.307977,-0.025315739999999993,-0.0038282450549450573
transpose_batch2-cuda_samples,300,30.0,0.020278,-0.0014568999999999997,-0.00024171318681318694,whisper-large-v2_batch2-inf,300,30.0,5.405405,-0.48889373999999997,-0.07053577692307694
vit-base-patch16-224_batch2-inf,300,30.0,0.088897,-0.006174979999999999,-0.0010395076923076928,vit-base-patch16-224_batch2-inf,300,30.0,0.089206,-0.00615884,-0.0010433956043956047
vit-base-patch16-224_batch2-inf,300,30.0,0.091358,-0.006409519999999999,-0.0010878450549450553,vit_h_14_batch2-train,300,30.0,2.212389,-0.18472989999999997,-0.02796753956043957
vit-base-patch16-224_batch2-inf,300,30.0,0.089767,-0.006372720000000001,-0.0010543549450549453,wav2vec2-base-960h_batch2-inf,300,30.0,0.300933,-0.024291499999999994,-0.0037497571428571443
vit-base-patch16-224_batch2-inf,300,30.0,0.089993,-0.0063737,-0.0010630329670329674,whisper-large-v2_batch2-inf,300,30.0,5.154639,-0.44829741999999995,-0.06543086483516487
vit_h_14_batch2-train,300,30.0,2.320186,-0.19302957999999995,-0.029834035164835185,vit_h_14_batch2-train,300,30.0,2.314815,-0.19335184000000005,-0.029714368131868132
wav2vec2-base-960h_batch2-inf,300,30.0,0.307031,-0.025155820000000002,-0.0038644923076923093,vit_h_14_batch2-train,300,30.0,2.272727,-0.18259041999999992,-0.029154845054945068
whisper-large-v2_batch2-inf,300,30.0,5.464481,-0.46453210000000006,-0.07321034065934068,vit_h_14_batch2-train,300,30.0,2.227171,-0.18608188,-0.028161896703296708
wav2vec2-base-960h_batch2-inf,300,30.0,0.297619,-0.024936099999999996,-0.003683663736263738,wav2vec2-base-960h_batch2-inf,300,30.0,0.29753,-0.02484127999999999,-0.0036701923076923088
wav2vec2-base-960h_batch2-inf,300,30.0,0.297974,-0.025460379999999998,-0.003676019780219782,whisper-large-v2_batch2-inf,300,30.0,5.208333,-0.4628759599999999,-0.06760929560439562
whisper-large-v2_batch2-inf,300,30.0,5.208333,-0.45555637999999987,-0.06648347032967035,whisper-large-v2_batch2-inf,300,30.0,5.208333,-0.4532605599999999,-0.06752275494505497
