max_xput_sum,workload1,w1_optimal_percentage,w1_throughput_at_optimal,workload2,w2_optimal_percentage,w2_throughput_at_optimal,workload3,w3_optimal_percentage,w3_throughput_at_optimal
45.74563829787234,resnet-50_batch2-inf,40.0,43.238,albert-base-v2_batch2-train,30.0,1.992,vit_h_14_batch2-train,30.0,0.5156382978723411
47.26410638297872,resnet-50_batch2-inf,40.0,41.51,albert-base-v2_batch2-train,30.0,1.974,wav2vec2-base-960h_batch2-inf,30.0,3.7801063829787243
45.19334193548387,resnet-50_batch2-inf,40.0,42.975,albert-base-v2_batch2-train,30.0,1.994,whisper-large-v2_batch2-inf,30.0,0.22434193548387302
36.79061290322581,vit-base-patch16-224_batch2-inf,40.0,16.777,albert-base-v2_batch2-train,30.0,1.972,resnet-50_batch2-train,30.0,18.041612903225804
21.628671242278656,albert-base-v2_batch2-train,30.0,1.969,resnet-50_batch2-train,35.0,19.073096774193548,vit_h_14_batch2-train,35.0,0.5865744680851065
24.683354838709676,wav2vec2-base-960h_batch2-inf,40.0,4.962,albert-base-v2_batch2-train,30.0,1.968,resnet-50_batch2-train,30.0,17.753354838709676
15.429407624633429,whisper-large-v2_batch2-inf,60.0,0.44,albert-base-v2_batch2-train,20.0,1.323181818181819,resnet-50_batch2-train,20.0,13.66622580645161
19.719638297872336,vit-base-patch16-224_batch2-inf,40.0,17.214,albert-base-v2_batch2-train,30.0,1.99,vit_h_14_batch2-train,30.0,0.5156382978723411
22.63872340425532,vit-base-patch16-224_batch2-inf,40.0,16.881,albert-base-v2_batch2-train,30.0,1.971,wav2vec2-base-960h_batch2-inf,30.0,3.7867234042553193
19.2171935483871,vit-base-patch16-224_batch2-inf,40.0,17.026,albert-base-v2_batch2-train,30.0,1.969,whisper-large-v2_batch2-inf,30.0,0.222193548387099
7.5474516129032265,wav2vec2-base-960h_batch2-inf,40.0,5.054,albert-base-v2_batch2-train,30.0,1.983,vit_h_14_batch2-train,30.0,0.510451612903226
2.089902696985724,whisper-large-v2_batch2-inf,60.0,0.437,albert-base-v2_batch2-train,20.0,1.3039672131147562,vit_h_14_batch2-train,20.0,0.34893548387096796
7.186935483870969,wav2vec2-base-960h_batch2-inf,40.0,5.0,albert-base-v2_batch2-train,30.0,1.964,whisper-large-v2_batch2-inf,30.0,0.222935483870969
45.559511904761905,bert-base-cased_batch2-inf,30.0,5.93,bert-base-cased_batch2-train,35.0,2.155208333333333,mobilenet_batch2-train,35.0,37.47430357142857
79.92260515873015,bert-base-cased_batch2-inf,30.0,5.936,bert-base-cased_batch2-train,35.0,2.127319444444444,mobilenet_v2_1.0_224_batch2-inf,35.0,71.8592857142857
46.89631057919622,bert-base-cased_batch2-inf,30.0,5.942,bert-base-cased_batch2-train,35.0,2.1257361111111113,resnet-50_batch2-inf,35.0,38.82857446808511
27.683601359338063,bert-base-cased_batch2-inf,30.0,5.846,bert-base-cased_batch2-train,35.0,2.129069444444444,resnet-50_batch2-train,35.0,19.70853191489362
23.143218380614655,bert-base-cased_batch2-inf,30.0,5.934,bert-base-cased_batch2-train,35.0,2.123069444444444,vit-base-patch16-224_batch2-inf,35.0,15.086148936170213
8.618483451536642,bert-base-cased_batch2-inf,30.0,5.921,bert-base-cased_batch2-train,35.0,2.110111111111111,vit_h_14_batch2-train,35.0,0.587372340425532
12.44307275223061,bert-base-cased_batch2-inf,30.0,5.93,bert-base-cased_batch2-train,35.0,2.1113387096774194,wav2vec2-base-960h_batch2-inf,35.0,4.4017340425531915
8.432251344086023,bert-base-cased_batch2-inf,30.0,6.03,bert-base-cased_batch2-train,35.0,2.1395416666666667,whisper-large-v2_batch2-inf,35.0,0.262709677419355
117.40029166666667,bert-base-cased_batch2-inf,30.0,5.953,mobilenet_batch2-train,35.0,39.322541666666666,mobilenet_v2_1.0_224_batch2-inf,35.0,72.12475
83.05303280141842,bert-base-cased_batch2-inf,30.0,5.949,mobilenet_batch2-train,35.0,38.38545833333333,resnet-50_batch2-inf,35.0,38.7185744680851
66.02393439716312,bert-base-cased_batch2-inf,30.0,5.93,mobilenet_batch2-train,35.0,37.83408333333333,resnet-50_batch2-train,35.0,22.25985106382979
59.19075886524823,bert-base-cased_batch2-inf,30.0,5.957,mobilenet_batch2-train,35.0,38.05583333333333,vit-base-patch16-224_batch2-inf,35.0,15.177925531914894
42.66196306146572,bert-base-cased_batch2-inf,30.0,5.98,mobilenet_batch2-train,35.0,36.09356944444445,vit_h_14_batch2-train,35.0,0.588393617021277
47.06396424349882,bert-base-cased_batch2-inf,30.0,5.95,mobilenet_batch2-train,35.0,36.708847222222225,wav2vec2-base-960h_batch2-inf,35.0,4.405117021276595
43.06958154121864,bert-base-cased_batch2-inf,30.0,5.984,mobilenet_batch2-train,35.0,36.82619444444444,whisper-large-v2_batch2-inf,35.0,0.259387096774195
111.85571631205674,bert-base-cased_batch2-inf,30.0,5.977,mobilenet_v2_1.0_224_batch2-inf,35.0,67.49183333333333,resnet-50_batch2-inf,35.0,38.386882978723406
97.72266518912528,bert-base-cased_batch2-inf,30.0,5.949,mobilenet_v2_1.0_224_batch2-inf,35.0,71.58306944444443,resnet-50_batch2-train,35.0,20.190595744680852
90.13071956264774,bert-base-cased_batch2-inf,30.0,5.978,mobilenet_v2_1.0_224_batch2-inf,35.0,69.09634722222222,vit-base-patch16-224_batch2-inf,35.0,15.056372340425531
75.85512174940898,bert-base-cased_batch2-inf,30.0,5.987,mobilenet_v2_1.0_224_batch2-inf,35.0,69.27211111111112,vit_h_14_batch2-train,35.0,0.5960106382978725
81.65388091016547,bert-base-cased_batch2-inf,30.0,5.969,mobilenet_v2_1.0_224_batch2-inf,35.0,71.30176388888889,wav2vec2-base-960h_batch2-inf,35.0,4.383117021276596
75.19607840501793,bert-base-cased_batch2-inf,30.0,5.985,mobilenet_v2_1.0_224_batch2-inf,35.0,68.95001388888889,whisper-large-v2_batch2-inf,35.0,0.2610645161290325
64.442268702814,bert-base-cased_batch2-inf,30.0,5.948,resnet-50_batch2-inf,35.0,38.62625806451612,resnet-50_batch2-train,35.0,19.868010638297875
58.765825326012354,bert-base-cased_batch2-inf,30.0,5.97,resnet-50_batch2-inf,35.0,37.69058064516129,vit-base-patch16-224_batch2-inf,35.0,15.105244680851065
44.03731846259437,bert-base-cased_batch2-inf,30.0,5.984,resnet-50_batch2-inf,35.0,37.45893548387097,vit_h_14_batch2-train,35.0,0.5943829787234045
49.16743376801647,bert-base-cased_batch2-inf,30.0,6.036,resnet-50_batch2-inf,35.0,38.69577419354839,wav2vec2-base-960h_batch2-inf,35.0,4.435659574468086
44.31201612903225,bert-base-cased_batch2-inf,30.0,6.058,resnet-50_batch2-inf,35.0,37.989596774193544,whisper-large-v2_batch2-inf,35.0,0.26441935483871004
40.893522992450244,bert-base-cased_batch2-inf,30.0,5.921,resnet-50_batch2-train,35.0,19.98916129032258,vit-base-patch16-224_batch2-inf,35.0,14.98336170212766
25.7423840082361,bert-base-cased_batch2-inf,30.0,5.929,resnet-50_batch2-train,35.0,19.22509677419355,vit_h_14_batch2-train,35.0,0.5882872340425536
29.801639327385036,bert-base-cased_batch2-inf,30.0,5.918,resnet-50_batch2-train,35.0,19.500096774193548,wav2vec2-base-960h_batch2-inf,35.0,4.38354255319149
25.805370967741933,bert-base-cased_batch2-inf,30.0,5.943,resnet-50_batch2-train,35.0,19.605951612903226,whisper-large-v2_batch2-inf,35.0,0.25641935483871003
20.85516678105697,bert-base-cased_batch2-inf,60.0,11.583,vit-base-patch16-224_batch2-inf,20.0,8.925677419354837,vit_h_14_batch2-train,20.0,0.346489361702128
25.444779341111875,bert-base-cased_batch2-inf,30.0,5.961,vit-base-patch16-224_batch2-inf,35.0,15.08925806451613,wav2vec2-base-960h_batch2-inf,35.0,4.394521276595745
21.24035483870968,bert-base-cased_batch2-inf,30.0,5.982,vit-base-patch16-224_batch2-inf,35.0,14.99725806451613,whisper-large-v2_batch2-inf,35.0,0.26109677419355
10.921992450240221,bert-base-cased_batch2-inf,30.0,5.945,vit_h_14_batch2-train,35.0,0.5892903225806455,wav2vec2-base-960h_batch2-inf,35.0,4.387702127659575
6.77883870967742,bert-base-cased_batch2-inf,30.0,5.923,vit_h_14_batch2-train,35.0,0.5973548387096775,whisper-large-v2_batch2-inf,35.0,0.2584838709677425
10.624435483870968,bert-base-cased_batch2-inf,30.0,5.966,wav2vec2-base-960h_batch2-inf,35.0,4.397435483870968,whisper-large-v2_batch2-inf,35.0,0.261
110.83198772609819,mobilenet_v2_1.0_224_batch2-inf,30.0,66.365,bert-base-cased_batch2-train,35.0,2.153348837209302,mobilenet_batch2-train,35.0,42.31363888888889
83.21600000000001,resnet-50_batch2-inf,40.0,41.641,bert-base-cased_batch2-train,30.0,1.887,mobilenet_batch2-train,30.0,39.688
59.61686436170213,bert-base-cased_batch2-train,30.0,1.836,mobilenet_batch2-train,35.0,35.621874999999996,resnet-50_batch2-train,35.0,22.15898936170213
56.355000000000004,vit-base-patch16-224_batch2-inf,40.0,16.821,bert-base-cased_batch2-train,30.0,1.887,mobilenet_batch2-train,30.0,37.647
37.85601625295509,bert-base-cased_batch2-train,30.0,1.887,mobilenet_batch2-train,35.0,35.38506944444445,vit_h_14_batch2-train,35.0,0.5839468085106385
42.979,wav2vec2-base-960h_batch2-inf,40.0,4.982,bert-base-cased_batch2-train,30.0,1.879,mobilenet_batch2-train,30.0,36.118
31.28425757575758,whisper-large-v2_batch2-inf,60.0,0.442,bert-base-cased_batch2-train,20.0,1.26909090909091,mobilenet_batch2-train,20.0,29.57316666666667
106.43288332752005,mobilenet_v2_1.0_224_batch2-inf,30.0,66.767,bert-base-cased_batch2-train,35.0,2.0937131147540997,resnet-50_batch2-inf,35.0,37.57217021276596
89.63533498268185,mobilenet_v2_1.0_224_batch2-inf,30.0,66.667,bert-base-cased_batch2-train,35.0,2.1526860465116275,resnet-50_batch2-train,35.0,20.815648936170213
86.14453018307769,mobilenet_v2_1.0_224_batch2-inf,30.0,69.226,bert-base-cased_batch2-train,35.0,2.1271046511627905,vit-base-patch16-224_batch2-inf,35.0,14.791425531914895
72.69243146956953,mobilenet_v2_1.0_224_batch2-inf,30.0,69.99,bert-base-cased_batch2-train,35.0,2.1150697674418604,vit_h_14_batch2-train,35.0,0.58736170212766
73.6211378030678,mobilenet_v2_1.0_224_batch2-inf,30.0,67.096,bert-base-cased_batch2-train,35.0,2.1297441860465116,wav2vec2-base-960h_batch2-inf,35.0,4.395393617021277
72.61725881470367,mobilenet_v2_1.0_224_batch2-inf,30.0,70.208,bert-base-cased_batch2-train,35.0,2.146081395348837,whisper-large-v2_batch2-inf,35.0,0.26317741935484
61.44363829787234,resnet-50_batch2-inf,40.0,41.323,bert-base-cased_batch2-train,30.0,1.887,resnet-50_batch2-train,30.0,18.23363829787234
57.5961914893617,resnet-50_batch2-inf,40.0,42.858,bert-base-cased_batch2-train,30.0,1.868,vit-base-patch16-224_batch2-inf,30.0,12.870191489361703
45.11576595744681,resnet-50_batch2-inf,40.0,42.752,bert-base-cased_batch2-train,30.0,1.858,vit_h_14_batch2-train,30.0,0.5057659574468091
47.19695744680851,resnet-50_batch2-inf,40.0,41.54,bert-base-cased_batch2-train,30.0,1.885,wav2vec2-base-960h_batch2-inf,30.0,3.7719574468085106
44.91523870967742,resnet-50_batch2-inf,40.0,42.828,bert-base-cased_batch2-train,30.0,1.864,whisper-large-v2_batch2-inf,30.0,0.22323870967742102
36.638387096774196,vit-base-patch16-224_batch2-inf,40.0,16.77,bert-base-cased_batch2-train,30.0,1.878,resnet-50_batch2-train,30.0,17.990387096774192
21.44490322580645,bert-base-cased_batch2-train,30.0,1.875,resnet-50_batch2-train,35.0,18.98690322580645,vit_h_14_batch2-train,35.0,0.5830000000000001
24.518516129032257,wav2vec2-base-960h_batch2-inf,40.0,4.961,bert-base-cased_batch2-train,30.0,1.868,resnet-50_batch2-train,30.0,17.689516129032256
15.348328445747802,whisper-large-v2_batch2-inf,60.0,0.436,bert-base-cased_batch2-train,20.0,1.2619090909090909,resnet-50_batch2-train,20.0,13.65041935483871
19.350191489361702,vit-base-patch16-224_batch2-inf,40.0,16.988,bert-base-cased_batch2-train,30.0,1.857,vit_h_14_batch2-train,30.0,0.505191489361703
22.55008510638298,vit-base-patch16-224_batch2-inf,40.0,16.89,bert-base-cased_batch2-train,30.0,1.882,wav2vec2-base-960h_batch2-inf,30.0,3.778085106382979
19.352851612903226,vit-base-patch16-224_batch2-inf,40.0,17.246,bert-base-cased_batch2-train,30.0,1.882,whisper-large-v2_batch2-inf,30.0,0.22485161290322603
7.361129032258066,wav2vec2-base-960h_batch2-inf,40.0,4.985,bert-base-cased_batch2-train,30.0,1.872,vit_h_14_batch2-train,30.0,0.504129032258065
2.0582668621700893,whisper-large-v2_batch2-inf,60.0,0.447,bert-base-cased_batch2-train,20.0,1.2643636363636372,vit_h_14_batch2-train,20.0,0.34690322580645205
7.113471390798523,wav2vec2-base-960h_batch2-inf,40.0,5.053,bert-base-cased_batch2-train,30.0,1.834426229508198,whisper-large-v2_batch2-inf,30.0,0.226045161290325
143.95719232922733,mobilenet_v2_1.0_224_batch2-inf,30.0,67.895,mobilenet_batch2-train,35.0,39.37367105263158,resnet-50_batch2-inf,35.0,36.68852127659574
134.49942206828302,mobilenet_v2_1.0_224_batch2-inf,30.0,66.936,mobilenet_batch2-train,35.0,44.92420930232558,resnet-50_batch2-train,35.0,22.639212765957446
124.38660613557644,mobilenet_v2_1.0_224_batch2-inf,30.0,69.809,mobilenet_batch2-train,35.0,39.749372093023254,vit-base-patch16-224_batch2-inf,35.0,14.828234042553193
109.21880900544285,mobilenet_v2_1.0_224_batch2-inf,30.0,70.272,mobilenet_batch2-train,35.0,38.35925581395349,vit_h_14_batch2-train,35.0,0.587553191489362
111.24612147451757,mobilenet_v2_1.0_224_batch2-inf,30.0,66.436,mobilenet_batch2-train,35.0,40.421302325581394,wav2vec2-base-960h_batch2-inf,35.0,4.388819148936171
109.51530907726932,mobilenet_v2_1.0_224_batch2-inf,30.0,70.245,mobilenet_batch2-train,35.0,39.01103488372093,whisper-large-v2_batch2-inf,35.0,0.2592741935483875
100.70951063829787,resnet-50_batch2-inf,40.0,41.331,mobilenet_batch2-train,30.0,39.352,resnet-50_batch2-train,30.0,20.026510638297875
94.10246808510638,resnet-50_batch2-inf,40.0,42.871,mobilenet_batch2-train,30.0,38.294,vit-base-patch16-224_batch2-inf,30.0,12.937468085106383
79.6138085106383,resnet-50_batch2-inf,40.0,42.707,mobilenet_batch2-train,30.0,36.4,vit_h_14_batch2-train,30.0,0.506808510638298
83.64440425531915,resnet-50_batch2-inf,40.0,41.47,mobilenet_batch2-train,30.0,38.384,wav2vec2-base-960h_batch2-inf,30.0,3.7904042553191495
80.79576774193549,resnet-50_batch2-inf,40.0,43.127,mobilenet_batch2-train,30.0,37.446,whisper-large-v2_batch2-inf,30.0,0.22276774193548599
76.45799617996605,vit-base-patch16-224_batch2-inf,40.0,16.94,mobilenet_batch2-train,30.0,39.496802631578944,resnet-50_batch2-train,30.0,20.021193548387096
67.42967673301304,mobilenet_batch2-train,30.0,44.619,resnet-50_batch2-train,35.0,22.224112903225805,vit_h_14_batch2-train,35.0,0.5865638297872345
60.7028064516129,wav2vec2-base-960h_batch2-inf,40.0,4.98,mobilenet_batch2-train,30.0,36.449,resnet-50_batch2-train,30.0,19.273806451612902
46.09783577712609,whisper-large-v2_batch2-inf,60.0,0.44,mobilenet_batch2-train,20.0,30.33354545454545,resnet-50_batch2-train,20.0,15.324290322580643
53.0548085106383,vit-base-patch16-224_batch2-inf,40.0,17.128,mobilenet_batch2-train,30.0,35.42,vit_h_14_batch2-train,30.0,0.506808510638298
57.16740425531915,vit-base-patch16-224_batch2-inf,40.0,16.939,mobilenet_batch2-train,30.0,36.43,wav2vec2-base-960h_batch2-inf,30.0,3.798404255319149
53.22334193548387,vit-base-patch16-224_batch2-inf,40.0,17.23,mobilenet_batch2-train,30.0,35.77,whisper-large-v2_batch2-inf,30.0,0.22334193548387302
38.924193548387095,wav2vec2-base-960h_batch2-inf,40.0,5.015,mobilenet_batch2-train,30.0,33.406,vit_h_14_batch2-train,30.0,0.5031935483870971
30.472876832844577,whisper-large-v2_batch2-inf,60.0,0.44,mobilenet_batch2-train,20.0,29.685909090909092,vit_h_14_batch2-train,20.0,0.3469677419354841
39.57476774193548,wav2vec2-base-960h_batch2-inf,40.0,5.019,mobilenet_batch2-train,30.0,34.333,whisper-large-v2_batch2-inf,30.0,0.22276774193548599
123.14505490734385,mobilenet_v2_1.0_224_batch2-inf,30.0,66.553,resnet-50_batch2-inf,35.0,35.98216129032258,resnet-50_batch2-train,35.0,20.609893617021275
116.84463143445436,mobilenet_v2_1.0_224_batch2-inf,30.0,65.65,resnet-50_batch2-inf,35.0,36.308354838709676,vit-base-patch16-224_batch2-inf,35.0,14.88627659574468
103.16512903225806,mobilenet_v2_1.0_224_batch2-inf,30.0,66.029,resnet-50_batch2-inf,35.0,36.540129032258065,vit_h_14_batch2-train,35.0,0.5960000000000001
106.11922546328071,mobilenet_v2_1.0_224_batch2-inf,30.0,65.491,resnet-50_batch2-inf,35.0,36.24519354838709,wav2vec2-base-960h_batch2-inf,35.0,4.383031914893617
101.18043548387097,mobilenet_v2_1.0_224_batch2-inf,30.0,64.64,resnet-50_batch2-inf,35.0,36.279709677419355,whisper-large-v2_batch2-inf,35.0,0.260725806451615
104.43578002745367,mobilenet_v2_1.0_224_batch2-inf,30.0,69.009,resnet-50_batch2-train,35.0,20.65782258064516,vit-base-patch16-224_batch2-inf,35.0,14.76895744680851
90.26907035003431,mobilenet_v2_1.0_224_batch2-inf,30.0,69.692,resnet-50_batch2-train,35.0,19.987112903225807,vit_h_14_batch2-train,35.0,0.589957446808511
90.72253980782429,mobilenet_v2_1.0_224_batch2-inf,30.0,65.529,resnet-50_batch2-train,35.0,20.81874193548387,wav2vec2-base-960h_batch2-inf,35.0,4.374797872340426
90.77559299931364,mobilenet_v2_1.0_224_batch2-inf,30.0,70.101,resnet-50_batch2-train,35.0,20.41524193548387,whisper-large-v2_batch2-inf,35.0,0.2593510638297875
81.42510878517501,mobilenet_v2_1.0_224_batch2-inf,30.0,65.973,vit-base-patch16-224_batch2-inf,35.0,14.857725806451613,vit_h_14_batch2-train,35.0,0.5943829787234045
88.29197357584077,mobilenet_v2_1.0_224_batch2-inf,30.0,69.078,vit-base-patch16-224_batch2-inf,35.0,14.771016129032258,wav2vec2-base-960h_batch2-inf,35.0,4.442957446808511
82.5528064516129,mobilenet_v2_1.0_224_batch2-inf,30.0,67.167,vit-base-patch16-224_batch2-inf,35.0,15.12164516129032,whisper-large-v2_batch2-inf,35.0,0.2641612903225825
73.38389773507207,mobilenet_v2_1.0_224_batch2-inf,30.0,68.409,vit_h_14_batch2-train,35.0,0.590887096774194,wav2vec2-base-960h_batch2-inf,35.0,4.384010638297872
67.47748387096775,mobilenet_v2_1.0_224_batch2-inf,30.0,66.619,vit_h_14_batch2-train,35.0,0.5992903225806455,whisper-large-v2_batch2-inf,35.0,0.2591935483870975
73.25419354838711,mobilenet_v2_1.0_224_batch2-inf,30.0,68.62,wav2vec2-base-960h_batch2-inf,35.0,4.37358064516129,whisper-large-v2_batch2-inf,35.0,0.2606129032258075
73.25465820178448,resnet-50_batch2-inf,40.0,41.867,resnet-50_batch2-train,30.0,18.361870967741936,vit-base-patch16-224_batch2-inf,30.0,13.025787234042554
60.71809746053534,resnet-50_batch2-inf,40.0,42.51,resnet-50_batch2-train,30.0,17.70016129032258,vit_h_14_batch2-train,30.0,0.507936170212766
63.24129512697324,resnet-50_batch2-inf,40.0,41.264,resnet-50_batch2-train,30.0,18.20174193548387,wav2vec2-base-960h_batch2-inf,30.0,3.7755531914893625
60.91406451612903,resnet-50_batch2-inf,40.0,42.754,resnet-50_batch2-train,30.0,17.939258064516128,whisper-large-v2_batch2-inf,30.0,0.220806451612904
54.52385586822238,resnet-50_batch2-inf,40.0,41.084,vit-base-patch16-224_batch2-inf,30.0,12.927451612903226,vit_h_14_batch2-train,30.0,0.512404255319149
58.755035003431715,resnet-50_batch2-inf,40.0,42.164,vit-base-patch16-224_batch2-inf,30.0,12.814290322580643,wav2vec2-base-960h_batch2-inf,30.0,3.7767446808510647
55.164508579272486,resnet-50_batch2-inf,40.0,41.84,vit-base-patch16-224_batch2-inf,30.0,13.097806451612904,whisper-large-v2_batch2-inf,30.0,0.22670212765957498
46.597806451612904,resnet-50_batch2-inf,40.0,42.335,vit_h_14_batch2-train,30.0,0.508806451612904,wav2vec2-base-960h_batch2-inf,30.0,3.7540000000000004
42.15460000000001,resnet-50_batch2-inf,40.0,41.417,vit_h_14_batch2-train,30.0,0.5152580645161291,whisper-large-v2_batch2-inf,30.0,0.22234193548387302
46.79287096774193,resnet-50_batch2-inf,40.0,42.745,wav2vec2-base-960h_batch2-inf,30.0,3.8209354838709677,whisper-large-v2_batch2-inf,30.0,0.226935483870969
35.09227260638298,vit-base-patch16-224_batch2-inf,40.0,17.012,resnet-50_batch2-train,30.0,17.5741875,vit_h_14_batch2-train,30.0,0.506085106382979
38.70452593085106,vit-base-patch16-224_batch2-inf,40.0,16.793,resnet-50_batch2-train,30.0,18.13578125,wav2vec2-base-960h_batch2-inf,30.0,3.7757446808510644
34.79443830645162,vit-base-patch16-224_batch2-inf,40.0,16.853,resnet-50_batch2-train,30.0,17.7208125,whisper-large-v2_batch2-inf,30.0,0.220625806451613
22.62343044354839,wav2vec2-base-960h_batch2-inf,40.0,4.984,resnet-50_batch2-train,30.0,17.13765625,vit_h_14_batch2-train,30.0,0.501774193548388
14.964731854838707,whisper-large-v2_batch2-inf,60.0,0.44,resnet-50_batch2-train,20.0,14.179312499999998,vit_h_14_batch2-train,20.0,0.34541935483871006
22.480003629032257,wav2vec2-base-960h_batch2-inf,40.0,4.944,resnet-50_batch2-train,30.0,17.3156875,whisper-large-v2_batch2-inf,30.0,0.22031612903226
23.864504461221692,vit-base-patch16-224_batch2-inf,50.0,20.267,vit_h_14_batch2-train,25.0,0.4259193548387105,wav2vec2-base-960h_batch2-inf,25.0,3.171585106382979
20.779680645161292,vit-base-patch16-224_batch2-inf,50.0,20.162,vit_h_14_batch2-train,25.0,0.4315806451612911,whisper-large-v2_batch2-inf,25.0,0.18610000000000348
