workload1,workload2,w1_optimal_percentage,w2_optimal_percentage,max_xput_sum,w1_throughput_at_optimal,w2_throughput_at_optimal
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30.0,70.0,0.07233051648352,0.048197,0.02413351648352
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30.0,70.0,0.13345685714285999,0.051382,0.08207485714286
cudaTensorCoreGemm_batch2-cuda_samples,bert-base-cased_batch2-inf,30.0,70.0,0.051601241758243994,0.02712,0.024481241758243996
fastWalshTransform_batch2-cuda_samples,bert-base-cased_batch2-inf,30.0,70.0,0.056768769230771995,0.027908,0.028860769230771993
bert-base-cased_batch2-inf,mobilenet_batch2-train,30.0,70.0,0.061723678571428575,0.045708,0.016015678571428573
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30.0,70.0,0.05740069090909091,0.045752,0.011648690909090908
reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-inf,30.0,70.0,0.029165406593407998,0.0048,0.024365406593408
bert-base-cased_batch2-inf,resnet-50_batch2-inf,30.0,70.0,0.05803794545454545,0.04613,0.011907945454545455
bert-base-cased_batch2-inf,resnet-50_batch2-train,30.0,70.0,0.06552096428571429,0.04789,0.017630964285714288
sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-inf,30.0,70.0,0.050586780219783994,0.023871,0.026715780219783998
transpose_batch2-cuda_samples,bert-base-cased_batch2-inf,30.0,70.0,0.029970923076924,0.005178,0.024792923076923996
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30.0,70.0,0.063189285714288,0.046384,0.016805285714288
bert-base-cased_batch2-inf,vit_h_14_batch2-train,30.0,70.0,0.34052218681318797,0.052208,0.288314186813188
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30.0,70.0,0.08607999999999999,0.047755,0.038325
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30.0,70.0,0.676507582417584,0.047201,0.629306582417584
bert-base-cased_batch2-train,bert-base-cased_batch2-train,30.0,70.0,0.24726163736264,0.162999,0.08426263736264
cudaTensorCoreGemm_batch2-cuda_samples,bert-base-cased_batch2-train,30.0,70.0,0.11001058241758399,0.02878,0.08123058241758399
fastWalshTransform_batch2-cuda_samples,bert-base-cased_batch2-train,30.0,70.0,0.12516996703296798,0.029609,0.09556096703296799
bert-base-cased_batch2-train,mobilenet_batch2-train,30.0,70.0,0.16219614285714287,0.146156,0.016040142857142857
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,20.0,80.0,0.07528948351648501,0.0119,0.06338948351648502
reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-train,30.0,70.0,0.087689208791212,0.005073,0.08261620879121201
resnet-50_batch2-inf,bert-base-cased_batch2-train,40.0,60.0,0.109455054945056,0.012454,0.09700105494505601
bert-base-cased_batch2-train,resnet-50_batch2-train,30.0,70.0,0.17183767857142856,0.152858,0.01897967857142857
sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-train,30.0,70.0,0.11392523076923201,0.024677,0.08924823076923201
transpose_batch2-cuda_samples,bert-base-cased_batch2-train,30.0,70.0,0.08920827472527598,0.005564,0.08364427472527598
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,30.0,70.0,0.109322087912088,0.028471,0.080851087912088
bert-base-cased_batch2-train,vit_h_14_batch2-train,30.0,70.0,0.461252571428572,0.165235,0.296017571428572
wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,30.0,70.0,0.16198361538461598,0.078438,0.083545615384616
whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,30.0,70.0,1.4631438791208802,1.381215,0.08192887912088
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30.0,70.0,0.039743705882352945,0.02378,0.015963705882352942
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30.0,70.0,0.03645008823529412,0.0238,0.012650088235294118
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30.0,70.0,0.03700110909090909,0.02398,0.01302110909090909
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30.0,70.0,0.04354781318681319,0.02546,0.018087813186813188
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30.0,70.0,0.042270274725276,0.0248,0.017470274725276
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30.0,70.0,0.312808989010992,0.02882,0.283988989010992
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30.0,70.0,0.06474841758242,0.02632,0.03842841758242
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30.0,70.0,0.6455494065934081,0.0261,0.6194494065934081
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30.0,70.0,0.043649571428571426,0.026691,0.016958571428571427
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30.0,70.0,0.038584307692307696,0.026606,0.011978307692307693
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30.0,70.0,0.03932707272727273,0.026831,0.012496072727272729
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30.0,70.0,0.046759800000000004,0.028112,0.0186478
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30.0,70.0,0.046138527472528,0.02704,0.019098527472527996
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30.0,70.0,0.36421375824176005,0.030006,0.3342077582417601
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30.0,70.0,0.072112186813188,0.027814,0.044298186813188
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30.0,70.0,0.8228294285714283,0.027929,0.7949004285714283
mobilenet_batch2-train,mobilenet_batch2-train,20.0,80.0,0.03571697142857143,0.019133,0.016583971428571428
mobilenet_v2_1.0_224_batch2-inf,mobilenet_batch2-train,20.0,80.0,0.029188615384615386,0.011723,0.017465615384615385
reductionMultiBlockCG_batch2-cuda_samples,mobilenet_batch2-train,30.0,70.0,0.017995,0.003838,0.014157
resnet-50_batch2-inf,mobilenet_batch2-train,40.0,60.0,0.029660200000000005,0.012248,0.017412200000000003
mobilenet_batch2-train,resnet-50_batch2-train,10.0,90.0,0.033251,0.016077,0.017174000000000002
sortingNetworks_batch2-cuda_samples,mobilenet_batch2-train,30.0,70.0,0.03979470588235294,0.023306,0.01648870588235294
transpose_batch2-cuda_samples,mobilenet_batch2-train,30.0,70.0,0.02252125,0.004645,0.01787625
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,30.0,70.0,0.04301255882352941,0.026297,0.01671555882352941
mobilenet_batch2-train,vit_h_14_batch2-train,20.0,80.0,0.23468140659341,0.016375,0.21830640659341
wav2vec2-base-960h_batch2-inf,mobilenet_batch2-train,30.0,70.0,0.08765347058823529,0.071546,0.016107470588235293
whisper-large-v2_batch2-inf,mobilenet_batch2-train,30.0,70.0,1.2295261764705883,1.213592,0.015934176470588236
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10.0,90.0,0.02580514285714286,0.012914,0.012891142857142858
reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30.0,70.0,0.01589870588235294,0.003874,0.01202470588235294
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20.0,80.0,0.026096351648351647,0.013348,0.012748351648351648
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20.0,80.0,0.03200427472527473,0.012122,0.019882274725274728
sortingNetworks_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30.0,70.0,0.03539364285714286,0.023226,0.012167642857142856
transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30.0,70.0,0.016682676470588235,0.004627,0.012055676470588235
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60.0,40.0,0.036447681318682,0.012283,0.024164681318681998
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50.0,50.0,0.41978120879121,0.011788,0.40799320879121
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30.0,70.0,0.049927351648352,0.011921,0.038006351648352
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20.0,80.0,0.47403065934066,0.011988,0.46204265934066
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30.0,70.0,0.016084054545454547,0.003942,0.012142054545454545
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30.0,70.0,0.022678999999999998,0.004107,0.018571999999999998
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30.0,70.0,0.021089153846156,0.004165,0.016924153846156
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30.0,70.0,0.29303060439560796,0.00494,0.28809060439560796
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30.0,70.0,0.042964186813188,0.004509,0.038455186813188
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30.0,70.0,0.6294250109890119,0.004432,0.6249930109890119
resnet-50_batch2-inf,resnet-50_batch2-inf,30.0,70.0,0.026767018181818182,0.013994,0.012773018181818181
resnet-50_batch2-inf,resnet-50_batch2-train,30.0,70.0,0.03305260714285714,0.013758,0.019294607142857145
sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,30.0,70.0,0.035747745454545454,0.023306,0.012441745454545456
transpose_batch2-cuda_samples,resnet-50_batch2-inf,30.0,70.0,0.016884163636363636,0.004679,0.012205163636363637
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20.0,80.0,0.030103934065935,0.015275,0.014828934065934999
resnet-50_batch2-inf,vit_h_14_batch2-train,30.0,70.0,0.297712571428572,0.014431,0.283281571428572
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20.0,80.0,0.045039527472530004,0.015461,0.02957852747253
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40.0,60.0,0.7851469450549471,0.012351,0.7727959450549471
resnet-50_batch2-train,resnet-50_batch2-train,30.0,70.0,0.036119186813186814,0.018195,0.017924186813186815
sortingNetworks_batch2-cuda_samples,resnet-50_batch2-train,30.0,70.0,0.04169646153846154,0.023952,0.01774446153846154
transpose_batch2-cuda_samples,resnet-50_batch2-train,30.0,70.0,0.02292708791208791,0.004963,0.017964087912087912
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,30.0,70.0,0.04505984615384615,0.026846,0.018213846153846153
resnet-50_batch2-train,vit_h_14_batch2-train,30.0,70.0,0.30895771428571595,0.019525,0.28943271428571593
wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,30.0,70.0,0.0920872857142857,0.0736,0.018487285714285713
whisper-large-v2_batch2-inf,resnet-50_batch2-train,30.0,70.0,1.2949206785714287,1.277139,0.01778167857142857
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30.0,70.0,0.04139373626374,0.023387,0.018006736263739997
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30.0,70.0,0.34101351648352,0.025081,0.31593251648352
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30.0,70.0,0.06562963736264,0.024113,0.04151663736264
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30.0,70.0,0.7585379780219799,0.023952,0.7345859780219799
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30.0,70.0,0.0218831978022,0.004838,0.0170451978022
transpose_batch2-cuda_samples,vit_h_14_batch2-train,30.0,70.0,0.29840787912087996,0.005662,0.29274587912087996
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30.0,70.0,0.044435054945056,0.005244,0.039191054945056
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30.0,70.0,0.6466692307692319,0.005166,0.6415032307692319
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30.0,70.0,0.043908087912088,0.026802,0.017106087912088
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30.0,70.0,0.31418727472527597,0.029172,0.285015274725276
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30.0,70.0,0.06537051648351999,0.027279,0.038091516483519994
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30.0,70.0,0.653652824175828,0.026802,0.626850824175828
vit_h_14_batch2-train,vit_h_14_batch2-train,30.0,70.0,0.903198,0.604961,0.298237
wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,30.0,70.0,0.37098116483516796,0.079764,0.29121716483516796
whisper-large-v2_batch2-inf,vit_h_14_batch2-train,30.0,70.0,1.69663253846154,1.408451,0.28818153846154
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30.0,70.0,0.112286923076924,0.073812,0.038474923076923996
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30.0,70.0,0.6949551538461559,0.073244,0.6217111538461559
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30.0,70.0,1.942858670329672,1.322751,0.6201076703296721
