max_xput_sum,workload1,w1_optimal_percentage,w1_throughput_at_optimal,workload2,w2_optimal_percentage,w2_throughput_at_optimal,workload3,w3_optimal_percentage,w3_throughput_at_optimal
1.021044850498339,wav2vec2-base-960h_batch2-inf,30.0,0.053,albert-base-v2_batch2-train,35.0,0.0991162790697675,whisper-large-v2_batch2-inf,35.0,0.8689285714285715
0.150177083333334,bert-base-cased_batch2-inf,20.0,0.045,bert-base-cased_batch2-train,40.0,0.08708333333333401,mobilenet_batch2-train,40.0,0.01809375
0.14879861111111198,bert-base-cased_batch2-inf,20.0,0.045,bert-base-cased_batch2-train,40.0,0.09186111111111199,mobilenet_v2_1.0_224_batch2-inf,40.0,0.0119375
0.144126182033097,bert-base-cased_batch2-inf,30.0,0.033,bert-base-cased_batch2-train,35.0,0.09890277777777799,resnet-50_batch2-inf,35.0,0.012223404255318999
0.15128968253968292,bert-base-cased_batch2-inf,30.0,0.034,bert-base-cased_batch2-train,35.0,0.0983611111111115,resnet-50_batch2-train,35.0,0.018928571428571427
0.159087301587303,bert-base-cased_batch2-inf,20.0,0.046,bert-base-cased_batch2-train,40.0,0.093694444444445,vit-base-patch16-224_batch2-inf,40.0,0.019392857142858
0.5492003968253975,bert-base-cased_batch2-inf,30.0,0.037,bert-base-cased_batch2-train,35.0,0.1112361111111115,vit_h_14_batch2-train,35.0,0.400964285714286
0.19479761904762,bert-base-cased_batch2-inf,20.0,0.049,bert-base-cased_batch2-train,40.0,0.09883333333333401,wav2vec2-base-960h_batch2-inf,40.0,0.046964285714286
0.99302380952381,bert-base-cased_batch2-inf,20.0,0.049,bert-base-cased_batch2-train,40.0,0.101666666666667,whisper-large-v2_batch2-inf,40.0,0.8423571428571429
0.05985416666666666,bert-base-cased_batch2-inf,30.0,0.03,mobilenet_batch2-train,35.0,0.0180625,mobilenet_v2_1.0_224_batch2-inf,35.0,0.011791666666666667
0.06040178571428571,bert-base-cased_batch2-inf,30.0,0.031,mobilenet_batch2-train,35.0,0.0174375,resnet-50_batch2-inf,35.0,0.011964285714285714
0.062993136582017,bert-base-cased_batch2-inf,30.0,0.031,mobilenet_batch2-train,35.0,0.014354838709677,resnet-50_batch2-train,35.0,0.01763829787234
0.06712202380952417,bert-base-cased_batch2-inf,30.0,0.031,mobilenet_batch2-train,35.0,0.017104166666666667,vit-base-patch16-224_batch2-inf,35.0,0.0190178571428575
0.39201190476190484,bert-base-cased_batch2-inf,30.0,0.031,mobilenet_batch2-train,35.0,0.016083333333333335,vit_h_14_batch2-train,35.0,0.3449285714285715
0.09458035714285751,bert-base-cased_batch2-inf,30.0,0.031,mobilenet_batch2-train,35.0,0.018812500000000003,wav2vec2-base-960h_batch2-inf,35.0,0.0447678571428575
0.8084583333333337,bert-base-cased_batch2-inf,30.0,0.031,mobilenet_batch2-train,35.0,0.016208333333333335,whisper-large-v2_batch2-inf,35.0,0.7612500000000004
0.0569047619047619,bert-base-cased_batch2-inf,30.0,0.031,mobilenet_v2_1.0_224_batch2-inf,35.0,0.012958333333333332,resnet-50_batch2-inf,35.0,0.01294642857142857
0.06398214285714285,bert-base-cased_batch2-inf,30.0,0.032,mobilenet_v2_1.0_224_batch2-inf,35.0,0.01175,resnet-50_batch2-train,35.0,0.020232142857142858
0.06306150793650822,bert-base-cased_batch2-inf,30.0,0.031,mobilenet_v2_1.0_224_batch2-inf,35.0,0.012097222222222223,vit-base-patch16-224_batch2-inf,35.0,0.019964285714286
0.3824315476190478,bert-base-cased_batch2-inf,30.0,0.031,mobilenet_v2_1.0_224_batch2-inf,35.0,0.011770833333333333,vit_h_14_batch2-train,35.0,0.3396607142857145
0.08963988095238117,bert-base-cased_batch2-inf,30.0,0.031,mobilenet_v2_1.0_224_batch2-inf,35.0,0.011979166666666667,wav2vec2-base-960h_batch2-inf,35.0,0.0466607142857145
0.8104315476190478,bert-base-cased_batch2-inf,30.0,0.031,mobilenet_v2_1.0_224_batch2-inf,35.0,0.011895833333333333,whisper-large-v2_batch2-inf,35.0,0.7675357142857144
0.06323611111111112,bert-base-cased_batch2-inf,30.0,0.032,resnet-50_batch2-inf,35.0,0.01198611111111111,resnet-50_batch2-train,35.0,0.01925
0.0640357142857145,bert-base-cased_batch2-inf,30.0,0.031,resnet-50_batch2-inf,35.0,0.013,vit-base-patch16-224_batch2-inf,35.0,0.0200357142857145
0.3900813492063493,bert-base-cased_batch2-inf,30.0,0.031,resnet-50_batch2-inf,35.0,0.012777777777777777,vit_h_14_batch2-train,35.0,0.3463035714285715
0.09056746031746038,bert-base-cased_batch2-inf,30.0,0.031,resnet-50_batch2-inf,35.0,0.012888888888888889,wav2vec2-base-960h_batch2-inf,35.0,0.0466785714285715
0.829732142857143,bert-base-cased_batch2-inf,30.0,0.031,resnet-50_batch2-inf,35.0,0.012,whisper-large-v2_batch2-inf,35.0,0.786732142857143
0.07008730158730195,bert-base-cased_batch2-inf,30.0,0.032,resnet-50_batch2-train,35.0,0.019069444444444444,vit-base-patch16-224_batch2-inf,35.0,0.0190178571428575
0.4166250000000005,bert-base-cased_batch2-inf,30.0,0.033,resnet-50_batch2-train,35.0,0.018875,vit_h_14_batch2-train,35.0,0.3647500000000005
0.09846825396825411,bert-base-cased_batch2-inf,30.0,0.033,resnet-50_batch2-train,35.0,0.01886111111111111,wav2vec2-base-960h_batch2-inf,35.0,0.046607142857143
0.8579226190476192,bert-base-cased_batch2-inf,30.0,0.032,resnet-50_batch2-train,35.0,0.018833333333333334,whisper-large-v2_batch2-inf,35.0,0.807089285714286
0.40337896825396896,bert-base-cased_batch2-inf,30.0,0.031,vit-base-patch16-224_batch2-inf,35.0,0.0207361111111115,vit_h_14_batch2-train,35.0,0.3516428571428575
0.0986924603174605,bert-base-cased_batch2-inf,30.0,0.032,vit-base-patch16-224_batch2-inf,35.0,0.019888888888889,wav2vec2-base-960h_batch2-inf,35.0,0.0468035714285715
0.845123015873016,bert-base-cased_batch2-inf,30.0,0.031,vit-base-patch16-224_batch2-inf,35.0,0.0199444444444445,whisper-large-v2_batch2-inf,35.0,0.7941785714285715
0.44900396825397,bert-base-cased_batch2-inf,20.0,0.049,vit_h_14_batch2-train,40.0,0.352111111111112,wav2vec2-base-960h_batch2-inf,40.0,0.047892857142858
1.24848015873016,bert-base-cased_batch2-inf,20.0,0.05,vit_h_14_batch2-train,40.0,0.349194444444445,whisper-large-v2_batch2-inf,40.0,0.8492857142857151
0.94425,bert-base-cased_batch2-inf,30.0,0.034,wav2vec2-base-960h_batch2-inf,35.0,0.050125,whisper-large-v2_batch2-inf,35.0,0.860125
0.11084205426356683,mobilenet_v2_1.0_224_batch2-inf,10.0,0.012,bert-base-cased_batch2-train,45.0,0.08038372093023351,mobilenet_batch2-train,45.0,0.018458333333333334
0.12236385658914734,resnet-50_batch2-inf,30.0,0.012,bert-base-cased_batch2-train,35.0,0.093093023255814,mobilenet_batch2-train,35.0,0.017270833333333336
0.13807738095238095,bert-base-cased_batch2-train,30.0,0.103,mobilenet_batch2-train,35.0,0.017041666666666667,resnet-50_batch2-train,35.0,0.018035714285714283
0.13154457364341118,vit-base-patch16-224_batch2-inf,30.0,0.02,bert-base-cased_batch2-train,35.0,0.0931279069767445,mobilenet_batch2-train,35.0,0.018416666666666668
0.4611994047619048,bert-base-cased_batch2-train,30.0,0.099,mobilenet_batch2-train,35.0,0.017270833333333332,vit_h_14_batch2-train,35.0,0.3449285714285715
0.16404231266149877,wav2vec2-base-960h_batch2-inf,30.0,0.048,bert-base-cased_batch2-train,35.0,0.097139534883721,mobilenet_batch2-train,35.0,0.01890277777777778
0.9343900193798452,whisper-large-v2_batch2-inf,30.0,0.824,bert-base-cased_batch2-train,35.0,0.09324418604651201,mobilenet_batch2-train,35.0,0.017145833333333332
0.11025041528239314,mobilenet_v2_1.0_224_batch2-inf,10.0,0.014,bert-base-cased_batch2-train,45.0,0.082732558139536,resnet-50_batch2-inf,45.0,0.013517857142857142
0.11415201065891484,mobilenet_v2_1.0_224_batch2-inf,10.0,0.012,bert-base-cased_batch2-train,45.0,0.0822093023255815,resnet-50_batch2-train,45.0,0.019942708333333333
0.115129568106313,mobilenet_v2_1.0_224_batch2-inf,10.0,0.012,bert-base-cased_batch2-train,45.0,0.084558139534884,vit-base-patch16-224_batch2-inf,45.0,0.018571428571429
0.406605066445184,mobilenet_v2_1.0_224_batch2-inf,10.0,0.012,bert-base-cased_batch2-train,45.0,0.087837209302326,vit_h_14_batch2-train,45.0,0.30676785714285804
0.1344061461794045,mobilenet_v2_1.0_224_batch2-inf,10.0,0.012,bert-base-cased_batch2-train,45.0,0.0829418604651175,wav2vec2-base-960h_batch2-inf,45.0,0.039464285714287
0.8871183554817279,mobilenet_v2_1.0_224_batch2-inf,30.0,0.013,bert-base-cased_batch2-train,35.0,0.097279069767442,whisper-large-v2_batch2-inf,35.0,0.776839285714286
0.1279095203488375,resnet-50_batch2-inf,30.0,0.013,bert-base-cased_batch2-train,35.0,0.0950813953488375,resnet-50_batch2-train,35.0,0.019828125000000002
0.13106187707641248,resnet-50_batch2-inf,30.0,0.013,bert-base-cased_batch2-train,35.0,0.09715116279069799,vit-base-patch16-224_batch2-inf,35.0,0.020910714285714498
0.47054692691029953,resnet-50_batch2-inf,30.0,0.013,bert-base-cased_batch2-train,35.0,0.100279069767442,vit_h_14_batch2-train,35.0,0.3572678571428575
0.15581727574750898,resnet-50_batch2-inf,30.0,0.013,bert-base-cased_batch2-train,35.0,0.0961744186046515,wav2vec2-base-960h_batch2-inf,35.0,0.0466428571428575
0.8927537375415284,resnet-50_batch2-inf,30.0,0.012,bert-base-cased_batch2-train,35.0,0.099093023255814,whisper-large-v2_batch2-inf,35.0,0.7816607142857145
0.13898934108527167,vit-base-patch16-224_batch2-inf,30.0,0.021,bert-base-cased_batch2-train,35.0,0.097697674418605,resnet-50_batch2-train,35.0,0.020291666666666666
0.48979960317460336,bert-base-cased_batch2-train,30.0,0.105,resnet-50_batch2-train,35.0,0.02001388888888889,vit_h_14_batch2-train,35.0,0.3647857142857145
0.16972351421188642,wav2vec2-base-960h_batch2-inf,30.0,0.051,bert-base-cased_batch2-train,35.0,0.099779069767442,resnet-50_batch2-train,35.0,0.018944444444444444
0.99059334625323,whisper-large-v2_batch2-inf,30.0,0.873,bert-base-cased_batch2-train,35.0,0.0986627906976745,resnet-50_batch2-train,35.0,0.018930555555555555
0.48403073089701054,vit-base-patch16-224_batch2-inf,30.0,0.022,bert-base-cased_batch2-train,35.0,0.1012093023255815,vit_h_14_batch2-train,35.0,0.360821428571429
0.16774044850498399,vit-base-patch16-224_batch2-inf,30.0,0.022,bert-base-cased_batch2-train,35.0,0.098151162790698,wav2vec2-base-960h_batch2-inf,35.0,0.04758928571428599
0.9293181063122925,vit-base-patch16-224_batch2-inf,30.0,0.021,bert-base-cased_batch2-train,35.0,0.100139534883721,whisper-large-v2_batch2-inf,35.0,0.8081785714285715
0.5676586257309945,wav2vec2-base-960h_batch2-inf,30.0,0.057,bert-base-cased_batch2-train,35.0,0.1245197368421055,vit_h_14_batch2-train,35.0,0.386138888888889
1.5635080409356739,whisper-large-v2_batch2-inf,30.0,1.055,bert-base-cased_batch2-train,35.0,0.128980263157896,vit_h_14_batch2-train,35.0,0.37952777777777796
1.023006229235881,wav2vec2-base-960h_batch2-inf,30.0,0.053,bert-base-cased_batch2-train,35.0,0.1044883720930235,whisper-large-v2_batch2-inf,35.0,0.8655178571428576
0.04450705980066445,mobilenet_v2_1.0_224_batch2-inf,10.0,0.014,mobilenet_batch2-train,45.0,0.017453488372093023,resnet-50_batch2-inf,45.0,0.013053571428571428
0.050606203007518794,mobilenet_v2_1.0_224_batch2-inf,10.0,0.012,mobilenet_batch2-train,45.0,0.01917763157894737,resnet-50_batch2-train,45.0,0.019428571428571427
0.05267011278195531,mobilenet_v2_1.0_224_batch2-inf,30.0,0.014,mobilenet_batch2-train,35.0,0.018723684210526316,vit-base-patch16-224_batch2-inf,35.0,0.019946428571429
0.3235631229235893,mobilenet_v2_1.0_224_batch2-inf,10.0,0.012,mobilenet_batch2-train,45.0,0.017348837209302324,vit_h_14_batch2-train,45.0,0.294214285714287
0.06901388888888889,mobilenet_v2_1.0_224_batch2-inf,10.0,0.012,mobilenet_batch2-train,45.0,0.01813888888888889,wav2vec2-base-960h_batch2-inf,45.0,0.038875
0.6714915413533843,mobilenet_v2_1.0_224_batch2-inf,10.0,0.012,mobilenet_batch2-train,45.0,0.019223684210526316,whisper-large-v2_batch2-inf,45.0,0.6402678571428579
0.048124060150375944,resnet-50_batch2-inf,30.0,0.012,mobilenet_batch2-train,35.0,0.017177631578947368,resnet-50_batch2-train,35.0,0.018946428571428572
0.04951973684210527,resnet-50_batch2-inf,30.0,0.013,mobilenet_batch2-train,35.0,0.017394736842105265,vit-base-patch16-224_batch2-inf,35.0,0.019125
0.37233596345514997,resnet-50_batch2-inf,30.0,0.012,mobilenet_batch2-train,35.0,0.01713953488372093,vit_h_14_batch2-train,35.0,0.343196428571429
0.07618890977443644,resnet-50_batch2-inf,30.0,0.012,mobilenet_batch2-train,35.0,0.018546052631578946,wav2vec2-base-960h_batch2-inf,35.0,0.0456428571428575
0.7986507936507942,resnet-50_batch2-inf,30.0,0.012,mobilenet_batch2-train,35.0,0.01790079365079365,whisper-large-v2_batch2-inf,35.0,0.7687500000000005
0.057093253968253974,vit-base-patch16-224_batch2-inf,30.0,0.02,mobilenet_batch2-train,35.0,0.018996031746031747,resnet-50_batch2-train,35.0,0.01809722222222222
0.3422851190476203,mobilenet_batch2-train,10.0,0.016,resnet-50_batch2-train,45.0,0.019570833333333332,vit_h_14_batch2-train,45.0,0.306714285714287
0.08650452196382478,wav2vec2-base-960h_batch2-inf,30.0,0.049,mobilenet_batch2-train,35.0,0.019476744186047,resnet-50_batch2-train,35.0,0.018027777777777778
0.8811359649122806,whisper-large-v2_batch2-inf,30.0,0.847,mobilenet_batch2-train,35.0,0.016177631578947367,resnet-50_batch2-train,35.0,0.017958333333333333
0.3816666666666671,vit-base-patch16-224_batch2-inf,30.0,0.02,mobilenet_batch2-train,35.0,0.018345238095238095,vit_h_14_batch2-train,35.0,0.343321428571429
0.08336842105263208,vit-base-patch16-224_batch2-inf,30.0,0.02,mobilenet_batch2-train,35.0,0.01774342105263158,wav2vec2-base-960h_batch2-inf,35.0,0.0456250000000005
0.8035257936507939,vit-base-patch16-224_batch2-inf,30.0,0.02,mobilenet_batch2-train,35.0,0.018186507936507935,whisper-large-v2_batch2-inf,35.0,0.765339285714286
0.4137109173126617,wav2vec2-base-960h_batch2-inf,30.0,0.05,mobilenet_batch2-train,35.0,0.01605813953488372,vit_h_14_batch2-train,35.0,0.347652777777778
1.2378786549707603,whisper-large-v2_batch2-inf,30.0,0.884,mobilenet_batch2-train,35.0,0.01643421052631579,vit_h_14_batch2-train,35.0,0.3374444444444445
0.8409642857142863,wav2vec2-base-960h_batch2-inf,30.0,0.048,mobilenet_batch2-train,35.0,0.017464285714285713,whisper-large-v2_batch2-inf,35.0,0.7755000000000005
0.045589285714285714,mobilenet_v2_1.0_224_batch2-inf,10.0,0.013,resnet-50_batch2-inf,45.0,0.013,resnet-50_batch2-train,45.0,0.019589285714285715
0.046321428571429,mobilenet_v2_1.0_224_batch2-inf,10.0,0.014,resnet-50_batch2-inf,45.0,0.014,vit-base-patch16-224_batch2-inf,45.0,0.018321428571429002
0.31639880952381016,mobilenet_v2_1.0_224_batch2-inf,10.0,0.013,resnet-50_batch2-inf,45.0,0.013041666666666667,vit_h_14_batch2-train,45.0,0.2903571428571435
0.06865873015873045,mobilenet_v2_1.0_224_batch2-inf,20.0,0.013,resnet-50_batch2-inf,40.0,0.013194444444444444,wav2vec2-base-960h_batch2-inf,40.0,0.042464285714286
0.6818988095238102,mobilenet_v2_1.0_224_batch2-inf,10.0,0.014,resnet-50_batch2-inf,45.0,0.013166666666666667,whisper-large-v2_batch2-inf,45.0,0.6547321428571435
0.05095634920634978,mobilenet_v2_1.0_224_batch2-inf,20.0,0.012,resnet-50_batch2-train,40.0,0.02002777777777778,vit-base-patch16-224_batch2-inf,40.0,0.018928571428572002
0.337267857142858,mobilenet_v2_1.0_224_batch2-inf,10.0,0.012,resnet-50_batch2-train,45.0,0.02,vit_h_14_batch2-train,45.0,0.305267857142858
0.07070588235294117,mobilenet_v2_1.0_224_batch2-inf,10.0,0.012,resnet-50_batch2-train,45.0,0.019205882352941177,wav2vec2-base-960h_batch2-inf,45.0,0.0395
0.7095199579831938,mobilenet_v2_1.0_224_batch2-inf,10.0,0.012,resnet-50_batch2-train,45.0,0.019323529411764705,whisper-large-v2_batch2-inf,45.0,0.678196428571429
0.32176785714285805,mobilenet_v2_1.0_224_batch2-inf,10.0,0.013,vit-base-patch16-224_batch2-inf,45.0,0.018000000000000002,vit_h_14_batch2-train,45.0,0.290767857142858
0.075936507936509,mobilenet_v2_1.0_224_batch2-inf,20.0,0.013,vit-base-patch16-224_batch2-inf,40.0,0.019722222222222998,wav2vec2-base-960h_batch2-inf,40.0,0.043214285714286
0.712208333333335,mobilenet_v2_1.0_224_batch2-inf,10.0,0.014,vit-base-patch16-224_batch2-inf,45.0,0.0178333333333335,whisper-large-v2_batch2-inf,45.0,0.6803750000000015
0.380630952380953,mobilenet_v2_1.0_224_batch2-inf,20.0,0.012,vit_h_14_batch2-train,40.0,0.324416666666667,wav2vec2-base-960h_batch2-inf,40.0,0.044214285714286
0.996101190476192,mobilenet_v2_1.0_224_batch2-inf,10.0,0.013,vit_h_14_batch2-train,45.0,0.290833333333334,whisper-large-v2_batch2-inf,45.0,0.692267857142858
0.782865079365081,mobilenet_v2_1.0_224_batch2-inf,20.0,0.012,wav2vec2-base-960h_batch2-inf,40.0,0.042472222222223,whisper-large-v2_batch2-inf,40.0,0.728392857142858
0.052938492063492285,resnet-50_batch2-inf,30.0,0.013,resnet-50_batch2-train,35.0,0.01990277777777778,vit-base-patch16-224_batch2-inf,35.0,0.0200357142857145
0.36619047619047634,resnet-50_batch2-inf,20.0,0.013,resnet-50_batch2-train,40.0,0.019583333333333335,vit_h_14_batch2-train,40.0,0.333607142857143
0.07626587301587345,resnet-50_batch2-inf,20.0,0.013,resnet-50_batch2-train,40.0,0.019944444444444445,wav2vec2-base-960h_batch2-inf,40.0,0.043321428571429
0.8298313492063493,resnet-50_batch2-inf,30.0,0.012,resnet-50_batch2-train,35.0,0.019277777777777776,whisper-large-v2_batch2-inf,35.0,0.7985535714285715
0.35310714285714295,resnet-50_batch2-inf,20.0,0.014,vit-base-patch16-224_batch2-inf,40.0,0.019000000000000003,vit_h_14_batch2-train,40.0,0.320107142857143
0.07800396825396999,resnet-50_batch2-inf,20.0,0.014,vit-base-patch16-224_batch2-inf,40.0,0.019861111111112,wav2vec2-base-960h_batch2-inf,40.0,0.044142857142858
0.7536428571428581,resnet-50_batch2-inf,20.0,0.014,vit-base-patch16-224_batch2-inf,40.0,0.019000000000000003,whisper-large-v2_batch2-inf,40.0,0.720642857142858
0.38638888888889,resnet-50_batch2-inf,20.0,0.013,vit_h_14_batch2-train,40.0,0.328388888888889,wav2vec2-base-960h_batch2-inf,40.0,0.045000000000001
1.109615079365081,resnet-50_batch2-inf,20.0,0.014,vit_h_14_batch2-train,40.0,0.31822222222222296,whisper-large-v2_batch2-inf,40.0,0.777392857142858
0.791043650793652,resnet-50_batch2-inf,20.0,0.013,wav2vec2-base-960h_batch2-inf,40.0,0.043472222222223,whisper-large-v2_batch2-inf,40.0,0.734571428571429
0.3988101503759399,vit-base-patch16-224_batch2-inf,30.0,0.02,resnet-50_batch2-train,35.0,0.01988157894736842,vit_h_14_batch2-train,35.0,0.3589285714285715
0.08754417293233119,vit-base-patch16-224_batch2-inf,30.0,0.021,resnet-50_batch2-train,35.0,0.019901315789473684,wav2vec2-base-960h_batch2-inf,35.0,0.0466428571428575
0.8325187969924817,vit-base-patch16-224_batch2-inf,30.0,0.02,resnet-50_batch2-train,35.0,0.01982236842105263,whisper-large-v2_batch2-inf,35.0,0.792696428571429
